464650096, 10.71, 1.91
464660080, 6.49, 2.54
464670124, 2.06, 2.99
464680112, -2.45, 3.30
464690092, -6.87, 3.49
464700176, -11.04, 3.56
464710092, -14.84, 3.64
464720020, -18.22, 3.68
464730080, -21.12, 3.66
464740092, -23.53, 3.64
464750008, -25.45, 3.60
464760084, -26.88, 3.48
464770148, -27.79, 3.30
464780076, -28.21, 3.06
464790188, -28.12, 2.72
464800104, -27.54, 2.33
464810028, -26.48, 1.85
464820028, -24.96, 1.31
464830068, -22.98, 0.73
464840112, -20.53, 0.13
464850016, -17.60, -0.45
464860084, -14.20, -0.94
464870016, -10.35, -1.35
464880080, -6.13, -1.61
464890028, -1.60, -1.75
464900132, 3.12, -1.69
464910056, 7.91, -1.56
464920052, 12.61, -1.29
464930064, 17.08, -0.93
464940068, 21.21, -0.53
464950056, 24.94, -0.11
464960064, 28.22, 0.34
464970040, 31.03, 0.81
464980016, 33.34, 1.31
464990124, 35.13, 1.88
465000112, 36.40, 2.46
465010112, 37.16, 3.11
465020116, 37.38, 3.81
465030112, 37.10, 4.57
465040116, 36.35, 5.39
465050112, 35.13, 6.26
465060116, 33.48, 7.17
465070112, 31.39, 8.10
465080088, 28.88, 9.02
465090084, 25.95, 9.89
465100088, 22.62, 10.67
465110092, 18.94, 11.35
465120108, 15.01, 11.90
465130108, 10.91, 12.32
465140056, 6.75, 12.63
465150004, 2.65, 12.83
465160132, -1.29, 12.87
465170132, -4.97, 12.89
465180140, -8.31, 12.84
465190060, -11.28, 12.75
465200144, -13.85, 12.55
465210064, -16.00, 12.33
465220120, -17.73, 11.99
465230044, -19.03, 11.59
465240116, -19.88, 11.07
465250032, -20.29, 10.49
465260088, -20.22, 9.82
465270132, -19.73, 9.07
465280040, -18.82, 8.26
465290088, -17.48, 7.41
465300136, -15.72, 6.54
465310060, -13.53, 5.68
465320120, -10.91, 4.89
465330136, -7.92, 4.16
465340124, -4.60, 3.53
465350124, -1.05, 3.01
465360076, 2.63, 2.58
465370016, 6.33, 2.25
465380092, 9.89, 2.01
465390076, 13.22, 1.78
465400064, 16.21, 1.57
465410032, 18.82, 1.36
465420012, 21.01, 1.15
465430136, 22.75, 0.98
465440124, 24.04, 0.79
465450100, 24.84, 0.62
465460088, 25.17, 0.49
465470076, 25.02, 0.40
465480072, 24.41, 0.36
465490064, 23.34, 0.37
465500040, 21.82, 0.43
465510040, 19.88, 0.51
465520028, 17.52, 0.62
465530016, 14.78, 0.73
465540148, 11.65, 0.80
465550096, 8.17, 0.86
465560036, 4.40, 0.85
465570120, 0.41, 0.73
465580068, -3.68, 0.58
465590052, -7.74, 0.37
465600080, -11.69, 0.10
465610128, -15.41, -0.19
465620060, -18.80, -0.45
465630128, -21.82, -0.75
465640052, -24.44, -1.00
465650120, -26.63, -1.29
465660056, -28.39, -1.57
465670128, -29.70, -1.91
465680052, -30.57, -2.26
465690140, -31.02, -2.69
465700080, -31.02, -3.16
465710008, -30.57, -3.69
465720088, -29.71, -4.28
465730024, -28.42, -4.89
465740100, -26.74, -5.53
465750044, -24.67, -6.18
465760112, -22.22, -6.80
465770028, -19.43, -7.39
465780108, -16.33, -7.89
465790056, -12.98, -8.33
465800076, -9.48, -8.67
465810100, -5.91, -8.92
465820116, -2.39, -9.11
465830072, 0.99, -9.26
465840172, 4.14, -9.33
465850116, 6.97, -9.41
465860076, 9.45, -9.47
465870068, 11.56, -9.49
465880076, 13.26, -9.48
465890084, 14.53, -9.44
465900060, 15.39, -9.36
465910116, 15.82, -9.22
465920136, 15.84, -9.03
465930124, 15.46, -8.78
465940132, 14.70, -8.46
465950140, 13.58, -8.09
465960012, 12.10, -7.66
465970024, 10.32, -7.19
465980136, 8.25, -6.70
465990088, 5.93, -6.18
466000040, 3.39, -5.66
466010128, 0.68, -5.19
466020100, -2.13, -4.72
466030112, -4.97, -4.29
466040124, -7.78, -3.90
466050056, -10.46, -3.53
466060136, -12.96, -3.21
466070076, -15.21, -2.89
466080016, -17.17, -2.60
466090088, -18.80, -2.36
466100016, -20.08, -2.13
466110044, -20.97, -1.93
466120156, -21.48, -1.78
466130076, -21.60, -1.65
466140124, -21.33, -1.57
466150040, -20.68, -1.52
466160104, -19.65, -1.52
466170040, -18.25, -1.55
466180112, -16.49, -1.59
466190136, -14.36, -1.63
466200060, -11.89, -1.67
466210120, -9.09, -1.65
466220124, -6.03, -1.59
466230104, -2.75, -1.47
466240052, 0.64, -1.31
466250080, 4.04, -1.09
466260008, 7.37, -0.87
466270172, 10.53, -0.59
466280036, 13.45, -0.38
466290052, 16.07, -0.15
466300068, 18.33, 0.06
466310140, 20.23, 0.26
466320116, 21.73, 0.42
466330084, 22.84, 0.59
466340072, 23.53, 0.78
466350108, 23.81, 0.98
466360088, 23.70, 1.20
466370080, 23.19, 1.45
466380072, 22.29, 1.73
466390012, 21.02, 2.03
466400132, 19.40, 2.34
466410120, 17.44, 2.66
466420132, 15.20, 2.98
466430008, 12.71, 3.29
466440004, 10.04, 3.58
466450140, 7.24, 3.82
466460028, 4.40, 4.09
466470108, 1.60, 4.31
466480116, -1.08, 4.54
466490088, -3.58, 4.78
466500080, -5.84, 5.02
466510024, -7.80, 5.27
466520012, -9.44, 5.52
466530040, -10.74, 5.76
466540136, -11.66, 5.98
466550056, -12.22, 6.20
466560108, -12.41, 6.38
466570008, -12.23, 6.54
466580016, -11.69, 6.64
466590076, -10.80, 6.70
466600084, -9.59, 6.72
466610048, -8.05, 6.70
466620084, -6.21, 6.66
466630072, -4.10, 6.59
466640028, -1.76, 6.52
466650092, 0.77, 6.45
466660012, 3.42, 6.37
466670132, 6.12, 6.32
466680072, 8.81, 6.24
466690148, 11.40, 6.17
466700132, 13.82, 6.08
466710124, 16.02, 5.96
466720124, 17.95, 5.83
466730120, 19.57, 5.68
466740116, 20.85, 5.52
466750160, 21.78, 5.36
466760124, 22.34, 5.18
466770128, 22.53, 5.02
466780108, 22.36, 4.87
466790108, 21.82, 4.74
466800100, 20.94, 4.64
466810100, 19.71, 4.56
466820088, 18.17, 4.50
466830072, 16.32, 4.46
466840068, 14.19, 4.42
466850068, 11.80, 4.37
466860136, 9.21, 4.31
466870060, 6.46, 4.25
466880012, 3.64, 4.17
466890096, 0.78, 4.04
466900096, -2.02, 3.93
466910028, -4.71, 3.83
466920020, -7.25, 3.70
466930020, -9.56, 3.58
466940072, -11.62, 3.44
466950172, -13.41, 3.29
466960044, -14.88, 3.17
466970104, -16.04, 3.00
466980024, -16.85, 2.83
466990100, -17.33, 2.61
467000048, 2.61, 7.08
467010108, -17.24, 5.08
467020020, -16.70, 3.59
467030076, -15.84, 2.45
467040124, -14.68, 1.57
467050020, -13.25, 0.89
467060068, -11.58, 0.35
467070060, -9.70, -0.07
467080168, -7.65, -0.41
467090008, -5.49, -0.72
467100008, -3.29, -0.96
467110024, -1.12, -1.19
467120080, 0.97, -1.41
467130108, 2.91, -1.65
467140048, 4.65, -1.93
467150012, 6.14, -2.22
467160112, 7.34, -2.53
467170028, 8.26, -2.88
467180128, 8.86, -3.23
467190088, 9.13, -3.61
467200048, 9.07, -3.99
467210112, 8.69, -4.36
467220032, 8.02, -4.71
467230124, 7.04, -5.05
467240080, 5.78, -5.36
467250032, 4.26, -5.64
467260092, 2.49, -5.91
467270008, 0.53, -6.15
467280132, -1.60, -6.38
467290128, -3.84, -6.58
467300236, -6.15, -6.77
467310088, -8.47, -6.90
467320016, -10.73, -7.02
467330080, -12.89, -7.13
467340136, -14.88, -7.20
467350060, -16.69, -7.22
467360048, -7.22, -4.64
467370080, -18.25, -5.26
467380108, -19.55, -5.76
467390096, -21.26, -6.32
467400016, -21.66, -6.65
467410104, -21.74, -6.85
467420024, -21.51, -6.92
467430124, -6.92, -3.60
467440024, -20.98, -4.96
467450016, -19.07, -5.68
467460080, -17.70, -6.14
467470004, -16.07, -6.40
467480064, -14.23, -6.51
467490024, -6.51, -5.18
467500080, -9.98, -5.58
467510080, -7.68, -5.80
467520208, -5.32, -5.85
467530076, -2.95, -5.83
467540068, -0.64, -5.72
467550124, 1.56, -5.56
467560072, 3.61, -5.40
467570012, 5.47, -5.23
467580084, 7.10, -5.04
467590008, 8.48, -4.89
467600112, 9.59, -4.72
467610220, 10.41, -4.56
467620080, 10.93, -4.43
467630088, 11.17, -4.28
467640348, 11.10, -4.12
467650320, 10.75, -3.98
467660060, 10.15, -3.82
467670040, 9.31, -3.64
467680088, 8.24, -3.45
467690008, 6.99, -3.23
467700108, 5.57, -3.02
467710044, 4.04, -2.77
467720112, 2.43, -2.51
467730028, 0.79, -2.23
467740008, -0.82, -1.93
467750104, -2.36, -1.62
467760048, -3.80, -1.27
467770164, -5.08, -0.91
467780124, -6.17, -0.52
467790108, -7.05, -0.11
467800212, -7.69, 0.31
467810020, -8.09, 0.75
467820244, -8.21, 1.17
467830052, -8.09, 1.61
467840056, 1.61, 4.22
467850192, -7.06, 3.82
467860152, -6.19, 3.64
467870256, -5.08, 3.62
467880104, -3.75, 3.70
467890344, -2.24, 3.88
467900164, -0.56, 4.08
467910064, 1.24, 4.32
467920096, 3.15, 4.59
467930144, 5.10, 4.86
467940040, 7.05, 5.10
467950084, 8.95, 5.35
467960180, 10.76, 5.57
467970296, 12.44, 5.76
467980052, 5.76, 3.98
467990120, 15.23, 4.79
468000220, 16.30, 5.35
468010336, 17.12, 5.73
468020072, 5.73, 3.16
468030108, 17.98, 4.30
468040012, 4.30, 1.83
468050296, 17.77, 3.51
468060260, 17.28, 4.58
468070140, 4.58, 2.46
468080084, 16.56, 4.09
468090052, 15.61, 5.18
468100236, 13.12, 5.55
468110320, 11.64, 5.70
468120072, 5.70, 4.71
468130068, 8.33, 4.98
468140104, 6.60, 5.08
468150012, 4.84, 5.08
468160068, 3.13, 5.00
468170124, 1.50, 4.89
468180212, -0.02, 4.78
468190288, -1.40, 4.68
468200228, -2.61, 4.62
468210336, -3.62, 4.56
468220304, -4.42, 4.54
468230056, 4.54, 6.77
468240344, -5.37, 5.95
468250164, -5.50, 5.44
468260060, 5.44, 7.64
468270204, -5.09, 6.50
468280148, -4.58, 5.75
468290240, -3.89, 5.26
468300208, -3.03, 4.97
468310300, -2.04, 4.81
468320248, -0.93, 4.74
468330024, 0.27, 4.71
468340056, 1.51, 4.72
468350100, 2.78, 4.73
468360004, 4.01, 4.72
468370040, 5.19, 4.69
468380088, 6.27, 4.63
468390132, 7.22, 4.52
468400028, 8.03, 4.35
468410064, 8.65, 4.15
468420116, 9.09, 3.91
468430020, 9.30, 3.61
468440056, 9.30, 3.29
468450104, 9.10, 2.94
468460024, 8.68, 2.56
468470080, 8.06, 2.17
468480132, 7.24, 1.77
468490008, 6.24, 1.37
468500040, 5.09, 0.98
468510076, 3.78, 0.58
468520112, 2.36, 0.20
468530128, 0.84, -0.17
468540200, -0.73, -0.52
468550288, -2.33, -0.86
468560252, -3.93, -1.16
468570352, -5.48, -1.46
468580308, -6.97, -1.71
468590060, -1.71, -0.39
468600012, -8.36, -0.87
468610016, -9.61, -1.31
468620016, -10.73, -1.71
468630044, -11.66, -2.07
468640088, -12.42, -2.39
468650132, -12.98, -2.67
468660036, -13.35, -2.92
468670088, -13.51, -3.15
468680132, -13.47, -3.35
468690036, -13.25, -3.54
468700076, -12.84, -3.72
468710120, -12.26, -3.89
468720040, -11.54, -4.05
468730252, -9.72, -3.98
468740108, -8.67, -3.98
468750032, -3.98, -3.19
468760232, -6.41, -3.56
468770072, -5.26, -3.91
468780328, -4.15, -4.19
468790152, -3.10, -4.48
468800060, -4.48, -5.29
468810252, -1.26, -5.32
468820220, -0.51, -5.42
468830140, 0.08, -5.56
468840064, 0.52, -5.73
468850108, 0.80, -5.91
468860008, 0.91, -6.10
468870048, 0.86, -6.29
468880092, 0.64, -6.48
468890128, 0.28, -6.65
468900224, -0.23, -6.80
468910192, -0.86, -6.93
468920280, -1.60, -7.04
468930240, -2.43, -7.11
468940344, -3.34, -7.16
468950320, -4.29, -7.18
468960084, -7.18, -7.60
468970060, -5.26, -7.17
468980244, -7.17, -7.08
468990216, -8.05, -6.95
469000328, -8.84, -6.82
469010288, -9.53, -6.65
469020056, -6.65, -5.65
469030080, -10.10, -5.64
469040032, -10.53, -5.59
469050080, -10.81, -5.52
469060124, -10.92, -5.42
469070040, -10.87, -5.29
469080096, -10.65, -5.14
469090164, -9.75, -4.85
469100140, -9.08, -4.56
469110268, -8.27, -4.27
469120244, -7.34, -3.99
469130012, -3.99, -3.19
469140348, -5.18, -3.10
469150176, -4.00, -3.01
469160080, -3.01, -2.93
469170264, -1.53, -2.73
469180224, -0.30, -2.56
469190016, 0.90, -2.40
469200084, 2.05, -2.22
469210140, 3.12, -2.05
469220052, 4.09, -1.90
469230116, 4.95, -1.75
469240024, 5.69, -1.61
469250060, 6.30, -1.48
469260104, 6.75, -1.34
469270016, 7.07, -1.22
469280060, 7.23, -1.09
469290108, 7.24, -0.96
469300016, 7.12, -0.83
469310064, 6.88, -0.69
469320132, 6.54, -0.53
469330044, 6.10, -0.35
469340092, 5.59, -0.16
469350020, 5.02, 0.05
469360060, 4.42, 0.28
469370092, 3.81, 0.54
469380128, 3.19, 0.81
469390016, 2.60, 1.11
469400044, 2.05, 1.41
469410076, 1.56, 1.73
469420084, 1.16, 2.07
469430100, 0.85, 2.42
469440128, 0.64, 2.78
469450024, 0.54, 3.14
469460060, 0.55, 3.50
469470080, 0.68, 3.86
469480116, 0.90, 4.21
469490136, 1.23, 4.53
469500012, 1.65, 4.84
469510044, 2.16, 5.13
469520080, 2.75, 5.39
469530128, 3.40, 5.63
469540036, 4.11, 5.84
469550072, 4.85, 6.02
469560104, 5.61, 6.18
469570012, 6.37, 6.30
469580044, 7.12, 6.40
469590088, 7.84, 6.48
469600144, 8.50, 6.53
469610040, 9.10, 6.55
469620092, 9.61, 6.55
469630192, 10.03, 6.52
469640292, 10.34, 6.48
469650032, 6.48, 5.47
469660132, 10.55, 5.72
469670300, 10.60, 5.88
469680268, 10.46, 5.95
469690016, 5.95, 4.96
469700136, 9.84, 5.29
469710052, 9.38, 5.47
469720108, 8.84, 5.55
469730012, 8.22, 5.56
469740052, 7.53, 5.52
469750112, 6.79, 5.44
469760028, 6.00, 5.35
469770072, 5.19, 5.24
469780112, 4.37, 5.12
469790012, 3.55, 5.01
469800056, 2.75, 4.89
469810096, 1.98, 4.77
469820004, 1.26, 4.67
469830048, 0.60, 4.56
469840092, 0.01, 4.45
469850164, -0.51, 4.35
469860240, -0.94, 4.25
469870320, -1.30, 4.14
469880264, -1.56, 4.04
469890004, 4.04, 5.27
469900288, -1.81, 4.65
469910084, -1.82, 4.19
469920316, -1.76, 3.81
469930136, -1.64, 3.51
469940012, 3.51, 4.41
469950152, -1.26, 3.74
469960108, -1.04, 3.21
469970188, -0.81, 2.78
469980136, -0.57, 2.41
469990008, 2.41, 2.72
470000292, -0.15, 2.18
470010048, 0.01, 1.72
470020064, 0.12, 1.31
470030068, 0.18, 0.94
470040076, 0.18, 0.59
470050080, 0.12, 0.25
470060140, -0.01, -0.08
470070100, -0.19, -0.40
470080192, -0.43, -0.71
470090128, -0.74, -1.02
470100212, -1.11, -1.33
470110156, -1.53, -1.63
470120252, -2.00, -1.93
470130212, -2.52, -2.22
470140324, -3.07, -2.51
470150308, -3.64, -2.78
470160064, -2.78, -2.70
470170056, -4.24, -2.94
470180108, -5.46, -3.33
470190064, -6.05, -3.66
470200180, -6.62, -3.95
470210164, -7.15, -4.20
470220288, -7.64, -4.43
470230264, -8.07, -4.62
470240024, -4.62, -3.89
470250008, -8.44, -4.29
470260188, -8.98, -4.69
470270048, -9.14, -4.97
