429250020, -5.44, -3.53
429260024, -4.98, -3.54
429270168, -4.51, -3.56
429280012, -4.01, -3.58
429290016, -3.52, -3.60
429300016, -3.03, -3.62
429310108, -2.56, -3.65
429320148, -2.10, -3.67
429330012, -1.69, -3.70
429340012, -1.31, -3.72
429350008, -0.97, -3.73
429360108, -0.69, -3.73
429370152, -0.46, -3.73
429380008, -0.29, -3.73
429390008, -0.17, -3.70
429400140, -0.11, -3.67
429410128, -0.10, -3.63
429420088, -0.12, -3.57
429430128, -0.18, -3.49
429440120, -0.27, -3.39
429450096, -0.36, -3.27
429460044, -0.46, -3.13
429470028, -0.57, -2.97
429480072, -0.66, -2.78
429490052, -0.74, -2.57
429500032, -0.80, -2.35
429510116, -0.83, -2.10
429520092, -0.83, -1.85
429530124, -0.80, -1.58
429540096, -0.73, -1.31
429550068, -0.63, -1.03
429560144, -0.50, -0.75
429570116, -0.33, -0.48
429580156, -0.13, -0.21
429590096, 0.10, 0.05
429600016, 0.36, 0.30
429610020, 0.65, 0.54
429620052, 0.96, 0.76
429630096, 1.29, 0.98
429640180, 1.63, 1.18
429650072, 1.98, 1.36
429660060, 2.34, 1.53
429670104, 2.69, 1.70
429680012, 3.04, 1.84
429690100, 3.38, 1.99
429700012, 3.71, 2.11
429710012, 4.01, 2.24
429720068, 4.28, 2.35
429730172, 4.52, 2.45
429740092, 4.72, 2.54
429750108, 4.88, 2.63
429760032, 4.99, 2.70
429770112, 5.05, 2.77
429780088, 5.06, 2.83
429790136, 5.03, 2.88
429800028, 4.94, 2.92
429810104, 4.82, 2.96
429820040, 4.66, 2.99
429830024, 4.47, 3.02
429840048, 4.26, 3.05
429850132, 4.03, 3.08
429860072, 3.79, 3.11
429870008, 3.53, 3.14
429880088, 3.27, 3.16
429890028, 3.01, 3.19
429900100, 2.75, 3.22
429910028, 2.51, 3.24
429920128, 2.27, 3.26
429930012, 2.05, 3.27
429940080, 1.84, 3.28
429950016, 1.66, 3.28
429960080, 1.50, 3.27
429970168, 1.36, 3.25
429980036, 1.23, 3.22
429990084, 1.14, 3.18
430000140, 1.07, 3.14
430010048, 1.01, 3.08
430020136, 0.96, 3.00
430030008, 0.94, 2.92
430040056, 0.92, 2.82
430050108, 0.90, 2.71
430060024, 0.89, 2.59
430070128, 0.87, 2.46
430080136, 0.84, 2.31
430090036, 0.80, 2.15
430100088, 0.74, 1.98
430110140, 0.66, 1.79
430120028, 0.55, 1.59
430130048, 0.42, 1.39
430140056, 0.27, 1.17
430150092, 0.08, 0.95
430160028, -0.12, 0.73
430170120, -0.35, 0.50
430180068, -0.59, 0.27
430190028, -0.86, 0.05
430200136, -1.15, -0.18
430210168, -1.44, -0.40
430220076, -1.73, -0.61
430230168, -2.03, -0.82
430240128, -2.33, -1.02
430250116, -2.61, -1.20
430260088, -2.89, -1.38
430270088, -3.15, -1.55
430280072, -3.39, -1.71
430290156, -3.61, -1.85
430300120, -3.80, -1.99
430310120, -3.98, -2.12
430320120, -4.11, -2.23
430330112, -4.23, -2.34
430340212, -4.30, -2.44
430350060, -4.36, -2.54
430360068, -4.38, -2.62
430370068, -4.37, -2.71
430380172, -4.34, -2.78
430390008, -4.29, -2.86
430400016, -4.21, -2.93
430410008, -4.13, -3.00
430420120, -4.03, -3.07
430430108, -3.93, -3.14
430440100, -3.82, -3.20
430450096, -3.71, -3.27
430460212, -3.60, -3.34
