850760204, 12.14, 0.66
850770088, 0.66, -2.19
850780040, 13.47, -1.20
850790220, 15.47, -0.13
850800192, 16.06, 0.63
850810060, 0.63, -2.48
850820008, 16.36, -0.73
850830184, 16.13, 0.56
850840224, 15.61, 1.46
850850312, 14.79, 2.07
850860060, 2.07, -0.22
850870012, 13.72, 1.32
850880188, 10.82, 2.01
850890104, 9.05, 2.44
850900140, 7.09, 2.65
850910024, 5.00, 2.71
850920064, 2.86, 2.65
850930124, 0.77, 2.53
850940056, -1.16, 2.42
850950140, -2.95, 2.31
850960088, -4.61, 2.24
850970184, -6.31, 2.13
850980144, -8.00, 1.97
850990240, -9.46, 1.77
851000016, 1.77, 4.47
851010132, -10.54, 3.45
851020132, -11.34, 2.65
851030020, -11.93, 2.00
851040028, -12.30, 1.45
851050040, -12.38, 0.98
851060064, -12.17, 0.59
851070088, -11.69, 0.27
851080092, -11.00, 0.00
851090084, -8.84, 0.06
851100180, -7.39, 0.13
851110144, -5.77, 0.19
851120260, -4.00, 0.27
851130184, -2.13, 0.32
851140268, -0.22, 0.39
851150028, 1.57, 0.38
851160044, 3.22, 0.36
851170072, 4.93, 0.33
851180116, 6.76, 0.35
851190008, 8.58, 0.42
851200012, 0.42, -1.76
851210144, 11.51, -0.79
851220100, 12.58, -0.11
851230352, 13.46, 0.43
851240304, 14.07, 0.79
851250044, 0.79, -2.12
851260012, 14.41, -0.79
851270204, 14.29, 0.19
851280164, 13.86, 0.86
851290036, 0.86, -1.56
851300328, 12.16, -0.21
851310284, 10.95, 0.68
851320048, 9.52, 1.25
851330076, 7.88, 1.57
851340096, 6.07, 1.71
851350128, 4.15, 1.71
851360008, 2.16, 1.63
851370036, 0.20, 1.49
851380072, -1.62, 1.36
851390008, -3.32, 1.25
851400100, -4.89, 1.15
851410056, -6.48, 1.05
851420148, -8.05, 0.89
851430092, -9.44, 0.74
851440028, 0.74, 3.22
851450008, -10.51, 2.31
851460016, -11.29, 1.58
851470036, -11.85, 0.99
851480052, -12.20, 0.50
851490060, -12.29, 0.09
851500076, -12.11, -0.24
851510088, -11.68, -0.51
851520124, -11.02, -0.74
851530164, -8.98, -0.64
851540136, -7.62, -0.56
851550244, -6.08, -0.46
851560204, -4.39, -0.37
851570320, -2.61, -0.26
851580276, -0.79, -0.19
851590044, 0.93, -0.16
851600072, 2.54, -0.15
851610124, 4.19, -0.14
851620040, 5.95, -0.11
851630088, 7.68, -0.01
851640120, 9.20, 0.11
851650324, 10.46, 0.24
851660288, 11.50, 0.33
851670028, 0.33, -2.37
851680116, 12.33, -1.37
851690144, 13.25, -0.51
851700252, 13.34, 0.13
851710340, 13.19, 0.58
851720064, 0.58, -1.92
851730008, 12.78, -0.52
851740196, 11.22, 0.31
851750144, 10.10, 0.86
851760052, 8.76, 1.20
851770076, 7.24, 1.38
851780112, 5.56, 1.45
851790004, 3.77, 1.44
851800036, 1.92, 1.36
851810060, 0.10, 1.25
851820116, -1.62, 1.15
851830040, -3.18, 1.10
851840128, -4.63, 1.05
851850068, -6.07, 1.01
851860156, -7.54, 0.91
851870104, -8.85, 0.79
851880200, -9.85, 0.66
851890128, 0.66, 3.20
851900112, -10.56, 2.27
851910132, -11.07, 1.53
851920004, -11.39, 0.95
851930020, -11.46, 0.46
851940032, -11.26, 0.07
851950040, -10.83, -0.24
851960096, -9.31, -0.28
851970188, -8.21, -0.29
851980140, -6.92, -0.27
851990252, -5.48, -0.23
852000224, -3.90, -0.18
852010340, -2.28, -0.13
852020300, -0.70, -0.11
852030072, 0.83, -0.14
852040108, 2.35, -0.15
852050008, 4.05, -0.14
852060048, 5.76, -0.05
852070096, 7.27, 0.04
852080124, 8.53, 0.12
852090012, 9.62, 0.17
852100228, 10.54, 0.25
852110168, 11.24, 0.31
852120040, 0.31, -2.30
852130340, 11.85, -1.26
852140168, 11.84, -0.55
852150052, -0.55, -2.87
852160028, 11.59, -1.36
852170208, 10.36, -0.42
852180120, 9.41, 0.18
852190012, 8.29, 0.57
852200044, 6.99, 0.79
852210080, 5.54, 0.88
852220108, 3.98, 0.88
852230132, 2.34, 0.82
852240016, 0.71, 0.75
852250212, -0.85, 0.65
852260004, -2.24, 0.62
852270232, -3.49, 0.60
852280032, -4.70, 0.63
852290268, -5.98, 0.59
852300080, -7.19, 0.56
852310312, -8.15, 0.47
852320100, -8.83, 0.45
852330332, -9.29, 0.42
852340124, -9.56, 0.42
852350012, 0.42, 2.75
852360152, -9.42, 1.88
852370092, -9.01, 1.29
852380176, -8.38, 0.89
852390116, -7.57, 0.64
852400204, -6.55, 0.50
852410152, -5.36, 0.44
852420232, -4.06, 0.44
852430184, -2.70, 0.46
852440276, -1.33, 0.49
852450016, 0.06, 0.50
852460044, 1.50, 0.53
852470064, 3.04, 0.60
852480108, 4.58, 0.70
852490136, 5.97, 0.79
852500024, 7.17, 0.85
852510064, 8.24, 0.91
852520104, 9.16, 0.96
852530136, 9.87, 0.99
852540224, 10.34, 1.01
852550308, 10.61, 1.01
852560048, 1.01, -1.25
852570136, 10.66, -0.41
852580304, 10.13, 0.14
852590076, 9.53, 0.48
852600116, 8.74, 0.69
852610012, 7.75, 0.81
852620044, 6.61, 0.84
852630080, 5.33, 0.82
852640116, 3.94, 0.77
852650144, 2.49, 0.69
852660044, 1.02, 0.63
852670228, -0.40, 0.54
852680168, -1.70, 0.52
852690256, -2.90, 0.52
852700212, -3.97, 0.57
852710296, -5.15, 0.58
852720248, -6.25, 0.58
852730336, -7.15, 0.55
852740296, -7.80, 0.55
852750056, 0.55, 2.60
852760344, -8.52, 1.84
852770152, -8.62, 1.34
852780024, 1.34, 3.29
852790296, -8.15, 2.21
852800092, -7.60, 1.52
852810316, -6.88, 1.05
852820120, -5.97, 0.79
852830352, -4.91, 0.67
852840132, -3.72, 0.64
852850008, 0.64, 1.40
852860132, -1.26, 1.18
852870040, -0.04, 1.04
852880068, 1.24, 0.96
852890092, 2.68, 0.97
852900144, 4.13, 1.05
852910012, 5.41, 1.13
852920036, 6.53, 1.22
852930056, 7.53, 1.30
852940092, 8.40, 1.37
852950136, 9.08, 1.43
852960024, 9.53, 1.44
852970052, 9.80, 1.45
852980096, 9.88, 1.44
852990128, 9.76, 1.42
853000012, 9.42, 1.38
853010044, 8.87, 1.33
853020084, 8.14, 1.26
853030112, 7.24, 1.18
853040140, 6.18, 1.10
853050028, 4.97, 1.01
853060052, 3.67, 0.91
853070100, 2.30, 0.81
853080120, 0.89, 0.71
853090164, -0.49, 0.62
853100092, -1.77, 0.58
853110180, -2.92, 0.56
853120132, -3.95, 0.59
853130208, -5.01, 0.61
853140144, -6.04, 0.61
853150232, -6.94, 0.57
853160172, -7.62, 0.54
853170272, -8.08, 0.52
853180208, -8.37, 0.51
853190304, -8.48, 0.48
853200268, -8.43, 0.46
853210352, -8.17, 0.43
853220284, -7.72, 0.40
853230020, 0.40, 2.10
853240284, -6.31, 1.44
853250084, -5.36, 0.97
853260312, -4.28, 0.66
853270096, -3.11, 0.44
853280316, -1.90, 0.31
853290112, -0.71, 0.20
853300144, 0.42, 0.11
853310004, 1.56, 0.03
853320032, 2.79, -0.00
853330064, 4.06, 0.02
853340092, 5.22, 0.08
853350124, 6.20, 0.13
853360028, 7.02, 0.17
853370060, 7.71, 0.21
853380076, 8.23, 0.25
853390100, 8.55, 0.28
853400132, 8.68, 0.30
853410016, 8.63, 0.31
853420044, 8.41, 0.32
853430064, 7.98, 0.33
853440092, 7.36, 0.32
853450120, 6.59, 0.30
853460020, 5.67, 0.29
853470044, 4.62, 0.26
853480068, 3.45, 0.23
853490104, 2.22, 0.19
853500004, 0.95, 0.16
853510204, -0.33, 0.12
853520120, -1.53, 0.12
853530200, -2.60, 0.14
853540148, -3.62, 0.20
853550244, -4.59, 0.24
853560196, -5.51, 0.28
853570276, -6.36, 0.29
853580224, -7.04, 0.29
853590320, -7.51, 0.29
853600284, -7.81, 0.30
853610012, 0.30, 2.22
853620280, -7.92, 1.50
853630088, -7.70, 1.02
853640312, -7.31, 0.67
853650112, -6.76, 0.44
853660328, -6.06, 0.30
853670128, -5.22, 0.21
853680344, -4.25, 0.18
853690148, -3.21, 0.16
853700028, 0.16, 0.69
853710152, -1.00, 0.51
853720028, 0.05, 0.35
853730048, 1.08, 0.23
853740072, 2.16, 0.14
853750096, 3.28, 0.10
853760116, 4.34, 0.10
853770136, 5.28, 0.12
853780024, 6.06, 0.13
853790056, 6.70, 0.15
853800108, 7.20, 0.16
853810004, 7.53, 0.17
853820048, 7.67, 0.17
853830108, 7.64, 0.16
853840012, 7.45, 0.15
853850048, 7.08, 0.13
853860108, 6.53, 0.10
853870008, 5.83, 0.07
853880060, 5.00, 0.03
853890092, 4.04, -0.02
853900008, 2.99, -0.06
853910040, 1.87, -0.11
853920096, 0.73, -0.15
853930200, -0.41, -0.18
853940164, -1.48, -0.18
853950284, -2.49, -0.17
853960260, -3.46, -0.13
853970020, -0.13, 0.90
853980308, -5.23, 0.54
853990104, -5.96, 0.33
854000336, -6.53, 0.16
854010152, -6.96, 0.09
854020024, 0.09, 1.76
854030148, -7.32, 1.11
854040088, -7.26, 0.69
854050176, -7.03, 0.42
854060128, -6.63, 0.26
854070216, -6.07, 0.19
854080176, -5.38, 0.18
854090288, -4.54, 0.22
854100228, -3.59, 0.28
854110328, -2.57, 0.36
854120260, -1.50, 0.44
854130340, -0.43, 0.51
854140084, 0.62, 0.54
854150076, 1.67, 0.57
854160100, 2.78, 0.61
854170128, 3.89, 0.67
854180024, 4.90, 0.72
854190056, 5.80, 0.77
854200092, 6.56, 0.81
854210120, 7.21, 0.84
854220012, 7.71, 0.86
854230040, 8.04, 0.87
854240064, 8.20, 0.88
854250104, 8.21, 0.88
854260132, 8.05, 0.87
854270024, 7.73, 0.86
854280064, 7.23, 0.84
854290100, 6.59, 0.81
854300144, 5.82, 0.79
854310036, 4.93, 0.76
854320068, 3.94, 0.73
854330104, 2.88, 0.70
854340012, 1.77, 0.68
854350036, 0.67, 0.65
854360084, -0.39, 0.65
854370016, -1.37, 0.67
854380088, -2.29, 0.71
854390020, -3.16, 0.76
854400108, -4.00, 0.79
854410040, -4.75, 0.82
854420136, -5.37, 0.83
854430104, -5.83, 0.85
854440184, -6.13, 0.86
854450124, -6.28, 0.88
854460212, -6.28, 0.89
854470160, -6.13, 0.90
854480248, -5.80, 0.91
854490208, -5.34, 0.92
854500292, -4.72, 0.93
854510256, -3.98, 0.94
854520008, 0.94, 1.89
854530268, -2.20, 1.56
854540052, -1.22, 1.31
854550256, -0.23, 1.14
854560008, 0.76, 1.00
854570032, 1.77, 0.90
854580052, 2.88, 0.87
854590076, 3.99, 0.88
854600120, 4.99, 0.92
854610016, 5.87, 0.95
854620048, 6.65, 1.00
854630068, 7.33, 1.06
854640096, 7.87, 1.11
854650124, 8.26, 1.17
854660004, 8.49, 1.21
854670028, 8.56, 1.26
854680064, 8.49, 1.30
854690092, 8.25, 1.34
854700116, 7.86, 1.38
854710008, 7.33, 1.41
854720036, 6.67, 1.43
854730068, 5.89, 1.46
854740104, 5.01, 1.47
854750120, 4.05, 1.49
854760012, 3.04, 1.50
854770032, 2.02, 1.52
854780056, 1.00, 1.53
854790064, 0.06, 1.57
854800104, -0.80, 1.63
854810048, -1.59, 1.71
854820112, -2.36, 1.77
854830052, -3.10, 1.82
854840160, -3.76, 1.84
854850112, -4.27, 1.85
854860200, -4.62, 1.86
854870156, -4.83, 1.87
854880240, -4.90, 1.88
854890172, -4.84, 1.88
854900260, -4.63, 1.87
854910204, -4.27, 1.87
854920300, -3.78, 1.86
854930240, -3.17, 1.85
854940332, -2.45, 1.84
854950272, -1.65, 1.82
854960340, -0.79, 1.80
854970084, 0.08, 1.75
854980100, 0.95, 1.71
854990120, 1.86, 1.66
855000136, 2.83, 1.62
855010020, 3.82, 1.60
855020052, 4.74, 1.60
855030084, 5.55, 1.60
855040112, 6.27, 1.60
855050120, 6.89, 1.59
855060008, 7.41, 1.58
855070044, 7.77, 1.57
855080076, 8.00, 1.57
855090100, 8.09, 1.56
855100132, 8.04, 1.55
855110016, 7.84, 1.55
855120048, 7.49, 1.54
855130072, 7.02, 1.53
855140100, 6.43, 1.52
855150136, 5.73, 1.52
855160024, 4.94, 1.52
855170044, 4.07, 1.51
855180068, 3.15, 1.51
855190100, 2.21, 1.51
855200128, 1.28, 1.52
855210140, 0.39, 1.54
855220176, -0.41, 1.59
855230240, -1.14, 1.66
855240168, -1.83, 1.73
855250240, -2.49, 1.79
855260184, -3.09, 1.84
855270264, -3.57, 1.86
855280208, -3.91, 1.89
855290304, -4.11, 1.91
855300252, -4.19, 1.93
855310332, -4.15, 1.94
855320268, -3.98, 1.95
855330024, 1.95, 3.25
855340300, -3.26, 2.76
855350100, -2.72, 2.42
855360340, -2.10, 2.19
855370148, -1.40, 2.02
855380024, 2.02, 2.52
855390116, 0.14, 2.22
855400140, 0.92, 1.99
855410016, 1.70, 1.82
855420032, 2.52, 1.71
855430052, 3.37, 1.66
855440080, 4.17, 1.64
855450104, 4.87, 1.63
855460132, 5.49, 1.63
855470012, 6.02, 1.63
855480044, 6.44, 1.63
855490080, 6.75, 1.64
855500104, 6.92, 1.63
855510144, 6.97, 1.62
855520040, 6.89, 1.60
855530088, 6.67, 1.58
855540132, 6.33, 1.54
855550028, 5.87, 1.51
855560068, 5.31, 1.46
855570096, 4.65, 1.42
855580128, 3.90, 1.37
855590028, 3.11, 1.32
855600044, 2.27, 1.28
855610076, 1.42, 1.23
855620096, 0.60, 1.21
855630160, -0.19, 1.19
855640104, -0.92, 1.20
855650168, -1.61, 1.21
855660108, -2.26, 1.23
855670192, -2.84, 1.23
855680152, -3.33, 1.25
855690228, -3.70, 1.25
855700168, -3.96, 1.27
855710272, -4.10, 1.28
855720240, -4.13, 1.30
855730336, -4.05, 1.31
855740276, -3.84, 1.31
855750020, 1.31, 2.44
855760296, -3.08, 2.03
855770100, -2.56, 1.75
855780320, -1.94, 1.57
855790248, -1.28, 1.44
855800324, -0.57, 1.35
855810084, 0.15, 1.29
855820096, 0.87, 1.24
855830112, 1.58, 1.20
855840136, 2.32, 1.18
855850016, 3.06, 1.17
855860032, 3.76, 1.18
855870068, 4.39, 1.19
855880100, 4.92, 1.20
855890004, 5.36, 1.19
855900040, 5.70, 1.19
855910068, 5.94, 1.18
855920104, 6.05, 1.17
855930140, 6.04, 1.15
855940020, 5.91, 1.12
855950052, 5.67, 1.08
855960088, 5.32, 1.05
855970128, 4.85, 1.00
855980012, 4.30, 0.96
855990068, 3.66, 0.91
856000108, 2.96, 0.86
856010028, 2.20, 0.82
856020052, 1.43, 0.78
856030088, 0.66, 0.74
856040064, 0.74, 0.92
856050184, -0.80, 0.84
856060056, 0.84, 1.34
856070176, -2.15, 1.10
856080032, 1.10, 1.84
856090168, -3.25, 1.39
856100048, 1.39, 2.29
856110192, -3.96, 1.66
856120064, 1.66, 2.62
856130204, -4.26, 1.85
856140084, 1.85, 2.78
856150224, -4.13, 1.94
856160084, 1.94, 2.77
856170224, -3.56, 1.94
856180108, 1.94, 2.62
856190248, -2.59, 1.89
856200128, 1.89, 2.36
856210272, -1.35, 1.79
856220004, 1.79, 2.03
856230108, 0.03, 1.66
856240108, 0.72, 1.46
856250124, 1.43, 1.38
856260144, 2.16, 1.39
856270040, 2.85, 1.45
856280072, 3.49, 1.54
856290088, 4.05, 1.64
856300120, 4.54, 1.74
856310004, 4.95, 1.81
856320036, 5.26, 1.88
856330052, 5.47, 1.92
856340084, 5.56, 1.94
856350116, 5.55, 1.94
856360008, 5.42, 1.90
856370044, 5.20, 1.86
856380084, 4.87, 1.79
856390124, 4.44, 1.71
856400012, 3.94, 1.62
856410036, 3.35, 1.52
856420072, 2.72, 1.41
856430108, 2.03, 1.30
856440132, 1.34, 1.19
856450016, 0.65, 1.11
856460012, 1.11, 1.29
856470088, -0.02, 1.27
856480020, -0.67, 1.23
856490096, -1.29, 1.17
856500024, -1.86, 1.11
856510104, -2.38, 1.03
856520068, -2.81, 0.96
856530032, -3.15, 0.89
856540128, -3.41, 0.82
856550076, -3.58, 0.77
856560036, -3.65, 0.72
856570132, -3.63, 0.68
856580076, -3.51, 0.64
856590024, -3.28, 0.61
856600116, -2.97, 0.59
856610084, -2.57, 0.58
856620032, -2.11, 0.57
856630120, -1.59, 0.56
856640048, -1.03, 0.56
856650020, 0.18, 0.70
856660040, 0.82, 0.79
856670060, 1.48, 0.86
856680076, 2.13, 0.90
856690112, 2.71, 0.91
856700012, 3.24, 0.90
856710028, 3.73, 0.89
856720048, 4.14, 0.86
856730092, 4.47, 0.83
856740124, 4.70, 0.79
856750012, 4.85, 0.74
856760044, 4.91, 0.70
856770088, 4.87, 0.66
856780120, 4.73, 0.62
856790148, 4.51, 0.58
856800016, 4.19, 0.55
856810048, 3.81, 0.52
856820084, 3.36, 0.50
856830128, 2.85, 0.48
856840016, 2.29, 0.48
856850056, 1.72, 0.48
856860076, 1.14, 0.49
856870096, 0.56, 0.51
856880104, 0.01, 0.55
856890100, 0.55, 0.85
856900024, -0.50, 0.93
856910104, -0.97, 0.99
856920040, -1.41, 1.03
856930112, -1.80, 1.06
856940060, -2.12, 1.08
856950012, -2.37, 1.10
856960100, -2.54, 1.10
856970036, -2.63, 1.11
856980124, -2.64, 1.11
856990084, -2.56, 1.11
857000036, -2.40, 1.11
857010112, -2.15, 1.11
857020044, -1.84, 1.11
857030136, -1.46, 1.12
857040076, -1.05, 1.11
857050004, -0.58, 1.10
857060092, 0.44, 1.22
857070104, 1.00, 1.30
857080116, 1.56, 1.35
857090140, 2.10, 1.37
857100016, 2.59, 1.36
857110060, 3.05, 1.34
857120220, 3.45, 1.31
857130120, 3.80, 1.26
857140012, 4.07, 1.20
857150044, 4.27, 1.14
857160216, 4.38, 1.07
857170116, 4.41, 1.00
857180144, 4.36, 0.93
857190028, 4.22, 0.86
857200064, 4.01, 0.80
857210016, 0.80, 0.05
857220032, 3.72, 0.33
857230284, 2.93, 0.42
857240316, 2.47, 0.47
857250076, 1.96, 0.50
857260124, 1.44, 0.51
857270068, 0.51, 0.41
857280020, 0.37, 0.45
857290160, 0.45, 0.60
857300060, -0.13, 0.69
857310124, -0.60, 0.74
857320060, -1.04, 0.77
857330136, -1.43, 0.78
857340084, -1.78, 0.79
857350180, -2.07, 0.78
857360116, -2.29, 0.77
857370032, -2.44, 0.76
857380164, -2.51, 0.75
857390108, -2.51, 0.74
857400184, -2.44, 0.74
857410128, -2.29, 0.73
857420044, -2.08, 0.73
857430172, -1.79, 0.73
857440092, -1.44, 0.74
857450164, -1.06, 0.74
857460096, -0.63, 0.75
857470140, -0.18, 0.75
857480020, 0.29, 0.75
857490044, 0.79, 0.76
857500272, 1.78, 0.89
857510288, 2.24, 0.96
857520032, 2.65, 0.99
857530072, 3.02, 1.00
857540256, 3.35, 0.99
857550296, 3.61, 0.96
857560052, 3.79, 0.91
857570092, 3.90, 0.86
857580276, 3.93, 0.81
857590304, 3.88, 0.75
857600080, 3.76, 0.68
857610108, 3.55, 0.62
857620280, 3.27, 0.55
857630308, 2.93, 0.49
857640136, 0.49, -0.04
857650084, 2.08, 0.08
857660052, 0.08, -0.20
857670096, 1.60, 0.09
857680328, 0.56, 0.15
857690344, 0.04, 0.19
857700012, 0.19, 0.37
857710132, -0.47, 0.43
857720076, -0.94, 0.46
857730156, -1.39, 0.46
857740100, -1.80, 0.44
857750188, -2.17, 0.41
857760132, -2.50, 0.37
857770032, -2.75, 0.33
857780168, -2.93, 0.29
857790128, -3.03, 0.25
857800036, -3.06, 0.22
857810176, -3.02, 0.19
857820124, -2.92, 0.16
857830040, -2.74, 0.14
857840184, -2.49, 0.12
857850132, -2.19, 0.10
857860020, -1.83, 0.09
857870152, -1.43, 0.09
857880104, -1.01, 0.08
857890188, -0.57, 0.07
857900096, -0.10, 0.06
857910124, 0.37, 0.06
857920340, 1.27, 0.17
857930008, 0.17, -0.13
857940032, 1.68, -0.07
857950264, 2.40, 0.06
857960280, 2.68, 0.13
857970092, 0.13, -0.49
857980140, 2.89, -0.30
857990052, 3.04, -0.17
858000088, 3.11, -0.08
858010332, 3.05, -0.04
858020032, -0.04, -0.73
858030076, 2.90, -0.46
858040340, 2.42, -0.34
858050020, -0.34, -0.85
858060060, 2.08, -0.55
858070292, 1.26, -0.46
858080328, 0.80, -0.42
858090012, -0.42, -0.58
858100080, 0.33, -0.42
858110036, -0.16, -0.33
858120132, -0.64, -0.29
858130088, -1.10, -0.29
858140192, -1.53, -0.30
858150160, -1.93, -0.32
858160064, -2.31, -0.35
858170028, -2.64, -0.38
858180056, -2.91, -0.42
858190024, -3.13, -0.45
858200140, -3.27, -0.48
858210108, -3.35, -0.50
858220032, -3.36, -0.51
858230008, -3.30, -0.52
858240156, -3.17, -0.52
858250060, -2.98, -0.52
858260036, -2.73, -0.51
858270056, -2.42, -0.49
858280028, -2.06, -0.48
858290140, -1.67, -0.45
858300060, -1.26, -0.44
858310016, -0.82, -0.42
858320324, 0.08, -0.29
858330008, -0.29, -0.40
858340056, 0.51, -0.38
858350088, 0.92, -0.37
858360140, 1.31, -0.35
858370028, 1.65, -0.35
858380068, 1.95, -0.34
858390120, 2.21, -0.33
858400028, 2.40, -0.33
858410064, 2.53, -0.33
858420112, 2.60, -0.32
858430016, 2.59, -0.33
858440076, 2.53, -0.33
858450124, 2.40, -0.33
858460028, 2.22, -0.33
858470068, 1.97, -0.34
858480112, 1.68, -0.34
858490012, 1.34, -0.34
858500036, 0.97, -0.34
858510080, 0.57, -0.34
858520132, 0.16, -0.34
858530088, -0.25, -0.33
858540056, -0.66, -0.32
858550140, -1.05, -0.31
858560096, -1.41, -0.29
858570076, -1.74, -0.26
858580044, -2.04, -0.24
858590012, -2.31, -0.21
858600112, -2.53, -0.20
858610104, -2.69, -0.18
858620104, -2.80, -0.16
858630088, -2.84, -0.14
858640080, -2.83, -0.13
858650072, -2.75, -0.11
858660056, -2.62, -0.10
858670032, -2.43, -0.09
858680024, -2.18, -0.08
858690016, -1.89, -0.07
858700004, -1.57, -0.06
858710124, -1.22, -0.06
858720084, -0.84, -0.06
858730056, -0.44, -0.06
858740028, -0.04, -0.06
858750092, 0.35, -0.06
858760128, 0.73, -0.07
858770028, 1.09, -0.08
858780088, 1.43, -0.09
858790004, 1.73, -0.10
858800044, 1.99, -0.11
858810076, 2.21, -0.11
858820124, 2.37, -0.12
858830040, 2.49, -0.13
858840092, 2.54, -0.13
858850132, 2.54, -0.13
858860036, 2.49, -0.13
858870104, 2.39, -0.13
858880024, 2.24, -0.12
858890076, 2.04, -0.10
858900132, 1.79, -0.09
858910044, 1.52, -0.07
858920088, 1.22, -0.05
858930120, 0.91, -0.03
858940028, 0.59, 0.01
858950068, 0.27, 0.04
858960140, -0.05, 0.08
858970072, -0.35, 0.12
858980020, -0.62, 0.17
858990116, -0.87, 0.22
859000068, -1.08, 0.28
859010148, -1.26, 0.33
859020092, -1.41, 0.38
859030028, -1.51, 0.43
859040112, -1.57, 0.47
859050056, -1.57, 0.51
859060128, -1.53, 0.54
859070064, -1.45, 0.58
859080008, -1.31, 0.60
859090092, -1.13, 0.63
859100020, -0.92, 0.65
859110112, -0.67, 0.67
859120052, -0.39, 0.69
859130008, -0.10, 0.70
859140052, 0.21, 0.70
859150064, 0.52, 0.70
859160084, 0.84, 0.70
859170116, 1.14, 0.70
859180004, 1.44, 0.69
859190028, 1.71, 0.68
859200056, 1.96, 0.67
859210096, 2.17, 0.65
859220136, 2.36, 0.64
859230024, 2.50, 0.62
859240064, 2.60, 0.61
859250112, 2.67, 0.60
859260012, 2.68, 0.59
859270048, 2.66, 0.59
859280084, 2.60, 0.59
859290136, 2.49, 0.59
859300056, 2.35, 0.59
859310100, 2.18, 0.60
859320136, 1.98, 0.61
859330024, 1.77, 0.63
859340060, 1.54, 0.66
859350080, 1.29, 0.68
859360112, 1.05, 0.71
859370076, 0.81, 0.75
859380116, 0.59, 0.79
859390008, 0.38, 0.83
859400024, 0.19, 0.88
859410056, 0.03, 0.93
859420140, -0.11, 0.98
859430092, -0.22, 1.03
859440020, -0.29, 1.08
859450112, -0.33, 1.13
859460052, -0.34, 1.17
859470140, -0.31, 1.21
859480024, -0.24, 1.25
859490136, -0.15, 1.28
859500040, -0.02, 1.31
859510120, 0.13, 1.33
859520100, 0.31, 1.35
859530016, 0.51, 1.36
859540044, 0.71, 1.37
859550032, 0.93, 1.37
859560052, 1.14, 1.36
859570056, 1.36, 1.35
859580072, 1.57, 1.34
859590104, 1.77, 1.33
859600128, 1.95, 1.30
859610044, 2.11, 1.28
859620084, 2.25, 1.26
859630076, 2.35, 1.23
859640112, 2.44, 1.20
