1014680032, 13.21, 6.29
1014690028, 12.80, 6.16
1014700008, 12.17, 6.00
1014710004, 11.30, 5.81
1014720200, 9.02, 5.29
1014730260, 7.65, 4.83
1014740120, 4.83, 4.12
1014750104, 4.72, 3.89
1014760320, 3.26, 3.66
1014770044, 3.66, 3.93
1014780052, 0.74, 3.69
1014790096, 3.69, 4.49
1014800072, -0.41, 4.30
1014810044, -1.59, 4.11
1014820168, -2.72, 3.90
1014830020, -3.64, 3.73
1014840172, -4.29, 3.58
1014850028, -4.73, 3.48
1014860160, -5.00, 3.39
1014870012, -5.08, 3.34
1014880136, -4.94, 3.29
1014890132, -4.59, 3.26
1014900128, -4.07, 3.24
1014910116, -3.38, 3.24
1014920108, -2.55, 3.23
1014930092, -1.62, 3.21
1014940024, -0.66, 3.17
1014950300, 1.05, 3.29
1014960216, 1.94, 3.26
1014970052, 3.26, 3.26
1014980116, 2.95, 2.90
1014990260, 4.67, 2.79
1015000328, 5.23, 2.59
1015010028, 2.59, 1.59
1015020088, 5.64, 1.46
1015030004, 5.88, 1.27
1015040064, 5.89, 1.03
1015050188, 5.30, 0.65
1015060024, 0.65, -0.72
1015070084, 4.73, -0.65
1015080224, 2.98, -0.96
1015090292, 1.86, -1.34
1015100140, -1.34, -2.19
1015110084, 0.61, -2.14
1015120100, -0.71, -2.23
1015130076, -2.07, -2.41
1015140088, -3.41, -2.64
1015150100, -4.64, -2.86
1015160120, -5.74, -3.06
1015170128, -6.77, -3.22
1015180140, -7.83, -3.39
1015190132, -8.86, -3.56
1015200160, -9.71, -3.72
1015210028, -10.31, -3.83
1015220152, -10.67, -3.90
1015230088, -10.87, -3.93
1015240172, -10.89, -3.93
1015250128, -10.69, -3.89
1015260032, -10.29, -3.83
1015270112, -9.70, -3.74
1015280132, -8.94, -3.63
1015290156, -8.02, -3.51
1015300148, -6.98, -3.38
1015310156, -5.88, -3.25
1015320160, -4.77, -3.15
1015330180, -3.73, -3.09
1015340192, -2.70, -3.06
1015350004, -1.55, -3.05
1015360012, -0.34, -2.99
1015370308, 1.64, -2.70
1015380244, 2.37, -2.59
1015390120, -2.59, -3.88
1015400084, 2.96, -3.57
1015410036, 3.37, -3.38
1015420344, 3.59, -3.27
1015430296, 3.45, -3.29
1015440024, -3.29, -4.88
1015450120, 3.13, -4.37
1015460276, 1.96, -4.22
1015470344, 1.18, -4.19
1015480060, -4.19, -5.26
1015490036, 0.31, -4.74
1015500056, -0.61, -4.40
1015510036, -1.55, -4.19
1015520036, -2.42, -4.04
1015530052, -3.17, -3.91
1015540028, -3.83, -3.75
1015550048, -4.47, -3.60
1015560052, -5.13, -3.46
1015570096, -5.69, -3.32
1015580060, -6.03, -3.15
1015590116, -6.16, -2.94
1015600080, -6.11, -2.68
1015610136, -5.91, -2.38
1015620148, -5.53, -2.06
1015630148, -4.95, -1.70
1015640124, -4.21, -1.32
1015650116, -3.31, -0.92
1015660116, -2.28, -0.50
1015670068, -1.15, -0.09
1015680020, 0.04, 0.32
1015690040, 1.21, 0.70
1015700084, 2.32, 1.04
1015710136, 3.47, 1.34
1015720056, 4.73, 1.64
1015730096, 5.99, 1.95
1015740012, 7.11, 2.24
1015750080, 8.04, 2.49
1015760020, 8.83, 2.69
1015770092, 9.49, 2.87
1015780016, 9.95, 3.00
1015790020, 10.21, 3.09
1015800020, 10.30, 3.15
1015810004, 10.22, 3.19
1015820088, 9.95, 3.20
1015830024, 9.48, 3.19
1015840124, 8.87, 3.17
1015850068, 8.12, 3.13
1015860136, 7.28, 3.10
1015870060, 6.37, 3.08
1015880136, 5.41, 3.06
1015890068, 4.49, 3.09
1015900004, 3.65, 3.16
1015910072, 2.93, 3.28
1015920020, 2.24, 3.44
1015930096, 1.56, 3.61
1015940008, 0.91, 3.79
1015950064, 0.39, 3.96
1015960136, 0.08, 4.15
1015970108, -0.06, 4.37
1015980084, -0.06, 4.60
1015990008, 0.07, 4.84
1016000080, 0.37, 5.08
1016010132, 0.82, 5.32
1016020036, 1.41, 5.56
1016030080, 2.09, 5.78
1016040132, 2.86, 5.99
1016050068, 3.67, 6.16
1016060132, 4.45, 6.29
1016070040, 5.21, 6.35
1016080100, 6.01, 6.40
1016090024, 6.88, 6.42
1016100104, 7.73, 6.45
1016110024, 8.43, 6.43
1016120104, 8.97, 6.37
1016130040, 9.39, 6.26
1016140120, 9.68, 6.12
1016150044, 9.79, 5.93
1016160112, 9.71, 5.71
1016170032, 9.47, 5.45
1016180120, 9.07, 5.17
1016190044, 8.49, 4.87
1016200124, 7.75, 4.55
1016210052, 6.87, 4.21
1016220132, 5.87, 3.87
1016230068, 4.78, 3.53
1016240004, 3.63, 3.20
1016250064, 2.46, 2.88
1016260004, 1.33, 2.60
1016270064, 0.28, 2.36
1016280016, -0.66, 2.19
1016290004, -1.56, 2.05
1016300116, -2.45, 1.91
1016310088, -3.30, 1.79
1016320072, -4.00, 1.67
1016330040, -4.52, 1.58
1016340016, -4.86, 1.52
1016350016, -5.06, 1.47
1016360140, -5.11, 1.43
1016370112, -5.01, 1.41
1016380084, -4.77, 1.39
1016390072, -4.38, 1.38
1016400060, -3.88, 1.36
1016410052, -3.30, 1.34
1016420048, -2.67, 1.29
1016430036, -2.05, 1.21
1016440004, -1.46, 1.08
1016450116, -0.84, 0.93
1016460092, -0.14, 0.76
1016470020, 0.56, 0.60
1016480056, 1.14, 0.42
1016490104, 1.58, 0.21
1016500136, 1.91, -0.03
1016510056, 2.12, -0.31
1016520132, 2.18, -0.60
1016530072, 2.09, -0.92
1016540144, 1.85, -1.26
1016550060, 1.47, -1.61
1016560136, 0.94, -1.97
1016570060, 0.29, -2.33
1016580040, -0.48, -2.69
1016590044, -1.34, -3.05
1016600040, -2.25, -3.38
1016610052, -3.19, -3.69
1016620056, -4.12, -3.96
1016630064, -4.99, -4.18
1016640076, -5.76, -4.34
1016650096, -6.48, -4.44
1016660116, -7.16, -4.51
1016670112, -7.81, -4.56
1016680132, -8.36, -4.59
1016690008, -8.73, -4.58
1016700028, -8.94, -4.54
1016710184, -8.99, -4.46
1016720188, -8.90, -4.36
1016730072, -8.67, -4.23
1016740100, -8.29, -4.08
1016750108, -7.76, -3.92
1016760124, -7.10, -3.74
1016770012, -6.34, -3.56
1016780028, -5.50, -3.38
1016790184, -4.64, -3.20
1016800188, -3.77, -3.06
1016810060, -2.91, -2.96
1016820072, -2.03, -2.86
1016830036, -1.09, -2.76
1016840056, -0.17, -2.66
1016850008, 0.66, -2.57
1016860092, 1.35, -2.50
1016870008, 1.94, -2.47
1016880076, 2.41, -2.44
1016890020, 2.74, -2.44
1016900112, 2.92, -2.45
1016910056, 2.97, -2.48
1016920140, 2.89, -2.51
1016930088, 2.67, -2.55
1016940044, 2.33, -2.60
1016950136, 1.88, -2.64
1016960076, 1.36, -2.66
1016970012, 0.78, -2.67
1016980096, 0.17, -2.66
1016990136, -0.43, -2.62
1017000092, -0.97, -2.52
1017010080, -1.42, -2.37
1017020076, -1.84, -2.18
1017030092, -2.23, -1.97
1017040096, -2.57, -1.73
1017050080, -2.81, -1.47
1017060080, -2.90, -1.19
1017070080, -2.86, -0.88
1017080084, -2.68, -0.54
1017090076, -2.39, -0.19
1017100076, -1.95, 0.18
1017110060, -1.39, 0.55
1017120028, -0.72, 0.94
1017130096, 0.05, 1.32
1017140180, 0.89, 1.70
1017150040, 1.77, 2.05
1017160100, 2.65, 2.38
1017170028, 3.51, 2.67
1017180088, 4.42, 2.94
1017190008, 5.36, 3.19
1017200080, 6.28, 3.44
1017210024, 7.10, 3.66
1017220092, 7.82, 3.86
1017230036, 8.42, 4.00
1017240112, 8.91, 4.13
1017250048, 9.26, 4.22
1017260120, 9.47, 4.28
1017270064, 9.53, 4.31
1017280012, 9.46, 4.31
1017290092, 9.24, 4.30
1017300028, 8.89, 4.27
1017310104, 8.43, 4.23
1017320036, 7.86, 4.19
1017330124, 7.22, 4.14
1017340048, 6.52, 4.10
1017350108, 5.79, 4.07
1017360044, 5.06, 4.06
1017370128, 4.38, 4.08
1017380068, 3.78, 4.14
1017390140, 3.22, 4.22
1017400064, 2.68, 4.33
1017410008, 2.19, 4.44
1017420080, 1.78, 4.55
1017430180, 1.49, 4.68
1017440052, 1.34, 4.83
1017450108, 1.29, 4.97
1017460024, 1.35, 5.13
1017470080, 1.51, 5.28
1017480128, 1.79, 5.43
1017490056, 2.15, 5.57
1017500132, 2.60, 5.71
1017510060, 3.08, 5.81
1017520144, 3.59, 5.89
1017530072, 4.09, 5.93
1017540004, 4.62, 5.94
1017550080, 5.19, 5.94
1017560196, 5.75, 5.92
1017570076, 6.24, 5.87
1017580008, 6.64, 5.78
1017590080, 6.94, 5.66
1017600016, 7.16, 5.50
1017610080, 7.25, 5.32
1017620008, 7.22, 5.09
1017630088, 7.05, 4.84
1017640012, 6.76, 4.57
1017650096, 6.35, 4.27
1017660028, 5.81, 3.96
1017670108, 5.17, 3.63
1017680036, 4.42, 3.30
1017690108, 3.60, 2.96
1017700044, 2.72, 2.63
1017710116, 1.82, 2.31
1017720032, 0.91, 2.01
1017730076, 0.04, 1.73
1017740012, -0.77, 1.50
1017750176, -1.51, 1.29
1017760148, -2.23, 1.12
1017770088, -2.90, 0.97
1017780076, -3.51, 0.82
1017790044, -4.01, 0.69
1017800024, -4.37, 0.58
1017810008, -4.61, 0.49
1017820140, -4.74, 0.41
1017830120, -4.76, 0.34
1017840112, -4.68, 0.28
1017850104, -4.48, 0.23
1017860088, -4.19, 0.18
1017870088, -3.83, 0.13
1017880080, -3.43, 0.06
1017890064, -3.01, -0.03
1017900056, -2.58, -0.14
1017910052, -2.12, -0.27
1017920048, -1.62, -0.40
1017930040, -1.14, -0.54
1017940036, -0.72, -0.70
1017950028, -0.38, -0.88
1017960032, -0.11, -1.08
1017970108, 0.07, -1.30
1017980040, 0.16, -1.54
1017990100, 0.13, -1.79
1018000136, 0.00, -2.06
1018010080, -0.23, -2.33
1018020084, -0.56, -2.61
1018030072, -0.99, -2.90
1018040080, -1.50, -3.17
1018050088, -2.06, -3.44
1018060096, -2.68, -3.69
1018070128, -3.31, -3.92
1018080008, -3.95, -4.12
1018090032, -4.54, -4.28
1018100064, -5.08, -4.40
1018110076, -5.57, -4.48
1018120092, -6.03, -4.52
1018130100, -6.43, -4.54
1018140128, -6.76, -4.52
1018150020, -6.98, -4.48
1018160032, -7.09, -4.41
1018170048, -7.09, -4.32
1018180072, -6.98, -4.20
1018190112, -6.76, -4.06
1018200132, -6.43, -3.90
1018210024, -6.00, -3.72
1018220056, -5.48, -3.54
1018230080, -4.87, -3.35
1018240100, -4.21, -3.16
1018250100, -3.53, -2.98
1018260124, -2.84, -2.81
1018270016, -2.13, -2.66
1018280048, -1.38, -2.51
1018290036, -0.63, -2.36
1018300004, 0.08, -2.22
1018310084, 0.71, -2.09
1018320032, 1.28, -1.99
1018330108, 1.77, -1.89
1018340044, 2.17, -1.82
1018350136, 2.46, -1.75
1018360072, 2.66, -1.71
1018370012, 2.75, -1.67
1018380088, 2.74, -1.64
1018390028, 2.64, -1.62
1018400112, 2.45, -1.59
1018410064, 2.19, -1.56
1018420020, 1.88, -1.52
1018430088, 1.52, -1.47
1018440012, 1.16, -1.39
1018450104, 0.79, -1.30
1018460036, 0.46, -1.17
1018470096, 0.18, -1.01
1018480072, -0.07, -0.81
1018490076, -0.28, -0.60
1018500064, -0.44, -0.36
1018510064, -0.52, -0.10
1018520056, -0.51, 0.17
1018530040, -0.41, 0.47
1018540008, -0.21, 0.78
1018550072, 0.06, 1.10
1018560120, 0.44, 1.43
1018570036, 0.89, 1.76
1018580088, 1.42, 2.09
1018590004, 2.01, 2.41
1018600088, 2.62, 2.73
1018610020, 3.26, 3.02
1018620104, 3.92, 3.30
1018630048, 4.60, 3.55
1018640128, 5.29, 3.80
1018650076, 5.94, 4.02
1018660016, 6.55, 4.21
1018670080, 7.09, 4.39
1018680020, 7.56, 4.53
1018690112, 7.94, 4.65
1018700056, 8.22, 4.73
1018710136, 8.40, 4.79
1018720080, 8.48, 4.82
1018730040, 8.44, 4.83
1018740124, 8.30, 4.82
1018750060, 8.07, 4.79
1018760132, 7.75, 4.75
1018770076, 7.34, 4.71
1018780024, 6.86, 4.65
1018790104, 6.34, 4.60
1018800036, 5.78, 4.55
1018810120, 5.21, 4.50
1018820056, 4.65, 4.48
1018830008, 4.13, 4.47
1018840084, 3.65, 4.48
1018850024, 3.20, 4.51
1018860108, 2.77, 4.54
1018870052, 2.40, 4.59
1018880144, 2.11, 4.63
1018890068, 1.90, 4.69
1018900140, 1.78, 4.76
1018910064, 1.74, 4.83
1018920012, 1.76, 4.90
1018930088, 1.86, 4.96
1018940020, 2.02, 5.02
1018950100, 2.25, 5.06
1018960036, 2.52, 5.09
1018970120, 2.82, 5.11
1018980048, 3.13, 5.10
1018990136, 3.46, 5.07
1019000092, 3.80, 5.02
1019010012, 4.11, 4.95
1019020084, 4.38, 4.85
1019030124, 4.60, 4.72
1019040112, 4.77, 4.57
1019050060, 4.86, 4.40
1019060136, 4.86, 4.19
1019070088, 4.78, 3.96
1019080032, 4.61, 3.71
1019090116, 4.35, 3.44
1019100016, 3.99, 3.15
1019110140, 3.55, 2.85
1019120044, 3.04, 2.54
1019130020, 2.46, 2.23
1019140048, 1.82, 1.92
1019150112, 1.14, 1.60
1019160012, 0.44, 1.30
1019170116, -0.26, 1.01
1019180096, -0.95, 0.74
1019190064, -1.60, 0.50
1019200060, -2.19, 0.29
1019210072, -2.76, 0.09
1019220072, -3.30, -0.09
1019230084, -3.77, -0.26
1019240096, -4.15, -0.41
1019250092, -4.45, -0.54
1019260104, -4.65, -0.65
1019270104, -4.78, -0.75
1019280116, -4.82, -0.83
1019290120, -4.78, -0.91
1019300124, -4.66, -0.99
1019310140, -4.48, -1.06
1019320136, -4.24, -1.13
1019330140, -3.96, -1.21
1019340008, -3.65, -1.30
1019350008, -3.31, -1.39
1019360016, -2.95, -1.49
1019370024, -2.60, -1.60
1019380028, -2.27, -1.72
1019390036, -1.97, -1.85
1019400028, -1.72, -2.00
1019410032, -1.51, -2.15
1019420036, -1.36, -2.32
1019430052, -1.29, -2.50
1019440060, -1.29, -2.69
1019450072, -1.35, -2.88
1019460096, -1.49, -3.07
1019470108, -1.70, -3.27
1019480120, -1.97, -3.47
1019490116, -2.30, -3.65
1019500012, -2.66, -3.83
1019510044, -3.06, -3.99
1019520076, -3.46, -4.14
1019530092, -3.86, -4.25
1019540112, -4.23, -4.34
1019550004, -4.57, -4.39
1019560032, -4.88, -4.42
1019570048, -5.16, -4.42
1019580056, -5.38, -4.39
1019590076, -5.54, -4.34
1019600100, -5.61, -4.26
1019610116, -5.61, -4.16
1019620120, -5.53, -4.04
1019630140, -5.38, -3.89
1019640040, -5.15, -3.74
1019650064, -4.83, -3.56
1019660080, -4.45, -3.38
1019670104, -3.99, -3.19
1019680132, -3.49, -2.99
1019690016, -2.95, -2.80
1019700036, -2.39, -2.60
1019710064, -1.79, -2.41
1019720072, -1.18, -2.23
1019730080, -0.58, -2.05
1019740012, 0.00, -1.88
1019750048, 0.55, -1.72
1019760120, 1.05, -1.57
1019770052, 1.52, -1.43
1019780128, 1.91, -1.31
1019790060, 2.23, -1.20
1019800012, 2.49, -1.10
1019810104, 2.67, -1.00
1019820064, 2.77, -0.92
1019830004, 2.81, -0.83
1019840100, 2.78, -0.75
1019850056, 2.70, -0.67
1019860004, 2.56, -0.59
1019870096, 2.39, -0.49
1019880052, 2.19, -0.39
1019890004, 1.98, -0.27
1019900096, 1.78, -0.14
1019910044, 1.60, 0.02
1019920112, 1.44, 0.20
1019930036, 1.32, 0.40
1019940088, 1.23, 0.61
1019950136, 1.17, 0.84
1019960036, 1.17, 1.08
1019970104, 1.23, 1.33
1019980020, 1.36, 1.60
1019990068, 1.56, 1.87
1020000116, 1.81, 2.15
1020010036, 2.12, 2.43
1020020116, 2.48, 2.71
1020030052, 2.89, 2.99
1020040004, 3.34, 3.26
1020050104, 3.81, 3.52
1020060052, 4.30, 3.77
1020070004, 4.79, 4.00
1020080096, 5.28, 4.21
1020090028, 5.74, 4.40
1020100112, 6.17, 4.57
1020110068, 6.57, 4.72
1020120020, 6.92, 4.84
1020130108, 7.21, 4.95
1020140048, 7.42, 5.02
1020150004, 7.56, 5.07
1020160096, 7.62, 5.10
1020170048, 7.61, 5.11
1020180140, 7.52, 5.11
1020190088, 7.36, 5.09
1020200048, 7.13, 5.05
1020210120, 6.83, 5.01
1020220072, 6.48, 4.96
1020230024, 6.09, 4.90
1020240120, 5.68, 4.84
1020250056, 5.23, 4.79
1020260008, 4.80, 4.74
1020270112, 4.37, 4.70
1020280072, 3.96, 4.68
1020290008, 3.58, 4.66
1020300104, 3.22, 4.65
1020310056, 2.91, 4.64
1020320016, 2.62, 4.64
1020330096, 2.39, 4.64
1020340032, 2.23, 4.65
1020350120, 2.12, 4.66
1020360060, 2.07, 4.67
1020370012, 2.07, 4.67
1020380096, 2.11, 4.67
1020390040, 2.20, 4.66
1020400124, 2.33, 4.65
1020410064, 2.49, 4.62
1020420004, 2.65, 4.57
1020430096, 2.83, 4.51
1020440044, 3.00, 4.43
1020450128, 3.14, 4.33
1020460072, 3.27, 4.21
1020470008, 3.37, 4.06
1020480096, 3.43, 3.90
1020490048, 3.43, 3.72
1020500140, 3.38, 3.51
1020510076, 3.27, 3.29
1020520032, 3.10, 3.05
1020530120, 2.86, 2.80
1020540076, 2.56, 2.53
1020550012, 2.20, 2.26
1020560096, 1.79, 1.97
1020570028, 1.33, 1.69
1020580092, 0.82, 1.40
1020590012, 0.30, 1.12
1020600128, -0.24, 0.84
1020610116, -0.78, 0.57
1020620108, -1.32, 0.32
1020630092, -1.82, 0.09
1020640088, -2.31, -0.13
1020650100, -2.75, -0.33
1020660124, -3.17, -0.51
1020670140, -3.55, -0.69
1020680008, -3.86, -0.84
1020690024, -4.11, -0.98
1020700040, -4.29, -1.11
1020710048, -4.40, -1.22
1020720036, -4.46, -1.32
1020730036, -4.46, -1.42
1020740056, -4.39, -1.51
1020750064, -4.27, -1.59
1020760060, -4.12, -1.67
1020770028, -3.92, -1.75
1020780096, -3.69, -1.83
1020790120, -3.44, -1.91
1020800140, -3.20, -2.00
1020810152, -2.94, -2.10
1020820044, -2.71, -2.20
1020830068, -2.50, -2.31
1020840080, -2.31, -2.43
1020850052, -2.15, -2.55
1020860120, -2.04, -2.68
1020870140, -1.97, -2.81
1020880032, -1.96, -2.96
1020890008, -1.98, -3.09
1020900076, -2.06, -3.23
1020910088, -2.18, -3.37
1020920128, -2.34, -3.50
1020930168, -2.54, -3.63
1020940044, -2.75, -3.74
1020950080, -2.99, -3.83
1020960120, -3.24, -3.92
1020970164, -3.48, -3.98
1020980044, -3.70, -4.02
1020990068, -3.91, -4.04
1021000060, -4.08, -4.03
1021010140, -4.22, -4.00
1021020140, -4.33, -3.95
1021030024, -4.39, -3.88
1021040016, -4.39, -3.79
1021050108, -4.33, -3.68
1021060148, -4.21, -3.55
1021070016, -4.04, -3.40
1021080136, -3.80, -3.24
1021090084, -3.51, -3.07
1021100120, -3.17, -2.89
1021110004, -2.78, -2.70
1021120132, -2.35, -2.50
1021130056, -1.89, -2.31
1021140088, -1.41, -2.11
1021150080, -0.92, -1.91
1021160040, -0.43, -1.72
1021170184, 0.05, -1.54
1021180120, 0.52, -1.36
1021190016, 0.96, -1.20
1021200092, 1.37, -1.04
1021210020, 1.74, -0.89
1021220020, 2.08, -0.74
1021230044, 2.35, -0.61
1021240136, 2.58, -0.48
1021250144, 2.75, -0.36
1021260092, 2.87, -0.24
1021270008, 2.94, -0.13
1021280112, 2.96, -0.01
1021290120, 2.94, 0.10
1021300052, 2.89, 0.22
1021310116, 2.80, 0.34
1021320056, 2.71, 0.47
1021330176, 2.61, 0.61
1021340096, 2.51, 0.76
1021350124, 2.41, 0.92
1021360048, 2.34, 1.10
1021370012, 2.29, 1.29
1021380056, 2.26, 1.49
1021390132, 2.26, 1.70
1021400052, 2.30, 1.91
1021410024, 2.38, 2.14
1021420072, 2.50, 2.37
1021430016, 2.66, 2.60
1021440160, 2.87, 2.84
1021450104, 3.11, 3.07
1021460140, 3.39, 3.30
1021470092, 3.69, 3.53
1021480088, 4.02, 3.74
1021490120, 4.36, 3.95
1021500088, 4.71, 4.15
1021510036, 5.05, 4.33
1021520164, 5.37, 4.49
1021530048, 5.68, 4.63
1021540012, 5.96, 4.75
1021550120, 6.21, 4.86
1021560128, 6.41, 4.94
1021570020, 6.57, 5.00
1021580112, 6.68, 5.05
1021590060, 6.72, 5.07
1021600056, 6.72, 5.08
1021610108, 6.66, 5.08
1021620056, 6.54, 5.05
1021630008, 6.37, 5.02
1021640152, 6.14, 4.97
1021650048, 5.88, 4.91
1021660136, 5.58, 4.85
1021670100, 5.25, 4.78
1021680060, 4.90, 4.72
1021690012, 4.54, 4.65
1021700104, 4.18, 4.58
1021710044, 3.83, 4.52
1021720008, 3.48, 4.46
1021730112, 3.17, 4.41
1021740068, 2.87, 4.36
1021750020, 2.61, 4.32
