918900136, 6.64, 0.19
918910036, 7.67, 0.12
918920076, 8.55, 0.06
918930096, 9.25, -0.00
918940120, 9.67, -0.07
918950032, 9.87, -0.16
918960088, 9.86, -0.23
918970008, 9.63, -0.29
918980072, 9.16, -0.35
918990120, 8.45, -0.42
919000020, 7.53, -0.48
919010072, 6.43, -0.54
919020124, 5.15, -0.61
919030020, 3.72, -0.66
919040068, 2.19, -0.73
919050152, 0.59, -0.80
919060040, -1.01, -0.84
919070128, -2.54, -0.88
919080136, -3.90, -0.86
919090056, -5.11, -0.78
919100032, -6.31, -0.70
919110004, -7.57, -0.66
919120160, -8.71, -0.67
919130128, -9.57, -0.66
919140100, -10.15, -0.64
919150132, -10.56, -0.63
919160032, -10.78, -0.61
919170064, -10.79, -0.61
919180140, -10.55, -0.62
919190004, -10.10, -0.62
919200136, -9.44, -0.63
919210164, -8.59, -0.64
919220076, -7.54, -0.65
919230056, -6.33, -0.66
919240032, -4.99, -0.66
919250016, -3.57, -0.66
919260160, -2.17, -0.67
919270084, -0.85, -0.74
919280132, 0.43, -0.83
919290016, 1.84, -0.92
919300056, 3.32, -0.94
919310100, 4.69, -0.93
919320020, 5.83, -0.94
919330072, 6.79, -0.94
919340124, 7.59, -0.95
919350036, 8.20, -0.98
919360084, 8.57, -0.99
919370136, 8.72, -1.02
919380032, 8.69, -1.04
919390080, 8.44, -1.06
919400120, 7.96, -1.07
919410040, 7.27, -1.09
919420088, 6.40, -1.10
919430124, 5.36, -1.12
919440032, 4.17, -1.13
919450068, 2.87, -1.14
919460108, 1.49, -1.15
919470176, 0.07, -1.15
919480056, -1.31, -1.12
919490008, -2.56, -1.05
919500120, -3.66, -0.95
919510144, -4.71, -0.81
919520064, -5.78, -0.67
919530032, -6.81, -0.58
919540004, -7.63, -0.49
919550168, -8.19, -0.41
919560140, -8.55, -0.29
919570080, -8.76, -0.19
919580060, -8.77, -0.09
919590036, -8.54, 0.00
919600096, -8.11, 0.09
919610040, -7.49, 0.19
919620012, -6.69, 0.27
919630156, -5.71, 0.36
919640108, -4.57, 0.44
919650008, -3.31, 0.52
919660100, -1.98, 0.61
919670048, -0.63, 0.66
919680072, 0.66, 0.69
919690088, 1.90, 0.68
919700112, 3.18, 0.66
919710004, 4.55, 0.66
919720036, 5.87, 0.71
919730064, 7.01, 0.75
919740092, 7.95, 0.78
919750128, 8.74, 0.81
919760020, 9.36, 0.81
919770044, 9.77, 0.82
919780084, 9.96, 0.82
919790120, 9.97, 0.82
919800020, 9.78, 0.82
919810048, 9.38, 0.82
919820084, 8.76, 0.81
919830124, 7.98, 0.80
919840032, 7.04, 0.79
919850076, 5.96, 0.78
919860116, 4.77, 0.77
919870004, 3.51, 0.78
919880036, 2.21, 0.78
919890064, 0.96, 0.81
919900124, -0.17, 0.88
919910068, -1.24, 1.00
919920024, -2.27, 1.13
919930128, -3.28, 1.23
919940072, -4.20, 1.34
919950044, -4.93, 1.44
919960008, -5.44, 1.56
919970112, -5.77, 1.68
919980092, -5.93, 1.81
919990044, -5.90, 1.94
920000016, -5.68, 2.06
920010136, -5.26, 2.18
920020132, -4.65, 2.30
920030096, -3.88, 2.42
920040072, -2.96, 2.53
920050056, -1.88, 2.64
920060036, -0.71, 2.74
920070076, 0.54, 2.83
920080104, 1.79, 2.90
920090012, 3.00, 2.93
920100072, 4.15, 2.94
920110104, 5.34, 2.93
920120140, 6.57, 2.94
920130052, 7.74, 2.96
920140108, 8.75, 2.99
920150028, 9.58, 2.99
920160120, 10.25, 2.99
920170088, 10.76, 2.98
920180088, 11.07, 2.95
920190072, 11.17, 2.92
920200036, 11.09, 2.88
920210012, 10.82, 2.84
920220140, 10.35, 2.79
920230076, 9.68, 2.73
920240140, 8.84, 2.67
920250056, 7.86, 2.61
920260124, 6.74, 2.53
920270056, 5.53, 2.47
920280116, 4.25, 2.40
920290012, 2.93, 2.35
920300060, 1.67, 2.31
920310108, 0.51, 2.31
920320056, -0.59, 2.35
920330012, -1.65, 2.39
920340120, -2.68, 2.41
920350104, -3.62, 2.44
920360084, -4.38, 2.46
920370052, -4.94, 2.49
920380032, -5.33, 2.53
920390004, -5.55, 2.57
920400124, -5.60, 2.60
920410092, -5.45, 2.63
920420068, -5.11, 2.66
920430048, -4.60, 2.70
920440044, -3.93, 2.72
920450004, -3.11, 2.75
920460112, -2.15, 2.77
920470088, -1.10, 2.79
920480020, 0.02, 2.79
920490060, 1.13, 2.78
920500092, 2.21, 2.73
920510124, 3.28, 2.67
920520056, 4.42, 2.60
920530104, 5.57, 2.56
920540004, 6.62, 2.52
920550060, 7.50, 2.49
920560108, 8.24, 2.43
920570020, 8.83, 2.36
920580048, 9.26, 2.29
920590104, 9.49, 2.21
920600016, 9.53, 2.11
920610072, 9.40, 2.01
920620112, 9.10, 1.92
920630012, 8.59, 1.81
920640068, 7.91, 1.71
920650112, 7.07, 1.60
920660016, 6.10, 1.49
920670044, 5.01, 1.38
920680076, 3.82, 1.28
920690116, 2.57, 1.18
920700020, 1.30, 1.09
920710036, 0.06, 1.02
920720092, -1.07, 0.98
920730040, -2.12, 0.98
920740016, -3.13, 1.00
920750116, -4.12, 1.00
920760076, -5.04, 0.99
920770060, -5.81, 0.97
920780036, -6.36, 0.97
920790132, -6.75, 0.97
920800080, -6.99, 0.97
920810052, -7.06, 0.97
920820052, -6.94, 0.97
920830020, -6.64, 0.97
920840128, -6.17, 0.97
920850092, -5.55, 0.96
920860072, -4.79, 0.96
920870044, -3.91, 0.95
920880008, -2.93, 0.94
920890104, -1.92, 0.92
920900016, -0.93, 0.86
920910112, 0.05, 0.78
920920080, 1.08, 0.69
920930136, 2.20, 0.62
920940028, 3.28, 0.57
920950068, 4.23, 0.52
920960064, 5.01, 0.45
920970092, 5.70, 0.37
920980004, 6.25, 0.28
920990096, 6.63, 0.20
921000104, 6.82, 0.09
921010036, 6.85, -0.02
921020084, 6.72, -0.13
921030100, 6.42, -0.23
921040024, 5.93, -0.35
921050064, 5.29, -0.46
921060140, 4.51, -0.57
921070060, 3.61, -0.67
921080024, 2.61, -0.77
921090020, 1.52, -0.86
921100064, 0.40, -0.94
921110024, -0.73, -1.00
921120004, -1.80, -1.03
921130112, -2.77, -1.03
921140072, -3.65, -0.98
921150056, -4.50, -0.92
921160040, -5.36, -0.87
921170008, -6.12, -0.83
921180112, -6.72, -0.80
921190088, -7.13, -0.75
921200068, -7.39, -0.69
921210056, -7.49, -0.63
921220040, -7.44, -0.57
921230020, -7.21, -0.51
921240140, -6.81, -0.44
921250120, -6.26, -0.38
921260112, -5.56, -0.31
921270088, -4.75, -0.24
921280092, -3.83, -0.18
921290076, -2.85, -0.13
921300064, -1.85, -0.09
921310032, -0.88, -0.09
921320116, 0.10, -0.10
921330016, 1.18, -0.11
921340068, 2.28, -0.09
921350108, 3.30, -0.07
921360028, 4.18, -0.07
921370096, 4.94, -0.07
921380020, 5.60, -0.09
921390088, 6.11, -0.11
921400128, 6.45, -0.14
921410044, 6.63, -0.18
921420108, 6.65, -0.23
921430028, 6.52, -0.28
921440100, 6.22, -0.33
921450012, 5.75, -0.38
921460076, 5.14, -0.44
921470128, 4.41, -0.49
921480036, 3.57, -0.54
921490104, 2.65, -0.58
921500036, 1.67, -0.61
921510096, 0.65, -0.64
921520040, -0.35, -0.64
921530004, -1.27, -0.60
921540112, -2.10, -0.54
921550092, -2.86, -0.44
921560044, -3.61, -0.34
921570024, -4.32, -0.24
921580008, -4.92, -0.15
921590140, -5.34, -0.06
921600116, -5.60, 0.05
921610064, -5.72, 0.16
921620032, -5.70, 0.28
921630012, -5.52, 0.39
921640116, -5.18, 0.51
921650060, -4.69, 0.63
921660024, -4.06, 0.75
921670136, -3.30, 0.87
921680104, -2.45, 0.98
921690056, -1.51, 1.09
921700008, -0.53, 1.18
921710056, 0.44, 1.25
921720084, 1.40, 1.30
921730112, 2.37, 1.33
921740012, 3.42, 1.36
921750064, 4.45, 1.42
921760096, 5.38, 1.48
921770136, 6.18, 1.52
921780028, 6.86, 1.54
921790068, 7.43, 1.56
921800112, 7.86, 1.57
921810016, 8.11, 1.56
921820044, 8.21, 1.55
921830076, 8.16, 1.53
921840116, 7.95, 1.50
921850024, 7.58, 1.46
921860064, 7.06, 1.43
921870100, 6.41, 1.38
921880004, 5.65, 1.34
921890052, 4.79, 1.30
921900092, 3.86, 1.26
921910120, 2.88, 1.23
921920028, 1.89, 1.22
921930060, 0.93, 1.22
921940092, 0.06, 1.25
921950136, -0.74, 1.31
921960092, -1.51, 1.39
921970056, -2.24, 1.47
921980024, -2.89, 1.54
921990128, -3.42, 1.60
922000084, -3.79, 1.68
922010056, -4.02, 1.76
922020020, -4.12, 1.84
922030112, -4.07, 1.92
922040060, -3.87, 2.00
922050044, -3.52, 2.08
922060028, -3.04, 2.16
922070144, -2.43, 2.24
922080108, -1.72, 2.31
922090076, -0.92, 2.37
922100052, -0.06, 2.43
922110128, 0.82, 2.47
922120028, 1.69, 2.47
922130068, 2.55, 2.46
922140124, 3.44, 2.45
922150044, 4.36, 2.43
922160084, 5.23, 2.43
922170132, 6.01, 2.43
922180048, 6.65, 2.40
922190116, 7.19, 2.37
922200020, 7.61, 2.32
922210088, 7.88, 2.27
922220016, 8.00, 2.21
922230084, 7.96, 2.14
922240144, 7.79, 2.06
922250056, 7.46, 1.98
922260116, 6.98, 1.89
922270032, 6.37, 1.79
922280084, 5.64, 1.69
922290132, 4.81, 1.59
922300024, 3.91, 1.51
922310064, 2.93, 1.41
922320112, 1.94, 1.33
922330140, 0.95, 1.26
922340004, 0.00, 1.22
922350032, -0.86, 1.20
922360132, -1.66, 1.20
922370088, -2.44, 1.21
922380060, -3.17, 1.22
922390036, -3.81, 1.22
922400008, -4.31, 1.22
922410108, -4.66, 1.23
922420084, -4.88, 1.24
922430052, -4.96, 1.26
922440016, -4.91, 1.28
922450124, -4.72, 1.29
922460108, -4.39, 1.30
922470080, -3.94, 1.31
922480052, -3.37, 1.32
922490168, -2.71, 1.33
922500132, -1.98, 1.33
922510084, -1.20, 1.31
922520048, -0.42, 1.28
922530060, 0.36, 1.22
922540124, 1.18, 1.17
922550136, 2.03, 1.11
922560016, 2.84, 1.05
922570024, 3.57, 1.00
922580120, 4.20, 0.93
922590016, 4.73, 0.85
922600056, 5.16, 0.77
922610112, 5.45, 0.67
922620020, 5.61, 0.57
922630052, 5.63, 0.46
922640096, 5.52, 0.35
922650152, 5.26, 0.23
922660064, 4.87, 0.11
922670100, 4.35, -0.01
922680036, 3.71, -0.13
922690124, 2.98, -0.25
922700064, 2.17, -0.36
922710120, 1.29, -0.46
922720024, 0.37, -0.56
922730132, -0.55, -0.64
922740116, -1.45, -0.71
922750084, -2.28, -0.74
922760056, -3.03, -0.74
922770040, -3.75, -0.74
922780024, -4.42, -0.72
922790136, -5.06, -0.72
922800068, -5.57, -0.71
922810100, -5.94, -0.70
922820096, -6.18, -0.68
922830096, -6.29, -0.65
922840040, -6.28, -0.62
922850064, -6.14, -0.60
922860048, -5.87, -0.57
922870040, -5.47, -0.54
922880180, -4.97, -0.51
922890012, -4.36, -0.49
922900004, -3.69, -0.47
922910104, -2.97, -0.46
922920148, -2.23, -0.47
922930112, -1.47, -0.50
922940096, -0.68, -0.53
922950128, 0.16, -0.55
922960040, 0.96, -0.58
922970140, 1.70, -0.60
922980036, 2.35, -0.64
922990068, 2.93, -0.68
923000184, 3.41, -0.72
923010096, 3.78, -0.78
923020004, 4.02, -0.85
923030012, 4.14, -0.91
923040120, 4.13, -0.98
923050052, 3.99, -1.06
923060056, 3.73, -1.13
923070096, 3.34, -1.21
923080012, 2.85, -1.28
923090132, 2.27, -1.35
923100136, 1.61, -1.41
923110036, 0.89, -1.46
923120016, 0.12, -1.51
923130132, -0.66, -1.54
923140052, -1.43, -1.55
923150020, -2.14, -1.53
923160056, -2.79, -1.49
923170040, -3.38, -1.42
923180128, -3.93, -1.35
923190152, -4.45, -1.27
923200128, -4.88, -1.20
923210076, -5.19, -1.12
923220064, -5.38, -1.03
923230096, -5.43, -0.93
923240076, -5.39, -0.84
923250024, -5.23, -0.74
923260016, -4.95, -0.65
923270044, -4.55, -0.55
923280032, -4.05, -0.46
923290128, -3.46, -0.36
923300172, -2.80, -0.27
923310028, -2.09, -0.20
923320120, -1.35, -0.13
923330112, -0.61, -0.08
923340044, 0.17, -0.05
923350144, 0.98, 0.00
923360112, 1.78, 0.04
923370140, 2.52, 0.09
923380048, 3.18, 0.11
923390144, 3.78, 0.14
923400004, 4.29, 0.14
923410060, 4.69, 0.15
923420160, 4.98, 0.15
923430072, 5.16, 0.14
923440060, 5.22, 0.13
923450112, 5.16, 0.11
923460016, 4.98, 0.09
923470084, 4.69, 0.07
923480012, 4.30, 0.05
923490080, 3.82, 0.03
923500180, 3.27, 0.01
923510056, 2.65, 0.01
923520112, 1.99, 0.01
923530180, 1.31, 0.02
923540028, 0.64, 0.05
923550072, 0.01, 0.10
923560028, -0.57, 0.17
923570164, -1.08, 0.26
923580060, -1.57, 0.37
923590012, -2.01, 0.48
923600128, -2.38, 0.59
923610148, -2.64, 0.70
923620048, -2.79, 0.83
923630024, -2.84, 0.95
923640184, -2.78, 1.08
923650124, -2.62, 1.20
923660088, -2.35, 1.33
923670068, -1.98, 1.45
923680024, -1.52, 1.57
923690112, -0.97, 1.69
923700072, -0.37, 1.79
923710128, 0.28, 1.89
923720028, 0.95, 1.97
923730076, 1.64, 2.04
923740112, 2.34, 2.10
923750036, 3.05, 2.14
923760104, 3.75, 2.19
923770040, 4.41, 2.22
923780112, 5.00, 2.25
923790024, 5.53, 2.27
923800092, 5.97, 2.28
923810036, 6.32, 2.28
923820104, 6.56, 2.28
923830024, 6.68, 2.25
923840108, 6.70, 2.23
923850044, 6.61, 2.19
923860116, 6.41, 2.16
923870020, 6.11, 2.11
923880080, 5.70, 2.07
923890024, 5.21, 2.02
923900096, 4.65, 1.98
923910008, 4.04, 1.94
923920052, 3.39, 1.91
923930108, 2.72, 1.88
923940020, 2.05, 1.87
923950064, 1.41, 1.88
923960100, 0.83, 1.90
923970004, 0.30, 1.95
923980096, -0.21, 2.00
923990064, -0.68, 2.05
924000036, -1.07, 2.11
924010012, -1.35, 2.17
924020140, -1.52, 2.24
924030124, -1.60, 2.31
924040092, -1.59, 2.39
924050076, -1.48, 2.46
924060060, -1.28, 2.54
924070036, -0.97, 2.61
924080004, -0.58, 2.67
924090124, -0.12, 2.74
924100060, 0.40, 2.79
924110124, 0.96, 2.84
924120032, 1.54, 2.86
924130096, 2.13, 2.88
924140020, 2.75, 2.88
924150100, 3.36, 2.89
924160036, 3.94, 2.87
924170104, 4.49, 2.86
924180032, 4.99, 2.83
924190108, 5.42, 2.80
924200032, 5.76, 2.75
924210092, 6.01, 2.70
924220012, 6.15, 2.63
924230092, 6.20, 2.55
924240028, 6.15, 2.47
924250108, 5.99, 2.38
924260040, 5.73, 2.28
924270128, 5.37, 2.18
924280068, 4.91, 2.08
924290144, 4.39, 1.98
924300052, 3.80, 1.88
924310124, 3.15, 1.78
924320040, 2.46, 1.69
924330084, 1.77, 1.60
924340104, 1.08, 1.53
924350128, 0.42, 1.47
924360080, -0.20, 1.43
924370048, -0.77, 1.41
924380128, -1.31, 1.39
924390092, -1.81, 1.37
924400068, -2.24, 1.36
924410036, -2.56, 1.35
924420140, -2.77, 1.35
924430104, -2.89, 1.36
924440084, -2.93, 1.37
924450056, -2.87, 1.38
924460032, -2.71, 1.39
924470004, -2.47, 1.40
924480120, -2.13, 1.41
924490088, -1.73, 1.41
924500044, -1.28, 1.41
924510012, -0.78, 1.40
924520136, -0.24, 1.39
924530056, 0.32, 1.36
924540096, 0.90, 1.33
924550136, 1.47, 1.30
924560044, 2.00, 1.25
924570088, 2.51, 1.20
924580140, 2.97, 1.14
924590192, 3.37, 1.08
924600088, 3.69, 1.01
924610008, 3.93, 0.93
924620072, 4.07, 0.84
924630124, 4.12, 0.75
924640020, 4.07, 0.65
924650068, 3.93, 0.56
924660136, 3.70, 0.46
924670060, 3.37, 0.35
924680108, 2.96, 0.25
924690020, 2.47, 0.15
924700076, 1.93, 0.05
924710116, 1.34, -0.04
924720012, 0.71, -0.12
924730060, 0.08, -0.20
924740036, -0.55, -0.26
924750024, -1.16, -0.30
924760132, -1.72, -0.33
924770072, -2.22, -0.34
924780104, -2.70, -0.34
924790088, -3.15, -0.34
924800068, -3.53, -0.33
924810068, -3.81, -0.32
924820048, -4.00, -0.31
924830028, -4.09, -0.28
924840168, -4.10, -0.25
924850156, -4.03, -0.23
924860144, -3.87, -0.20
924870136, -3.61, -0.17
924880144, -3.28, -0.14
924890132, -2.87, -0.12
924900112, -2.42, -0.09
924910100, -1.92, -0.08
924920052, -1.39, -0.07
924930072, -0.82, -0.06
924940048, -0.25, -0.06
924950136, 0.33, -0.06
924960020, 0.88, -0.07
924970128, 1.39, -0.08
924980044, 1.85, -0.11
924990064, 2.27, -0.14
925000188, 2.63, -0.17
925010124, 2.89, -0.21
925020040, 3.08, -0.26
925030076, 3.18, -0.30
925040004, 3.19, -0.36
925050120, 3.12, -0.41
925060024, 2.96, -0.46
925070072, 2.71, -0.51
925080176, 2.39, -0.56
925090108, 2.00, -0.61
925100132, 1.56, -0.65
925110032, 1.07, -0.68
925120140, 0.57, -0.71
925130052, 0.04, -0.72
925140112, -0.47, -0.73
925150072, -0.96, -0.71
925160096, -1.41, -0.68
925170076, -1.81, -0.62
925180012, -2.18, -0.56
925190192, -2.51, -0.50
925200032, -2.78, -0.42
925210016, -2.98, -0.35
925220108, -3.08, -0.27
925230144, -3.10, -0.18
925240120, -3.04, -0.09
925250112, -2.90, 0.00
925260044, -2.69, 0.09
925270008, -2.38, 0.19
925280028, -2.01, 0.28
925290100, -1.59, 0.37
925300072, -1.11, 0.45
925310024, -0.60, 0.52
925320176, -0.06, 0.60
925330056, 0.51, 0.66
925340100, 1.09, 0.72
925350136, 1.66, 0.78
925360072, 2.20, 0.82
925370088, 2.70, 0.86
925380136, 3.17, 0.89
925390048, 3.58, 0.91
925400148, 3.93, 0.93
925410016, 4.19, 0.94
925420080, 4.38, 0.94
925430176, 4.48, 0.94
925440052, 4.51, 0.93
925450100, 4.45, 0.92
925460016, 4.30, 0.90
925470124, 4.08, 0.89
925480004, 3.79, 0.87
925490076, 3.44, 0.86
925500176, 3.04, 0.85
925510092, 2.59, 0.85
925520096, 2.13, 0.85
925530140, 1.65, 0.86
925540020, 1.18, 0.88
925550108, 0.73, 0.91
925560104, 0.32, 0.96
925570044, -0.05, 1.03
925580176, -0.39, 1.09
925590076, -0.69, 1.17
925600028, -0.94, 1.25
925610132, -1.10, 1.32
925620128, -1.18, 1.41
925630048, -1.19, 1.51
925640012, -1.13, 1.60
