526790196, -3.44, -0.54
526800304, -4.87, -0.51
526810284, -6.17, -0.47
526820064, -0.47, 1.19
526830008, -7.33, 0.90
526840176, -9.08, 0.45
526850132, -9.64, 0.20
526860216, -9.98, 0.06
526870012, 0.06, 2.38
526880304, -9.97, 1.51
526890132, -9.66, 0.99
526900020, 0.99, 3.03
526910304, -8.51, 1.95
526920112, -7.69, 1.25
526930348, -6.73, 0.80
526940176, -5.64, 0.52
526950056, 0.52, 1.53
526960196, -3.15, 1.06
526970140, -1.80, 0.76
526980224, -0.41, 0.59
526990116, 0.98, 0.50
527000008, 2.35, 0.48
527010052, 3.67, 0.50
527020088, 4.90, 0.54
527030128, 6.02, 0.59
527040020, 7.00, 0.62
527050056, 7.84, 0.66
527060096, 8.51, 0.69
527070120, 9.00, 0.70
527080004, 9.30, 0.70
527090056, 9.40, 0.69
527100100, 9.32, 0.68
527110128, 9.05, 0.66
527120032, 8.61, 0.64
527130084, 8.01, 0.62
527140116, 7.27, 0.61
527150148, 6.38, 0.60
527160052, 5.37, 0.60
527170084, 4.26, 0.60
527180124, 3.07, 0.60
527190004, 1.83, 0.61
527200028, 0.57, 0.61
527210088, -0.69, 0.61
527220176, -1.92, 0.61
527230124, -3.08, 0.63
527240224, -4.17, 0.63
527250172, -5.13, 0.66
527260268, -5.96, 0.68
527270228, -6.63, 0.71
527280100, 0.71, 2.59
527290020, -7.12, 2.04
527300184, -7.56, 1.58
527310140, -7.50, 1.30
527320236, -7.26, 1.13
527330184, -6.88, 1.04
527340280, -6.35, 0.99
527350256, -5.69, 0.98
527360020, 0.98, 2.34
527370308, -4.02, 1.85
527380112, -3.06, 1.50
527390348, -2.02, 1.26
527400144, -0.92, 1.09
527410044, 0.20, 0.97
527420080, 1.33, 0.91
527430096, 2.43, 0.86
527440132, 3.48, 0.83
527450016, 4.46, 0.80
527460048, 5.33, 0.77
527470080, 6.11, 0.75
527480120, 6.74, 0.72
527490016, 7.24, 0.67
527500056, 7.58, 0.63
527510104, 7.77, 0.59
527520020, 7.79, 0.54
527530060, 7.66, 0.49
527540104, 7.37, 0.45
527550140, 6.96, 0.41
527560036, 6.40, 0.38
527570084, 5.73, 0.35
527580112, 4.95, 0.33
527590016, 4.09, 0.33
527600052, 3.16, 0.33
527610072, 2.16, 0.34
527620104, 1.14, 0.35
527630116, 0.12, 0.38
527640172, -0.89, 0.40
527650248, -1.87, 0.43
527660188, -2.80, 0.47
527670292, -3.64, 0.50
527680240, -4.38, 0.55
527690336, -5.01, 0.58
527700288, -5.51, 0.63
527710020, 0.63, 2.19
527720304, -6.05, 1.68
527730112, -6.08, 1.36
527740344, -5.98, 1.15
527750156, -5.74, 1.03
527760028, 1.03, 2.46
527770168, -4.93, 1.88
527780116, -4.39, 1.47
527790212, -3.76, 1.19
527800156, -3.06, 0.99
527810240, -2.31, 0.86
527820196, -1.52, 0.76
527830064, 0.76, 1.02
527840008, 0.08, 0.83
527850044, 0.89, 0.68
527860076, 1.67, 0.57
527870096, 2.40, 0.47
527880128, 3.05, 0.38
527890020, 3.63, 0.30
527900060, 4.11, 0.22
527910096, 4.49, 0.13
527920120, 4.74, 0.05
527930020, 4.89, -0.04
527940080, 4.91, -0.13
527950128, 4.81, -0.22
527960048, 4.61, -0.31
527970108, 4.31, -0.38
527980028, 3.92, -0.45
527990092, 3.44, -0.50
528000144, 2.89, -0.54
528010048, 2.29, -0.56
528020108, 1.63, -0.58
528030008, 0.94, -0.58
528040044, 0.24, -0.57
528050112, -0.47, -0.55
528060076, -1.16, -0.51
528070176, -1.83, -0.47
528080148, -2.46, -0.42
528090256, -3.03, -0.38
528100220, -3.54, -0.32
528110328, -3.98, -0.27
528120300, -4.31, -0.20
528130060, -0.20, 0.87
528140344, -4.69, 0.55
528150156, -4.72, 0.36
528160044, 0.36, 1.41
528170312, -4.50, 0.90
528180104, -4.28, 0.57
528190324, -4.00, 0.34
528200120, -3.68, 0.18
528210008, 0.18, 0.89
528220276, -2.90, 0.50
528230076, -2.47, 0.22
528240304, -2.02, 0.01
528250120, -1.55, -0.15
528260004, -0.15, -0.07
528270176, -0.60, -0.24
528280124, -0.14, -0.38
528290036, 0.29, -0.50
528300064, 0.68, -0.60
528310096, 1.03, -0.68
528320120, 1.32, -0.76
528330004, 1.56, -0.83
528340032, 1.73, -0.90
528350072, 1.84, -0.97
528360104, 1.88, -1.03
528370012, 1.85, -1.09
528380052, 1.76, -1.14
528390076, 1.62, -1.19
528400124, 1.44, -1.22
528410020, 1.21, -1.24
528420052, 0.95, -1.25
528430096, 0.65, -1.25
528440124, 0.35, -1.23
528450020, 0.03, -1.20
528460240, -0.30, -1.16
528470192, -0.64, -1.11
528480288, -0.95, -1.04
528490228, -1.26, -0.97
528500332, -1.54, -0.90
528510300, -1.79, -0.82
528520056, -0.82, -0.45
528530344, -2.20, -0.48
528540156, -2.33, -0.47
528550060, -0.47, 0.02
528560220, -2.44, -0.10
528570172, -2.41, -0.15
528580280, -2.34, -0.17
528590260, -2.24, -0.16
528600016, -0.16, 0.32
528610288, -1.99, 0.17
528620084, -1.84, 0.06
528630304, -1.68, -0.02
528640144, -1.52, -0.09
528650036, -0.09, 0.15
528660180, -1.19, -0.02
528670136, -1.02, -0.16
528680228, -0.84, -0.28
528690188, -0.67, -0.38
528700288, -0.48, -0.45
528710256, -0.31, -0.52
528720348, -0.14, -0.58
528730128, 0.02, -0.63
528740020, 0.17, -0.67
528750056, 0.30, -0.70
528760092, 0.41, -0.72
528770132, 0.50, -0.74
528780024, 0.56, -0.76
528790076, 0.60, -0.76
528800112, 0.63, -0.76
528810008, 0.62, -0.76
528820036, 0.60, -0.75
528830068, 0.56, -0.74
528840108, 0.50, -0.72
528850136, 0.44, -0.69
528860032, 0.37, -0.65
528870064, 0.29, -0.61
528880100, 0.20, -0.56
528890004, 0.10, -0.51
528900040, 0.01, -0.46
528910128, -0.08, -0.40
528920080, -0.16, -0.34
528930184, -0.24, -0.28
528940148, -0.31, -0.22
528950232, -0.38, -0.16
528960184, -0.42, -0.10
528970276, -0.46, -0.04
528980236, -0.47, 0.01
528990324, -0.46, 0.07
529000036, 0.07, 0.24
529010112, -0.43, 0.24
529020124, -0.36, 0.26
529030192, -0.32, 0.28
529040116, -0.28, 0.29
529050340, -0.24, 0.29
529060280, -0.20, 0.29
529070008, 0.29, 0.39
529080080, -0.17, 0.33
529090088, -0.10, 0.28
529100160, -0.07, 0.23
529110240, -0.03, 0.19
529120004, 0.01, 0.16
529130040, 0.07, 0.13
529140056, 0.13, 0.10
529150076, 0.21, 0.09
529160092, 0.28, 0.08
529170116, 0.35, 0.08
529180004, 0.43, 0.08
529190036, 0.50, 0.09
529200044, 0.57, 0.10
529210080, 0.63, 0.12
529220108, 0.68, 0.13
529230136, 0.72, 0.15
529240012, 0.75, 0.17
529250040, 0.76, 0.18
529260068, 0.76, 0.19
529270092, 0.74, 0.20
529280120, 0.70, 0.20
529290140, 0.66, 0.21
529300024, 0.62, 0.21
529310048, 0.56, 0.21
529320076, 0.49, 0.21
529330104, 0.43, 0.22
529340136, 0.36, 0.22
529350024, 0.28, 0.22
529360056, 0.21, 0.23
529370076, 0.14, 0.23
529380092, 0.07, 0.23
529390124, 0.01, 0.24
529400196, -0.04, 0.25
529410276, -0.08, 0.25
529420004, 0.25, 0.35
529430072, -0.10, 0.34
529440020, -0.10, 0.33
529450168, -0.08, 0.34
529460044, 0.34, 0.44
529470304, -0.05, 0.41
529480020, 0.41, 0.50
529490092, -0.05, 0.44
529500028, -0.04, 0.39
529510180, -0.04, 0.35
529520056, 0.35, 0.40
529530324, -0.04, 0.34
529540048, 0.34, 0.37
529550112, -0.05, 0.29
529560064, -0.04, 0.23
529570216, -0.03, 0.18
529580092, 0.18, 0.19
529590036, -0.02, 0.14
529600016, 0.01, 0.10
529610048, 0.02, 0.08
529620084, 0.04, 0.06
529630104, 0.06, 0.05
529640128, 0.07, 0.04
529650020, 0.09, 0.03
529660040, 0.10, 0.03
529670068, 0.11, 0.03
529680100, 0.12, 0.02
529690128, 0.12, 0.02
529700016, 0.12, 0.02
529710048, 0.11, 0.02
529720072, 0.09, 0.01
529730108, 0.08, 0.00
529740120, 0.06, -0.00
529750148, 0.04, -0.01
529760040, 0.03, -0.02
529770092, 0.02, -0.02
529780132, 0.01, -0.02
529790024, -0.02, -0.02
529800108, -0.00, -0.01
529810016, -0.02, -0.01
529820008, -0.04, -0.01
529830120, -0.05, -0.01
529840072, -0.06, -0.01
529850020, -0.08, -0.01
529860116, -0.09, -0.01
529870080, -0.09, -0.01
529880024, -0.10, -0.01
529890116, -0.10, -0.00
529900072, -0.11, -0.01
529910032, -0.12, -0.01
529920140, -0.13, -0.01
529930104, -0.14, -0.02
529940076, -0.14, -0.03
529950052, -0.15, -0.03
529960012, -0.16, -0.04
529970112, -0.17, -0.05
529980064, -0.19, -0.07
529990040, -0.22, -0.08
530000008, -0.25, -0.10
530010096, -0.29, -0.13
530020056, -0.34, -0.16
530030028, -0.38, -0.19
530040004, -0.43, -0.22
530050096, -0.47, -0.25
530060040, -0.53, -0.29
530070012, -0.57, -0.32
530080120, -0.60, -0.35
530090080, -0.63, -0.37
530100040, -0.64, -0.39
530110136, -0.66, -0.41
530120100, -0.65, -0.42
530130060, -0.64, -0.42
530140140, -0.61, -0.42
530150092, -0.59, -0.42
530160056, -0.56, -0.41
530170024, -0.54, -0.41
530180124, -0.52, -0.41
530190052, -0.50, -0.41
530200008, -0.49, -0.42
530210116, -0.47, -0.42
530220080, -0.46, -0.43
530230036, -0.46, -0.44
530240136, -0.46, -0.46
530250108, -0.46, -0.47
530260064, -0.46, -0.49
530270028, -0.47, -0.50
530280116, -0.47, -0.52
530290076, -0.48, -0.53
530300052, -0.48, -0.54
530310016, -0.47, -0.55
530320124, -0.47, -0.55
530330092, -0.47, -0.55
530340060, -0.46, -0.55
530350012, -0.46, -0.55
530360120, -0.45, -0.54
530370088, -0.44, -0.53
530380052, -0.44, -0.53
530390004, -0.44, -0.52
530400096, -0.44, -0.51
530410052, -0.44, -0.51
530420024, -0.45, -0.50
530430008, -0.46, -0.50
530440116, -0.48, -0.50
530450084, -0.49, -0.50
530460060, -0.50, -0.50
530470032, -0.51, -0.50
530480148, -0.53, -0.50
530490092, -0.53, -0.50
530500076, -0.54, -0.50
530510052, -0.54, -0.50
530520016, -0.53, -0.49
530530128, -0.52, -0.48
530540084, -0.51, -0.48
530550056, -0.50, -0.47
530560028, -0.48, -0.46
530570132, -0.47, -0.45
530580100, -0.46, -0.44
530590064, -0.44, -0.44
530600016, -0.44, -0.43
530610108, -0.43, -0.43
530620060, -0.44, -0.44
530630028, -0.44, -0.44
530640124, -0.44, -0.44
530650076, -0.45, -0.45
530660040, -0.46, -0.46
530670160, -0.46, -0.47
530680132, -0.46, -0.47
530690104, -0.46, -0.48
530700068, -0.46, -0.48
530710168, -0.46, -0.48
530720148, -0.45, -0.48
530730116, -0.45, -0.48
530740080, -0.43, -0.47
530750004, -0.41, -0.46
530760152, -0.40, -0.45
530770120, -0.39, -0.45
530780028, -0.39, -0.44
530790160, -0.37, -0.43
530800120, -0.36, -0.42
530810036, -0.35, -0.42
530820192, -0.33, -0.41
530830140, -0.31, -0.40
530840104, -0.29, -0.38
530850036, -0.27, -0.37
530860192, -0.24, -0.36
530870140, -0.21, -0.34
530880044, -0.18, -0.32
530890020, -0.15, -0.30
530900180, -0.11, -0.28
530910136, -0.08, -0.26
530920064, -0.05, -0.24
530930036, -0.02, -0.22
530940084, 0.00, -0.21
530950300, 0.03, -0.19
530960124, -0.19, -0.23
530970116, 0.03, -0.20
530980092, -0.20, -0.23
530990004, 0.02, -0.20
531000024, 0.00, -0.18
531010116, -0.02, -0.17
531020084, -0.04, -0.16
531030192, -0.06, -0.16
