887000092, 6.09, 0.31
887010132, 4.87, 0.30
887020040, 3.55, 0.30
887030076, 2.17, 0.30
887040144, 0.76, 0.30
887050088, -0.59, 0.33
887060052, -1.83, 0.38
887070024, -2.92, 0.48
887080132, -3.98, 0.58
887090108, -5.06, 0.67
887100088, -6.10, 0.72
887110072, -6.93, 0.75
887120036, -7.51, 0.78
887130132, -7.92, 0.81
887140092, -8.16, 0.84
887150088, -8.22, 0.86
887160060, -8.05, 0.88
887170012, -7.68, 0.89
887180120, -7.12, 0.90
887190092, -6.39, 0.91
887200064, -5.49, 0.92
887210036, -4.44, 0.93
887220004, -3.29, 0.93
887230124, -2.08, 0.94
887240092, -0.89, 0.90
887250020, 0.30, 0.83
887260020, 1.54, 0.77
887270096, 2.89, 0.75
887280008, 4.24, 0.73
887290056, 5.42, 0.74
887300116, 6.45, 0.73
887310008, 7.36, 0.70
887320056, 8.13, 0.69
887330108, 8.72, 0.67
887340176, 9.09, 0.64
887350072, 9.28, 0.60
887360128, 9.29, 0.57
887370048, 9.11, 0.54
887380068, 8.72, 0.51
887390156, 8.14, 0.48
887400064, 7.38, 0.45
887410124, 6.47, 0.42
887420008, 5.43, 0.39
887430092, 4.27, 0.36
887440136, 3.02, 0.33
887450040, 1.72, 0.32
887460096, 0.42, 0.30
887470012, -0.82, 0.32
887480108, -1.94, 0.36
887490032, -2.94, 0.45
887500052, -3.90, 0.55
887510012, -4.85, 0.63
887520132, -5.76, 0.67
887530072, -6.46, 0.72
887540088, -6.96, 0.76
887550056, -7.26, 0.80
887560008, -7.41, 0.85
887570072, -7.37, 0.88
887580104, -7.15, 0.91
887590064, -6.73, 0.95
887600032, -6.13, 0.98
887610156, -5.39, 1.01
887620128, -4.49, 1.04
887630092, -3.45, 1.07
887640044, -2.34, 1.09
887650180, -1.19, 1.11
887660132, -0.07, 1.09
887670052, 1.03, 1.03
887680068, 2.19, 0.99
887690084, 3.45, 0.97
887700056, 4.65, 0.97
887710112, 5.72, 0.97
887720004, 6.64, 0.96
887730064, 7.44, 0.95
887740156, 8.09, 0.95
887750084, 8.57, 0.92
887760100, 8.84, 0.89
887770196, 8.94, 0.86
887780112, 8.88, 0.83
887790032, 8.62, 0.79
887800056, 8.18, 0.76
887810160, 7.55, 0.72
887820064, 6.77, 0.68
887830080, 5.86, 0.64
887840008, 4.82, 0.61
887850108, 3.69, 0.56
887860008, 2.48, 0.53
887870020, 1.26, 0.51
887880056, 0.04, 0.49
887890048, -1.09, 0.50
887900132, -2.09, 0.55
887910056, -3.04, 0.63
887920060, -3.97, 0.70
887930048, -4.86, 0.75
887940116, -5.61, 0.78
887950064, -6.17, 0.82
887960084, -6.55, 0.86
887970048, -6.78, 0.91
887980124, -6.86, 0.94
887990100, -6.75, 0.97
888000112, -6.46, 1.00
888010048, -6.00, 1.02
888020020, -5.39, 1.05
888030176, -4.62, 1.08
888040012, -3.72, 1.09
888050092, -2.73, 1.12
888060060, -1.67, 1.13
888070004, -0.60, 1.12
888080108, 0.44, 1.10
888090100, 1.48, 1.04
888100140, 2.57, 0.99
888110052, 3.70, 0.96
888120016, 4.77, 0.95
888130032, 5.70, 0.94
888140088, 6.51, 0.93
888150188, 7.18, 0.91
888160108, 7.71, 0.88
888170108, 8.07, 0.85
888180008, 8.24, 0.81
888190068, 8.25, 0.77
888200148, 8.09, 0.73
888210016, 7.75, 0.68
888220068, 7.24, 0.63
888230132, 6.56, 0.58
888240036, 5.76, 0.53
888250096, 4.83, 0.48
888260016, 3.80, 0.43
888270124, 2.69, 0.38
888280132, 1.53, 0.34
888290036, 0.37, 0.31
888300120, -0.75, 0.29
888310136, -1.74, 0.31
888320036, -2.68, 0.37
888330140, -3.59, 0.41
888340092, -4.46, 0.46
888350080, -5.24, 0.49
888360048, -5.86, 0.51
888370012, -6.29, 0.55
888380156, -6.57, 0.58
888390088, -6.71, 0.62
888400064, -6.67, 0.65
888410036, -6.47, 0.68
888420016, -6.10, 0.72
888430128, -5.58, 0.75
888440072, -4.91, 0.77
888450028, -4.13, 0.80
888460128, -3.22, 0.83
888470096, -2.24, 0.84
888480068, -1.22, 0.85
888490020, -0.21, 0.83
888500060, 0.78, 0.80
888510072, 1.79, 0.76
888520116, 2.86, 0.73
888530036, 3.90, 0.71
888540092, 4.85, 0.71
888550108, 5.66, 0.70
888560028, 6.35, 0.67
888570092, 6.92, 0.66
888580108, 7.32, 0.63
888590008, 7.56, 0.59
888600080, 7.64, 0.56
888610004, 7.56, 0.51
888620036, 7.32, 0.48
888630052, 6.90, 0.43
888640120, 6.34, 0.39
888650028, 5.63, 0.34
888660048, 4.80, 0.30
888670084, 3.87, 0.25
888680004, 2.85, 0.21
888690064, 1.77, 0.16
888700088, 0.67, 0.13
888710024, -0.40, 0.11
888720120, -1.40, 0.11
888730040, -2.31, 0.15
888740008, -3.17, 0.21
888750108, -4.01, 0.25
888760044, -4.79, 0.29
888770016, -5.44, 0.32
888780124, -5.93, 0.34
888790076, -6.26, 0.38
888800024, -6.44, 0.42
888810004, -6.48, 0.45
888820088, -6.35, 0.48
888830056, -6.06, 0.52
888840004, -5.63, 0.55
888850088, -5.05, 0.58
888860044, -4.34, 0.61
888870004, -3.52, 0.64
888880072, -2.62, 0.67
888890036, -1.67, 0.68
888900120, -0.72, 0.68
888910144, 0.23, 0.66
888920048, 1.21, 0.62
888930048, 2.24, 0.60
888940072, 3.27, 0.60
888950124, 4.21, 0.60
888960008, 5.03, 0.59
888970056, 5.74, 0.58
888980076, 6.34, 0.57
888990132, 6.80, 0.56
889000028, 7.11, 0.53
889010060, 7.26, 0.50
889020096, 7.26, 0.48
889030136, 7.11, 0.45
889040040, 6.80, 0.41
889050052, 6.34, 0.38
889060076, 5.75, 0.35
889070124, 5.03, 0.32
889080012, 4.21, 0.29
889090064, 3.30, 0.26
889100080, 2.33, 0.24
889110124, 1.33, 0.22
889120140, 0.33, 0.22
889130068, -0.63, 0.24
889140140, -1.50, 0.27
889150076, -2.29, 0.34
889160164, -3.06, 0.41
889170124, -3.79, 0.48
889180216, -4.45, 0.52
889190028, -4.96, 0.58
889200252, -5.32, 0.61
889210052, -5.54, 0.67
889220280, -5.62, 0.71
889230064, -5.56, 0.76
889240024, -5.35, 0.81
889250096, -4.99, 0.85
889260040, -4.49, 0.90
889270116, -3.89, 0.93
889280052, -3.17, 0.97
889290132, -2.37, 1.00
889300096, -1.51, 1.02
889310164, -0.64, 1.02
889320064, 0.23, 1.00
889330084, 1.15, 0.98
889340092, 2.12, 0.97
889350104, 3.08, 0.97
889360140, 3.97, 0.97
889370032, 4.75, 0.96
889380068, 5.44, 0.95
889390080, 6.04, 0.93
889400100, 6.51, 0.92
889410120, 6.83, 0.89
889420008, 7.02, 0.85
889430032, 7.06, 0.82
889440044, 6.96, 0.79
889450076, 6.71, 0.75
889460096, 6.32, 0.71
889470124, 5.80, 0.67
889480136, 5.17, 0.63
889490016, 4.44, 0.60
889500040, 3.62, 0.56
889510068, 2.74, 0.53
889520080, 1.82, 0.51
889530092, 0.90, 0.51
889540104, 0.01, 0.51
889550156, -0.81, 0.54
889560092, -1.55, 0.61
889570148, -2.24, 0.68
889580100, -2.92, 0.75
889590184, -3.52, 0.81
889600128, -4.02, 0.87
889610196, -4.38, 0.92
889620132, -4.60, 0.98
889630224, -4.70, 1.03
889640172, -4.67, 1.09
889650248, -4.50, 1.14
889660180, -4.20, 1.19
889670256, -3.77, 1.24
889680196, -3.23, 1.28
889690276, -2.59, 1.32
889700212, -1.86, 1.36
889710284, -1.10, 1.38
889720208, -0.32, 1.38
889730096, 0.48, 1.37
889740112, 1.30, 1.35
889750132, 2.17, 1.33
889760028, 3.04, 1.32
889770056, 3.85, 1.32
889780072, 4.57, 1.31
889790108, 5.22, 1.29
889800140, 5.76, 1.27
889810040, 6.19, 1.24
889820064, 6.49, 1.20
889830092, 6.66, 1.16
889840120, 6.70, 1.12
889850016, 6.61, 1.07
889860040, 6.38, 1.02
889870076, 6.01, 0.96
889880104, 5.53, 0.91
889890140, 4.94, 0.85
889900020, 4.26, 0.80
889910032, 3.50, 0.75
889920052, 2.68, 0.71
889930068, 1.82, 0.67
889940072, 0.96, 0.64
889950072, 0.12, 0.63
889960108, -0.65, 0.64
889970164, -1.36, 0.68
889980088, -2.02, 0.73
889990156, -2.65, 0.78
890000084, -3.22, 0.83
890010156, -3.68, 0.86
890020104, -4.01, 0.91
890030172, -4.21, 0.96
890040112, -4.30, 1.02
890050192, -4.27, 1.06
890060136, -4.12, 1.11
890070220, -3.84, 1.16
890080156, -3.44, 1.20
890090236, -2.95, 1.24
890100172, -2.35, 1.28
890110268, -1.69, 1.31
890120212, -0.97, 1.33
890130288, -0.23, 1.35
890140032, 0.51, 1.33
890150040, 1.26, 1.31
890160028, 2.05, 1.29
890170048, 2.83, 1.28
890180084, 3.58, 1.27
890190112, 4.24, 1.25
890200132, 4.82, 1.23
890210012, 5.31, 1.19
890220036, 5.69, 1.16
890230060, 5.95, 1.12
890240088, 6.09, 1.07
890250104, 6.11, 1.02
890260116, 6.01, 0.97
890270140, 5.77, 0.91
890280036, 5.41, 0.84
890290056, 4.95, 0.78
890300080, 4.39, 0.72
890310104, 3.73, 0.66
890320136, 3.01, 0.60
890330004, 2.23, 0.55
890340008, 1.43, 0.51
890350024, 0.62, 0.47
890360080, -0.17, 0.45
890370140, -0.90, 0.45
890380064, -1.57, 0.47
890390136, -2.21, 0.50
890400072, -2.82, 0.53
890410156, -3.35, 0.55
890420080, -3.76, 0.59
890430160, -4.05, 0.62
890440084, -4.23, 0.67
890450156, -4.31, 0.71
890460072, -4.27, 0.76
890470152, -4.12, 0.79
890480096, -3.84, 0.84
890490172, -3.45, 0.88
890500112, -2.97, 0.91
890510188, -2.41, 0.95
890520128, -1.77, 0.98
890530208, -1.09, 1.00
890540140, -0.39, 1.01
890550032, 0.32, 1.00
890560060, 1.06, 0.99
890570072, 1.81, 0.98
890580088, 2.55, 0.97
890590116, 3.24, 0.97
890600136, 3.86, 0.95
890610024, 4.40, 0.92
890620048, 4.86, 0.90
890630072, 5.22, 0.87
890640100, 5.47, 0.84
890650128, 5.60, 0.80
890660016, 5.61, 0.76
890670032, 5.51, 0.71
890680056, 5.29, 0.66
890690080, 4.96, 0.61
890700112, 4.52, 0.56
890710136, 3.99, 0.51
890720016, 3.38, 0.47
890730052, 2.71, 0.42
890740088, 1.98, 0.38
890750092, 1.23, 0.34
890760084, 0.47, 0.32
890770136, -0.26, 0.31
890780204, -0.95, 0.31
890790124, -1.57, 0.34
890800200, -2.17, 0.37
890810144, -2.73, 0.41
890820228, -3.22, 0.43
890830148, -3.61, 0.47
890840232, -3.89, 0.50
890850164, -4.06, 0.55
890860228, -4.13, 0.59
890870172, -4.09, 0.63
890880244, -3.95, 0.66
890890176, -3.69, 0.70
890900268, -3.33, 0.74
890910196, -2.88, 0.77
890920280, -2.36, 0.80
890930220, -1.77, 0.82
890940072, 0.82, 1.29
890950328, -0.49, 1.13
890960064, 0.20, 1.00
890970064, 0.91, 0.92
890980084, 1.63, 0.87
890990092, 2.32, 0.83
891000112, 2.95, 0.81
891010132, 3.52, 0.78
891020016, 4.03, 0.76
891030040, 4.46, 0.74
891040068, 4.79, 0.72
891050092, 5.02, 0.70
891060096, 5.14, 0.67
891070112, 5.15, 0.64
891080128, 5.06, 0.61
891090012, 4.86, 0.57
891100040, 4.56, 0.54
891110056, 4.16, 0.50
891120080, 3.68, 0.46
891130124, 3.12, 0.43
891140004, 2.51, 0.40
891150016, 1.85, 0.37
891160032, 1.17, 0.35
891170048, 0.49, 0.33
891180108, -0.17, 0.33
891190176, -0.79, 0.34
891200100, -1.35, 0.38
891210304, -1.87, 0.41
891220104, -2.36, 0.47
891230340, -2.80, 0.50
891240144, -3.14, 0.54
891250012, 0.54, 1.50
891260260, -3.52, 1.20
891270052, -3.57, 1.02
891280276, -3.52, 0.89
891290064, -3.37, 0.84
891300284, -3.13, 0.81
891310072, -2.79, 0.81
891320280, -2.37, 0.84
891330072, -1.88, 0.87
891340076, 0.87, 1.43
891350052, -0.78, 1.27
891360108, -0.17, 1.17
891370132, 0.47, 1.11
891380136, 1.12, 1.07
891390140, 1.77, 1.06
891400136, 2.37, 1.05
891410020, 2.93, 1.04
891420044, 3.44, 1.03
891430064, 3.90, 1.03
891440072, 4.26, 1.02
891450092, 4.53, 1.00
891460124, 4.71, 0.97
891470004, 4.80, 0.93
891480024, 4.79, 0.90
891490048, 4.67, 0.85
891500072, 4.46, 0.80
891510100, 4.16, 0.75
891520124, 3.77, 0.69
891530008, 3.31, 0.64
891540028, 2.79, 0.59
891550048, 2.21, 0.53
891560068, 1.61, 0.49
891570072, 0.99, 0.45
891580084, 0.37, 0.43
891590132, -0.21, 0.42
891600192, -0.76, 0.42
891610256, -1.26, 0.44
891620308, -1.71, 0.47
891630236, -2.13, 0.51
891640312, -2.49, 0.54
891650248, -2.76, 0.58
891660344, -2.94, 0.63
891670276, -3.03, 0.67
891680016, 0.67, 1.58
891690276, -2.96, 1.30
891700060, -2.79, 1.13
891710272, -2.53, 1.02
891720056, -2.18, 0.97
891730284, -1.77, 0.96
891740068, -1.30, 0.96
891750268, -0.80, 0.98
891760060, -0.26, 1.00
891770072, 0.31, 1.03
891780060, 0.90, 1.06
891790072, 1.49, 1.09
891800088, 2.07, 1.12
891810108, 2.60, 1.14
891820132, 3.10, 1.15
891830136, 3.54, 1.16
891840016, 3.93, 1.15
891850036, 4.23, 1.14
891860048, 4.45, 1.12
891870068, 4.57, 1.09
891880084, 4.61, 1.05
891890108, 4.55, 1.01
891900128, 4.41, 0.96
891910008, 4.17, 0.91
891920040, 3.85, 0.85
891930072, 3.45, 0.79
891940104, 2.99, 0.73
891950128, 2.48, 0.67
891960012, 1.92, 0.62
891970024, 1.35, 0.58
891980028, 0.77, 0.54
891990036, 0.19, 0.51
892000072, -0.35, 0.50
892010144, -0.86, 0.50
892020084, -1.32, 0.51
892030140, -1.74, 0.53
892040068, -2.12, 0.56
892050156, -2.44, 0.58
892060084, -2.66, 0.61
892070152, -2.79, 0.65
892080076, -2.84, 0.69
892090156, -2.81, 0.73
892100084, -2.71, 0.77
892110152, -2.52, 0.81
892120092, -2.24, 0.85
892130164, -1.90, 0.88
892140096, -1.49, 0.92
892150168, -1.04, 0.95
892160244, -0.56, 0.97
892170160, -0.04, 0.98
892180044, 0.50, 0.99
892190052, 1.05, 1.00
892200064, 1.59, 1.01
892210064, 2.11, 1.00
892220060, 2.59, 1.00
892230092, 3.03, 0.98
892240120, 3.42, 0.96
892250144, 3.75, 0.94
892260016, 3.99, 0.91
892270048, 4.15, 0.88
892280064, 4.23, 0.84
892290080, 4.23, 0.80
892300084, 4.14, 0.76
892310104, 3.97, 0.71
892320136, 3.70, 0.66
892330024, 3.37, 0.61
892340044, 2.97, 0.56
892350064, 2.51, 0.51
892360076, 2.01, 0.47
892370088, 1.47, 0.43
892380096, 0.92, 0.39
892390104, 0.35, 0.36
892400160, -0.18, 0.34
892410228, -0.70, 0.34
892420296, -1.17, 0.34
892430224, -1.60, 0.36
892440296, -2.00, 0.37
892450224, -2.36, 0.39
892460304, -2.64, 0.41
892470008, 0.41, 1.18
892480264, -2.95, 0.92
892490068, -2.98, 0.77
892500292, -2.93, 0.66
892510088, -2.81, 0.61
892520308, -2.61, 0.59
892530108, -2.34, 0.58
892540332, -2.00, 0.60
892550116, -1.60, 0.62
892560324, -1.16, 0.66
892570112, -0.69, 0.68
892580328, -0.18, 0.71
892590064, 0.34, 0.73
892600080, 0.85, 0.75
892610084, 1.35, 0.76
892620092, 1.83, 0.76
892630100, 2.27, 0.75
892640124, 2.68, 0.74
892650136, 3.02, 0.72
892660008, 3.30, 0.69
892670036, 3.51, 0.66
892680056, 3.65, 0.63
892690080, 3.70, 0.58
892700116, 3.67, 0.54
892710140, 3.57, 0.49
892720028, 3.39, 0.44
892730040, 3.13, 0.38
892740064, 2.80, 0.33
892750096, 2.42, 0.28
892760100, 1.98, 0.23
892770116, 1.50, 0.18
892780136, 1.00, 0.14
892790008, 0.49, 0.11
892800200, -0.02, 0.08
892810124, -0.52, 0.07
892820320, -0.99, 0.06
892830120, -1.41, 0.07
892840336, -1.80, 0.08
892850124, -2.16, 0.11
892860336, -2.46, 0.12
892870124, -2.71, 0.15
892880344, -2.86, 0.17
892890156, -2.95, 0.20
892900028, 0.20, 0.96
892910148, -2.90, 0.72
892920092, -2.77, 0.56
892930172, -2.56, 0.46
892940108, -2.29, 0.40
892950184, -1.94, 0.38
892960096, -1.56, 0.38
892970160, -1.14, 0.39
892980212, -0.69, 0.41
892990268, -0.21, 0.43
893000004, 0.27, 0.45
893010016, 0.75, 0.47
893020024, 1.21, 0.49
893030036, 1.64, 0.49
893040052, 2.05, 0.49
893050072, 2.41, 0.49
893060084, 2.72, 0.48
893070100, 2.97, 0.47
893080124, 3.15, 0.44
893090004, 3.25, 0.41
893100020, 3.29, 0.38
893110032, 3.26, 0.34
893120056, 3.15, 0.31
893130084, 2.98, 0.27
893140112, 2.73, 0.23
893150136, 2.43, 0.19
893160032, 2.08, 0.15
893170056, 1.69, 0.12
893180072, 1.26, 0.09
893190080, 0.82, 0.07
893200104, 0.36, 0.05
893210156, -0.07, 0.04
893220224, -0.50, 0.04
893230296, -0.90, 0.05
893240216, -1.25, 0.08
893250280, -1.58, 0.11
893260336, -1.87, 0.14
893270260, -2.10, 0.18
893280340, -2.28, 0.21
893290268, -2.40, 0.25
893300008, 0.25, 0.91
893310248, -2.41, 0.72
893320028, -2.32, 0.61
893330240, -2.16, 0.54
893340024, -1.94, 0.51
893350224, -1.67, 0.50
893360152, -1.34, 0.51
893370208, -0.97, 0.54
893380264, -0.58, 0.57
893390204, -0.15, 0.60
893400076, 0.28, 0.63
893410080, 0.72, 0.66
893420084, 1.15, 0.69
893430100, 1.56, 0.70
893440116, 1.95, 0.72
893450116, 2.30, 0.72
893460132, 2.61, 0.72
893470008, 2.87, 0.71
893480032, 3.07, 0.70
893490044, 3.21, 0.68
893500060, 3.28, 0.66
893510088, 3.29, 0.63
893520108, 3.23, 0.60
893530124, 3.11, 0.57
893540140, 2.93, 0.54
893550028, 2.69, 0.50
893560052, 2.40, 0.47
893570084, 2.08, 0.44
893580092, 1.71, 0.42
893590096, 1.33, 0.40
893600100, 0.94, 0.39
893610112, 0.54, 0.38
893620108, 0.15, 0.38
893630148, -0.21, 0.39
893640200, -0.54, 0.42
893650264, -0.84, 0.45
893660192, -1.10, 0.49
893670048, 0.49, 0.95
893680304, -1.51, 0.83
893690084, -1.63, 0.77
893700072, 0.77, 1.31
893710176, -1.68, 1.10
893720104, -1.61, 0.97
893730304, -1.50, 0.90
893740244, -1.32, 0.87
893750300, -1.09, 0.88
893760344, -0.81, 0.90
893770268, -0.49, 0.94
893780332, -0.15, 0.99
893790068, 0.23, 1.04
893800076, 0.61, 1.08
893810072, 1.00, 1.13
893820076, 1.39, 1.16
893830076, 1.76, 1.19
893840088, 2.11, 1.21
893850100, 2.43, 1.22
893860112, 2.72, 1.22
893870128, 2.96, 1.22
893880136, 3.15, 1.20
893890016, 3.28, 1.18
893900048, 3.36, 1.15
893910076, 3.37, 1.12
893920088, 3.33, 1.08
893930104, 3.23, 1.04
893940128, 3.07, 0.99
893950024, 2.86, 0.95
893960056, 2.60, 0.90
893970076, 2.30, 0.86
893980100, 1.97, 0.82
893990112, 1.62, 0.78
894000120, 1.25, 0.75
894010124, 0.87, 0.73
894020132, 0.51, 0.71
894030132, 0.16, 0.70
894040168, -0.17, 0.70
894050224, -0.46, 0.71
894060276, -0.72, 0.73
894070196, -0.95, 0.75
894080256, -1.13, 0.78
