554270096, 13.91, -1.37
554280116, 13.39, -1.36
554290124, 12.62, -1.31
554300132, 11.61, -1.22
554310140, 10.38, -1.10
554320100, 8.96, -0.95
554330060, 7.37, -0.78
554340012, 5.66, -0.58
554350120, 3.85, -0.39
554360060, 1.99, -0.17
554370132, 0.13, 0.04
554380084, -1.71, 0.26
554390072, -3.47, 0.48
554400068, -5.12, 0.70
554410048, -6.64, 0.91
554420036, -7.99, 1.10
554430020, -9.16, 1.28
554440068, -10.11, 1.42
554450128, -10.85, 1.54
554460036, -11.36, 1.65
554470088, -11.63, 1.70
554480136, -11.67, 1.72
554490056, -11.48, 1.71
554500112, -11.09, 1.65
554510024, -10.49, 1.55
554520040, -9.70, 1.42
554530052, -8.73, 1.25
554540048, -7.61, 1.06
554550040, -6.33, 0.84
554560028, -4.95, 0.62
554570020, -3.48, 0.39
554580020, -1.95, 0.16
554590004, -0.39, -0.07
554600100, 1.16, -0.27
554610048, 2.67, -0.47
554620004, 4.11, -0.66
554630084, 5.43, -0.82
554640040, 6.63, -0.97
554650012, 7.67, -1.10
554660092, 8.54, -1.20
554670020, 9.21, -1.29
554680100, 9.67, -1.35
554690056, 9.92, -1.40
554700012, 9.94, -1.42
554710092, 9.77, -1.42
554720036, 9.41, -1.39
554730132, 8.88, -1.34
554740096, 8.19, -1.25
554750052, 7.35, -1.13
554760120, 6.38, -0.99
554770084, 5.31, -0.82
554780020, 4.15, -0.63
554790104, 2.93, -0.44
554800048, 1.69, -0.22
554810120, 0.43, -0.01
554820120, -0.79, 0.21
554830104, -1.96, 0.43
554840092, -3.07, 0.64
554850072, -4.08, 0.85
554860072, -4.98, 1.04
554870064, -5.74, 1.22
554880064, -6.36, 1.37
554890060, -6.81, 1.51
554900048, -7.10, 1.63
554910048, -7.20, 1.73
554920044, -7.12, 1.81
554930024, -6.88, 1.87
554940012, -6.48, 1.91
554950144, -5.94, 1.92
554960012, -5.27, 1.90
554970012, -4.48, 1.86
554980016, -3.60, 1.79
554990020, -2.62, 1.71
555000012, -1.59, 1.61
555010132, -0.52, 1.50
555020048, 0.55, 1.37
555030120, 1.62, 1.24
555040036, 2.66, 1.09
555050100, 3.63, 0.95
555060020, 4.53, 0.79
555070092, 5.33, 0.65
555080168, 6.00, 0.51
555090092, 6.54, 0.36
555100036, 6.94, 0.22
555110108, 7.18, 0.09
555120044, 7.26, -0.03
555130144, 7.19, -0.14
555140092, 6.95, -0.25
555150044, 6.58, -0.34
555160132, 6.09, -0.40
555170088, 5.49, -0.45
555180188, 4.80, -0.47
555190124, 4.02, -0.46
555200064, 3.19, -0.43
555210004, 2.31, -0.38
555220044, 1.40, -0.31
555230156, 0.49, -0.23
555240004, -0.41, -0.11
555250136, -1.28, -0.01
555260028, -2.11, 0.12
555270004, -2.88, 0.24
555280152, -3.56, 0.35
555290008, -4.16, 0.47
555300016, -4.68, 0.58
555310140, -5.09, 0.66
555320092, -5.40, 0.74
555330132, -5.60, 0.79
555340140, -5.70, 0.82
555350148, -5.69, 0.82
555360132, -5.58, 0.81
555370084, -5.37, 0.77
555380140, -5.09, 0.70
555390140, -4.73, 0.60
555400124, -4.30, 0.48
555410128, -3.81, 0.34
555420096, -3.27, 0.19
555430144, -2.70, 0.02
555440140, -2.10, -0.15
555450008, -1.50, -0.34
555460008, -0.90, -0.53
555470104, -0.31, -0.71
555480044, 0.25, -0.89
555490164, 0.77, -1.06
555500092, 1.23, -1.23
555510028, 1.64, -1.38
555520064, 1.97, -1.52
555530004, 2.23, -1.65
555540128, 2.40, -1.76
555550080, 2.49, -1.86
555560032, 2.49, -1.95
555570076, 2.41, -2.01
555580028, 2.27, -2.06
555590164, 2.08, -2.07
555600112, 1.83, -2.07
555610044, 1.55, -2.03
555620080, 1.23, -1.97
555630024, 0.90, -1.88
555640168, 0.54, -1.77
555650104, 0.19, -1.64
555660096, -0.18, -1.49
555670052, -0.53, -1.32
555680060, -0.86, -1.15
555690052, -1.18, -0.98
555700100, -1.49, -0.81
555710084, -1.76, -0.64
555720040, -2.00, -0.48
555730060, -2.22, -0.34
555740052, -2.39, -0.21
555750104, -2.51, -0.09
555760116, -2.59, 0.00
555770048, -2.63, 0.08
555780048, -2.62, 0.14
555790040, -2.57, 0.18
555800092, -2.50, 0.20
555810076, -2.39, 0.20
555820020, -2.26, 0.18
555830012, -2.11, 0.13
555840004, -1.94, 0.07
555850172, -1.75, -0.00
555860024, -1.56, -0.10
555870104, -1.35, -0.20
555880104, -1.15, -0.31
555890096, -0.96, -0.42
555900144, -0.77, -0.54
555910124, -0.59, -0.67
555920084, -0.44, -0.79
555930096, -0.30, -0.91
555940108, -0.19, -1.02
555950152, -0.11, -1.13
555960136, -0.06, -1.23
555970088, -0.05, -1.33
555980100, -0.07, -1.42
555990104, -0.10, -1.50
556000084, -0.16, -1.57
556010112, -0.22, -1.62
556020076, -0.30, -1.65
556030084, -0.38, -1.66
556040060, -0.46, -1.66
556050040, -0.54, -1.63
556060088, -0.61, -1.59
556070032, -0.69, -1.53
556080024, -0.76, -1.46
556090016, -0.82, -1.38
556100008, -0.88, -1.29
556110008, -0.93, -1.20
556120008, -0.98, -1.11
556130136, -1.02, -1.02
556140124, -1.05, -0.93
556150132, -1.09, -0.84
556160184, -1.11, -0.77
556170120, -1.13, -0.70
556180120, -1.16, -0.65
556190120, -1.17, -0.60
556200116, -1.19, -0.57
556210108, -1.19, -0.55
556220100, -1.19, -0.53
556230108, -1.19, -0.53
556240096, -1.16, -0.53
556250096, -1.14, -0.54
556260092, -1.11, -0.55
556270084, -1.07, -0.57
556280080, -1.02, -0.59
556290076, -0.97, -0.61
556300072, -0.91, -0.63
556310068, -0.84, -0.65
556320068, -0.77, -0.67
556330076, -0.70, -0.68
556340068, -0.62, -0.70
556350064, -0.53, -0.70
556360056, -0.44, -0.71
556370056, -0.36, -0.71
556380040, -0.27, -0.70
556390028, -0.19, -0.69
556400040, -0.11, -0.68
556410044, -0.04, -0.66
556420140, 0.02, -0.65
556430080, 0.07, -0.63
556440028, 0.11, -0.61
556450108, 0.14, -0.59
556460052, 0.15, -0.57
556470132, 0.15, -0.55
556480072, 0.14, -0.53
556490012, 0.13, -0.51
556500080, 0.13, -0.48
556510004, 0.13, -0.44
556520080, 0.12, -0.41
556530008, 0.13, -0.36
556540096, 0.12, -0.32
556550020, 0.12, -0.27
556560088, 0.12, -0.22
556570040, 0.11, -0.17
556580128, 0.12, -0.12
556590068, 0.13, -0.07
556600004, 0.15, -0.01
556610100, 0.16, 0.04
556620020, 0.18, 0.09
556630104, 0.19, 0.13
556640016, 0.21, 0.17
556650100, 0.22, 0.21
556660032, 0.24, 0.24
556670108, 0.26, 0.27
556680016, 0.28, 0.30
556690088, 0.29, 0.32
556700008, 0.30, 0.34
556710084, 0.31, 0.35
556720140, 0.32, 0.35
556730048, 0.31, 0.35
556740112, 0.31, 0.35
556750052, 0.30, 0.34
556760116, 0.28, 0.33
556770040, 0.25, 0.31
556780104, 0.23, 0.30
556790032, 0.20, 0.27
556800104, 0.18, 0.26
556810012, 0.15, 0.23
556820072, 0.12, 0.21
556830132, 0.09, 0.19
556840068, 0.05, 0.17
556850140, 0.01, 0.15
556860112, -0.04, 0.12
556870096, -0.08, 0.10
556880092, -0.12, 0.08
556890084, -0.16, 0.05
556900064, -0.19, 0.03
556910056, -0.20, 0.02
556920064, -0.22, 0.01
556930028, -0.23, -0.00
556940160, -0.25, -0.01
556950024, -0.26, -0.03
556960028, -0.28, -0.04
556970016, -0.30, -0.05
556980016, -0.32, -0.07
556990144, -0.34, -0.09
557000136, -0.36, -0.11
557010136, -0.37, -0.13
557020128, -0.38, -0.15
557030128, -0.39, -0.17
557040136, -0.39, -0.19
557050004, -0.39, -0.20
557060004, -0.38, -0.22
557070128, -0.38, -0.23
557080012, -0.37, -0.24
557090032, -0.37, -0.26
557100044, -0.36, -0.27
557110040, -0.35, -0.28
557120044, -0.35, -0.29
557130040, -0.35, -0.30
557140188, -0.36, -0.32
557150048, -0.37, -0.34
557160048, -0.37, -0.35
557170048, -0.38, -0.37
557180052, -0.38, -0.38
557190004, -0.37, -0.39
557200036, -0.37, -0.39
557210032, -0.37, -0.40
557220028, -0.36, -0.40
557230012, -0.37, -0.40
557240096, -0.37, -0.41
557250132, -0.37, -0.41
557260120, -0.37, -0.41
557270112, -0.37, -0.41
557280096, -0.37, -0.41
557290052, -0.37, -0.40
557300104, -0.38, -0.40
557310096, -0.38, -0.40
557320080, -0.40, -0.41
557330072, -0.40, -0.41
557340032, -0.40, -0.40
557350084, -0.40, -0.40
557360080, -0.40, -0.40
557370076, -0.40, -0.40
557380072, -0.40, -0.39
557390028, -0.39, -0.39
557400020, -0.40, -0.39
557410064, -0.40, -0.38
557420064, -0.39, -0.38
557430064, -0.39, -0.38
557440032, -0.38, -0.37
557450020, -0.39, -0.37
557460056, -0.38, -0.37
557470060, -0.38, -0.37
557480012, -0.38, -0.37
557490008, -0.38, -0.37
557500184, -0.37, -0.37
557510044, -0.37, -0.37
557520040, -0.36, -0.37
557530024, -0.35, -0.37
557540120, -0.35, -0.36
557550156, -0.35, -0.36
557560020, -0.35, -0.36
557570004, -0.35, -0.37
557580096, -0.35, -0.37
557590092, -0.35, -0.37
557600092, -0.35, -0.37
557610140, -0.36, -0.37
557620100, -0.37, -0.38
557630092, -0.38, -0.38
557640052, -0.40, -0.39
557650056, -0.42, -0.40
557660096, -0.43, -0.40
557670088, -0.47, -0.42
557680044, -0.50, -0.43
557690040, -0.54, -0.45
557700032, -0.58, -0.47
557710024, -0.62, -0.48
557720064, -0.67, -0.51
557730052, -0.72, -0.53
557740144, -0.76, -0.55
557750132, -0.80, -0.57
557760180, -0.83, -0.59
557770040, -0.86, -0.61
557780136, -0.88, -0.62
557790136, -0.89, -0.63
557800140, -0.90, -0.64
557810004, -0.89, -0.65
557820052, -0.89, -0.65
557830140, -0.87, -0.65
557840004, -0.85, -0.65
557850012, -0.84, -0.65
557860016, -0.81, -0.65
557870068, -0.80, -0.66
557880024, -0.79, -0.66
557890028, -0.77, -0.67
557900036, -0.75, -0.68
