masse_A
t,x,y
6.495111111E-1,1.941083769E-1,-1.195405926E0
6.661666667E-1,1.937096751E-1,-1.195678924E0
6.828222222E-1,1.937907342E-1,-1.195874415E0
6.994777778E-1,1.943077159E-1,-1.195763746E0
7.161333333E-1,1.937767331E-1,-1.195446670E0
7.327888889E-1,1.941370812E-1,-1.194884675E0
7.494444444E-1,1.937782608E-1,-1.195639712E0
7.661000000E-1,1.936561619E-1,-1.195661725E0
7.827555556E-1,1.938207526E-1,-1.194923536E0
7.994111111E-1,1.937580898E-1,-1.196348562E0
8.160666667E-1,1.938110216E-1,-1.196071187E0
8.327222222E-1,1.937045705E-1,-1.195830606E0
8.493777778E-1,1.937784216E-1,-1.195162455E0
8.660333333E-1,1.934791505E-1,-1.195596573E0
8.826888889E-1,1.936984900E-1,-1.196767588E0
8.993444444E-1,1.942463792E-1,-1.197472672E0
9.160000000E-1,1.942199023E-1,-1.197585978E0
9.325555556E-1,1.942661001E-1,-1.197261518E0
9.491111111E-1,1.940189229E-1,-1.197443737E0
9.658666667E-1,1.942304085E-1,-1.197346701E0
9.825222222E-1,1.940943637E-1,-1.198536591E0
9.991777778E-1,1.940438641E-1,-1.199825140E0
1.015833333E0,1.941159312E-1,-1.199285659E0
1.032488889E0,1.934225395E-1,-1.199065235E0
1.049144444E0,1.926668469E-1,-1.199949536E0
1.065800000E0,1.930121459E-1,-1.199768019E0
1.082455556E0,1.930699959E-1,-1.200326351E0
1.099111111E0,1.928119604E-1,-1.200523078E0
1.115766667E0,1.927468170E-1,-1.200462330E0
1.132422222E0,1.930169095E-1,-1.199839918E0
1.149077778E0,1.926170803E-1,-1.200297828E0
1.165733333E0,1.926106666E-1,-1.197859851E0
1.182388889E0,1.928606237E-1,-1.198548058E0
1.199044444E0,1.927235635E-1,-1.198098031E0
1.215700000E0,1.933068410E-1,-1.197243886E0
1.232355556E0,1.933128566E-1,-1.196348283E0
1.249011111E0,1.931104938E-1,-1.196414997E0
1.265666667E0,1.931081030E-1,-1.196162158E0
1.282322222E0,1.927402917E-1,-1.196265710E0
1.298977778E0,1.931072412E-1,-1.195676681E0
1.315633333E0,1.929490954E-1,-1.196262198E0
1.332288889E0,1.932199935E-1,-1.196887471E0
1.348944444E0,1.927899704E-1,-1.197405614E0
1.365600000E0,1.930654323E-1,-1.197457669E0
1.382255556E0,1.931351548E-1,-1.196250131E0
1.398911111E0,1.930237721E-1,-1.195232594E0
1.415566667E0,1.928711757E-1,-1.195114573E0
1.432222222E0,1.927292956E-1,-1.195678957E0
1.448877778E0,1.928678535E-1,-1.196252699E0
1.465533333E0,1.926307608E-1,-1.197042018E0
1.482188889E0,1.925102092E-1,-1.196782516E0
1.498844444E0,1.918849912E-1,-1.194638854E0
1.515500000E0,1.916690470E-1,-1.194926915E0
1.532155556E0,1.918829435E-1,-1.195072884E0
1.548811111E0,1.919442224E-1,-1.195165334E0
1.565466667E0,1.919464959E-1,-1.195162201E0
1.582122222E0,1.917536365E-1,-1.195425253E0
1.598777778E0,1.918576209E-1,-1.194941786E0
1.615433333E0,1.917257144E-1,-1.195513146E0
1.632088889E0,1.921026184E-1,-1.195198496E0
1.648744444E0,1.919238699E-1,-1.195452530E0
1.665400000E0,1.919902296E-1,-1.195339075E0
1.682055556E0,1.920760201E-1,-1.195237783E0
1.698711111E0,1.917880329E-1,-1.194105482E0
1.715366667E0,1.918184404E-1,-1.194067740E0
1.731922222E0,1.919710072E-1,-1.194256251E0
1.748477778E0,1.918637817E-1,-1.195253413E0
1.765233333E0,1.920453946E-1,-1.196482381E0
1.781888889E0,1.920475876E-1,-1.197566424E0
1.798544444E0,1.921394239E-1,-1.197034411E0
1.815200000E0,1.920038792E-1,-1.197746018E0
1.831855556E0,1.920716669E-1,-1.197696141E0
1.848511111E0,1.922717339E-1,-1.197564118E0
1.865166667E0,1.923215219E-1,-1.196982571E0
1.881822222E0,1.923540290E-1,-1.196874389E0
1.898477778E0,1.922384798E-1,-1.197057107E0
1.915133333E0,1.923529021E-1,-1.199148924E0
1.931788889E0,1.924064644E-1,-1.200336132E0
1.948444444E0,1.921194561E-1,-1.201462807E0
1.965100000E0,1.917164479E-1,-1.200236169E0
1.981755556E0,1.918799967E-1,-1.200595279E0
1.998411111E0,1.916854675E-1,-1.200623954E0
2.015066667E0,1.918335535E-1,-1.200579788E0
2.031722222E0,1.920382774E-1,-1.199966893E0
2.048377778E0,1.917466006E-1,-1.199705929E0
2.065033333E0,1.920717363E-1,-1.199168432E0
2.081688889E0,1.919523952E-1,-1.198660011E0
2.098344444E0,1.919434923E-1,-1.198644720E0
2.115000000E0,1.920499652E-1,-1.198635399E0
2.131655556E0,1.916834614E-1,-1.198170207E0
2.148311111E0,1.919210612E-1,-1.197280727E0
2.164966667E0,1.919971206E-1,-1.197081352E0
2.181622222E0,1.918186587E-1,-1.196630124E0
2.198277778E0,1.920409589E-1,-1.196253540E0
2.214933333E0,1.920049168E-1,-1.196322533E0
2.231588889E0,1.916162901E-1,-1.196358518E0
2.248244444E0,1.922015943E-1,-1.195565067E0
2.264900000E0,1.917742869E-1,-1.195188892E0
2.281555556E0,1.920911886E-1,-1.194810097E0
2.298211111E0,1.917283273E-1,-1.194098148E0
2.314866667E0,1.920279596E-1,-1.192904429E0
2.331522222E0,1.920350673E-1,-1.192402102E0
2.348177778E0,1.915197451E-1,-1.192135265E0
2.364833333E0,1.919813892E-1,-1.191900744E0
2.381488889E0,1.919525671E-1,-1.192082428E0
2.398144444E0,1.923142370E-1,-1.192113527E0
2.414800000E0,1.922731140E-1,-1.191555624E0
2.431455556E0,1.923340498E-1,-1.191584570E0
2.448011111E0,1.925122306E-1,-1.191683892E0
2.464566667E0,1.923380635E-1,-1.191886214E0
2.481322222E0,1.922143737E-1,-1.191525805E0
2.498077778E0,1.918268653E-1,-1.191692345E0
2.514633333E0,1.917630382E-1,-1.190588543E0
2.531188889E0,1.919667298E-1,-1.188835244E0
2.547933333E0,1.919157792E-1,-1.187386400E0
2.564677778E0,1.916480410E-1,-1.185378324E0
2.581244444E0,1.917146152E-1,-1.184271496E0
2.597811111E0,1.913729549E-1,-1.182763226E0
2.614555556E0,1.914519152E-1,-1.181659113E0
2.631200000E0,1.913907262E-1,-1.180048204E0
2.647844444E0,1.913010875E-1,-1.178600673E0
2.664488889E0,1.913112379E-1,-1.176856553E0
2.681133333E0,1.914116022E-1,-1.173801940E0
2.697777778E0,1.916556538E-1,-1.172485153E0
2.714422222E0,1.915596094E-1,-1.170471561E0
2.731066667E0,1.920337645E-1,-1.168918490E0
2.747711111E0,1.920336432E-1,-1.166388796E0
2.764355556E0,1.918003657E-1,-1.162423503E0
2.781000000E0,1.919235327E-1,-1.158555843E0
2.797755556E0,1.920800770E-1,-1.154395866E0
2.814400000E0,1.923803005E-1,-1.150726344E0
2.831044444E0,1.926217751E-1,-1.147499070E0
2.847688889E0,1.930647602E-1,-1.143273501E0
2.864333333E0,1.929187853E-1,-1.139511173E0
2.880977778E0,1.928541128E-1,-1.136086810E0
2.897622222E0,1.927786471E-1,-1.133093936E0
2.914266667E0,1.925301458E-1,-1.131026493E0
2.930911111E0,1.926706961E-1,-1.127223945E0
2.947555556E0,1.925982050E-1,-1.124141332E0
2.964200000E0,1.925542161E-1,-1.120282493E0
2.980844444E0,1.926728209E-1,-1.114882637E0
2.997488889E0,1.924429711E-1,-1.111196418E0
3.014133333E0,1.925848097E-1,-1.106106495E0
3.030777778E0,1.930333746E-1,-1.101863352E0
3.047533333E0,1.930037671E-1,-1.096387080E0
3.064188889E0,1.930019231E-1,-1.091107214E0
3.080844444E0,1.930354715E-1,-1.086273019E0
3.097500000E0,1.929823765E-1,-1.081964023E0
3.114155556E0,1.931735156E-1,-1.077859362E0
3.130811111E0,1.929315234E-1,-1.073952285E0
3.147466667E0,1.928961615E-1,-1.068567640E0
3.164122222E0,1.929501927E-1,-1.062951395E0
3.180777778E0,1.929214084E-1,-1.057574762E0
3.197433333E0,1.932268862E-1,-1.052863212E0
3.214088889E0,1.934897331E-1,-1.047870155E0
3.230744444E0,1.936356107E-1,-1.042135835E0
3.247400000E0,1.936636874E-1,-1.035705849E0
3.264055556E0,1.933471509E-1,-1.029627840E0
3.280711111E0,1.939808778E-1,-1.024025957E0
3.297366667E0,1.940599970E-1,-1.018350894E0
3.314022222E0,1.939620915E-1,-1.012135906E0
3.330677778E0,1.937710054E-1,-1.005714185E0
3.347333333E0,1.935950633E-1,-9.991692128E-1
3.363988889E0,1.936544722E-1,-9.923007375E-1
3.380644444E0,1.938391638E-1,-9.863799379E-1
3.397300000E0,1.939288399E-1,-9.801116879E-1
3.413955556E0,1.940791327E-1,-9.736786756E-1
3.430611111E0,1.937087652E-1,-9.671298945E-1
3.447266667E0,1.940828503E-1,-9.598995493E-1
3.463922222E0,1.942414751E-1,-9.535490872E-1
3.480577778E0,1.940611878E-1,-9.477282070E-1
3.497233333E0,1.942910220E-1,-9.417378379E-1
3.513888889E0,1.943270057E-1,-9.350914223E-1
3.530544444E0,1.946878740E-1,-9.280957141E-1
3.547200000E0,1.949795092E-1,-9.207472293E-1
3.563855556E0,1.951867465E-1,-9.136487071E-1
3.580511111E0,1.953914919E-1,-9.062708458E-1
3.597166667E0,1.952910725E-1,-8.985472783E-1
3.613822222E0,1.952000081E-1,-8.911790871E-1
3.630477778E0,1.954546512E-1,-8.842972810E-1
3.647133333E0,1.952289207E-1,-8.773306074E-1
3.663788889E0,1.953519256E-1,-8.696785636E-1
3.680444444E0,1.953190449E-1,-8.607510791E-1
3.697100000E0,1.954930782E-1,-8.516098855E-1
3.713655556E0,1.950707599E-1,-8.435961708E-1
3.730211111E0,1.951607549E-1,-8.356820400E-1
3.746988889E0,1.951858637E-1,-8.278348479E-1
3.763633333E0,1.952160072E-1,-8.195968897E-1
3.780277778E0,1.951798084E-1,-8.101549557E-1
3.796922222E0,1.951798068E-1,-8.002171000E-1
3.813566667E0,1.953306600E-1,-7.914972066E-1
3.830211111E0,1.953761559E-1,-7.840373726E-1
3.846855556E0,1.953142572E-1,-7.764859777E-1
3.863500000E0,1.957516569E-1,-7.675626978E-1
3.880144444E0,1.957906949E-1,-7.577424044E-1
3.896788889E0,1.958498847E-1,-7.474403781E-1
3.913433333E0,1.961402297E-1,-7.383568843E-1
3.930077778E0,1.963559016E-1,-7.299121922E-1
3.946722222E0,1.964207565E-1,-7.208432465E-1
3.963366667E0,1.963062465E-1,-7.111890496E-1
3.980011111E0,1.963910051E-1,-7.012222406E-1
3.996777778E0,1.963451959E-1,-6.909025101E-1
4.013411111E0,1.963768373E-1,-6.808371009E-1
4.030044444E0,1.964021276E-1,-6.715172110E-1
4.046677778E0,1.963880142E-1,-6.618490704E-1
4.063311111E0,1.963602065E-1,-6.526616216E-1
4.079944444E0,1.964563935E-1,-6.426086203E-1
4.096577778E0,1.962831920E-1,-6.314531843E-1
4.113322222E0,1.958871209E-1,-6.206118084E-1
4.129966667E0,1.958419810E-1,-6.106599745E-1
4.146611111E0,1.959449680E-1,-6.007319084E-1
4.163255556E0,1.962694579E-1,-5.907260425E-1
4.179900000E0,1.964658983E-1,-5.803472512E-1
4.196544444E0,1.963809973E-1,-5.690891712E-1
4.213188889E0,1.964548342E-1,-5.579927654E-1
4.229833333E0,1.964852389E-1,-5.480009591E-1
4.246477778E0,1.966948893E-1,-5.389058384E-1
4.263122222E0,1.970809826E-1,-5.310017926E-1
4.279766667E0,1.973696369E-1,-5.233075400E-1
4.296522222E0,1.971934995E-1,-5.141024441E-1
4.313155556E0,1.976609786E-1,-5.046655616E-1
4.329788889E0,1.974959287E-1,-4.961345787E-1
4.346422222E0,1.975400158E-1,-4.893749042E-1
4.363055556E0,1.974506996E-1,-4.839289375E-1
4.379688889E0,1.975618287E-1,-4.782220155E-1
4.396322222E0,1.974817550E-1,-4.719788064E-1
4.412955556E0,1.974314010E-1,-4.650627554E-1
4.429711111E0,1.974564319E-1,-4.585034617E-1
4.446366667E0,1.974238645E-1,-4.533512577E-1
4.463022222E0,1.973168296E-1,-4.499342994E-1
4.479677778E0,1.973325722E-1,-4.469743987E-1
4.496333333E0,1.971156346E-1,-4.441244044E-1
4.512988889E0,1.972677672E-1,-4.406905679E-1
4.529644444E0,1.974223723E-1,-4.362363830E-1
4.546300000E0,1.972726637E-1,-4.333342001E-1
4.562955556E0,1.972306434E-1,-4.310513608E-1
4.579611111E0,1.973505223E-1,-4.298648341E-1
4.596266667E0,1.975122620E-1,-4.284842307E-1
4.612922222E0,1.977151265E-1,-4.256269659E-1
4.629577778E0,1.976730451E-1,-4.225836259E-1
4.646233333E0,1.978202827E-1,-4.189400599E-1
4.662888889E0,1.976384559E-1,-4.163809372E-1
4.679544444E0,1.982327204E-1,-4.142554423E-1
4.696200000E0,1.983931556E-1,-4.120776487E-1
4.712855556E0,1.982242939E-1,-4.101878306E-1
4.729511111E0,1.980915659E-1,-4.068507664E-1
4.746166667E0,1.983618571E-1,-4.032637347E-1
4.762822222E0,1.984151947E-1,-4.009489631E-1
4.779477778E0,1.983911551E-1,-3.988007228E-1
4.796133333E0,1.983830031E-1,-3.966087137E-1
4.812788889E0,1.983252073E-1,-3.932424510E-1
4.829444444E0,1.979030519E-1,-3.897392985E-1
4.846100000E0,1.979164891E-1,-3.854515244E-1
4.862755556E0,1.976533673E-1,-3.829386754E-1
4.879411111E0,1.974710265E-1,-3.809490011E-1
4.896066667E0,1.973869194E-1,-3.786654935E-1
4.912722222E0,1.975970194E-1,-3.760020252E-1
4.929377778E0,1.974697421E-1,-3.719602664E-1
4.946033333E0,1.975677851E-1,-3.682184723E-1
4.962688889E0,1.974747999E-1,-3.653147024E-1
4.979344444E0,1.977636366E-1,-3.626068037E-1
4.996000000E0,1.979406666E-1,-3.597247161E-1
5.012655556E0,1.982284614E-1,-3.562504819E-1
5.029311111E0,1.983716221E-1,-3.519890873E-1
5.045966667E0,1.986420913E-1,-3.475284698E-1
5.062622222E0,1.987713028E-1,-3.439239846E-1
5.079277778E0,1.988319395E-1,-3.414847153E-1
5.095933333E0,1.992258992E-1,-3.387185851E-1
5.112588889E0,1.993638921E-1,-3.343537963E-1
5.129244444E0,1.989129699E-1,-3.301983593E-1
5.145900000E0,1.992168150E-1,-3.249975430E-1
5.162555556E0,1.987296136E-1,-3.216034007E-1
5.179211111E0,1.991900579E-1,-3.177091069E-1
5.195866667E0,1.986169505E-1,-3.153315489E-1
5.212522222E0,1.985932479E-1,-3.121163944E-1
5.229177778E0,1.987741130E-1,-3.085383609E-1
5.245833333E0,1.985343155E-1,-3.052567607E-1
5.262488889E0,1.987035954E-1,-3.027082359E-1
5.279044444E0,1.985338854E-1,-3.020451497E-1
5.295600000E0,1.986976868E-1,-3.018108679E-1
5.312355556E0,1.984563954E-1,-3.009547540E-1
5.329011111E0,1.985316197E-1,-2.989340766E-1
5.345666667E0,1.987727069E-1,-2.973895037E-1
5.362322222E0,1.985543306E-1,-2.973522764E-1
5.378977778E0,1.987600586E-1,-2.977710781E-1
5.395633333E0,1.985948844E-1,-2.983156441E-1
5.412288889E0,1.989408345E-1,-2.991190575E-1
5.428944444E0,1.987673337E-1,-3.007494444E-1
5.445600000E0,1.986839966E-1,-3.025705439E-1
5.462255556E0,1.989524685E-1,-3.035350205E-1
5.478911111E0,1.986287868E-1,-3.058832891E-1
5.495566667E0,1.992886037E-1,-3.075900583E-1
5.512222222E0,1.987709048E-1,-3.104952668E-1
5.528877778E0,1.988814254E-1,-3.120154250E-1
5.545533333E0,1.989902667E-1,-3.143128896E-1
5.562188889E0,1.986802730E-1,-3.170342398E-1
5.578844444E0,1.988715271E-1,-3.201052089E-1
5.595500000E0,1.984728688E-1,-3.231826645E-1
5.612155556E0,1.987148833E-1,-3.258345876E-1
5.628811111E0,1.986019637E-1,-3.279660186E-1
5.645466667E0,1.975291409E-1,-3.286123918E-1
5.662122222E0,1.972910661E-1,-3.286011966E-1
5.678777778E0,1.974880397E-1,-3.294231925E-1
5.695433333E0,1.976615279E-1,-3.302747904E-1
5.712088889E0,1.974136886E-1,-3.310236551E-1
5.728744444E0,1.976512388E-1,-3.305703696E-1
5.745400000E0,1.973207284E-1,-3.309969240E-1
5.762055556E0,1.975065461E-1,-3.309860568E-1
5.778711111E0,1.976314886E-1,-3.315479619E-1
5.795366667E0,1.973563653E-1,-3.330690994E-1
5.812022222E0,1.977708998E-1,-3.346238149E-1
5.828677778E0,1.974625368E-1,-3.365599799E-1
5.845333333E0,1.975293270E-1,-3.367090490E-1
5.861988889E0,1.973417669E-1,-3.373921387E-1
5.878644444E0,1.973217057E-1,-3.379644463E-1
5.895300000E0,1.970581321E-1,-3.394711343E-1
5.911955556E0,1.968862383E-1,-3.411291941E-1
5.928611111E0,1.966057615E-1,-3.426798199E-1
5.945266667E0,1.960049434E-1,-3.446095045E-1
5.961922222E0,1.965246600E-1,-3.447254412E-1
5.978577778E0,1.961187195E-1,-3.443538070E-1
5.995233333E0,1.960006905E-1,-3.441452141E-1
6.011888889E0,1.959909389E-1,-3.449308241E-1
6.028544444E0,1.961539273E-1,-3.451563328E-1
6.045200000E0,1.956745333E-1,-3.466213547E-1
6.061755556E0,1.952951548E-1,-3.471128711E-1
6.078311111E0,1.954466400E-1,-3.467506834E-1
6.095066667E0,1.952498953E-1,-3.467879514E-1
6.111722222E0,1.953949636E-1,-3.437789563E-1
6.128377778E0,1.952950961E-1,-3.404417468E-1
6.145033333E0,1.953876936E-1,-3.413252516E-1
6.161688889E0,1.959895962E-1,-3.459394434E-1
6.178344444E0,1.964546858E-1,-3.514924412E-1
6.195000000E0,1.963041510E-1,-3.539523113E-1
