mass_A
t,x,y
2.514577777777778,0.22204885075621833,-1.3547725905431585
2.5312222222222225,0.22232671143563282,-1.3545374072483185
2.5478666666666667,0.22214160613938055,-1.353671427080232
2.5645111111111114,0.22218419980952703,-1.3536430512903765
2.5811555555555556,0.22232181291539926,-1.3533874252931788
2.5978000000000003,0.22239891177974874,-1.354045219852305
2.614444444444444,0.22206798390890697,-1.3544181054570918
2.6312,0.2223939524632313,-1.354422622525838
2.6478444444444444,0.22207600665809718,-1.3544299551393608
2.664488888888889,0.2224413024708362,-1.354475354647093
2.6811333333333334,0.22211531106300614,-1.3537063364215873
2.6977777777777776,0.2225087568349619,-1.3538917608939165
2.7144222222222223,0.22198244566406117,-1.3540290341378787
2.731066666666667,0.2223179580273827,-1.3535927314379625
2.747711111111111,0.22232177905182976,-1.352570699345824
2.764355555555556,0.22184067017317005,-1.3524143299472402
2.781,0.22208913613185738,-1.3523608450631848
2.7976444444444444,0.22244416293627062,-1.3525135906192998
2.814288888888889,0.2220971969299344,-1.3533465988265827
2.8309333333333333,0.2222174162345441,-1.3535396948371097
2.847577777777778,0.22229985625984178,-1.3536146275122252
2.8643333333333336,0.22217755604940287,-1.3533559302101459
2.880988888888889,0.222124463313435,-1.3532213987712267
2.8976444444444445,0.22229636816592352,-1.3535581675281254
2.9143000000000003,0.22204015996472254,-1.3539504404194473
2.9309555555555558,0.22226248318107994,-1.3546282284528577
2.947611111111111,0.22237129834488528,-1.3546168042523015
2.9642666666666666,0.22212726241902142,-1.3545525460193704
2.9809222222222225,0.22218902766958054,-1.353588587094437
2.997577777777778,0.22224843424481894,-1.3524218873381058
3.0142333333333333,0.22217398330357557,-1.3514740212300937
3.030888888888889,0.22228977219131246,-1.3513663478839857
3.0475444444444446,0.22216886411886422,-1.3523232391677114
3.0642,0.22240246988156215,-1.3532466104203815
3.080855555555556,0.22215842066173636,-1.3536169553313055
3.0975111111111113,0.22232823784033245,-1.3537182565311303
3.1141666666666667,0.22225710387770864,-1.3536498119272415
3.130822222222222,0.2222744324227473,-1.3533025399776617
3.147477777777778,0.22222782686487058,-1.353391738042974
3.1641333333333335,0.22232321478456168,-1.3538938005933148
3.180788888888889,0.22236841723826367,-1.3546676045997417
3.1974444444444448,0.22239527033241008,-1.3542016870980333
3.2141,0.22256481734893413,-1.3538784334513663
3.2307555555555556,0.22293320733373628,-1.3520630754555383
3.2474111111111115,0.2230406382883124,-1.3525074731215456
3.264066666666667,0.223207037410232,-1.3514916645643034
3.2807222222222223,0.22314384749890742,-1.3508011440159304
3.2973777777777777,0.22310566202564125,-1.3496878359765154
3.3140333333333336,0.2235436509256164,-1.34967175897559
3.330688888888889,0.22325967023452725,-1.3493118175199506
3.3473444444444445,0.22370189225979437,-1.348314641572096
3.3640000000000003,0.22321692693414358,-1.3481577737565313
3.3806555555555557,0.22337700317761716,-1.3481472710635314
3.397311111111111,0.22327188994372787,-1.3478955616004502
3.413966666666667,0.2235906124512333,-1.3473331767863326
3.4306222222222225,0.22328866428932653,-1.3464355364727185
3.447177777777778,0.22326383912848763,-1.3458123073738089
3.4637333333333333,0.22331347657872241,-1.3448147065683103
3.480488888888889,0.2234308340220011,-1.3437959708928944
3.497144444444445,0.22324109354299587,-1.343677703110014
3.5138000000000003,0.22333399119953085,-1.3436378426975366
3.5304555555555557,0.22328005691841196,-1.343419166401288
3.547111111111111,0.22342758135672797,-1.343098068759691
3.563766666666667,0.2234415026933076,-1.3427064527844506
3.5804222222222224,0.22355145415642624,-1.3417038974871847
3.597077777777778,0.22391481473267255,-1.3406992206230814
3.6137333333333337,0.22415972626772834,-1.3406272958173318
3.630388888888889,0.22431124030571575,-1.3394120620018417
3.6470444444444445,0.22415791164171256,-1.3386341678796816
3.6637,0.22477129550090696,-1.338242186493701
3.680355555555556,0.22473431838602792,-1.3369632546569254
3.6970111111111112,0.22429263039345354,-1.3359541456564044
3.7136666666666667,0.22447488243051966,-1.335046321054401
3.7303222222222225,0.2242246954856179,-1.3342791148874134
3.746977777777778,0.22450811212830596,-1.3339140853524483
3.7636333333333334,0.22416947965614803,-1.3329985914891158
3.7802888888888893,0.22438370750862974,-1.3330919521659226
3.7969444444444447,0.2246478420669416,-1.332268102294265
3.8136,0.22432481562211376,-1.3318340773931194
3.8302555555555555,0.22463165785211897,-1.331314156016577
3.8469111111111114,0.22422819117895404,-1.3298735672352953
3.863566666666667,0.22409429401091469,-1.3293930132453065
3.8802222222222222,0.22441927431334435,-1.3286039347269887
3.896877777777778,0.2244364927557287,-1.3278185260066946
3.913533333333334,0.22456041312191216,-1.3267633792272235
3.930188888888889,0.22430354999982333,-1.326323522005479
3.946844444444445,0.22437744132327136,-1.3251146345299707
3.9635000000000002,0.22435988384175026,-1.3242501734334926
3.9801555555555557,0.2246150126011493,-1.323344207795273
3.996811111111111,0.22446393430837858,-1.3230975510593872
4.013466666666667,0.224396457053264,-1.3221073559338643
4.030122222222222,0.22435962314242036,-1.3205573157037254
4.046777777777778,0.22454275486678327,-1.319166821182499
4.063433333333333,0.22443831230944172,-1.3178893897706419
4.080088888888889,0.2245431415667934,-1.3172788132076665
4.096744444444445,0.22434281707064568,-1.3167497421835381
4.113300000000001,0.22444775918248822,-1.3157348649061709
4.129855555555556,0.22457772164501127,-1.3149120603030846
4.1466,0.22415230733674257,-1.3140911878075983
4.163344444444444,0.22460066652824467,-1.312562098771765
4.179922222222222,0.2240378700142887,-1.3120186545920947
4.1965,0.22443095156710907,-1.311299024132446
4.213211111111112,0.22453346206755648,-1.3103282950401576
4.229922222222222,0.22441739790350962,-1.3092881561296534
4.246511111111111,0.22437223384844546,-1.3088844119607965
4.2631000000000006,0.22431263216764513,-1.307754908804026
4.279822222222222,0.22457425771102874,-1.3070772480202544
4.296544444444445,0.2245284234624319,-1.306336418918463
4.313122222222223,0.22415063682191533,-1.3054777834492572
4.3297,0.22444393478807462,-1.3040763698883522
4.346433333333334,0.22459709477982664,-1.3031051460030663
4.363166666666667,0.22456366398557953,-1.3018359222299887
4.379744444444444,0.22404335348215182,-1.3011835435769106
4.3963222222222225,0.22449559787567958,-1.300270736185931
4.413044444444445,0.22428147971254603,-1.2994562371400393
4.429766666666667,0.2246635920176649,-1.2988124626105697
4.446344444444445,0.22420092873639025,-1.2981989348930887
4.462922222222223,0.2245803426235194,-1.2973519074049684
4.479666666666667,0.22413102017570902,-1.2969258393838157
4.496411111111112,0.22449485989611367,-1.2959911327803675
4.512966666666667,0.22442423759526003,-1.2951704924004945
4.529522222222222,0.22440086940097864,-1.2950053054045545
4.546266666666667,0.2242091359100184,-1.2936839339119757
4.563011111111111,0.22376227369269125,-1.2928162896790771
4.579577777777778,0.22369055164298296,-1.29027607103288
4.596144444444445,0.22322749796142177,-1.2889272036914439
4.612877777777778,0.22303044770806651,-1.2877513714877171
4.629611111111111,0.2235301393587092,-1.2865362758554153
4.646188888888889,0.22327976906281216,-1.2853647043920327
4.662766666666667,0.22357615897524713,-1.2837807244191954
4.6795,0.22349751110118682,-1.2826498792240661
4.696233333333334,0.22333144674295463,-1.282107403384474
4.712811111111112,0.2234057566845678,-1.2811189834506913
4.729388888888889,0.2233665163031507,-1.2798052830616213
4.746122222222223,0.22296092032177123,-1.2784929920966277
4.762755555555556,0.22309594349678735,-1.2771993606823195
4.779388888888889,0.22345160645799017,-1.275517786635435
4.796022222222223,0.2232924623145403,-1.2741970499380073
4.812655555555556,0.2235147200643593,-1.2729903008382488
4.829288888888889,0.22321412043191874,-1.2719374550545046
4.846077777777778,0.2233532410376335,-1.2712385723034934
4.862677777777778,0.2235972693624923,-1.2707154562393705
4.879277777777778,0.22334530875318043,-1.2697483512164631
4.896,0.2232064724377653,-1.2691278831159651
4.912722222222222,0.22309260566455164,-1.2677411720173444
4.9293000000000005,0.2232352917252624,-1.2657411888476147
4.945877777777778,0.2229058848064412,-1.2642046273651535
4.9626,0.22239779662890374,-1.2632439933051725
4.979322222222223,0.22220530445614844,-1.2627622376752174
4.995911111111111,0.22216841965794681,-1.260700056648685
5.0125,0.22227311917274822,-1.2590716619106612
5.029222222222223,0.2223311413798184,-1.2571420650170122
5.045944444444444,0.22207736042087306,-1.2562448543445899
5.062522222222222,0.22245537911664898,-1.2551571674603135
5.0791,0.22203616056910386,-1.254627245417748
5.095833333333333,0.22227350379867722,-1.25375944037005
5.112566666666667,0.22224604238200701,-1.2528228404542086
5.129144444444445,0.2222607632159201,-1.2514014732749648
5.145722222222222,0.22248664968447646,-1.2503885588817958
5.162444444444445,0.22232706412299358,-1.2496063681976475
5.179166666666667,0.22212537504782354,-1.2485174038173776
5.195744444444444,0.22239378619149303,-1.2474160160539978
5.212322222222222,0.2218825951248698,-1.2464005872755606
5.229055555555556,0.22210684742993997,-1.2453563271614916
5.245788888888889,0.2222996055782785,-1.24402690457402
5.262366666666667,0.22204417604165766,-1.2427461321095834
5.278944444444445,0.222094391609383,-1.2419588030888427
5.295666666666667,0.22227598087532235,-1.2417823493081528
5.312388888888889,0.22222999890278755,-1.2410430736621705
5.328988888888889,0.22223527432574836,-1.2389025350613032
5.345588888888889,0.22242985057741987,-1.2374733556534103
5.362188888888889,0.22220941003977418,-1.23540878274518
5.378933333333333,0.22229271321600746,-1.23440516357326
5.395677777777778,0.22237858149212547,-1.2335464095559985
5.412244444444445,0.22189109652318145,-1.2325605455954376
5.428811111111111,0.22233055647535765,-1.231143793180669
5.445555555555556,0.2220053645532331,-1.2297474755380187
5.4623,0.22246214095911504,-1.2282013300469654
5.478855555555556,0.2220818428145655,-1.2279353446112002
5.495411111111111,0.22202266829249334,-1.2269957714952304
5.512166666666667,0.22221145083144694,-1.2265471392261467
5.5289222222222225,0.22233373706477771,-1.225543112854983
5.545466666666667,0.22221380079003866,-1.2246159951939328
5.562122222222222,0.2223104592025515,-1.223446081666602
5.578777777777779,0.22231572831947294,-1.2222730646952795
5.595433333333333,0.2224878676823227,-1.2213302134934283
5.61208888888889,0.2226086242417175,-1.2199722213367963
5.628744444444445,0.22263013548447913,-1.219523843259914
5.6454,0.22256435256600432,-1.2177189747539403
5.662055555555556,0.22291607739726044,-1.2152212849471384
5.678711111111111,0.22276327895667397,-1.215499844051269
5.695366666666667,0.2227170905756723,-1.2130983810448808
5.712022222222222,0.22274487811828997,-1.2129766323454914
5.728677777777778,0.22282627063133925,-1.2118158905717964
5.745333333333334,0.2228325232490977,-1.2104313878272515
5.761988888888889,0.22295678567058735,-1.2080853382606505
5.778644444444445,0.22320206464373354,-1.2067396900643186
5.7953,0.22324571035988644,-1.2058523590334522
5.8119555555555555,0.22309900647990616,-1.205240894307774
5.828611111111111,0.2232378676194388,-1.2038870217380018
5.845266666666667,0.22318623347614036,-1.2029977017171123
5.861922222222223,0.22312199585084197,-1.2020538937122835
5.878577777777778,0.22318386572089582,-1.2004071504524592
5.8952333333333335,0.22323912258666784,-1.1997852839801277
5.911888888888889,0.22317921424965576,-1.1985990137970983
5.928544444444444,0.22332964982104891,-1.1975018721521788
5.945200000000001,0.2234661628330757,-1.1961943133086514
5.961855555555556,0.22345455294757982,-1.1946628177775989
5.9785111111111116,0.22348282846508766,-1.1930589272886865
5.995166666666667,0.22329158079653838,-1.1918505577119891
6.011822222222222,0.22332942862395783,-1.1899591933738454
6.028477777777778,0.2234141706884732,-1.188595101577859
6.045133333333333,0.22313408925776185,-1.186893503682541
6.06178888888889,0.22341535145395247,-1.1857134850718742
6.078444444444445,0.22346553361223515,-1.1846175744983864
6.0951,0.22303670707672024,-1.183158250248938
6.111755555555556,0.2233946714896466,-1.1810439698113366
6.128411111111111,0.22294519955844477,-1.1800919608867706
6.145066666666667,0.22301775776604477,-1.1786935669902348
6.161722222222222,0.2235675173553086,-1.1775211288092982
6.178377777777778,0.22299685653670592,-1.1760633445196942
6.195033333333334,0.22341536961516223,-1.1747294547159823
6.211688888888889,0.22304849002280763,-1.1733412041747269
6.228344444444445,0.22358299618286442,-1.1714761919354306
6.245,0.22373882219187763,-1.1702248307558754
6.2616555555555555,0.2237291315359417,-1.1694367590623802
6.278311111111112,0.22425329654302623,-1.1670247994454526
6.294966666666667,0.22380638442209017,-1.1652006724549118
6.311522222222223,0.22399278181436627,-1.1625545512206847
6.328077777777778,0.22406170620408533,-1.1613906710967696
6.344833333333334,0.22408972816383005,-1.1601790103229337
6.361466666666667,0.22377205681043694,-1.1599291735021657
6.3781,0.22370817265995285,-1.157968505043013
6.394733333333334,0.22319050818454317,-1.1561856618325275
6.411366666666667,0.22331698830224683,-1.1543709413290613
6.428,0.22319146655626204,-1.152500232409641
6.444633333333334,0.22346357788639498,-1.1513554331701379
6.461411111111111,0.22316238263891558,-1.1502855267675125
6.478033333333334,0.22348194048907494,-1.1490306271091935
6.494655555555556,0.22327988355588807,-1.1475988286030065
6.511277777777778,0.22345317018406913,-1.1465888011071794
6.527900000000001,0.22337684240833328,-1.1454599152742946
6.544644444444445,0.22327282227285222,-1.1444525569082435
6.56138888888889,0.22330615766272494,-1.1434355201713853
6.5779555555555556,0.22346234324240405,-1.1422409577819173
6.594522222222222,0.22342118651933301,-1.1410261997934739
6.611266666666667,0.22353641932256735,-1.1397943278099256
6.628011111111111,0.2233904113003135,-1.1391968602278422
6.644566666666667,0.22353919964365637,-1.1381600104008605
6.661122222222223,0.2235779803747993,-1.1371488445362299
6.677877777777778,0.2235034617728608,-1.1359704903731809
6.694533333333333,0.22349887549845865,-1.1349088346586145
6.7111888888888895,0.22346270005200425,-1.133670418596542
6.727844444444445,0.22343061221203658,-1.132439969074136
6.7445,0.22382697445679173,-1.1309988777308857
6.761155555555556,0.22398281092784028,-1.1286226146424496
6.777811111111111,0.22366202737161028,-1.1269211009532163
6.794466666666667,0.22354766368408224,-1.1259017867711247
6.811122222222223,0.2237332433534755,-1.1234700669944946
6.827777777777778,0.22327321496101576,-1.1231710736909721
6.844433333333334,0.22327896139876574,-1.1217588661771674
6.861088888888889,0.22321714257078534,-1.1203039968587238
6.877744444444445,0.22328848120120198,-1.1185428991650235
6.894399999999999,0.2231896132113525,-1.1172681688616137
6.9110555555555555,0.22309924973804557,-1.1161402409041659
6.927711111111112,0.22316800981348345,-1.1149039342413554
6.944366666666666,0.22300195905910808,-1.1132828605638714
6.961022222222223,0.22308456660989123,-1.1116888957650812
6.977677777777778,0.22299082008046217,-1.1104097484623705
6.9943333333333335,0.22320436159814455,-1.1097468572340115
7.010988888888889,0.2233341728194544,-1.1084788915844777
7.027644444444444,0.22340484211012984,-1.1066034578090154
7.044300000000001,0.22328445874862662,-1.1053769685585055
7.060955555555556,0.22320191981795817,-1.10430205144722
7.0776111111111115,0.22320376508335965,-1.1032208088724829
7.094266666666667,0.22329620780278975,-1.1020845182037633
7.110922222222222,0.22340320978776235,-1.100623119966637
7.127577777777778,0.2233309619714116,-1.0989851823520473
7.144233333333334,0.22331312022437938,-1.0975470010470032
7.1608888888888895,0.22336932605383025,-1.0955998434582903
7.177544444444445,0.2233785389845197,-1.0944245230419032
7.1942,0.223203377812269,-1.093160379308784
7.210855555555556,0.22319453611902612,-1.0919308603773183
7.227511111111111,0.22351196546674884,-1.0904218004493917
7.244166666666667,0.2234861414396992,-1.0890766282739976
7.260822222222223,0.22349516957301047,-1.0878288081614709
7.277477777777778,0.22351587604002926,-1.087157106718715
7.294133333333334,0.22368244030660628,-1.0854070806909248
7.310788888888889,0.22363633145978462,-1.0851600003253061
7.327344444444445,0.22417305215584765,-1.083851009645805
7.3440111111111115,0.22412517178950847,-1.0815864072527948
7.360677777777778,0.22412058158170783,-1.0798149746486196
7.377344444444445,0.22399448639069391,-1.079608776222395
7.394011111111111,0.22419541090482337,-1.078298846111008
7.410677777777778,0.2243802729623729,-1.0765947486068024
7.4273444444444445,0.2242471452054276,-1.0746719530193682
7.444011111111111,0.2243526311067729,-1.0731371257582194
7.460577777777778,0.22439778522746107,-1.0718909181631695
7.477144444444445,0.2244752417528088,-1.0713083934904075
7.493888888888889,0.2244563261107257,-1.0704450780868546
7.510633333333334,0.22437977182131358,-1.0694326215820653
7.527211111111112,0.22440103038867837,-1.0674852608704812
7.543788888888889,0.2242763397849708,-1.0658315241037548
7.5605,0.22439784902163123,-1.0639495264641956
7.577211111111112,0.22452874841743037,-1.0625160842701102
7.593800000000001,0.2246924942432778,-1.0610013941617569
7.610388888888889,0.22468215316903167,-1.0600925555605287
7.627111111111112,0.22485844577908448,-1.0583942786001603
7.643833333333333,0.22509875168814392,-1.0562719527874331
7.660411111111111,0.22504647875177325,-1.0556178052192597
7.676988888888889,0.2251603306850845,-1.054587383963972
7.693733333333333,0.22521794207013018,-1.053427798691592
7.710477777777778,0.22546489950397258,-1.0517853052946007
7.727066666666667,0.22527568311286966,-1.0501966067943171
7.743655555555556,0.22544298667267354,-1.048240797775704
7.760244444444445,0.22552951796403758,-1.0468526970603143
7.776977777777778,0.225541930558755,-1.0464001862864014
7.7937111111111115,0.22564693748959547,-1.0451734319156607
7.810300000000001,0.22569032353851587,-1.043459107591819
7.826888888888889,0.22582097360109904,-1.0411911439497181
7.843588888888889,0.22596548866063954,-1.0396463264391531
7.860288888888889,0.2263853812388152,-1.0379178184675317
7.876888888888889,0.22659741037319453,-1.036761802969329
7.893488888888889,0.2265284627320136,-1.0347848866470362
7.910200000000001,0.22667027978924786,-1.03313673041647
7.926911111111112,0.22655373198297352,-1.0311425157848015
7.943622222222222,0.22674799321640554,-1.0289028575705639
7.960166666666667,0.22635769694199476,-1.0269899066001213
7.976711111111111,0.22655972686652964,-1.0250937912882034
7.993466666666667,0.2265359152238176,-1.0232975281222485
8.010122222222222,0.22640116802874416,-1.021838634790956
8.026777777777777,0.22651950931495696,-1.020600084954484
8.043433333333335,0.22672614901679505,-1.0191932325610453
8.06008888888889,0.2266733607621803,-1.0175678949502707
8.076744444444445,0.22679040160552227,-1.0164938621812816
8.0934,0.22684603749192817,-1.0151628817732503
8.110055555555556,0.22709362933691807,-1.013118284643662
8.126711111111112,0.22699086665566443,-1.0123292191750395
8.143366666666667,0.22732742316397397,-1.0102662086996612
8.160022222222223,0.22715081930008169,-1.009164556678391
8.176677777777778,0.22759295126787876,-1.0072291351826468
8.193333333333333,0.22721020226043248,-1.0068513270203776
8.209988888888889,0.22737505723790147,-1.0056064874795463
8.226644444444444,0.22774228415639647,-1.0033725166203125
8.2433,0.22777982957459314,-1.0019434056854915
8.259955555555557,0.2276904920906136,-0.9999286670065897
8.276611111111112,0.22772073037033463,-0.99850495612592
8.293266666666668,0.2278227338400452,-0.9969730638922074
8.309922222222223,0.22813984120069436,-0.9961757718949422
8.326577777777779,0.22818875414173995,-0.9947404916218285
8.343233333333334,0.22851080471551127,-0.9923300658442236
8.35988888888889,0.22860117152182807,-0.9902382784660211
8.376544444444445,0.22868179909943737,-0.9881873430438586
8.3932,0.22864714291295146,-0.9867026132138117
8.409855555555556,0.22860326618725674,-0.9854433526763449
8.426511111111111,0.2284722692529489,-0.9849284870487061
8.443166666666666,0.228445131249512,-0.9831962433333696
8.459822222222222,0.22795778821014484,-0.9813367696494812
8.476477777777777,0.2281552592879404,-0.9778546829717933
8.493133333333335,0.2282906526026391,-0.975768846975082
8.50978888888889,0.2281526608993098,-0.9736892273223694
8.526444444444445,0.22788174935736366,-0.9727714667378156
8.5431,0.22828024751340775,-0.9704612922403455
8.559755555555556,0.22793401442355027,-0.9690755251124272
8.576411111111112,0.22791472068270996,-0.9678703734179246
8.593066666666667,0.22774685491026064,-0.966061478406721
8.609722222222222,0.22773896025452262,-0.9642603627890163
8.626377777777778,0.22795943615940623,-0.9632261068826622
