mass_A
t,x,y
4.1966,0.18742645131318791,-0.837050475850287
4.213244444444444,0.1880704747294426,-0.8475625244439156
4.2298888888888895,0.18820689355433107,-0.8571768451521007
4.246533333333334,0.1882596755071626,-0.866284333318426
4.263177777777778,0.18830414692274744,-0.8753372231854557
4.279822222222222,0.1883446939054183,-0.8843701364756895
4.296466666666666,0.18830406092065088,-0.8940521837843183
4.313111111111112,0.18854461231555797,-0.9036090605740228
4.329755555555556,0.1891761132083737,-0.912196085861924
4.3464,0.1892928765230466,-0.9208186717946236
4.363044444444444,0.18941186337506077,-0.9296831378333599
4.379688888888889,0.18924828905016366,-0.9381258400451868
4.396333333333334,0.18935928681322778,-0.9470474774596724
4.412977777777778,0.19003327228155664,-0.9566867077965608
4.429622222222222,0.19026367423634583,-0.9658836745877364
4.446377777777778,0.19026277909736977,-0.9744610276787948
4.463033333333334,0.19040237802539028,-0.9830572547081593
4.479688888888889,0.19030997547233874,-0.991249823495497
4.4963444444444445,0.19031740778896866,-0.9995969470594537
4.513,0.19046285816743724,-1.0077960838187723
4.529655555555556,0.1904620670698347,-1.01590193473699
4.546311111111112,0.19093262274496692,-1.024108071453542
4.562966666666667,0.1911064790074818,-1.032084854073556
4.5796222222222225,0.19126843089983614,-1.0394928768078222
4.596277777777778,0.1911583976523631,-1.0468089891317611
4.612933333333333,0.19124113152891653,-1.0545208233696042
4.629588888888889,0.19145039120105634,-1.061780573634355
4.646244444444445,0.19141455198083512,-1.069136966015416
4.6629000000000005,0.1913162379024852,-1.0763798412752363
4.679555555555556,0.19139703000256292,-1.0833793484586012
4.696211111111111,0.19132808958493175,-1.0905437807152067
4.712866666666667,0.19139928762714042,-1.0981342341165232
4.729522222222222,0.19127545175178762,-1.105639854947201
4.746177777777778,0.191024134827963,-1.113819104368088
4.762833333333334,0.19054947143952627,-1.1217379300137713
4.779488888888889,0.19042828018149283,-1.1286833780036638
4.796144444444445,0.1901693237892137,-1.1351405540861168
4.8128,0.19042006727803074,-1.1418128254973545
4.829455555555556,0.19030290770574554,-1.1490364319173332
4.846111111111111,0.1902621834913375,-1.156816514473985
4.8627666666666665,0.18982664951367345,-1.1646757502421572
4.879422222222223,0.18928552038691382,-1.1712288297811724
4.896077777777778,0.18939623806465056,-1.1772623684635604
4.912733333333334,0.18935245916173693,-1.1834993056503733
4.929388888888889,0.1892943016524412,-1.1904634047692495
4.9460444444444445,0.189031379797869,-1.1978487369249307
4.9627,0.18851949651940847,-1.205111593775314
4.979355555555556,0.1883029396961805,-1.2110616277116177
4.996011111111112,0.18832844336968002,-1.2165484486896954
5.012666666666667,0.18817279805962417,-1.2205457275097453
5.0293222222222225,0.18791472195232206,-1.2201702454348462
5.045977777777778,0.18791332091327462,-1.219565115940134
5.062633333333333,0.18790194483849276,-1.219490801291877
5.079288888888889,0.18807077693467134,-1.219730360117128
5.095944444444445,0.18835064370692534,-1.2199505299989657
5.1126000000000005,0.1884535032299519,-1.2198621435548214
5.129255555555556,0.18832847697252753,-1.2199798611862431
5.145911111111111,0.1883348290538236,-1.2200486034240854
5.162566666666667,0.18828011338569883,-1.220216221196726
5.179222222222223,0.18835652699220784,-1.220181830292548
5.195877777777778,0.18847173552438312,-1.2196262902467578
5.212533333333334,0.18824854064031293,-1.219400694344557
5.22918888888889,0.18842918551782928,-1.219393954905664
5.245844444444445,0.18819260700605245,-1.2196253028779807
5.2625,0.18836996429555652,-1.219994755068437
5.279155555555556,0.18829099549219797,-1.2199963970272534
5.295811111111111,0.1883802543425881,-1.2199295805814447
5.312366666666667,0.18816271621903846,-1.2195862930383392
5.328922222222222,0.1884530896180523,-1.2195803465240178
5.345677777777778,0.18816206419435766,-1.21968568976295
5.362333333333334,0.18849742584271623,-1.21967718264457
5.378988888888889,0.18825152001208,-1.2192863049896068
5.395644444444445,0.18830135513100443,-1.219190387364062
5.4123,0.1884260661538717,-1.2189839604383848
5.4289555555555555,0.18828768157391418,-1.219043527884012
5.445611111111111,0.18838387289943948,-1.2193393462604811
5.462266666666667,0.18831449362873565,-1.2200286236339373
5.478922222222223,0.18824422860759205,-1.2201415285172976
5.495577777777778,0.18829167379658884,-1.2201921480946556
