masse_A
t,x,y
2.697766667E0,2.600726736E-1,-1.359860472E0
2.714500000E0,2.599443732E-1,-1.356890195E0
2.731233333E0,2.602226579E-1,-1.354053270E0
2.747811111E0,2.602886571E-1,-1.351553648E0
2.764388889E0,2.603632852E-1,-1.349089128E0
2.781122222E0,2.610956607E-1,-1.346101992E0
2.797855556E0,2.613604579E-1,-1.344051390E0
2.814422222E0,2.614466007E-1,-1.341742037E0
2.830988889E0,2.611722145E-1,-1.339180255E0
2.847733333E0,2.613870027E-1,-1.336579565E0
2.864377778E0,2.613393031E-1,-1.333366960E0
2.881022222E0,2.613657402E-1,-1.329925003E0
2.897666667E0,2.616428569E-1,-1.326738463E0
2.914311111E0,2.614188162E-1,-1.324355232E0
2.930955556E0,2.614522739E-1,-1.321133187E0
2.947600000E0,2.616077314E-1,-1.318889330E0
2.964244444E0,2.614250978E-1,-1.315279688E0
2.980888889E0,2.615861921E-1,-1.311421405E0
2.997533333E0,2.617089280E-1,-1.308820814E0
3.014177778E0,2.618655826E-1,-1.304787429E0
3.030822222E0,2.615781195E-1,-1.301576743E0
3.047466667E0,2.617210528E-1,-1.298533901E0
3.064111111E0,2.615299115E-1,-1.295299567E0
3.080866667E0,2.613363346E-1,-1.291821882E0
3.097522222E0,2.614175116E-1,-1.286823973E0
3.114177778E0,2.614048973E-1,-1.282463963E0
3.130833333E0,2.612465563E-1,-1.279193929E0
3.147488889E0,2.616535359E-1,-1.276032071E0
3.164144444E0,2.619532249E-1,-1.272632984E0
3.180800000E0,2.619857949E-1,-1.268478439E0
3.197455556E0,2.615839274E-1,-1.264995515E0
3.214111111E0,2.613057067E-1,-1.261130558E0
3.230766667E0,2.614658920E-1,-1.257463764E0
3.247422222E0,2.616153991E-1,-1.254212179E0
3.264077778E0,2.621894894E-1,-1.249099725E0
3.280733333E0,2.618177619E-1,-1.244671903E0
3.297388889E0,2.618118941E-1,-1.240175903E0
3.314044444E0,2.619443248E-1,-1.235642883E0
3.330700000E0,2.618048916E-1,-1.232091731E0
3.347355556E0,2.619145817E-1,-1.226563205E0
3.364011111E0,2.612931961E-1,-1.222870957E0
3.380666667E0,2.610076828E-1,-1.219467099E0
3.397322222E0,2.612586601E-1,-1.214792740E0
3.413977778E0,2.613082064E-1,-1.210217125E0
3.430633333E0,2.611111102E-1,-1.204789527E0
3.447288889E0,2.610796911E-1,-1.199585224E0
3.463944444E0,2.612805379E-1,-1.194497375E0
3.480600000E0,2.611412192E-1,-1.189363534E0
3.497255556E0,2.612852845E-1,-1.184705224E0
3.513911111E0,2.610674698E-1,-1.180138925E0
3.530566667E0,2.612685749E-1,-1.175387353E0
3.547222222E0,2.612327835E-1,-1.170900820E0
3.563877778E0,2.613261057E-1,-1.166297919E0
3.580533333E0,2.612492250E-1,-1.161735976E0
3.597188889E0,2.612383970E-1,-1.157130617E0
3.613844444E0,2.611247834E-1,-1.152037801E0
3.630500000E0,2.612221027E-1,-1.146467117E0
3.647155556E0,2.612859976E-1,-1.141192774E0
3.663811111E0,2.611124689E-1,-1.136392956E0
3.680466667E0,2.613538315E-1,-1.131465343E0
3.697122222E0,2.611584757E-1,-1.126784913E0
3.713777778E0,2.613351327E-1,-1.121230558E0
3.730433333E0,2.612035203E-1,-1.116565411E0
3.747088889E0,2.613718817E-1,-1.111037748E0
3.763744444E0,2.612918070E-1,-1.105586598E0
3.780400000E0,2.612149952E-1,-1.099806274E0
3.797055556E0,2.612703662E-1,-1.094109698E0
3.813711111E0,2.612653299E-1,-1.088406073E0
3.830366667E0,2.609777605E-1,-1.082977611E0
3.846922222E0,2.611728118E-1,-1.077341625E0
3.863588889E0,2.608332752E-1,-1.071988159E0
3.880255556E0,2.607087345E-1,-1.066452026E0
3.896922222E0,2.605407644E-1,-1.060897462E0
3.913588889E0,2.603606677E-1,-1.054990849E0
3.930255556E0,2.602547134E-1,-1.048371113E0
3.946922222E0,2.604142631E-1,-1.042640456E0
3.963588889E0,2.600530460E-1,-1.037382478E0
3.980255556E0,2.600431638E-1,-1.031327965E0
3.996822222E0,2.600457280E-1,-1.025490887E0
4.013388889E0,2.600506581E-1,-1.019879842E0
4.030100000E0,2.601898302E-1,-1.014039822E0
4.046811111E0,2.598503225E-1,-1.008177078E0
4.063411111E0,2.601401028E-1,-1.001699598E0
4.080011111E0,2.600671218E-1,-9.955216376E-1
4.096733333E0,2.601704564E-1,-9.892723737E-1
4.113455556E0,2.599151585E-1,-9.831849870E-1
4.130022222E0,2.600295962E-1,-9.768378146E-1
4.146588889E0,2.601165115E-1,-9.701720895E-1
4.163377778E0,2.599351662E-1,-9.633748164E-1
4.179988889E0,2.599978221E-1,-9.564825743E-1
4.196600000E0,2.601951316E-1,-9.496401800E-1
4.213211111E0,2.599196199E-1,-9.430279215E-1
4.229933333E0,2.600690924E-1,-9.362139813E-1
4.246655556E0,2.601354478E-1,-9.299208822E-1
4.263233333E0,2.601392763E-1,-9.237101963E-1
4.279811111E0,2.606007156E-1,-9.176362710E-1
4.296544444E0,2.607288275E-1,-9.108325734E-1
4.313277778E0,2.609852534E-1,-9.037439111E-1
4.329855556E0,2.610224442E-1,-8.965880152E-1
4.346433333E0,2.613811511E-1,-8.894420183E-1
4.363177778E0,2.610700743E-1,-8.827087463E-1
4.379811111E0,2.610873765E-1,-8.759102624E-1
4.396444444E0,2.612628876E-1,-8.694198605E-1
4.413077778E0,2.613072906E-1,-8.627526248E-1
4.429711111E0,2.616530578E-1,-8.555179431E-1
4.446344444E0,2.620804815E-1,-8.483777121E-1
4.463088889E0,2.621994867E-1,-8.406690814E-1
4.479733333E0,2.624348270E-1,-8.332516392E-1
4.496377778E0,2.623104689E-1,-8.263697140E-1
4.513022222E0,2.622393099E-1,-8.195125079E-1
4.529666667E0,2.622708016E-1,-8.126376673E-1
4.546311111E0,2.625786259E-1,-8.056561448E-1
4.562955556E0,2.625164611E-1,-7.969762041E-1
4.579600000E0,2.629994114E-1,-7.885657125E-1
4.596244444E0,2.631226431E-1,-7.813656865E-1
4.612888889E0,2.635363215E-1,-7.742332746E-1
4.629533333E0,2.633364355E-1,-7.675955677E-1
4.646177778E0,2.634948639E-1,-7.605830585E-1
4.662822222E0,2.635030952E-1,-7.518224684E-1
4.679466667E0,2.636715322E-1,-7.429204849E-1
4.696222222E0,2.642855753E-1,-7.348297786E-1
4.712855556E0,2.646363608E-1,-7.269625595E-1
4.729488889E0,2.645104457E-1,-7.201107999E-1
4.746122222E0,2.645553860E-1,-7.131761327E-1
4.762755556E0,2.647292629E-1,-7.052842404E-1
4.779388889E0,2.648843873E-1,-6.964305751E-1
4.796133333E0,2.653732563E-1,-6.874359140E-1
4.812777778E0,2.658207825E-1,-6.789647879E-1
4.829422222E0,2.655970342E-1,-6.714882591E-1
4.846066667E0,2.656504627E-1,-6.646075910E-1
4.862711111E0,2.657426979E-1,-6.568009736E-1
4.879355556E0,2.659873991E-1,-6.484755337E-1
4.896000000E0,2.661254761E-1,-6.384863789E-1
4.912777778E0,2.661400992E-1,-6.284207805E-1
4.929355556E0,2.663290068E-1,-6.202817624E-1
4.946044444E0,2.667769791E-1,-6.137387026E-1
4.962733333E0,2.670424082E-1,-6.067062666E-1
4.979422222E0,2.668845376E-1,-5.987272066E-1
4.995966667E0,2.670271795E-1,-5.896975450E-1
5.012900000E0,2.668817414E-1,-5.796440765E-1
5.029288889E0,2.669754641E-1,-5.715955913E-1
5.045944444E0,2.671953459E-1,-5.650225764E-1
5.062600000E0,2.677712460E-1,-5.588819946E-1
5.079255556E0,2.680125809E-1,-5.526303116E-1
5.095911111E0,2.681070987E-1,-5.454585671E-1
5.112566667E0,2.679042556E-1,-5.378190543E-1
5.129222222E0,2.680236829E-1,-5.310158991E-1
5.145877778E0,2.683363437E-1,-5.257109848E-1
5.162533333E0,2.686377273E-1,-5.214677464E-1
5.179300000E0,2.688440131E-1,-5.179310853E-1
5.195811111E0,2.691773122E-1,-5.138282742E-1
5.212466667E0,2.691605190E-1,-5.091245254E-1
5.229300000E0,2.690338648E-1,-5.041759673E-1
5.245777778E0,2.691488788E-1,-5.000127310E-1
5.262422222E0,2.689221295E-1,-4.974603274E-1
5.279066667E0,2.691493782E-1,-4.952625372E-1
5.295711111E0,2.688819966E-1,-4.931858367E-1
5.312355556E0,2.691548418E-1,-4.895596365E-1
5.329000000E0,2.692724896E-1,-4.856289739E-1
5.345644444E0,2.691973474E-1,-4.829154074E-1
5.362288889E0,2.692261850E-1,-4.813496517E-1
5.378933333E0,2.693925842E-1,-4.808998403E-1
5.395577778E0,2.694156936E-1,-4.797674420E-1
5.412222222E0,2.695902764E-1,-4.775978603E-1
5.428866667E0,2.700378128E-1,-4.738326339E-1
5.445633333E0,2.701767075E-1,-4.715891548E-1
5.462266667E0,2.699265329E-1,-4.705014849E-1
5.478900000E0,2.699322067E-1,-4.705991603E-1
5.495533333E0,2.700589582E-1,-4.704860684E-1
5.512166667E0,2.703698616E-1,-4.686525904E-1
5.528800000E0,2.703139896E-1,-4.667765852E-1
5.545433333E0,2.705820182E-1,-4.647139505E-1
5.562066667E0,2.705628792E-1,-4.638365118E-1
5.578822222E0,2.707397887E-1,-4.632878858E-1
5.595466667E0,2.704232706E-1,-4.635325152E-1
5.612111111E0,2.705384955E-1,-4.626103763E-1
5.628755556E0,2.705712729E-1,-4.617948621E-1
5.645400000E0,2.715414331E-1,-4.600244783E-1
5.662044444E0,2.714085502E-1,-4.601501898E-1
5.678688889E0,2.715276599E-1,-4.599537964E-1
5.695333333E0,2.714007014E-1,-4.600801848E-1
5.711977778E0,2.715228196E-1,-4.600172512E-1
5.728622222E0,2.713912079E-1,-4.600655622E-1
5.745266667E0,2.712287024E-1,-4.602841669E-1
5.761911111E0,2.715365046E-1,-4.604110145E-1
5.778555556E0,2.714674183E-1,-4.606262413E-1
5.795200000E0,2.715115889E-1,-4.608812914E-1
5.811955556E0,2.720902737E-1,-4.608471628E-1
5.828611111E0,2.722999777E-1,-4.597585926E-1
5.845266667E0,2.721292876E-1,-4.606608010E-1
5.861922222E0,2.724320471E-1,-4.600893514E-1
5.878577778E0,2.721856770E-1,-4.604348222E-1
5.895233333E0,2.727088229E-1,-4.606026334E-1
5.911888889E0,2.726791880E-1,-4.609998590E-1
5.928544444E0,2.727611410E-1,-4.615711931E-1
5.945200000E0,2.730537460E-1,-4.623348703E-1
5.961855556E0,2.726298513E-1,-4.635866764E-1
5.978511111E0,2.734926746E-1,-4.645179525E-1
5.995166667E0,2.732930091E-1,-4.656054215E-1
6.011822222E0,2.730423582E-1,-4.671363443E-1
6.028477778E0,2.725957980E-1,-4.683216076E-1
6.045133333E0,2.726605903E-1,-4.707005481E-1
6.061788889E0,2.725787213E-1,-4.717590007E-1
6.078444444E0,2.726143977E-1,-4.717016111E-1
6.095100000E0,2.729688283E-1,-4.700269874E-1
6.111755556E0,2.726042636E-1,-4.705059694E-1
6.128411111E0,2.726752200E-1,-4.697511849E-1
6.145066667E0,2.729169486E-1,-4.687200598E-1
6.161722222E0,2.727084603E-1,-4.696393075E-1
6.178377778E0,2.732120105E-1,-4.678305580E-1
6.195033333E0,2.732476437E-1,-4.667932823E-1
6.211688889E0,2.730533523E-1,-4.657044656E-1
6.228344444E0,2.733067210E-1,-4.631965732E-1
6.245000000E0,2.730623711E-1,-4.624288500E-1
6.261655556E0,2.729632913E-1,-4.627151902E-1
6.278311111E0,2.726768266E-1,-4.641314959E-1
6.294966667E0,2.728593375E-1,-4.641004755E-1
6.311622222E0,2.731021687E-1,-4.621876237E-1
6.328277778E0,2.727764480E-1,-4.614029344E-1
6.344933333E0,2.725542527E-1,-4.616536595E-1
6.361588889E0,2.723129294E-1,-4.622877694E-1
6.378244444E0,2.725906536E-1,-4.625564554E-1
6.394900000E0,2.724495824E-1,-4.624651047E-1
6.411555556E0,2.723357670E-1,-4.615343223E-1
6.428211111E0,2.720832726E-1,-4.600166590E-1
6.444866667E0,2.716568254E-1,-4.602870204E-1
6.461522222E0,2.717013562E-1,-4.603121696E-1
6.478177778E0,2.714970765E-1,-4.618932915E-1
6.494733333E0,2.714023206E-1,-4.630145136E-1
6.511400000E0,2.712725507E-1,-4.635913150E-1
6.528066667E0,2.703292809E-1,-4.630121182E-1
6.544733333E0,2.700748766E-1,-4.632639696E-1
6.561400000E0,2.701463547E-1,-4.636975906E-1
6.578066667E0,2.703388540E-1,-4.646305675E-1
6.594733333E0,2.702046193E-1,-4.656705295E-1
6.611400000E0,2.701460055E-1,-4.657243458E-1
6.627966667E0,2.691998818E-1,-4.663374828E-1
6.644533333E0,2.692416240E-1,-4.647188074E-1
6.661277778E0,2.689662194E-1,-4.649094445E-1
6.678211111E0,2.690650488E-1,-4.654162361E-1
6.694600000E0,2.691856924E-1,-4.664427810E-1
6.711233333E0,2.690581361E-1,-4.670999037E-1
6.727866667E0,2.691077753E-1,-4.669011352E-1
6.744500000E0,2.682535787E-1,-4.662767607E-1
6.761133333E0,2.682788397E-1,-4.661945147E-1
6.777766667E0,2.683119140E-1,-4.645619557E-1
6.794511111E0,2.680357856E-1,-4.633287064E-1
6.811155556E0,2.681362726E-1,-4.627839186E-1
6.827800000E0,2.680014345E-1,-4.634288787E-1
6.844444444E0,2.679623085E-1,-4.649859831E-1
6.861088889E0,2.676633552E-1,-4.670558547E-1
6.877733333E0,2.677429292E-1,-4.667287626E-1
6.894377778E0,2.667084504E-1,-4.664418913E-1
