//con restarted
204613, 0.426, 0.426, 0.007,-0.37,0.500, -12.933
204622, 0.433, 0.433, 0.008,-0.42,0.500, -13.581
204633, 0.440, 0.440, 0.008,-0.46,0.500, -13.735
204643, 0.448, 0.448, 0.008,-0.50,0.500, -14.446
204653, 0.455, 0.455, 0.009,-0.56,0.500, -14.727
204662, 0.456, 0.456, 0.008,-0.59,0.500, -11.137
204673, 0.462, 0.462, 0.009,-0.57,0.500, -11.831
204683, 0.468, 0.468, 0.009,-0.53,0.500, -12.241
204693, 0.472, 0.472, 0.009,-0.48,0.500, -11.837
204702, 0.472, 0.472, 0.010,-0.47,0.500, -8.760
204712, 0.473, 0.473, 0.010,-0.46,0.500, -7.054
204723, 0.479, 0.479, 0.009,-0.46,0.500, -8.420
204733, 0.480, 0.480, 0.010,-0.47,0.500, -7.376
204743, 0.484, 0.484, 0.009,-0.50,0.500, -7.729
204752, 0.487, 0.487, 0.008,-0.56,0.500, -7.553
204763, 0.490, 0.490, 0.008,-0.66,0.500, -7.755
204773, 0.487, 0.487, 0.010,-0.80,0.500, -3.883
204783, 0.488, 0.487, 0.010,-0.98,0.500, -3.411
204792, 0.488, 0.488, 0.010,-1.19,0.500, -2.916
204803, 0.484, 0.484, 0.009,-1.38,0.500, 0.436
204813, 0.489, 0.489, 0.009,-1.57,0.500, -2.459
204823, 0.487, 0.487, 0.010,-1.74,0.500, -0.484
204833, 0.484, 0.484, 0.008,-1.89,0.500, 1.539
204843, 0.487, 0.487, 0.010,-2.04,0.500, -0.074
204853, 0.489, 0.489, 0.009,-2.20,0.500, -1.032
204863, 0.494, 0.494, 0.009,-2.35,0.500, -3.701
204873, 0.496, 0.495, 0.008,-2.49,0.500, -3.709
204882, 0.497, 0.496, 0.009,-2.62,0.500, -3.538
204893, 0.494, 0.494, 0.010,-2.74,0.500, -1.105
204903, 0.497, 0.496, 0.010,-2.86,0.500, -2.395
204913, 0.498, 0.497, 0.010,-2.95,0.500, -2.345
204922, 0.499, 0.499, 0.010,-3.01,0.500, -2.929
204933, 0.498, 0.498, 0.011,-3.03,0.500, -1.713
204943, 0.494, 0.493, 0.013,-3.01,0.500, 1.297
204953, 0.492, 0.491, 0.013,-2.96,0.500, 2.409
204962, 0.495, 0.494, 0.014,-2.89,0.500, 0.157
204973, 0.495, 0.494, 0.016,-2.81,0.500, 0.201
204983, 0.499, 0.498, 0.016,-2.72,0.500, -1.917
204993, 0.497, 0.496, 0.018,-2.63,0.500, -0.257
205003, 0.498, 0.497, 0.020,-2.53,0.500, -0.647
205012, 0.501, 0.500, 0.021,-2.44,0.500, -2.274
205023, 0.498, 0.497, 0.023,-2.35,0.500, -0.311
205033, 0.496, 0.495, 0.024,-2.27,0.500, 0.926
205042, 0.496, 0.495, 0.024,-2.20,0.500, 0.945
205052, 0.496, 0.495, 0.025,-2.11,0.500, 0.934
205063, 0.494, 0.494, 0.026,-2.01,0.500, 1.626
205073, 0.492, 0.491, 0.029,-1.90,0.500, 2.729
205083, 0.494, 0.493, 0.031,-1.79,0.500, 1.161
205092, 0.491, 0.490, 0.033,-1.66,0.500, 3.044
205103, 0.490, 0.489, 0.036,-1.52,0.500, 3.389
205113, 0.492, 0.491, 0.037,-1.36,0.500, 1.339
205123, 0.492, 0.491, 0.040,-1.18,0.500, 1.487
205132, 0.489, 0.488, 0.042,-0.98,0.500, 3.005
205143, 0.492, 0.491, 0.044,-0.76,0.500, 0.968
205153, 0.491, 0.491, 0.047,-0.52,0.500, 1.134
205163, 0.494, 0.493, 0.049,-0.26,0.500, -0.210
205173, 0.493, 0.493, 0.050,0.01,0.500, 0.432
205182, 0.493, 0.494, 0.051,0.29,0.500, 0.122
205193, 0.495, 0.496, 0.055,0.57,0.500, -0.763
205203, 0.494, 0.495, 0.057,0.86,0.500, 0.185
205213, 0.497, 0.498, 0.060,1.14,0.500, -1.365
205222, 0.498, 0.499, 0.062,1.42,0.500, -1.539
205233, 0.498, 0.500, 0.064,1.68,0.500, -1.571
205243, 0.499, 0.501, 0.068,1.94,0.500, -1.509
205253, 0.501, 0.504, 0.070,2.17,0.500, -2.833
205262, 0.500, 0.503, 0.073,2.38,0.500, -1.380
205273, 0.501, 0.505, 0.077,2.55,0.500, -1.854
205283, 0.498, 0.502, 0.080,2.69,0.500, 0.103
205293, 0.500, 0.504, 0.084,2.79,0.500, -0.848
205302, 0.506, 0.510, 0.086,2.85,0.500, -4.284
205313, 0.503, 0.508, 0.090,2.87,0.500, -1.918
205323, 0.498, 0.502, 0.094,2.86,0.500, 1.759
205333, 0.497, 0.502, 0.096,2.81,0.500, 1.817
205342, 0.498, 0.503, 0.098,2.73,0.500, 1.066
205352, 0.497, 0.502, 0.102,2.63,0.500, 1.285
205363, 0.498, 0.503, 0.106,2.50,0.500, 0.658
205373, 0.498, 0.503, 0.110,2.33,0.500, 0.240
205383, 0.501, 0.506, 0.112,2.16,0.500, -1.456
205392, 0.501, 0.505, 0.117,1.96,0.500, -1.013
205403, 0.497, 0.501, 0.121,1.75,0.500, 1.438
205413, 0.497, 0.500, 0.124,1.52,0.500, 1.495
205423, 0.500, 0.503, 0.128,1.29,0.500, -0.682
205432, 0.498, 0.500, 0.132,1.06,0.500, 0.878
205443, 0.501, 0.503, 0.135,0.84,0.500, -1.043
205453, 0.500, 0.502, 0.140,0.61,0.500, -0.773
205463, 0.502, 0.503, 0.144,0.38,0.500, -1.294
205472, 0.502, 0.503, 0.147,0.16,0.500, -1.566
205483, 0.501, 0.500, 0.151,-0.07,0.500, -0.246
205493, 0.499, 0.498, 0.156,-0.31,0.500, 0.599
205503, 0.499, 0.498, 0.159,-0.55,0.500, 0.373
205512, 0.497, 0.495, 0.164,-0.78,0.500, 1.646
205522, 0.500, 0.497, 0.169,-1.00,0.500, -0.495
205533, 0.499, 0.495, 0.175,-1.22,0.500, 0.359
205543, 0.502, 0.497, 0.179,-1.43,0.500, -1.284
205553, 0.500, 0.495, 0.185,-1.64,0.500, -0.093
205562, 0.500, 0.494, 0.189,-1.85,0.500, -0.071
205573, 0.500, 0.493, 0.194,-2.05,0.500, -0.055
205583, 0.500, 0.492, 0.196,-2.25,0.500, -0.043
205593, 0.500, 0.492, 0.201,-2.44,0.500, -0.034
205602, 0.500, 0.491, 0.207,-2.63,0.500, -0.027
205613, 0.500, 0.490, 0.212,-2.79,0.500, -0.023
205623, 0.500, 0.489, 0.217,-2.93,0.500, -0.019
205633, 0.498, 0.486, 0.223,-3.05,0.500, 1.434
205643, 0.496, 0.483, 0.228,-3.15,0.500, 2.271
205652, 0.497, 0.484, 0.231,-3.23,0.500, 1.269
205663, 0.500, 0.487, 0.237,-3.30,0.500, -0.839
205673, 0.501, 0.487, 0.241,-3.36,0.500, -1.387
205683, 0.505, 0.490, 0.245,-3.40,0.500, -3.115
205692, 0.502, 0.487, 0.251,-3.43,0.500, -1.189
205703, 0.503, 0.488, 0.256,-3.44,0.500, -1.388
205713, 0.501, 0.485, 0.262,-3.43,0.500, -0.024
205723, 0.496, 0.480, 0.267,-3.40,0.500, 3.020
205732, 0.495, 0.479, 0.272,-3.35,0.500, 3.309
205743, 0.496, 0.480, 0.278,-3.30,0.500, 1.936
205753, 0.495, 0.479, 0.283,-3.25,0.500, 2.454
205763, 0.497, 0.481, 0.288,-3.20,0.500, 0.538
205772, 0.500, 0.484, 0.294,-3.16,0.500, -1.412
205783, 0.503, 0.486, 0.299,-3.11,0.500, -2.554
205793, 0.502, 0.486, 0.304,-3.06,0.500, -1.714
205803, 0.503, 0.486, 0.311,-3.01,0.500, -1.839
205813, 0.500, 0.483, 0.316,-2.94,0.500, 0.325
205822, 0.500, 0.484, 0.321,-2.84,0.500, 0.199
205833, 0.500, 0.484, 0.326,-2.73,0.500, 0.114
205843, 0.496, 0.481, 0.330,-2.60,0.500, 2.233
205853, 0.498, 0.484, 0.336,-2.48,0.500, 0.581
205862, 0.500, 0.486, 0.343,-2.35,0.500, -0.484
205873, 0.500, 0.487, 0.348,-2.22,0.500, -0.395
205883, 0.498, 0.485, 0.354,-2.10,0.500, 1.115
205893, 0.493, 0.481, 0.360,-1.99,0.500, 3.456
205902, 0.494, 0.482, 0.365,-1.86,0.500, 2.623
205913, 0.493, 0.482, 0.371,-1.72,0.500, 2.735
205923, 0.489, 0.479, 0.377,-1.55,0.500, 4.862
205933, 0.492, 0.483, 0.383,-1.35,0.500, 2.425
205942, 0.495, 0.487, 0.387,-1.12,0.500, 0.107
205953, 0.495, 0.489, 0.395,-0.90,0.500, 0.140
205963, 0.494, 0.489, 0.400,-0.69,0.500, 0.893
205973, 0.486, 0.482, 0.406,-0.49,0.500, 5.666
205983, 0.491, 0.488, 0.413,-0.31,0.500, 1.938
205992, 0.493, 0.492, 0.418,-0.15,0.500, 0.324
206003, 0.495, 0.495, 0.424,-0.01,0.500, -0.658
206013, 0.497, 0.498, 0.430,0.13,0.500, -1.942
206023, 0.499, 0.501, 0.437,0.25,0.500, -2.632
206032, 0.499, 0.502, 0.442,0.37,0.500, -2.223
206043, 0.501, 0.505, 0.448,0.48,0.500, -2.586
206053, 0.497, 0.502, 0.455,0.58,0.500, 0.174
206063, 0.498, 0.503, 0.462,0.68,0.500, -0.265
206072, 0.498, 0.505, 0.466,0.78,0.500, -0.511
206083, 0.495, 0.502, 0.473,0.88,0.500, 1.526
206093, 0.495, 0.503, 0.479,0.97,0.500, 1.303
206103, 0.496, 0.506, 0.485,1.07,0.500, 0.408
206112, 0.499, 0.509, 0.490,1.17,0.500, -0.868
206123, 0.497, 0.508, 0.495,1.28,0.500, 0.542
206133, 0.497, 0.510, 0.500,1.38,0.500, -0.036
206143, 0.500, 0.514, 0.507,1.49,0.500, -1.812
206153, 0.499, 0.513, 0.512,1.59,0.500, -0.681
206162, 0.498, 0.514, 0.519,1.70,0.500, 0.057
206173, 0.493, 0.509, 0.525,1.81,0.500, 3.388
206183, 0.491, 0.509, 0.531,1.91,0.500, 3.906
206193, 0.493, 0.512, 0.536,2.01,0.500, 1.921
206202, 0.494, 0.514, 0.541,2.12,0.500, 1.368
206213, 0.491, 0.512, 0.546,2.23,0.500, 3.147
206223, 0.491, 0.513, 0.552,2.34,0.500, 2.716
206233, 0.492, 0.516, 0.559,2.45,0.500, 1.649
206242, 0.489, 0.514, 0.566,2.56,0.500, 3.108
206253, 0.492, 0.518, 0.572,2.67,0.500, 1.046
206263, 0.487, 0.514, 0.577,2.76,0.500, 4.074
206273, 0.490, 0.519, 0.582,2.85,0.500, 1.510
206282, 0.490, 0.520, 0.589,2.92,0.500, 1.338
206292, 0.485, 0.516, 0.596,2.98,0.500, 4.095
206303, 0.487, 0.518, 0.601,3.03,0.500, 2.808
206313, 0.489, 0.521, 0.608,3.07,0.500, 1.223
206323, 0.492, 0.525, 0.613,3.09,0.500, -0.482
206332, 0.496, 0.530, 0.620,3.11,0.500, -2.928
206343, 0.496, 0.530, 0.626,3.13,0.500, -2.135
206353, 0.495, 0.529, 0.631,3.13,0.500, -0.808
206363, 0.495, 0.529, 0.638,3.11,0.500, -0.645
206372, 0.494, 0.528, 0.645,3.09,0.500, 0.230
206383, 0.493, 0.527, 0.650,3.05,0.500, 0.788
206393, 0.492, 0.527, 0.656,2.99,0.500, 1.132
206403, 0.493, 0.527, 0.662,2.93,0.500, 0.610
206412, 0.492, 0.526, 0.669,2.86,0.500, 1.010
206423, 0.492, 0.525, 0.675,2.79,0.500, 1.246
206433, 0.488, 0.520, 0.680,2.71,0.500, 3.532
206443, 0.492, 0.524, 0.687,2.63,0.500, 0.502
206453, 0.495, 0.526, 0.691,2.55,0.500, -1.337
206462, 0.498, 0.528, 0.696,2.47,0.500, -2.405
206473, 0.500, 0.529, 0.703,2.39,0.500, -2.937
206483, 0.496, 0.525, 0.710,2.32,0.500, -0.259
206493, 0.493, 0.522, 0.716,2.25,0.500, 1.426
206502, 0.495, 0.523, 0.722,2.18,0.500, 0.281
206513, 0.494, 0.521, 0.728,2.12,0.500, 1.023
206523, 0.491, 0.517, 0.734,2.06,0.500, 2.896
206533, 0.492, 0.518, 0.739,2.00,0.500, 1.813
206542, 0.495, 0.520, 0.745,1.95,0.500, -0.344
206553, 0.492, 0.516, 0.751,1.90,0.500, 1.953
206563, 0.492, 0.517, 0.757,1.86,0.500, 1.173
206573, 0.492, 0.516, 0.762,1.83,0.500, 1.387
206582, 0.492, 0.516, 0.769,1.81,0.500, 1.494
206593, 0.495, 0.519, 0.775,1.79,0.500, -0.649
206603, 0.490, 0.515, 0.781,1.79,0.500, 2.382
206613, 0.493, 0.517, 0.786,1.78,0.500, 0.616
206623, 0.496, 0.520, 0.790,1.78,0.500, -1.177
206632, 0.497, 0.522, 0.797,1.79,0.500, -1.502
206643, 0.495, 0.520, 0.802,1.79,0.500, -0.184
206653, 0.496, 0.522, 0.809,1.79,0.500, -0.773
206663, 0.494, 0.519, 0.816,1.79,0.500, 1.069
206672, 0.495, 0.521, 0.821,1.78,0.500, 0.035
206683, 0.494, 0.520, 0.827,1.77,0.500, 0.849
206693, 0.497, 0.522, 0.833,1.75,0.500, -0.831
206703, 0.493, 0.518, 0.838,1.72,0.500, 1.794
206712, 0.495, 0.519, 0.844,1.67,0.500, 0.496
206723, 0.498, 0.522, 0.848,1.61,0.500, -1.750
206733, 0.498, 0.521, 0.855,1.54,0.500, -0.899
206743, 0.496, 0.518, 0.862,1.44,0.500, 0.400
206753, 0.499, 0.520, 0.868,1.34,0.500, -1.668
206763, 0.500, 0.518, 0.872,1.22,0.500, -1.439
206773, 0.500, 0.516, 0.879,1.09,0.500, -1.229
206783, 0.496, 0.511, 0.885,0.95,0.500, 1.128
206793, 0.495, 0.507, 0.891,0.80,0.500, 1.829
206802, 0.497, 0.507, 0.898,0.65,0.500, 0.055
206813, 0.492, 0.500, 0.904,0.49,0.500, 3.276
206823, 0.490, 0.496, 0.909,0.34,0.500, 3.724
206833, 0.492, 0.495, 0.914,0.19,0.500, 2.440
206842, 0.495, 0.496, 0.920,0.05,0.500, 0.113
206853, 0.496, 0.495, 0.927,-0.09,0.500, -0.582
206863, 0.496, 0.493, 0.933,-0.20,0.500, -0.250
206873, 0.493, 0.488, 0.939,-0.30,0.500, 1.434
206882, 0.496, 0.490, 0.946,-0.38,0.500, -0.433
206893, 0.496, 0.489, 0.952,-0.45,0.500, -0.125
206903, 0.498, 0.490, 0.958,-0.51,0.500, -1.345
206913, 0.497, 0.488, 0.963,-0.55,0.500, -0.598
206923, 0.498, 0.488, 0.970,-0.60,0.500, -0.817
206932, 0.497, 0.487, 0.973,-0.64,0.500, -0.192
206943, 0.499, 0.488, 0.979,-0.69,0.500, -1.227
206953, 0.498, 0.486, 0.984,-0.75,0.500, -0.370
206963, 0.500, 0.486, 0.991,-0.81,0.500, -1.258
206972, 0.495, 0.480, 0.996,-0.87,0.500, 1.845
206983, 0.498, 0.481, 1.003,-0.94,0.500, 0.129
206993, 0.497, 0.479, 1.009,-1.00,0.500, 0.500
207003, 0.499, 0.480, 1.015,-1.08,0.500, -0.723
207012, 0.497, 0.476, 1.021,-1.16,0.500, 0.712
207023, 0.498, 0.476, 1.026,-1.24,0.500, 0.150
207033, 0.498, 0.474, 1.030,-1.33,0.500, -0.196
207043, 0.498, 0.472, 1.036,-1.42,0.500, 0.325
207052, 0.497, 0.469, 1.042,-1.51,0.500, 0.649
207063, 0.493, 0.464, 1.049,-1.61,0.500, 2.976
207073, 0.497, 0.466, 1.054,-1.69,0.500, 0.003
207083, 0.499, 0.466, 1.059,-1.77,0.500, -1.101
207093, 0.498, 0.464, 1.065,-1.84,0.500, -0.292
207102, 0.500, 0.464, 1.068,-1.90,0.500, -1.212
207113, 0.507, 0.471, 1.074,-1.94,0.500, -5.312
207123, 0.507, 0.470, 1.079,-1.96,0.500, -4.063
207133, 0.501, 0.464, 1.084,-1.96,0.500, -0.258
207142, 0.502, 0.465, 1.091,-1.93,0.500, -0.769
207153, 0.501, 0.465, 1.096,-1.88,0.500, 0.377
207163, 0.499, 0.464, 1.099,-1.81,0.500, 1.079
207173, 0.501, 0.467, 1.104,-1.73,0.500, 0.028
207182, 0.502, 0.470, 1.109,-1.62,0.500, -0.635
207193, 0.502, 0.473, 1.113,-1.50,0.500, -1.020
207203, 0.499, 0.473, 1.117,-1.38,0.500, 0.944
207213, 0.502, 0.478, 1.122,-1.24,0.500, -0.761
207222, 0.499, 0.478, 1.126,-1.10,0.500, 1.072
207233, 0.501, 0.482, 1.131,-0.96,0.500, 0.007
207243, 0.500, 0.484, 1.132,-0.81,0.500, 0.069
207253, 0.497, 0.484, 1.137,-0.67,0.500, 2.269
207263, 0.498, 0.487, 1.140,-0.53,0.500, 1.382
207272, 0.501, 0.493, 1.144,-0.39,0.500, -0.653
207283, 0.502, 0.496, 1.148,-0.26,0.500, -1.175
207293, 0.500, 0.497, 1.152,-0.15,0.500, -0.009
207303, 0.500, 0.499, 1.156,-0.05,0.500, -0.014
207312, 0.499, 0.500, 1.159,0.04,0.500, 0.708
207323, 0.500, 0.502, 1.163,0.10,0.500, -0.310
207333, 0.502, 0.505, 1.166,0.15,0.500, -0.937
207343, 0.504, 0.507, 1.169,0.17,0.500, -2.002
207352, 0.503, 0.506, 1.172,0.18,0.500, -1.152
207363, 0.501, 0.504, 1.175,0.17,0.500, 0.126
207373, 0.502, 0.505, 1.178,0.14,0.500, -0.523
207383, 0.501, 0.504, 1.181,0.11,0.500, -0.190
207393, 0.502, 0.504, 1.183,0.08,0.500, -0.705
207403, 0.503, 0.504, 1.186,0.04,0.500, -0.999
207413, 0.501, 0.501, 1.188,0.00,0.500, 0.295
207423, 0.502, 0.501, 1.190,-0.04,0.500, -0.361
207433, 0.500, 0.499, 1.192,-0.08,0.500, 0.678
207442, 0.501, 0.499, 1.193,-0.11,0.500, -0.151
207453, 0.502, 0.499, 1.194,-0.15,0.500, -0.670
207463, 0.499, 0.496, 1.196,-0.17,0.500, 1.184
207473, 0.494, 0.490, 1.196,-0.18,0.500, 4.476
207482, 0.494, 0.490, 1.197,-0.17,0.500, 3.446
207493, 0.494, 0.491, 1.199,-0.15,0.500, 2.674
207503, 0.492, 0.490, 1.201,-0.11,0.500, 3.537
207513, 0.495, 0.494, 1.203,-0.04,0.500, 1.063
207522, 0.492, 0.492, 1.204,0.02,0.500, 3.097
207533, 0.493, 0.494, 1.205,0.09,0.500, 2.109
207543, 0.491, 0.494, 1.206,0.16,0.500, 2.871
207553, 0.494, 0.500, 1.207,0.24,0.500, 0.370
207562, 0.496, 0.503, 1.208,0.32,0.500, -0.436
207572, 0.495, 0.503, 1.210,0.39,0.500, 0.541
207583, 0.498, 0.507, 1.209,0.40,0.500, -1.723
207593, 0.498, 0.505, 1.210,0.33,0.500, -0.895
207603, 0.496, 0.501, 1.211,0.27,3.500, 794.896
207613, 0.498, 0.504, 1.212,0.26,3.500, 537.133
207623, 0.500, 0.507, 1.212,0.33,3.500, 365.627
207633, 0.497, 0.508, 1.212,0.52,3.500, 252.668
207643, 0.501, 0.520, 1.212,0.94,3.500, 176.599
207653, 0.498, 0.526, 1.213,1.35,3.500, 127.478
207664, 0.500, 0.532, 1.212,1.53,3.500, 93.211
207673, 0.502, 0.533, 1.212,1.46,3.500, 69.510
207683, 0.503, 0.528, 1.213,1.21,3.500, 53.626
207693, 0.505, 0.524, 1.214,0.92,3.500, 42.503
207703, 0.506, 0.521, 1.213,0.73,3.500, 35.290
207713, 0.509, 0.524, 1.212,0.68,3.500, 30.204
207723, 0.511, 0.526, 1.212,0.74,3.500, 27.604
207733, 0.516, 0.534, 1.210,0.85,3.500, 24.848
207744, 0.522, 0.542, 1.210,0.96,3.500, 23.105
207753, 0.521, 0.543, 1.211,1.05,3.500, 23.553
207763, 0.524, 0.548, 1.210,1.11,3.500, 22.843
207773, 0.529, 0.554, 1.209,1.16,3.500, 21.899
207783, 0.531, 0.557, 1.208,1.23,3.500, 21.971
207793, 0.536, 0.564, 1.208,1.33,3.500, 21.599
207803, 0.539, 0.569, 1.206,1.43,3.500, 21.653
207813, 0.541, 0.573, 1.206,1.53,3.500, 21.914
207823, 0.544, 0.579, 1.206,1.65,3.500, 22.002
207833, 0.550, 0.587, 1.204,1.78,3.500, 21.339
207843, 0.554, 0.593, 1.202,1.83,3.500, 21.091
207853, 0.556, 0.593, 1.201,1.74,3.500, 21.161
207863, 0.563, 0.594, 1.200,1.51,3.500, 19.665
207874, 0.571, 0.595, 1.199,1.15,3.500, 17.610
207883, 0.576, 0.590, 1.198,0.69,3.500, 16.704
207893, 0.580, 0.583, 1.197,0.13,3.500, 15.986
207903, 0.584, 0.574, 1.197,-0.48,3.500, 15.072
207913, 0.587, 0.565, 1.195,-1.07,3.500, 14.588
207923, 0.593, 0.559, 1.194,-1.60,3.500, 13.487
207933, 0.600, 0.555, 1.192,-2.12,3.500, 12.396
207943, 0.608, 0.554, 1.190,-2.64,3.500, 11.058
207953, 0.615, 0.549, 1.188,-3.16,3.500, 10.626
207963, 0.620, 0.544, 1.185,-3.66,3.500, 10.712
207973, 0.628, 0.542, 1.184,-4.18,3.500, 9.684
207983, 0.633, 0.537, 1.183,-4.67,3.500, 9.892
207993, 0.639, 0.533, 1.181,-5.14,3.500, 10.033
208004, 0.647, 0.533, 1.178,-5.58,3.500, 9.215
208013, 0.654, 0.532, 1.175,-5.95,3.500, 9.360
208023, 0.663, 0.535, 1.173,-6.28,3.500, 8.725
208033, 0.670, 0.537, 1.172,-6.54,3.500, 9.120
208044, 0.681, 0.543, 1.171,-6.74,3.500, 8.725
208053, 0.691, 0.550, 1.169,-6.90,3.500, 8.677
208063, 0.695, 0.552, 1.165,-7.03,3.500, 10.370
208073, 0.705, 0.560, 1.162,-7.15,3.500, 9.978
208083, 0.714, 0.567, 1.161,-7.24,3.500, 10.141
208093, 0.724, 0.577, 1.159,-7.29,3.500, 10.010
208103, 0.732, 0.584, 1.157,-7.32,3.500, 10.691
208113, 0.741, 0.593, 1.155,-7.35,3.500, 10.786
208123, 0.750, 0.603, 1.152,-7.34,3.500, 10.914
208134, 0.762, 0.615, 1.150,-7.34,3.500, 10.420
208143, 0.775, 0.628, 1.147,-7.34,3.500, 9.906
208153, 0.788, 0.640, 1.144,-7.38,3.500, 9.381
208163, 0.800, 0.652, 1.142,-7.43,3.500, 9.135
208174, 0.812, 0.663, 1.140,-7.54,3.500, 8.717
208183, 0.820, 0.667, 1.137,-7.70,3.500, 9.726
208193, 0.832, 0.676, 1.135,-7.89,3.500, 8.837
208203, 0.838, 0.679, 1.132,-8.08,3.500, 9.886
208214, 0.843, 0.681, 1.130,-8.29,3.500, 10.590
208223, 0.855, 0.689, 1.127,-8.48,3.500, 9.475
208233, 0.866, 0.696, 1.124,-8.66,3.500, 8.842
208243, 0.881, 0.709, 1.122,-8.83,3.500, 7.216
208253, 0.887, 0.712, 1.119,-8.98,3.500, 8.688
208263, 0.900, 0.723, 1.116,-9.13,3.500, 7.475
208273, 0.915, 0.736, 1.114,-9.30,3.500, 6.280
208283, 0.929, 0.746, 1.109,-9.48,3.500, 5.690
