//con restarted
373022, 0.481, 0.490, 0.111,5.07,0.500, 3.229
373032, 0.482, 0.492, 0.114,5.05,0.500, 2.059
373043, 0.482, 0.492, 0.119,5.00,0.500, 2.039
373053, 0.483, 0.494, 0.122,4.93,0.500, 1.297
373063, 0.484, 0.495, 0.127,4.83,0.500, 0.853
373072, 0.481, 0.492, 0.131,4.69,0.500, 2.783
373083, 0.475, 0.486, 0.135,4.54,0.500, 6.078
373093, 0.479, 0.490, 0.138,4.36,0.500, 2.937
373103, 0.474, 0.484, 0.143,4.16,0.500, 5.987
373112, 0.478, 0.488, 0.145,3.95,0.500, 2.678
373123, 0.478, 0.488, 0.149,3.73,0.500, 2.764
373133, 0.479, 0.488, 0.153,3.48,0.500, 2.072
373143, 0.481, 0.490, 0.157,3.24,0.500, 0.924
373152, 0.484, 0.492, 0.160,2.98,0.500, -0.466
373163, 0.488, 0.496, 0.166,2.73,0.500, -2.678
373173, 0.484, 0.491, 0.170,2.48,0.500, 0.453
373183, 0.484, 0.490, 0.175,2.23,0.500, 1.004
373193, 0.484, 0.491, 0.180,1.98,0.500, 0.655
373202, 0.484, 0.489, 0.185,1.74,0.500, 1.195
373213, 0.486, 0.491, 0.189,1.48,0.500, 0.103
373223, 0.488, 0.492, 0.193,1.23,0.500, -1.222
373233, 0.489, 0.492, 0.197,0.98,0.500, -1.220
373242, 0.487, 0.490, 0.203,0.72,0.500, 0.327
373253, 0.486, 0.488, 0.208,0.48,0.500, 1.328
373263, 0.484, 0.485, 0.213,0.25,0.500, 2.675
373273, 0.486, 0.486, 0.217,0.03,0.500, 1.310
373282, 0.486, 0.485, 0.222,-0.17,0.500, 1.179
373293, 0.485, 0.483, 0.228,-0.37,0.500, 1.831
373303, 0.488, 0.485, 0.233,-0.55,0.500, 0.073
373313, 0.489, 0.486, 0.237,-0.74,0.500, -0.261
373322, 0.488, 0.484, 0.243,-0.91,0.500, 0.315
373332, 0.489, 0.484, 0.248,-1.07,0.500, -0.011
373343, 0.488, 0.483, 0.254,-1.23,0.500, 0.559
373353, 0.487, 0.481, 0.257,-1.37,0.500, 1.651
373363, 0.486, 0.479, 0.263,-1.49,0.500, 2.324
373372, 0.483, 0.476, 0.268,-1.58,0.500, 3.426
373383, 0.488, 0.480, 0.273,-1.67,0.500, 0.442
373393, 0.489, 0.480, 0.278,-1.74,0.500, 0.045
373403, 0.486, 0.477, 0.284,-1.80,0.500, 2.011
373412, 0.485, 0.476, 0.289,-1.85,0.500, 2.478
373423, 0.487, 0.477, 0.296,-1.90,0.500, 1.284
373433, 0.487, 0.476, 0.299,-1.94,0.500, 1.271
373443, 0.489, 0.479, 0.305,-1.96,0.500, -0.164
373452, 0.491, 0.480, 0.311,-1.97,0.500, -1.011
373463, 0.490, 0.479, 0.317,-1.95,0.500, -0.005
373473, 0.488, 0.477, 0.324,-1.91,0.500, 1.386
373483, 0.491, 0.480, 0.329,-1.85,0.500, -0.624
373493, 0.490, 0.480, 0.336,-1.78,0.500, 0.344
373502, 0.489, 0.479, 0.342,-1.69,0.500, 0.966
373513, 0.487, 0.478, 0.345,-1.61,0.500, 2.085
373523, 0.490, 0.480, 0.352,-1.53,0.500, 0.571
373533, 0.487, 0.477, 0.357,-1.46,0.500, 2.523
373542, 0.482, 0.473, 0.363,-1.39,0.500, 5.156
373553, 0.478, 0.470, 0.368,-1.32,0.500, 6.608
373563, 0.474, 0.466, 0.374,-1.23,0.500, 8.059
373573, 0.475, 0.468, 0.379,-1.12,0.500, 6.540
373582, 0.479, 0.472, 0.384,-1.01,0.500, 3.271
373593, 0.482, 0.476, 0.389,-0.90,0.500, 1.166
373603, 0.487, 0.481, 0.395,-0.79,0.500, -1.525
373613, 0.481, 0.476, 0.401,-0.68,0.500, 2.693
373622, 0.482, 0.478, 0.406,-0.58,0.500, 1.663
373633, 0.486, 0.482, 0.412,-0.50,0.500, -0.424
373643, 0.487, 0.484, 0.418,-0.41,0.500, -0.915
373653, 0.484, 0.481, 0.423,-0.33,0.500, 1.749
373663, 0.488, 0.486, 0.430,-0.24,0.500, -0.919
373672, 0.490, 0.489, 0.436,-0.16,0.500, -1.742
373683, 0.492, 0.491, 0.442,-0.08,0.500, -2.141
373693, 0.487, 0.487, 0.448,-0.00,0.500, 1.353
373703, 0.488, 0.488, 0.452,0.07,0.500, 0.638
373712, 0.491, 0.492, 0.459,0.13,0.500, -1.222
373723, 0.491, 0.493, 0.465,0.19,0.500, -0.842
373733, 0.489, 0.491, 0.470,0.24,0.500, 0.912
373743, 0.491, 0.493, 0.476,0.30,0.500, -0.150
373752, 0.493, 0.496, 0.481,0.35,0.500, -1.481
373763, 0.492, 0.495, 0.486,0.39,0.500, -0.043
373773, 0.488, 0.492, 0.492,0.44,0.500, 2.315
373783, 0.484, 0.488, 0.497,0.49,0.500, 4.449
373793, 0.485, 0.489, 0.502,0.54,0.500, 3.488
373803, 0.485, 0.490, 0.506,0.58,0.500, 2.804
373813, 0.486, 0.491, 0.512,0.63,0.500, 2.320
373823, 0.485, 0.491, 0.518,0.67,0.500, 2.699
373833, 0.485, 0.492, 0.525,0.71,0.500, 2.162
373842, 0.488, 0.495, 0.530,0.74,0.500, 0.353
373853, 0.489, 0.496, 0.537,0.77,0.500, -0.007
373863, 0.490, 0.497, 0.542,0.81,0.500, -0.180
373873, 0.490, 0.498, 0.548,0.84,0.500, -0.229
373882, 0.490, 0.499, 0.555,0.88,0.500, -0.208
373893, 0.487, 0.496, 0.561,0.91,0.500, 2.022
373903, 0.488, 0.498, 0.568,0.95,0.500, 1.216
373913, 0.487, 0.496, 0.574,0.99,0.500, 2.150
373922, 0.489, 0.499, 0.579,1.03,0.500, 0.525
373933, 0.490, 0.501, 0.585,1.06,0.500, 0.272
373943, 0.490, 0.501, 0.591,1.10,0.500, 0.146
373953, 0.488, 0.500, 0.597,1.12,0.500, 1.546
373962, 0.493, 0.505, 0.602,1.15,0.500, -1.209
373972, 0.492, 0.505, 0.607,1.17,0.500, -0.663
373983, 0.491, 0.504, 0.613,1.19,0.500, 0.455
373993, 0.491, 0.504, 0.619,1.21,0.500, 0.454
374003, 0.492, 0.506, 0.624,1.23,0.500, -0.248
374012, 0.490, 0.503, 0.630,1.24,0.500, 1.510
374023, 0.491, 0.505, 0.635,1.25,0.500, 0.430
374033, 0.491, 0.505, 0.641,1.24,0.500, 0.501
374043, 0.491, 0.505, 0.648,1.22,0.500, 0.562
374052, 0.489, 0.503, 0.654,1.20,0.500, 2.052
374063, 0.490, 0.503, 0.660,1.17,0.500, 1.495
374073, 0.490, 0.503, 0.666,1.15,0.500, 1.128
374083, 0.489, 0.502, 0.673,1.12,0.500, 1.618
374092, 0.484, 0.497, 0.678,1.09,0.500, 4.765
374103, 0.486, 0.499, 0.682,1.07,0.500, 2.985
374113, 0.487, 0.500, 0.688,1.06,0.500, 1.811
374123, 0.488, 0.501, 0.695,1.04,0.500, 1.060
374133, 0.488, 0.500, 0.700,1.01,0.500, 1.317
374142, 0.484, 0.496, 0.705,0.99,0.500, 3.634
374153, 0.483, 0.495, 0.712,0.97,0.500, 3.540
374163, 0.484, 0.496, 0.718,0.94,0.500, 2.676
374173, 0.484, 0.495, 0.724,0.92,0.500, 2.811
374182, 0.484, 0.496, 0.731,0.89,0.500, 2.122
374193, 0.483, 0.494, 0.736,0.86,0.500, 3.108
374203, 0.482, 0.493, 0.742,0.83,0.500, 2.939
374213, 0.481, 0.491, 0.748,0.80,0.500, 3.501
374222, 0.478, 0.488, 0.754,0.76,0.500, 5.217
374233, 0.479, 0.488, 0.759,0.71,0.500, 3.989
374243, 0.482, 0.491, 0.764,0.67,0.500, 1.694
374253, 0.483, 0.491, 0.770,0.62,0.500, 1.009
374262, 0.483, 0.491, 0.775,0.57,0.500, 1.330
374273, 0.487, 0.494, 0.781,0.52,0.500, -1.316
374283, 0.482, 0.489, 0.787,0.47,0.500, 2.192
374293, 0.481, 0.487, 0.793,0.42,0.500, 2.901
374302, 0.482, 0.488, 0.799,0.37,0.500, 1.859
374312, 0.487, 0.492, 0.804,0.32,0.500, -0.974
374323, 0.482, 0.486, 0.812,0.28,0.500, 2.406
374333, 0.483, 0.487, 0.817,0.24,0.500, 1.611
374343, 0.488, 0.491, 0.823,0.20,0.500, -1.047
374352, 0.488, 0.490, 0.828,0.16,0.500, -0.427
374363, 0.483, 0.484, 0.834,0.14,0.500, 2.930
374373, 0.486, 0.488, 0.840,0.11,0.500, 0.639
374383, 0.486, 0.488, 0.845,0.10,0.500, 0.677
374392, 0.485, 0.487, 0.850,0.10,0.500, 1.455
374403, 0.485, 0.487, 0.858,0.11,0.500, 1.219
374413, 0.488, 0.490, 0.865,0.12,0.500, -0.364
374423, 0.487, 0.489, 0.872,0.13,0.500, 0.892
374432, 0.483, 0.485, 0.878,0.15,0.500, 3.113
374443, 0.482, 0.484, 0.884,0.17,0.500, 3.726
374453, 0.484, 0.487, 0.889,0.18,0.500, 1.853
374463, 0.488, 0.491, 0.895,0.18,0.500, -0.740
374473, 0.488, 0.491, 0.902,0.19,0.500, -0.118
374482, 0.488, 0.491, 0.909,0.19,0.500, 0.327
374493, 0.490, 0.493, 0.915,0.17,0.500, -0.788
374503, 0.489, 0.492, 0.921,0.16,0.500, 0.035
374513, 0.492, 0.494, 0.925,0.14,0.500, -1.572
374522, 0.492, 0.494, 0.929,0.11,0.500, -1.021
374533, 0.498, 0.499, 0.935,0.07,0.500, -4.198
374543, 0.495, 0.496, 0.941,0.04,0.500, -1.647
374553, 0.497, 0.496, 0.946,-0.01,0.500, -2.132
374562, 0.495, 0.494, 0.952,-0.05,0.500, -0.877
374573, 0.493, 0.491, 0.959,-0.10,0.500, 0.682
374583, 0.494, 0.492, 0.965,-0.14,0.500, 0.211
374593, 0.492, 0.489, 0.971,-0.19,0.500, 1.376
374602, 0.492, 0.488, 0.976,-0.23,0.500, 1.349
374612, 0.492, 0.487, 0.983,-0.28,0.500, 1.309
374623, 0.492, 0.486, 0.990,-0.32,0.500, 1.261
374633, 0.484, 0.478, 0.994,-0.37,0.500, 5.553
374643, 0.487, 0.480, 1.000,-0.40,0.500, 2.984
374652, 0.487, 0.480, 1.006,-0.44,0.500, 2.746
374663, 0.491, 0.482, 1.011,-0.47,0.500, 0.382
374673, 0.492, 0.483, 1.018,-0.49,0.500, -0.354
374683, 0.493, 0.484, 1.023,-0.52,0.500, -0.754
374692, 0.493, 0.483, 1.029,-0.53,0.500, -0.218
374703, 0.494, 0.484, 1.034,-0.54,0.500, -0.561
374713, 0.492, 0.482, 1.041,-0.55,0.500, 0.723
374723, 0.491, 0.481, 1.046,-0.54,0.500, 1.512
374732, 0.491, 0.481, 1.052,-0.54,0.500, 1.259
374743, 0.492, 0.483, 1.056,-0.52,0.500, 0.375
374753, 0.493, 0.484, 1.061,-0.50,0.500, -0.166
374763, 0.490, 0.481, 1.066,-0.48,0.500, 1.691
374773, 0.491, 0.482, 1.072,-0.46,0.500, 1.379
374782, 0.492, 0.484, 1.077,-0.44,0.500, 0.451
374793, 0.491, 0.483, 1.080,-0.41,0.500, 1.331
374803, 0.492, 0.485, 1.086,-0.39,0.500, 0.418
374813, 0.491, 0.484, 1.091,-0.36,0.500, 1.307
374822, 0.493, 0.487, 1.096,-0.32,0.500, -0.314
374833, 0.492, 0.486, 1.101,-0.29,0.500, 0.873
374843, 0.493, 0.488, 1.106,-0.25,0.500, 0.167
374853, 0.490, 0.486, 1.111,-0.22,0.500, 1.905
374862, 0.489, 0.485, 1.115,-0.20,0.500, 2.239
374873, 0.490, 0.486, 1.120,-0.19,0.500, 1.671
374883, 0.493, 0.489, 1.124,-0.19,0.500, -0.163
374893, 0.492, 0.489, 1.127,-0.20,0.500, 0.190
374902, 0.493, 0.489, 1.130,-0.21,0.500, -0.282
374913, 0.493, 0.488, 1.135,-0.23,0.500, 0.186
374923, 0.495, 0.490, 1.139,-0.24,0.500, -0.933
374933, 0.494, 0.489, 1.144,-0.26,0.500, -0.127
374943, 0.493, 0.488, 1.147,-0.27,0.500, 0.399
374952, 0.497, 0.491, 1.151,-0.28,0.500, -1.426
374963, 0.495, 0.490, 1.155,-0.28,0.500, -0.312
374973, 0.494, 0.488, 1.158,-0.29,0.500, 0.408
374983, 0.494, 0.488, 1.162,-0.29,0.500, 0.867
374992, 0.493, 0.487, 1.165,-0.29,0.500, 1.143
375003, 0.492, 0.485, 1.168,-0.30,0.500, 2.007
375013, 0.492, 0.486, 1.169,-0.29,0.500, 1.777
375023, 0.492, 0.486, 1.172,-0.28,0.500, 1.592
375032, 0.487, 0.481, 1.175,-0.26,0.500, 4.313
375043, 0.487, 0.482, 1.178,-0.23,0.500, 3.719
375053, 0.488, 0.484, 1.181,-0.19,0.500, 2.518
375063, 0.489, 0.486, 1.184,-0.14,0.500, 1.720
375072, 0.488, 0.487, 1.186,-0.06,0.500, 1.915
375083, 0.489, 0.489, 1.188,0.02,0.500, 1.282
375093, 0.490, 0.492, 1.189,0.10,0.500, 0.885
375103, 0.491, 0.495, 1.191,0.19,0.500, -0.081
375113, 0.491, 0.497, 1.194,0.27,0.500, 0.086
375122, 0.491, 0.499, 1.196,0.35,0.500, 0.224
375133, 0.487, 0.495, 1.198,0.42,0.500, 3.231
375143, 0.483, 0.493, 1.200,0.49,0.500, 4.987
375153, 0.485, 0.497, 1.200,0.56,0.500, 3.054
375162, 0.488, 0.501, 1.202,0.62,0.500, 1.080
375173, 0.490, 0.504, 1.203,0.67,0.500, -0.153
375183, 0.488, 0.503, 1.205,0.71,0.500, 1.302
375193, 0.489, 0.504, 1.203,0.74,0.500, 0.761
375202, 0.490, 0.505, 1.204,0.75,0.500, 0.435
375213, 0.491, 0.507, 1.205,0.75,0.500, -0.450
375223, 0.490, 0.505, 1.206,0.72,0.500, 0.496
375233, 0.492, 0.508, 1.207,0.78,0.500, -0.342
375243, 0.490, 0.509, 1.208,0.86,0.500, 0.636
375252, 0.488, 0.509, 1.209,0.97,0.500, 1.962
375263, 0.487, 0.507, 1.209,0.98,0.500, 2.766
375273, 0.489, 0.508, 1.209,0.88,0.500, 1.027
375283, 0.491, 0.509, 1.210,0.88,0.500, -0.038
375292, 0.493, 0.514, 1.209,0.95,0.500, -1.377
375303, 0.495, 0.521, 1.209,1.22,0.500, -2.118
375313, 0.493, 0.528, 1.210,1.63,3.500, 799.026
375323, 0.494, 0.535, 1.210,1.96,3.500, 541.773
375333, 0.491, 0.534, 1.209,2.05,3.500, 370.717
375343, 0.492, 0.533, 1.210,1.94,3.500, 254.949
375353, 0.492, 0.528, 1.210,1.70,3.500, 177.710
375363, 0.487, 0.518, 1.210,1.46,3.500, 127.299
375373, 0.486, 0.514, 1.209,1.32,3.500, 92.830
375383, 0.488, 0.516, 1.208,1.29,3.500, 69.001
375393, 0.494, 0.522, 1.208,1.32,3.500, 52.462
375403, 0.497, 0.526, 1.209,1.38,3.500, 42.185
375413, 0.498, 0.528, 1.209,1.43,3.500, 35.855
375424, 0.499, 0.530, 1.210,1.47,3.500, 31.674
375433, 0.503, 0.535, 1.210,1.50,3.500, 27.950
375443, 0.500, 0.532, 1.210,1.53,3.500, 27.342
375453, 0.499, 0.532, 1.209,1.58,3.500, 26.479
375463, 0.506, 0.540, 1.209,1.64,3.500, 23.989
375473, 0.512, 0.548, 1.208,1.72,3.500, 22.464
375483, 0.514, 0.551, 1.207,1.78,3.500, 22.467
375493, 0.518, 0.557, 1.207,1.84,3.500, 21.973
375503, 0.515, 0.555, 1.206,1.91,3.500, 23.518
375513, 0.522, 0.564, 1.203,1.99,3.500, 21.863
375523, 0.530, 0.573, 1.201,2.05,3.500, 20.542
375533, 0.531, 0.573, 1.201,2.00,3.500, 21.170
375543, 0.536, 0.573, 1.200,1.77,3.500, 20.201
375553, 0.534, 0.563, 1.200,1.38,3.500, 20.572
375563, 0.543, 0.561, 1.198,0.85,3.500, 17.657
375573, 0.547, 0.552, 1.197,0.25,3.500, 16.526
