//con restarted
215963, 0.496, 0.496, 0.012,-3.01,0.500, -1.924
215972, 0.495, 0.494, 0.011,-2.96,0.500, -0.591
215983, 0.496, 0.495, 0.014,-2.86,0.500, -1.161
215993, 0.495, 0.494, 0.014,-2.74,0.500, -0.009
216003, 0.494, 0.493, 0.015,-2.62,0.500, 0.738
216012, 0.495, 0.495, 0.017,-2.50,0.500, -0.246
216023, 0.492, 0.491, 0.019,-2.37,0.500, 2.063
216033, 0.495, 0.494, 0.020,-2.26,0.500, -0.147
216043, 0.493, 0.492, 0.022,-2.13,0.500, 1.375
216052, 0.496, 0.495, 0.023,-2.00,0.500, -0.595
216062, 0.498, 0.497, 0.025,-1.85,0.500, -1.773
216073, 0.500, 0.499, 0.025,-1.70,0.500, -2.414
216083, 0.497, 0.497, 0.026,-1.54,0.500, -0.550
216093, 0.499, 0.499, 0.027,-1.36,0.500, -1.510
216102, 0.500, 0.499, 0.029,-1.20,0.500, -1.312
216113, 0.498, 0.498, 0.032,-1.04,0.500, -0.413
216123, 0.493, 0.492, 0.034,-0.91,0.500, 3.067
216133, 0.492, 0.492, 0.035,-0.78,0.500, 2.951
216142, 0.494, 0.494, 0.037,-0.68,0.500, 1.337
216153, 0.493, 0.493, 0.040,-0.58,0.500, 1.740
216163, 0.491, 0.491, 0.043,-0.47,0.500, 2.670
216173, 0.495, 0.495, 0.044,-0.37,0.500, 0.274
216182, 0.493, 0.492, 0.047,-0.25,0.500, 1.687
216193, 0.494, 0.494, 0.048,-0.11,0.500, 0.358
216203, 0.492, 0.492, 0.051,0.05,0.500, 1.692
216213, 0.492, 0.492, 0.052,0.22,0.500, 1.775
216223, 0.491, 0.492, 0.054,0.41,0.500, 1.781
216232, 0.492, 0.493, 0.055,0.62,0.500, 1.023
216243, 0.490, 0.490, 0.059,0.83,0.500, 2.700
216253, 0.492, 0.493, 0.061,1.05,0.500, 0.801
216263, 0.489, 0.491, 0.064,1.27,0.500, 2.504
216272, 0.491, 0.493, 0.068,1.49,0.500, 1.329
216283, 0.494, 0.496, 0.070,1.71,0.500, -0.865
216293, 0.497, 0.499, 0.074,1.91,0.500, -2.166
216303, 0.497, 0.499, 0.078,2.10,0.500, -1.421
216312, 0.497, 0.501, 0.079,2.27,0.500, -1.600
216323, 0.496, 0.499, 0.083,2.42,0.500, -0.188
216333, 0.498, 0.502, 0.087,2.53,0.500, -1.456
216343, 0.500, 0.504, 0.089,2.60,0.500, -2.155
216352, 0.495, 0.499, 0.090,2.63,0.500, 1.101
216363, 0.491, 0.496, 0.095,2.62,0.500, 3.106
216373, 0.492, 0.497, 0.099,2.57,0.500, 2.090
216383, 0.490, 0.494, 0.101,2.48,0.500, 3.557
216393, 0.493, 0.498, 0.105,2.35,0.500, 0.744
216402, 0.494, 0.498, 0.110,2.18,0.500, 0.442
216413, 0.497, 0.501, 0.112,1.98,0.500, -1.179
216423, 0.495, 0.499, 0.117,1.76,0.500, 0.046
216433, 0.496, 0.499, 0.119,1.52,0.500, -0.613
216442, 0.496, 0.499, 0.124,1.27,0.500, -0.261
216453, 0.491, 0.493, 0.127,1.02,0.500, 2.865
216463, 0.490, 0.492, 0.131,0.78,0.500, 3.279
216473, 0.494, 0.495, 0.136,0.54,0.500, 0.553
216482, 0.495, 0.496, 0.139,0.29,0.500, -0.412
216493, 0.496, 0.497, 0.143,0.06,0.500, -0.973
216503, 0.491, 0.491, 0.149,-0.16,0.500, 2.342
216513, 0.494, 0.493, 0.152,-0.36,0.500, 0.728
216523, 0.496, 0.495, 0.157,-0.55,0.500, -0.995
216532, 0.498, 0.496, 0.161,-0.72,0.500, -1.993
216543, 0.500, 0.498, 0.166,-0.87,0.500, -2.530
216553, 0.497, 0.494, 0.171,-0.98,0.500, 0.119
216563, 0.497, 0.494, 0.176,-1.08,0.500, -0.377
216572, 0.497, 0.493, 0.179,-1.14,0.500, 0.066
216583, 0.495, 0.491, 0.183,-1.19,0.500, 1.074
216593, 0.489, 0.485, 0.188,-1.21,0.500, 4.554
216603, 0.486, 0.482, 0.193,-1.23,0.500, 5.838
216612, 0.490, 0.485, 0.197,-1.24,0.500, 2.833
216623, 0.491, 0.487, 0.203,-1.24,0.500, 1.608
216633, 0.494, 0.490, 0.208,-1.25,0.500, -0.627
216643, 0.497, 0.492, 0.212,-1.26,0.500, -1.965
216652, 0.495, 0.491, 0.217,-1.27,0.500, -0.531
216663, 0.497, 0.492, 0.222,-1.29,0.500, -1.027
216673, 0.497, 0.492, 0.225,-1.29,0.500, -1.281
216683, 0.495, 0.489, 0.232,-1.29,0.500, 0.801
216692, 0.495, 0.489, 0.237,-1.29,0.500, 0.635
216702, 0.497, 0.492, 0.242,-1.29,0.500, -0.922
216713, 0.498, 0.492, 0.246,-1.28,0.500, -1.104
216723, 0.500, 0.494, 0.253,-1.26,0.500, -1.887
216733, 0.496, 0.491, 0.257,-1.24,0.500, 0.587
216742, 0.498, 0.493, 0.262,-1.20,0.500, -0.761
216753, 0.495, 0.490, 0.267,-1.16,0.500, 1.339
216763, 0.498, 0.492, 0.274,-1.13,0.500, -0.276
216773, 0.499, 0.494, 0.280,-1.08,0.500, -1.267
216782, 0.501, 0.496, 0.286,-1.04,0.500, -1.826
216793, 0.501, 0.496, 0.292,-1.00,0.500, -1.370
216803, 0.501, 0.496, 0.297,-0.95,0.500, -1.028
216813, 0.502, 0.497, 0.302,-0.90,0.500, -1.489
216822, 0.501, 0.497, 0.309,-0.84,0.500, -0.997
216833, 0.506, 0.501, 0.314,-0.77,0.500, -3.516
216843, 0.501, 0.497, 0.320,-0.69,0.500, 0.088
216853, 0.501, 0.497, 0.325,-0.59,0.500, 0.144
216863, 0.502, 0.499, 0.332,-0.48,0.500, -0.551
216872, 0.501, 0.499, 0.336,-0.37,0.500, -0.245
216883, 0.502, 0.501, 0.343,-0.25,0.500, -0.770
216893, 0.503, 0.502, 0.349,-0.14,0.500, -1.067
216903, 0.501, 0.501, 0.355,-0.03,0.500, 0.227
216912, 0.502, 0.502, 0.359,0.07,0.500, -0.431
216923, 0.499, 0.500, 0.365,0.17,0.500, 1.337
216933, 0.501, 0.502, 0.370,0.28,0.500, 0.221
216943, 0.502, 0.504, 0.375,0.41,0.500, -0.491
216952, 0.493, 0.496, 0.380,0.55,0.500, 4.861
216963, 0.490, 0.495, 0.386,0.70,0.500, 5.818
216973, 0.491, 0.497, 0.393,0.85,0.500, 4.040
216983, 0.495, 0.502, 0.399,1.00,0.500, 1.333
216992, 0.496, 0.504, 0.406,1.14,0.500, 0.361
217003, 0.495, 0.504, 0.413,1.27,0.500, 1.191
217013, 0.490, 0.500, 0.419,1.39,0.500, 3.855
217023, 0.487, 0.498, 0.424,1.49,0.500, 5.363
217032, 0.490, 0.502, 0.429,1.59,0.500, 2.529
217042, 0.490, 0.503, 0.436,1.68,0.500, 2.135
217053, 0.489, 0.503, 0.442,1.76,0.500, 2.563
217063, 0.493, 0.507, 0.449,1.84,0.500, -0.133
217073, 0.494, 0.509, 0.454,1.91,0.500, -0.316
217082, 0.490, 0.506, 0.461,1.96,0.500, 1.765
217093, 0.489, 0.506, 0.466,2.01,0.500, 2.309
217103, 0.493, 0.510, 0.471,2.06,0.500, -0.279
217113, 0.491, 0.509, 0.475,2.09,0.500, 1.029
217122, 0.495, 0.513, 0.481,2.13,0.500, -1.059
217133, 0.496, 0.514, 0.487,2.15,0.500, -1.545
217143, 0.496, 0.515, 0.494,2.18,0.500, -1.046
217153, 0.496, 0.515, 0.500,2.20,0.500, -0.672
217163, 0.497, 0.516, 0.505,2.22,0.500, -1.115
217172, 0.495, 0.515, 0.511,2.23,0.500, 0.114
217183, 0.494, 0.514, 0.518,2.24,0.500, 0.900
217193, 0.491, 0.511, 0.523,2.24,0.500, 2.816
217203, 0.492, 0.513, 0.530,2.23,0.500, 1.760
217212, 0.488, 0.509, 0.534,2.22,0.500, 3.947
217223, 0.489, 0.509, 0.539,2.21,0.500, 3.015
217233, 0.488, 0.509, 0.546,2.20,0.500, 3.074
217243, 0.489, 0.510, 0.553,2.19,0.500, 2.306
217252, 0.485, 0.507, 0.559,2.17,0.500, 3.945
217263, 0.488, 0.509, 0.564,2.16,0.500, 1.960
217273, 0.489, 0.510, 0.569,2.15,0.500, 1.418
217283, 0.491, 0.513, 0.576,2.14,0.500, -0.375
217292, 0.494, 0.515, 0.581,2.13,0.500, -1.426
217303, 0.492, 0.513, 0.587,2.12,0.500, 0.173
217313, 0.493, 0.514, 0.593,2.10,0.500, -0.244
217323, 0.494, 0.516, 0.599,2.08,0.500, -1.190
217333, 0.495, 0.517, 0.605,2.07,0.500, -0.970
217342, 0.497, 0.519, 0.611,2.06,0.500, -2.207
217353, 0.494, 0.516, 0.616,2.05,0.500, 0.014
217363, 0.492, 0.514, 0.621,2.04,0.500, 1.418
217373, 0.493, 0.515, 0.628,2.03,0.500, 0.821
217382, 0.495, 0.517, 0.634,2.01,0.500, -0.271
217393, 0.488, 0.510, 0.641,1.98,0.500, 4.102
217403, 0.492, 0.514, 0.645,1.95,0.500, 0.953
217413, 0.490, 0.512, 0.652,1.92,0.500, 1.875
217422, 0.494, 0.516, 0.658,1.87,0.500, -0.475
217433, 0.492, 0.513, 0.664,1.82,0.500, 0.995
217443, 0.488, 0.509, 0.669,1.77,0.500, 3.314
217453, 0.491, 0.511, 0.676,1.72,0.500, 1.074
217462, 0.493, 0.513, 0.681,1.66,0.500, -0.322
217473, 0.491, 0.510, 0.686,1.59,0.500, 1.023
217483, 0.495, 0.513, 0.693,1.52,0.500, -1.016
217493, 0.494, 0.511, 0.700,1.44,0.500, -0.069
217502, 0.496, 0.513, 0.707,1.37,0.500, -1.614
217512, 0.493, 0.509, 0.713,1.28,0.500, 1.115
217523, 0.496, 0.511, 0.720,1.20,0.500, -0.802
217533, 0.496, 0.510, 0.725,1.12,0.500, -0.500
217543, 0.498, 0.511, 0.733,1.03,0.500, -1.710
217552, 0.494, 0.506, 0.738,0.95,0.500, 1.253
217563, 0.493, 0.504, 0.744,0.87,0.500, 1.598
217573, 0.496, 0.506, 0.750,0.79,0.500, -0.379
217583, 0.497, 0.506, 0.756,0.71,0.500, -0.863
217592, 0.494, 0.503, 0.761,0.64,0.500, 1.033
217603, 0.493, 0.501, 0.766,0.58,0.500, 1.493
217613, 0.495, 0.502, 0.773,0.51,0.500, 0.298
217623, 0.496, 0.502, 0.778,0.46,0.500, -0.438
217632, 0.494, 0.499, 0.784,0.41,0.500, 1.289
217643, 0.498, 0.503, 0.790,0.35,0.500, -1.268
217653, 0.499, 0.504, 0.795,0.31,0.500, -2.043
217663, 0.498, 0.502, 0.801,0.26,0.500, -0.993
217672, 0.500, 0.503, 0.807,0.21,0.500, -1.725
217682, 0.496, 0.499, 0.812,0.16,0.500, 0.782
217693, 0.493, 0.494, 0.819,0.12,0.500, 3.024
217703, 0.496, 0.497, 0.824,0.07,0.500, 0.731
217713, 0.497, 0.497, 0.830,0.03,0.500, -0.005
217722, 0.495, 0.495, 0.836,-0.02,0.500, 1.000
217733, 0.492, 0.491, 0.841,-0.06,0.500, 3.037
217743, 0.488, 0.486, 0.848,-0.09,0.500, 4.917
217753, 0.488, 0.487, 0.855,-0.12,0.500, 3.763
217762, 0.490, 0.488, 0.862,-0.14,0.500, 2.214
217773, 0.490, 0.488, 0.868,-0.16,0.500, 1.914
217783, 0.493, 0.490, 0.875,-0.17,0.500, 0.238
217793, 0.495, 0.492, 0.879,-0.18,0.500, -0.774
217803, 0.497, 0.494, 0.885,-0.20,0.500, -2.055
217812, 0.494, 0.491, 0.891,-0.21,0.500, 0.122
217823, 0.497, 0.494, 0.897,-0.21,0.500, -1.382
217833, 0.498, 0.494, 0.904,-0.22,0.500, -1.521
217843, 0.495, 0.491, 0.910,-0.23,0.500, 0.623
217852, 0.499, 0.495, 0.918,-0.22,0.500, -1.650
217863, 0.499, 0.495, 0.923,-0.22,0.500, -1.529
217873, 0.498, 0.495, 0.929,-0.21,0.500, -0.657
217883, 0.495, 0.492, 0.938,-0.20,0.500, 1.351
217892, 0.497, 0.494, 0.944,-0.20,0.500, -0.319
217903, 0.498, 0.495, 0.949,-0.19,0.500, -0.602
217913, 0.500, 0.497, 0.953,-0.19,0.500, -1.461
217923, 0.501, 0.498, 0.960,-0.19,0.500, -1.929
217932, 0.496, 0.493, 0.966,-0.19,0.500, 1.479
217943, 0.499, 0.496, 0.972,-0.21,0.500, -0.780
217953, 0.497, 0.493, 0.977,-0.23,0.500, 0.731
217963, 0.495, 0.491, 0.982,-0.26,0.500, 1.644
217973, 0.498, 0.493, 0.986,-0.29,0.500, 0.001
217982, 0.500, 0.494, 0.993,-0.32,0.500, -1.020
217993, 0.497, 0.491, 0.998,-0.36,0.500, 0.550
218003, 0.498, 0.491, 1.004,-0.39,0.500, 0.078
218013, 0.494, 0.486, 1.009,-0.42,0.500, 2.650
218022, 0.494, 0.486, 1.015,-0.46,0.500, 2.016
218033, 0.493, 0.485, 1.022,-0.48,0.500, 2.276
218043, 0.493, 0.483, 1.026,-0.51,0.500, 2.371
218053, 0.494, 0.485, 1.032,-0.52,0.500, 0.921
218062, 0.491, 0.481, 1.038,-0.53,0.500, 2.889
218073, 0.493, 0.484, 1.042,-0.53,0.500, 1.139
218083, 0.494, 0.484, 1.047,-0.52,0.500, 0.742
218093, 0.493, 0.484, 1.053,-0.49,0.500, 1.210
218103, 0.496, 0.488, 1.058,-0.45,0.500, -0.689
218113, 0.495, 0.487, 1.063,-0.41,0.500, 0.347
218123, 0.498, 0.492, 1.067,-0.36,0.500, -1.889
218133, 0.496, 0.491, 1.074,-0.30,0.500, -0.299
218143, 0.493, 0.488, 1.081,-0.24,0.500, 2.173
218152, 0.494, 0.491, 1.084,-0.17,0.500, 0.759
218163, 0.497, 0.495, 1.088,-0.10,0.500, -0.865
218173, 0.498, 0.497, 1.092,-0.03,0.500, -1.089
218183, 0.498, 0.499, 1.097,0.05,0.500, -1.170
218192, 0.500, 0.502, 1.101,0.12,0.500, -1.877
218203, 0.500, 0.504, 1.104,0.20,0.500, -1.516
218213, 0.500, 0.505, 1.109,0.26,0.500, -1.224
218223, 0.495, 0.501, 1.113,0.31,0.500, 1.911
218232, 0.496, 0.503, 1.117,0.36,0.500, 0.898
218243, 0.499, 0.506, 1.121,0.39,0.500, -0.486
218253, 0.495, 0.503, 1.123,0.41,0.500, 1.559
218263, 0.498, 0.506, 1.128,0.43,0.500, -0.097
218273, 0.498, 0.507, 1.132,0.44,0.500, -0.385
218283, 0.499, 0.508, 1.136,0.44,0.500, -0.536
218293, 0.497, 0.506, 1.139,0.45,0.500, 0.845
218303, 0.499, 0.508, 1.142,0.46,0.500, -0.481
218313, 0.492, 0.501, 1.146,0.46,0.500, 3.784
218322, 0.495, 0.504, 1.150,0.46,0.500, 1.238
218333, 0.496, 0.506, 1.152,0.47,0.500, 0.334
218343, 0.500, 0.509, 1.154,0.47,0.500, -1.648
218353, 0.497, 0.507, 1.158,0.47,0.500, 0.072
218362, 0.499, 0.509, 1.161,0.46,0.500, -1.014
218373, 0.497, 0.506, 1.163,0.46,0.500, 0.516
218383, 0.499, 0.508, 1.165,0.46,0.500, -0.708
218393, 0.497, 0.506, 1.168,0.46,0.500, 0.732
218402, 0.498, 0.507, 1.170,0.45,0.500, 0.164
218413, 0.492, 0.501, 1.172,0.44,0.500, 3.421
218423, 0.495, 0.504, 1.175,0.42,0.500, 1.009
218433, 0.495, 0.504, 1.177,0.40,0.500, 0.916
218443, 0.498, 0.506, 1.179,0.38,0.500, -0.609
218452, 0.498, 0.506, 1.180,0.36,0.500, -0.789
218463, 0.500, 0.507, 1.182,0.34,0.500, -1.577
218473, 0.498, 0.504, 1.184,0.30,0.500, 0.172
218483, 0.497, 0.503, 1.186,0.27,0.500, 0.527
218492, 0.498, 0.503, 1.188,0.24,0.500, 0.018
218503, 0.497, 0.501, 1.188,0.20,0.500, 0.434
218513, 0.499, 0.502, 1.189,0.16,0.500, -0.748
218523, 0.499, 0.502, 1.190,0.13,0.500, -0.732
218532, 0.500, 0.502, 1.191,0.10,0.500, -0.685
218543, 0.500, 0.502, 1.192,0.09,0.500, -0.625
218553, 0.499, 0.500, 1.193,0.09,0.500, 0.160
218563, 0.495, 0.497, 1.194,0.09,0.500, 2.095
218572, 0.497, 0.499, 1.195,0.11,0.500, 1.061
218583, 0.496, 0.499, 1.197,0.12,0.500, 1.104
218593, 0.495, 0.498, 1.197,0.13,0.500, 1.813
218603, 0.494, 0.497, 1.198,0.14,0.500, 2.204
218613, 0.495, 0.498, 1.198,0.15,0.500, 0.936
218622, 0.498, 0.501, 1.199,0.15,0.500, -0.589
218633, 0.496, 0.499, 1.200,0.14,0.500, 0.660
218643, 0.495, 0.497, 1.200,0.14,0.500, 1.422
218653, 0.495, 0.497, 1.201,0.13,0.500, 1.132
218662, 0.497, 0.500, 1.202,0.14,0.500, -0.524
218673, 0.494, 0.497, 1.202,0.15,0.500, 1.363
218683, 0.496, 0.499, 1.202,0.16,0.500, 0.344
218693, 0.492, 0.496, 1.203,0.18,0.500, 2.586
218703, 0.494, 0.498, 1.203,0.20,0.500, 1.022
218713, 0.490, 0.494, 1.202,0.21,0.500, 3.623
218723, 0.489, 0.493, 1.201,0.22,0.500, 3.700
218733, 0.492, 0.496, 1.201,0.22,0.500, 1.480
218743, 0.492, 0.497, 1.202,0.22,0.500, 0.781
218753, 0.492, 0.496, 1.202,0.20,0.500, 1.067
218763, 0.494, 0.498, 1.202,0.19,0.500, -0.210
218773, 0.493, 0.497, 1.202,0.16,0.500, 0.475
218783, 0.494, 0.496, 1.203,0.13,0.500, 0.192
218792, 0.495, 0.497, 1.203,0.09,0.500, -0.676
218803, 0.495, 0.496, 1.202,0.05,0.500, -0.450
218813, 0.493, 0.493, 1.203,0.01,0.500, 1.165
218823, 0.496, 0.495, 1.204,-0.03,0.500, -0.735
218832, 0.493, 0.492, 1.203,-0.07,0.500, 1.020
218843, 0.496, 0.494, 1.203,-0.11,0.500, -0.790
218853, 0.495, 0.492, 1.204,-0.14,0.500, 0.305
218863, 0.489, 0.485, 1.204,-0.17,0.500, 3.901
218872, 0.488, 0.484, 1.203,-0.19,0.500, 3.821
218883, 0.488, 0.483, 1.204,-0.21,0.500, 3.655
218893, 0.488, 0.483, 1.206,-0.24,0.500, 2.722
218903, 0.489, 0.483, 1.207,-0.28,0.500, 2.078
218912, 0.487, 0.480, 1.207,-0.32,0.500, 3.069
218923, 0.490, 0.483, 1.207,-0.33,0.500, 0.716
218933, 0.487, 0.479, 1.207,-0.34,0.500, 2.872
218943, 0.490, 0.483, 1.208,-0.33,0.500, 0.557
218953, 0.491, 0.485, 1.208,-0.29,0.500, -0.151
218962, 0.492, 0.488, 1.207,-0.22,0.500, -0.537
218973, 0.488, 0.486, 1.208,-0.12,0.500, 2.176
218983, 0.492, 0.493, 1.210,0.01,0.500, -0.510
218993, 0.492, 0.495, 1.209,0.17,0.500, 0.029
219002, 0.493, 0.500, 1.209,0.35,0.500, -0.319
219013, 0.492, 0.504, 1.209,0.56,0.500, 0.230
219023, 0.495, 0.513, 1.209,0.82,0.500, -1.569
219033, 0.494, 0.517, 1.210,1.09,0.500, -0.431
219043, 0.496, 0.527, 1.210,1.50,3.500, 798.064
219053, 0.498, 0.538, 1.210,1.88,3.500, 540.793
219063, 0.501, 0.545, 1.211,2.07,3.500, 368.707
219073, 0.501, 0.543, 1.211,2.01,3.500, 254.126
219083, 0.501, 0.538, 1.211,1.76,3.500, 177.149
219094, 0.494, 0.525, 1.211,1.46,3.500, 127.081
219103, 0.497, 0.523, 1.210,1.22,3.500, 91.360
219113, 0.500, 0.523, 1.210,1.06,3.500, 67.489
219123, 0.501, 0.522, 1.211,0.99,3.500, 52.234
219133, 0.502, 0.523, 1.211,0.97,3.500, 42.230
219143, 0.507, 0.527, 1.210,0.95,3.500, 34.683
219153, 0.509, 0.528, 1.212,0.93,3.500, 30.231
219163, 0.510, 0.529, 1.212,0.91,3.500, 27.390
219173, 0.512, 0.531, 1.212,0.90,3.500, 25.305
219184, 0.512, 0.531, 1.212,0.92,3.500, 24.774
219193, 0.512, 0.533, 1.212,0.97,3.500, 24.168
219203, 0.519, 0.541, 1.210,1.05,3.500, 22.307
219213, 0.523, 0.547, 1.208,1.14,3.500, 21.883
219224, 0.524, 0.550, 1.208,1.23,3.500, 22.159
219233, 0.527, 0.554, 1.207,1.30,3.500, 22.141
219243, 0.533, 0.562, 1.206,1.37,3.500, 21.001
219253, 0.535, 0.565, 1.206,1.43,3.500, 21.605
219264, 0.538, 0.569, 1.206,1.48,3.500, 21.463
219273, 0.542, 0.574, 1.205,1.54,3.500, 21.277
219283, 0.548, 0.582, 1.204,1.59,3.500, 20.443
