//con restarted
134092, 0.500, 0.498, 0.029,-4.21,0.500, 0.482
134103, 0.500, 0.498, 0.031,-4.23,0.500, 0.398
134113, 0.499, 0.496, 0.034,-4.24,0.500, 1.049
134123, 0.494, 0.492, 0.036,-4.22,0.500, 3.577
134132, 0.496, 0.493, 0.037,-4.19,0.500, 2.130
134142, 0.497, 0.494, 0.039,-4.10,0.500, 1.145
134153, 0.500, 0.497, 0.041,-3.97,0.500, -0.948
134163, 0.499, 0.496, 0.043,-3.79,0.500, -0.043
134173, 0.500, 0.498, 0.045,-3.54,0.500, -0.912
134182, 0.498, 0.495, 0.048,-3.25,0.500, 0.756
134193, 0.504, 0.502, 0.050,-2.91,0.500, -3.246
134203, 0.500, 0.498, 0.050,-2.53,0.500, 0.120
134213, 0.501, 0.499, 0.054,-2.11,0.500, -0.678
134222, 0.501, 0.499, 0.056,-1.66,0.500, -0.422
134233, 0.502, 0.501, 0.059,-1.20,0.500, -0.968
134243, 0.501, 0.501, 0.060,-0.71,0.500, -0.552
134253, 0.505, 0.504, 0.061,-0.22,0.500, -2.431
134262, 0.505, 0.505, 0.064,0.27,0.500, -2.073
134273, 0.505, 0.506, 0.066,0.76,0.500, -1.780
134283, 0.501, 0.503, 0.069,1.23,0.500, 0.617
134293, 0.503, 0.505, 0.072,1.68,0.500, -0.812
134302, 0.504, 0.506, 0.075,2.10,0.500, -0.949
134312, 0.504, 0.507, 0.076,2.50,0.500, -1.009
134323, 0.504, 0.508, 0.081,2.87,0.500, -1.020
134333, 0.501, 0.505, 0.084,3.20,0.500, 1.155
134343, 0.497, 0.502, 0.087,3.49,0.500, 3.167
134352, 0.499, 0.505, 0.090,3.74,0.500, 1.417
134363, 0.498, 0.504, 0.093,3.94,0.500, 1.708
134373, 0.495, 0.502, 0.096,4.10,0.500, 3.279
134383, 0.497, 0.505, 0.101,4.24,0.500, 1.237
134392, 0.499, 0.507, 0.102,4.36,0.500, -0.074
134403, 0.501, 0.509, 0.107,4.46,0.500, -0.883
134413, 0.496, 0.505, 0.112,4.53,0.500, 2.271
134423, 0.496, 0.505, 0.115,4.60,0.500, 1.964
134432, 0.494, 0.504, 0.118,4.65,0.500, 2.423
134443, 0.499, 0.509, 0.121,4.68,0.500, -0.998
134453, 0.495, 0.505, 0.124,4.70,0.500, 1.987
134463, 0.500, 0.510, 0.128,4.70,0.500, -1.254
134473, 0.496, 0.507, 0.132,4.68,0.500, 1.107
134482, 0.498, 0.509, 0.137,4.64,0.500, -0.344
134493, 0.499, 0.510, 0.142,4.57,0.500, -0.502
134503, 0.500, 0.512, 0.146,4.47,0.500, -1.294
134513, 0.500, 0.512, 0.151,4.35,0.500, -1.007
134522, 0.504, 0.515, 0.153,4.21,0.500, -2.948
134533, 0.502, 0.513, 0.158,4.04,0.500, -1.152
134543, 0.504, 0.515, 0.163,3.85,0.500, -2.157
134553, 0.497, 0.507, 0.168,3.65,0.500, 2.348
134562, 0.499, 0.509, 0.173,3.45,0.500, 0.737
134573, 0.500, 0.510, 0.178,3.23,0.500, -0.302
134583, 0.498, 0.507, 0.182,3.01,0.500, 1.228
134593, 0.500, 0.509, 0.186,2.77,0.500, -0.030
134602, 0.496, 0.505, 0.191,2.52,0.500, 2.072
134612, 0.494, 0.501, 0.194,2.27,0.500, 3.302
134623, 0.495, 0.502, 0.200,1.99,0.500, 1.785
134633, 0.493, 0.499, 0.205,1.71,0.500, 2.948
134643, 0.498, 0.503, 0.210,1.40,0.500, -0.762
134652, 0.500, 0.504, 0.215,1.09,0.500, -1.577
134663, 0.495, 0.498, 0.218,0.77,0.500, 1.574
134673, 0.498, 0.499, 0.224,0.43,0.500, -0.104
134683, 0.497, 0.497, 0.229,0.10,0.500, 0.313
134692, 0.498, 0.497, 0.234,-0.22,0.500, -0.150
134703, 0.501, 0.498, 0.240,-0.55,0.500, -1.866
134713, 0.496, 0.492, 0.246,-0.86,0.500, 1.453
134723, 0.501, 0.495, 0.251,-1.15,0.500, -1.560
134732, 0.502, 0.495, 0.257,-1.42,0.500, -1.917
134743, 0.496, 0.489, 0.262,-1.65,0.500, 1.522
134753, 0.494, 0.485, 0.267,-1.86,0.500, 2.911
134763, 0.498, 0.488, 0.271,-2.03,0.500, 0.079
134773, 0.500, 0.489, 0.277,-2.18,0.500, -0.971
134782, 0.498, 0.487, 0.281,-2.30,0.500, -0.135
134793, 0.496, 0.484, 0.287,-2.40,0.500, 1.123
134803, 0.496, 0.484, 0.293,-2.48,0.500, 1.146
134813, 0.497, 0.484, 0.298,-2.53,0.500, 0.409
134822, 0.497, 0.483, 0.304,-2.56,0.500, 0.664
134833, 0.498, 0.484, 0.310,-2.56,0.500, 0.084
134843, 0.497, 0.483, 0.315,-2.53,0.500, 0.450
134853, 0.499, 0.485, 0.321,-2.47,0.500, -0.773
134862, 0.496, 0.482, 0.327,-2.40,0.500, 1.406
134873, 0.499, 0.486, 0.333,-2.33,0.500, -0.885
134883, 0.498, 0.485, 0.338,-2.25,0.500, -0.112
134893, 0.497, 0.484, 0.345,-2.19,0.500, 0.374
134903, 0.499, 0.486, 0.349,-2.13,0.500, -0.772
134913, 0.500, 0.487, 0.355,-2.07,0.500, -0.720
134923, 0.498, 0.486, 0.360,-2.00,0.500, 0.064
134933, 0.498, 0.485, 0.366,-1.92,0.500, 0.558
134943, 0.497, 0.485, 0.372,-1.83,0.500, 0.851
134952, 0.498, 0.486, 0.377,-1.74,0.500, 0.289
134963, 0.497, 0.486, 0.381,-1.65,0.500, 0.655
134973, 0.498, 0.487, 0.388,-1.56,0.500, 0.142
134983, 0.498, 0.488, 0.393,-1.48,0.500, -0.171
134992, 0.499, 0.489, 0.399,-1.40,0.500, -0.350
135003, 0.498, 0.489, 0.405,-1.32,0.500, 0.283
135013, 0.500, 0.491, 0.409,-1.23,0.500, -0.774
135023, 0.495, 0.487, 0.414,-1.15,0.500, 2.191
135032, 0.493, 0.485, 0.421,-1.07,0.500, 3.259
135043, 0.490, 0.482, 0.426,-1.01,0.500, 4.507
135053, 0.492, 0.485, 0.432,-0.95,0.500, 2.255
135063, 0.496, 0.489, 0.438,-0.90,0.500, 0.069
135073, 0.497, 0.490, 0.442,-0.85,0.500, -0.545
135083, 0.493, 0.487, 0.447,-0.80,0.500, 1.980
135093, 0.495, 0.489, 0.452,-0.75,0.500, 0.621
135103, 0.490, 0.484, 0.458,-0.69,0.500, 3.387
135112, 0.492, 0.487, 0.465,-0.61,0.500, 1.398
135122, 0.493, 0.489, 0.470,-0.53,0.500, 0.844
135133, 0.493, 0.489, 0.475,-0.44,0.500, 1.215
135143, 0.492, 0.489, 0.482,-0.33,0.500, 1.421
135153, 0.496, 0.495, 0.487,-0.22,0.500, -1.367
135162, 0.491, 0.490, 0.493,-0.11,0.500, 2.015
135173, 0.494, 0.494, 0.498,0.00,0.500, 0.473
135183, 0.495, 0.496, 0.504,0.11,0.500, -0.474
135193, 0.495, 0.497, 0.510,0.21,0.500, -0.297
135202, 0.498, 0.500, 0.516,0.31,0.500, -1.581
135213, 0.497, 0.501, 0.520,0.41,0.500, -0.867
135223, 0.499, 0.504, 0.526,0.53,0.500, -1.806
135233, 0.494, 0.500, 0.533,0.64,0.500, 1.302
135243, 0.496, 0.503, 0.538,0.77,0.500, 0.304
135252, 0.497, 0.505, 0.544,0.90,0.500, -0.311
135263, 0.493, 0.503, 0.550,1.02,0.500, 2.201
135273, 0.494, 0.505, 0.556,1.15,0.500, 1.548
135283, 0.493, 0.505, 0.561,1.27,0.500, 1.824
135292, 0.492, 0.506, 0.568,1.39,0.500, 1.942
135303, 0.494, 0.509, 0.574,1.50,0.500, 0.524
135313, 0.497, 0.513, 0.580,1.61,0.500, -1.075
135323, 0.495, 0.513, 0.586,1.71,0.500, 0.160
135332, 0.496, 0.515, 0.593,1.80,0.500, -0.498
135343, 0.497, 0.517, 0.598,1.89,0.500, -0.872
135353, 0.498, 0.519, 0.605,1.97,0.500, -1.053
135363, 0.499, 0.520, 0.608,2.05,0.500, -1.109
135372, 0.498, 0.520, 0.613,2.13,0.500, -0.367
135383, 0.497, 0.521, 0.620,2.19,0.500, 0.119
135393, 0.498, 0.522, 0.626,2.25,0.500, -0.290
135403, 0.498, 0.524, 0.631,2.30,0.500, -0.522
135412, 0.499, 0.525, 0.637,2.34,0.500, -0.637
135422, 0.493, 0.520, 0.644,2.38,0.500, 2.930
135433, 0.491, 0.519, 0.651,2.41,0.500, 3.599
135443, 0.493, 0.521, 0.656,2.43,0.500, 1.733
135453, 0.496, 0.524, 0.661,2.44,0.500, -0.195
135462, 0.497, 0.526, 0.665,2.44,0.500, -0.646
135473, 0.498, 0.526, 0.672,2.43,0.500, -0.886
135483, 0.495, 0.524, 0.678,2.42,0.500, 1.176
135493, 0.495, 0.524, 0.683,2.41,0.500, 0.985
135502, 0.491, 0.520, 0.690,2.39,0.500, 3.007
135513, 0.495, 0.524, 0.695,2.37,0.500, 0.564
135523, 0.497, 0.526, 0.702,2.35,0.500, -0.956
135533, 0.493, 0.522, 0.707,2.32,0.500, 1.757
135542, 0.497, 0.526, 0.714,2.29,0.500, -0.924
135553, 0.498, 0.526, 0.721,2.26,0.500, -1.100
135563, 0.496, 0.524, 0.725,2.22,0.500, 0.283
135573, 0.497, 0.525, 0.729,2.18,0.500, -0.289
135583, 0.498, 0.525, 0.735,2.14,0.500, -0.619
135592, 0.498, 0.526, 0.741,2.10,0.500, -0.783
135603, 0.499, 0.526, 0.747,2.05,0.500, -0.846
135613, 0.500, 0.527, 0.753,2.02,0.500, -1.555
135623, 0.500, 0.527, 0.760,1.99,0.500, -1.212
135632, 0.499, 0.525, 0.767,1.96,0.500, -0.224
135643, 0.493, 0.519, 0.773,1.93,0.500, 3.252
135653, 0.495, 0.521, 0.778,1.90,0.500, 1.720
135663, 0.498, 0.523, 0.784,1.86,0.500, -0.009
135672, 0.497, 0.522, 0.789,1.82,0.500, 0.376
135683, 0.495, 0.520, 0.795,1.79,0.500, 1.323
135693, 0.492, 0.516, 0.802,1.75,0.500, 3.323
135703, 0.493, 0.517, 0.808,1.72,0.500, 2.289
135712, 0.496, 0.520, 0.814,1.69,0.500, 0.134
135723, 0.497, 0.521, 0.820,1.66,0.500, -0.467
135733, 0.492, 0.515, 0.826,1.63,0.500, 2.770
135743, 0.495, 0.518, 0.830,1.59,0.500, 0.391
135753, 0.497, 0.520, 0.836,1.55,0.500, -1.076
135762, 0.498, 0.520, 0.841,1.50,0.500, -1.206
135773, 0.496, 0.517, 0.846,1.44,0.500, 0.218
135783, 0.496, 0.516, 0.852,1.36,0.500, 0.388
135793, 0.497, 0.516, 0.859,1.27,0.500, -0.225
135802, 0.492, 0.509, 0.863,1.17,0.500, 3.014
135813, 0.495, 0.511, 0.869,1.06,0.500, 0.611
135823, 0.494, 0.508, 0.876,0.95,0.500, 1.271
135833, 0.497, 0.509, 0.882,0.83,0.500, -0.523
135843, 0.499, 0.510, 0.886,0.70,0.500, -1.582
135853, 0.499, 0.508, 0.893,0.57,0.500, -1.441
135863, 0.501, 0.507, 0.898,0.43,0.500, -2.016
135873, 0.502, 0.506, 0.905,0.29,0.500, -2.270
135882, 0.501, 0.504, 0.911,0.15,0.500, -1.619
135892, 0.502, 0.502, 0.917,0.02,0.500, -1.870
135903, 0.496, 0.494, 0.923,-0.12,0.500, 2.384
135913, 0.498, 0.494, 0.929,-0.25,0.500, 0.612
135923, 0.496, 0.490, 0.935,-0.38,0.500, 1.651
135932, 0.497, 0.489, 0.941,-0.49,0.500, 0.791
135943, 0.495, 0.486, 0.947,-0.60,0.500, 1.672
135953, 0.497, 0.485, 0.951,-0.69,0.500, 0.727
135963, 0.497, 0.485, 0.957,-0.77,0.500, 0.128
135972, 0.499, 0.485, 0.963,-0.84,0.500, -0.963
135983, 0.498, 0.483, 0.969,-0.90,0.500, -0.154
135993, 0.499, 0.483, 0.974,-0.95,0.500, -0.356
136003, 0.499, 0.482, 0.978,-1.00,0.500, -0.459
136012, 0.501, 0.483, 0.983,-1.03,0.500, -1.215
136023, 0.500, 0.482, 0.988,-1.06,0.500, -0.915
136033, 0.497, 0.478, 0.994,-1.08,0.500, 1.486
136043, 0.498, 0.479, 0.999,-1.08,0.500, 0.752
136053, 0.499, 0.480, 1.004,-1.08,0.500, -0.457
136062, 0.498, 0.479, 1.011,-1.08,0.500, 0.260
136073, 0.500, 0.481, 1.017,-1.08,0.500, -0.738
136083, 0.494, 0.475, 1.021,-1.07,0.500, 3.020
136093, 0.492, 0.473, 1.027,-1.06,0.500, 3.774
136102, 0.494, 0.475, 1.033,-1.05,0.500, 1.950
136113, 0.492, 0.473, 1.038,-1.03,0.500, 2.915
136123, 0.496, 0.478, 1.043,-1.00,0.500, -0.187
136133, 0.499, 0.481, 1.049,-0.96,0.500, -1.346
136142, 0.494, 0.477, 1.054,-0.91,0.500, 1.617
136153, 0.496, 0.480, 1.059,-0.86,0.500, 0.512
136163, 0.497, 0.482, 1.064,-0.81,0.500, -0.185
136173, 0.498, 0.483, 1.067,-0.76,0.500, -0.587
136182, 0.502, 0.489, 1.072,-0.71,0.500, -2.956
136193, 0.501, 0.489, 1.077,-0.66,0.500, -2.149
136203, 0.501, 0.490, 1.082,-0.60,0.500, -1.556
136213, 0.501, 0.491, 1.086,-0.54,0.500, -1.124
136223, 0.497, 0.488, 1.091,-0.49,0.500, 1.334
136232, 0.499, 0.491, 1.096,-0.43,0.500, -0.053
136243, 0.499, 0.492, 1.100,-0.38,0.500, -0.185
136253, 0.499, 0.493, 1.105,-0.33,0.500, -0.255
136263, 0.500, 0.494, 1.109,-0.28,0.500, -0.285
136272, 0.501, 0.496, 1.113,-0.23,0.500, -1.003
136283, 0.498, 0.495, 1.117,-0.18,0.500, 0.748
136293, 0.500, 0.497, 1.120,-0.13,0.500, -0.356
136303, 0.500, 0.498, 1.124,-0.08,0.500, -0.303
136312, 0.502, 0.502, 1.128,-0.03,0.500, -1.685
136323, 0.502, 0.502, 1.131,0.01,0.500, -1.048
136333, 0.499, 0.500, 1.135,0.04,0.500, 0.828
136343, 0.499, 0.501, 1.138,0.07,0.500, 0.517
136352, 0.501, 0.502, 1.142,0.09,0.500, -0.416
136363, 0.496, 0.498, 1.144,0.11,0.500, 2.599
136373, 0.492, 0.494, 1.147,0.11,0.500, 4.430
136383, 0.494, 0.496, 1.150,0.12,0.500, 2.497
136393, 0.497, 0.499, 1.152,0.12,0.500, 0.475
136402, 0.494, 0.496, 1.155,0.12,0.500, 2.092
136413, 0.497, 0.499, 1.158,0.12,0.500, 0.149
136423, 0.498, 0.500, 1.160,0.12,0.500, -0.315
136433, 0.497, 0.499, 1.162,0.12,0.500, 0.139
136442, 0.498, 0.501, 1.164,0.14,0.500, -0.290
136453, 0.498, 0.501, 1.165,0.15,0.500, -0.542
136463, 0.499, 0.503, 1.168,0.19,0.500, -0.660
136473, 0.498, 0.503, 1.170,0.24,0.500, 0.017
136482, 0.498, 0.504, 1.171,0.29,0.500, -0.272
136493, 0.500, 0.507, 1.173,0.34,0.500, -1.155
136503, 0.500, 0.508, 1.175,0.39,0.500, -0.928
136513, 0.495, 0.504, 1.177,0.43,0.500, 2.148
136522, 0.495, 0.505, 1.178,0.48,0.500, 1.808
136532, 0.498, 0.509, 1.179,0.53,0.500, 0.090
136543, 0.497, 0.509, 1.180,0.58,0.500, 0.478
136553, 0.498, 0.511, 1.182,0.63,0.500, -0.008
136563, 0.498, 0.513, 1.183,0.69,0.500, -0.303
136572, 0.498, 0.513, 1.184,0.74,0.500, 0.258
136583, 0.498, 0.515, 1.185,0.80,0.500, -0.123
136593, 0.499, 0.516, 1.186,0.84,0.500, -0.335
136603, 0.498, 0.516, 1.187,0.88,0.500, 0.269
136612, 0.498, 0.517, 1.188,0.91,0.500, -0.078
136623, 0.499, 0.518, 1.188,0.93,0.500, -0.284
136633, 0.499, 0.519, 1.189,0.94,0.500, -0.393
136643, 0.499, 0.519, 1.190,0.93,0.500, -0.440
136653, 0.497, 0.516, 1.189,0.92,0.500, 0.998
136663, 0.497, 0.515, 1.189,0.88,0.500, 1.134
136673, 0.498, 0.515, 1.190,0.83,0.500, 0.463
136683, 0.498, 0.514, 1.190,0.78,0.500, 0.036
136693, 0.499, 0.514, 1.191,0.72,0.500, -0.221
136702, 0.494, 0.508, 1.191,0.65,0.500, 2.512
136713, 0.493, 0.505, 1.192,0.58,0.500, 2.685
136723, 0.495, 0.506, 1.193,0.51,0.500, 1.260
136733, 0.496, 0.505, 1.194,0.43,0.500, 0.343
136742, 0.497, 0.505, 1.195,0.36,0.500, -0.226
136753, 0.498, 0.504, 1.196,0.29,0.500, -0.556
136763, 0.498, 0.503, 1.196,0.23,0.500, -0.724
136773, 0.499, 0.503, 1.197,0.18,0.500, -0.793
136783, 0.499, 0.502, 1.198,0.14,0.500, -0.795
136793, 0.499, 0.502, 1.198,0.12,0.500, -0.755
136803, 0.498, 0.500, 1.199,0.10,0.500, 0.029
136813, 0.499, 0.501, 1.199,0.10,0.500, -0.200
136823, 0.499, 0.501, 1.199,0.09,0.500, -0.333
136833, 0.502, 0.504, 1.199,0.12,0.500, -1.808
136843, 0.501, 0.504, 1.200,0.13,0.500, -1.232
136853, 0.500, 0.521, 1.200,0.99,0.500, -0.119
136863, 0.500, 0.515, 1.201,0.71,0.500, -0.133
136872, 0.500, 0.533, 1.201,1.59,0.500, -0.134
136883, 0.500, 0.523, 1.202,1.08,0.500, -0.129
136893, 0.498, 0.538, 1.202,1.92,0.500, 1.301
136903, 0.498, 0.525, 1.203,1.25,0.500, 0.716
136912, 0.496, 0.539, 1.203,2.02,0.500, 1.771
136923, 0.496, 0.523, 1.204,1.28,0.500, 1.644
136933, 0.492, 0.533, 1.205,1.95,0.500, 3.667
136943, 0.494, 0.519, 1.205,1.17,0.500, 1.916
136952, 0.496, 0.532, 1.207,1.72,0.500, 0.770
136963, 0.498, 0.517, 1.207,0.91,0.500, -0.676
136973, 0.500, 0.528, 1.207,1.35,0.500, -1.536
136983, 0.496, 0.507, 1.209,0.51,0.500, 0.884
136993, 0.497, 0.495, 1.209,-0.09,0.500, 0.190
137003, 0.498, 0.488, 1.208,-0.47,0.500, -0.219
137013, 0.495, 0.480, 1.209,-0.70,0.500, 1.728
137023, 0.496, 0.490, 1.209,-0.30,0.500, 0.702
137033, 0.497, 0.487, 1.210,-0.46,0.500, 0.034
137043, 0.497, 0.493, 1.210,-0.16,3.500, 793.574
137054, 0.498, 0.493, 1.211,-0.23,3.500, 536.271
137063, 0.498, 0.497, 1.212,-0.04,3.500, 365.443
137073, 0.499, 0.497, 1.213,-0.07,3.500, 251.123
137083, 0.499, 0.499, 1.211,0.01,3.500, 175.229
137093, 0.494, 0.498, 1.212,0.15,3.500, 126.096
137103, 0.497, 0.507, 1.213,0.46,3.500, 91.979
137113, 0.498, 0.514, 1.211,0.79,3.500, 69.865
137123, 0.502, 0.522, 1.212,0.93,3.500, 53.869
137134, 0.506, 0.524, 1.213,0.83,3.500, 42.565
137143, 0.506, 0.518, 1.214,0.59,3.500, 35.802
137153, 0.506, 0.513, 1.214,0.33,3.500, 31.084
137163, 0.508, 0.511, 1.214,0.17,3.500, 27.400
137174, 0.508, 0.511, 1.214,0.14,3.500, 25.690
137183, 0.511, 0.516, 1.214,0.21,3.500, 24.181
137193, 0.514, 0.521, 1.214,0.32,3.500, 23.189
137203, 0.518, 0.527, 1.213,0.43,3.500, 22.455
137213, 0.522, 0.533, 1.212,0.52,3.500, 21.872
137223, 0.526, 0.538, 1.212,0.58,3.500, 21.402
137233, 0.529, 0.543, 1.212,0.66,3.500, 21.394
137243, 0.533, 0.549, 1.211,0.76,3.500, 21.359
137253, 0.539, 0.558, 1.209,0.89,3.500, 20.725
137263, 0.545, 0.566, 1.209,1.02,3.500, 20.391
137273, 0.549, 0.573, 1.208,1.12,3.500, 20.508
137283, 0.555, 0.580, 1.207,1.21,3.500, 20.231
137293, 0.560, 0.588, 1.206,1.32,3.500, 20.160
137304, 0.563, 0.593, 1.205,1.42,3.500, 20.764
137313, 0.568, 0.597, 1.203,1.40,3.500, 20.429
137323, 0.573, 0.609, 1.203,1.72,3.500, 20.988
137333, 0.581, 0.606, 1.201,1.18,3.500, 18.271
137344, 0.587, 0.620, 1.200,1.57,3.500, 19.172
137354, 0.593, 0.603, 1.199,0.46,3.500, 16.114
137363, 0.597, 0.618, 1.197,1.00,3.500, 18.185
137373, 0.604, 0.593, 1.196,-0.55,3.500, 13.824
