//con restarted
175933, 0.114, 0.113, 0.013,-2.95,0.500, 28.857
175943, 0.122, 0.121, 0.013,-3.18,0.500, 26.037
175952, 0.129, 0.128, 0.013,-3.60,0.500, 24.097
175963, 0.138, 0.137, 0.013,-4.18,0.500, 21.288
175973, 0.146, 0.145, 0.012,-4.86,0.500, 19.557
175983, 0.153, 0.152, 0.012,-5.55,0.500, 18.417
175992, 0.161, 0.160, 0.012,-6.14,0.500, 16.992
176003, 0.168, 0.167, 0.011,-6.54,0.500, 16.193
176013, 0.176, 0.175, 0.010,-6.66,0.500, 14.975
176023, 0.183, 0.182, 0.010,-6.43,0.500, 14.325
176033, 0.188, 0.187, 0.010,-5.94,0.500, 14.661
176043, 0.197, 0.196, 0.010,-5.36,0.500, 12.776
176053, 0.203, 0.202, 0.010,-4.76,0.500, 12.344
176063, 0.207, 0.206, 0.009,-4.24,0.500, 13.610
176073, 0.214, 0.214, 0.009,-3.78,0.500, 12.180
176082, 0.227, 0.227, 0.009,-3.35,0.500, 7.785
176093, 0.238, 0.238, 0.009,-2.94,0.500, 5.136
176103, 0.247, 0.247, 0.010,-2.54,0.500, 3.717
176113, 0.256, 0.255, 0.010,-2.12,0.500, 3.087
176122, 0.259, 0.259, 0.010,-1.69,0.500, 5.121
176133, 0.269, 0.269, 0.010,-1.27,0.500, 2.881
176143, 0.279, 0.279, 0.008,-0.88,0.500, 0.951
176153, 0.288, 0.288, 0.008,-0.58,0.500, 0.052
176162, 0.297, 0.297, 0.008,-0.35,0.500, -1.052
176173, 0.299, 0.299, 0.008,-0.17,0.500, 2.100
176183, 0.309, 0.309, 0.009,-0.02,0.500, -0.205
176193, 0.318, 0.318, 0.008,0.10,0.500, -2.119
176202, 0.328, 0.328, 0.008,0.19,0.500, -3.906
176212, 0.335, 0.335, 0.009,0.25,0.500, -4.073
176223, 0.344, 0.344, 0.007,0.27,0.500, -5.412
176233, 0.352, 0.352, 0.008,0.25,0.500, -6.018
176242, 0.361, 0.361, 0.009,0.17,0.500, -6.848
176252, 0.368, 0.368, 0.009,0.06,0.500, -7.214
176263, 0.375, 0.375, 0.009,-0.04,0.500, -7.248
176273, 0.381, 0.381, 0.008,-0.15,0.500, -7.061
176283, 0.387, 0.387, 0.009,-0.27,0.500, -6.855
176292, 0.394, 0.394, 0.009,-0.39,0.500, -7.319
176303, 0.400, 0.400, 0.009,-0.53,0.500, -7.563
176313, 0.406, 0.406, 0.009,-0.66,0.500, -7.646
176323, 0.412, 0.412, 0.009,-0.80,0.500, -7.620
176332, 0.418, 0.417, 0.008,-0.96,0.500, -7.624
176343, 0.423, 0.423, 0.009,-1.14,0.500, -7.603
176353, 0.428, 0.428, 0.010,-1.30,0.500, -7.651
176363, 0.433, 0.433, 0.010,-1.45,0.500, -7.741
176372, 0.438, 0.438, 0.011,-1.56,0.500, -7.831
176382, 0.444, 0.444, 0.011,-1.66,0.500, -8.735
176393, 0.449, 0.449, 0.010,-1.75,0.500, -8.652
176403, 0.453, 0.453, 0.011,-1.83,0.500, -8.671
176413, 0.455, 0.454, 0.011,-1.87,0.500, -6.671
176422, 0.459, 0.459, 0.011,-1.90,0.500, -7.095
176433, 0.459, 0.458, 0.011,-1.92,0.500, -4.686
176443, 0.463, 0.463, 0.011,-1.93,0.500, -5.690
176453, 0.462, 0.462, 0.011,-1.91,0.500, -3.005
176462, 0.466, 0.466, 0.009,-1.86,0.500, -3.918
176473, 0.470, 0.470, 0.008,-1.83,0.500, -4.877
176483, 0.472, 0.471, 0.009,-1.82,0.500, -4.381
176493, 0.474, 0.474, 0.009,-1.87,0.500, -4.481
176502, 0.477, 0.477, 0.010,-1.94,0.500, -4.929
176513, 0.480, 0.479, 0.010,-2.03,0.500, -4.904
176523, 0.483, 0.482, 0.010,-2.15,0.500, -5.278
176533, 0.478, 0.477, 0.009,-2.30,0.500, -0.871
176543, 0.480, 0.479, 0.010,-2.45,0.500, -1.619
176552, 0.482, 0.481, 0.011,-2.59,0.500, -1.909
176563, 0.484, 0.484, 0.011,-2.69,0.500, -2.652
176573, 0.486, 0.485, 0.011,-2.75,0.500, -2.911
176583, 0.485, 0.484, 0.010,-2.78,0.500, -1.445
176592, 0.485, 0.485, 0.009,-2.78,0.500, -1.123
176603, 0.482, 0.482, 0.009,-2.75,0.500, 1.343
176613, 0.482, 0.482, 0.009,-2.71,0.500, 1.464
176623, 0.482, 0.482, 0.008,-2.66,0.500, 1.555
176632, 0.477, 0.477, 0.009,-2.60,0.500, 4.484
176643, 0.480, 0.479, 0.009,-2.56,0.500, 2.617
176653, 0.485, 0.485, 0.008,-2.55,0.500, -0.736
176663, 0.485, 0.485, 0.009,-2.59,0.500, -0.543
176673, 0.487, 0.487, 0.009,-2.69,0.500, -1.060
176683, 0.487, 0.487, 0.008,-2.81,0.500, -0.550
176693, 0.488, 0.488, 0.008,-2.95,0.500, -0.874
176703, 0.489, 0.488, 0.010,-3.10,0.500, -0.975
176713, 0.485, 0.484, 0.011,-3.26,0.500, 1.947
176722, 0.485, 0.485, 0.010,-3.41,0.500, 1.567
176733, 0.486, 0.485, 0.011,-3.52,0.500, 1.329
176743, 0.486, 0.485, 0.012,-3.59,0.500, 1.184
176753, 0.488, 0.488, 0.014,-3.64,0.500, -0.339
176762, 0.490, 0.490, 0.013,-3.66,0.500, -1.207
176773, 0.489, 0.489, 0.012,-3.66,0.500, -0.213
176783, 0.492, 0.492, 0.014,-3.66,0.500, -1.705
176793, 0.495, 0.494, 0.015,-3.65,0.500, -2.507
176802, 0.496, 0.495, 0.017,-3.63,0.500, -2.883
176813, 0.496, 0.495, 0.018,-3.61,0.500, -2.245
176823, 0.496, 0.495, 0.018,-3.56,0.500, -1.732
176833, 0.495, 0.494, 0.020,-3.49,0.500, -0.603
176842, 0.497, 0.495, 0.023,-3.39,0.500, -1.293
176852, 0.493, 0.492, 0.024,-3.26,0.500, 1.247
176863, 0.493, 0.491, 0.025,-3.13,0.500, 1.346
176873, 0.495, 0.493, 0.028,-2.99,0.500, -0.059
176883, 0.498, 0.496, 0.030,-2.85,0.500, -1.628
176892, 0.497, 0.496, 0.032,-2.71,0.500, -1.071
176903, 0.497, 0.495, 0.034,-2.57,0.500, -0.667
176913, 0.498, 0.497, 0.035,-2.40,0.500, -1.094
176923, 0.499, 0.497, 0.037,-2.22,0.500, -1.300
176932, 0.499, 0.498, 0.038,-2.02,0.500, -1.360
176943, 0.500, 0.499, 0.039,-1.78,0.500, -1.338
176953, 0.501, 0.500, 0.041,-1.51,0.500, -1.984
176963, 0.501, 0.500, 0.043,-1.22,0.500, -1.580
176972, 0.498, 0.497, 0.045,-0.92,0.500, 0.894
176983, 0.498, 0.498, 0.048,-0.61,0.500, 0.242
176993, 0.500, 0.500, 0.048,-0.29,0.500, -0.880
177003, 0.502, 0.502, 0.052,0.03,0.500, -1.544
177013, 0.503, 0.503, 0.054,0.35,0.500, -1.901
177022, 0.504, 0.504, 0.056,0.67,0.500, -2.043
177033, 0.503, 0.504, 0.058,0.97,0.500, -1.338
177043, 0.504, 0.505, 0.061,1.27,0.500, -1.572
177053, 0.503, 0.505, 0.064,1.55,0.500, -0.941
177062, 0.504, 0.506, 0.067,1.82,0.500, -1.243
177073, 0.503, 0.506, 0.071,2.06,0.500, -0.673
177083, 0.504, 0.507, 0.073,2.29,0.500, -1.021
177093, 0.503, 0.506, 0.076,2.49,0.500, -0.486
177102, 0.503, 0.506, 0.080,2.67,0.500, -0.150
177113, 0.502, 0.506, 0.082,2.83,0.500, 0.054
177123, 0.503, 0.508, 0.086,2.97,0.500, -0.550
177133, 0.504, 0.509, 0.090,3.09,0.500, -0.915
177142, 0.503, 0.508, 0.091,3.18,0.500, -0.395
177153, 0.500, 0.506, 0.094,3.25,0.500, 1.365
177163, 0.500, 0.506, 0.096,3.29,0.500, 0.958
177173, 0.499, 0.505, 0.099,3.32,0.500, 1.379
177183, 0.500, 0.506, 0.104,3.32,0.500, 0.860
177192, 0.503, 0.509, 0.108,3.31,0.500, -0.933
177203, 0.503, 0.510, 0.112,3.27,0.500, -1.299
177213, 0.502, 0.508, 0.117,3.21,0.500, -0.044
177223, 0.503, 0.509, 0.121,3.13,0.500, -0.709
177232, 0.497, 0.504, 0.125,3.02,0.500, 2.498
177243, 0.500, 0.506, 0.127,2.91,0.500, 0.786
177253, 0.501, 0.508, 0.132,2.78,0.500, -0.310
177263, 0.498, 0.504, 0.137,2.63,0.500, 1.898
177272, 0.498, 0.505, 0.141,2.48,0.500, 1.035
177283, 0.497, 0.503, 0.146,2.32,0.500, 1.899
177293, 0.499, 0.505, 0.151,2.15,0.500, 0.206
177303, 0.501, 0.506, 0.155,1.96,0.500, -0.846
177312, 0.498, 0.503, 0.159,1.78,0.500, 0.693
177323, 0.498, 0.502, 0.164,1.58,0.500, 0.903
177333, 0.500, 0.504, 0.169,1.39,0.500, -0.435
177343, 0.500, 0.504, 0.172,1.19,0.500, -0.528
177352, 0.499, 0.502, 0.175,1.00,0.500, 0.158
177362, 0.500, 0.502, 0.180,0.80,0.500, -0.140
177373, 0.501, 0.503, 0.184,0.60,0.500, -1.047
177383, 0.505, 0.506, 0.188,0.40,0.500, -3.001
177392, 0.504, 0.505, 0.192,0.20,0.500, -1.945
177402, 0.502, 0.502, 0.198,0.01,0.500, -0.493
177413, 0.502, 0.501, 0.203,-0.18,0.500, -0.299
177423, 0.503, 0.501, 0.208,-0.37,0.500, -0.895
177433, 0.500, 0.498, 0.213,-0.54,0.500, 0.913
177442, 0.501, 0.499, 0.219,-0.71,0.500, -0.159
177453, 0.500, 0.497, 0.224,-0.88,0.500, 0.623
177463, 0.500, 0.496, 0.230,-1.05,0.500, 0.358
177473, 0.502, 0.497, 0.235,-1.21,0.500, -0.548
177483, 0.503, 0.497, 0.240,-1.37,0.500, -1.094
177492, 0.502, 0.496, 0.244,-1.52,0.500, -0.670
177503, 0.503, 0.496, 0.250,-1.67,0.500, -1.102
177513, 0.503, 0.495, 0.256,-1.80,0.500, -0.620
177522, 0.500, 0.491, 0.261,-1.91,0.500, 1.101
177533, 0.498, 0.489, 0.264,-2.00,0.500, 2.181
177543, 0.500, 0.490, 0.270,-2.07,0.500, 0.592
177553, 0.499, 0.489, 0.275,-2.14,0.500, 1.008
177563, 0.498, 0.488, 0.280,-2.20,0.500, 1.211
177573, 0.499, 0.488, 0.287,-2.25,0.500, 0.571
177583, 0.498, 0.487, 0.292,-2.28,0.500, 0.872
177593, 0.497, 0.485, 0.298,-2.31,0.500, 1.771
177603, 0.499, 0.487, 0.303,-2.32,0.500, 0.114
177613, 0.501, 0.488, 0.309,-2.31,0.500, -0.953
177623, 0.497, 0.485, 0.314,-2.27,0.500, 1.305
177633, 0.499, 0.487, 0.319,-2.20,0.500, -0.211
177643, 0.501, 0.489, 0.324,-2.11,0.500, -1.128
177653, 0.501, 0.489, 0.330,-2.02,0.500, -0.939
177662, 0.501, 0.490, 0.335,-1.92,0.500, -0.784
177673, 0.500, 0.489, 0.341,-1.83,0.500, 0.067
177683, 0.501, 0.491, 0.347,-1.75,0.500, -0.854
177693, 0.500, 0.490, 0.353,-1.67,0.500, 0.043
177702, 0.497, 0.487, 0.359,-1.60,0.500, 2.046
177713, 0.495, 0.486, 0.364,-1.51,0.500, 2.493
177723, 0.498, 0.492, 0.369,-0.95,0.500, 0.518
177733, 0.500, 0.493, 0.375,-1.03,0.500, -0.723
177743, 0.502, 0.494, 0.382,-1.06,0.500, -1.477
177753, 0.499, 0.492, 0.387,-1.05,0.500, 0.262
177763, 0.501, 0.494, 0.393,-1.03,0.500, -0.825
177773, 0.497, 0.490, 0.398,-1.01,0.500, 1.403
177783, 0.500, 0.493, 0.404,-0.98,0.500, -0.128
177793, 0.501, 0.494, 0.409,-0.94,0.500, -1.032
177803, 0.497, 0.491, 0.415,-0.90,0.500, 1.343
177813, 0.497, 0.491, 0.421,-0.84,0.500, 1.292
177822, 0.499, 0.495, 0.428,-0.52,0.500, -0.218
177832, 0.500, 0.496, 0.434,-0.54,0.500, -0.429
177843, 0.498, 0.494, 0.439,-0.52,0.500, 0.923
177853, 0.496, 0.492, 0.446,-0.48,0.500, 1.694
177863, 0.494, 0.492, 0.451,-0.25,0.500, 2.848
177872, 0.492, 0.490, 0.456,-0.24,0.500, 3.468
177883, 0.495, 0.495, 0.463,-0.04,0.500, 0.854
177893, 0.493, 0.493, 0.469,-0.03,0.500, 2.089
177903, 0.495, 0.496, 0.476,0.14,0.500, 0.637
177912, 0.498, 0.499, 0.482,0.18,0.500, -1.007
177923, 0.498, 0.500, 0.488,0.34,0.500, -0.520
177933, 0.498, 0.502, 0.494,0.41,0.500, -0.902
177943, 0.497, 0.501, 0.500,0.49,0.500, 0.346
177952, 0.499, 0.504, 0.505,0.59,0.500, -1.036
177963, 0.501, 0.507, 0.509,0.70,0.500, -1.845
177973, 0.503, 0.510, 0.513,0.81,0.500, -2.988
177983, 0.505, 0.513, 0.519,0.92,0.500, -3.578
177992, 0.504, 0.514, 0.526,1.03,0.500, -2.367
178002, 0.505, 0.515, 0.533,1.13,0.500, -2.247
178013, 0.504, 0.515, 0.538,1.23,0.500, -1.373
178023, 0.504, 0.517, 0.545,1.31,0.500, -1.505
178033, 0.505, 0.518, 0.552,1.39,0.500, -1.538
178042, 0.505, 0.519, 0.558,1.46,0.500, -1.510
178053, 0.504, 0.519, 0.564,1.52,0.500, -0.728
178063, 0.503, 0.519, 0.570,1.57,0.500, -0.227
178073, 0.504, 0.520, 0.576,1.61,0.500, -0.645
178083, 0.498, 0.515, 0.581,1.64,0.500, 2.754
178093, 0.500, 0.517, 0.586,1.65,0.500, 1.125
178103, 0.502, 0.523, 0.592,2.12,0.500, 0.045
178113, 0.500, 0.521, 0.597,1.95,0.500, 0.807
178122, 0.502, 0.527, 0.604,2.40,0.500, -0.199
178132, 0.502, 0.524, 0.608,2.10,0.500, -0.105
178143, 0.495, 0.516, 0.615,1.90,0.500, 3.601
178153, 0.498, 0.517, 0.620,1.76,0.500, 1.421
178163, 0.496, 0.521, 0.626,2.26,0.500, 2.140
178172, 0.496, 0.518, 0.633,1.98,0.500, 1.790
178183, 0.499, 0.519, 0.640,1.79,0.500, 0.047
178193, 0.501, 0.519, 0.644,1.66,0.500, -0.986
178203, 0.502, 0.527, 0.649,2.18,0.500, -1.608
178212, 0.503, 0.525, 0.655,1.90,0.500, -1.931
178223, 0.502, 0.530, 0.662,2.36,0.500, -1.339
178233, 0.503, 0.527, 0.667,2.00,0.500, -1.643
178243, 0.498, 0.519, 0.672,1.77,0.500, 1.809
178252, 0.500, 0.519, 0.677,1.63,0.500, 0.294
178263, 0.501, 0.520, 0.684,1.55,0.500, -0.655
178273, 0.500, 0.519, 0.691,1.53,0.500, 0.214
178283, 0.502, 0.521, 0.697,1.59,0.500, -0.715
178292, 0.500, 0.520, 0.702,1.64,0.500, 0.179
178302, 0.499, 0.520, 0.708,1.69,0.500, 0.742
178313, 0.500, 0.521, 0.715,1.74,0.500, 0.341
178323, 0.497, 0.519, 0.720,1.78,0.500, 2.236
178332, 0.498, 0.521, 0.727,1.81,0.500, 1.170
178342, 0.500, 0.523, 0.733,1.83,0.500, -0.251
178353, 0.501, 0.525, 0.739,1.85,0.500, -1.131
178363, 0.502, 0.526, 0.744,1.85,0.500, -1.624
178373, 0.502, 0.526, 0.751,1.84,0.500, -1.148
178382, 0.502, 0.526, 0.757,1.82,0.500, -0.811
178393, 0.502, 0.526, 0.763,1.79,0.500, -0.573
178403, 0.500, 0.524, 0.768,1.76,0.500, 0.313
178413, 0.501, 0.524, 0.773,1.72,0.500, 0.127
178422, 0.502, 0.525, 0.779,1.67,0.500, -0.714
178433, 0.502, 0.524, 0.784,1.61,0.500, -0.495
178443, 0.500, 0.522, 0.791,1.54,0.500, 0.377
178453, 0.502, 0.522, 0.796,1.47,0.500, -0.539
178463, 0.502, 0.521, 0.803,1.39,0.500, -0.374
178472, 0.500, 0.519, 0.809,1.31,0.500, 0.459
178483, 0.502, 0.519, 0.814,1.22,0.500, -0.485
178493, 0.502, 0.522, 0.819,1.45,0.500, -0.338
178503, 0.501, 0.520, 0.825,1.30,0.500, -0.237
178512, 0.499, 0.516, 0.831,1.17,0.500, 1.271
178523, 0.495, 0.509, 0.838,0.99,0.500, 3.643
178533, 0.499, 0.518, 0.844,1.33,0.500, 0.665
178543, 0.500, 0.516, 0.849,1.08,0.500, -0.548
178552, 0.499, 0.512, 0.855,0.88,0.500, 0.167
178563, 0.501, 0.511, 0.861,0.65,0.500, -0.854
178573, 0.502, 0.519, 0.867,1.11,0.500, -1.418
178583, 0.502, 0.514, 0.874,0.79,0.500, -1.012
178593, 0.499, 0.508, 0.879,0.55,0.500, 0.719
178603, 0.501, 0.507, 0.885,0.37,0.500, -0.391
178613, 0.502, 0.506, 0.890,0.23,0.500, -1.077
178623, 0.502, 0.504, 0.896,0.12,0.500, -0.738
178632, 0.502, 0.513, 0.902,0.71,0.500, -0.510
178643, 0.500, 0.507, 0.908,0.43,0.500, 0.387
178653, 0.503, 0.518, 0.915,0.96,0.500, -1.228
178663, 0.502, 0.512, 0.922,0.56,0.500, -0.774
178673, 0.501, 0.506, 0.925,0.29,0.500, 0.256
178682, 0.502, 0.504, 0.931,0.11,0.500, -0.564
178693, 0.501, 0.501, 0.937,-0.00,0.500, 0.387
178703, 0.503, 0.502, 0.944,-0.07,0.500, -1.196
178713, 0.500, 0.498, 0.950,-0.11,0.500, 0.739
178722, 0.502, 0.499, 0.956,-0.13,0.500, -0.257
178733, 0.502, 0.499, 0.961,-0.14,0.500, -0.157
178743, 0.503, 0.500, 0.967,-0.15,0.500, -0.811
178753, 0.502, 0.500, 0.973,-0.15,0.500, -0.474
178762, 0.497, 0.494, 0.978,-0.16,0.500, 2.608
178772, 0.498, 0.495, 0.984,-0.17,0.500, 1.548
178783, 0.499, 0.496, 0.991,-0.18,0.500, 0.837
178793, 0.501, 0.497, 0.995,-0.20,0.500, -0.366
178803, 0.502, 0.498, 1.000,-0.23,0.500, -1.090
178812, 0.501, 0.496, 1.007,-0.27,0.500, -0.064
178823, 0.497, 0.492, 1.014,-0.30,0.500, 2.023
178833, 0.499, 0.493, 1.020,-0.34,0.500, 0.362
178843, 0.501, 0.494, 1.025,-0.39,0.500, -0.695
178852, 0.502, 0.494, 1.031,-0.43,0.500, -1.317
178863, 0.503, 0.495, 1.037,-0.47,0.500, -1.660
178873, 0.503, 0.494, 1.042,-0.49,0.500, -1.090
178883, 0.503, 0.494, 1.048,-0.51,0.500, -1.422
178892, 0.506, 0.497, 1.053,-0.51,0.500, -3.009
178903, 0.506, 0.497, 1.060,-0.51,0.500, -2.455
178913, 0.506, 0.497, 1.065,-0.50,0.500, -2.029
178923, 0.505, 0.496, 1.068,-0.48,0.500, -0.983
178932, 0.503, 0.494, 1.074,-0.46,0.500, 0.406
178942, 0.502, 0.494, 1.079,-0.44,0.500, 0.522
178953, 0.503, 0.496, 1.084,-0.41,0.500, -0.157
178963, 0.501, 0.494, 1.090,-0.37,0.500, 0.856
178973, 0.503, 0.496, 1.093,-0.33,0.500, -0.003
178982, 0.503, 0.498, 1.099,-0.28,0.500, -0.548
178993, 0.505, 0.501, 1.104,-0.23,0.500, -1.607
179003, 0.505, 0.502, 1.109,-0.19,0.500, -1.488
179013, 0.504, 0.501, 1.113,-0.15,0.500, -0.647
179022, 0.505, 0.502, 1.118,-0.12,0.500, -0.840
179033, 0.504, 0.502, 1.121,-0.10,0.500, -0.227
179043, 0.501, 0.499, 1.124,-0.09,0.500, 1.599
179053, 0.502, 0.500, 1.129,-0.09,0.500, 0.491
179062, 0.501, 0.499, 1.134,-0.09,0.500, 1.214
179073, 0.501, 0.499, 1.138,-0.10,0.500, 0.881
179083, 0.498, 0.496, 1.143,-0.11,0.500, 2.080
179093, 0.497, 0.494, 1.145,-0.12,0.500, 2.726
179103, 0.499, 0.497, 1.150,-0.11,0.500, 0.855
179112, 0.501, 0.499, 1.154,-0.11,0.500, -0.327
179123, 0.502, 0.500, 1.158,-0.10,0.500, -1.059
179133, 0.502, 0.500, 1.160,-0.11,0.500, -0.750
179143, 0.502, 0.499, 1.164,-0.11,0.500, -0.533
179152, 0.500, 0.498, 1.168,-0.13,0.500, 0.337
179163, 0.502, 0.498, 1.171,-0.16,0.500, -0.583
179173, 0.502, 0.498, 1.174,-0.19,0.500, -0.410
179183, 0.501, 0.497, 1.177,-0.23,0.500, -0.292
179192, 0.501, 0.496, 1.180,-0.27,0.500, -0.211
179203, 0.500, 0.494, 1.182,-0.31,0.500, 0.558
179213, 0.500, 0.493, 1.185,-0.33,0.500, 0.293
179223, 0.502, 0.494, 1.187,-0.35,0.500, -0.599
179233, 0.502, 0.494, 1.190,-0.36,0.500, -0.419
179243, 0.503, 0.495, 1.192,-0.36,0.500, -1.014
179253, 0.502, 0.495, 1.195,-0.36,0.500, -0.633
179263, 0.503, 0.496, 1.197,-0.35,0.500, -1.102
179273, 0.498, 0.491, 1.198,-0.34,0.500, 2.235
179282, 0.500, 0.493, 1.200,-0.33,0.500, 0.631
179293, 0.501, 0.495, 1.202,-0.31,0.500, -0.401
179303, 0.501, 0.495, 1.203,-0.30,0.500, -0.305
179313, 0.502, 0.496, 1.204,-0.32,0.500, -0.955
179322, 0.503, 0.499, 1.206,-0.19,0.500, -1.328
179333, 0.500, 0.499, 1.208,-0.06,0.500, 0.657
179343, 0.502, 0.503, 1.209,0.06,0.500, -0.311
179353, 0.502, 0.503, 1.210,0.05,3.500, 792.805
179363, 0.501, 0.508, 1.210,0.30,3.500, 536.921
179374, 0.503, 0.519, 1.212,0.78,3.500, 366.703
179383, 0.500, 0.525, 1.212,1.20,3.500, 254.277
179393, 0.504, 0.533, 1.214,1.38,3.500, 177.117
179403, 0.507, 0.535, 1.214,1.33,3.500, 125.369
179414, 0.506, 0.530, 1.215,1.13,3.500, 91.208
179423, 0.506, 0.526, 1.215,0.92,3.500, 68.273
179433, 0.506, 0.523, 1.215,0.81,3.500, 53.089
179443, 0.510, 0.527, 1.215,0.83,3.500, 42.276
179453, 0.511, 0.531, 1.215,0.93,3.500, 35.798
179463, 0.515, 0.537, 1.215,1.05,3.500, 31.065
179473, 0.517, 0.542, 1.214,1.16,3.500, 28.110
179483, 0.514, 0.541, 1.214,1.23,3.500, 27.530
179493, 0.517, 0.544, 1.213,1.28,3.500, 25.641
179503, 0.521, 0.550, 1.214,1.33,3.500, 23.943
179513, 0.524, 0.553, 1.213,1.38,3.500, 23.403
179523, 0.526, 0.558, 1.213,1.47,3.500, 22.961
179533, 0.532, 0.566, 1.213,1.58,3.500, 21.929
179544, 0.534, 0.570, 1.213,1.69,3.500, 22.298
179553, 0.539, 0.577, 1.212,1.78,3.500, 21.664
179563, 0.544, 0.583, 1.212,1.85,3.500, 21.222
179573, 0.550, 0.590, 1.212,1.90,3.500, 20.535
179584, 0.555, 0.596, 1.211,1.94,3.500, 20.490
179593, 0.558, 0.600, 1.210,1.98,3.500, 20.681
179603, 0.563, 0.605, 1.210,2.00,3.500, 20.362
179613, 0.564, 0.606, 1.207,2.00,3.500, 21.020
179623, 0.571, 0.613, 1.206,2.00,3.500, 19.978
179634, 0.577, 0.619, 1.204,2.00,3.500, 19.658
179643, 0.580, 0.621, 1.203,1.94,3.500, 19.650
179653, 0.586, 0.632, 1.202,2.22,3.500, 20.053
179663, 0.591, 0.631, 1.201,1.91,3.500, 18.979
179674, 0.597, 0.628, 1.200,1.47,3.500, 17.473
179683, 0.603, 0.622, 1.199,0.91,3.500, 16.021
179693, 0.611, 0.616, 1.196,0.24,3.500, 13.976
179703, 0.621, 0.611, 1.195,-0.50,3.500, 11.792
179714, 0.629, 0.602, 1.194,-1.31,3.500, 10.179
179723, 0.635, 0.591, 1.192,-2.11,3.500, 9.719
179733, 0.644, 0.585, 1.191,-2.85,3.500, 8.109
179743, 0.652, 0.579, 1.188,-3.51,3.500, 7.743
179753, 0.661, 0.575, 1.187,-4.13,3.500, 6.967
179763, 0.669, 0.571, 1.185,-4.73,3.500, 6.691
179773, 0.677, 0.568, 1.182,-5.30,3.500, 6.421
179783, 0.686, 0.565, 1.182,-5.86,3.500, 6.101
179793, 0.696, 0.565, 1.181,-6.39,3.500, 5.563
179804, 0.701, 0.560, 1.179,-6.87,3.500, 6.550
179813, 0.710, 0.561, 1.178,-7.29,3.500, 6.457
179823, 0.717, 0.560, 1.174,-7.69,3.500, 6.981
179833, 0.724, 0.560, 1.172,-8.02,3.500, 7.347
179843, 0.734, 0.566, 1.170,-8.27,3.500, 7.001
179853, 0.743, 0.571, 1.168,-8.46,3.500, 7.342
179863, 0.753, 0.579, 1.166,-8.58,3.500, 7.434
179873, 0.764, 0.588, 1.164,-8.69,3.500, 7.637
179884, 0.775, 0.598, 1.162,-8.77,3.500, 7.641
179893, 0.786, 0.608, 1.161,-8.82,3.500, 7.850
179903, 0.791, 0.613, 1.156,-8.85,3.500, 9.460
179913, 0.804, 0.627, 1.153,-8.85,3.500, 8.797
179923, 0.815, 0.638, 1.151,-8.84,3.500, 8.993
179933, 0.824, 0.648, 1.149,-8.82,3.500, 9.582
179943, 0.834, 0.659, 1.147,-8.79,3.500, 9.654
179953, 0.845, 0.670, 1.144,-8.79,3.500, 9.767
179963, 0.852, 0.678, 1.140,-8.80,3.500, 10.468
179974, 0.864, 0.689, 1.138,-8.86,3.500, 9.738
179983, 0.871, 0.693, 1.135,-9.00,3.500, 10.451
179993, 0.879, 0.698, 1.133,-9.18,3.500, 10.216
180003, 0.890, 0.705, 1.131,-9.41,3.500, 9.161
180014, 0.897, 0.708, 1.128,-9.66,3.500, 9.356
