//con restarted
50313, 0.224, 0.223, 0.008,-6.57,0.500, 10.087
50323, 0.231, 0.230, 0.009,-6.32,0.500, 9.613
50333, 0.239, 0.238, 0.009,-5.90,0.500, 7.943
50342, 0.249, 0.248, 0.009,-5.37,0.500, 5.542
50353, 0.256, 0.255, 0.008,-4.92,0.500, 5.649
50363, 0.263, 0.262, 0.009,-4.54,0.500, 5.127
50373, 0.264, 0.264, 0.009,-4.18,0.500, 7.797
50382, 0.272, 0.271, 0.009,-3.82,0.500, 6.551
50393, 0.280, 0.279, 0.009,-3.46,0.500, 5.076
50403, 0.289, 0.289, 0.008,-3.10,0.500, 2.759
50413, 0.297, 0.297, 0.008,-2.73,0.500, 1.474
50422, 0.305, 0.305, 0.008,-2.28,0.500, 0.746
50433, 0.312, 0.311, 0.008,-1.81,0.500, 0.380
50443, 0.320, 0.320, 0.008,-1.35,0.500, -1.139
50453, 0.325, 0.324, 0.007,-1.01,0.500, 0.213
50462, 0.334, 0.333, 0.007,-0.75,0.500, -1.745
50472, 0.342, 0.342, 0.008,-0.56,0.500, -2.880
50483, 0.349, 0.349, 0.009,-0.37,0.500, -3.475
50493, 0.355, 0.355, 0.007,-0.21,0.500, -3.730
50503, 0.364, 0.364, 0.007,-0.10,0.500, -5.230
50512, 0.369, 0.369, 0.008,-0.05,0.500, -4.594
50523, 0.377, 0.377, 0.008,-0.02,0.500, -5.550
50533, 0.381, 0.381, 0.008,0.01,0.500, -4.658
50543, 0.389, 0.389, 0.008,0.04,0.500, -6.206
50552, 0.398, 0.398, 0.008,0.03,0.500, -7.871
50563, 0.405, 0.405, 0.008,-0.02,0.500, -8.793
50573, 0.413, 0.413, 0.008,-0.09,0.500, -9.990
50583, 0.421, 0.421, 0.008,-0.19,0.500, -10.616
50592, 0.426, 0.426, 0.007,-0.29,0.500, -10.182
50603, 0.430, 0.430, 0.008,-0.41,0.500, -9.120
50613, 0.438, 0.438, 0.008,-0.56,0.500, -10.613
50623, 0.445, 0.445, 0.009,-0.72,0.500, -11.512
50632, 0.447, 0.447, 0.009,-0.86,0.500, -9.136
50642, 0.451, 0.451, 0.009,-0.97,0.500, -8.490
50653, 0.456, 0.456, 0.009,-1.06,0.500, -8.870
50663, 0.460, 0.460, 0.010,-1.14,0.500, -8.567
50673, 0.463, 0.462, 0.009,-1.23,0.500, -7.771
50682, 0.467, 0.467, 0.010,-1.30,0.500, -8.211
50693, 0.473, 0.473, 0.010,-1.34,0.500, -9.434
50703, 0.477, 0.477, 0.009,-1.35,0.500, -9.633
50713, 0.477, 0.477, 0.009,-1.37,0.500, -7.061
50722, 0.480, 0.480, 0.009,-1.42,0.500, -7.209
50733, 0.483, 0.483, 0.008,-1.49,0.500, -6.871
50743, 0.479, 0.479, 0.008,-1.56,0.500, -2.665
50753, 0.483, 0.483, 0.007,-1.64,0.500, -4.163
50763, 0.486, 0.486, 0.007,-1.73,0.500, -4.874
50772, 0.489, 0.489, 0.007,-1.84,0.500, -5.713
50783, 0.492, 0.492, 0.008,-1.97,0.500, -5.953
50793, 0.493, 0.493, 0.008,-2.11,0.500, -5.078
50803, 0.492, 0.492, 0.009,-2.25,0.500, -3.555
50812, 0.494, 0.494, 0.009,-2.40,0.500, -3.847
50823, 0.493, 0.493, 0.009,-2.54,0.500, -2.398
50833, 0.495, 0.495, 0.009,-2.66,0.500, -2.806
50843, 0.494, 0.493, 0.009,-2.72,0.500, -1.465
50852, 0.495, 0.495, 0.009,-2.72,0.500, -1.981
50863, 0.497, 0.496, 0.010,-2.68,0.500, -2.190
50873, 0.497, 0.497, 0.009,-2.64,0.500, -2.209
50883, 0.498, 0.498, 0.009,-2.60,0.500, -2.110
50892, 0.494, 0.493, 0.010,-2.57,0.500, 0.934
50903, 0.493, 0.493, 0.010,-2.55,0.500, 1.371
50913, 0.495, 0.494, 0.010,-2.54,0.500, 0.172
50923, 0.495, 0.494, 0.010,-2.54,0.500, 0.161
50932, 0.496, 0.496, 0.008,-2.54,0.500, -0.546
50942, 0.497, 0.497, 0.009,-2.55,0.500, -0.951
50953, 0.494, 0.494, 0.009,-2.58,0.500, 1.014
50963, 0.492, 0.492, 0.009,-2.62,0.500, 2.222
50973, 0.494, 0.494, 0.009,-2.67,0.500, 0.747
50982, 0.493, 0.493, 0.009,-2.73,0.500, 1.257
50993, 0.494, 0.493, 0.009,-2.78,0.500, 0.827
51003, 0.494, 0.494, 0.009,-2.83,0.500, 0.556
51013, 0.494, 0.494, 0.008,-2.88,0.500, 0.388
51022, 0.496, 0.495, 0.009,-2.94,0.500, -0.435
51033, 0.496, 0.495, 0.009,-3.02,0.500, -0.182
51043, 0.497, 0.496, 0.009,-3.10,0.500, -0.719
51053, 0.496, 0.496, 0.008,-3.19,0.500, -0.284
51062, 0.497, 0.497, 0.008,-3.27,0.500, -0.702
51073, 0.494, 0.494, 0.008,-3.32,0.500, 1.233
51083, 0.492, 0.492, 0.006,-3.35,0.500, 2.413
51093, 0.489, 0.489, 0.007,-3.33,0.500, 3.780
51102, 0.492, 0.492, 0.006,-3.27,0.500, 1.628
51112, 0.490, 0.490, 0.006,-3.18,0.500, 2.430
51123, 0.494, 0.494, 0.005,-3.11,0.500, -0.006
51133, 0.494, 0.494, 0.005,-3.06,0.500, -0.074
51142, 0.495, 0.494, 0.005,-3.04,0.500, -0.085
51152, 0.495, 0.494, 0.005,-3.03,0.500, -0.066
51163, 0.494, 0.493, 0.007,-3.04,0.500, 0.693
51173, 0.492, 0.491, 0.008,-3.06,0.500, 1.880
51183, 0.491, 0.491, 0.009,-3.07,0.500, 1.850
51192, 0.492, 0.492, 0.011,-3.08,0.500, 1.066
51203, 0.492, 0.491, 0.011,-3.08,0.500, 1.286
51213, 0.490, 0.490, 0.012,-3.07,0.500, 2.125
51223, 0.494, 0.493, 0.011,-3.07,0.500, -0.279
51232, 0.496, 0.495, 0.013,-3.07,0.500, -1.023
51243, 0.497, 0.496, 0.013,-3.06,0.500, -1.422
51253, 0.490, 0.490, 0.015,-3.04,0.500, 2.709
51263, 0.492, 0.491, 0.016,-2.99,0.500, 1.616
51272, 0.488, 0.487, 0.018,-2.93,0.500, 3.765
51282, 0.487, 0.486, 0.020,-2.83,0.500, 3.569
51293, 0.487, 0.486, 0.021,-2.73,0.500, 3.341
51303, 0.487, 0.486, 0.020,-2.62,0.500, 3.111
51313, 0.485, 0.484, 0.020,-2.53,0.500, 3.608
51322, 0.490, 0.489, 0.023,-2.46,0.500, 0.221
51333, 0.490, 0.489, 0.025,-2.40,0.500, 0.314
51343, 0.488, 0.487, 0.027,-2.37,0.500, 1.841
51353, 0.490, 0.489, 0.028,-2.34,0.500, 0.601
51362, 0.491, 0.490, 0.028,-2.34,0.500, -0.149
51373, 0.495, 0.493, 0.030,-2.36,0.500, -2.006
51383, 0.496, 0.495, 0.033,-2.39,0.500, -2.328
51393, 0.496, 0.494, 0.034,-2.43,0.500, -1.684
51403, 0.496, 0.494, 0.037,-2.48,0.500, -1.190
51412, 0.492, 0.490, 0.039,-2.53,0.500, 1.346
51423, 0.494, 0.492, 0.042,-2.56,0.500, 0.016
51433, 0.492, 0.490, 0.044,-2.57,0.500, 1.370
51443, 0.495, 0.493, 0.046,-2.54,0.500, -0.683
51452, 0.490, 0.488, 0.047,-2.48,0.500, 2.414
51463, 0.489, 0.487, 0.049,-2.38,0.500, 2.832
51473, 0.492, 0.490, 0.050,-2.25,0.500, 0.857
51483, 0.493, 0.491, 0.052,-2.08,0.500, 0.340
51492, 0.492, 0.490, 0.054,-1.89,0.500, 0.757
51503, 0.489, 0.488, 0.057,-1.67,0.500, 2.463
51513, 0.490, 0.488, 0.059,-1.44,0.500, 2.015
51523, 0.492, 0.491, 0.062,-1.18,0.500, 0.248
51532, 0.494, 0.493, 0.065,-0.92,0.500, -0.824
51543, 0.496, 0.495, 0.068,-0.65,0.500, -1.427
51553, 0.496, 0.495, 0.072,-0.39,0.500, -0.995
51563, 0.494, 0.494, 0.075,-0.13,0.500, 0.060
51572, 0.495, 0.495, 0.077,0.09,0.500, 0.017
51582, 0.491, 0.492, 0.080,0.30,0.500, 2.174
51593, 0.492, 0.493, 0.082,0.48,0.500, 1.292
51603, 0.491, 0.492, 0.086,0.62,0.500, 2.156
51613, 0.492, 0.493, 0.089,0.75,0.500, 1.202
51622, 0.491, 0.493, 0.092,0.84,0.500, 1.316
51633, 0.491, 0.493, 0.095,0.90,0.500, 1.365
51643, 0.490, 0.491, 0.100,0.95,0.500, 2.097
51653, 0.489, 0.491, 0.103,0.97,0.500, 2.503
51662, 0.489, 0.491, 0.107,0.97,0.500, 1.972
51673, 0.491, 0.493, 0.111,0.97,0.500, 0.877
51683, 0.491, 0.493, 0.114,0.95,0.500, 0.923
51693, 0.493, 0.495, 0.117,0.93,0.500, -0.484
51702, 0.492, 0.494, 0.122,0.90,0.500, 0.136
51713, 0.491, 0.493, 0.125,0.88,0.500, 1.259
51723, 0.489, 0.491, 0.129,0.87,0.500, 1.944
51733, 0.491, 0.493, 0.134,0.88,0.500, 0.885
51743, 0.488, 0.491, 0.138,0.90,0.500, 2.390
51752, 0.493, 0.495, 0.143,0.94,0.500, -0.322
51763, 0.492, 0.495, 0.147,1.01,0.500, 0.198
51773, 0.494, 0.497, 0.150,1.09,0.500, -0.899
51783, 0.496, 0.499, 0.154,1.18,0.500, -1.504
51792, 0.494, 0.498, 0.158,1.29,0.500, -0.355
51803, 0.491, 0.495, 0.164,1.41,0.500, 1.839
51813, 0.493, 0.498, 0.167,1.54,0.500, 0.285
51823, 0.495, 0.500, 0.172,1.68,0.500, -0.672
51832, 0.495, 0.501, 0.178,1.82,0.500, -0.488
51843, 0.494, 0.500, 0.183,1.95,0.500, 0.389
51853, 0.495, 0.502, 0.187,2.07,0.500, -0.492
51863, 0.493, 0.500, 0.192,2.18,0.500, 1.159
51872, 0.492, 0.500, 0.196,2.27,0.500, 1.448
51883, 0.491, 0.499, 0.200,2.33,0.500, 2.305
51893, 0.493, 0.502, 0.205,2.38,0.500, 0.615
51903, 0.495, 0.504, 0.209,2.41,0.500, -0.427
51913, 0.495, 0.504, 0.214,2.42,0.500, -0.307
51922, 0.493, 0.502, 0.219,2.41,0.500, 1.241
51933, 0.495, 0.504, 0.222,2.38,0.500, 0.016
51943, 0.495, 0.504, 0.227,2.33,0.500, 0.006
51953, 0.496, 0.505, 0.233,2.26,0.500, -0.699
51962, 0.497, 0.506, 0.237,2.18,0.500, -1.084
51973, 0.498, 0.507, 0.243,2.08,0.500, -1.266
51983, 0.500, 0.508, 0.247,1.98,0.500, -2.026
51993, 0.497, 0.506, 0.254,1.87,0.500, -0.251
52002, 0.496, 0.504, 0.259,1.76,0.500, 0.881
52013, 0.493, 0.501, 0.263,1.66,0.500, 2.270
52023, 0.491, 0.499, 0.270,1.54,0.500, 3.078
52033, 0.493, 0.500, 0.276,1.42,0.500, 1.318
52043, 0.493, 0.499, 0.282,1.30,0.500, 1.632
52052, 0.495, 0.500, 0.288,1.17,0.500, 0.344
52063, 0.496, 0.501, 0.294,1.04,0.500, -0.443
52073, 0.496, 0.501, 0.298,0.91,0.500, -0.176
52083, 0.497, 0.501, 0.304,0.77,0.500, -0.702
52092, 0.494, 0.497, 0.307,0.63,0.500, 1.178
52103, 0.494, 0.497, 0.314,0.51,0.500, 0.876
52113, 0.492, 0.494, 0.320,0.41,0.500, 2.114
52123, 0.493, 0.495, 0.327,0.34,0.500, 1.384
52132, 0.492, 0.494, 0.332,0.31,0.500, 1.620
52143, 0.495, 0.497, 0.338,0.31,0.500, -0.430
52153, 0.494, 0.496, 0.344,0.31,0.500, 0.495
52163, 0.497, 0.499, 0.350,0.32,0.500, -1.087
52172, 0.495, 0.497, 0.355,0.32,0.500, 0.154
52183, 0.497, 0.498, 0.360,0.32,0.500, -0.501
52193, 0.494, 0.496, 0.366,0.31,0.500, 1.293
52203, 0.494, 0.496, 0.370,0.32,0.500, 0.933
52212, 0.492, 0.494, 0.376,0.36,0.500, 2.133
52222, 0.494, 0.497, 0.383,0.44,0.500, 0.658
52233, 0.490, 0.493, 0.389,0.55,0.500, 3.333
52243, 0.491, 0.496, 0.395,0.66,0.500, 2.018
52253, 0.492, 0.497, 0.399,0.77,0.500, 1.151
52262, 0.493, 0.499, 0.405,0.87,0.500, 0.597
52273, 0.492, 0.499, 0.411,0.95,0.500, 0.978
52283, 0.493, 0.500, 0.417,1.02,0.500, 0.482
52293, 0.492, 0.500, 0.421,1.07,0.500, 0.905
52302, 0.494, 0.503, 0.426,1.11,0.500, -0.284
52313, 0.493, 0.502, 0.432,1.14,0.500, 0.460
52323, 0.495, 0.504, 0.437,1.15,0.500, -0.511
52333, 0.493, 0.502, 0.443,1.15,0.500, 1.091
52342, 0.495, 0.503, 0.447,1.13,0.500, -0.091
52353, 0.496, 0.505, 0.452,1.10,0.500, -0.787
52363, 0.496, 0.504, 0.459,1.07,0.500, -0.449
52373, 0.497, 0.505, 0.463,1.03,0.500, -0.918
52382, 0.498, 0.506, 0.471,0.99,0.500, -1.156
52392, 0.495, 0.503, 0.477,0.95,0.500, 0.932
52403, 0.495, 0.502, 0.484,0.90,0.500, 0.756
52413, 0.495, 0.502, 0.489,0.86,0.500, 0.636
52423, 0.493, 0.500, 0.495,0.81,0.500, 1.990
52432, 0.489, 0.495, 0.501,0.76,0.500, 4.211
52443, 0.488, 0.494, 0.507,0.70,0.500, 4.023
52453, 0.486, 0.492, 0.513,0.65,0.500, 4.496
52463, 0.488, 0.494, 0.518,0.59,0.500, 2.492
52472, 0.489, 0.494, 0.525,0.54,0.500, 1.909
52483, 0.491, 0.495, 0.529,0.49,0.500, 0.791
52493, 0.491, 0.495, 0.535,0.44,0.500, 0.825
52503, 0.492, 0.495, 0.541,0.40,0.500, 0.131
52512, 0.493, 0.496, 0.546,0.37,0.500, -0.266
52523, 0.490, 0.493, 0.553,0.35,0.500, 1.690
52533, 0.484, 0.487, 0.557,0.36,0.500, 5.037
52543, 0.486, 0.489, 0.564,0.40,0.500, 3.359
52553, 0.483, 0.488, 0.571,0.45,0.500, 4.392
52562, 0.483, 0.488, 0.576,0.52,0.500, 4.192
52573, 0.485, 0.490, 0.581,0.57,0.500, 2.528
52583, 0.488, 0.495, 0.586,0.62,0.500, -0.026
52593, 0.485, 0.492, 0.593,0.65,0.500, 2.048
52602, 0.489, 0.496, 0.598,0.66,0.500, -0.296
52613, 0.485, 0.492, 0.604,0.66,0.500, 2.627
52623, 0.489, 0.496, 0.610,0.66,0.500, 0.075
52633, 0.490, 0.497, 0.616,0.66,0.500, -0.703
52643, 0.488, 0.495, 0.622,0.66,0.500, 1.053
52653, 0.487, 0.495, 0.628,0.66,0.500, 1.410
52663, 0.492, 0.499, 0.633,0.66,0.500, -1.279
52673, 0.491, 0.499, 0.640,0.64,0.500, -0.668
52683, 0.492, 0.500, 0.646,0.63,0.500, -0.946
52692, 0.491, 0.498, 0.652,0.60,0.500, 0.397
52703, 0.493, 0.500, 0.655,0.57,0.500, -0.892
52713, 0.497, 0.503, 0.661,0.54,0.500, -3.073
52723, 0.494, 0.500, 0.668,0.50,0.500, -0.657
52732, 0.493, 0.499, 0.675,0.47,0.500, 0.163
52743, 0.496, 0.501, 0.679,0.42,0.500, -1.448
52753, 0.495, 0.499, 0.685,0.38,0.500, -0.222
52763, 0.497, 0.501, 0.691,0.34,0.500, -1.597
52772, 0.494, 0.498, 0.696,0.31,0.500, 0.519
52783, 0.496, 0.499, 0.701,0.27,0.500, -0.321
52793, 0.496, 0.499, 0.709,0.24,0.500, -0.091
52803, 0.494, 0.497, 0.715,0.21,0.500, 0.792
52812, 0.492, 0.495, 0.722,0.19,0.500, 2.046
52823, 0.493, 0.495, 0.726,0.17,0.500, 1.335
52833, 0.491, 0.493, 0.731,0.16,0.500, 2.308
52843, 0.491, 0.493, 0.738,0.14,0.500, 2.124
52852, 0.492, 0.494, 0.743,0.14,0.500, 1.236
52862, 0.492, 0.493, 0.749,0.13,0.500, 1.386
52873, 0.491, 0.493, 0.753,0.13,0.500, 1.451
52883, 0.491, 0.493, 0.759,0.12,0.500, 1.466
52893, 0.495, 0.496, 0.764,0.13,0.500, -0.706
52902, 0.495, 0.497, 0.769,0.14,0.500, -0.563
52913, 0.491, 0.493, 0.776,0.15,0.500, 1.733
52923, 0.490, 0.492, 0.782,0.16,0.500, 2.404
52933, 0.489, 0.491, 0.789,0.17,0.500, 2.753
52942, 0.489, 0.492, 0.795,0.17,0.500, 2.176
52953, 0.492, 0.494, 0.801,0.16,0.500, 0.334
52963, 0.490, 0.493, 0.807,0.15,0.500, 1.371
52973, 0.492, 0.494, 0.813,0.14,0.500, 0.556
52982, 0.493, 0.494, 0.820,0.13,0.500, 0.058
52993, 0.493, 0.495, 0.825,0.12,0.500, -0.215
53003, 0.491, 0.493, 0.831,0.11,0.500, 1.095
53013, 0.495, 0.496, 0.835,0.11,0.500, -0.975
53023, 0.489, 0.491, 0.840,0.12,0.500, 2.855
53032, 0.490, 0.492, 0.847,0.14,0.500, 1.540
53043, 0.489, 0.492, 0.851,0.16,0.500, 2.137
53053, 0.492, 0.495, 0.857,0.19,0.500, 0.301
53063, 0.492, 0.495, 0.864,0.22,0.500, 0.621
53072, 0.490, 0.494, 0.871,0.25,0.500, 1.546
53083, 0.488, 0.492, 0.878,0.26,0.500, 2.823
53093, 0.490, 0.494, 0.884,0.27,0.500, 1.381
53103, 0.486, 0.490, 0.889,0.27,0.500, 3.356
53112, 0.489, 0.493, 0.895,0.26,0.500, 1.607
53123, 0.488, 0.492, 0.900,0.25,0.500, 1.940
53133, 0.490, 0.493, 0.906,0.23,0.500, 0.675
53143, 0.492, 0.496, 0.910,0.22,0.500, -0.815
53152, 0.492, 0.495, 0.917,0.20,0.500, -0.231
53163, 0.494, 0.497, 0.921,0.19,0.500, -1.269
53173, 0.495, 0.498, 0.928,0.17,0.500, -1.818
53183, 0.497, 0.499, 0.933,0.16,0.500, -2.057
53193, 0.496, 0.499, 0.939,0.15,0.500, -1.380
53202, 0.497, 0.500, 0.943,0.14,0.500, -1.601
53213, 0.494, 0.497, 0.950,0.13,0.500, 0.504
53223, 0.496, 0.498, 0.955,0.12,0.500, -0.354
53233, 0.494, 0.496, 0.962,0.12,0.500, 0.594
53242, 0.496, 0.498, 0.968,0.11,0.500, -0.257
53253, 0.497, 0.499, 0.973,0.11,0.500, -0.756
53263, 0.497, 0.499, 0.979,0.12,0.500, -0.299
53273, 0.496, 0.498, 0.985,0.12,0.500, 0.016
53282, 0.497, 0.499, 0.990,0.13,0.500, -0.491
53293, 0.494, 0.497, 0.995,0.14,0.500, 1.397
53303, 0.491, 0.494, 1.001,0.15,0.500, 3.237
53313, 0.493, 0.496, 1.007,0.18,0.500, 1.399
53322, 0.493, 0.496, 1.013,0.20,0.500, 1.666
53332, 0.494, 0.498, 1.017,0.22,0.500, 0.351
53343, 0.497, 0.501, 1.022,0.25,0.500, -1.178
53353, 0.497, 0.501, 1.028,0.27,0.500, -0.619
53363, 0.497, 0.503, 1.034,0.29,0.500, -0.950
53372, 0.495, 0.500, 1.040,0.31,0.500, 1.066
53383, 0.496, 0.502, 1.046,0.34,0.500, 0.131
53393, 0.495, 0.502, 1.051,0.38,0.500, 1.000
53403, 0.496, 0.504, 1.056,0.42,0.500, 0.079
53412, 0.497, 0.506, 1.061,0.47,0.500, -0.481
53423, 0.495, 0.505, 1.065,0.52,0.500, 0.647
53433, 0.493, 0.504, 1.069,0.57,0.500, 2.069
53443, 0.494, 0.505, 1.074,0.62,0.500, 1.446
53452, 0.496, 0.509, 1.079,0.66,0.500, -0.427
53463, 0.495, 0.508, 1.085,0.69,0.500, 0.612
53473, 0.496, 0.510, 1.090,0.73,0.500, -0.191
53483, 0.492, 0.507, 1.095,0.76,0.500, 2.213
53493, 0.494, 0.509, 1.100,0.79,0.500, 0.764
53502, 0.493, 0.509, 1.105,0.82,0.500, 1.298
53513, 0.495, 0.512, 1.109,0.85,0.500, 0.160
53523, 0.495, 0.512, 1.114,0.88,0.500, 0.190
53533, 0.492, 0.509, 1.120,0.90,0.500, 2.381
53542, 0.490, 0.508, 1.124,0.91,0.500, 2.951
53553, 0.495, 0.513, 1.128,0.92,0.500, -0.371
53563, 0.495, 0.513, 1.131,0.92,0.500, -0.244
53573, 0.494, 0.512, 1.135,0.92,0.500, 0.593
53582, 0.495, 0.513, 1.139,0.90,0.500, -0.329
53593, 0.495, 0.513, 1.142,0.88,0.500, -0.149
53603, 0.497, 0.514, 1.147,0.85,0.500, -0.729
53613, 0.501, 0.517, 1.150,0.81,0.500, -3.197
53622, 0.501, 0.516, 1.153,0.77,0.500, -2.435
53633, 0.501, 0.515, 1.157,0.73,0.500, -1.856
53643, 0.498, 0.512, 1.161,0.68,0.500, 0.020
53653, 0.495, 0.508, 1.164,0.64,0.500, 1.905
53662, 0.496, 0.508, 1.167,0.59,0.500, 0.864
53672, 0.500, 0.511, 1.169,0.54,0.500, -1.264
53683, 0.496, 0.506, 1.172,0.49,0.500, 1.090
53693, 0.497, 0.506, 1.175,0.45,0.500, 0.362
53703, 0.495, 0.504, 1.178,0.41,0.500, 1.342
53712, 0.497, 0.504, 1.181,0.38,0.500, 0.467
53723, 0.498, 0.505, 1.183,0.36,0.500, -0.074
53733, 0.498, 0.506, 1.185,0.36,0.500, -0.397
53743, 0.496, 0.504, 1.188,0.37,0.500, 0.858
53752, 0.500, 0.508, 1.190,0.38,0.500, -1.258
53763, 0.500, 0.508, 1.192,0.40,0.500, -1.070
53773, 0.499, 0.508, 1.194,0.43,0.500, -0.182
53783, 0.499, 0.508, 1.195,0.45,0.500, -0.338
53792, 0.496, 0.506, 1.197,0.48,0.500, 1.727
53803, 0.493, 0.504, 1.199,0.50,0.500, 2.972
53813, 0.495, 0.506, 1.201,0.53,0.500, 1.477
53823, 0.496, 0.508, 1.202,0.55,0.500, 0.506
53833, 0.498, 0.511, 1.202,0.58,0.500, -0.822
53842, 0.496, 0.509, 1.204,0.62,0.500, 0.561
53853, 0.499, 0.511, 1.205,0.59,0.500, -0.754
53863, 0.497, 0.511, 1.207,0.68,0.500, 0.634
53873, 0.496, 0.513, 1.207,0.81,0.500, 0.760
53882, 0.494, 0.514, 1.208,0.95,0.500, 2.246
53893, 0.493, 0.516, 1.209,1.09,0.500, 2.393
53903, 0.493, 0.519, 1.209,1.21,0.500, 1.687
53913, 0.493, 0.521, 1.208,1.32,0.500, 1.924
53922, 0.492, 0.522, 1.210,1.39,0.500, 2.016
53933, 0.494, 0.522, 1.211,1.32,0.500, 0.581
53943, 0.492, 0.521, 1.212,1.39,0.500, 1.857
53953, 0.495, 0.529, 1.213,1.62,0.500, -0.281
53962, 0.494, 0.533, 1.213,1.82,0.500, 0.576
53972, 0.496, 0.534, 1.213,1.80,0.500, -0.335
53983, 0.498, 0.531, 1.214,1.56,0.500, -1.576
53993, 0.498, 0.524, 1.212,1.21,0.500, -1.548
54003, 0.500, 0.518, 1.213,0.84,0.500, -2.173
54012, 0.500, 0.512, 1.213,0.56,0.500, -1.745
54023, 0.500, 0.509, 1.214,0.42,0.500, -1.402
54033, 0.500, 0.508, 1.214,0.37,0.500, -1.127
54043, 0.499, 0.507, 1.214,0.38,0.500, -0.178
54052, 0.496, 0.504, 1.213,0.42,0.500, 1.851
54063, 0.492, 0.502, 1.214,0.45,0.500, 3.763
54073, 0.494, 0.504, 1.214,0.49,0.500, 1.948
54083, 0.498, 0.510, 1.213,0.55,0.500, -0.698
54092, 0.497, 0.511, 1.213,0.63,0.500, -0.123
54103, 0.503, 0.518, 1.213,0.74,0.500, -3.331
54113, 0.500, 0.518, 1.213,0.88,0.500, -0.886
54123, 0.499, 0.521, 1.213,1.04,0.500, -0.043
54133, 0.499, 0.524, 1.213,1.20,0.500, -0.233
54142, 0.496, 0.524, 1.213,1.36,0.500, 1.818
54153, 0.497, 0.529, 1.213,1.51,0.500, 0.878
54163, 0.495, 0.530, 1.214,1.65,0.500, 1.705
54173, 0.495, 0.533, 1.213,1.78,0.500, 1.447
54182, 0.494, 0.535, 1.213,1.91,0.500, 1.961
54193, 0.494, 0.537, 1.213,2.03,0.500, 1.501
54203, 0.492, 0.537, 1.214,2.14,0.500, 2.609
54213, 0.492, 0.539, 1.212,2.22,0.500, 2.499
54222, 0.493, 0.541, 1.211,2.30,0.500, 1.630
54233, 0.495, 0.544, 1.211,2.36,0.500, 0.338
54243, 0.494, 0.545, 1.212,2.42,0.500, 0.982
54253, 0.492, 0.544, 1.213,2.46,0.500, 2.085
54262, 0.495, 0.547, 1.213,2.48,0.500, -0.162
54273, 0.494, 0.546, 1.212,2.49,0.500, 0.631
54283, 0.495, 0.548, 1.213,2.48,0.500, -0.325
54293, 0.497, 0.549, 1.213,2.47,0.500, -0.873
54303, 0.494, 0.545, 1.213,2.44,0.500, 1.001
54312, 0.495, 0.546, 1.213,2.40,0.500, -0.011
54323, 0.497, 0.547, 1.214,2.36,3.500, 799.991
54333, 0.499, 0.548, 1.214,2.31,3.500, 541.436
54343, 0.497, 0.544, 1.214,2.26,3.500, 369.971
54353, 0.495, 0.542, 1.214,2.20,3.500, 255.367
54363, 0.495, 0.540, 1.215,2.14,3.500, 178.421
