321682796,1.22
321683996,1.22
321689536,1.22
321690716,1.22
321691908,1.22
321693100,1.22
321699224,1.22
321700388,1.21
321701580,1.22
321702772,1.22
321703980,1.22
321709508,1.22
321710676,1.22
321711876,1.22
321713084,1.21
321719228,1.21
321720412,1.21
321721612,1.21
321722812,1.21
321724012,1.21
321729572,1.21
321730740,1.21
321731932,1.21
321733124,1.21
321740252,1.21
321741420,1.21
321742612,1.21
321743812,1.21
321750572,1.21
321751740,1.20
321752932,1.20
321760288,1.21
321761452,1.20
321762644,1.20
321769992,1.20
321771164,1.20
321772364,1.20
321773584,1.20
321780316,1.20
321781488,1.19
321782704,1.20
321790068,1.20
321791240,1.19
321792440,1.20
321793648,1.19
321800384,1.20
321801552,1.19
321802752,1.19
321810104,1.19
321811272,1.19
321812492,1.19
321813688,1.19
321820368,1.19
321821536,1.19
321822760,1.19
321829152,1.19
321830320,1.19
321831512,1.18
321832728,1.18
321833928,1.18
321839444,1.19
321840616,1.18
321841832,1.18
321843032,1.18
321849168,1.18
321850344,1.18
321851560,1.18
321852760,1.18
321853952,1.18
321859476,1.18
321860664,1.18
321861872,1.17
321863068,1.17
321869224,1.17
321870392,1.17
321871584,1.17
321872776,1.17
321873980,1.17
321879508,1.17
321880680,1.17
321881896,1.17
321883096,1.17
321889244,1.17
321890428,1.17
321891640,1.17
321892840,1.17
321894032,1.17
321899576,1.17
321900744,1.16
321901936,1.16
321903128,1.16
321909280,1.17
321910456,1.16
321911672,1.16
321912876,1.16
321914072,1.16
321919588,1.16
321920760,1.16
321921976,1.16
321923180,1.15
321929316,1.16
321930496,1.16
321931700,1.15
321932900,1.15
321934096,1.16
321939624,1.15
321940788,1.15
321941984,1.15
321943176,1.15
321949344,1.15
321950512,1.15
321951712,1.15
321952920,1.15
321954116,1.14
321959652,1.14
321960828,1.14
321962036,1.15
321963236,1.14
321969352,1.14
321970516,1.14
321971716,1.14
321972924,1.14
321974124,1.14
321979660,1.14
321980828,1.14
321982020,1.14
321983220,1.14
321989384,1.14
321990556,1.13
321991756,1.14
321992948,1.13
321994140,1.13
321999676,1.13
322000852,1.13
322002056,1.13
322003260,1.13
322009388,1.13
322010556,1.13
322011748,1.13
322012948,1.13
322014156,1.13
322019712,1.13
322020876,1.13
322022068,1.13
322023260,1.12
322029424,1.12
322030604,1.12
322031788,1.12
322032980,1.12
322034172,1.12
322039720,1.12
322040900,1.12
322042084,1.12
322043276,1.12
322049452,1.11
322050620,1.11
322051812,1.11
322053004,1.12
322054208,1.11
322059736,1.11
322060908,1.11
322062116,1.11
322063316,1.11
322069448,1.11
322070624,1.10
322071820,1.10
322073004,1.10
322074196,1.10
322079748,1.10
322080916,1.10
322082112,1.10
322083304,1.10
322089464,1.10
322090632,1.10
322091848,1.10
322093048,1.10
322094256,1.10
322099772,1.09
322100944,1.09
322102160,1.09
322103364,1.09
322110476,1.09
322111648,1.09
322112848,1.09
322114056,1.09
322120772,1.09
322121944,1.08
322123136,1.08
322130472,1.08
322131648,1.08
322132864,1.08
322140204,1.08
322141376,1.08
322142568,1.08
322143760,1.08
322150500,1.08
322151676,1.07
322152884,1.07
322160208,1.07
322161376,1.07
322162576,1.07
322163788,1.07
322170516,1.07
322171684,1.06
322172884,1.06
322180244,1.06
322181416,1.06
322182608,1.06
322183808,1.06
322190548,1.06
322191716,1.05
322192908,1.05
322200272,1.05
322201444,1.05
322202660,1.05
322203852,1.06
322210604,1.05
322211780,1.05
322213000,1.04
322219332,1.04
322220500,1.04
322221700,1.04
322222908,1.04
322224108,1.04
322229652,1.04
322230820,1.04
322232020,1.04
322233228,1.04
322239348,1.04
322240528,1.03
322241724,1.03
322242924,1.03
322244120,1.03
322249640,1.03
322250820,1.03
322252004,1.03
322253196,1.02
322259356,1.02
322260524,1.02
322261724,1.02
322262932,1.02
322264136,1.02
322269660,1.02
322270828,1.02
322272020,1.02
322273212,1.02
322279388,1.02
322280560,1.01
322281748,1.01
322282940,1.01
322284132,1.01
322289700,1.01
322290868,1.01
322292060,1.01
322293252,1.01
322299420,1.01
322300584,1.00
322301776,1.00
322302992,1.00
322304184,1.00
322309728,1.00
322310904,1.00
322312124,1.00
322313340,1.00
322319468,1.00
322320652,0.99
322321860,0.99
322323060,0.99
322324268,0.99
322329772,0.99
322330948,0.99
322332168,0.99
322333388,0.99
322339480,0.99
322340652,0.98
322341868,0.98
322343076,0.98
322344284,0.98
322349784,0.98
322350964,0.98
322352184,0.98
322353404,0.98
322359512,0.98
322360684,0.97
322361876,0.97
322363092,0.97
322364292,0.97
322369808,0.97
322370980,0.97
322372172,0.97
322373388,0.97
322379520,0.97
322380700,0.96
322381920,0.96
322383116,0.96
322384304,0.96
322389812,0.96
322390996,0.96
322392212,0.96
322393412,0.96
322399548,0.95
322400720,0.95
322401936,0.95
322403136,0.95
322404344,0.95
322409860,0.95
322411036,0.95
322412252,0.95
322413448,0.95
322419592,0.94
322420776,0.94
322421984,0.94
322423184,0.94
322424376,0.94
322429908,0.94
322431096,0.94
322432304,0.94
322433504,0.94
322439616,0.94
322440784,0.93
322442000,0.93
322443200,0.93
322444420,0.93
322449912,0.93
322451080,0.93
322452296,0.93
322453496,0.92
322459632,0.92
322460812,0.92
322462000,0.92
322463192,0.92
322464408,0.92
322469924,0.92
322471096,0.91
322472288,0.91
322473480,0.91
322479628,0.91
322480800,0.91
322482016,0.91
322483220,0.91
322484408,0.90
322489960,0.91
322491136,0.91
322492352,0.90
322493556,0.90
322499684,0.90
322500868,0.90
322502080,0.90
322503292,0.89
322504516,0.89
322510004,0.89
322511180,0.89
322512396,0.89
322513596,0.89
322519696,0.89
322520868,0.89
322522084,0.89
322523292,0.88
322529440,0.88
322530612,0.88
322531804,0.88
322533020,0.88
322534220,0.88
322539744,0.88
322540912,0.87
322542104,0.87
322543324,0.87
322549456,0.87
322550628,0.87
322551848,0.87
322553040,0.87
322554256,0.87
322559760,0.86
322560936,0.86
322562160,0.86
322563352,0.86
322569488,0.86
322570656,0.85
322571848,0.86
322573064,0.86
322574264,0.86
322579796,0.85
322580968,0.85
322582184,0.85
322583384,0.85
322589520,0.85
322590696,0.85
322591912,0.85
322593112,0.84
322594304,0.84
322599840,0.84
322601024,0.84
322602240,0.84
322603432,0.84
322609552,0.84
322610720,0.83
322611936,0.83
322613136,0.83
322614332,0.83
322619860,0.83
322621032,0.83
322622248,0.83
322623448,0.82
322629580,0.82
322630764,0.82
322631976,0.82
322633176,0.82
322634384,0.82
322639896,0.81
322641064,0.81
322642256,0.82
322643456,0.81
322649616,0.81
322650784,0.81
322652000,0.81
322653204,0.81
322654392,0.81
322659924,0.80
322661096,0.80
322662308,0.80
322663516,0.80
322669652,0.80
322670828,0.80
322672044,0.79
322673244,0.79
322674452,0.79
322679968,0.79
322681140,0.79
322682332,0.79
322683548,0.79
322689688,0.79
322690860,0.78
322692076,0.79
322693272,0.78
322694464,0.78
322699992,0.78
322701168,0.78
322702392,0.77
322703588,0.78
322709704,0.78
322710880,0.77
322712080,0.77
322713288,0.77
322714488,0.77
322720000,0.77
322721168,0.76
322722360,0.76
322723576,0.76
322729736,0.76
322730912,0.76
322732136,0.76
322733328,0.76
322734520,0.76
322740020,0.75
322741192,0.75
322742400,0.75
322743608,0.75
322749756,0.75
322750928,0.75
322752144,0.74
322753344,0.74
322754572,0.74
322760076,0.74
