438809304,0.08
438810496,0.08
438811692,0.08
438812880,0.08
438818460,0.08
438819624,0.08
438820816,0.08
438822012,0.08
438828164,0.08
438829336,0.08
438830528,0.08
438831716,0.08
438832900,0.08
438838468,0.08
438839632,0.08
438840824,0.08
438842012,0.08
438848192,0.08
438849360,0.08
438850552,0.08
438851740,0.08
438852928,0.08
438858500,0.08
438859676,0.08
438860868,0.08
438862056,0.08
438868316,0.08
438869488,0.08
438870704,0.08
438871904,0.08
438873116,0.09
438878520,0.08
438879692,0.08
438880912,0.08
438882112,0.08
438888244,0.08
438889424,0.08
438890636,0.08
438891836,0.08
438897992,0.08
438899156,0.08
438900372,0.08
438901580,0.08
438902796,0.08
438908304,0.08
438909472,0.08
438910688,0.08
438911892,0.08
438918012,0.08
438919196,0.08
438920408,0.08
438921620,0.08
438922848,0.08
438928308,0.08
438929492,0.08
438930704,0.08
438931900,0.08
438938020,0.07
438939192,0.08
438940408,0.08
438941608,0.08
438942836,0.09
438948316,0.08
438949488,0.08
438950704,0.08
438951904,0.08
438958040,0.08
438959220,0.08
438960432,0.08
438961632,0.08
438962836,0.08
438968356,0.08
438969528,0.08
438970724,0.08
438971936,0.08
438978060,0.08
438979228,0.08
438980448,0.08
438981652,0.08
438982852,0.08
438988372,0.07
438989540,0.08
438990760,0.08
438991964,0.08
438998100,0.08
438999272,0.08
439000472,0.08
439001680,0.08
439002876,0.08
439008384,0.08
439009560,0.08
439010756,0.08
439011964,0.08
439018076,0.09
439019248,0.08
439020464,0.09
439021668,0.08
439022876,0.08
439028368,0.08
439029544,0.08
439030760,0.08
439031956,0.08
439038100,0.08
439039272,0.08
439040464,0.08
439041680,0.08
439042876,0.08
439048392,0.08
439049560,0.08
439050760,0.08
439051972,0.08
439058116,0.08
439059288,0.08
439060508,0.08
439061700,0.08
439062908,0.08
439068424,0.08
439069596,0.08
439070820,0.08
439072012,0.08
439078120,0.08
439079296,0.08
439080496,0.08
439081704,0.08
439082900,0.08
439088420,0.08
439089592,0.09
439090808,0.09
439092004,0.08
439098144,0.08
439099320,0.08
439100540,0.08
439101732,0.08
439102928,0.08
439108428,0.08
439109600,0.08
439110816,0.08
439112016,0.09
439118124,0.08
439119296,0.09
439120512,0.09
439121708,0.08
439122916,0.08
439128408,0.08
439129576,0.09
439130792,0.09
439131992,0.09
439138132,0.08
439139312,0.08
439140528,0.08
439141724,0.08
439142916,0.08
439148444,0.09
439149628,0.08
439150840,0.09
439152036,0.08
439158164,0.09
439159336,0.09
439160552,0.09
439161752,0.09
439162964,0.08
439168460,0.09
439169632,0.09
439170848,0.09
439172048,0.09
439179148,0.09
439180332,0.09
439181544,0.09
439182744,0.09
439189456,0.09
439190636,0.08
439191848,0.09
439199168,0.09
439200344,0.09
439201560,0.09
439202760,0.09
439209460,0.09
439210632,0.09
439211848,0.09
439219176,0.09
439220356,0.09
439221568,0.09
439222768,0.09
439229476,0.09
439230648,0.09
439231848,0.09
439239168,0.09
439240336,0.09
439241552,0.09
439242752,0.09
439249448,0.09
439250624,0.09
439251840,0.09
439259180,0.09
439260352,0.09
439261552,0.10
439262760,0.09
439269488,0.09
439270664,0.09
439271864,0.09
439279196,0.09
439280368,0.09
439281584,0.09
439282788,0.09
439289516,0.09
439290688,0.09
439291904,0.09
439299232,0.09
439300408,0.09
439301616,0.09
439302824,0.09
439309548,0.10
439310720,0.09
439311920,0.10
439319276,0.10
439320456,0.09
439321676,0.09
439322888,0.09
439329568,0.09
439330744,0.09
439331964,0.09
439339296,0.10
439340464,0.09
439341656,0.09
439342872,0.09
439349628,0.09
439350800,0.10
439352016,0.10
439359356,0.10
439360544,0.10
439361752,0.10
439362976,0.10
439369664,0.10
439370848,0.10
439372056,0.10
439379396,0.09
439380568,0.10
439381780,0.10
439382984,0.10
439389708,0.10
439390880,0.10
439392096,0.10
439399436,0.10
439400604,0.10
439401800,0.10
439409156,0.10
439410324,0.10
439411540,0.10
439412752,0.10
439419476,0.10
439420644,0.10
439421864,0.10
439429208,0.10
439430372,0.10
439431568,0.10
439432784,0.10
439439520,0.10
439440684,0.10
439441876,0.10
439449232,0.10
439450396,0.10
439451612,0.10
439452812,0.10
439459540,0.10
439460708,0.10
439461932,0.10
439469252,0.11
439470420,0.11
439471620,0.11
439472836,0.10
439479560,0.10
439480724,0.11
439481916,0.11
439489284,0.11
439490460,0.11
439491680,0.10
439492880,0.10
439499636,0.10
439500812,0.11
439502020,0.11
439508372,0.10
439509540,0.11
439510756,0.11
439511956,0.11
439513180,0.11
439518676,0.11
439519844,0.11
439521060,0.11
439522260,0.11
439528388,0.11
439529572,0.11
439530780,0.11
439531980,0.11
439533188,0.11
439538704,0.11
439539868,0.11
439541060,0.11
439542252,0.11
439548412,0.11
439549580,0.11
439550796,0.11
439551996,0.11
439553204,0.11
439558692,0.11
439559860,0.11
439561076,0.11
439562284,0.11
439568408,0.11
439569572,0.11
439570764,0.11
439571964,0.11
439573176,0.11
439578688,0.11
439579860,0.11
439581068,0.11
439582268,0.11
439588408,0.11
439589580,0.11
439590796,0.11
439592004,0.12
439593212,0.11
439598704,0.11
439599868,0.11
439601076,0.11
439602288,0.11
439608424,0.12
439609596,0.11
439610804,0.11
439612004,0.11
439613212,0.12
439618744,0.12
439619916,0.11
439621132,0.11
439622332,0.12
439628452,0.12
439629620,0.12
439630836,0.12
439632036,0.12
439633228,0.12
439638784,0.12
439639956,0.12
439641180,0.12
439642380,0.12
439648496,0.12
439649660,0.12
439650852,0.12
439652068,0.11
439653268,0.12
439658804,0.12
439659972,0.12
439661188,0.12
439662388,0.12
439668532,0.12
439669708,0.12
439670924,0.12
439672124,0.12
439673316,0.12
439678836,0.12
439680020,0.12
439681228,0.12
439682452,0.12
439688536,0.13
439689708,0.12
439690924,0.12
439692124,0.12
439693340,0.12
439698844,0.12
439700012,0.13
439701228,0.13
439702428,0.12
439708592,0.12
439709772,0.12
439710988,0.12
439712180,0.12
439713372,0.12
439718904,0.12
439720076,0.12
439721268,0.12
439722460,0.13
439728628,0.13
439729796,0.13
439731012,0.13
439732212,0.13
439733420,0.13
439738924,0.13
439740092,0.13
439741308,0.13
439742516,0.13
439748652,0.13
439749820,0.13
439751012,0.13
439752204,0.13
439758356,0.13
439759524,0.13
439760740,0.13
439761948,0.13
439763156,0.13
439768656,0.13
439769820,0.13
439771036,0.13
439772252,0.13
439778384,0.13
439779556,0.13
439780756,0.13
439781964,0.13
439783164,0.13
439788692,0.14
439789860,0.13
439791052,0.13
439792268,0.13
439798400,0.14
439799564,0.13
439800780,0.13
439801984,0.13
439803188,0.14
439808708,0.14
439809876,0.13
439811100,0.13
439812292,0.14
439818432,0.14
439819596,0.13
439820796,0.14
439822008,0.13
439823204,0.14
439828732,0.14
439829900,0.14
439831100,0.14
439832308,0.14
439838452,0.14
439839628,0.14
439840852,0.14
439842052,0.14
439843252,0.14
439848748,0.14
439849924,0.13
439851148,0.14
439852340,0.14
439858460,0.14
439859628,0.14
439860820,0.14
439862036,0.14
439863236,0.14
439868756,0.14
439869924,0.14
439871140,0.14
439872340,0.14
439878496,0.14
439879668,0.14
439880888,0.15
439882084,0.14
439883276,0.14
439889740,0.14
439890916,0.14
439892132,0.14
439899476,0.14
439900648,0.15
439901864,0.15
439903060,0.14
439909768,0.14
439910940,0.14
439912156,0.15
439919484,0.15
439920660,0.15
439921872,0.15
439923076,0.15
439929780,0.15
439930956,0.15
439932172,0.15
439939492,0.15
439940664,0.15
439941876,0.15
439943076,0.15
439949788,0.15
439950956,0.15
439952172,0.15
439959508,0.15
439960692,0.16
439961904,0.15
439963100,0.15
439969836,0.16
439971008,0.16
439972204,0.15
439979540,0.16
439980712,0.16
439981924,0.15
439983132,0.16
439989840,0.16
439991008,0.16
439992224,0.16
439999592,0.16
440000776,0.16
440001980,0.16
440003184,0.16
440009916,0.16
440011088,0.16
440012304,0.16
440019648,0.16
440020816,0.16
440022036,0.16
440023240,0.16
440029944,0.16
440031120,0.16
440032340,0.16
440039692,0.16
440040864,0.17
440042060,0.16
440043272,0.16
440049988,0.16
440051160,0.17
440052376,0.17
440059728,0.16
440060904,0.17
440062120,0.17
440063320,0.17
440070036,0.17
440071220,0.17
440072432,0.17
440079744,0.16
440080920,0.17
440082136,0.17
440083336,0.17
440090056,0.17
440091224,0.17
440092440,0.17
440099780,0.17
440100964,0.17
440102176,0.17
440103376,0.17
440110108,0.17
440111280,0.18
440112496,0.17
440119828,0.17
440121000,0.18
440122216,0.18
440129556,0.17
440130728,0.17
440131928,0.18
440133136,0.17
440139852,0.17
440141024,0.18
440142240,0.18
440149584,0.18
440150752,0.18
440151968,0.18
440153172,0.18
440159892,0.18
440161064,0.18
440162280,0.18
440169620,0.18
440170792,0.18
440172008,0.18
440173208,0.18
440179928,0.18
440181096,0.19
440182296,0.19
440189636,0.19
440190808,0.18
440192032,0.18
440193224,0.19
440199932,0.19
440201112,0.19
440202336,0.19
440209656,0.18
440210824,0.19
440212040,0.19
440213240,0.19
440219968,0.19
440221136,0.19
440222352,0.19
440229692,0.19
440230872,0.19
440232088,0.19
440233288,0.19
440240000,0.19
440241184,0.19
440242392,0.19
440249724,0.19
440250900,0.20
440252116,0.19
440253328,0.19
440260044,0.19
440261220,0.20
440262436,0.19
440269760,0.20
440270944,0.20
440272156,0.19
440273352,0.20
440280040,0.19
440281216,0.20
440282428,0.20
440289772,0.19
440290948,0.20
440292168,0.20
440293400,0.20
440300080,0.20
440301252,0.20
440302468,0.20
440309832,0.20
440310996,0.20
440312188,0.20
440313380,0.20
440320132,0.20
440321300,0.20
440322492,0.21
440329864,0.20
440331028,0.20
440332244,0.21
440333448,0.20
440340160,0.21
440341324,0.20
440342548,0.21
440349884,0.21
440351052,0.21
440352252,0.20
440353464,0.21
440360204,0.21
440361372,0.21
440362564,0.21
440369932,0.21
440371100,0.21
440372324,0.21
440379656,0.21
440380820,0.21
440382012,0.21
440383228,0.21
440389968,0.22
440391132,0.22
440392348,0.21
440399704,0.22
440400876,0.22
440402092,0.22
440403292,0.22
440409036,0.22
440410220,0.22
440411428,0.22
440412628,0.22
440418744,0.22
440419908,0.22
440421108,0.22
440422324,0.22
440423540,0.22
440429040,0.22
440430204,0.22
440431420,0.22
440432620,0.22
440438752,0.22
440439932,0.22
440441140,0.22
440442340,0.22
440443548,0.22
440449068,0.22
440450236,0.23
440451436,0.23
440452644,0.22
440458784,0.22
440459956,0.22
440461172,0.23
440462380,0.23
440463580,0.22
440469124,0.23
440470296,0.23
440471508,0.23
440472708,0.23
440478828,0.23
440480004,0.23
440481212,0.23
440482412,0.23
440483620,0.22
440489124,0.23
440490292,0.23
440491492,0.23
440492700,0.23
440498840,0.23
440500004,0.23
440501220,0.23
440502424,0.24
440503612,0.23
440509132,0.23
440510300,0.23
440511524,0.23
440512716,0.23
440518860,0.23
440520028,0.23
440521232,0.24
440522436,0.23
440523636,0.24
440529156,0.24
440530328,0.24
440531528,0.24
440532736,0.24
440538868,0.24
440540048,0.24
440541268,0.24
440542476,0.24
440543704,0.24
440549164,0.24
440550344,0.24
440551564,0.24
440552756,0.24
440558888,0.24
440560056,0.24
440561248,0.24
440562460,0.24
440563664,0.25
440569200,0.25
440570368,0.24
440571584,0.25
440572784,0.25
440579884,0.25
440581064,0.25
440582284,0.25
440583480,0.25
440590204,0.25
440591388,0.25
440592600,0.24
440599928,0.25
440601092,0.25
440602312,0.25
440603520,0.25
440610224,0.25
440611392,0.25
440612608,0.25
440619948,0.25
440621132,0.25
440622344,0.25
440623540,0.25
440630256,0.25
440631436,0.26
440632648,0.26
440639980,0.26
440641152,0.26
440642368,0.26
440643568,0.26
440650292,0.26
440651464,0.26
440652680,0.26
440660020,0.26
440661192,0.26
440662408,0.26
440663608,0.26
440670332,0.26
440671504,0.26
440672704,0.27
440680036,0.26
440681208,0.26
440682424,0.27
440683628,0.26
440690344,0.26
440691512,0.27
440692728,0.27
440700088,0.27
440701256,0.27
440702448,0.27
440703664,0.27
440710380,0.27
440711552,0.27
440712752,0.27
440720104,0.27
440721280,0.27
440722500,0.27
440729840,0.27
440731008,0.28
440732224,0.27
440733424,0.27
440740176,0.28
440741344,0.28
440742560,0.28
440748924,0.28
440750112,0.28
440751320,0.28
440752544,0.28
440753760,0.28
440759204,0.28
440760392,0.28
440761600,0.28
440762800,0.28
440768928,0.28
440770096,0.28
440771312,0.28
440772520,0.28
440773748,0.28
440779212,0.28
440780384,0.28
440781600,0.28
440782800,0.29
440788936,0.29
440790120,0.29
440791328,0.28
440792528,0.28
440793744,0.28
440799240,0.29
440800408,0.29
440801608,0.29
440802820,0.29
440808944,0.29
440810112,0.29
440811328,0.29
440812528,0.29
440813744,0.29
440819256,0.29
440820424,0.29
440821640,0.28
440822848,0.29
440828972,0.29
440830144,0.29
440831364,0.29
440832560,0.29
440833768,0.29
440839280,0.29
440840460,0.30
440841676,0.30
440842872,0.29
440848976,0.30
440850144,0.29
440851360,0.30
440852560,0.30
440853772,0.30
440859256,0.30
440860420,0.30
440861636,0.30
440862840,0.30
440868972,0.30
440870148,0.30
440871356,0.30
440872556,0.30
440873764,0.30
440879260,0.30
440880428,0.30
440881620,0.30
440882836,0.30
440888956,0.31
440890124,0.31
440891340,0.30
440892544,0.31
440893732,0.31
440899252,0.31
440900420,0.31
440901644,0.31
440902836,0.30
440908980,0.31
440910148,0.31
440911340,0.31
440912556,0.31
440913756,0.31
440920260,0.31
440921428,0.31
440922628,0.31
440929972,0.31
440931140,0.31
440932364,0.31
440933556,0.32
440940264,0.32
440941436,0.32
440942660,0.32
440949992,0.32
440951156,0.32
440952348,0.32
440953564,0.32
440960288,0.32
440961452,0.32
440962644,0.32
440970012,0.32
440971188,0.32
440972412,0.32
440973604,0.32
440980320,0.32
440981492,0.33
440982708,0.33
440990060,0.32
440991228,0.32
440992444,0.33
440993644,0.33
441000392,0.32
441001560,0.33
441002776,0.33
441010104,0.33
441011284,0.33
441012492,0.33
441013692,0.33
441020412,0.33
441021588,0.33
441022792,0.34
441030124,0.33
441031296,0.34
441032512,0.34
441033708,0.33
441040444,0.34
441041616,0.34
441042832,0.34
441050188,0.34
441051360,0.34
441052548,0.34
441053740,0.34
441060484,0.34
441061652,0.34
441062856,0.34
441070216,0.34
441071380,0.34
441072596,0.34
441073804,0.34
441080524,0.34
441081692,0.34
441082916,0.34
441090264,0.34
441091432,0.35
441092624,0.35
441100012,0.35
441101192,0.35
441102412,0.35
441103624,0.35
441110320,0.35
441111496,0.35
441112716,0.35
441120044,0.35
441121216,0.35
441122432,0.35
441123632,0.35
441130356,0.36
441131528,0.36
441132744,0.36
441140076,0.36
441141260,0.36
441142472,0.36
441143688,0.36
441150388,0.36
441151572,0.35
441152784,0.36
441160112,0.36
441161280,0.36
441162496,0.36
441163696,0.36
441170436,0.36
441171608,0.37
441172824,0.36
441180144,0.37
441181324,0.37
441182536,0.37
441183736,0.37
441190476,0.36
441191648,0.37
441192864,0.37
441200180,0.37
441201352,0.37
441202568,0.37
441203776,0.37
441210500,0.38
441211672,0.37
441212888,0.37
441220216,0.38
441221392,0.38
441222608,0.37
441223808,0.38
441230528,0.38
441231696,0.38
441232912,0.38
441240236,0.38
441241412,0.38
441242632,0.38
441243828,0.38
441250532,0.38
441251708,0.38
441252936,0.38
441260252,0.38
441261428,0.39
441262644,0.39
441263860,0.38
441270560,0.39
441271740,0.39
441272956,0.39
441280272,0.39
441281452,0.39
441282680,0.39
441283892,0.39
441290572,0.39
441291748,0.39
441292972,0.39
441300280,0.39
441301460,0.39
441302676,0.40
441303892,0.40
441310564,0.40
441311744,0.40
441312960,0.40
441320292,0.40
441321464,0.40
441322676,0.40
441323884,0.39
441330584,0.40
441331764,0.40
441332980,0.40
441340276,0.40
441341448,0.40
441342664,0.41
441343864,0.40
441350584,0.40
441351752,0.41
441352968,0.41
441360312,0.41
441361496,0.41
441362704,0.41
441363904,0.41
441370640,0.41
441371808,0.41
441373024,0.41
441380396,0.41
441381568,0.41
441382784,0.41
441383988,0.41
441390708,0.42
441391880,0.41
441393096,0.42
441400448,0.41
441401624,0.42
441402840,0.41
441410164,0.41
441411336,0.42
441412552,0.42
441413760,0.42
441420488,0.42
441421656,0.42
441422880,0.42
441430212,0.42
441431384,0.43
441432600,0.43
441433800,0.43
441440536,0.42
441441704,0.43
441442920,0.43
441450260,0.43
441451440,0.43
441452664,0.43
441453872,0.43
441460568,0.43
441461744,0.43
441462960,0.43
441470276,0.43
441471448,0.43
441472672,0.44
441473880,0.44
441480600,0.43
441481768,0.44
441482992,0.44
441490324,0.44
441491512,0.44
441492728,0.44
441493944,0.44
441500660,0.44
441501844,0.44
441503056,0.44
441510368,0.44
441511544,0.44
441512764,0.45
441513980,0.45
441520680,0.45
441521852,0.45
441523076,0.45
441530408,0.45
441531588,0.45
441532804,0.45
441534000,0.45
441540716,0.45
441541896,0.45
441543112,0.45
441550436,0.45
441551612,0.45
441552832,0.46
441554048,0.46
441560760,0.45
441561932,0.46
441563160,0.46
441570488,0.46
441571668,0.46
441572884,0.46
441574116,0.46
441580792,0.46
441581972,0.46
441583188,0.47
441590504,0.46
441591684,0.46
441592912,0.47
441594124,0.46
441600800,0.47
441601980,0.47
441603204,0.47
441610512,0.47
441611684,0.47
441612900,0.47
441614108,0.47
441620820,0.47
441621996,0.47
441623212,0.47
441630544,0.47
441631724,0.47
441632944,0.47
441634140,0.48
441640880,0.48
441642068,0.48
441643280,0.47
441650608,0.48
441651780,0.48
441653000,0.48
441659340,0.48
441660532,0.48
441661740,0.48
441662940,0.48
441664172,0.48
441669668,0.48
441670844,0.49
441672064,0.49
441673260,0.48
441679364,0.49
441680540,0.49
441681760,0.49
441682980,0.49
441684196,0.49
441689672,0.49
441690844,0.49
441692068,0.49
441693300,0.49
441699376,0.49
441700548,0.49
441701772,0.49
441702980,0.49
441704204,0.49
441709656,0.50
441710832,0.50
441712048,0.50
441713256,0.50
441719388,0.49
441720564,0.50
441721784,0.50
441723012,0.50
441724224,0.50
441729684,0.50
441730860,0.50
441732072,0.50
441733276,0.50
441739396,0.50
441740564,0.50
441741756,0.50
441742972,0.50
441744172,0.50
441749712,0.50
441750876,0.51
441752068,0.50
441753284,0.50
441759448,0.50
441760620,0.51
441761844,0.51
441763036,0.51
441764244,0.51
441769760,0.51
441770932,0.51
441772156,0.51
441773348,0.51
441780456,0.51
441781628,0.51
441782828,0.51
441784036,0.51
441790768,0.51
441791932,0.52
441793148,0.52
441800476,0.52
441801652,0.52
441802876,0.52
441804068,0.52
441810776,0.52
441811948,0.52
441813164,0.52
441820496,0.52
441821660,0.52
441822860,0.52
441824076,0.52
441830820,0.53
441831992,0.53
441833204,0.53
441840528,0.52
441841708,0.53
441842920,0.53
441844116,0.53
441850868,0.53
441852044,0.53
441853244,0.53
441860592,0.53
441861756,0.53
441862972,0.53
441864176,0.54
441870900,0.54
441872072,0.54
441873288,0.54
441880616,0.54
441881784,0.54
441882976,0.54
441884168,0.54
441890924,0.54
441892104,0.54
441893312,0.54
441900644,0.55
441901816,0.54
441903032,0.54
441904236,0.55
441910952,0.55
441912120,0.55
441913336,0.55
441920696,0.54
441921864,0.55
441923056,0.55
441930412,0.55
441931584,0.55
441932804,0.56
441934000,0.55
441940740,0.56
441941920,0.56
441943140,0.56
441950448,0.55
441951616,0.56
441952808,0.56
441954024,0.56
441960756,0.56
441961928,0.56
441963144,0.56
441970468,0.56
441971640,0.56
441972860,0.56
441974064,0.56
441980816,0.56
441982000,0.57
441983208,0.57
441990540,0.57
441991712,0.57
441992928,0.57
441994128,0.57
442000848,0.57
442002016,0.57
442003232,0.57
442010576,0.57
442011760,0.57
442012968,0.57
442014168,0.58
442020876,0.58
442022048,0.58
442023264,0.58
442030592,0.58
442031760,0.58
442032976,0.58
442034192,0.58
442040904,0.58
442042072,0.58
442043288,0.58
442049644,0.58
442050824,0.59
442052036,0.59
442053256,0.59
442054472,0.59
442059940,0.59
442061112,0.59
442062328,0.59
442063528,0.59
442069648,0.59
442070824,0.59
442072040,0.59
442073240,0.59
442074452,0.60
442079940,0.59
442081116,0.60
442082340,0.59
442083544,0.59
442089680,0.60
442090860,0.60
442092076,0.60
442093292,0.60
442094508,0.60
442099984,0.60
442101156,0.60
442102364,0.60
442103572,0.60
442109696,0.60
442110868,0.61
442112096,0.60
442113308,0.60
442114524,0.60
442120004,0.60
442121180,0.61
442122396,0.60
442123596,0.60
442129716,0.61
442130884,0.61
442132100,0.61
442133300,0.61
442134508,0.61
442140012,0.61
442141180,0.61
442142396,0.61
442143596,0.61
442149752,0.62
442150932,0.62
442152144,0.62
442153356,0.61
442154572,0.61
442160060,0.62
442161244,0.62
442162452,0.62
442163652,0.62
442169756,0.62
442170924,0.62
442172144,0.62
442173340,0.62
442174572,0.62
442180064,0.62
442181232,0.63
442182448,0.63
442183656,0.63
442189780,0.63
442190964,0.63
442192176,0.63
442193376,0.63
442194592,0.63
442201060,0.62
442202244,0.63
442203456,0.63
442210772,0.63
442211944,0.63
442213160,0.64
442214356,0.63
442221068,0.63
442222240,0.64
442223456,0.64
442230776,0.63
442231952,0.64
442233152,0.64
442234360,0.64
442241108,0.64
442242280,0.64
442243480,0.64
442250800,0.64
442251968,0.64
442253184,0.65
442254388,0.64
442261124,0.65
442262296,0.65
442263512,0.65
442270864,0.65
442272040,0.65
442273240,0.65
442274448,0.65
442281180,0.65
442282352,0.65
442283552,0.65
442290892,0.65
442292064,0.66
442293288,0.66
442300616,0.66
442301784,0.66
442302984,0.66
442304196,0.66
442310924,0.66
442312096,0.66
442313312,0.66
442320648,0.66
442321824,0.67
442323056,0.67
442324248,0.67
442330984,0.67
442332168,0.67
442333376,0.67
442340724,0.67
442341896,0.67
442343112,0.67
442344312,0.67
442351032,0.67
442352200,0.67
442353416,0.68
442360756,0.68
442361944,0.68
442363156,0.67
442364352,0.68
442371084,0.68
442372256,0.68
442373472,0.68
442380800,0.67
442381968,0.68
442383184,0.68
442384392,0.69
442391108,0.68
442392284,0.69
442393500,0.68
442400840,0.69
442402008,0.68
442403200,0.69
442404420,0.69
442411152,0.69
442412320,0.69
442413536,0.69
442420868,0.69
442422040,0.69
442423260,0.70
442424472,0.69
442431188,0.69
442432372,0.70
442433596,0.70
442440928,0.70
442442092,0.70
442443284,0.70
442444500,0.70
442451220,0.70
442452388,0.70
442453592,0.71
442460920,0.71
442462096,0.71
442463316,0.71
442464516,0.71
442471240,0.71
442472412,0.71
442473628,0.71
442480952,0.71
442482116,0.71
442483336,0.72
442484536,0.72
442491260,0.71
442492432,0.72
442493648,0.72
442500984,0.71
442502164,0.72
442503376,0.72
442504584,0.72
442511292,0.71
442512476,0.73
442513688,0.72
442520020,0.72
442521192,0.72
442522408,0.72
442523608,0.73
442524824,0.73
442530336,0.72
442531512,0.73
442532728,0.73
442533932,0.73
442540044,0.73
442541216,0.73
442542416,0.73
442543624,0.73
442544824,0.73
442550328,0.73
442551496,0.73
442552688,0.73
442553880,0.74
442560048,0.74
442561216,0.74
442562432,0.74
442563636,0.74
442564848,0.74
442571316,0.74
442572488,0.74
442573704,0.74
442581036,0.74
442582208,0.74
442583408,0.74
442590736,0.74
442591904,0.75
442593120,0.75
442594324,0.75
442601036,0.75
442602208,0.75
442603424,0.75
442604628,0.75
442611332,0.75
442612504,0.75
442613720,0.75
442621048,0.75
442622224,0.76
442623440,0.76
442630752,0.75
442631920,0.75
442633136,0.76
442634344,0.76
442641048,0.76
442642216,0.76
442643432,0.76
442650780,0.77
442651952,0.77
442653168,0.76
442654368,0.77
442661080,0.77
442662260,0.77
442663472,0.77
442670804,0.77
442671984,0.77
442673208,0.77
442674428,0.78
442681140,0.77
442682324,0.78
442683540,0.78
442690848,0.78
442692028,0.78
442693244,0.78
442694456,0.78
442701188,0.78
442702364,0.78
442703580,0.78
442710908,0.78
442712096,0.79
442713308,0.79
442714520,0.78
442721220,0.79
442722408,0.79
442723620,0.79
442730928,0.79
442732108,0.79
442733324,0.80
442734556,0.79
442741224,0.79
442742396,0.79
442743620,0.80
442750952,0.80
442752140,0.80
442753348,0.80
442754564,0.80
442761260,0.80
442762432,0.80
442763620,0.80
442770968,0.80
442772136,0.81
442773352,0.81
442774556,0.80
442781288,0.81
442782464,0.81
442783680,0.81
442791020,0.81
442792200,0.81
442793408,0.81
442794608,0.81
442801332,0.81
442802504,0.81
442803720,0.81
442811048,0.82
442812216,0.82
442813432,0.82
442814632,0.82
442821356,0.82
442822528,0.82
442823748,0.82
442831068,0.82
442832240,0.83
442833456,0.83
442834656,0.83
442841376,0.82
442842544,0.83
442843760,0.82
442851088,0.83
442852264,0.83
442853488,0.83
442854680,0.83
442861396,0.83
442862576,0.84
442863792,0.84
442871108,0.83
442872280,0.84
442873496,0.84
442874696,0.84
442881408,0.84
442882576,0.84
442883792,0.84
442891128,0.84
442892312,0.84
442893520,0.84
442894736,0.85
442901440,0.85
442902624,0.85
442903832,0.85
442911164,0.84
442912336,0.85
442913552,0.85
442914752,0.85
442920512,0.85
442921680,0.85
442922896,0.86
442924104,0.86
442930212,0.85
442931384,0.86
442932608,0.86
442933800,0.86
442935008,0.86
442940508,0.86
442941680,0.86
442942896,0.86
442944096,0.86
442950212,0.86
442951388,0.87
442952604,0.86
442953824,0.86
442955040,0.86
442960524,0.86
442961700,0.87
