577219884,0.11
577221076,0.11
577228432,0.11
577229596,0.11
577230812,0.11
577232012,0.11
577238728,0.11
577239892,0.11
577241116,0.11
577248452,0.12
577249620,0.12
577250820,0.12
577252028,0.12
577258764,0.12
577259932,0.11
577261124,0.12
577268484,0.12
577269660,0.12
577270884,0.12
577272076,0.12
577278808,0.12
577279980,0.12
577281196,0.12
577288532,0.12
577289700,0.13
577290916,0.13
577298256,0.12
577299428,0.13
577300644,0.12
577301844,0.13
577308564,0.13
577309748,0.13
577310956,0.12
577318300,0.13
577319468,0.13
577320684,0.13
577321884,0.13
577328612,0.13
577329780,0.14
577330996,0.14
577338336,0.13
577339516,0.13
577340724,0.13
577341924,0.14
577348688,0.14
577349860,0.14
577351060,0.14
577358408,0.14
577359572,0.14
577360788,0.14
577361996,0.14
577368716,0.14
577369884,0.14
577371100,0.14
577378432,0.14
577379604,0.14
577380816,0.15
577382012,0.15
577388748,0.15
577389916,0.15
577391108,0.15
577398460,0.15
577399628,0.15
577400852,0.15
577402044,0.15
577408768,0.15
577409944,0.16
577411164,0.16
577418492,0.16
577419664,0.16
577420856,0.16
577422072,0.16
577428800,0.16
577429976,0.16
577431192,0.16
577438524,0.16
577439704,0.16
577440920,0.16
577442120,0.17
577448836,0.17
577450020,0.17
577451232,0.17
577458560,0.17
577459736,0.17
577460952,0.17
577462152,0.17
577468868,0.17
577470040,0.17
577471256,0.17
577478568,0.17
577479752,0.18
577480964,0.18
577482160,0.18
577488876,0.17
577490052,0.18
577491264,0.18
577498600,0.18
577499768,0.18
577500984,0.18
577502184,0.18
577508896,0.18
577510072,0.19
577511288,0.19
577518612,0.18
577519784,0.19
577521000,0.19
577522200,0.19
577528940,0.19
577530112,0.19
577531328,0.19
577538640,0.19
577539808,0.19
577541024,0.19
577542232,0.20
577548924,0.20
577550100,0.20
577551316,0.20
577558644,0.20
577559812,0.20
577561004,0.20
577562212,0.20
577568944,0.20
577570116,0.21
577571332,0.20
577578652,0.20
577579820,0.21
577581036,0.21
577582236,0.21
577588972,0.21
577590148,0.21
577591372,0.21
577598684,0.21
577599852,0.22
577601044,0.21
577602260,0.22
577608992,0.22
577610164,0.22
577611364,0.22
577618732,0.22
577619900,0.22
577621108,0.21
577628428,0.22
577629596,0.23
577630796,0.23
577632004,0.23
577638724,0.22
577639892,0.23
577641108,0.23
577648448,0.23
577649620,0.23
577650836,0.23
577652036,0.23
577658760,0.24
577659940,0.24
577661152,0.24
577668480,0.23
577669648,0.24
577670864,0.24
577672068,0.24
577678804,0.24
577679976,0.25
577681192,0.25
577688528,0.25
577689708,0.25
577690920,0.24
577692116,0.25
577698856,0.25
577700024,0.25
577701216,0.26
577708560,0.26
577709736,0.26
577710952,0.26
577712156,0.26
577718896,0.26
577720064,0.27
577721280,0.26
577728628,0.26
577729808,0.27
577731016,0.26
577732216,0.27
577738940,0.27
577740112,0.27
577741328,0.27
577748644,0.27
577749816,0.28
577751032,0.28
577752232,0.27
577758964,0.28
577760144,0.28
577761368,0.28
577768676,0.28
577769848,0.28
577771048,0.29
577772260,0.29
577778988,0.28
577780160,0.28
577781376,0.29
577788712,0.29
577789888,0.29
577791112,0.30
577792304,0.29
577799024,0.30
577800208,0.30
577801420,0.30
577808732,0.29
577809900,0.30
577811116,0.30
577812316,0.30
577819008,0.30
577820172,0.31
577821388,0.31
577828736,0.31
577829916,0.31
577831124,0.31
577832348,0.31
577839016,0.31
577840196,0.32
577841412,0.32
577848712,0.32
577849884,0.32
577851100,0.32
577852300,0.32
577859012,0.32
577860180,0.32
577861396,0.32
577868736,0.33
577869916,0.33
577871124,0.33
577872324,0.33
577879052,0.33
577880220,0.33
577881416,0.34
577888756,0.34
577889928,0.34
577891140,0.34
577892340,0.34
577899052,0.34
577900224,0.35
577901436,0.34
577908796,0.35
577909968,0.35
577911184,0.35
577912380,0.35
577919104,0.35
577920280,0.35
577921480,0.36
577928812,0.35
577929984,0.35
577931200,0.36
577932404,0.36
577939144,0.36
577940320,0.37
577941540,0.36
577948884,0.37
577950056,0.37
577951256,0.37
577958616,0.37
577959792,0.38
577961016,0.38
577962208,0.38
577968928,0.38
577970108,0.38
577971336,0.38
577978668,0.38
577979844,0.39
577981064,0.39
577982292,0.39
577988960,0.39
577990140,0.39
577991356,0.39
577998700,0.40
577999892,0.40
578001104,0.40
578002316,0.40
578009024,0.40
578010204,0.40
578011416,0.40
578018756,0.40
578019928,0.41
578021144,0.41
578022344,0.41
578029064,0.41
578030232,0.41
578031448,0.42
578038792,0.41
578039960,0.42
578041152,0.42
578042344,0.42
578049104,0.42
578050272,0.43
578051488,0.43
578058820,0.43
578059992,0.43
578061208,0.43
578062416,0.43
578069132,0.43
578070308,0.44
578071524,0.44
578078860,0.44
578080036,0.44
578081248,0.44
578082448,0.44
578089164,0.45
578090340,0.45
578091556,0.45
578098864,0.45
578100036,0.45
578101256,0.45
578102452,0.46
578109196,0.45
578110380,0.46
578111604,0.46
578118924,0.46
578120100,0.47
578121316,0.47
578122532,0.47
578129232,0.47
578130404,0.47
578131628,0.48
578138956,0.47
578140140,0.48
578141356,0.48
578142556,0.48
578149280,0.48
578150464,0.48
578151684,0.49
578159016,0.48
578160188,0.49
578161412,0.49
578168740,0.49
578169932,0.49
578171152,0.50
578172356,0.50
578179080,0.50
578180252,0.51
578181452,0.50
578188804,0.50
578189972,0.51
578191188,0.51
578192396,0.51
578199144,0.51
578200308,0.51
578201524,0.51
578208872,0.52
578210044,0.52
578211244,0.52
578212452,0.52
578219196,0.52
578220364,0.52
578221584,0.53
578228912,0.53
578230076,0.53
578231284,0.53
578232492,0.53
578239236,0.54
578240416,0.54
578241636,0.54
578248960,0.54
578250136,0.54
578251336,0.55
578252544,0.55
578259256,0.55
578260424,0.55
578261640,0.55
578268992,0.55
578270168,0.56
578271384,0.56
578272584,0.56
578279276,0.56
578280460,0.56
578281672,0.57
578289000,0.57
578290168,0.57
578291384,0.57
578292592,0.57
578299284,0.57
578300456,0.58
578301672,0.57
578309024,0.58
578310208,0.58
578311424,0.59
578312616,0.59
578319332,0.59
578320520,0.59
578321728,0.59
578329056,0.59
578330228,0.60
578331452,0.60
578332652,0.60
578339360,0.60
578340532,0.60
578341748,0.60
578349080,0.61
578350244,0.61
578351436,0.61
578352636,0.61
578359384,0.61
578360556,0.62
578361768,0.62
578369092,0.62
578370260,0.62
578371480,0.62
578372684,0.62
578379388,0.63
578380560,0.63
578381776,0.63
578389116,0.63
578390296,0.64
578391504,0.64
578398824,0.64
578399992,0.64
578401208,0.65
578402412,0.65
578409120,0.65
578410288,0.65
578411504,0.65
578418848,0.65
578420016,0.66
578421208,0.66
578422424,0.66
578429140,0.66
578430312,0.66
578431504,0.66
578438852,0.67
578440024,0.67
578441248,0.67
578442440,0.67
578449160,0.67
578450336,0.68
578451560,0.68
578458860,0.68
578460032,0.68
578461248,0.68
578462448,0.68
578469156,0.69
578470328,0.69
578471544,0.69
578478880,0.69
578480060,0.70
578481288,0.70
578482492,0.70
578489172,0.70
578490340,0.70
578491544,0.71
578498884,0.71
578500052,0.71
578501268,0.71
578502468,0.71
578509208,0.71
578510376,0.72
578511592,0.72
578518928,0.72
578520108,0.73
578521320,0.73
578522520,0.73
578529228,0.73
578530404,0.73
578531608,0.73
578538936,0.73
578540104,0.74
578541320,0.74
578542528,0.74
578549248,0.74
578550416,0.74
578551632,0.75
578558960,0.75
578560140,0.75
578561352,0.75
578562552,0.75
578569288,0.75
578570456,0.76
578571648,0.76
578579004,0.75
578580176,0.76
578581396,0.77
578582600,0.77
578589316,0.77
578590488,0.77
578591704,0.77
578599044,0.77
