381562584,0.09
381563784,0.09
381570492,0.09
381571664,0.09
381572880,0.09
381580228,0.09
381581412,0.08
381582624,0.09
381583824,0.09
381590560,0.09
381591728,0.08
381592920,0.09
381600248,0.09
381601416,0.09
381602632,0.09
381603832,0.09
381610556,0.09
381611728,0.09
381612944,0.09
381620288,0.09
381621456,0.09
381622656,0.09
381623864,0.09
381630596,0.09
381631768,0.09
381632984,0.09
381640312,0.09
381641480,0.09
381642696,0.09
381643908,0.09
381650624,0.09
381651792,0.09
381653012,0.09
381660360,0.09
381661528,0.09
381662728,0.09
381663940,0.09
381670680,0.09
381671856,0.09
381673072,0.09
381680404,0.09
381681584,0.09
381682804,0.09
381684000,0.09
381690716,0.09
381691896,0.09
381693112,0.09
381700440,0.09
381701608,0.09
381702824,0.09
381710160,0.09
381711336,0.09
381712552,0.09
381713752,0.09
381720472,0.09
381721652,0.09
381722864,0.10
381730196,0.09
381731368,0.09
381732584,0.09
381733784,0.09
381740516,0.09
381741688,0.09
381742904,0.09
381750216,0.09
381751396,0.09
381752608,0.09
381753808,0.09
381760520,0.09
381761688,0.09
381762880,0.09
381770248,0.09
381771416,0.10
381772632,0.10
381773844,0.09
381780560,0.09
381781728,0.09
381782944,0.09
381790280,0.10
381791448,0.09
381792640,0.09
381793832,0.10
381800608,0.09
381801784,0.09
381802984,0.10
381810344,0.10
381811512,0.10
381812728,0.10
381813928,0.10
381820652,0.09
381821832,0.10
381823056,0.10
381829400,0.10
381830568,0.10
381831768,0.10
381832984,0.10
381834192,0.10
381839688,0.10
381840856,0.10
381842072,0.10
381843272,0.09
381849396,0.10
381850576,0.10
381851792,0.10
381852992,0.10
381854232,0.09
381859692,0.10
381860880,0.10
381862088,0.10
381863312,0.10
381869392,0.10
381870560,0.10
381871780,0.09
381872992,0.10
381874224,0.10
381879688,0.10
381880856,0.10
381882080,0.10
381883284,0.10
381889392,0.10
381890576,0.10
381891780,0.10
381893000,0.10
381894224,0.10
381899688,0.10
381900872,0.10
381902088,0.10
381903296,0.10
381909400,0.10
381910576,0.09
381911792,0.10
381912988,0.10
381914208,0.10
381919712,0.10
381920880,0.10
381922100,0.10
381923304,0.10
381929404,0.10
381930592,0.10
381931804,0.10
381933000,0.10
381934216,0.10
381939700,0.11
381940880,0.10
381942096,0.10
381943296,0.10
381949412,0.10
381950580,0.10
381951800,0.10
381953020,0.10
381954240,0.10
381959728,0.10
381960896,0.10
381962108,0.10
381963312,0.10
381969448,0.10
381970620,0.10
381971836,0.10
381973036,0.10
381974244,0.10
381979744,0.10
381980916,0.10
381982116,0.10
381983328,0.10
381989464,0.10
381990628,0.10
381991844,0.11
381993056,0.10
381994260,0.10
381999772,0.10
382000940,0.10
382002156,0.10
382003356,0.10
382009492,0.11
382010660,0.10
382011852,0.10
382013068,0.10
382014268,0.11
382019808,0.11
382020972,0.10
382022164,0.11
382023380,0.11
382029540,0.10
382030716,0.10
382031936,0.10
382033148,0.11
382034372,0.11
382039852,0.10
382041020,0.10
382042244,0.11
382043444,0.10
382049576,0.11
382050748,0.11
382051964,0.10
382053164,0.10
382054372,0.10
382059888,0.11
382061052,0.10
382062268,0.11
382063468,0.11
382069636,0.11
382070820,0.11
382072032,0.10
382073228,0.11
382074420,0.11
382079948,0.11
382081132,0.11
382082340,0.11
382083540,0.10
382089672,0.11
382090836,0.11
382092052,0.10
382093252,0.10
382099392,0.11
382100572,0.11
382101780,0.11
382102980,0.11
382104188,0.11
382109712,0.11
382110876,0.11
382112068,0.11
382113260,0.11
382119412,0.11
382120580,0.11
382121796,0.11
382122996,0.11
382124212,0.11
382129684,0.11
382130852,0.11
382132068,0.11
382133276,0.12
382139416,0.11
382140580,0.11
382141772,0.11
382142972,0.11
382144184,0.11
382149724,0.11
382150892,0.10
382152084,0.11
382153276,0.11
382159440,0.11
382160612,0.11
382161828,0.11
382163032,0.11
382164244,0.11
382169752,0.11
382170916,0.11
382172132,0.11
382173340,0.11
382180444,0.11
382181612,0.11
382182804,0.11
382183996,0.11
382190776,0.11
382191948,0.11
382193164,0.11
382200496,0.11
382201668,0.11
382202892,0.11
382204084,0.11
382210788,0.11
382211964,0.11
382213188,0.11
382220516,0.11
382221684,0.11
382222876,0.12
382224092,0.12
382230824,0.12
382231996,0.12
382233212,0.12
382240536,0.11
382241708,0.11
382242932,0.11
382244124,0.11
382250844,0.11
382252020,0.11
382253236,0.11
382260556,0.11
382261724,0.11
382262940,0.11
382264140,0.12
382270848,0.12
382272020,0.12
382273236,0.11
382280560,0.12
382281740,0.12
382282948,0.11
382284164,0.12
382290872,0.12
382292052,0.12
382293260,0.12
382300568,0.12
382301740,0.12
382302956,0.12
382304156,0.12
382310848,0.12
382312020,0.11
382313236,0.12
382320604,0.12
382321788,0.12
382322996,0.12
382324196,0.12
382330904,0.12
382332076,0.12
382333284,0.12
382340608,0.12
382341772,0.12
382342988,0.12
382344204,0.12
382350904,0.12
382352068,0.12
382353284,0.12
382360632,0.13
382361804,0.13
382363012,0.12
382364212,0.12
382370944,0.12
382372116,0.12
382373324,0.12
382380648,0.12
382381820,0.12
382383036,0.13
382384244,0.12
382390972,0.13
382392140,0.13
382393364,0.13
382400688,0.12
382401860,0.13
382403076,0.13
382404276,0.12
382410992,0.13
382412164,0.13
382413364,0.12
382420716,0.12
382421892,0.13
382423116,0.12
382424324,0.13
382431024,0.13
382432196,0.13
382433416,0.13
382440748,0.13
382441916,0.13
382443132,0.13
382444332,0.13
382451044,0.12
382452212,0.13
382453428,0.13
382460756,0.13
382461932,0.13
382463148,0.12
382464348,0.13
382471064,0.13
382472244,0.13
382473460,0.13
382480788,0.13
382481956,0.13
382483172,0.13
382484372,0.13
382491084,0.13
382492252,0.13
382493468,0.13
382500808,0.13
382501988,0.13
382503196,0.14
382504396,0.13
382511140,0.13
382512308,0.13
382513508,0.13
382520856,0.13
382522020,0.13
382523236,0.14
382524452,0.13
382531152,0.13
382532316,0.13
382533532,0.13
382540868,0.13
382542036,0.13
382543252,0.13
382544452,0.13
382551164,0.14
382552340,0.13
382553548,0.13
382560880,0.13
382562044,0.14
382563260,0.14
382564468,0.14
382571180,0.13
382572348,0.13
382573564,0.14
382580908,0.13
382582076,0.14
382583276,0.14
382590628,0.14
382591796,0.13
382593012,0.14
382594212,0.13
382600936,0.14
382602108,0.14
382603332,0.14
382609700,0.13
382610868,0.14
382612084,0.14
382613284,0.13
382614492,0.13
382620004,0.14
382621172,0.14
382622388,0.14
382623588,0.14
382629716,0.13
382630892,0.14
382632108,0.14
382633308,0.14
382634500,0.14
382640024,0.14
382641204,0.14
382642420,0.14
382643612,0.14
382649724,0.14
382650892,0.14
382652108,0.14
382653308,0.14
382654524,0.14
382660020,0.14
382661188,0.14
382662404,0.14
382663604,0.13
382669732,0.14
382670916,0.14
382672124,0.14
382673324,0.14
382674536,0.15
382680012,0.14
382681196,0.14
382682404,0.14
382683604,0.14
382689724,0.14
382690892,0.14
382692108,0.14
382693308,0.14
382694528,0.14
382700032,0.15
382701204,0.14
382702420,0.14
382703628,0.14
382709756,0.14
382710932,0.14
382712136,0.15
382713344,0.15
382714540,0.14
382720048,0.14
382721212,0.14
382722404,0.14
382723596,0.14
382729764,0.14
382730932,0.14
382732148,0.14
382733356,0.14
382734560,0.15
382740072,0.15
382741244,0.15
382742460,0.14
382743668,0.15
382749804,0.15
382750980,0.15
382752192,0.15
382753388,0.15
382754596,0.15
382760128,0.15
382761296,0.15
382762492,0.15
382763708,0.15
382769844,0.15
382771016,0.15
382772236,0.15
382773432,0.15
382774620,0.15
382780152,0.14
382781324,0.14
382782548,0.15
382783752,0.15
382789876,0.15
382791048,0.15
382792248,0.15
382793452,0.15
382794652,0.15
382800160,0.15
382801324,0.15
382802520,0.15
382803736,0.15
382809900,0.15
382811068,0.15
382812292,0.15
382813492,0.15
382814700,0.15
382820204,0.15
382821388,0.15
382822596,0.15
382823800,0.16
382829956,0.15
382831128,0.15
382832340,0.15
382833540,0.15
382834756,0.15
382840264,0.15
382841440,0.15
382842652,0.15
382843852,0.15
382849992,0.15
382851172,0.15
382852380,0.15
382853580,0.15
382854788,0.15
382860304,0.16
382861480,0.16
382862680,0.16
382863884,0.15
382871012,0.16
382872184,0.16
382873400,0.16
382874600,0.16
382881336,0.16
382882500,0.15
382883720,0.16
382891076,0.16
382892248,0.16
382893460,0.15
382900792,0.16
382901968,0.16
382903184,0.16
382904388,0.15
382911104,0.16
382912280,0.16
382913496,0.16
382920820,0.16
382921992,0.16
382923208,0.16
382924404,0.16
382931136,0.16
382932308,0.15
382933512,0.16
382940848,0.16
382942016,0.16
382943232,0.16
382944428,0.16
382951156,0.16
382952336,0.16
382953556,0.16
382960880,0.16
382962048,0.16
382963240,0.16
382964456,0.16
382971180,0.16
382972352,0.16
382973568,0.16
382980888,0.17
382982064,0.17
382983284,0.16
382984480,0.16
382991184,0.16
382992360,0.17
382993576,0.16
383000908,0.16
383002080,0.17
383003296,0.17
383004496,0.17
383011204,0.17
383012376,0.17
383013592,0.17
383020916,0.17
383022100,0.17
383023312,0.17
383024536,0.17
383031236,0.17
383032420,0.17
383033632,0.17
383040948,0.17
383042120,0.17
383043336,0.17
383044536,0.17
383051244,0.17
383052416,0.17
383053632,0.17
383060964,0.17
383062148,0.17
383063360,0.17
383064560,0.17
383071272,0.17
383072440,0.17
383073640,0.17
383080976,0.17
383082144,0.17
383083360,0.17
383084564,0.17
383091308,0.17
383092480,0.17
383093696,0.17
383101052,0.17
383102232,0.17
383103444,0.17
383104656,0.17
383111360,0.17
383112528,0.18
383113744,0.18
383121064,0.17
383122240,0.17
383123456,0.17
383124656,0.17
383131388,0.18
383132568,0.17
383133788,0.17
383141124,0.17
383142296,0.17
383143496,0.18
383144704,0.17
383151432,0.18
383152608,0.18
383153824,0.18
383161156,0.18
383162336,0.17
383163552,0.18
383164752,0.18
383171468,0.18
383172652,0.17
383173864,0.18
383181188,0.18
383182360,0.18
383183576,0.18
383190928,0.18
383192120,0.18
383193328,0.18
383194528,0.18
383201236,0.18
383202420,0.18
383203632,0.18
383210964,0.18
383212136,0.18
383213352,0.18
383214552,0.18
383221284,0.18
383222456,0.18
383223672,0.18
383231000,0.18
383232176,0.18
383233392,0.18
383234592,0.18
383241336,0.18
383242512,0.18
383243728,0.18
383251056,0.19
383252224,0.18
383253440,0.19
383254652,0.19
383261376,0.19
383262544,0.19
383263776,0.19
383271096,0.19
383272264,0.19
383273488,0.19
383274688,0.19
383281412,0.19
383282584,0.19
383283800,0.19
383291120,0.19
383292296,0.19
383293524,0.18
383294736,0.19
383301440,0.19
383302616,0.19
383303840,0.19
383311180,0.19
383312352,0.19
383313572,0.19
383314784,0.19
383321476,0.19
383322648,0.19
383323864,0.19
383331200,0.19
383332384,0.19
383333596,0.19
383334808,0.19
383341508,0.19
383342696,0.19
383343912,0.20
383351248,0.19
383352420,0.20
383353640,0.19
383354840,0.20
383361564,0.19
383362740,0.20
383363956,0.19
383371284,0.19
383372460,0.20
383373672,0.19
383381016,0.19
383382184,0.19
383383404,0.20
383384616,0.20
383391312,0.20
383392492,0.20
383393704,0.19
383401056,0.20
383402228,0.20
383403436,0.20
383404640,0.20
383411380,0.20
383412552,0.19
383413772,0.20
383420116,0.20
383421300,0.20
383422524,0.20
383423736,0.20
383424956,0.20
383430400,0.20
383431580,0.20
383432800,0.20
383433996,0.20
383440140,0.20
383441308,0.20
383442500,0.20
383443716,0.20
383444916,0.20
383450436,0.20
383451608,0.19
383452820,0.20
383454020,0.20
383460160,0.20
383461332,0.20
383462548,0.20
383463748,0.20
383464956,0.21
383470452,0.21
383471636,0.20
383472844,0.20
383474060,0.21
383480160,0.21
383481332,0.20
383482548,0.20
383483748,0.20
383484980,0.20
383490472,0.20
383491636,0.20
383492852,0.20
383494052,0.20
383500196,0.20
383501380,0.21
383502588,0.21
383503788,0.20
383504996,0.21
383510492,0.21
383511676,0.21
383512884,0.21
383514084,0.20
383520204,0.21
383521372,0.21
383522588,0.21
383523788,0.21
383525004,0.21
383530512,0.21
383531676,0.21
383532892,0.21
383534108,0.21
383540212,0.21
383541388,0.21
383542596,0.21
383543804,0.21
383545020,0.21
383550512,0.21
383551676,0.21
383552868,0.21
383554060,0.21
383560216,0.21
383561388,0.21
383562604,0.21
383563812,0.22
383565012,0.21
383570528,0.21
383571692,0.21
383572908,0.21
383574116,0.21
383580244,0.21
383581412,0.21
383582612,0.21
383583820,0.21
383585020,0.21
383590540,0.22
383591708,0.21
383592900,0.21
383594116,0.22
383601244,0.21
383602412,0.22
383603628,0.22
383604836,0.22
383611568,0.21
383612740,0.22
383613964,0.21
383621284,0.22
383622452,0.22
383623644,0.22
383624860,0.21
383631576,0.22
383632748,0.22
383633956,0.22
383641284,0.22
383642452,0.21
383643676,0.22
383644868,0.22
383651596,0.22
383652764,0.21
383653988,0.22
383661308,0.22
383662476,0.22
383663676,0.22
383664884,0.22
383671600,0.22
383672772,0.22
383673988,0.22
383681324,0.22
383682500,0.22
383683720,0.22
383684916,0.22
383691624,0.22
383692796,0.23
383694012,0.22
383701320,0.22
383702492,0.22
383703708,0.22
383704908,0.22
383711628,0.22
383712796,0.22
383714012,0.22
383721340,0.22
383722524,0.22
383723732,0.23
383724948,0.22
383731636,0.23
383732820,0.22
383734028,0.23
383741348,0.22
383742516,0.22
383743736,0.23
383744932,0.23
383750672,0.23
383751836,0.23
383753052,0.23
383754260,0.23
383760436,0.23
383761608,0.23
383762800,0.23
383764000,0.23
383765208,0.23
383770748,0.23
383771924,0.23
383773136,0.23
383774336,0.23
383780448,0.22
383781620,0.23
383782836,0.23
383784044,0.23
383785244,0.23
383790772,0.23
383791940,0.23
383793164,0.23
383794356,0.23
383800500,0.23
383801668,0.23
383802860,0.23
383804076,0.23
383805276,0.23
383810832,0.24
383812008,0.24
383813204,0.23
383814412,0.23
383820544,0.23
383821716,0.23
383822940,0.23
383824132,0.23
383825324,0.23
383830852,0.24
383832028,0.23
383833244,0.23
383834448,0.24
383840576,0.24
383841752,0.24
383842964,0.23
383844168,0.24
383850300,0.25
383851480,0.24
383852696,0.24
383853892,0.23
383855104,0.24
383860596,0.24
383861772,0.24
383862980,0.24
383864188,0.24
383870308,0.24
383871480,0.24
383872696,0.24
383873896,0.24
383875124,0.24
383880616,0.24
383881792,0.24
383883004,0.24
383884208,0.24
383890316,0.25
383891500,0.24
383892708,0.24
383893908,0.24
383895100,0.24
383900620,0.24
383901804,0.24
383903016,0.24
383904212,0.24
383910332,0.24
383911504,0.24
383912716,0.24
383913916,0.24
383915136,0.24
383920632,0.25
383921800,0.24
383923016,0.24
383924228,0.25
383930356,0.25
383931536,0.24
383932736,0.24
383933944,0.25
383935144,0.25
383941644,0.25
383942816,0.25
383944032,0.25
383951364,0.25
383952536,0.25
383953752,0.25
383954956,0.25
383961656,0.24
383962832,0.25
383964048,0.25
383971388,0.25
383972560,0.25
383973780,0.25
383974976,0.25
383981712,0.25
383982880,0.25
383984092,0.25
383991416,0.26
383992584,0.25
383993800,0.25
383995008,0.25
384001724,0.25
384002896,0.26
384004116,0.25
384011452,0.25
384012624,0.25
384013840,0.25
384015036,0.25
384021756,0.25
384022924,0.25
384024120,0.26
384031472,0.26
384032644,0.25
384033868,0.25
384035076,0.25
384041792,0.26
384042968,0.26
384044184,0.25
384051512,0.26
384052680,0.26
384053888,0.25
384055096,0.26
384061824,0.26
384063000,0.26
384064216,0.26
384071536,0.26
384072716,0.25
384073928,0.26
384075140,0.26
384081844,0.26
384083028,0.26
384084240,0.26
384091568,0.26
384092736,0.26
384093952,0.26
384095152,0.26
384101904,0.26
384103072,0.26
384104288,0.26
384111632,0.26
384112800,0.26
384113992,0.26
384115184,0.26
384121928,0.26
384123096,0.26
384124288,0.26
384131644,0.26
384132816,0.26
384134032,0.26
384135236,0.26
384141940,0.26
384143112,0.26
384144328,0.26
384151672,0.26
384152848,0.26
384154056,0.27
384155256,0.26
384161972,0.27
384163144,0.27
384164360,0.26
384171676,0.27
384172848,0.27
384174064,0.27
384175264,0.27
384181996,0.27
384183176,0.27
384184396,0.27
384191712,0.27
384192888,0.27
384194096,0.27
384200468,0.27
384201648,0.27
384202868,0.27
384204064,0.27
384205256,0.27
384210780,0.27
384211960,0.27
384213176,0.27
384214376,0.27
384220492,0.28
384221664,0.27
384222880,0.27
384224080,0.27
384225296,0.28
384230788,0.27
384231960,0.27
384233176,0.27
384234376,0.27
384240520,0.27
384241704,0.28
384242912,0.27
384244112,0.28
384245304,0.28
384250820,0.27
384252000,0.28
384253208,0.28
384254416,0.28
384260532,0.28
384261704,0.28
384262920,0.28
384264120,0.28
384265332,0.28
384270852,0.28
384272024,0.28
384273240,0.28
384274444,0.28
384280584,0.28
384281752,0.28
384282952,0.28
384284168,0.28
384285384,0.28
384291864,0.28
384293040,0.28
384294256,0.28
384301584,0.28
384302752,0.28
384303968,0.28
384305180,0.28
384311880,0.28
384313056,0.28
384314272,0.28
384321584,0.28
384322752,0.28
384323972,0.28
384325168,0.28
384331892,0.29
384333072,0.28
384334284,0.29
384341624,0.28
384342792,0.29
384344008,0.28
384345216,0.29
384351932,0.29
384353104,0.29
384354328,0.29
384361652,0.29
384362824,0.29
384364044,0.29
384365256,0.29
384371968,0.29
384373136,0.29
384374336,0.29
384381688,0.29
384382864,0.29
384384088,0.29
384385288,0.29
384392024,0.29
384393200,0.29
384394416,0.29
384401752,0.29
384402920,0.29
384404136,0.29
384405336,0.29
384412072,0.29
384413240,0.29
384414456,0.29
384421784,0.29
384422968,0.29
384424180,0.29
384425376,0.29
384432092,0.29
384433280,0.29
384434488,0.30
384441816,0.29
384442984,0.29
384444204,0.30
384445400,0.30
384452124,0.30
384453300,0.30
384454520,0.30
384461884,0.30
384463056,0.29
384464276,0.30
384471600,0.30
384472772,0.30
384473988,0.30
384475192,0.30
384481928,0.30
384483092,0.30
384484316,0.30
384491664,0.30
384492836,0.30
384494036,0.30
384495248,0.30
384501952,0.30
384503124,0.30
384504324,0.31
384511676,0.31
384512852,0.30
384514068,0.30
384515260,0.30
384521992,0.30
384523164,0.31
384524392,0.30
384530720,0.31
384531884,0.31
384533076,0.31
384534292,0.31
384535492,0.31
384541028,0.31
384542196,0.31
384543412,0.31
384544612,0.31
384550740,0.31
384551916,0.31
384553132,0.31
384554332,0.31
384555524,0.31
384561048,0.31
384562228,0.31
384563440,0.31
384564636,0.31
384570760,0.31
384571924,0.31
384573140,0.31
384574340,0.31
384575560,0.31
384581056,0.31
384582220,0.31
384583436,0.31
384584636,0.31
384590792,0.31
384591972,0.31
384593180,0.31
384594380,0.31
384595588,0.31
384601092,0.31
384602260,0.31
384603452,0.31
384604644,0.31
384610784,0.31
384611956,0.31
384613172,0.31
384614372,0.31
384615580,0.32
384621096,0.31
384622260,0.32
384623476,0.32
384624684,0.32
384630796,0.31
384631964,0.32
384633156,0.32
384634348,0.31
384635564,0.32
384641092,0.32
384642260,0.32
384643452,0.32
384644644,0.32
384650800,0.32
384651964,0.32
384653180,0.32
384654388,0.32
384655596,0.32
384661108,0.32
384662276,0.32
384663492,0.32
384664700,0.32
384670828,0.32
384672004,0.32
384673212,0.32
384674412,0.32
384675620,0.32
384681124,0.32
384682292,0.32
384683492,0.32
384684700,0.32
384690800,0.32
384691972,0.32
384693188,0.32
384694396,0.33
384695604,0.33
384701112,0.32
384702276,0.32
384703500,0.32
384704700,0.32
384711828,0.32
384712996,0.33
384714188,0.32
384715404,0.33
384722116,0.33
384723284,0.33
384724484,0.33
384731816,0.32
384732992,0.33
384734204,0.33
384735404,0.33
384742100,0.32
384743276,0.33
384744500,0.33
384751824,0.33
384752996,0.33
384754196,0.33
384755404,0.33
384762132,0.33
384763300,0.33
384764492,0.32
384771828,0.33
384773004,0.33
384774228,0.33
384775428,0.33
384782136,0.33
384783308,0.33
384784524,0.33
384791864,0.34
384793040,0.34
384794252,0.33
384795452,0.33
384802160,0.34
384803328,0.34
384804544,0.34
384811884,0.34
384813068,0.34
384814280,0.34
384815492,0.34
384822192,0.34
384823372,0.34
384824588,0.34
384831932,0.33
384833100,0.34
384834316,0.34
384835520,0.34
384842240,0.34
384843408,0.34
384844620,0.34
384851952,0.34
384853132,0.34
384854344,0.34
384855540,0.34
384862268,0.34
384863436,0.34
384864652,0.34
384871980,0.34
384873148,0.34
384874364,0.34
384875572,0.35
384882280,0.35
384883456,0.34
384884668,0.34
384892024,0.34
384893196,0.34
384894408,0.34
384895608,0.35
384901328,0.35
384902496,0.35
384903688,0.35
384904904,0.35
384911036,0.35
384912208,0.35
384913428,0.35
384914624,0.35
384915816,0.35
384921332,0.35
384922512,0.35
384923732,0.35
384924936,0.35
384931040,0.34
384932216,0.35
384933416,0.35
384934624,0.35
384935840,0.35
384941336,0.35
384942512,0.35
384943712,0.35
384944916,0.35
384951064,0.35
384952240,0.35
384953460,0.35
384954656,0.35
384955848,0.36
384961360,0.35
384962536,0.36
384963752,0.35
384964952,0.35
384971068,0.35
384972240,0.36
384973456,0.35
384974656,0.35
384975860,0.35
384981364,0.35
384982536,0.35
384983752,0.36
384984952,0.35
384991104,0.35
384992284,0.36
384993496,0.36
384994696,0.36
384995884,0.35
385001400,0.35
385002580,0.36
385003792,0.36
385004992,0.36
385011100,0.36
385012272,0.36
385013488,0.36
385014688,0.36
385015904,0.37
385021408,0.36
385022576,0.36
385023792,0.36
385024988,0.35
385031116,0.36
385032300,0.36
385033512,0.36
385034712,0.36
385035920,0.36
385041400,0.36
385042576,0.36
385043768,0.36
385044968,0.36
385051112,0.36
385052280,0.36
385053496,0.37
385054696,0.36
385055904,0.36
385062336,0.36
385063504,0.36
385064720,0.36
385072080,0.36
385073264,0.37
385074472,0.37
385075672,0.37
385082396,0.36
385083568,0.37
385084784,0.37
385092116,0.37
385093288,0.37
385094504,0.37
385095712,0.37
385102436,0.37
385103608,0.37
385104824,0.37
385112164,0.37
385113344,0.37
385114556,0.37
385121884,0.37
385123056,0.37
385124272,0.37
