291930, -16.57, 0.51
291933, -16.57, 0.51
291940, -10.94, 0.51
291944, -10.94, 0.51
291947, -10.94, 0.51
291950, -10.94, 0.51
291960, -2.74, 0.51
291963, -2.74, 0.51
291966, -2.74, 0.51
291971, -2.74, 0.51
291974, -2.74, 0.51
291981, 3.61, 0.51
291984, 3.61, 0.51
291987, 3.61, 0.51
291991, 3.61, 0.51
292000, 11.82, 0.51
292003, 11.82, 0.51
292007, 11.82, 0.51
292011, 11.82, 0.51
292014, 11.82, 0.51
292021, 17.34, 0.51
292024, 17.34, 0.51
292028, 17.34, 0.51
292031, 17.34, 0.51
292040, 23.67, 0.51
292043, 23.67, 0.51
292047, 23.67, 0.51
292050, 23.67, 0.51
292060, 28.41, 0.51
292064, 28.41, 0.51
292067, 28.41, 0.51
292070, 28.41, 0.51
292074, 28.41, 0.51
292080, 30.72, 0.51
292084, 30.72, 0.51
292087, 30.72, 0.51
292090, 30.72, 0.51
292101, 32.09, 0.51
292104, 32.09, 0.51
292107, 32.09, 0.51
292111, 32.09, 0.51
292114, 32.09, 0.51
292121, 31.66, 0.51
292124, 31.66, 0.51
292127, 31.66, 0.51
292130, 31.66, 0.51
292141, 29.08, 0.51
292144, 29.08, 0.51
292148, 29.08, 0.51
292151, 29.08, 0.51
292160, 24.59, 0.51
292164, 24.59, 0.51
292167, 24.59, 0.51
292170, 24.59, 0.51
292173, 24.59, 0.51
292180, 19.93, 0.51
292184, 19.93, 0.51
292188, 19.93, 0.51
292191, 19.93, 0.51
292201, 11.69, 0.51
292205, 11.69, 0.51
292208, 11.69, 0.51
292211, 11.69, 0.51
292221, 3.43, 0.51
292225, 3.43, 0.51
292229, 3.43, 0.51
292232, 3.43, 0.51
292242, -4.16, 0.51
292245, -4.16, 0.51
292248, -4.16, 0.51
292251, -4.16, 0.51
292261, -11.07, 0.51
292264, -11.07, 0.51
292268, -11.07, 0.51
292272, -11.07, 0.51
292282, -17.22, 0.51
292285, -17.22, 0.51
292288, -17.22, 0.51
292292, -17.22, 0.51
292301, -21.76, 0.51
292304, -21.76, 0.51
292308, -21.76, 0.51
292312, -21.76, 0.51
292322, -24.99, 0.51
292325, -24.99, 0.51
292329, -24.99, 0.51
292332, -24.99, 0.51
292341, -26.45, 0.51
292345, -26.45, 0.51
292348, -26.45, 0.51
292352, -26.45, 0.51
292362, -26.25, 0.51
292365, -26.25, 0.51
292368, -26.25, 0.51
292372, -26.25, 0.51
292381, -24.24, 0.51
292385, -24.24, 0.51
292388, -24.24, 0.51
292391, -24.24, 0.51
292401, -20.93, 0.51
292404, -20.93, 0.51
292407, -20.93, 0.51
292411, -20.93, 0.51
292414, -20.93, 0.51
292420, -17.52, 0.51
292423, -17.52, 0.51
292426, -17.52, 0.51
292430, -17.52, 0.51
292433, -17.52, 0.51
292440, -12.91, 0.51
292443, -12.91, 0.51
292447, -12.91, 0.51
292450, -12.91, 0.51
292453, -12.91, 0.51
292460, -7.01, 0.51
292464, -7.01, 0.51
292467, -7.01, 0.51
292470, -7.01, 0.51
292474, -7.01, 0.51
292481, -1.35, 0.51
292485, -1.35, 0.51
292488, -1.35, 0.51
292491, -1.35, 0.51
292501, 5.57, 0.51
292504, 5.57, 0.51
292507, 5.57, 0.51
292510, 5.57, 0.51
292514, 5.57, 0.51
292520, 9.93, 0.51
292525, 9.93, 0.51
292528, 9.93, 0.51
292531, 9.93, 0.51
292535, 9.93, 0.51
292541, 13.24, 0.51
292544, 13.24, 0.51
292547, 13.24, 0.51
292551, 13.24, 0.51
292554, 13.24, 0.51
292560, 15.59, 0.51
292563, 15.59, 0.51
292568, 15.59, 0.51
292571, 15.59, 0.51
292574, 15.59, 0.51
292581, 16.92, 0.51
292584, 16.92, 0.51
292588, 16.92, 0.51
292591, 16.92, 0.51
292594, 16.92, 0.51
292600, 16.89, 0.51
292604, 16.89, 0.51
292608, 16.89, 0.51
292611, 16.89, 0.51
292620, 15.11, 0.51
292623, 15.11, 0.51
292626, 15.11, 0.51
292629, 15.11, 0.51
292633, 15.11, 0.51
292640, 11.91, 0.51
292644, 11.91, 0.51
292647, 11.91, 0.51
292651, 11.91, 0.51
292662, 6.11, 0.51
292665, 6.11, 0.51
292668, 6.11, 0.51
292672, 6.11, 0.51
292682, -0.40, 0.51
292685, -0.40, 0.51
292688, -0.40, 0.51
292691, -0.40, 0.51
292702, -6.93, 0.51
292705, -6.93, 0.51
292709, -6.93, 0.51
292712, -6.93, 0.51
292722, -13.52, 0.51
292725, -13.52, 0.51
292728, -13.52, 0.51
292732, -13.52, 0.51
292742, -19.11, 0.51
292745, -19.11, 0.51
292749, -19.11, 0.51
292752, -19.11, 0.51
292761, -23.74, 0.51
292765, -23.74, 0.51
292768, -23.74, 0.51
292771, -23.74, 0.51
292782, -27.31, 0.51
292786, -27.31, 0.51
292789, -27.31, 0.51
292792, -27.31, 0.51
292802, -29.31, 0.51
292805, -29.31, 0.51
292808, -29.31, 0.51
292812, -29.31, 0.51
292822, -29.81, 0.51
292825, -29.81, 0.51
292829, -29.81, 0.51
292832, -29.81, 0.51
292842, -28.67, 0.51
292845, -28.67, 0.51
292849, -28.67, 0.51
292852, -28.67, 0.51
292861, -25.91, 0.50
292866, -25.91, 0.50
292869, -25.91, 0.50
292872, -25.91, 0.51
292881, -21.70, 0.50
292884, -21.70, 0.51
292888, -21.70, 0.51
292891, -21.70, 0.51
292899, -16.39, 0.51
292903, -16.39, 0.51
292907, -16.39, 0.51
292910, -16.39, 0.51
292914, -16.39, 0.51
292921, -10.60, 0.51
292925, -10.60, 0.51
292928, -10.60, 0.50
292931, -10.60, 0.51
292941, -3.32, 0.51
292944, -3.32, 0.51
292947, -3.32, 0.51
292952, -3.32, 0.51
292961, 3.64, 0.51
292964, 3.64, 0.51
292968, 3.64, 0.51
292971, 3.64, 0.51
292974, 3.64, 0.51
292981, 8.41, 0.51
292984, 8.41, 0.51
292987, 8.41, 0.51
292992, 8.41, 0.51
293001, 13.93, 0.50
293004, 13.93, 0.50
293008, 13.93, 0.51
293011, 13.93, 0.50
293014, 13.93, 0.50
293021, 17.10, 0.51
293024, 17.10, 0.51
293028, 17.10, 0.51
293031, 17.10, 0.51
293041, 19.96, 0.51
293045, 19.96, 0.51
293048, 19.96, 0.51
293051, 19.96, 0.51
293061, 21.16, 0.50
293064, 21.16, 0.50
293067, 21.16, 0.50
293071, 21.16, 0.50
293074, 21.16, 0.50
293082, 20.78, 0.51
293085, 20.78, 0.51
293088, 20.78, 0.51
293091, 20.78, 0.51
293101, 18.58, 0.51
293104, 18.58, 0.51
293108, 18.58, 0.51
293111, 18.58, 0.51
293120, 15.19, 0.51
293123, 15.19, 0.51
293127, 15.19, 0.51
293130, 15.19, 0.51
293133, 15.19, 0.51
293141, 11.00, 0.51
293144, 11.00, 0.51
293148, 11.00, 0.51
293151, 11.00, 0.51
293161, 4.83, 0.51
293166, 4.83, 0.51
293169, 4.83, 0.51
293172, 4.83, 0.51
293182, -1.06, 0.51
293185, -1.06, 0.51
293189, -1.06, 0.51
293192, -1.06, 0.51
293202, -6.23, 0.51
293206, -6.23, 0.51
293209, -6.23, 0.51
293212, -6.23, 0.51
293222, -10.82, 0.51
293226, -10.82, 0.51
293229, -10.82, 0.51
293232, -10.82, 0.51
293242, -14.10, 0.51
293245, -14.10, 0.51
293249, -14.10, 0.51
293253, -14.10, 0.51
293262, -16.16, 0.51
293265, -16.16, 0.51
293269, -16.16, 0.51
293272, -16.16, 0.51
293282, -16.96, 0.51
293285, -16.96, 0.51
293289, -16.96, 0.51
293293, -16.96, 0.51
293302, -16.33, 0.51
293306, -16.33, 0.51
293309, -16.33, 0.51
293312, -16.33, 0.51
293321, -14.45, 0.51
293324, -14.45, 0.51
293327, -14.45, 0.51
293331, -14.45, 0.51
293335, -14.45, 0.51
293341, -11.81, 0.51
293345, -11.81, 0.51
293348, -11.81, 0.51
293351, -11.81, 0.51
293360, -7.36, 0.51
293363, -7.36, 0.51
293366, -7.36, 0.51
293370, -7.36, 0.51
293373, -7.36, 0.51
293382, -2.49, 0.51
293385, -2.49, 0.51
293388, -2.49, 0.51
293392, -2.49, 0.51
293401, 3.68, 0.51
293404, 3.68, 0.51
293408, 3.68, 0.51
293411, 3.68, 0.51
293414, 3.68, 0.51
293422, 8.23, 0.51
293425, 8.23, 0.51
293428, 8.23, 0.51
293432, 8.23, 0.51
293435, 8.23, 0.51
293441, 12.34, 0.51
293444, 12.34, 0.51
293448, 12.34, 0.51
293451, 12.34, 0.51
293462, 17.48, 0.51
293465, 17.48, 0.51
293468, 17.48, 0.51
293471, 17.48, 0.51
293475, 17.48, 0.51
293481, 20.43, 0.51
293485, 20.43, 0.51
293488, 20.43, 0.51
293491, 20.43, 0.51
293501, 23.03, 0.51
293505, 23.03, 0.51
293508, 23.03, 0.51
293512, 23.03, 0.51
293515, 23.03, 0.51
293521, 23.79, 0.51
293524, 23.79, 0.51
293528, 23.79, 0.51
293531, 23.79, 0.51
293534, 23.79, 0.51
293541, 23.44, 0.51
293544, 23.44, 0.51
293549, 23.44, 0.51
293552, 23.44, 0.51
293561, 21.34, 0.51
293565, 21.34, 0.51
293568, 21.34, 0.51
293571, 21.34, 0.51
293580, 18.09, 0.51
293583, 18.09, 0.51
293586, 18.09, 0.51
293591, 18.09, 0.51
293594, 18.09, 0.51
293601, 14.01, 0.51
293605, 14.01, 0.51
293608, 14.01, 0.51
293611, 14.01, 0.51
293621, 8.29, 0.51
293624, 8.29, 0.51
293627, 8.29, 0.51
293632, 8.29, 0.51
293635, 8.29, 0.51
293643, 3.26, 0.51
293646, 3.26, 0.51
293649, 3.26, 0.51
293653, 3.26, 0.51
293662, -2.51, 0.51
293665, -2.51, 0.51
293669, -2.51, 0.51
293672, -2.51, 0.50
293683, -7.79, 0.51
293686, -7.79, 0.51
293689, -7.79, 0.51
293693, -7.79, 0.51
293702, -11.78, 0.51
293705, -11.78, 0.51
293709, -11.78, 0.51
293712, -11.78, 0.51
293722, -14.59, 0.51
293726, -14.59, 0.51
293729, -14.59, 0.51
293732, -14.59, 0.51
293742, -16.14, 0.51
293746, -16.14, 0.51
293749, -16.14, 0.51
293752, -16.14, 0.51
293763, -16.22, 0.50
293766, -16.22, 0.51
293769, -16.22, 0.51
293773, -16.22, 0.51
293782, -14.88, 0.51
293785, -14.88, 0.51
293789, -14.88, 0.51
293792, -14.88, 0.51
293801, -12.28, 0.51
293805, -12.28, 0.51
293809, -12.28, 0.51
293812, -12.28, 0.51
293820, -8.75, 0.51
293824, -8.75, 0.51
293827, -8.75, 0.51
293830, -8.75, 0.51
293833, -8.75, 0.51
293841, -4.74, 0.51
293844, -4.74, 0.51
293849, -4.74, 0.51
293852, -4.74, 0.51
293861, 0.35, 0.51
293865, 0.35, 0.51
293868, 0.35, 0.51
293871, 0.35, 0.51
293875, 0.35, 0.51
293881, 3.85, 0.51
293884, 3.85, 0.51
293888, 3.85, 0.51
293892, 3.85, 0.51
293895, 3.85, 0.51
293902, 7.32, 0.51
293905, 7.32, 0.51
293908, 7.32, 0.51
293912, 7.32, 0.51
293915, 7.32, 0.51
293921, 10.07, 0.51
293924, 10.07, 0.51
293928, 10.07, 0.51
293932, 10.07, 0.51
293935, 10.07, 0.51
293942, 12.28, 0.51
293945, 12.28, 0.51
293949, 12.28, 0.51
293952, 12.28, 0.51
293961, 13.88, 0.51
293965, 13.88, 0.51
293968, 13.88, 0.51
293971, 13.88, 0.51
293982, 13.95, 0.51
293985, 13.95, 0.51
293988, 13.95, 0.51
293992, 13.95, 0.51
293995, 13.95, 0.51
294000, 13.00, 0.51
294004, 13.00, 0.51
294007, 13.00, 0.51
294010, 13.00, 0.51
294014, 13.00, 0.51
294021, 10.89, 0.51
294024, 10.89, 0.51
294027, 10.89, 0.51
294031, 10.89, 0.51
294034, 10.89, 0.51
294042, 7.15, 0.51
294045, 7.15, 0.51
294048, 7.15, 0.51
294051, 7.15, 0.51
294055, 7.15, 0.51
294063, 2.85, 0.51
294066, 2.85, 0.51
294069, 2.85, 0.51
294073, 2.85, 0.51
294082, -2.98, 0.51
294086, -2.98, 0.51
294089, -2.98, 0.51
294092, -2.98, 0.51
294103, -8.80, 0.51
294106, -8.80, 0.51
294110, -8.80, 0.51
294113, -8.80, 0.51
294122, -13.74, 0.51
294126, -13.74, 0.51
294129, -13.74, 0.51
294132, -13.74, 0.51
294142, -17.77, 0.51
294146, -17.77, 0.51
294149, -17.77, 0.51
294153, -17.77, 0.51
294163, -20.89, 0.51
294166, -20.89, 0.51
294169, -20.89, 0.51
294173, -20.89, 0.51
294182, -22.60, 0.51
294185, -22.60, 0.51
294190, -22.60, 0.51
294193, -22.60, 0.51
294203, -22.99, 0.51
294206, -22.99, 0.51
294209, -22.99, 0.51
294213, -22.99, 0.51
294222, -21.99, 0.51
294225, -21.99, 0.51
294230, -21.99, 0.51
294233, -21.99, 0.51
294243, -19.54, 0.51
294246, -19.54, 0.51
294250, -19.54, 0.51
294253, -19.54, 0.51
294261, -16.30, 0.51
294265, -16.30, 0.51
294268, -16.30, 0.51
294272, -16.30, 0.51
294276, -16.30, 0.51
294281, -13.54, 0.51
294284, -13.54, 0.51
294287, -13.54, 0.51
294291, -13.54, 0.51
294294, -13.54, 0.51
294301, -9.42, 0.51
294304, -9.42, 0.51
294307, -9.42, 0.51
294310, -9.42, 0.51
294315, -9.42, 0.51
294322, -4.82, 0.51
294325, -4.82, 0.51
294329, -4.82, 0.51
294332, -4.82, 0.51
294335, -4.82, 0.51
294341, -0.96, 0.51
294345, -0.96, 0.51
294348, -0.96, 0.51
294351, -0.96, 0.51
294354, -0.96, 0.51
294362, 2.83, 0.51
294365, 2.83, 0.51
294369, 2.83, 0.51
294372, 2.83, 0.51
294375, 2.83, 0.51
294382, 5.74, 0.51
294385, 5.74, 0.51
294388, 5.74, 0.51
294391, 5.74, 0.51
294395, 5.74, 0.51
294402, 8.06, 0.51
294406, 8.06, 0.51
294409, 8.06, 0.51
294412, 8.06, 0.51
294416, 8.06, 0.51
294422, 9.31, 0.51
294425, 9.31, 0.51
294428, 9.31, 0.51
294432, 9.31, 0.51
294435, 9.31, 0.51
294441, 9.55, 0.51
294445, 9.55, 0.51
294449, 9.55, 0.51
294452, 9.55, 0.51
294455, 9.55, 0.51
294461, 8.81, 0.51
294464, 8.81, 0.51
294467, 8.81, 0.51
294471, 8.81, 0.51
294474, 8.81, 0.51
294481, 6.85, 0.51
294484, 6.85, 0.51
294489, 6.85, 0.51
294492, 6.85, 0.51
294495, 6.85, 0.51
294502, 4.18, 0.51
294505, 4.18, 0.51
294509, 4.18, 0.51
294512, 4.18, 0.51
294522, -0.32, 0.51
294526, -0.32, 0.51
294530, -0.32, 0.51
294533, -0.32, 0.51
294543, -4.45, 0.51
294546, -4.45, 0.51
294549, -4.45, 0.51
294553, -4.45, 0.51
294563, -8.39, 0.51
294566, -8.39, 0.51
294569, -8.39, 0.51
294573, -8.39, 0.51
294583, -11.46, 0.51
294586, -11.46, 0.51
294589, -11.46, 0.51
294593, -11.46, 0.51
294602, -13.65, 0.51
294605, -13.65, 0.51
294609, -13.65, 0.51
294612, -13.65, 0.51
294623, -14.83, 0.51
294626, -14.83, 0.51
294630, -14.83, 0.51
294633, -14.83, 0.51
294642, -14.80, 0.51
294646, -14.80, 0.51
294649, -14.80, 0.51
294652, -14.80, 0.51
294662, -13.59, 0.51
294666, -13.59, 0.51
294669, -13.59, 0.51
294672, -13.59, 0.51
294682, -11.15, 0.51
294685, -11.15, 0.51
294688, -11.15, 0.51
294691, -11.15, 0.51
294695, -11.15, 0.51
294701, -8.80, 0.51
294705, -8.80, 0.51
294708, -8.80, 0.51
294711, -8.80, 0.51
294715, -8.80, 0.51
294722, -5.10, 0.51
294725, -5.10, 0.51
294728, -5.10, 0.51
294732, -5.10, 0.51
294742, 0.06, 0.51
294745, 0.06, 0.51
294749, 0.06, 0.51
294752, 0.06, 0.51
294755, 0.06, 0.51
294762, 4.00, 0.51
294765, 4.00, 0.51
294769, 4.00, 0.51
294772, 4.00, 0.51
294781, 8.95, 0.51
294786, 8.95, 0.51
294789, 8.95, 0.51
294792, 8.95, 0.51
294796, 8.95, 0.51
294802, 12.15, 0.51
294805, 12.15, 0.51
294809, 12.15, 0.51
294812, 12.15, 0.51
294822, 15.59, 0.51
294825, 15.59, 0.51
294829, 15.59, 0.51
294832, 15.59, 0.51
294842, 17.84, 0.51
294845, 17.84, 0.51
294848, 17.84, 0.51
294852, 17.84, 0.50
294855, 17.84, 0.50
294862, 18.59, 0.51
294865, 18.59, 0.51
294868, 18.59, 0.50
294873, 18.59, 0.51
294882, 18.33, 0.51
294885, 18.33, 0.51
294889, 18.33, 0.51
294892, 18.33, 0.51
294895, 18.33, 0.51
294901, 17.24, 0.51
294905, 17.24, 0.51
294908, 17.24, 0.51
294912, 17.24, 0.51
294916, 17.24, 0.51
294921, 15.41, 0.51
294925, 15.41, 0.51
294928, 15.41, 0.51
294931, 15.41, 0.51
294934, 15.41, 0.51
294941, 12.40, 0.51
294945, 12.40, 0.51
294948, 12.40, 0.51
294951, 12.40, 0.51
294956, 12.40, 0.51
294962, 9.06, 0.51
294966, 9.06, 0.51
294969, 9.06, 0.51
294972, 9.06, 0.51
294982, 4.47, 0.51
294985, 4.47, 0.51
294988, 4.47, 0.51
294992, 4.47, 0.51
294995, 4.47, 0.51
295003, 0.86, 0.51
295007, 0.86, 0.51
295010, 0.86, 0.51
295013, 0.86, 0.51
295023, -2.85, 0.51
295026, -2.85, 0.51
295029, -2.85, 0.51
295033, -2.85, 0.51
295043, -5.61, 0.51
295046, -5.61, 0.51
295050, -5.61, 0.51
295053, -5.61, 0.51
295063, -7.41, 0.51
295066, -7.41, 0.51
295070, -7.41, 0.51
295073, -7.41, 0.51
295081, -7.94, 0.51
295086, -7.94, 0.51
295089, -7.94, 0.51
295092, -7.94, 0.51
295096, -7.94, 0.51
295102, -7.53, 0.51
