45279, 4.20, 1.10
45283, 4.20, 1.10
45286, 4.20, 1.10
45292, 2.79, 1.10
45295, 2.79, 1.10
45299, 2.79, 1.10
45302, 2.79, 1.10
45305, 2.79, 1.10
45313, 0.94, 1.10
45316, 0.94, 1.10
45320, 0.94, 1.10
45323, 0.94, 1.10
45326, 0.94, 1.10
45332, -0.91, 1.10
45336, -0.91, 1.10
45339, -0.91, 1.10
45342, -0.91, 1.10
45345, -0.91, 1.10
45353, -3.08, 1.10
45357, -3.08, 1.10
45361, -3.08, 1.10
45364, -3.08, 1.10
45373, -5.26, 1.10
45377, -5.26, 1.10
45380, -5.26, 1.10
45383, -5.26, 1.10
45393, -6.89, 1.10
45396, -6.89, 1.10
45400, -6.89, 1.10
45404, -6.89, 1.10
45414, -7.90, 1.10
45417, -7.90, 1.10
45420, -7.90, 1.10
45424, -7.90, 1.10
45432, -8.11, 1.10
45435, -8.11, 1.10
45440, -8.11, 1.10
45443, -8.11, 1.10
45446, -8.11, 1.10
45453, -7.74, 1.10
45456, -7.74, 1.10
45459, -7.74, 1.10
45463, -7.74, 1.10
45466, -7.74, 1.10
45472, -6.90, 1.10
45475, -6.90, 1.10
45479, -6.90, 1.10
45483, -6.90, 1.10
45486, -6.90, 1.10
45492, -5.68, 1.10
45495, -5.68, 1.10
45499, -5.68, 1.10
45502, -5.68, 1.10
45505, -5.68, 1.10
45511, -4.11, 1.10
45515, -4.11, 1.10
45518, -4.11, 1.10
45521, -4.11, 1.10
45524, -4.11, 1.10
45532, -2.31, 1.10
45535, -2.31, 1.10
45538, -2.31, 1.10
45541, -2.31, 1.10
45545, -2.31, 1.10
45551, -0.26, 1.10
45555, -0.26, 1.10
45558, -0.26, 1.10
45561, -0.26, 1.10
45564, -0.26, 1.10
45572, 1.53, 1.10
45575, 1.53, 1.10
45578, 1.53, 1.10
45581, 1.53, 1.10
45585, 1.53, 1.10
45593, 3.44, 1.10
45596, 3.44, 1.10
45599, 3.44, 1.10
45602, 3.44, 1.10
45606, 3.44, 1.10
45613, 4.62, 1.10
45616, 4.62, 1.10
45619, 4.62, 1.10
45623, 4.62, 1.10
45626, 4.62, 1.10
45632, 5.32, 1.10
45635, 5.32, 1.10
45638, 5.32, 1.10
45642, 5.32, 1.10
45645, 5.32, 1.10
45651, 5.56, 1.10
45655, 5.56, 1.10
45659, 5.56, 1.10
45662, 5.56, 1.10
45665, 5.56, 1.10
45672, 5.25, 1.10
45675, 5.25, 1.10
45678, 5.25, 1.10
45682, 5.25, 1.10
45685, 5.25, 1.10
45691, 4.44, 1.10
45694, 4.44, 1.10
45699, 4.44, 1.10
45702, 4.44, 1.10
45705, 4.44, 1.10
45712, 3.08, 1.10
45716, 3.08, 1.10
45719, 3.08, 1.10
45722, 3.08, 1.10
45725, 3.08, 1.10
45732, 1.48, 1.10
45735, 1.48, 1.10
45740, 1.48, 1.10
45743, 1.48, 1.10
45746, 1.48, 1.10
45753, -0.24, 1.10
45756, -0.24, 1.10
45759, -0.24, 1.10
45762, -0.24, 1.10
45766, -0.24, 1.10
45773, -2.35, 1.10
45777, -2.35, 1.10
45780, -2.35, 1.10
45784, -2.35, 1.10
45794, -4.56, 1.10
45797, -4.56, 1.10
45800, -4.56, 1.10
45804, -4.56, 1.10
45814, -6.36, 1.10
45817, -6.36, 1.10
45820, -6.36, 1.10
45824, -6.36, 1.10
45834, -7.50, 1.10
45837, -7.50, 1.10
45841, -7.50, 1.10
45844, -7.50, 1.10
45852, -7.95, 1.10
45856, -7.95, 1.10
45859, -7.95, 1.10
45862, -7.95, 1.10
45865, -7.95, 1.10
45873, -7.81, 1.10
45877, -7.81, 1.10
45880, -7.81, 1.10
45883, -7.81, 1.10
45886, -7.81, 1.10
45893, -7.20, 1.10
45896, -7.20, 1.10
45899, -7.20, 1.10
45902, -7.20, 1.10
45906, -7.20, 1.10
45913, -6.06, 1.10
45917, -6.06, 1.10
45920, -6.06, 1.10
45923, -6.06, 1.10
45926, -6.06, 1.10
45932, -4.84, 1.10
45935, -4.84, 1.10
45938, -4.84, 1.10
45942, -4.84, 1.10
45945, -4.84, 1.10
45952, -3.19, 1.10
45955, -3.19, 1.10
45959, -3.19, 1.10
45962, -3.19, 1.10
45965, -3.19, 1.10
45972, -1.26, 1.10
45975, -1.26, 1.10
45978, -1.26, 1.10
45982, -1.26, 1.10
45985, -1.26, 1.10
45991, 0.51, 1.10
45995, 0.51, 1.10
45999, 0.51, 1.10
46002, 0.51, 1.10
46005, 0.51, 1.10
46012, 2.26, 1.10
46015, 2.26, 1.10
46019, 2.26, 1.10
46022, 2.26, 1.10
46025, 2.26, 1.10
46031, 3.57, 1.10
46035, 3.57, 1.10
46039, 3.57, 1.10
46042, 3.57, 1.10
46045, 3.57, 1.10
46052, 4.57, 1.10
46055, 4.57, 1.10
46059, 4.57, 1.10
46062, 4.57, 1.10
46065, 4.57, 1.10
46071, 5.03, 1.10
46075, 5.03, 1.10
46078, 5.03, 1.10
46082, 5.03, 1.10
46085, 5.03, 1.10
46092, 4.97, 1.10
46096, 4.97, 1.10
46099, 4.97, 1.10
46102, 4.97, 1.10
46105, 4.97, 1.10
46112, 4.42, 1.10
46115, 4.42, 1.10
46118, 4.42, 1.10
46121, 4.42, 1.10
46126, 4.42, 1.10
46133, 3.31, 1.10
46136, 3.31, 1.10
46139, 3.31, 1.10
46143, 3.31, 1.10
46146, 3.31, 1.10
46153, 1.93, 1.10
46156, 1.93, 1.10
46159, 1.93, 1.10
46162, 1.93, 1.10
46167, 1.93, 1.10
46173, 0.38, 1.10
46176, 0.38, 1.10
46179, 0.38, 1.10
46183, 0.38, 1.10
46186, 0.38, 1.10
46193, -1.40, 1.10
46196, -1.40, 1.10
46199, -1.40, 1.10
46203, -1.40, 1.10
46206, -1.40, 1.10
46214, -3.18, 1.10
46217, -3.18, 1.10
46221, -3.18, 1.10
46224, -3.18, 1.10
46234, -5.18, 1.10
46237, -5.18, 1.10
46241, -5.18, 1.10
46244, -5.18, 1.10
46254, -6.53, 1.10
46258, -6.53, 1.10
46261, -6.53, 1.10
46264, -6.53, 1.10
46273, -7.21, 1.10
46276, -7.21, 1.10
46279, -7.21, 1.10
46282, -7.21, 1.10
46286, -7.21, 1.10
46294, -7.29, 1.10
46297, -7.29, 1.10
46300, -7.29, 1.10
46303, -7.29, 1.10
46307, -7.29, 1.10
46313, -6.89, 1.10
46316, -6.89, 1.10
46319, -6.89, 1.10
46323, -6.89, 1.10
46326, -6.89, 1.10
46333, -5.98, 1.10
46337, -5.98, 1.10
46340, -5.98, 1.10
46343, -5.98, 1.10
46347, -5.98, 1.10
46352, -4.93, 1.10
46355, -4.93, 1.10
46359, -4.93, 1.10
46362, -4.93, 1.10
46365, -4.93, 1.10
46372, -3.34, 1.10
46375, -3.34, 1.10
46379, -3.34, 1.10
46383, -3.34, 1.10
46386, -3.34, 1.10
46392, -1.67, 1.10
46395, -1.67, 1.10
46401, -1.67, 1.10
46412, 0.91, 1.10
46422, 0.91, 1.10
46432, 3.06, 1.10
46441, 3.06, 1.10
46451, 4.71, 1.10
46461, 4.71, 1.10
46472, 5.82, 1.10
46481, 5.82, 1.10
46492, 6.28, 1.10
46501, 6.28, 1.10
46512, 6.09, 1.10
46522, 6.09, 1.10
46532, 5.27, 1.10
46541, 5.27, 1.10
46553, 3.91, 1.10
46562, 3.91, 1.10
46573, 2.12, 1.10
46581, 2.12, 1.10
46594, 0.05, 1.10
46602, 0.05, 1.10
46613, -2.06, 1.10
46621, -2.06, 1.10
46633, -4.04, 1.10
46642, -4.04, 1.10
46653, -5.66, 1.10
46661, -5.66, 1.10
46673, -6.84, 1.10
46682, -6.84, 1.10
46693, -7.44, 1.10
46701, -7.44, 1.10
46713, -7.43, 1.10
46722, -7.43, 1.10
46733, -6.79, 1.10
46741, -6.79, 1.10
46753, -5.61, 1.10
46761, -5.61, 1.10
46773, -4.06, 1.10
46781, -4.06, 1.10
46792, -2.28, 1.10
46801, -2.28, 1.10
46813, -0.28, 1.10
46821, -0.28, 1.10
46832, 1.66, 1.10
46841, 1.66, 1.10
46853, 3.43, 1.10
46862, 3.43, 1.10
46872, 4.82, 1.10
46881, 4.82, 1.10
46892, 5.73, 1.10
46902, 5.73, 1.10
46912, 6.11, 1.10
46921, 6.11, 1.10
46932, 5.90, 1.10
46942, 5.90, 1.10
46952, 5.12, 1.10
46961, 5.12, 1.10
46972, 3.87, 1.10
46982, 3.87, 1.10
46993, 2.16, 1.10
47001, 2.16, 1.10
47013, 0.28, 1.10
47022, 0.28, 1.10
47034, -1.73, 1.10
47041, -1.73, 1.10
47053, -3.56, 1.10
47062, -3.56, 1.10
47074, -5.14, 1.10
47081, -5.14, 1.10
47093, -6.27, 1.10
47101, -6.27, 1.10
47113, -6.88, 1.10
47122, -6.88, 1.10
47133, -6.91, 1.10
47141, -6.91, 1.10
47153, -6.37, 1.10
47161, -6.37, 1.10
47173, -5.27, 1.10
47181, -5.27, 1.10
47194, -3.79, 1.10
47202, -3.79, 1.10
47212, -2.14, 1.10
47221, -2.14, 1.10
47233, -0.35, 1.10
47242, -0.35, 1.10
47253, 1.47, 1.10
47261, 1.47, 1.10
47272, 3.08, 1.10
47282, 3.08, 1.10
47293, 4.39, 1.10
47301, 4.39, 1.10
47312, 5.23, 1.10
47322, 5.23, 1.10
47332, 5.56, 1.10
47341, 5.56, 1.10
47352, 5.34, 1.10
47362, 5.34, 1.10
47372, 4.60, 1.10
47381, 4.60, 1.10
47392, 3.38, 1.10
47401, 3.38, 1.10
47413, 1.75, 1.10
47421, 1.75, 1.10
47433, -0.08, 1.10
47441, -0.08, 1.10
47454, -1.97, 1.10
47462, -1.97, 1.10
47473, -3.77, 1.10
47481, -3.77, 1.10
47494, -5.27, 1.10
47502, -5.27, 1.10
47514, -6.40, 1.10
47521, -6.40, 1.10
47534, -7.01, 1.10
47542, -7.01, 1.10
47554, -7.08, 1.10
47561, -7.08, 1.10
47574, -6.60, 1.10
47582, -6.60, 1.10
47593, -5.62, 1.10
47601, -5.62, 1.10
47613, -4.21, 1.10
47622, -4.21, 1.10
47633, -2.68, 1.10
47641, -2.68, 1.10
47652, -0.97, 1.10
47662, -0.97, 1.10
47673, 0.72, 1.10
47681, 0.72, 1.10
47692, 2.28, 1.10
47702, 2.28, 1.10
47713, 3.50, 1.10
47721, 3.50, 1.10
47733, 4.33, 1.10
47741, 4.33, 1.10
47753, 4.68, 1.10
47761, 4.68, 1.10
47773, 4.49, 1.10
47781, 4.49, 1.10
47793, 3.81, 1.10
47801, 3.81, 1.10
47814, 2.59, 1.10
47821, 2.59, 1.10
47834, 1.09, 1.10
47842, 1.09, 1.10
47854, -0.62, 1.10
47861, -0.62, 1.10
47874, -2.38, 1.10
47882, -2.38, 1.10
47893, -4.00, 1.10
47901, -4.00, 1.10
47913, -5.41, 1.10
47922, -5.41, 1.10
47934, -6.43, 1.10
47941, -6.43, 1.10
47953, -7.00, 1.10
47962, -7.00, 1.10
47974, -7.05, 1.10
47981, -7.05, 1.10
47994, -6.58, 1.10
48002, -6.58, 1.10
48014, -5.62, 1.10
48021, -5.62, 1.10
48034, -4.25, 1.10
48041, -4.25, 1.10
48053, -2.76, 1.10
48061, -2.76, 1.10
48073, -1.13, 1.10
48081, -1.13, 1.10
48093, 0.49, 1.10
48102, 0.49, 1.10
48113, 1.97, 1.10
48121, 1.97, 1.10
48133, 3.15, 1.10
48142, 3.15, 1.10
48153, 3.93, 1.10
48161, 3.93, 1.10
48173, 4.27, 1.10
48182, 4.27, 1.10
48193, 4.11, 1.10
48201, 4.11, 1.10
48212, 3.46, 1.10
48222, 3.46, 1.10
48234, 2.34, 1.10
48241, 2.34, 1.10
48254, 0.90, 1.10
48262, 0.90, 1.10
48274, -0.69, 1.10
48281, -0.69, 1.10
48294, -2.37, 1.10
48302, -2.37, 1.10
48314, -3.91, 1.10
48321, -3.91, 1.10
48334, -5.23, 1.10
48342, -5.23, 1.10
48354, -6.16, 1.10
48361, -6.16, 1.10
48373, -6.65, 1.10
48381, -6.65, 1.10
48394, -6.64, 1.10
48401, -6.64, 1.10
48414, -6.13, 1.10
48421, -6.13, 1.10
48434, -5.15, 1.10
48442, -5.15, 1.10
48454, -3.84, 1.10
48461, -3.84, 1.10
48474, -2.36, 1.10
48482, -2.36, 1.10
48493, -0.80, 1.10
48501, -0.80, 1.10
48514, 0.81, 1.10
48522, 0.81, 1.10
48533, 2.22, 1.10
48541, 2.22, 1.10
48553, 3.38, 1.10
48562, 3.38, 1.10
48573, 4.13, 1.10
48581, 4.13, 1.10
48593, 4.45, 1.10
48602, 4.45, 1.10
48613, 4.28, 1.10
48621, 4.28, 1.10
48633, 3.63, 1.10
48642, 3.63, 1.10
48654, 2.55, 1.10
48661, 2.55, 1.10
48674, 1.21, 1.10
48681, 1.21, 1.10
48694, -0.32, 1.10
48701, -0.32, 1.10
48714, -1.89, 1.10
48721, -1.89, 1.10
48735, -3.37, 1.10
48742, -3.37, 1.10
48754, -4.57, 1.10
48761, -4.57, 1.10
48775, -5.46, 1.10
48782, -5.46, 1.10
48794, -5.88, 1.10
48801, -5.88, 1.10
48815, -5.84, 1.10
48822, -5.84, 1.10
48834, -5.31, 1.10
48841, -5.31, 1.10
48854, -4.37, 1.10
48862, -4.37, 1.10
48874, -3.06, 1.10
48881, -3.06, 1.10
48893, -1.68, 1.10
48902, -1.68, 1.10
48913, -0.16, 1.10
48921, -0.16, 1.10
48933, 1.32, 1.10
48942, 1.32, 1.10
48954, 2.67, 1.10
48961, 2.67, 1.10
48973, 3.71, 1.10
48982, 3.71, 1.10
48994, 4.39, 1.10
49001, 4.39, 1.10
49013, 4.63, 1.10
49021, 4.63, 1.10
49033, 4.41, 1.10
49041, 4.41, 1.10
49053, 3.76, 1.10
49061, 3.76, 1.10
49073, 2.76, 1.10
49081, 2.76, 1.10
49094, 1.40, 1.10
49101, 1.40, 1.10
49114, -0.06, 1.10
49122, -0.06, 1.10
49134, -1.59, 1.10
49141, -1.59, 1.10
49155, -2.97, 1.10
49162, -2.97, 1.10
49174, -4.14, 1.10
49181, -4.14, 1.10
49195, -4.93, 1.10
49202, -4.93, 1.10
49215, -5.32, 1.10
49221, -5.32, 1.10
49234, -5.25, 1.10
49242, -5.25, 1.10
49255, -4.73, 1.10
49261, -4.73, 1.10
49274, -3.82, 1.10
49282, -3.82, 1.10
49294, -2.64, 1.10
49301, -2.64, 1.10
49313, -1.33, 1.10
49321, -1.33, 1.10
49333, 0.06, 1.10
49341, 0.06, 1.10
49353, 1.45, 1.10
49361, 1.45, 1.10
49374, 2.64, 1.10
49381, 2.64, 1.10
49393, 3.57, 1.10
49401, 3.57, 1.10
49414, 4.13, 1.10
49422, 4.13, 1.10
49434, 4.27, 1.10
49441, 4.27, 1.10
49454, 3.99, 1.10
49462, 3.99, 1.10
49474, 3.29, 1.10
49481, 3.29, 1.10
49495, 2.22, 1.10
49502, 2.22, 1.10
49515, 0.92, 1.10
49521, 0.92, 1.10
49534, -0.48, 1.10
49542, -0.48, 1.10
49555, -1.92, 1.10
49561, -1.92, 1.10
49574, -3.18, 1.10
49582, -3.18, 1.10
49595, -4.21, 1.10
49601, -4.21, 1.10
49614, -4.89, 1.10
49622, -4.89, 1.10
49635, -5.18, 1.10
49641, -5.18, 1.10
49654, -5.03, 1.10
49661, -5.03, 1.10
49675, -4.48, 1.10
49682, -4.48, 1.10
49694, -3.56, 1.10
49701, -3.56, 1.10
49714, -2.47, 1.10
49722, -2.47, 1.10
49734, -1.21, 1.10
49741, -1.21, 1.10
49754, 0.08, 1.10
49762, 0.08, 1.10
49774, 1.34, 1.10
49781, 1.34, 1.10
49794, 2.38, 1.10
49802, 2.38, 1.10
49814, 3.17, 1.10
49821, 3.17, 1.10
49833, 3.58, 1.10
49842, 3.58, 1.10
49854, 3.60, 1.10
49861, 3.60, 1.10
49873, 3.22, 1.10
49882, 3.22, 1.10
49894, 2.47, 1.10
49901, 2.47, 1.10
49914, 1.39, 1.10
49922, 1.39, 1.10
49935, 0.12, 1.10
49941, 0.12, 1.10
49954, -1.21, 1.10
49961, -1.21, 1.10
49975, -2.52, 1.10
49981, -2.52, 1.10
49995, -3.63, 1.10
50001, -3.63, 1.10
50015, -4.50, 1.10
50021, -4.50, 1.10
50035, -5.03, 1.10
50041, -5.03, 1.10
50055, -5.16, 1.10
50062, -5.16, 1.10
50075, -4.90, 1.10
50081, -4.90, 1.10
50095, -4.28, 1.10
50102, -4.28, 1.10
50115, -3.34, 1.10
50121, -3.34, 1.10
50134, -2.26, 1.10
50142, -2.26, 1.10
50154, -1.04, 1.10
50161, -1.04, 1.10
50173, 0.16, 1.10
50182, 0.16, 1.10
50194, 1.29, 1.10
50201, 1.29, 1.10
50213, 2.20, 1.10
50222, 2.20, 1.10
50234, 2.83, 1.10
50241, 2.83, 1.10
50254, 3.11, 1.10
50262, 3.11, 1.10
50274, 3.01, 1.10
50281, 3.01, 1.10
50294, 2.55, 1.10
50301, 2.55, 1.10
50315, 1.75, 1.10
50322, 1.75, 1.10
50335, 0.69, 1.10
50341, 0.69, 1.10
50355, -0.49, 1.10
50362, -0.49, 1.10
50375, -1.72, 1.10
50381, -1.72, 1.10
50395, -2.86, 1.10
50402, -2.86, 1.10
50415, -3.83, 1.10
50421, -3.83, 1.10
50435, -4.53, 1.10
50442, -4.53, 1.10
50455, -4.89, 1.10
50461, -4.89, 1.10
50475, -4.88, 1.10
50482, -4.88, 1.10
50495, -4.50, 1.10
50501, -4.50, 1.10
50514, -3.78, 1.10
50522, -3.78, 1.10
50535, -2.79, 1.10
50541, -2.79, 1.10
50554, -1.72, 1.10
50562, -1.72, 1.10
50575, -0.55, 1.10
50581, -0.55, 1.10
50594, 0.59, 1.10
50601, 0.59, 1.10
50614, 1.59, 1.10
50621, 1.59, 1.10
50634, 2.40, 1.10
50641, 2.40, 1.10
50654, 2.90, 1.10
50661, 2.90, 1.10
50674, 3.08, 1.10
50681, 3.08, 1.10
50694, 2.91, 1.10
50702, 2.91, 1.10
50714, 2.40, 1.10
50721, 2.40, 1.10
50735, 1.56, 1.10
50742, 1.56, 1.10
50755, 0.52, 1.10
50761, 0.52, 1.10
50776, -0.59, 1.10
50782, -0.59, 1.10
50795, -1.75, 1.10
50801, -1.75, 1.10
50816, -2.78, 1.10
50822, -2.78, 1.10
50835, -3.63, 1.10
50841, -3.63, 1.10
50855, -4.19, 1.10
50862, -4.19, 1.10
50876, -4.43, 1.10
50881, -4.43, 1.10
50895, -4.32, 1.10
50902, -4.32, 1.10
50916, -3.87, 1.10
50921, -3.87, 1.10
50935, -3.13, 1.10
50941, -3.13, 1.10
50956, -2.14, 1.10
50961, -2.14, 1.10
50974, -1.12, 1.10
50981, -1.12, 1.10
50994, -0.05, 1.10
51002, -0.05, 1.10
51014, 0.99, 1.10
51021, 0.99, 1.10
51035, 1.89, 1.10
51042, 1.89, 1.10
51054, 2.58, 1.10
51061, 2.58, 1.10
51075, 2.97, 1.10
51082, 2.97, 1.10
51094, 3.05, 1.10
51101, 3.05, 1.10
51115, 2.81, 1.10
51122, 2.81, 1.10
51135, 2.27, 1.10
51141, 2.27, 1.10
51155, 1.45, 1.10
51162, 1.45, 1.10
