241984, 7.86, 0.10
241994, 10.80, 0.10
241997, 10.80, 0.10
242000, 10.80, 0.10
242004, 10.80, 0.10
242008, 10.80, 0.10
242014, 11.83, 0.10
242017, 11.83, 0.10
242021, 11.83, 0.10
242024, 11.83, 0.10
242027, 11.83, 0.10
242034, 11.84, 0.10
242037, 11.84, 0.10
242041, 11.84, 0.10
242044, 11.84, 0.10
242053, 10.44, 0.10
242057, 10.44, 0.10
242060, 10.44, 0.10
242063, 10.44, 0.10
242067, 10.44, 0.10
242074, 7.99, 0.10
242077, 7.99, 0.10
242081, 7.99, 0.10
242084, 7.99, 0.10
242087, 7.99, 0.10
242094, 5.25, 0.10
242098, 5.25, 0.10
242101, 5.25, 0.10
242104, 5.25, 0.10
242108, 5.25, 0.10
242115, 1.50, 0.10
242119, 1.50, 0.10
242122, 1.50, 0.10
242125, 1.50, 0.10
242136, -2.75, 0.10
242139, -2.75, 0.10
242142, -2.75, 0.10
242146, -2.75, 0.10
242155, -6.23, 0.10
242158, -6.23, 0.10
242162, -6.23, 0.10
242165, -6.23, 0.10
242176, -8.85, 0.10
242179, -8.85, 0.10
242183, -8.85, 0.10
242186, -8.85, 0.10
242195, -10.18, 0.10
242199, -10.18, 0.10
242202, -10.18, 0.10
242205, -10.18, 0.10
242215, -10.27, 0.10
242219, -10.27, 0.10
242222, -10.27, 0.10
242226, -10.27, 0.10
242234, -9.16, 0.10
242238, -9.16, 0.10
242241, -9.16, 0.10
242244, -9.16, 0.10
242248, -9.16, 0.10
242253, -7.74, 0.10
242256, -7.74, 0.10
242259, -7.74, 0.10
242264, -7.74, 0.10
242267, -7.74, 0.10
242274, -5.15, 0.10
242277, -5.15, 0.10
242280, -5.15, 0.10
242284, -5.15, 0.10
242287, -5.15, 0.10
242294, -1.96, 0.10
242297, -1.96, 0.10
242301, -1.96, 0.10
242305, -1.96, 0.10
242308, -1.96, 0.10
242314, 0.92, 0.10
242318, 0.92, 0.10
242321, 0.92, 0.10
242324, 0.92, 0.10
242327, 0.92, 0.10
242334, 3.83, 0.10
242338, 3.83, 0.10
242341, 3.83, 0.10
242344, 3.83, 0.10
242348, 3.83, 0.10
242355, 6.05, 0.10
242358, 6.05, 0.10
242361, 6.05, 0.10
242364, 6.05, 0.10
242368, 6.05, 0.10
242374, 7.62, 0.10
242377, 7.62, 0.10
242380, 7.62, 0.10
242384, 7.62, 0.10
242387, 7.62, 0.10
242395, 8.43, 0.10
242398, 8.43, 0.10
242401, 8.43, 0.10
242405, 8.43, 0.10
242408, 8.43, 0.10
242413, 8.29, 0.10
242416, 8.29, 0.10
242420, 8.29, 0.10
242423, 8.29, 0.10
242426, 8.29, 0.10
242434, 7.11, 0.10
242437, 7.11, 0.10
242440, 7.11, 0.10
242444, 7.11, 0.10
242447, 7.11, 0.10
242454, 4.95, 0.10
242457, 4.95, 0.10
242461, 4.95, 0.10
242464, 4.95, 0.10
242467, 4.95, 0.10
242475, 2.30, 0.10
242478, 2.30, 0.10
242482, 2.30, 0.10
242485, 2.30, 0.10
242488, 2.30, 0.10
242495, -0.74, 0.10
242499, -0.74, 0.10
242502, -0.74, 0.10
242505, -0.74, 0.10
242515, -4.34, 0.10
242519, -4.34, 0.10
242522, -4.34, 0.10
242526, -4.34, 0.10
242536, -7.32, 0.10
242539, -7.32, 0.10
242542, -7.32, 0.10
242545, -7.32, 0.10
242555, -9.19, 0.10
242558, -9.19, 0.10
242562, -9.19, 0.10
242566, -9.19, 0.10
242576, -10.01, 0.10
242579, -10.01, 0.10
242582, -10.01, 0.10
242586, -10.01, 0.10
242594, -9.67, 0.10
242597, -9.67, 0.10
242601, -9.67, 0.10
242605, -9.67, 0.10
242614, -8.18, 0.10
242618, -8.18, 0.10
242621, -8.18, 0.10
242624, -8.18, 0.10
242628, -8.18, 0.10
242633, -6.54, 0.10
242637, -6.54, 0.10
242640, -6.54, 0.10
242643, -6.54, 0.10
242647, -6.54, 0.10
242654, -4.25, 0.10
242657, -4.25, 0.10
242660, -4.25, 0.10
242663, -4.25, 0.10
242667, -4.25, 0.10
242674, -1.13, 0.10
242678, -1.13, 0.10
242681, -1.13, 0.10
242684, -1.13, 0.10
242689, -1.13, 0.10
242695, 1.37, 0.10
242698, 1.37, 0.10
242701, 1.37, 0.10
242705, 1.37, 0.10
242708, 1.37, 0.10
242715, 3.79, 0.10
242718, 3.79, 0.10
242721, 3.79, 0.10
242725, 3.79, 0.10
242735, 6.22, 0.10
242738, 6.22, 0.10
242742, 6.22, 0.10
242745, 6.22, 0.10
242748, 6.22, 0.10
242754, 7.23, 0.10
242758, 7.23, 0.10
242761, 7.23, 0.10
242764, 7.23, 0.10
242767, 7.23, 0.10
242774, 7.51, 0.10
242777, 7.51, 0.10
242781, 7.51, 0.10
242784, 7.51, 0.10
242787, 7.51, 0.10
242793, 7.05, 0.10
242797, 7.05, 0.10
242800, 7.05, 0.10
242803, 7.05, 0.10
242807, 7.05, 0.10
242813, 5.78, 0.10
242818, 5.78, 0.10
242821, 5.78, 0.10
242824, 5.78, 0.10
242827, 5.78, 0.10
242834, 3.85, 0.10
242838, 3.85, 0.10
242841, 3.85, 0.10
242844, 3.85, 0.10
242854, 1.01, 0.10
242857, 1.01, 0.10
242861, 1.01, 0.10
242865, 1.01, 0.10
242868, 1.01, 0.10
242876, -1.38, 0.10
242879, -1.38, 0.10
242882, -1.38, 0.10
242886, -1.38, 0.10
242895, -3.84, 0.10
242898, -3.84, 0.10
242903, -3.84, 0.10
242906, -3.84, 0.10
242916, -5.71, 0.10
242919, -5.71, 0.10
242922, -5.71, 0.10
242926, -5.71, 0.10
242934, -6.58, 0.10
242937, -6.58, 0.10
242941, -6.58, 0.10
242945, -6.58, 0.10
242948, -6.58, 0.10
242955, -6.62, 0.10
242958, -6.62, 0.10
242962, -6.62, 0.10
242965, -6.62, 0.10
242974, -5.74, 0.10
242978, -5.74, 0.10
242981, -5.74, 0.10
242984, -5.74, 0.10
242988, -5.74, 0.10
242994, -4.59, 0.10
242997, -4.59, 0.10
243001, -4.59, 0.10
243004, -4.59, 0.10
243007, -4.59, 0.10
243013, -2.87, 0.10
243017, -2.87, 0.10
243020, -2.87, 0.10
243023, -2.87, 0.10
243027, -2.87, 0.10
243034, -0.84, 0.10
243037, -0.84, 0.10
243040, -0.84, 0.10
243044, -0.84, 0.10
243047, -0.84, 0.10
243055, 1.67, 0.10
243058, 1.67, 0.10
243061, 1.67, 0.10
243065, 1.67, 0.10
243068, 1.67, 0.10
243075, 3.49, 0.10
243078, 3.49, 0.10
243082, 3.49, 0.10
243085, 3.49, 0.10
243088, 3.49, 0.10
243095, 5.00, 0.10
243098, 5.00, 0.10
243102, 5.00, 0.10
243105, 5.00, 0.10
243113, 6.10, 0.10
243118, 6.10, 0.10
243121, 6.10, 0.10
243124, 6.10, 0.10
243127, 6.10, 0.10
243134, 6.31, 0.10
243137, 6.31, 0.10
243140, 6.31, 0.10
243143, 6.31, 0.10
243147, 6.31, 0.10
243153, 5.87, 0.10
243158, 5.87, 0.10
243161, 5.87, 0.10
243164, 5.87, 0.10
243168, 5.87, 0.10
243174, 4.91, 0.10
243177, 4.91, 0.10
243180, 4.91, 0.10
243183, 4.91, 0.10
243187, 4.91, 0.10
243194, 3.20, 0.10
243198, 3.20, 0.10
243202, 3.20, 0.10
243205, 3.20, 0.10
243209, 3.20, 0.10
243215, 1.53, 0.10
243218, 1.53, 0.10
243221, 1.53, 0.10
243225, 1.53, 0.10
243228, 1.53, 0.10
243235, -0.38, 0.10
243238, -0.38, 0.10
243241, -0.38, 0.10
243245, -0.38, 0.10
243249, -0.38, 0.10
243255, -2.02, 0.10
243258, -2.02, 0.10
243261, -2.02, 0.10
243265, -2.02, 0.10
243274, -3.91, 0.10
243277, -3.91, 0.10
243281, -3.91, 0.10
243284, -3.91, 0.10
243288, -3.91, 0.10
243295, -4.82, 0.10
243298, -4.82, 0.10
243302, -4.82, 0.10
243305, -4.82, 0.10
243314, -5.29, 0.10
243318, -5.29, 0.10
243321, -5.29, 0.10
243324, -5.29, 0.10
243329, -5.29, 0.10
243335, -5.05, 0.10
243338, -5.05, 0.10
243342, -5.05, 0.10
243345, -5.05, 0.10
243354, -4.02, 0.10
243358, -4.02, 0.10
243361, -4.02, 0.10
243364, -4.02, 0.10
243368, -4.02, 0.10
243374, -2.96, 0.10
243378, -2.96, 0.10
243381, -2.96, 0.10
243384, -2.96, 0.10
243388, -2.96, 0.10
243394, -1.55, 0.10
243397, -1.55, 0.10
243400, -1.55, 0.10
243403, -1.55, 0.10
243407, -1.55, 0.10
243414, 0.11, 0.10
243418, 0.11, 0.10
243421, 0.11, 0.10
243424, 0.11, 0.10
243428, 0.11, 0.10
243434, 1.55, 0.10
243437, 1.55, 0.10
243440, 1.55, 0.10
243444, 1.55, 0.10
243447, 1.55, 0.10
243454, 2.81, 0.10
243458, 2.81, 0.10
243461, 2.81, 0.10
243464, 2.81, 0.10
243468, 2.81, 0.10
243474, 3.57, 0.10
243477, 3.57, 0.10
243480, 3.57, 0.10
243484, 3.57, 0.10
243487, 3.57, 0.10
243494, 3.90, 0.10
243497, 3.90, 0.10
243501, 3.90, 0.10
243505, 3.90, 0.10
243508, 3.90, 0.10
243514, 3.72, 0.10
243517, 3.72, 0.10
243521, 3.72, 0.10
243524, 3.72, 0.10
243527, 3.72, 0.10
243533, 3.11, 0.10
243537, 3.11, 0.10
243540, 3.11, 0.10
243544, 3.11, 0.10
243547, 3.11, 0.10
243555, 1.97, 0.10
243558, 1.97, 0.10
243562, 1.97, 0.10
243565, 1.97, 0.10
243568, 1.97, 0.10
243574, 0.85, 0.10
243578, 0.85, 0.10
243581, 0.85, 0.10
243585, 0.85, 0.10
243588, 0.85, 0.10
243595, -0.41, 0.10
243599, -0.41, 0.10
243602, -0.41, 0.10
243605, -0.41, 0.10
243608, -0.41, 0.10
243615, -1.43, 0.10
243618, -1.43, 0.10
243621, -1.43, 0.10
243624, -1.43, 0.10
243629, -1.43, 0.10
243635, -2.29, 0.10
243639, -2.29, 0.10
243642, -2.29, 0.10
243645, -2.29, 0.10
243655, -2.92, 0.10
243658, -2.92, 0.10
243661, -2.92, 0.10
243665, -2.92, 0.10
243668, -2.92, 0.10
243676, -2.98, 0.10
243679, -2.98, 0.10
243682, -2.98, 0.10
243685, -2.98, 0.10
243695, -2.53, 0.10
243698, -2.53, 0.10
243701, -2.53, 0.10
243705, -2.53, 0.10
243708, -2.53, 0.10
243715, -1.93, 0.10
243718, -1.93, 0.10
243721, -1.93, 0.10
243725, -1.93, 0.10
243728, -1.93, 0.10
243734, -1.03, 0.10
243737, -1.03, 0.10
243740, -1.03, 0.10
243744, -1.03, 0.10
243747, -1.03, 0.10
243755, 0.11, 0.10
243758, 0.11, 0.10
243761, 0.11, 0.10
243765, 0.11, 0.10
243768, 0.11, 0.10
243774, 1.19, 0.10
243777, 1.19, 0.10
243781, 1.19, 0.10
243784, 1.19, 0.10
243787, 1.19, 0.10
243793, 2.17, 0.10
243798, 2.17, 0.10
243801, 2.17, 0.10
243804, 2.17, 0.10
243807, 2.17, 0.10
243814, 2.98, 0.10
243817, 2.98, 0.10
243821, 2.98, 0.10
243824, 2.98, 0.10
243827, 2.98, 0.10
243833, 3.43, 0.10
243837, 3.43, 0.10
243841, 3.43, 0.10
243844, 3.43, 0.10
243848, 3.43, 0.10
243854, 3.58, 0.10
243858, 3.58, 0.10
243861, 3.58, 0.10
243864, 3.58, 0.10
243867, 3.58, 0.10
243874, 3.39, 0.10
243877, 3.39, 0.10
243880, 3.39, 0.10
243884, 3.39, 0.10
243888, 3.39, 0.10
243894, 2.86, 0.10
243898, 2.86, 0.10
243901, 2.86, 0.10
243904, 2.86, 0.10
243908, 2.86, 0.10
243915, 2.06, 0.10
243918, 2.06, 0.10
243921, 2.06, 0.10
243926, 2.06, 0.10
243929, 2.06, 0.10
243936, 1.16, 0.10
243939, 1.16, 0.10
243942, 1.16, 0.10
243945, 1.16, 0.10
243949, 1.16, 0.10
243955, 0.29, 0.10
243958, 0.29, 0.10
243961, 0.29, 0.10
243965, 0.29, 0.10
243969, 0.29, 0.10
243976, -0.55, 0.10
243979, -0.55, 0.10
243982, -0.55, 0.10
243986, -0.55, 0.10
243995, -1.38, 0.10
243998, -1.38, 0.10
244002, -1.38, 0.10
244005, -1.38, 0.10
244015, -1.84, 0.10
244018, -1.84, 0.10
244022, -1.84, 0.10
244025, -1.84, 0.10
244028, -1.84, 0.10
244035, -1.90, 0.10
244038, -1.90, 0.10
244042, -1.90, 0.10
244045, -1.90, 0.10
244048, -1.90, 0.10
244055, -1.72, 0.10
244059, -1.72, 0.10
244062, -1.72, 0.10
244065, -1.72, 0.10
244068, -1.72, 0.10
244074, -1.36, 0.10
244078, -1.36, 0.10
244081, -1.36, 0.10
244084, -1.36, 0.10
244087, -1.36, 0.10
244094, -0.84, 0.10
244098, -0.84, 0.10
244101, -0.84, 0.10
244104, -0.84, 0.10
244108, -0.84, 0.10
244114, -0.22, 0.10
244118, -0.22, 0.10
244121, -0.22, 0.10
244124, -0.22, 0.10
244128, -0.22, 0.10
244134, 0.33, 0.10
244137, 0.33, 0.10
244141, 0.33, 0.10
244145, 0.33, 0.10
244148, 0.33, 0.10
244155, 0.82, 0.10
244158, 0.82, 0.10
244161, 0.82, 0.10
244164, 0.82, 0.10
244168, 0.82, 0.10
244174, 1.12, 0.10
244177, 1.12, 0.10
244180, 1.12, 0.10
244185, 1.12, 0.10
244188, 1.12, 0.10
244195, 1.27, 0.10
244198, 1.27, 0.10
244201, 1.27, 0.10
244204, 1.27, 0.10
244208, 1.27, 0.10
244214, 1.24, 0.10
244217, 1.24, 0.10
244220, 1.24, 0.10
244225, 1.24, 0.10
244228, 1.24, 0.10
244234, 1.04, 0.10
244237, 1.04, 0.10
244241, 1.04, 0.10
244244, 1.04, 0.10
244247, 1.04, 0.10
244255, 0.65, 0.10
244258, 0.65, 0.10
244262, 0.65, 0.10
244265, 0.65, 0.10
244269, 0.65, 0.10
244275, 0.23, 0.10
244279, 0.23, 0.10
244282, 0.23, 0.10
244285, 0.23, 0.10
244288, 0.23, 0.10
244295, -0.27, 0.10
244298, -0.27, 0.10
244302, -0.27, 0.10
244305, -0.27, 0.10
244315, -0.90, 0.10
244319, -0.90, 0.10
244322, -0.90, 0.10
244325, -0.90, 0.10
244329, -0.90, 0.10
244335, -1.27, 0.10
244339, -1.27, 0.10
244342, -1.27, 0.10
244345, -1.27, 0.10
244356, -1.59, 0.10
244359, -1.59, 0.10
244362, -1.59, 0.10
244365, -1.59, 0.10
244369, -1.59, 0.10
244375, -1.66, 0.10
244379, -1.66, 0.10
244382, -1.66, 0.10
244385, -1.66, 0.10
244396, -1.52, 0.10
244399, -1.52, 0.10
244402, -1.52, 0.10
244406, -1.52, 0.10
244409, -1.52, 0.10
244416, -1.26, 0.10
244419, -1.26, 0.10
244422, -1.26, 0.10
244425, -1.26, 0.10
244429, -1.26, 0.10
244434, -0.94, 0.10
244438, -0.94, 0.10
244441, -0.94, 0.10
244445, -0.94, 0.10
244448, -0.94, 0.10
244454, -0.47, 0.10
244457, -0.47, 0.10
244461, -0.47, 0.10
244464, -0.47, 0.10
244467, -0.47, 0.10
244474, 0.05, 0.10
244477, 0.05, 0.10
244482, 0.05, 0.10
244485, 0.05, 0.10
244488, 0.05, 0.10
244494, 0.51, 0.10
244498, 0.51, 0.10
244501, 0.51, 0.10
244504, 0.51, 0.10
244507, 0.51, 0.10
244514, 0.90, 0.10
244517, 0.90, 0.10
244521, 0.90, 0.10
244525, 0.90, 0.10
244528, 0.90, 0.10
244534, 1.16, 0.10
244538, 1.16, 0.10
244541, 1.16, 0.10
244544, 1.16, 0.10
244548, 1.16, 0.10
244554, 1.31, 0.10
244558, 1.31, 0.10
244561, 1.31, 0.10
244564, 1.31, 0.10
244568, 1.31, 0.10
244575, 1.35, 0.10
244578, 1.35, 0.10
244581, 1.35, 0.10
244584, 1.35, 0.10
244588, 1.35, 0.10
244594, 1.30, 0.10
244598, 1.30, 0.10
244601, 1.30, 0.10
244604, 1.30, 0.10
244609, 1.30, 0.10
244615, 1.20, 0.10
244618, 1.20, 0.10
244621, 1.20, 0.10
244625, 1.20, 0.10
244628, 1.20, 0.10
244634, 1.04, 0.10
244637, 1.04, 0.10
244641, 1.04, 0.10
244644, 1.04, 0.10
244647, 1.04, 0.10
244655, 0.86, 0.10
244658, 0.86, 0.10
244661, 0.86, 0.10
244665, 0.86, 0.10
244668, 0.86, 0.10
244675, 0.67, 0.10
244678, 0.67, 0.10
244682, 0.67, 0.10
244685, 0.67, 0.10
244688, 0.67, 0.10
244696, 0.52, 0.10
244699, 0.52, 0.10
244703, 0.52, 0.10
244706, 0.52, 0.10
244709, 0.52, 0.10
244715, 0.42, 0.10
244719, 0.42, 0.10
244722, 0.42, 0.10
244725, 0.42, 0.10
244728, 0.42, 0.10
244734, 0.38, 0.10
244738, 0.38, 0.10
244742, 0.38, 0.10
244745, 0.38, 0.10
244748, 0.38, 0.10
244754, 0.39, 0.10
244758, 0.39, 0.10
244761, 0.39, 0.10
244764, 0.39, 0.10
244768, 0.39, 0.10
244774, 0.46, 0.10
244779, 0.46, 0.10
244782, 0.46, 0.10
244785, 0.46, 0.10
244788, 0.46, 0.10
244795, 0.55, 0.10
244798, 0.55, 0.10
244801, 0.55, 0.10
244804, 0.55, 0.10
244808, 0.55, 0.10
244814, 0.67, 0.10
244817, 0.67, 0.10
244820, 0.67, 0.10
244825, 0.67, 0.10
244828, 0.67, 0.10
244835, 0.79, 0.10
244838, 0.79, 0.10
244841, 0.79, 0.10
244845, 0.79, 0.10
244848, 0.79, 0.10
244854, 0.87, 0.10
244857, 0.87, 0.10
244861, 0.87, 0.10
244865, 0.87, 0.10
244868, 0.87, 0.10
244875, 0.92, 0.10
244878, 0.92, 0.10
244882, 0.92, 0.10
244885, 0.92, 0.10
244888, 0.92, 0.10
244894, 0.92, 0.10
244898, 0.92, 0.10
244901, 0.92, 0.10
244904, 0.92, 0.10
244908, 0.92, 0.10
244915, 0.90, 0.10
244918, 0.90, 0.10
244922, 0.90, 0.10
244925, 0.90, 0.10
244928, 0.90, 0.10
244934, 0.84, 0.10
244938, 0.84, 0.10
244941, 0.84, 0.10
244944, 0.84, 0.10
244947, 0.84, 0.10
244955, 0.76, 0.10
244958, 0.76, 0.10
244961, 0.76, 0.10
244965, 0.76, 0.10
244968, 0.76, 0.10
244975, 0.65, 0.10
244978, 0.65, 0.10
244981, 0.65, 0.10
244984, 0.65, 0.10
244988, 0.65, 0.10
244996, 0.52, 0.10
244999, 0.52, 0.10
245002, 0.52, 0.10
245006, 0.52, 0.10
245009, 0.52, 0.10
245016, 0.38, 0.10
245019, 0.38, 0.10
245022, 0.38, 0.10
245025, 0.38, 0.10
245029, 0.38, 0.10
245036, 0.24, 0.10
245039, 0.24, 0.10
245043, 0.24, 0.10
245046, 0.24, 0.10
245049, 0.24, 0.10
245056, 0.09, 0.10
245059, 0.09, 0.10
245062, 0.09, 0.10
245066, 0.09, 0.10
245069, 0.09, 0.10
245075, -0.03, 0.10
245079, -0.03, 0.10
245083, -0.03, 0.10
245086, -0.03, 0.10
245089, -0.03, 0.10
245096, -0.14, 0.10
245099, -0.14, 0.10
245103, -0.14, 0.10
245106, -0.14, 0.10
245109, -0.14, 0.10
245115, -0.22, 0.10
245120, -0.22, 0.10
245123, -0.22, 0.10
245126, -0.22, 0.10
245129, -0.22, 0.10
245136, -0.27, 0.10
245139, -0.27, 0.10
245142, -0.27, 0.10
245145, -0.27, 0.10
245149, -0.27, 0.10
245155, -0.29, 0.10
245159, -0.29, 0.10
245163, -0.29, 0.10
245166, -0.29, 0.10
245176, -0.29, 0.10
245179, -0.29, 0.10
245182, -0.29, 0.10
245186, -0.29, 0.10
245189, -0.29, 0.10
245196, -0.27, 0.10
245199, -0.27, 0.10
245202, -0.27, 0.10
245206, -0.27, 0.10
245210, -0.27, 0.10
245216, -0.24, 0.10
245219, -0.24, 0.10
245222, -0.24, 0.10
245226, -0.24, 0.10
245229, -0.24, 0.10
245236, -0.21, 0.10
245239, -0.21, 0.10
245242, -0.21, 0.10
245246, -0.21, 0.10
245256, -0.19, 0.10
245259, -0.19, 0.10
245263, -0.19, 0.10
245266, -0.19, 0.10
245269, -0.19, 0.10
245276, -0.17, 0.10
245279, -0.17, 0.10
245282, -0.17, 0.10
245286, -0.17, 0.10
245296, -0.15, 0.10
245299, -0.15, 0.10
245303, -0.15, 0.10
245306, -0.15, 0.10
245309, -0.15, 0.10
245315, -0.14, 0.10
245319, -0.14, 0.10
245322, -0.14, 0.10
245325, -0.14, 0.10
245329, -0.14, 0.10
245336, -0.12, 0.10
245340, -0.12, 0.10
245343, -0.12, 0.10
245346, -0.12, 0.10
245349, -0.12, 0.10
245355, -0.10, 0.10
245358, -0.10, 0.10
245361, -0.10, 0.10
245364, -0.10, 0.10
245368, -0.10, 0.10
245374, -0.06, 0.10
245379, -0.06, 0.10
245382, -0.06, 0.10
245385, -0.06, 0.10
245389, -0.06, 0.10
245395, -0.01, 0.10
245398, -0.01, 0.10
245401, -0.01, 0.10
245405, -0.01, 0.10
245408, -0.01, 0.10
245415, 0.04, 0.10
245419, 0.04, 0.10
245422, 0.04, 0.10
245425, 0.04, 0.10
245429, 0.04, 0.10
245435, 0.10, 0.10
245438, 0.10, 0.10
245441, 0.10, 0.10
245445, 0.10, 0.10
245448, 0.10, 0.10
245455, 0.17, 0.10
245458, 0.17, 0.10
245462, 0.17, 0.10
245466, 0.17, 0.10
245469, 0.17, 0.10
245475, 0.23, 0.10
245478, 0.23, 0.10
245482, 0.23, 0.10
245485, 0.23, 0.10
245488, 0.23, 0.10
245494, 0.28, 0.10
245498, 0.28, 0.10
245501, 0.28, 0.10
245505, 0.28, 0.10
245508, 0.28, 0.10
245515, 0.33, 0.10
245518, 0.33, 0.10
245522, 0.33, 0.10
245525, 0.33, 0.10
245528, 0.33, 0.10
245534, 0.37, 0.10
245538, 0.37, 0.10
245541, 0.37, 0.10
245544, 0.37, 0.10
245549, 0.37, 0.10
245555, 0.39, 0.10
245559, 0.39, 0.10
245562, 0.39, 0.10
245565, 0.39, 0.10
245568, 0.39, 0.10
245575, 0.41, 0.10
245578, 0.41, 0.10
245581, 0.41, 0.10
245584, 0.41, 0.10
245588, 0.41, 0.10
245595, 0.43, 0.10
245599, 0.43, 0.10
245602, 0.43, 0.10
245605, 0.43, 0.10
245609, 0.43, 0.10
245615, 0.43, 0.10
245618, 0.43, 0.10
245621, 0.43, 0.10
245625, 0.43, 0.10
245628, 0.43, 0.10
245635, 0.44, 0.10
245638, 0.44, 0.10
245642, 0.44, 0.10
245645, 0.44, 0.10
245648, 0.44, 0.10
245655, 0.44, 0.10
245658, 0.44, 0.10
245661, 0.44, 0.10
245665, 0.44, 0.10
245668, 0.44, 0.10
245675, 0.44, 0.10
245678, 0.44, 0.10
245682, 0.44, 0.10
245685, 0.44, 0.10
245688, 0.44, 0.10
245695, 0.43, 0.10
245698, 0.43, 0.10
245702, 0.43, 0.10
245705, 0.43, 0.10
245708, 0.43, 0.10
245714, 0.42, 0.10
245719, 0.42, 0.10
245722, 0.42, 0.10
245725, 0.42, 0.10
245728, 0.42, 0.10
245735, 0.39, 0.10
245739, 0.39, 0.10
245742, 0.39, 0.10
245745, 0.39, 0.10
245748, 0.39, 0.10
245755, 0.37, 0.10
245758, 0.37, 0.10
245762, 0.37, 0.10
245765, 0.37, 0.10
245769, 0.37, 0.10
245775, 0.34, 0.10
245779, 0.34, 0.10
245782, 0.34, 0.10
245785, 0.34, 0.10
245788, 0.34, 0.10
245795, 0.31, 0.10
245798, 0.31, 0.10
245801, 0.31, 0.10
245805, 0.31, 0.10
245809, 0.31, 0.10
245815, 0.29, 0.10
245819, 0.29, 0.10
245822, 0.29, 0.10
245825, 0.29, 0.10
245829, 0.29, 0.10
245835, 0.28, 0.10
245838, 0.28, 0.10
245841, 0.28, 0.10
245846, 0.28, 0.10
245849, 0.28, 0.10
245856, 0.27, 0.10
245859, 0.27, 0.10
245862, 0.27, 0.10
245865, 0.27, 0.10
245869, 0.27, 0.10
245875, 0.26, 0.10
245878, 0.26, 0.10
245881, 0.26, 0.10
245885, 0.26, 0.10
245889, 0.26, 0.10
245896, 0.25, 0.10
245899, 0.25, 0.10
245902, 0.25, 0.10
245905, 0.25, 0.10
245909, 0.25, 0.10
245915, 0.24, 0.10
245918, 0.24, 0.10
245921, 0.24, 0.10
245925, 0.24, 0.10
245928, 0.24, 0.10
245936, 0.24, 0.10
245939, 0.24, 0.10
245942, 0.24, 0.10
245946, 0.24, 0.10
245949, 0.24, 0.10
245955, 0.23, 0.10
245958, 0.23, 0.10
245962, 0.23, 0.10
245965, 0.23, 0.10
245968, 0.23, 0.10
245976, 0.23, 0.10
245979, 0.23, 0.10
245982, 0.23, 0.10
245986, 0.23, 0.10
245989, 0.23, 0.10
245995, 0.23, 0.10
245998, 0.23, 0.10
246002, 0.23, 0.10
246005, 0.23, 0.10
246008, 0.23, 0.10
246016, 0.23, 0.10
246019, 0.23, 0.10
246022, 0.23, 0.10
246026, 0.23, 0.10
246029, 0.23, 0.10
