81462, 7.51, 0.51
81465, 7.51, 0.51
81471, 8.38, 0.51
81475, 8.38, 0.51
81478, 8.38, 0.51
81481, 8.38, 0.51
81484, 8.38, 0.51
81490, 8.62, 0.51
81494, 8.62, 0.51
81497, 8.62, 0.51
81500, 8.62, 0.51
81504, 8.62, 0.51
81510, 8.27, 0.51
81514, 8.27, 0.51
81517, 8.27, 0.51
81520, 8.27, 0.51
81523, 8.27, 0.51
81530, 7.39, 0.51
81533, 7.39, 0.51
81537, 7.39, 0.51
81540, 7.39, 0.51
81544, 7.39, 0.51
81551, 6.02, 0.51
81554, 6.02, 0.51
81557, 6.02, 0.51
81560, 6.02, 0.51
81564, 6.02, 0.51
81571, 4.21, 0.51
81574, 4.21, 0.51
81577, 4.21, 0.51
81582, 4.21, 0.51
81585, 4.21, 0.51
81592, 2.29, 0.51
81595, 2.29, 0.51
81598, 2.29, 0.51
81601, 2.29, 0.51
81605, 2.29, 0.51
81611, 0.56, 0.51
81614, 0.56, 0.51
81617, 0.56, 0.51
81622, 0.56, 0.51
81625, 0.56, 0.51
81632, -1.17, 0.51
81635, -1.17, 0.51
81638, -1.17, 0.51
81642, -1.17, 0.51
81645, -1.17, 0.51
81651, -2.42, 0.51
81654, -2.42, 0.51
81658, -2.42, 0.51
81661, -2.42, 0.51
81665, -2.42, 0.51
81671, -3.24, 0.51
81675, -3.24, 0.51
81678, -3.24, 0.51
81681, -3.24, 0.51
81684, -3.24, 0.51
81691, -3.57, 0.51
81695, -3.57, 0.51
81698, -3.57, 0.51
81701, -3.57, 0.51
81704, -3.57, 0.51
81712, -3.33, 0.51
81715, -3.33, 0.51
81718, -3.33, 0.51
81721, -3.33, 0.51
81725, -3.33, 0.51
81730, -2.60, 0.51
81734, -2.60, 0.51
81737, -2.60, 0.51
81740, -2.60, 0.51
81744, -2.60, 0.51
81751, -1.44, 0.51
81754, -1.44, 0.51
81757, -1.44, 0.51
81761, -1.44, 0.51
81764, -1.44, 0.51
81771, 0.13, 0.51
81774, 0.13, 0.51
81777, 0.13, 0.51
81780, 0.13, 0.51
81784, 0.13, 0.51
81790, 1.81, 0.51
81794, 1.81, 0.51
81797, 1.81, 0.51
81801, 1.81, 0.51
81804, 1.81, 0.51
81812, 3.82, 0.51
81815, 3.82, 0.51
81818, 3.82, 0.51
81822, 3.82, 0.51
81825, 3.82, 0.51
81831, 5.27, 0.51
81835, 5.27, 0.51
81839, 5.27, 0.51
81842, 5.27, 0.51
81845, 5.27, 0.51
81851, 6.41, 0.51
81855, 6.41, 0.51
81858, 6.41, 0.51
81861, 6.41, 0.51
81864, 6.41, 0.51
81871, 7.19, 0.51
81875, 7.19, 0.51
81879, 7.19, 0.51
81882, 7.19, 0.51
81885, 7.19, 0.51
81891, 7.36, 0.51
81894, 7.36, 0.51
81897, 7.36, 0.51
81900, 7.36, 0.51
81904, 7.36, 0.51
81910, 6.99, 0.51
81913, 6.99, 0.51
81916, 6.99, 0.51
81921, 6.99, 0.51
81924, 6.99, 0.51
81931, 6.02, 0.51
81934, 6.02, 0.51
81937, 6.02, 0.51
81941, 6.02, 0.51
81944, 6.02, 0.51
81951, 4.50, 0.51
81954, 4.50, 0.51
81958, 4.50, 0.51
81961, 4.50, 0.51
81965, 4.50, 0.51
81972, 2.76, 0.51
81975, 2.76, 0.51
81978, 2.76, 0.51
81982, 2.76, 0.51
81985, 2.76, 0.51
81991, 0.87, 0.51
81994, 0.87, 0.51
81998, 0.87, 0.51
82001, 0.87, 0.51
82004, 0.87, 0.51
82013, -1.48, 0.51
82016, -1.48, 0.51
82020, -1.48, 0.51
82023, -1.48, 0.51
82032, -3.97, 0.51
82036, -3.97, 0.51
82039, -3.97, 0.51
82042, -3.97, 0.51
82053, -5.94, 0.51
82056, -5.94, 0.51
82059, -5.94, 0.51
82062, -5.94, 0.51
82073, -7.35, 0.51
82076, -7.35, 0.51
82079, -7.35, 0.51
82082, -7.35, 0.51
82092, -7.93, 0.51
82095, -7.93, 0.51
82098, -7.93, 0.51
82102, -7.93, 0.51
82105, -7.93, 0.51
82112, -7.87, 0.51
82115, -7.87, 0.51
82118, -7.87, 0.51
82122, -7.87, 0.51
82125, -7.87, 0.51
82131, -7.32, 0.51
82135, -7.32, 0.51
82139, -7.32, 0.51
82142, -7.32, 0.51
82145, -7.32, 0.51
82151, -6.32, 0.51
82155, -6.32, 0.51
82158, -6.32, 0.51
82161, -6.32, 0.51
82164, -6.32, 0.51
82170, -5.13, 0.51
82174, -5.13, 0.51
82178, -5.13, 0.51
82181, -5.13, 0.51
82184, -5.13, 0.51
82191, -3.62, 0.51
82194, -3.62, 0.51
82197, -3.62, 0.51
82200, -3.62, 0.51
82204, -3.62, 0.51
82210, -1.94, 0.51
82214, -1.94, 0.51
82217, -1.94, 0.51
82221, -1.94, 0.51
82224, -1.94, 0.51
82231, -0.47, 0.51
82234, -0.47, 0.51
82237, -0.47, 0.51
82240, -0.47, 0.51
82244, -0.47, 0.51
82250, 0.86, 0.51
82254, 0.86, 0.51
82257, 0.86, 0.51
82260, 0.86, 0.51
82264, 0.86, 0.51
82271, 1.73, 0.51
82274, 1.73, 0.51
82277, 1.73, 0.51
82280, 1.73, 0.51
82284, 1.73, 0.51
82291, 2.18, 0.51
82294, 2.18, 0.51
82297, 2.18, 0.51
82300, 2.18, 0.51
82305, 2.18, 0.51
82311, 2.09, 0.51
82314, 2.09, 0.51
82317, 2.09, 0.51
82321, 2.09, 0.51
82324, 2.09, 0.51
82332, 1.38, 0.51
82335, 1.38, 0.51
82338, 1.38, 0.51
82341, 1.38, 0.51
82345, 1.38, 0.51
82352, 0.37, 0.51
82355, 0.37, 0.51
82358, 0.37, 0.51
82362, 0.37, 0.51
82365, 0.37, 0.51
82372, -1.04, 0.51
82375, -1.04, 0.51
82378, -1.04, 0.51
82381, -1.04, 0.51
82385, -1.04, 0.51
82392, -2.60, 0.51
82395, -2.60, 0.51
82398, -2.60, 0.51
82402, -2.60, 0.51
82405, -2.60, 0.51
82413, -4.55, 0.51
82416, -4.55, 0.51
82419, -4.55, 0.51
82423, -4.55, 0.51
82433, -6.63, 0.51
82436, -6.63, 0.51
82440, -6.63, 0.51
82443, -6.63, 0.51
82452, -8.26, 0.51
82456, -8.26, 0.51
82459, -8.26, 0.51
82462, -8.26, 0.51
82472, -9.37, 0.51
82477, -9.37, 0.51
82480, -9.37, 0.51
82483, -9.37, 0.51
82493, -9.78, 0.51
82496, -9.78, 0.51
82499, -9.78, 0.51
82503, -9.78, 0.51
82512, -9.51, 0.51
82515, -9.51, 0.51
82519, -9.51, 0.51
82522, -9.51, 0.51
82526, -9.51, 0.51
82532, -8.84, 0.51
82535, -8.84, 0.51
82538, -8.84, 0.51
82542, -8.84, 0.51
82545, -8.84, 0.51
82552, -7.65, 0.51
82555, -7.65, 0.51
82558, -7.65, 0.51
82563, -7.65, 0.51
82566, -7.65, 0.51
82571, -6.46, 0.51
82574, -6.46, 0.51
82578, -6.46, 0.51
82581, -6.46, 0.51
82584, -6.46, 0.51
82590, -4.82, 0.51
82594, -4.82, 0.51
82597, -4.82, 0.51
82600, -4.82, 0.51
82604, -4.82, 0.51
82611, -2.94, 0.51
82614, -2.94, 0.51
82618, -2.94, 0.51
82621, -2.94, 0.51
82624, -2.94, 0.51
82630, -1.29, 0.51
82634, -1.29, 0.51
82637, -1.29, 0.51
82640, -1.29, 0.51
82643, -1.29, 0.51
82651, 0.28, 0.51
82654, 0.28, 0.51
82658, 0.28, 0.51
82661, 0.28, 0.51
82664, 0.28, 0.51
82670, 1.42, 0.51
82674, 1.42, 0.51
82677, 1.42, 0.51
82680, 1.42, 0.51
82684, 1.42, 0.51
82691, 2.21, 0.51
82695, 2.21, 0.51
82698, 2.21, 0.51
82701, 2.21, 0.51
82704, 2.21, 0.51
82711, 2.46, 0.51
82714, 2.46, 0.51
82717, 2.46, 0.51
82720, 2.46, 0.51
82724, 2.46, 0.51
82731, 2.21, 0.51
82735, 2.21, 0.51
82738, 2.21, 0.51
82741, 2.21, 0.51
82744, 2.21, 0.51
82752, 1.49, 0.51
82755, 1.49, 0.51
82758, 1.49, 0.51
82761, 1.49, 0.51
82765, 1.49, 0.51
82772, 0.48, 0.51
82776, 0.48, 0.51
82779, 0.48, 0.51
82782, 0.48, 0.51
82786, 0.48, 0.51
82792, -0.69, 0.51
82795, -0.69, 0.51
82798, -0.69, 0.51
82802, -0.69, 0.51
82805, -0.69, 0.51
82812, -2.04, 0.51
82816, -2.04, 0.51
82819, -2.04, 0.51
82823, -2.04, 0.51
82826, -2.04, 0.51
82832, -3.22, 0.51
82835, -3.22, 0.51
82838, -3.22, 0.51
82842, -3.22, 0.51
82845, -3.22, 0.51
82852, -4.27, 0.51
82855, -4.27, 0.51
82859, -4.27, 0.51
82863, -4.27, 0.51
82866, -4.27, 0.51
82872, -4.92, 0.51
82875, -4.92, 0.51
82879, -4.92, 0.51
82882, -4.92, 0.51
82885, -4.92, 0.51
82891, -5.17, 0.51
82895, -5.17, 0.51
82898, -5.17, 0.51
82902, -5.17, 0.51
82905, -5.17, 0.51
82912, -4.95, 0.51
82916, -4.95, 0.51
82919, -4.95, 0.51
82922, -4.95, 0.51
82931, -4.01, 0.51
82935, -4.01, 0.51
82938, -4.01, 0.51
82941, -4.01, 0.51
82946, -4.01, 0.51
82951, -3.02, 0.51
82955, -3.02, 0.51
82958, -3.02, 0.51
82961, -3.02, 0.51
82964, -3.02, 0.51
82971, -1.68, 0.51
82974, -1.68, 0.51
82977, -1.68, 0.51
82980, -1.68, 0.51
82984, -1.68, 0.51
82992, 0.01, 0.51
82995, 0.01, 0.51
83002, 0.01, 0.51
83011, 2.36, 0.51
83021, 2.36, 0.51
83033, 4.54, 0.51
83042, 4.54, 0.51
83052, 6.24, 0.51
83061, 6.24, 0.51
83073, 7.41, 0.51
83082, 7.41, 0.51
83092, 7.91, 0.51
83101, 7.91, 0.51
83111, 7.79, 0.51
83122, 7.79, 0.51
83132, 7.08, 0.51
83141, 7.08, 0.51
83151, 5.88, 0.51
83162, 5.88, 0.51
83172, 4.30, 0.51
83181, 4.30, 0.51
83192, 2.52, 0.51
83202, 2.52, 0.51
83213, 0.69, 0.51
83221, 0.69, 0.51
83232, -0.91, 0.51
83241, -0.91, 0.51
83253, -2.20, 0.51
83261, -2.20, 0.51
83272, -3.01, 0.51
83281, -3.01, 0.51
83292, -3.26, 0.51
83301, -3.26, 0.51
83312, -2.95, 0.51
83321, -2.95, 0.51
83332, -2.12, 0.51
83342, -2.12, 0.51
83351, -0.88, 0.51
83361, -0.88, 0.51
83372, 0.60, 0.51
83382, 0.60, 0.51
83392, 2.26, 0.51
83401, 2.26, 0.51
83411, 3.88, 0.51
83422, 3.88, 0.51
83432, 5.31, 0.51
83441, 5.31, 0.51
83451, 6.39, 0.51
83462, 6.39, 0.51
83472, 7.00, 0.51
83481, 7.00, 0.51
83491, 7.06, 0.51
83502, 7.06, 0.51
83512, 6.56, 0.51
83521, 6.56, 0.51
83531, 5.52, 0.51
83542, 5.52, 0.51
83553, 3.98, 0.51
83561, 3.98, 0.51
83572, 2.21, 0.51
83581, 2.21, 0.51
83592, 0.29, 0.51
83601, 0.29, 0.51
83612, -1.66, 0.51
83621, -1.66, 0.51
83632, -3.37, 0.51
83642, -3.37, 0.51
83652, -4.76, 0.51
83661, -4.76, 0.51
83673, -5.67, 0.51
83682, -5.67, 0.51
83692, -6.05, 0.51
83701, -6.05, 0.51
83713, -5.88, 0.51
83722, -5.88, 0.51
83733, -5.19, 0.51
83741, -5.19, 0.51
83752, -4.15, 0.51
83762, -4.15, 0.51
83772, -2.94, 0.51
83781, -2.94, 0.51
83791, -1.56, 0.51
83802, -1.56, 0.51
83812, -0.24, 0.51
83821, -0.24, 0.51
83831, 0.87, 0.51
83842, 0.87, 0.51
83852, 1.65, 0.51
83861, 1.65, 0.51
83871, 1.98, 0.51
83881, 1.98, 0.51
83892, 1.82, 0.51
83901, 1.82, 0.51
83912, 1.12, 0.51
83921, 1.12, 0.51
83933, -0.00, 0.50
83942, -0.00, 0.50
83952, -1.45, 0.51
83961, -1.45, 0.51
83973, -3.05, 0.51
83982, -3.05, 0.51
83993, -4.80, 0.50
84001, -4.80, 0.51
84014, -6.49, 0.51
84022, -6.49, 0.51
84034, -7.91, 0.50
84041, -7.91, 0.50
84054, -8.85, 0.51
84062, -8.85, 0.51
84073, -9.27, 0.51
84081, -9.27, 0.51
84092, -9.14, 0.51
84102, -9.14, 0.51
84113, -8.49, 0.51
84121, -8.49, 0.51
84132, -7.37, 0.51
84142, -7.37, 0.51
84153, -5.97, 0.50
84161, -5.97, 0.50
84173, -4.36, 0.50
84182, -4.36, 0.50
84192, -2.80, 0.50
84201, -2.80, 0.51
84212, -1.31, 0.51
84221, -1.31, 0.50
84232, -0.07, 0.51
84241, -0.07, 0.51
84251, 0.82, 0.51
84261, 0.82, 0.50
84272, 1.30, 0.51
84282, 1.30, 0.51
84291, 1.30, 0.51
84301, 1.30, 0.51
84313, 0.82, 0.51
84322, 0.82, 0.51
84332, -0.04, 0.51
84341, -0.04, 0.50
84353, -1.17, 0.51
84362, -1.17, 0.51
84373, -2.43, 0.51
84381, -2.43, 0.51
84392, -3.74, 0.51
84402, -3.74, 0.51
84413, -4.85, 0.50
84421, -4.85, 0.50
84433, -5.68, 0.50
84442, -5.68, 0.50
84453, -6.09, 0.50
84461, -6.09, 0.50
84472, -6.02, 0.50
84482, -6.02, 0.50
84493, -5.46, 0.50
84501, -5.46, 0.50
84512, -4.45, 0.51
84521, -4.45, 0.51
84532, -3.11, 0.50
84541, -3.11, 0.50
84551, -1.61, 0.50
84561, -1.61, 0.50
84572, 0.06, 0.50
84582, 0.06, 0.50
84592, 1.69, 0.50
84601, 1.69, 0.50
84612, 3.19, 0.51
84622, 3.19, 0.51
84632, 4.37, 0.51
84641, 4.37, 0.51
84653, 5.17, 0.51
84662, 5.17, 0.50
84672, 5.50, 0.51
84681, 5.50, 0.51
84691, 5.35, 0.51
84702, 5.35, 0.51
84712, 4.77, 0.50
84721, 4.77, 0.50
84731, 3.87, 0.50
84742, 3.87, 0.50
84753, 2.67, 0.50
84761, 2.67, 0.50
84772, 1.39, 0.51
84782, 1.39, 0.51
84793, 0.13, 0.51
84801, 0.13, 0.50
84812, -0.90, 0.51
84822, -0.90, 0.50
84833, -1.63, 0.51
84841, -1.63, 0.51
84853, -1.95, 0.50
84861, -1.95, 0.50
84873, -1.82, 0.51
84881, -1.82, 0.51
84892, -1.29, 0.51
84901, -1.29, 0.51
84913, -0.38, 0.51
84922, -0.38, 0.51
84932, 0.76, 0.50
84941, 0.76, 0.51
84953, 2.06, 0.51
84962, 2.06, 0.50
84972, 3.37, 0.51
84981, 3.37, 0.51
84993, 4.60, 0.51
85002, 4.60, 0.51
85012, 5.58, 0.51
85021, 5.58, 0.51
85031, 6.19, 0.50
85042, 6.19, 0.50
85052, 6.40, 0.51
85061, 6.40, 0.51
85072, 6.15, 0.50
85082, 6.15, 0.50
85092, 5.46, 0.51
85101, 5.46, 0.51
85112, 4.40, 0.51
85122, 4.40, 0.50
85133, 2.98, 0.50
85141, 2.98, 0.50
85153, 1.44, 0.50
85161, 1.44, 0.50
85174, -0.16, 0.50
85181, -0.16, 0.50
85193, -1.57, 0.50
85201, -1.57, 0.50
85214, -2.76, 0.51
85221, -2.76, 0.51
85233, -3.56, 0.51
85241, -3.56, 0.51
85254, -3.94, 0.51
85262, -3.94, 0.51
85273, -3.87, 0.50
85281, -3.87, 0.50
85293, -3.39, 0.50
85302, -3.39, 0.50
85313, -2.57, 0.51
85321, -2.57, 0.50
85332, -1.64, 0.50
85342, -1.64, 0.50
85352, -0.58, 0.51
85361, -0.58, 0.50
85372, 0.45, 0.50
85382, 0.45, 0.50
85392, 1.36, 0.50
85401, 1.36, 0.50
85412, 1.98, 0.50
85422, 1.98, 0.50
85433, 2.27, 0.50
85441, 2.27, 0.50
85452, 2.16, 0.50
85462, 2.16, 0.50
85473, 1.62, 0.50
85481, 1.62, 0.50
85493, 0.66, 0.50
85501, 0.66, 0.50
85514, -0.60, 0.50
85521, -0.60, 0.50
85533, -2.00, 0.50
85541, -2.00, 0.50
85554, -3.52, 0.50
85562, -3.52, 0.50
85573, -4.93, 0.50
85581, -4.93, 0.50
85594, -6.15, 0.50
85602, -6.15, 0.50
85613, -7.03, 0.50
85621, -7.03, 0.50
85634, -7.51, 0.50
85642, -7.51, 0.50
85653, -7.56, 0.51
85661, -7.56, 0.51
85673, -7.17, 0.51
85682, -7.17, 0.51
85693, -6.39, 0.50
85701, -6.39, 0.50
85713, -5.36, 0.50
85722, -5.36, 0.50
85734, -4.16, 0.51
85741, -4.16, 0.50
85752, -2.98, 0.50
85762, -2.98, 0.50
85773, -1.82, 0.51
85781, -1.82, 0.51
85792, -0.86, 0.51
85801, -0.86, 0.51
85813, -0.15, 0.51
85821, -0.15, 0.50
85832, 0.20, 0.50
85841, 0.20, 0.50
85853, 0.18, 0.50
85861, 0.18, 0.50
85873, -0.22, 0.50
85881, -0.22, 0.50
85894, -0.93, 0.50
85902, -0.93, 0.50
85913, -1.84, 0.50
85921, -1.84, 0.50
85934, -2.88, 0.51
85942, -2.88, 0.51
85954, -3.93, 0.51
85961, -3.93, 0.51
85974, -4.83, 0.50
85982, -4.83, 0.50
85994, -5.51, 0.51
86001, -5.51, 0.51
86013, -5.84, 0.51
86022, -5.84, 0.51
86034, -5.78, 0.51
86041, -5.78, 0.51
86053, -5.31, 0.51
86062, -5.31, 0.51
86074, -4.46, 0.51
86081, -4.46, 0.50
86093, -3.33, 0.50
86102, -3.33, 0.50
86113, -2.07, 0.50
86121, -2.07, 0.50
86132, -0.74, 0.50
86141, -0.74, 0.50
86153, 0.62, 0.50
86161, 0.62, 0.50
86172, 1.81, 0.50
86181, 1.81, 0.50
86193, 2.78, 0.50
86202, 2.78, 0.50
86212, 3.42, 0.50
86221, 3.42, 0.50
86233, 3.71, 0.50
86242, 3.71, 0.50
86253, 3.63, 0.50
86261, 3.63, 0.50
86273, 3.23, 0.50
86282, 3.23, 0.50
86293, 2.55, 0.50
86301, 2.55, 0.50
86313, 1.70, 0.50
86322, 1.70, 0.50
86334, 0.75, 0.50
86341, 0.75, 0.50
86353, -0.12, 0.50
86362, -0.12, 0.50
86374, -0.84, 0.50
86381, -0.84, 0.50
86393, -1.29, 0.50
86402, -1.29, 0.50
86414, -1.41, 0.50
86421, -1.41, 0.50
86433, -1.18, 0.50
86441, -1.18, 0.50
86453, -0.64, 0.50
86461, -0.64, 0.50
86472, 0.18, 0.50
86481, 0.18, 0.50
86493, 1.20, 0.50
86501, 1.20, 0.50
86513, 2.28, 0.50
86521, 2.28, 0.50
86533, 3.40, 0.50
86542, 3.40, 0.50
86553, 4.39, 0.50
86561, 4.39, 0.50
86574, 5.20, 0.50
86582, 5.20, 0.50
86593, 5.70, 0.50
86601, 5.70, 0.50
86612, 5.85, 0.50
86622, 5.85, 0.50
86633, 5.63, 0.50
86641, 5.63, 0.50
86652, 5.08, 0.50
86662, 5.08, 0.50
86673, 4.24, 0.50
86681, 4.24, 0.50
86692, 3.22, 0.50
86702, 3.22, 0.50
86714, 2.00, 0.50
86721, 2.00, 0.50
86733, 0.83, 0.50
86742, 0.83, 0.50
86754, -0.25, 0.50
86761, -0.25, 0.50
86774, -1.08, 0.50
86781, -1.08, 0.50
86794, -1.63, 0.50
86801, -1.63, 0.50
86814, -1.85, 0.50
86821, -1.85, 0.50
86834, -1.73, 0.50
86841, -1.73, 0.50
86854, -1.31, 0.50
86861, -1.31, 0.50
86874, -0.70, 0.50
86882, -0.70, 0.50
86893, 0.02, 0.50
86901, 0.02, 0.50
86914, 0.79, 0.50
86922, 0.79, 0.50
86933, 1.50, 0.50
86941, 1.50, 0.50
86953, 2.06, 0.50
86962, 2.06, 0.50
86973, 2.38, 0.50
86981, 2.38, 0.50
86992, 2.40, 0.50
87002, 2.40, 0.50
87013, 2.10, 0.50
87021, 2.10, 0.50
87033, 1.45, 0.50
87042, 1.45, 0.50
87054, 0.51, 0.50
87061, 0.51, 0.50
87074, -0.59, 0.50
87081, -0.59, 0.50
87094, -1.82, 0.50
87101, -1.82, 0.50
87114, -3.04, 0.50
87121, -3.04, 0.50
87135, -4.17, 0.50
87142, -4.17, 0.50
87154, -5.08, 0.50
87161, -5.08, 0.50
87175, -5.73, 0.50
87182, -5.73, 0.50
87194, -6.05, 0.50
87201, -6.05, 0.50
87215, -6.02, 0.50
87222, -6.02, 0.50
87234, -5.68, 0.50
87241, -5.68, 0.50
87255, -5.07, 0.50
87262, -5.07, 0.50
87274, -4.31, 0.50
87281, -4.31, 0.50
87294, -3.47, 0.50
87302, -3.47, 0.50
87314, -2.65, 0.50
87321, -2.65, 0.50
87334, -1.95, 0.50
87342, -1.95, 0.50
87354, -1.41, 0.50
87361, -1.41, 0.50
87374, -1.13, 0.50
87382, -1.13, 0.50
87395, -1.13, 0.50
87401, -1.13, 0.50
87414, -1.41, 0.50
87421, -1.41, 0.50
87435, -1.95, 0.50
87441, -1.95, 0.50
87454, -2.65, 0.50
87461, -2.65, 0.50
87475, -3.47, 0.50
87482, -3.47, 0.50
87494, -4.30, 0.50
87501, -4.30, 0.50
87515, -5.07, 0.50
87522, -5.07, 0.50
87534, -5.66, 0.50
87541, -5.66, 0.50
87555, -6.02, 0.50
87562, -6.02, 0.50
87574, -6.08, 0.50
87581, -6.08, 0.50
87595, -5.83, 0.50
87602, -5.83, 0.50
87614, -5.29, 0.50
87621, -5.29, 0.50
87634, -4.48, 0.50
87642, -4.48, 0.50
87655, -3.51, 0.50
87661, -3.51, 0.50
87674, -2.48, 0.50
87682, -2.48, 0.50
87694, -1.47, 0.50
87701, -1.47, 0.50
87713, -0.53, 0.50
87721, -0.53, 0.50
87734, 0.27, 0.50
87741, 0.27, 0.50
87753, 0.85, 0.50
87761, 0.85, 0.50
87774, 1.18, 0.50
87781, 1.18, 0.50
87793, 1.24, 0.50
87801, 1.24, 0.50
87814, 1.06, 0.50
87822, 1.06, 0.50
87834, 0.67, 0.50
87841, 0.67, 0.50
87855, 0.15, 0.50
87862, 0.15, 0.50
87874, -0.41, 0.50
87881, -0.41, 0.50
87895, -0.93, 0.50
87902, -0.93, 0.50
87915, -1.34, 0.50
87921, -1.34, 0.50
87934, -1.56, 0.50
87942, -1.56, 0.50
87955, -1.55, 0.50
87961, -1.55, 0.50
87974, -1.29, 0.50
87982, -1.29, 0.50
87994, -0.80, 0.50
88001, -0.80, 0.50
88013, -0.11, 0.50
88022, -0.11, 0.50
88034, 0.74, 0.50
88041, 0.74, 0.50
88053, 1.63, 0.50
88061, 1.63, 0.50
88074, 2.54, 0.50
88081, 2.54, 0.50
88093, 3.35, 0.50
88101, 3.35, 0.50
88114, 4.02, 0.50
88122, 4.02, 0.50
88133, 4.46, 0.50
88141, 4.46, 0.50
88154, 4.65, 0.50
88162, 4.65, 0.50
88174, 4.58, 0.50
88181, 4.58, 0.50
88194, 4.25, 0.50
88202, 4.25, 0.50
88214, 3.72, 0.50
88221, 3.72, 0.50
88233, 3.07, 0.50
88242, 3.07, 0.50
88254, 2.33, 0.50
88261, 2.33, 0.50
88274, 1.55, 0.50
88282, 1.55, 0.50
88295, 0.86, 0.50
88301, 0.86, 0.50
88314, 0.34, 0.50
88322, 0.34, 0.50
88335, 0.02, 0.50
88341, 0.02, 0.50
88354, -0.08, 0.50
88361, -0.08, 0.50
88374, 0.05, 0.50
88381, 0.05, 0.50
88394, 0.36, 0.50
88401, 0.36, 0.50
88414, 0.80, 0.50
88421, 0.80, 0.50
88434, 1.31, 0.50
88441, 1.31, 0.50
88454, 1.81, 0.50
88462, 1.81, 0.50
88474, 2.26, 0.50
88481, 2.26, 0.50
88494, 2.57, 0.50
88502, 2.57, 0.50
88514, 2.70, 0.50
88521, 2.70, 0.50
88534, 2.60, 0.50
88542, 2.60, 0.50
88554, 2.26, 0.50
88561, 2.26, 0.50
88573, 1.70, 0.50
88582, 1.70, 0.50
88595, 0.91, 0.50
88601, 0.91, 0.50
88614, 0.02, 0.50
88622, 0.02, 0.50
88635, -0.90, 0.50
88641, -0.90, 0.50
88655, -1.81, 0.50
88662, -1.81, 0.50
88675, -2.62, 0.50
88681, -2.62, 0.50
88695, -3.27, 0.50
88701, -3.27, 0.50
88715, -3.71, 0.50
88722, -3.71, 0.50
88735, -3.93, 0.50
88741, -3.93, 0.50
88755, -3.92, 0.50
88762, -3.92, 0.50
88775, -3.69, 0.50
88781, -3.69, 0.50
88795, -3.31, 0.50
88802, -3.31, 0.50
88815, -2.84, 0.50
88821, -2.84, 0.50
88835, -2.36, 0.50
88842, -2.36, 0.50
88855, -1.91, 0.50
