339887, -33.17, 1.10
339890, -33.17, 1.10
339894, -33.17, 1.10
339897, -33.17, 1.10
339906, -29.65, 1.10
339910, -29.65, 1.10
339913, -29.65, 1.10
339916, -29.65, 1.10
339926, -24.30, 1.10
339929, -24.30, 1.10
339933, -24.30, 1.10
339936, -24.30, 1.10
339939, -24.30, 1.10
339944, -19.79, 1.10
339948, -19.79, 1.10
339951, -19.79, 1.10
339954, -19.79, 1.10
339958, -19.79, 1.10
339965, -12.47, 1.10
339969, -12.47, 1.10
339972, -12.47, 1.10
339976, -12.47, 1.10
339979, -12.47, 1.10
339986, -5.11, 1.10
339989, -5.11, 1.10
339992, -5.11, 1.10
339996, -5.11, 1.10
339999, -5.11, 1.10
340005, 1.73, 1.10
340008, 1.73, 1.10
340013, 1.73, 1.10
340016, 1.73, 1.10
340019, 1.73, 1.10
340026, 8.72, 1.10
340029, 8.72, 1.10
340033, 8.72, 1.10
340036, 8.72, 1.10
340045, 16.67, 1.10
340049, 16.67, 1.10
340052, 16.67, 1.10
340056, 16.67, 1.10
340066, 22.77, 1.10
340069, 22.77, 1.10
340072, 22.77, 1.10
340075, 22.77, 1.10
340079, 22.77, 1.10
340085, 25.96, 1.10
340089, 25.96, 1.10
340092, 25.96, 1.10
340096, 25.96, 1.10
340106, 28.31, 1.10
340109, 28.31, 1.10
340112, 28.31, 1.10
340116, 28.31, 1.10
340119, 28.31, 1.10
340126, 28.47, 1.10
340129, 28.47, 1.10
340132, 28.47, 1.10
340136, 28.47, 1.10
340146, 26.53, 1.10
340149, 26.53, 1.10
340153, 26.53, 1.10
340156, 26.53, 1.10
340164, 22.75, 1.10
340168, 22.75, 1.10
340171, 22.75, 1.10
340174, 22.75, 1.10
340177, 22.75, 1.10
340186, 17.52, 1.10
340189, 17.52, 1.10
340193, 17.52, 1.10
340196, 17.52, 1.10
340206, 9.17, 1.10
340210, 9.17, 1.10
340213, 9.17, 1.10
340216, 9.17, 1.10
340227, 0.59, 1.10
340231, 0.59, 1.10
340234, 0.59, 1.10
340237, 0.59, 1.10
340247, -7.47, 1.10
340250, -7.47, 1.10
340253, -7.47, 1.10
340256, -7.47, 1.10
340267, -14.92, 1.10
340270, -14.92, 1.10
340274, -14.92, 1.10
340277, -14.92, 1.10
340287, -21.60, 1.10
340290, -21.60, 1.10
340293, -21.60, 1.10
340297, -21.60, 1.10
340306, -26.63, 1.10
340310, -26.63, 1.10
340314, -26.63, 1.10
340317, -26.63, 1.10
340327, -30.37, 1.10
340330, -30.37, 1.10
340334, -30.37, 1.10
340337, -30.37, 1.10
340346, -32.31, 1.10
340350, -32.31, 1.10
340354, -32.31, 1.10
340357, -32.31, 1.10
340367, -32.52, 1.10
340370, -32.52, 1.10
340373, -32.52, 1.10
340377, -32.52, 1.10
340386, -30.80, 1.10
340390, -30.80, 1.10
340393, -30.80, 1.10
340397, -30.80, 1.10
340407, -27.24, 1.10
340410, -27.24, 1.10
340413, -27.24, 1.10
340417, -27.24, 1.10
340426, -21.98, 1.10
340429, -21.98, 1.10
340432, -21.98, 1.10
340436, -21.98, 1.10
340445, -15.50, 1.10
340448, -15.50, 1.10
340452, -15.50, 1.10
340455, -15.50, 1.10
340458, -15.50, 1.10
340465, -9.04, 1.10
340469, -9.04, 1.10
340472, -9.04, 1.10
340475, -9.04, 1.10
340480, -9.04, 1.10
340486, -2.46, 1.10
340490, -2.46, 1.10
340493, -2.46, 1.10
340496, -2.46, 1.10
340506, 6.02, 1.10
340509, 6.02, 1.10
340512, 6.02, 1.10
340515, 6.02, 1.10
340519, 6.02, 1.10
340527, 11.70, 1.10
340530, 11.70, 1.10
340533, 11.70, 1.10
340536, 11.70, 1.10
340540, 11.70, 1.10
340546, 16.27, 1.10
340549, 16.27, 1.10
340552, 16.27, 1.10
340556, 16.27, 1.10
340566, 21.42, 1.10
340569, 21.42, 1.10
340573, 21.42, 1.10
340576, 21.42, 1.10
340579, 21.42, 1.10
340586, 23.93, 1.10
340589, 23.93, 1.10
340593, 23.93, 1.10
340596, 23.93, 1.10
340599, 23.93, 1.10
340605, 25.02, 1.10
340610, 25.02, 1.10
340613, 25.02, 1.10
340616, 25.02, 1.10
340626, 24.61, 1.10
340629, 24.61, 1.10
340632, 24.61, 1.10
340636, 24.61, 1.10
340639, 24.61, 1.10
340646, 22.75, 1.10
340649, 22.75, 1.10
340653, 22.75, 1.10
340656, 22.75, 1.10
340665, 18.66, 1.10
340668, 18.66, 1.10
340671, 18.66, 1.10
340675, 18.66, 1.10
340678, 18.66, 1.10
340686, 13.43, 1.10
340689, 13.43, 1.10
340692, 13.43, 1.10
340697, 13.43, 1.10
340707, 5.53, 1.10
340710, 5.53, 1.10
340714, 5.53, 1.10
340717, 5.53, 1.10
340726, -1.96, 1.10
340730, -1.96, 1.10
340733, -1.96, 1.10
340737, -1.96, 1.10
340747, -9.56, 1.10
340750, -9.56, 1.10
340754, -9.56, 1.10
340757, -9.56, 1.10
340766, -16.00, 1.10
340770, -16.00, 1.10
340773, -16.00, 1.10
340776, -16.00, 1.10
340787, -21.64, 1.10
340791, -21.64, 1.10
340794, -21.64, 1.10
340797, -21.64, 1.10
340807, -25.67, 1.10
340810, -25.67, 1.10
340813, -25.67, 1.10
340817, -25.67, 1.10
340827, -28.25, 1.10
340830, -28.25, 1.10
340834, -28.25, 1.10
340837, -28.25, 1.10
340847, -29.32, 1.10
340850, -29.32, 1.10
340853, -29.32, 1.10
340857, -29.32, 1.10
340867, -28.65, 1.10
340871, -28.65, 1.10
340874, -28.65, 1.10
340877, -28.65, 1.10
340887, -26.12, 1.10
340890, -26.12, 1.10
340894, -26.12, 1.10
340897, -26.12, 1.10
340905, -22.36, 1.10
340910, -22.36, 1.10
340913, -22.36, 1.10
340916, -22.36, 1.10
340920, -22.36, 1.10
340925, -18.61, 1.10
340929, -18.61, 1.10
340932, -18.61, 1.10
340935, -18.61, 1.10
340939, -18.61, 1.10
340946, -12.94, 1.10
340950, -12.94, 1.10
340953, -12.94, 1.10
340957, -12.94, 1.10
340966, -5.27, 1.10
340969, -5.27, 1.10
340973, -5.27, 1.10
340976, -5.27, 1.10
340979, -5.27, 1.10
340986, 0.40, 1.10
340989, 0.40, 1.10
340993, 0.40, 1.10
340997, 0.40, 1.10
341000, 0.40, 1.10
341006, 5.53, 1.10
341009, 5.53, 1.10
341013, 5.53, 1.10
341016, 5.53, 1.10
341019, 5.53, 1.10
341026, 10.45, 1.10
341029, 10.45, 1.10
341033, 10.45, 1.10
341037, 10.45, 1.10
341046, 15.72, 1.10
341050, 15.72, 1.10
341053, 15.72, 1.10
341056, 15.72, 1.10
341066, 19.31, 1.10
341069, 19.31, 1.10
341072, 19.31, 1.10
341076, 19.31, 1.10
341080, 19.31, 1.10
341087, 20.74, 1.10
341090, 20.74, 1.10
341093, 20.74, 1.10
341096, 20.74, 1.10
341106, 20.97, 1.10
341109, 20.97, 1.10
341112, 20.97, 1.10
341116, 20.97, 1.10
341120, 20.97, 1.10
341127, 19.78, 1.10
341130, 19.78, 1.10
341133, 19.78, 1.10
341137, 19.78, 1.10
341145, 16.77, 1.10
341148, 16.77, 1.10
341152, 16.77, 1.10
341155, 16.77, 1.10
341158, 16.77, 1.10
341166, 13.00, 1.10
341169, 13.00, 1.10
341173, 13.00, 1.10
341176, 13.00, 1.10
341179, 13.00, 1.10
341187, 7.96, 1.10
341190, 7.96, 1.10
341194, 7.96, 1.10
341197, 7.96, 1.10
341207, 1.51, 1.10
341211, 1.51, 1.10
341214, 1.51, 1.10
341217, 1.51, 1.10
341227, -4.98, 1.10
341231, -4.98, 1.10
341234, -4.98, 1.10
341237, -4.98, 1.10
341248, -10.47, 1.10
341251, -10.47, 1.10
341254, -10.47, 1.10
341258, -10.47, 1.10
341267, -15.00, 1.10
341270, -15.00, 1.10
341274, -15.00, 1.10
341277, -15.00, 1.10
341287, -18.47, 1.10
341291, -18.47, 1.10
341294, -18.47, 1.10
341298, -18.47, 1.10
341307, -20.37, 1.10
341310, -20.37, 1.10
341314, -20.37, 1.10
341317, -20.37, 1.10
341327, -20.83, 1.10
341330, -20.83, 1.10
341335, -20.83, 1.10
341338, -20.83, 1.10
341347, -19.76, 1.10
341351, -19.76, 1.10
341354, -19.76, 1.10
341357, -19.76, 1.10
341366, -17.41, 1.10
341369, -17.41, 1.10
341372, -17.41, 1.10
341376, -17.41, 1.10
341380, -17.41, 1.10
341386, -14.41, 1.10
341390, -14.41, 1.10
341393, -14.41, 1.10
341396, -14.41, 1.10
341405, -9.70, 1.10
341408, -9.70, 1.10
341411, -9.70, 1.10
341415, -9.70, 1.10
341419, -9.70, 1.10
341427, -4.79, 1.10
341430, -4.79, 1.10
341433, -4.79, 1.10
341437, -4.79, 1.10
341446, 1.01, 1.10
341449, 1.01, 1.10
341453, 1.01, 1.10
341456, 1.01, 1.10
341459, 1.01, 1.10
341467, 5.11, 1.10
341470, 5.11, 1.10
341474, 5.11, 1.10
341477, 5.11, 1.10
341486, 9.86, 1.10
341490, 9.86, 1.10
341493, 9.86, 1.10
341496, 9.86, 1.10
341507, 13.45, 1.10
341510, 13.45, 1.10
341513, 13.45, 1.10
341516, 13.45, 1.10
341520, 13.45, 1.10
341526, 15.22, 1.10
341530, 15.22, 1.10
341533, 15.22, 1.10
341536, 15.22, 1.10
341547, 16.35, 1.10
341550, 16.35, 1.10
341553, 16.35, 1.10
341557, 16.35, 1.10
341560, 16.35, 1.10
341567, 16.21, 1.10
341570, 16.21, 1.10
341573, 16.21, 1.10
341577, 16.21, 1.10
341586, 14.78, 1.10
341590, 14.78, 1.10
341594, 14.78, 1.10
341597, 14.78, 1.10
341605, 12.45, 1.10
341609, 12.45, 1.10
341612, 12.45, 1.10
341615, 12.45, 1.10
341618, 12.45, 1.10
341626, 9.46, 1.10
341629, 9.46, 1.10
341634, 9.46, 1.10
341637, 9.46, 1.10
341646, 5.21, 1.10
341650, 5.21, 1.10
341653, 5.21, 1.10
341656, 5.21, 1.10
341659, 5.21, 1.10
341667, 1.36, 1.10
341670, 1.36, 1.10
341675, 1.36, 1.10
341678, 1.36, 1.10
341688, -3.20, 1.10
341691, -3.20, 1.10
341694, -3.20, 1.10
341697, -3.20, 1.10
341707, -7.29, 1.10
341710, -7.29, 1.10
341713, -7.29, 1.10
341718, -7.29, 1.10
341728, -10.80, 1.10
341731, -10.80, 1.10
341734, -10.80, 1.10
341738, -10.80, 1.10
341747, -13.19, 1.10
341750, -13.19, 1.10
341754, -13.19, 1.10
341757, -13.19, 1.10
341768, -14.60, 1.10
341771, -14.60, 1.10
341775, -14.60, 1.10
341778, -14.60, 1.10
341787, -14.81, 1.10
341791, -14.81, 1.10
341794, -14.81, 1.10
341797, -14.81, 1.10
341808, -13.91, 1.10
341811, -13.91, 1.10
341814, -13.91, 1.10
341817, -13.91, 1.10
341826, -11.98, 1.10
341830, -11.98, 1.10
341833, -11.98, 1.10
341836, -11.98, 1.10
341846, -9.26, 1.10
341849, -9.26, 1.10
341852, -9.26, 1.10
341856, -9.26, 1.10
341859, -9.26, 1.10
341866, -6.37, 1.10
341869, -6.37, 1.10
341872, -6.37, 1.10
341876, -6.37, 1.10
341879, -6.37, 1.10
341886, -2.81, 1.10
341890, -2.81, 1.10
341894, -2.81, 1.10
341897, -2.81, 1.10
341900, -2.81, 1.10
341907, 0.70, 1.10
341910, 0.70, 1.10
341913, 0.70, 1.10
341917, 0.70, 1.10
341920, 0.70, 1.10
341926, 3.95, 1.10
341929, 3.95, 1.10
341934, 3.95, 1.10
341937, 3.95, 1.10
341940, 3.95, 1.10
341946, 6.87, 1.10
341950, 6.87, 1.10
341953, 6.87, 1.10
341956, 6.87, 1.10
341960, 6.87, 1.10
341966, 9.45, 1.10
341970, 9.45, 1.10
341974, 9.45, 1.10
341977, 9.45, 1.10
341987, 11.83, 1.10
341990, 11.83, 1.10
341993, 11.83, 1.10
341997, 11.83, 1.10
342000, 11.83, 1.10
342007, 12.70, 1.10
342010, 12.70, 1.10
342013, 12.70, 1.10
342017, 12.70, 1.10
342027, 12.69, 1.10
342030, 12.69, 1.10
342033, 12.69, 1.10
342037, 12.69, 1.10
342045, 11.61, 1.10
342048, 11.61, 1.10
342052, 11.61, 1.10
342055, 11.61, 1.10
342059, 11.61, 1.10
342066, 9.87, 1.10
342069, 9.87, 1.10
342073, 9.87, 1.10
342076, 9.87, 1.10
342079, 9.87, 1.10
342086, 7.27, 1.10
342090, 7.27, 1.10
342093, 7.27, 1.10
342096, 7.27, 1.10
342099, 7.27, 1.10
342107, 4.27, 1.10
342110, 4.27, 1.10
342114, 4.27, 1.10
342117, 4.27, 1.10
342127, -0.36, 1.10
342131, -0.36, 1.10
342134, -0.36, 1.10
342137, -0.36, 1.10
342148, -4.53, 1.10
342152, -4.53, 1.10
342155, -4.53, 1.10
342158, -4.53, 1.10
342168, -7.94, 1.10
342171, -7.94, 1.10
342174, -7.94, 1.10
342178, -7.94, 1.10
342188, -10.59, 1.10
342191, -10.59, 1.10
342195, -10.59, 1.10
342198, -10.59, 1.10
342208, -12.42, 1.10
342211, -12.42, 1.10
342214, -12.42, 1.10
342218, -12.42, 1.10
342227, -13.17, 1.10
342231, -13.17, 1.10
342235, -13.17, 1.10
342238, -13.17, 1.10
342247, -12.90, 1.10
342251, -12.90, 1.10
342254, -12.90, 1.10
342257, -12.90, 1.10
342266, -11.70, 1.10
342270, -11.70, 1.10
342274, -11.70, 1.10
342277, -11.70, 1.10
342287, -9.60, 1.10
342290, -9.60, 1.10
342293, -9.60, 1.10
342297, -9.60, 1.10
342300, -9.60, 1.10
342306, -7.73, 1.10
342309, -7.73, 1.10
342312, -7.73, 1.10
342316, -7.73, 1.10
342320, -7.73, 1.10
342326, -5.29, 1.10
342329, -5.29, 1.10
342332, -5.29, 1.10
342336, -5.29, 1.10
342339, -5.29, 1.10
342346, -2.45, 1.10
342349, -2.45, 1.10
342352, -2.45, 1.10
342356, -2.45, 1.10
342360, -2.45, 1.10
342367, 0.48, 1.10
342370, 0.48, 1.10
342374, 0.48, 1.10
342377, 0.48, 1.10
342380, 0.48, 1.10
342387, 2.97, 1.10
342390, 2.97, 1.10
342393, 2.97, 1.10
342397, 2.97, 1.10
342407, 5.60, 1.10
342410, 5.60, 1.10
342414, 5.60, 1.10
342417, 5.60, 1.10
342420, 5.60, 1.10
342426, 6.82, 1.10
342430, 6.82, 1.10
342433, 6.82, 1.10
342436, 6.82, 1.10
342440, 6.82, 1.10
342447, 7.50, 1.10
342451, 7.50, 1.10
342454, 7.50, 1.10
342457, 7.50, 1.10
342466, 7.48, 1.10
342469, 7.48, 1.10
342472, 7.48, 1.10
342476, 7.48, 1.10
342479, 7.48, 1.10
342486, 6.82, 1.10
342489, 6.82, 1.10
342493, 6.82, 1.10
342496, 6.82, 1.10
342499, 6.82, 1.10
342507, 5.29, 1.10
342510, 5.29, 1.10
342513, 5.29, 1.10
342517, 5.29, 1.10
342526, 2.82, 1.10
342530, 2.82, 1.10
342534, 2.82, 1.10
342537, 2.82, 1.10
342540, 2.82, 1.10
342547, 0.61, 1.10
342550, 0.61, 1.10
342553, 0.61, 1.10
342557, 0.61, 1.10
342560, 0.61, 1.10
342567, -1.97, 1.10
342571, -1.97, 1.10
342575, -1.97, 1.10
342578, -1.97, 1.10
342588, -5.29, 1.10
342591, -5.29, 1.10
342595, -5.29, 1.10
342598, -5.29, 1.10
342607, -7.99, 1.10
342611, -7.99, 1.10
342615, -7.99, 1.10
342618, -7.99, 1.10
342628, -10.05, 1.10
342631, -10.05, 1.10
342634, -10.05, 1.10
342638, -10.05, 1.10
342648, -11.42, 1.10
342651, -11.42, 1.10
342654, -11.42, 1.10
342659, -11.42, 1.10
342668, -11.89, 1.10
342671, -11.89, 1.10
342675, -11.89, 1.10
342678, -11.89, 1.10
342688, -11.48, 1.10
342691, -11.48, 1.10
342694, -11.48, 1.10
342699, -11.48, 1.10
342707, -10.39, 1.10
342710, -10.39, 1.10
342714, -10.39, 1.10
342717, -10.39, 1.10
342726, -8.48, 1.10
342730, -8.48, 1.10
342733, -8.48, 1.10
342736, -8.48, 1.10
342740, -8.48, 1.10
342746, -6.83, 1.10
342750, -6.83, 1.10
342753, -6.83, 1.10
342756, -6.83, 1.10
342759, -6.83, 1.10
342766, -4.72, 1.10
342769, -4.72, 1.10
342772, -4.72, 1.10
342775, -4.72, 1.10
342779, -4.72, 1.10
342786, -2.27, 1.10
342790, -2.27, 1.10
342793, -2.27, 1.10
342796, -2.27, 1.10
342800, -2.27, 1.10
342807, 0.24, 1.10
342810, 0.24, 1.10
342813, 0.24, 1.10
342817, 0.24, 1.10
342820, 0.24, 1.10
342828, 2.34, 1.10
342831, 2.34, 1.10
342834, 2.34, 1.10
342838, 2.34, 1.10
342847, 4.51, 1.10
342850, 4.51, 1.10
342854, 4.51, 1.10
342857, 4.51, 1.10
342860, 4.51, 1.10
342866, 5.50, 1.10
342871, 5.50, 1.10
342874, 5.50, 1.10
342877, 5.50, 1.10
342881, 5.50, 1.10
342886, 5.93, 1.10
342889, 5.93, 1.10
342893, 5.93, 1.10
342896, 5.93, 1.10
342899, 5.93, 1.10
342905, 5.86, 1.10
342909, 5.86, 1.10
342913, 5.86, 1.10
342916, 5.86, 1.10
342920, 5.86, 1.10
342926, 5.20, 1.10
342930, 5.20, 1.10
342933, 5.20, 1.10
342936, 5.20, 1.10
342939, 5.20, 1.10
342947, 3.95, 1.10
342950, 3.95, 1.10
342953, 3.95, 1.10
342957, 3.95, 1.10
342961, 3.95, 1.10
342967, 2.35, 1.10
342971, 2.35, 1.10
342974, 2.35, 1.10
342977, 2.35, 1.10
342987, -0.14, 1.10
342990, -0.14, 1.10
342993, -0.14, 1.10
342998, -0.14, 1.10
343001, -0.14, 1.10
343009, -2.30, 1.10
343012, -2.30, 1.10
343015, -2.30, 1.10
343018, -2.30, 1.10
343028, -4.73, 1.10
343031, -4.73, 1.10
343034, -4.73, 1.10
343038, -4.73, 1.10
343048, -6.77, 1.10
343052, -6.77, 1.10
343055, -6.77, 1.10
343058, -6.77, 1.10
343068, -8.34, 1.10
343071, -8.34, 1.10
343075, -8.34, 1.10
343078, -8.34, 1.10
343088, -9.23, 1.10
343092, -9.23, 1.10
343095, -9.23, 1.10
343098, -9.23, 1.10
343108, -9.47, 1.10
343111, -9.47, 1.10
343114, -9.47, 1.10
343118, -9.47, 1.10
343128, -9.07, 1.10
343131, -9.07, 1.10
343134, -9.07, 1.10
343138, -9.07, 1.10
343147, -8.06, 1.10
343150, -8.06, 1.10
343154, -8.06, 1.10
343157, -8.06, 1.10
343160, -8.06, 1.10
343168, -6.89, 1.10
343171, -6.89, 1.10
343174, -6.89, 1.10
343178, -6.89, 1.10
343181, -6.89, 1.10
343186, -5.65, 1.10
343189, -5.65, 1.10
343193, -5.65, 1.10
343196, -5.65, 1.10
343199, -5.65, 1.10
343206, -3.82, 1.10
343209, -3.82, 1.10
343214, -3.82, 1.10
343217, -3.82, 1.10
343220, -3.82, 1.10
343226, -2.05, 1.10
343230, -2.05, 1.10
343233, -2.05, 1.10
343236, -2.05, 1.10
343239, -2.05, 1.10
343246, -0.32, 1.10
343249, -0.32, 1.10
343252, -0.32, 1.10
343256, -0.32, 1.10
343260, -0.32, 1.10
343266, 1.34, 1.10
343270, 1.34, 1.10
343273, 1.34, 1.10
343276, 1.34, 1.10
343280, 1.34, 1.10
343286, 2.55, 1.10
343289, 2.55, 1.10
343292, 2.55, 1.10
343297, 2.55, 1.10
343300, 2.55, 1.10
343307, 3.43, 1.10
343310, 3.43, 1.10
343313, 3.43, 1.10
343316, 3.43, 1.10
343320, 3.43, 1.10
343326, 3.82, 1.10
343329, 3.82, 1.10
343332, 3.82, 1.10
343336, 3.82, 1.10
343340, 3.82, 1.10
343347, 3.77, 1.10
343350, 3.77, 1.10
343353, 3.77, 1.10
343357, 3.77, 1.10
343360, 3.77, 1.10
343366, 3.31, 1.10
343369, 3.31, 1.10
343373, 3.31, 1.10
343376, 3.31, 1.10
343379, 3.31, 1.10
343388, 2.29, 1.10
343391, 2.29, 1.10
343394, 2.29, 1.10
343398, 2.29, 1.10
343407, 0.71, 1.10
343410, 0.71, 1.10
343414, 0.71, 1.10
343417, 0.71, 1.10
343420, 0.71, 1.10
343428, -0.62, 1.10
343431, -0.62, 1.10
343434, -0.62, 1.10
343438, -0.62, 1.10
343447, -2.41, 1.10
343450, -2.41, 1.10
343454, -2.41, 1.10
343457, -2.41, 1.10
343467, -3.99, 1.10
343471, -3.99, 1.10
343474, -3.99, 1.10
343477, -3.99, 1.10
343481, -3.99, 1.10
343487, -4.91, 1.10
343491, -4.91, 1.10
343494, -4.91, 1.10
343497, -4.91, 1.10
343507, -5.70, 1.10
343511, -5.70, 1.10
343514, -5.70, 1.10
343517, -5.70, 1.10
343521, -5.70, 1.10
343527, -5.90, 1.10
343531, -5.90, 1.10
343534, -5.90, 1.10
343537, -5.90, 1.10
343547, -5.62, 1.10
343550, -5.62, 1.10
343554, -5.62, 1.10
343558, -5.62, 1.10
343561, -5.62, 1.10
343568, -5.00, 1.10
343571, -5.00, 1.10
343574, -5.00, 1.10
343577, -5.00, 1.10
343586, -3.81, 1.10
343589, -3.81, 1.10
343592, -3.81, 1.10
343597, -3.81, 1.10
343600, -3.81, 1.10
343607, -2.56, 1.10
343610, -2.56, 1.10
343613, -2.56, 1.10
343617, -2.56, 1.10
343620, -2.56, 1.10
343626, -1.21, 1.10
343629, -1.21, 1.10
343633, -1.21, 1.10
343636, -1.21, 1.10
343640, -1.21, 1.10
343647, 0.35, 1.10
343650, 0.35, 1.10
343653, 0.35, 1.10
343657, 0.35, 1.10
343660, 0.35, 1.10
343666, 1.73, 1.10
343669, 1.73, 1.10
343673, 1.73, 1.10
343676, 1.73, 1.10
343680, 1.73, 1.10
343687, 3.04, 1.10
343690, 3.04, 1.10
343694, 3.04, 1.10
343697, 3.04, 1.10
343700, 3.04, 1.10
343706, 3.98, 1.10
343710, 3.98, 1.10
343713, 3.98, 1.10
343716, 3.98, 1.10
343719, 3.98, 1.10
343727, 4.60, 1.10
343730, 4.60, 1.10
343733, 4.60, 1.10
343736, 4.60, 1.10
343740, 4.60, 1.10
343746, 4.91, 1.10
343750, 4.91, 1.10
343753, 4.91, 1.10
343756, 4.91, 1.10
343760, 4.91, 1.10
343767, 4.85, 1.10
343770, 4.85, 1.10
343773, 4.85, 1.10
343777, 4.85, 1.10
343780, 4.85, 1.10
343787, 4.45, 1.10
343790, 4.45, 1.10
343793, 4.45, 1.10
343796, 4.45, 1.10
343800, 4.45, 1.10
343806, 3.78, 1.10
343810, 3.78, 1.10
343813, 3.78, 1.10
343817, 3.78, 1.10
343820, 3.78, 1.10
343828, 2.71, 1.10
343831, 2.71, 1.10
343834, 2.71, 1.10
343838, 2.71, 1.10
343847, 1.29, 1.10
343851, 1.29, 1.10
343854, 1.29, 1.10
343858, 1.29, 1.10
343861, 1.29, 1.10
343868, 0.21, 1.10
343871, 0.21, 1.10
343874, 0.21, 1.10
343878, 0.21, 1.10
343881, 0.21, 1.10
343887, -0.77, 1.10
343890, -0.77, 1.10
343895, -0.77, 1.10
343898, -0.77, 1.10
343901, -0.77, 1.10
343908, -1.70, 1.10
343911, -1.70, 1.10
343914, -1.70, 1.10
343918, -1.70, 1.10
343927, -2.64, 1.10
343930, -2.64, 1.10
343934, -2.64, 1.10
343938, -2.64, 1.10
343941, -2.64, 1.10
343948, -3.06, 1.10
343951, -3.06, 1.10
343955, -3.06, 1.10
343958, -3.06, 1.10
343967, -3.24, 1.10
343971, -3.24, 1.10
343974, -3.24, 1.10
343977, -3.24, 1.10
343981, -3.24, 1.10
343988, -3.09, 1.10
343991, -3.09, 1.10
343995, -3.09, 1.10
343998, -3.09, 1.10
344007, -2.54, 1.10
344011, -2.54, 1.10
344014, -2.54, 1.10
344017, -2.54, 1.10
344022, -2.54, 1.10
344027, -1.99, 1.10
344030, -1.99, 1.10
344034, -1.99, 1.10
344037, -1.99, 1.10
344040, -1.99, 1.10
344046, -1.23, 1.10
344050, -1.23, 1.10
344053, -1.23, 1.10
344056, -1.23, 1.10
344060, -1.23, 1.10
344067, -0.32, 1.10
344071, -0.32, 1.10
344074, -0.32, 1.10
344077, -0.32, 1.10
344080, -0.32, 1.10
344087, 0.54, 1.10
344090, 0.54, 1.10
344093, 0.54, 1.10
344096, 0.54, 1.10
344100, 0.54, 1.10
344107, 1.33, 1.10
344110, 1.33, 1.10
344113, 1.33, 1.10
344117, 1.33, 1.10
344120, 1.33, 1.10
344127, 2.03, 1.10
344130, 2.03, 1.10
344133, 2.03, 1.10
344137, 2.03, 1.10
344140, 2.03, 1.10
344146, 2.48, 1.10
344150, 2.48, 1.10
344154, 2.48, 1.10
344157, 2.48, 1.10
344160, 2.48, 1.10
344167, 2.74, 1.10
344170, 2.74, 1.10
344173, 2.74, 1.10
344177, 2.74, 1.10
344180, 2.74, 1.10
344186, 2.77, 1.10
344189, 2.77, 1.10
344194, 2.77, 1.10
344197, 2.77, 1.10
344200, 2.77, 1.10
344207, 2.56, 1.10
344210, 2.56, 1.10
344214, 2.56, 1.10
344217, 2.56, 1.10
344220, 2.56, 1.10
344226, 2.16, 1.10
344229, 2.16, 1.10
344233, 2.16, 1.10
344237, 2.16, 1.10
344240, 2.16, 1.10
344248, 1.48, 1.10
344251, 1.48, 1.10
344255, 1.48, 1.10
344258, 1.48, 1.10
344267, 0.53, 1.10
344271, 0.53, 1.10
344274, 0.53, 1.10
344278, 0.53, 1.10
344281, 0.53, 1.10
344288, -0.22, 1.10
344291, -0.22, 1.10
344295, -0.22, 1.10
344298, -0.22, 1.10
344307, -1.18, 1.10
