194709, -5.24, 0.10
194713, -5.24, 0.10
194716, -5.24, 0.10
194719, -5.24, 0.10
194723, -5.24, 0.10
194728, -3.92, 0.10
194733, -3.92, 0.10
194736, -3.92, 0.10
194739, -3.92, 0.10
194743, -3.92, 0.10
194749, -2.24, 0.10
194752, -2.24, 0.10
194755, -2.24, 0.10
194759, -2.24, 0.10
194762, -2.24, 0.10
194769, -0.45, 0.10
194772, -0.45, 0.10
194776, -0.45, 0.10
194779, -0.45, 0.10
194783, -0.45, 0.10
194789, 1.02, 0.10
194792, 1.02, 0.10
194795, 1.02, 0.10
194799, 1.02, 0.10
194802, 1.02, 0.10
194808, 2.07, 0.10
194811, 2.07, 0.10
194816, 2.07, 0.10
194819, 2.07, 0.10
194822, 2.07, 0.10
194829, 2.66, 0.10
194832, 2.66, 0.10
194836, 2.66, 0.10
194839, 2.66, 0.10
194842, 2.66, 0.10
194848, 2.58, 0.10
194851, 2.58, 0.10
194855, 2.58, 0.10
194859, 2.58, 0.10
194862, 2.58, 0.10
194870, 1.70, 0.10
194873, 1.70, 0.10
194877, 1.70, 0.10
194880, 1.70, 0.10
194883, 1.70, 0.10
194889, 0.75, 0.10
194893, 0.75, 0.10
194896, 0.75, 0.10
194899, 0.75, 0.10
194903, 0.75, 0.10
194910, -0.67, 0.10
194913, -0.67, 0.10
194917, -0.67, 0.10
194920, -0.67, 0.10
194929, -2.63, 0.10
194933, -2.63, 0.10
194936, -2.63, 0.10
194939, -2.63, 0.10
194944, -2.63, 0.10
194950, -3.96, 0.10
194954, -3.96, 0.10
194957, -3.96, 0.10
194960, -3.96, 0.10
194970, -5.30, 0.10
194973, -5.30, 0.10
194976, -5.30, 0.10
194979, -5.30, 0.10
194983, -5.30, 0.10
194990, -5.82, 0.10
194994, -5.82, 0.10
194997, -5.82, 0.10
195000, -5.82, 0.10
195010, -5.77, 0.10
195013, -5.77, 0.10
195016, -5.77, 0.10
195020, -5.77, 0.10
195023, -5.77, 0.10
195031, -5.08, 0.10
195034, -5.08, 0.10
195037, -5.08, 0.10
195040, -5.08, 0.10
195044, -5.08, 0.10
195049, -4.17, 0.10
195052, -4.17, 0.10
195055, -4.17, 0.10
195059, -4.17, 0.10
195062, -4.17, 0.10
195068, -2.86, 0.10
195072, -2.86, 0.10
195076, -2.86, 0.10
195079, -2.86, 0.10
195082, -2.86, 0.10
195089, -1.14, 0.10
195092, -1.14, 0.10
195096, -1.14, 0.10
195099, -1.14, 0.10
195102, -1.14, 0.10
195108, 0.41, 0.10
195112, 0.41, 0.10
195116, 0.41, 0.10
195119, 0.41, 0.10
195122, 0.41, 0.10
195129, 1.89, 0.10
195132, 1.89, 0.10
195136, 1.89, 0.10
195139, 1.89, 0.10
195142, 1.89, 0.10
195148, 2.84, 0.10
195152, 2.84, 0.10
195155, 2.84, 0.10
195159, 2.84, 0.10
195163, 2.84, 0.10
195169, 3.35, 0.10
195173, 3.35, 0.10
195176, 3.35, 0.10
195179, 3.35, 0.10
195182, 3.35, 0.10
195189, 3.29, 0.10
195192, 3.29, 0.10
195195, 3.29, 0.10
195198, 3.29, 0.10
195203, 3.29, 0.10
195209, 2.73, 0.10
195213, 2.73, 0.10
195216, 2.73, 0.10
195219, 2.73, 0.10
195223, 2.73, 0.10
195230, 1.86, 0.10
195233, 1.86, 0.10
195236, 1.86, 0.10
195239, 1.86, 0.10
195244, 1.86, 0.10
195250, 0.70, 0.10
195254, 0.70, 0.10
195257, 0.70, 0.10
195260, 0.70, 0.10
195264, 0.70, 0.10
195270, -0.39, 0.10
195273, -0.39, 0.10
195276, -0.39, 0.10
195280, -0.39, 0.10
195283, -0.39, 0.10
195291, -1.42, 0.10
195294, -1.42, 0.10
195297, -1.42, 0.10
195300, -1.42, 0.10
195304, -1.42, 0.10
195310, -2.06, 0.10
195313, -2.06, 0.10
195316, -2.06, 0.10
195320, -2.06, 0.10
195330, -2.38, 0.10
195333, -2.38, 0.10
195337, -2.38, 0.10
195340, -2.38, 0.10
195343, -2.38, 0.10
195350, -2.11, 0.10
195353, -2.11, 0.10
195357, -2.11, 0.10
195360, -2.11, 0.10
195363, -2.11, 0.10
195368, -1.57, 0.10
195373, -1.57, 0.10
195376, -1.57, 0.10
195379, -1.57, 0.10
195382, -1.57, 0.10
195389, -0.63, 0.10
195392, -0.63, 0.10
195396, -0.63, 0.10
195399, -0.63, 0.10
195402, -0.63, 0.10
195408, 0.49, 0.10
195412, 0.49, 0.10
195416, 0.49, 0.10
195419, 0.49, 0.10
195423, 0.49, 0.10
195429, 1.69, 0.10
195433, 1.69, 0.10
195436, 1.69, 0.10
195439, 1.69, 0.10
195442, 1.69, 0.10
195449, 2.64, 0.10
195452, 2.64, 0.10
195456, 2.64, 0.10
195459, 2.64, 0.10
195463, 2.64, 0.10
195469, 3.30, 0.10
195473, 3.30, 0.10
195476, 3.30, 0.10
195479, 3.30, 0.10
195483, 3.30, 0.10
195489, 3.47, 0.10
195492, 3.47, 0.10
195495, 3.47, 0.10
195500, 3.47, 0.10
195503, 3.47, 0.10
195510, 3.16, 0.10
195513, 3.16, 0.10
195516, 3.16, 0.10
195519, 3.16, 0.10
195523, 3.16, 0.10
195530, 2.40, 0.10
195533, 2.40, 0.10
195536, 2.40, 0.10
195540, 2.40, 0.10
195550, 1.20, 0.10
195553, 1.20, 0.10
195557, 1.20, 0.10
195560, 1.20, 0.10
195563, 1.20, 0.10
195570, 0.04, 0.10
195573, 0.04, 0.10
195576, 0.04, 0.10
195580, 0.04, 0.10
195584, 0.04, 0.10
195590, -1.06, 0.10
195593, -1.06, 0.10
195597, -1.06, 0.10
195600, -1.06, 0.10
195603, -1.06, 0.10
195610, -2.11, 0.10
195613, -2.11, 0.10
195617, -2.11, 0.10
195620, -2.11, 0.10
195630, -3.06, 0.10
195634, -3.06, 0.10
195637, -3.06, 0.10
195640, -3.06, 0.10
195643, -3.06, 0.10
195650, -3.34, 0.10
195653, -3.34, 0.10
195657, -3.34, 0.10
195660, -3.34, 0.10
195670, -3.14, 0.10
195674, -3.14, 0.10
195677, -3.14, 0.10
195680, -3.14, 0.10
195684, -3.14, 0.10
195690, -2.69, 0.10
195694, -2.69, 0.10
195697, -2.69, 0.10
195700, -2.69, 0.10
195703, -2.69, 0.10
195709, -2.14, 0.10
195713, -2.14, 0.10
195716, -2.14, 0.10
195719, -2.14, 0.10
195723, -2.14, 0.10
195729, -1.25, 0.10
195733, -1.25, 0.10
195736, -1.25, 0.10
195739, -1.25, 0.10
195743, -1.25, 0.10
195749, -0.45, 0.10
195752, -0.45, 0.10
195756, -0.45, 0.10
195760, -0.45, 0.10
195763, -0.45, 0.10
195769, 0.24, 0.10
195773, 0.24, 0.10
195776, 0.24, 0.10
195779, 0.24, 0.10
195783, 0.24, 0.10
195789, 0.57, 0.10
195792, 0.57, 0.10
195795, 0.57, 0.10
195800, 0.57, 0.10
195803, 0.57, 0.10
195810, 0.53, 0.10
195813, 0.53, 0.10
195816, 0.53, 0.10
195819, 0.53, 0.10
195823, 0.53, 0.10
195830, 0.09, 0.10
195833, 0.09, 0.10
195836, 0.09, 0.10
195841, 0.09, 0.10
195844, 0.09, 0.10
195851, -0.58, 0.10
195854, -0.58, 0.10
195857, -0.58, 0.10
195861, -0.58, 0.10
195870, -1.69, 0.10
195873, -1.69, 0.10
195876, -1.69, 0.10
195880, -1.69, 0.10
195884, -1.69, 0.10
195891, -2.63, 0.10
195894, -2.63, 0.10
195897, -2.63, 0.10
195901, -2.63, 0.10
195910, -3.74, 0.10
195913, -3.74, 0.10
195917, -3.74, 0.10
195920, -3.74, 0.10
195930, -4.52, 0.10
195934, -4.52, 0.10
195937, -4.52, 0.10
195940, -4.52, 0.10
195944, -4.52, 0.10
195950, -4.74, 0.10
195954, -4.74, 0.10
195957, -4.74, 0.10
195960, -4.74, 0.10
195970, -4.54, 0.10
195974, -4.54, 0.10
195977, -4.54, 0.10
195980, -4.54, 0.10
195984, -4.54, 0.10
195990, -4.03, 0.10
195994, -4.03, 0.10
195997, -4.03, 0.10
196000, -4.03, 0.10
196011, -3.10, 0.10
196014, -3.10, 0.10
196017, -3.10, 0.10
196020, -3.10, 0.10
196024, -3.10, 0.10
196030, -2.33, 0.10
196033, -2.33, 0.10
196036, -2.33, 0.10
196039, -2.33, 0.10
196043, -2.33, 0.10
196049, -1.41, 0.10
196052, -1.41, 0.10
196056, -1.41, 0.10
196060, -1.41, 0.10
196063, -1.41, 0.10
196070, -0.50, 0.10
196073, -0.50, 0.10
196076, -0.50, 0.10
196079, -0.50, 0.10
196083, -0.50, 0.10
196089, 0.13, 0.10
196092, 0.13, 0.10
196096, 0.13, 0.10
196100, 0.13, 0.10
196103, 0.13, 0.10
196110, 0.50, 0.10
196113, 0.50, 0.10
196116, 0.50, 0.10
196120, 0.50, 0.10
196123, 0.50, 0.10
196129, 0.50, 0.10
196132, 0.50, 0.10
196136, 0.50, 0.10
196140, 0.50, 0.10
196143, 0.50, 0.10
196151, 0.18, 0.10
196154, 0.18, 0.10
196157, 0.18, 0.10
196161, 0.18, 0.10
196164, 0.18, 0.10
196170, -0.22, 0.10
196173, -0.22, 0.10
196177, -0.22, 0.10
196180, -0.22, 0.10
196190, -1.03, 0.10
196194, -1.03, 0.10
196197, -1.03, 0.10
196200, -1.03, 0.10
196203, -1.03, 0.10
196210, -1.61, 0.10
196213, -1.61, 0.10
196217, -1.61, 0.10
196220, -1.61, 0.10
196224, -1.61, 0.10
196231, -2.06, 0.10
196234, -2.06, 0.10
196238, -2.06, 0.10
196241, -2.06, 0.10
196250, -2.31, 0.10
196254, -2.31, 0.10
196257, -2.31, 0.10
196260, -2.31, 0.10
196263, -2.31, 0.10
196271, -2.17, 0.10
196274, -2.17, 0.10
196278, -2.17, 0.10
196281, -2.17, 0.10
196284, -2.17, 0.10
196289, -1.79, 0.10
196293, -1.79, 0.10
196296, -1.79, 0.10
196299, -1.79, 0.10
196303, -1.79, 0.10
196310, -1.15, 0.10
196313, -1.15, 0.10
196316, -1.15, 0.10
196320, -1.15, 0.10
196323, -1.15, 0.10
196330, -0.32, 0.10
196333, -0.32, 0.10
196336, -0.32, 0.10
196339, -0.32, 0.10
196343, -0.32, 0.10
196349, 0.53, 0.10
196353, 0.53, 0.10
196356, 0.53, 0.10
196360, 0.53, 0.10
196363, 0.53, 0.10
196370, 1.38, 0.10
196373, 1.38, 0.10
196376, 1.38, 0.10
196379, 1.38, 0.10
196383, 1.38, 0.10
196389, 1.99, 0.10
196392, 1.99, 0.10
196396, 1.99, 0.10
196400, 1.99, 0.10
196403, 1.99, 0.10
196410, 2.35, 0.10
196413, 2.35, 0.10
196416, 2.35, 0.10
196420, 2.35, 0.10
196423, 2.35, 0.10
196429, 2.36, 0.10
196432, 2.36, 0.10
196436, 2.36, 0.10
196440, 2.36, 0.10
196443, 2.36, 0.10
196450, 2.07, 0.10
196453, 2.07, 0.10
196456, 2.07, 0.10
196460, 2.07, 0.10
196463, 2.07, 0.10
196470, 1.56, 0.10
196473, 1.56, 0.10
196477, 1.56, 0.10
196481, 1.56, 0.10
196484, 1.56, 0.10
196491, 0.91, 0.10
196494, 0.91, 0.10
196497, 0.91, 0.10
196501, 0.91, 0.10
196504, 0.91, 0.10
196510, 0.27, 0.10
196513, 0.27, 0.10
196517, 0.27, 0.10
196520, 0.27, 0.10
196524, 0.27, 0.10
196531, -0.33, 0.10
196534, -0.33, 0.10
196538, -0.33, 0.10
196541, -0.33, 0.10
196550, -0.86, 0.10
196554, -0.86, 0.10
196557, -0.86, 0.10
196560, -0.86, 0.10
196563, -0.86, 0.10
196571, -0.98, 0.10
196574, -0.98, 0.10
196578, -0.98, 0.10
196581, -0.98, 0.10
196590, -0.78, 0.10
196594, -0.78, 0.10
196597, -0.78, 0.10
196600, -0.78, 0.10
196604, -0.78, 0.10
196610, -0.48, 0.10
196614, -0.48, 0.10
196617, -0.48, 0.10
196620, -0.48, 0.10
196624, -0.48, 0.10
196630, -0.05, 0.10
196633, -0.05, 0.10
196636, -0.05, 0.10
196639, -0.05, 0.10
196643, -0.05, 0.10
196649, 0.48, 0.10
196654, 0.48, 0.10
196657, 0.48, 0.10
196660, 0.48, 0.10
196664, 0.48, 0.10
196670, 0.93, 0.10
196673, 0.93, 0.10
196676, 0.93, 0.10
196680, 0.93, 0.10
196683, 0.93, 0.10
196689, 1.24, 0.10
196694, 1.24, 0.10
196697, 1.24, 0.10
196700, 1.24, 0.10
196704, 1.24, 0.10
196710, 1.30, 0.10
196713, 1.30, 0.10
196716, 1.30, 0.10
196720, 1.30, 0.10
196723, 1.30, 0.10
196729, 1.09, 0.10
196732, 1.09, 0.10
196737, 1.09, 0.10
196740, 1.09, 0.10
196743, 1.09, 0.10
196751, 0.55, 0.10
196754, 0.55, 0.10
196757, 0.55, 0.10
196761, 0.55, 0.10
196764, 0.55, 0.10
196770, -0.03, 0.10
196773, -0.03, 0.10
196777, -0.03, 0.10
196781, -0.03, 0.10
196784, -0.03, 0.10
196791, -0.78, 0.10
196794, -0.78, 0.10
196798, -0.78, 0.10
196801, -0.78, 0.10
196804, -0.78, 0.10
196810, -1.52, 0.10
196814, -1.52, 0.10
196817, -1.52, 0.10
196820, -1.52, 0.10
196824, -1.52, 0.10
196831, -2.21, 0.10
196834, -2.21, 0.10
196838, -2.21, 0.10
196841, -2.21, 0.10
196850, -2.84, 0.10
196854, -2.84, 0.10
196857, -2.84, 0.10
196860, -2.84, 0.10
196865, -2.84, 0.10
196871, -3.04, 0.10
196875, -3.04, 0.10
196878, -3.04, 0.10
196881, -3.04, 0.10
196890, -2.95, 0.10
196894, -2.95, 0.10
196897, -2.95, 0.10
196900, -2.95, 0.10
196904, -2.95, 0.10
196911, -2.67, 0.10
196915, -2.67, 0.10
196918, -2.67, 0.10
196921, -2.67, 0.10
196931, -2.15, 0.10
196934, -2.15, 0.10
196937, -2.15, 0.10
196941, -2.15, 0.10
196944, -2.15, 0.10
196950, -1.77, 0.10
196953, -1.77, 0.10
196957, -1.77, 0.10
196960, -1.77, 0.10
196963, -1.77, 0.10
196970, -1.31, 0.10
196973, -1.31, 0.10
196976, -1.31, 0.10
196980, -1.31, 0.10
196983, -1.31, 0.10
196989, -0.99, 0.10
196993, -0.99, 0.10
196997, -0.99, 0.10
197000, -0.99, 0.10
197003, -0.99, 0.10
197011, -0.81, 0.10
197014, -0.81, 0.10
197018, -0.81, 0.10
197021, -0.81, 0.10
197024, -0.81, 0.10
197030, -0.87, 0.10
197033, -0.87, 0.10
197038, -0.87, 0.10
197041, -0.87, 0.10
197044, -0.87, 0.10
197051, -1.13, 0.10
197054, -1.13, 0.10
197058, -1.13, 0.10
197061, -1.13, 0.10
197064, -1.13, 0.10
197070, -1.48, 0.10
197074, -1.48, 0.10
197078, -1.48, 0.10
197081, -1.48, 0.10
197084, -1.48, 0.10
197091, -1.95, 0.10
197094, -1.95, 0.10
197098, -1.95, 0.10
197101, -1.95, 0.10
197110, -2.57, 0.10
197114, -2.57, 0.10
197117, -2.57, 0.10
197121, -2.57, 0.10
197125, -2.57, 0.10
197131, -2.91, 0.10
197135, -2.91, 0.10
197138, -2.91, 0.10
197141, -2.91, 0.10
197151, -3.12, 0.10
197154, -3.12, 0.10
197157, -3.12, 0.10
197160, -3.12, 0.10
197165, -3.12, 0.10
197171, -3.05, 0.10
197175, -3.05, 0.10
197178, -3.05, 0.10
197181, -3.05, 0.10
197191, -2.67, 0.10
197194, -2.67, 0.10
197197, -2.67, 0.10
197201, -2.67, 0.10
197204, -2.67, 0.10
197211, -2.24, 0.10
197215, -2.24, 0.10
197218, -2.24, 0.10
197221, -2.24, 0.10
197225, -2.24, 0.10
197230, -1.79, 0.10
197233, -1.79, 0.10
197236, -1.79, 0.10
197240, -1.79, 0.10
197243, -1.79, 0.10
197251, -1.13, 0.10
197254, -1.13, 0.10
197257, -1.13, 0.10
197260, -1.13, 0.10
197264, -1.13, 0.10
197270, -0.57, 0.10
197273, -0.57, 0.10
197277, -0.57, 0.10
197280, -0.57, 0.10
197283, -0.57, 0.10
197289, -0.11, 0.10
197293, -0.11, 0.10
197297, -0.11, 0.10
197300, -0.11, 0.10
197303, -0.11, 0.10
197310, 0.21, 0.10
197313, 0.21, 0.10
197317, 0.21, 0.10
197320, 0.21, 0.10
197323, 0.21, 0.10
197329, 0.31, 0.10
197334, 0.31, 0.10
197337, 0.31, 0.10
197340, 0.31, 0.10
197343, 0.31, 0.10
197351, 0.23, 0.10
197354, 0.23, 0.10
197358, 0.23, 0.10
197361, 0.23, 0.10
197370, -0.01, 0.10
197374, -0.01, 0.10
197378, -0.01, 0.10
197381, -0.01, 0.10
197385, -0.01, 0.10
197391, -0.27, 0.10
197395, -0.27, 0.10
197398, -0.27, 0.10
197401, -0.27, 0.10
197411, -0.64, 0.10
197414, -0.64, 0.10
197417, -0.64, 0.10
197421, -0.64, 0.10
197425, -0.64, 0.10
197431, -0.83, 0.10
197435, -0.83, 0.10
197438, -0.83, 0.10
197441, -0.83, 0.10
197451, -0.90, 0.10
197454, -0.90, 0.10
197457, -0.90, 0.10
197462, -0.90, 0.10
197465, -0.90, 0.10
197472, -0.79, 0.10
197475, -0.79, 0.10
197478, -0.79, 0.10
197481, -0.79, 0.10
197485, -0.79, 0.10
197490, -0.58, 0.10
197493, -0.58, 0.10
197496, -0.58, 0.10
197500, -0.58, 0.10
197504, -0.58, 0.10
197510, -0.23, 0.10
197513, -0.23, 0.10
197517, -0.23, 0.10
197520, -0.23, 0.10
197523, -0.23, 0.10
197530, 0.23, 0.10
197533, 0.23, 0.10
197537, 0.23, 0.10
197540, 0.23, 0.10
197543, 0.23, 0.10
197550, 0.66, 0.10
197554, 0.66, 0.10
197557, 0.66, 0.10
197560, 0.66, 0.10
197563, 0.66, 0.10
197570, 1.06, 0.10
197573, 1.06, 0.10
197577, 1.06, 0.10
197580, 1.06, 0.10
197583, 1.06, 0.10
197590, 1.30, 0.10
197594, 1.30, 0.10
197597, 1.30, 0.10
197600, 1.30, 0.10
197603, 1.30, 0.10
197610, 1.38, 0.10
197614, 1.38, 0.10
197617, 1.38, 0.10
197620, 1.38, 0.10
197623, 1.38, 0.10
197630, 1.27, 0.10
197634, 1.27, 0.10
197637, 1.27, 0.10
197640, 1.27, 0.10
197644, 1.27, 0.10
197651, 0.96, 0.10
197655, 0.96, 0.10
197658, 0.96, 0.10
197661, 0.96, 0.10
197671, 0.48, 0.10
197675, 0.48, 0.10
197678, 0.48, 0.10
197681, 0.48, 0.10
197685, 0.48, 0.10
197691, 0.07, 0.10
197695, 0.07, 0.10
197698, 0.07, 0.10
197701, 0.07, 0.10
197711, -0.48, 0.10
197714, -0.48, 0.10
197718, -0.48, 0.10
197722, -0.48, 0.10
197725, -0.48, 0.10
197732, -0.80, 0.10
197735, -0.80, 0.10
197738, -0.80, 0.10
197741, -0.80, 0.10
197751, -1.06, 0.10
197754, -1.06, 0.10
197757, -1.06, 0.10
197762, -1.06, 0.10
197765, -1.06, 0.10
197772, -1.11, 0.10
197775, -1.11, 0.10
197778, -1.11, 0.10
197781, -1.11, 0.10
197785, -1.11, 0.10
197791, -1.04, 0.10
197794, -1.04, 0.10
197798, -1.04, 0.10
197801, -1.04, 0.10
197805, -1.04, 0.10
197811, -0.90, 0.10
197815, -0.90, 0.10
197818, -0.90, 0.10
197821, -0.90, 0.10
197824, -0.90, 0.10
197830, -0.72, 0.10
197833, -0.72, 0.10
197837, -0.72, 0.10
197840, -0.72, 0.10
197843, -0.72, 0.10
197850, -0.53, 0.10
197854, -0.53, 0.10
197857, -0.53, 0.10
197860, -0.53, 0.10
197864, -0.53, 0.10
197870, -0.39, 0.10
197874, -0.39, 0.10
197877, -0.39, 0.10
197880, -0.39, 0.10
197883, -0.39, 0.10
197892, -0.37, 0.10
197895, -0.37, 0.10
197898, -0.37, 0.10
197901, -0.37, 0.10
197905, -0.37, 0.10
197911, -0.49, 0.10
197915, -0.49, 0.10
197918, -0.49, 0.10
197921, -0.49, 0.10
197932, -0.82, 0.10
197935, -0.82, 0.10
197938, -0.82, 0.10
197942, -0.82, 0.10
197945, -0.82, 0.10
197952, -1.15, 0.10
197955, -1.15, 0.10
197958, -1.15, 0.10
197961, -1.15, 0.10
197965, -1.15, 0.10
197971, -1.50, 0.10
197975, -1.50, 0.10
197978, -1.50, 0.10
197982, -1.50, 0.10
197985, -1.50, 0.10
197992, -1.92, 0.10
197995, -1.92, 0.10
197998, -1.92, 0.10
198001, -1.92, 0.10
198005, -1.92, 0.10
198011, -2.25, 0.10
198014, -2.25, 0.10
198019, -2.25, 0.10
198022, -2.25, 0.10
198031, -2.60, 0.10
198034, -2.60, 0.10
198038, -2.60, 0.10
198041, -2.60, 0.10
198044, -2.60, 0.10
198051, -2.70, 0.10
198054, -2.70, 0.10
198059, -2.70, 0.10
198062, -2.70, 0.10
198071, -2.65, 0.10
198075, -2.65, 0.10
198078, -2.65, 0.10
198081, -2.65, 0.10
198084, -2.65, 0.10
198091, -2.49, 0.10
198094, -2.49, 0.10
198098, -2.49, 0.10
198102, -2.49, 0.10
198111, -2.19, 0.10
198115, -2.19, 0.10
198118, -2.19, 0.10
198121, -2.19, 0.10
198125, -2.19, 0.10
198131, -1.92, 0.10
198135, -1.92, 0.10
198138, -1.92, 0.10
198141, -1.92, 0.10
198145, -1.92, 0.10
198152, -1.68, 0.10
198155, -1.68, 0.10
198158, -1.68, 0.10
198161, -1.68, 0.10
198165, -1.68, 0.10
198171, -1.47, 0.10
198175, -1.47, 0.10
198178, -1.47, 0.10
198181, -1.47, 0.10
198185, -1.47, 0.10
198192, -1.36, 0.10
198195, -1.36, 0.10
198198, -1.36, 0.10
198202, -1.36, 0.10
198205, -1.36, 0.10
198212, -1.34, 0.10
198215, -1.34, 0.10
198218, -1.34, 0.10
198221, -1.34, 0.10
198232, -1.44, 0.10
198235, -1.44, 0.10
198238, -1.44, 0.10
198242, -1.44, 0.10
198245, -1.44, 0.10
198251, -1.55, 0.10
198254, -1.55, 0.10
198258, -1.55, 0.10
198261, -1.55, 0.10
198264, -1.55, 0.10
198272, -1.71, 0.10
198275, -1.71, 0.10
198279, -1.71, 0.10
198282, -1.71, 0.10
198291, -1.90, 0.10
198294, -1.90, 0.10
198298, -1.90, 0.10
198301, -1.90, 0.10
198304, -1.90, 0.10
198311, -1.97, 0.10
198315, -1.97, 0.10
198319, -1.97, 0.10
198322, -1.97, 0.10
198325, -1.97, 0.10
198331, -1.93, 0.10
198335, -1.93, 0.10
198338, -1.93, 0.10
198341, -1.93, 0.10
198345, -1.93, 0.10
198351, -1.78, 0.10
198355, -1.78, 0.10
198359, -1.78, 0.10
198362, -1.78, 0.10
198371, -1.42, 0.10
198375, -1.42, 0.10
198378, -1.42, 0.10
198381, -1.42, 0.10
198385, -1.42, 0.10
198390, -1.12, 0.10
198394, -1.12, 0.10
198397, -1.12, 0.10
198401, -1.12, 0.10
198405, -1.12, 0.10
198411, -0.75, 0.10
198414, -0.75, 0.10
198417, -0.75, 0.10
198420, -0.75, 0.10
198424, -0.75, 0.10
198431, -0.34, 0.10
198434, -0.34, 0.10
198437, -0.34, 0.10
198440, -0.34, 0.10
198445, -0.34, 0.10
198451, 0.01, 0.10
198454, 0.01, 0.10
198457, 0.01, 0.10
198461, 0.01, 0.10
198464, 0.01, 0.10
198471, 0.30, 0.10
198474, 0.30, 0.10
198477, 0.30, 0.10
198480, 0.30, 0.10
198484, 0.30, 0.10
198491, 0.48, 0.10
198494, 0.48, 0.10
198497, 0.48, 0.10
198501, 0.48, 0.10
198504, 0.48, 0.10
198511, 0.55, 0.10
198514, 0.55, 0.10
198517, 0.55, 0.10
198520, 0.55, 0.10
198524, 0.55, 0.10
198531, 0.53, 0.10
198534, 0.53, 0.10
198538, 0.53, 0.10
198541, 0.53, 0.10
198544, 0.53, 0.10
198551, 0.43, 0.10
198554, 0.43, 0.10
198557, 0.43, 0.10
198561, 0.43, 0.10
198564, 0.43, 0.10
198572, 0.29, 0.10
