17230060, 1.72, 0.75,10.41, 1.85, 0.74,2.00
17240012, 1.72, 0.75,10.42, 1.86, 0.74,2.00
17250044, 1.73, 0.75,10.43, 1.87, 0.74,2.00
17260072, 1.74, 0.75,10.44, 1.88, 0.74,2.00
17270092, 1.75, 0.75,10.45, 1.89, 0.74,2.00
17280028, 1.76, 0.75,10.46, 1.89, 0.74,2.00
17290136, 1.77, 0.75,10.48, 1.90, 0.74,2.00
17300076, 1.77, 0.75,10.49, 1.91, 0.74,2.00
17310056, 1.78, 0.75,10.51, 1.92, 0.74,2.00
17320128, 1.78, 0.75,10.54, 1.92, 0.74,2.00
17330084, 1.79, 0.75,10.57, 1.93, 0.74,2.00
17340112, 1.80, 0.75,10.61, 1.94, 0.74,2.00
17350140, 1.81, 0.75,10.66, 1.95, 0.74,2.00
17360024, 1.82, 0.75,10.70, 1.96, 0.74,2.00
17370092, 1.82, 0.75,10.75, 1.96, 0.74,2.00
17380076, 1.83, 0.75,10.81, 1.97, 0.74,2.00
17390152, 1.83, 0.75,10.86, 1.98, 0.74,2.00
17400132, 1.84, 0.75,10.92, 1.98, 0.74,2.00
17410016, 1.85, 0.75,10.98, 1.99, 0.74,2.00
17420096, 1.85, 0.75,11.03, 1.99, 0.74,2.00
17430072, 1.86, 0.75,11.07, 2.00, 0.74,2.00
17440160, 1.86, 0.75,11.12, 2.01, 0.74,2.00
17450136, 1.87, 0.75,11.16, 2.02, 0.74,2.00
17460024, 1.88, 0.75,11.19, 2.02, 0.74,2.00
17470056, 1.88, 0.75,11.20, 2.03, 0.74,2.00
17480096, 1.89, 0.75,11.21, 2.04, 0.74,2.00
17490120, 1.89, 0.75,11.21, 2.04, 0.74,2.00
17500008, 1.90, 0.75,11.19, 2.04, 0.74,2.00
17510096, 1.90, 0.75,11.16, 2.05, 0.74,2.00
17520088, 1.91, 0.75,11.11, 2.05, 0.74,2.00
17530112, 1.91, 0.75,11.05, 2.06, 0.74,2.00
17540148, 1.92, 0.75,10.98, 2.06, 0.74,2.00
17550032, 1.92, 0.75,10.89, 2.07, 0.74,2.00
17560064, 1.93, 0.75,10.78, 2.07, 0.74,2.00
17570116, 1.93, 0.75,10.66, 2.07, 0.74,2.00
17580004, 1.94, 0.75,10.53, 2.08, 0.74,2.00
17590124, 1.94, 0.75,10.38, 2.08, 0.74,2.00
17600328, 1.95, 0.75,10.17, 2.08, 0.74,2.00
17610112, 1.95, 0.75,10.17, 2.08, 0.74,2.00
17620296, 1.95, 0.75,9.91, 2.08, 0.74,2.00
17630040, 1.96, 0.75,9.91, 2.09, 0.74,2.00
17640004, 1.96, 0.75,9.68, 2.09, 0.74,2.00
17650108, 1.97, 0.75,9.45, 2.09, 0.74,2.00
17660068, 1.97, 0.75,9.23, 2.09, 0.74,2.00
17670028, 1.97, 0.75,9.01, 2.09, 0.74,2.00
17680348, 1.97, 0.75,8.75, 2.09, 0.74,2.00
17690108, 1.98, 0.75,8.75, 2.09, 0.74,2.00
17700072, 1.98, 0.75,8.52, 2.09, 0.74,2.00
17710032, 1.98, 0.75,8.30, 2.09, 0.74,2.00
17720008, 1.99, 0.75,8.10, 2.10, 0.74,2.00
17730120, 1.99, 0.75,7.90, 2.10, 0.74,2.00
17740096, 2.00, 0.75,7.72, 2.10, 0.74,2.00
17750076, 2.00, 0.75,7.55, 2.10, 0.75,2.00
17760036, 2.01, 0.75,7.40, 2.10, 0.75,2.00
17770016, 2.01, 0.75,7.25, 2.10, 0.74,2.00
17780136, 2.01, 0.75,7.11, 2.10, 0.74,2.00
17790100, 2.01, 0.75,6.98, 2.10, 0.75,2.00
17800084, 2.01, 0.75,6.86, 2.10, 0.75,2.00
17810056, 2.01, 0.75,6.74, 2.10, 0.75,2.00
17820040, 2.02, 0.75,6.63, 2.10, 0.75,2.00
17830008, 2.02, 0.75,6.53, 2.10, 0.75,2.00
17840108, 2.02, 0.75,6.42, 2.11, 0.75,2.00
17850076, 2.02, 0.75,6.31, 2.11, 0.75,2.00
17860040, 2.02, 0.75,6.21, 2.11, 0.75,2.00
17870008, 2.03, 0.75,6.11, 2.11, 0.75,2.00
17880120, 2.03, 0.75,6.00, 2.10, 0.75,2.00
17890076, 2.03, 0.75,5.90, 2.10, 0.75,2.00
17900072, 2.03, 0.75,5.79, 2.11, 0.75,2.00
17910056, 2.03, 0.75,5.68, 2.11, 0.75,2.00
17920036, 2.03, 0.75,5.55, 2.11, 0.75,2.00
17930136, 2.04, 0.75,5.42, 2.11, 0.75,2.00
17940112, 2.04, 0.75,5.29, 2.11, 0.75,2.00
17950096, 2.04, 0.75,5.15, 2.11, 0.75,2.00
17960068, 2.04, 0.75,5.01, 2.11, 0.75,2.00
17970040, 2.04, 0.75,4.86, 2.10, 0.75,2.00
17980020, 2.03, 0.75,4.70, 2.09, 0.75,2.00
17990024, 2.04, 0.75,4.53, 2.09, 0.75,2.00
18000012, 2.04, 0.75,4.36, 2.10, 0.75,2.00
18010140, 2.04, 0.75,4.18, 2.09, 0.75,2.00
18020120, 2.04, 0.75,4.00, 2.09, 0.75,2.00
18030124, 2.04, 0.75,3.80, 2.09, 0.75,2.00
18040124, 2.04, 0.75,3.61, 2.09, 0.75,2.00
18050100, 2.04, 0.75,3.42, 2.09, 0.75,2.00
18060068, 2.04, 0.75,3.22, 2.09, 0.75,2.00
18070040, 2.04, 0.75,3.02, 2.08, 0.75,2.00
18080016, 2.04, 0.75,2.82, 2.08, 0.75,2.00
18090128, 2.05, 0.75,2.62, 2.08, 0.75,2.00
18100096, 2.04, 0.75,2.42, 2.07, 0.75,2.00
18110088, 2.04, 0.75,2.23, 2.07, 0.75,2.00
18120068, 2.05, 0.75,2.04, 2.07, 0.75,2.00
18130052, 2.05, 0.75,1.86, 2.07, 0.75,2.00
18140028, 2.04, 0.75,1.67, 2.06, 0.75,2.00
18150144, 2.04, 0.75,1.50, 2.06, 0.75,2.00
18160116, 2.04, 0.75,1.33, 2.06, 0.75,2.00
18170096, 2.04, 0.75,1.17, 2.05, 0.75,2.00
18180048, 2.04, 0.75,1.01, 2.05, 0.75,2.00
18190020, 2.04, 0.75,0.85, 2.05, 0.75,2.00
18200124, 2.04, 0.75,0.70, 2.05, 0.75,2.00
18210088, 2.04, 0.75,0.56, 2.05, 0.75,2.00
18220024, 2.04, 0.75,0.42, 2.05, 0.75,2.00
18230032, 2.05, 0.75,0.28, 2.05, 0.75,2.00
18240044, 2.05, 0.75,0.15, 2.05, 0.75,2.00
18250064, 2.05, 0.75,0.01, 2.05, 0.75,2.00
18260080, 2.05, 0.75,-0.12, 2.04, 0.75,2.00
18270124, 2.04, 0.75,-0.26, 2.04, 0.75,2.00
18280024, 2.04, 0.75,-0.40, 2.04, 0.75,2.00
18290052, 2.04, 0.75,-0.54, 2.04, 0.75,2.00
18300084, 2.04, 0.75,-0.69, 2.03, 0.75,2.00
18310112, 2.04, 0.75,-0.84, 2.03, 0.75,2.00
18320136, 2.04, 0.75,-1.00, 2.03, 0.75,2.00
18330024, 2.04, 0.75,-1.16, 2.03, 0.75,2.00
18340048, 2.04, 0.75,-1.33, 2.02, 0.75,2.00
18350068, 2.04, 0.75,-1.51, 2.02, 0.75,2.00
18360084, 2.04, 0.75,-1.68, 2.02, 0.75,2.00
18370116, 2.04, 0.75,-1.87, 2.02, 0.75,2.00
18380004, 2.04, 0.75,-2.06, 2.01, 0.75,2.00
18390044, 2.04, 0.75,-2.26, 2.01, 0.75,2.00
18400076, 2.04, 0.75,-2.45, 2.01, 0.75,2.00
18410124, 2.04, 0.75,-2.65, 2.00, 0.75,2.00
18420032, 2.04, 0.75,-2.85, 2.00, 0.75,2.00
18430068, 2.04, 0.75,-3.06, 2.00, 0.75,2.00
18440112, 2.04, 0.75,-3.26, 1.99, 0.75,2.00
18450008, 2.04, 0.75,-3.45, 1.99, 0.75,2.00
18460040, 2.03, 0.75,-3.64, 1.98, 0.75,2.00
18470068, 2.03, 0.75,-3.83, 1.98, 0.75,2.00
18480092, 2.03, 0.75,-4.01, 1.98, 0.75,2.00
18490120, 2.03, 0.75,-4.17, 1.98, 0.75,2.00
18500024, 2.03, 0.75,-4.32, 1.98, 0.75,2.00
18510060, 2.03, 0.75,-4.46, 1.97, 0.75,2.00
18520092, 2.03, 0.75,-4.59, 1.97, 0.75,2.00
18530128, 2.03, 0.75,-4.69, 1.97, 0.75,2.00
18540044, 2.03, 0.75,-4.78, 1.97, 0.75,2.00
18550080, 2.03, 0.75,-4.85, 1.96, 0.75,2.00
18560124, 2.03, 0.75,-4.90, 1.96, 0.75,2.00
18570020, 2.02, 0.75,-4.93, 1.96, 0.75,2.00
18580068, 2.02, 0.75,-4.94, 1.95, 0.75,2.00
18590100, 2.01, 0.75,-4.93, 1.95, 0.75,2.00
18600132, 2.01, 0.75,-4.91, 1.95, 0.75,2.00
18610036, 2.01, 0.75,-4.86, 1.95, 0.75,2.00
18620068, 2.01, 0.75,-4.80, 1.95, 0.75,2.00
18630112, 2.01, 0.75,-4.72, 1.94, 0.75,2.00
18640012, 2.01, 0.75,-4.64, 1.95, 0.75,2.00
18650048, 2.00, 0.75,-4.54, 1.94, 0.75,2.00
18660084, 2.00, 0.75,-4.44, 1.94, 0.75,2.00
18670112, 2.00, 0.75,-4.32, 1.94, 0.75,2.00
18680004, 2.00, 0.75,-4.21, 1.94, 0.75,2.00
18690024, 2.00, 0.75,-4.09, 1.94, 0.75,2.00
18700068, 1.99, 0.75,-3.97, 1.94, 0.75,2.00
18710116, 1.99, 0.75,-3.86, 1.94, 0.75,2.00
18720016, 1.99, 0.75,-3.75, 1.94, 0.75,2.00
18730056, 1.99, 0.75,-3.65, 1.94, 0.75,2.00
18740088, 1.99, 0.75,-3.56, 1.94, 0.75,2.00
18750116, 1.98, 0.75,-3.48, 1.94, 0.75,2.00
18760012, 1.98, 0.75,-3.41, 1.94, 0.75,2.00
18770044, 1.98, 0.75,-3.36, 1.93, 0.75,2.00
18780076, 1.98, 0.75,-3.32, 1.94, 0.75,2.00
18790120, 1.98, 0.75,-3.29, 1.94, 0.75,2.00
18800008, 1.98, 0.75,-3.29, 1.94, 0.75,2.00
18810044, 1.98, 0.75,-3.29, 1.93, 0.75,2.00
18820068, 1.97, 0.75,-3.31, 1.93, 0.75,2.00
18830088, 1.97, 0.75,-3.34, 1.93, 0.75,2.00
18840108, 1.97, 0.75,-3.38, 1.93, 0.75,2.00
18850016, 1.97, 0.75,-3.44, 1.93, 0.75,2.00
18860036, 1.97, 0.75,-3.50, 1.92, 0.75,2.00
18870060, 1.97, 0.75,-3.56, 1.92, 0.75,2.00
18880080, 1.97, 0.75,-3.63, 1.92, 0.75,2.00
18890092, 1.97, 0.75,-3.70, 1.92, 0.75,2.00
18900140, 1.97, 0.75,-3.77, 1.92, 0.75,2.00
18910020, 1.97, 0.75,-3.82, 1.92, 0.75,2.00
18920184, 1.97, 0.75,-3.88, 1.92, 0.75,2.00
18930096, 1.97, 0.75,-3.92, 1.92, 0.75,2.00
18940120, 1.97, 0.75,-3.96, 1.92, 0.75,2.00
18950120, 1.97, 0.75,-3.98, 1.92, 0.75,2.00
18960148, 1.97, 0.75,-3.99, 1.92, 0.75,2.00
18970016, 1.97, 0.75,-3.98, 1.92, 0.75,2.00
18980180, 1.97, 0.75,-3.95, 1.91, 0.75,2.00
18990064, 1.97, 0.75,-3.91, 1.92, 0.75,2.00
19000104, 1.96, 0.75,-3.85, 1.91, 0.75,2.00
19010004, 1.96, 0.75,-3.78, 1.92, 0.75,2.00
19020024, 1.97, 0.75,-3.69, 1.92, 0.75,2.00
19030048, 1.96, 0.75,-3.58, 1.92, 0.75,2.00
19040064, 1.96, 0.75,-3.46, 1.92, 0.75,2.00
19050096, 1.96, 0.75,-3.33, 1.92, 0.75,2.00
19060120, 1.96, 0.75,-3.18, 1.92, 0.75,2.00
19070004, 1.96, 0.75,-3.03, 1.92, 0.75,2.00
19080028, 1.96, 0.75,-2.87, 1.92, 0.75,2.00
19090064, 1.96, 0.75,-2.70, 1.92, 0.75,2.00
19100096, 1.96, 0.75,-2.54, 1.92, 0.75,2.00
19110068, 1.96, 0.75,-2.37, 1.92, 0.75,2.00
19120144, 1.96, 0.75,-2.21, 1.93, 0.75,2.00
19130128, 1.96, 0.75,-2.06, 1.93, 0.75,2.00
19140072, 1.96, 0.75,-1.91, 1.93, 0.75,2.00
19150048, 1.96, 0.75,-1.77, 1.93, 0.75,2.00
19160120, 1.96, 0.75,-1.64, 1.94, 0.75,2.00
19170080, 1.96, 0.75,-1.53, 1.94, 0.75,2.00
19180024, 1.96, 0.75,-1.44, 1.94, 0.75,2.00
19190140, 1.96, 0.75,-1.35, 1.94, 0.75,2.00
19200064, 1.95, 0.75,-1.28, 1.94, 0.75,2.00
19210016, 1.96, 0.75,-1.23, 1.94, 0.75,2.00
19220088, 1.95, 0.75,-1.19, 1.94, 0.75,2.00
19230052, 1.95, 0.75,-1.17, 1.93, 0.75,2.00
19240116, 1.95, 0.75,-1.16, 1.93, 0.75,2.00
19250084, 1.95, 0.75,-1.17, 1.94, 0.75,2.00
19260016, 1.95, 0.75,-1.18, 1.94, 0.75,2.00
19270108, 1.95, 0.75,-1.20, 1.94, 0.75,2.00
19280128, 1.95, 0.75,-1.23, 1.94, 0.75,2.00
19290084, 1.96, 0.75,-1.26, 1.94, 0.75,2.00
19300128, 1.95, 0.75,-1.29, 1.94, 0.75,2.00
19310112, 1.96, 0.75,-1.32, 1.94, 0.75,2.00
19320016, 1.96, 0.75,-1.34, 1.94, 0.75,2.00
19330124, 1.96, 0.75,-1.35, 1.94, 0.75,2.00
19340044, 1.96, 0.75,-1.36, 1.94, 0.75,2.00
19350024, 1.96, 0.75,-1.36, 1.94, 0.75,2.00
19360088, 1.96, 0.75,-1.34, 1.94, 0.75,2.00
19370032, 1.96, 0.75,-1.30, 1.94, 0.75,2.00
19380064, 1.96, 0.75,-1.25, 1.94, 0.75,2.00
19390004, 1.96, 0.75,-1.18, 1.94, 0.75,2.00
19400084, 1.96, 0.75,-1.09, 1.95, 0.75,2.00
19410060, 1.96, 0.75,-0.99, 1.95, 0.75,2.00
19420144, 1.96, 0.75,-0.86, 1.95, 0.75,2.00
19430120, 1.96, 0.75,-0.72, 1.95, 0.75,2.00
19440180, 1.96, 0.75,-0.57, 1.95, 0.75,2.00
19450104, 1.96, 0.75,-0.40, 1.95, 0.75,2.00
19460060, 1.96, 0.75,-0.23, 1.96, 0.75,2.00
19470040, 1.96, 0.75,-0.04, 1.96, 0.75,2.00
19480008, 1.96, 0.75,0.15, 1.96, 0.75,2.00
19490092, 1.96, 0.75,0.35, 1.96, 0.75,2.00
19500024, 1.96, 0.75,0.54, 1.97, 0.75,2.00
19510128, 1.96, 0.75,0.73, 1.97, 0.75,2.00
19520092, 1.96, 0.75,0.92, 1.97, 0.75,2.00
19530048, 1.96, 0.75,1.10, 1.98, 0.75,2.00
19540136, 1.96, 0.75,1.26, 1.98, 0.75,2.00
19550076, 1.96, 0.75,1.41, 1.98, 0.75,2.00
19560032, 1.96, 0.75,1.55, 1.98, 0.75,2.00
19570132, 1.96, 0.75,1.67, 1.98, 0.75,2.00
19580068, 1.96, 0.75,1.77, 1.98, 0.75,2.00
19590016, 1.96, 0.75,1.84, 1.99, 0.75,2.00
19600120, 1.96, 0.75,1.90, 1.98, 0.75,2.00
19610072, 1.96, 0.75,1.94, 1.99, 0.75,2.00
19620032, 1.97, 0.75,1.95, 1.99, 0.75,2.00
19630128, 1.97, 0.75,1.94, 1.99, 0.75,2.00
19640084, 1.97, 0.75,1.91, 1.99, 0.75,2.00
19650012, 1.97, 0.75,1.87, 1.99, 0.75,2.00
19660076, 1.97, 0.75,1.81, 1.99, 0.75,2.00
19670004, 1.97, 0.75,1.73, 1.99, 0.75,2.00
19680076, 1.97, 0.75,1.64, 1.99, 0.75,2.00
19690028, 1.97, 0.75,1.54, 1.99, 0.75,2.00
19700124, 1.98, 0.75,1.44, 1.99, 0.75,2.00
19710080, 1.98, 0.75,1.34, 1.99, 0.75,2.00
19720036, 1.98, 0.75,1.24, 2.00, 0.75,2.00
19730136, 1.98, 0.75,1.13, 1.99, 0.75,2.00
19740096, 1.98, 0.75,1.04, 1.99, 0.75,2.00
19750056, 1.98, 0.75,0.96, 1.99, 0.75,2.00
19760020, 1.98, 0.75,0.88, 1.99, 0.75,2.00
19770116, 1.98, 0.75,0.83, 1.99, 0.75,2.00
19780056, 1.98, 0.75,0.78, 1.99, 0.75,2.00
19790020, 1.98, 0.75,0.76, 1.99, 0.75,2.00
19800128, 1.98, 0.75,0.76, 1.99, 0.75,2.00
19810040, 1.98, 0.75,0.78, 1.99, 0.75,2.00
19820140, 1.98, 0.75,0.82, 1.99, 0.75,2.00
19830096, 1.98, 0.75,0.88, 2.00, 0.75,2.00
19840056, 1.99, 0.75,0.96, 2.00, 0.75,2.00
19850004, 1.98, 0.75,1.06, 2.00, 0.75,2.00
