//con restarted
55183, 0.63,0.55
55192, 0.63,0.67
55202, 0.64,0.62
55213, 0.65,0.61
55223, 0.65,0.50
55232, 0.66,0.64
55242, 0.66,0.55
55252, 0.67,0.53
55263, 0.68,0.62
55272, 0.68,0.66
55282, 0.69,0.60
55292, 0.69,0.49
55303, 0.70,0.63
55313, 0.70,0.47
55322, 0.71,0.66
55332, 0.72,0.68
55343, 0.72,0.66
55353, 0.73,0.76
55362, 0.74,0.46
55372, 0.74,0.61
55383, 0.75,0.53
55393, 0.75,0.51
55402, 0.76,0.50
55412, 0.76,0.67
55422, 0.77,0.62
55433, 0.78,0.61
55442, 0.78,0.50
55452, 0.79,0.64
55462, 0.79,0.63
55473, 0.80,0.55
55483, 0.80,0.49
55492, 0.81,0.66
55502, 0.82,0.65
55513, 0.82,0.52
55523, 0.83,0.51
55532, 0.83,0.61
55542, 0.84,0.60
55553, 0.85,0.68
55563, 0.85,0.66
55572, 0.86,0.68
55582, 0.86,0.47
55592, 0.87,0.69
55603, 0.88,0.56
55612, 0.88,0.57
55622, 0.89,0.58
55632, 0.89,0.66
55643, 0.90,0.57
55653, 0.91,0.58
55662, 0.91,0.66
55672, 0.92,0.57
55683, 0.92,0.58
55693, 0.93,0.55
55702, 0.93,0.49
55712, 0.94,0.59
55723, 0.95,0.59
55733, 0.95,0.56
55743, 0.96,0.68
55752, 0.96,0.55
55762, 0.97,0.67
55773, 0.98,0.66
55783, 0.98,0.49
55792, 0.99,0.52
55802, 0.99,0.69
55813, 1.00,0.63
55823, 1.01,0.62
55832, 1.01,0.51
55842, 1.02,0.53
55853, 1.02,0.66
55863, 1.03,0.57
55872, 1.03,0.54
55882, 1.04,0.48
55892, 1.04,0.40
55903, 1.05,0.71
55912, 1.06,0.65
55922, 1.06,0.63
55932, 1.07,0.48
55943, 1.07,0.58
55953, 1.08,0.40
55962, 1.08,0.53
55972, 1.09,0.51
55983, 1.09,0.53
55993, 1.10,0.51
56002, 1.10,0.50
56012, 1.11,0.48
56023, 1.11,0.48
56033, 1.12,0.51
56042, 1.12,0.38
56052, 1.13,0.55
56062, 1.13,0.49
56073, 1.14,0.48
56082, 1.14,0.47
56092, 1.15,0.47
56102, 1.15,0.31
56113, 1.15,0.42
56123, 1.16,0.35
56132, 1.16,0.42
56142, 1.16,0.31
56153, 1.17,0.27
56163, 1.17,0.43
56172, 1.18,0.40
56182, 1.18,0.26
56193, 1.18,0.27
56203, 1.18,0.35
56212, 1.19,0.34
56222, 1.19,0.33
56232, 1.19,0.25
56243, 1.20,0.30
56253, 1.20,0.30
56262, 1.20,0.30
56272, 1.20,0.22
56283, 1.21,0.21
56293, 1.21,0.12
56302, 1.21,0.20
56312, 1.21,0.23
56323, 1.21,0.13
56333, 1.22,0.17
56342, 1.22,0.13
56352, 1.22,0.17
56363, 1.22,0.13
56373, 1.22,0.14
56382, 1.22,0.03
56392, 1.22,0.17
56402, 1.22,-0.02
56413, 1.22,0.17
56423, 1.22,0.05
56432, 1.23,0.12
56442, 1.23,0.12
56453, 1.23,0.09
56463, 1.23,0.11
56472, 1.23,0.08
56482, 1.23,0.06
56493, 1.23,0.08
56503, 1.23,0.06
56512, 1.23,0.08
56522, 1.23,0.06
56532, 1.23,0.05
56543, 1.23,-0.04
56552, 1.23,0.05
56562, 1.23,0.03
56572, 1.24,0.06
56583, 1.24,0.05
56593, 1.24,0.07
56602, 1.24,0.05
56612, 1.24,0.15
56623, 1.24,0.00
56633, 1.24,0.15
56642, 1.24,0.00
56652, 1.24,0.08
56663, 1.24,-0.02
56673, 1.24,0.02
56682, 1.24,-0.06
56692, 1.24,0.03
56702, 1.24,0.06
56713, 1.24,0.05
56723, 1.24,-0.08
56732, 1.24,-0.06
56742, 1.24,0.07
56753, 1.24,0.09
56763, 1.24,0.07
56772, 1.24,0.16
56782, 1.24,0.05
56793, 1.24,0.04
56803, 1.25,0.03
56812, 1.25,0.06
56822, 1.25,0.04
56833, 1.25,-0.08
56843, 1.25,0.17
56853, 1.25,0.05
56862, 1.25,0.07
56872, 1.25,-0.06
56883, 1.25,0.03
56892, 1.25,0.10
56902, 1.25,0.07
56912, 1.25,0.09
56923, 1.25,0.03
56933, 1.25,0.06
56942, 1.25,0.08
56952, 1.25,0.06
56963, 1.25,0.01
56973, 1.25,0.04
56982, 1.25,0.03
56992, 1.25,0.03
57003, 1.25,0.06
57013, 1.26,0.19
57022, 1.26,-0.01
57032, 1.26,-0.00
57042, 1.26,0.03
57053, 1.26,0.06
57063, 1.26,-0.03
57072, 1.26,0.05
57082, 1.26,0.04
57093, 1.26,0.03
57103, 1.26,0.02
57112, 1.26,-0.02
57122, 1.26,0.02
57133, 1.26,0.02
57143, 1.26,-0.03
57152, 1.26,0.02
57162, 1.26,0.05
57172, 1.26,0.04
57183, 1.26,0.03
57193, 1.26,0.02
57202, 1.26,0.02
57212, 1.26,0.01
57223, 1.26,0.01
57233, 1.26,0.01
57242, 1.26,0.01
57252, 1.26,0.00
57263, 1.26,0.00
57273, 1.26,0.00
57282, 1.26,0.00
57292, 1.26,0.00
57303, 1.26,0.04
57313, 1.26,-0.01
57323, 1.26,-0.01
57332, 1.26,-0.12
57342, 1.26,0.02
57353, 1.26,0.02
57363, 1.26,0.05
57372, 1.26,-0.04
57382, 1.26,0.05
57393, 1.26,0.04
57403, 1.26,0.03
57412, 1.26,0.06
57422, 1.26,-0.07
57433, 1.26,0.02
57443, 1.26,-0.06
57452, 1.26,0.03
57462, 1.26,0.02
57473, 1.26,0.02
57483, 1.26,0.01
57493, 1.26,0.01
57502, 1.26,0.01
57512, 1.26,-0.11
57523, 1.26,-0.04
57533, 1.26,-0.07
57542, 1.26,0.06
57552, 1.26,0.08
57563, 1.26,0.02
57573, 1.26,0.02
57582, 1.26,0.01
57592, 1.26,0.01
57603, 1.26,0.05
57613, 1.26,-0.00
57622, 1.26,0.04
57632, 1.26,0.03
57643, 1.26,0.02
57653, 1.26,0.01
57662, 1.26,-0.14
57672, 1.26,0.05
57682, 1.26,-0.00
57693, 1.26,-0.04
57703, 1.26,0.08
57712, 1.26,-0.05
57722, 1.26,0.04
57733, 1.26,0.03
57743, 1.26,0.06
57752, 1.26,0.01
57762, 1.26,0.00
57773, 1.26,0.00
57783, 1.26,0.00
57792, 1.26,0.00
57802, 1.26,0.04
57812, 1.26,-0.08
57823, 1.26,-0.10
57832, 1.26,0.08
57842, 1.26,0.02
57852, 1.26,0.05
57863, 1.26,0.00
57873, 1.26,0.00
57882, 1.26,0.04
57892, 1.26,-0.05
57903, 1.26,0.00
57913, 1.26,0.04
57922, 1.26,0.03
57932, 1.26,0.02
57943, 1.27,0.05
57953, 1.27,-0.03
57962, 1.27,0.05
57972, 1.26,-0.08
57982, 1.27,0.06
57993, 1.27,0.04
58003, 1.26,-0.12
58012, 1.27,0.06
58022, 1.27,0.05
58033, 1.27,0.03
58043, 1.27,0.03
58052, 1.27,0.02
58062, 1.27,0.01
58073, 1.27,0.01
58083, 1.27,0.01
58092, 1.27,0.01
58102, 1.27,-0.03
58113, 1.27,-0.02
58123, 1.27,-0.09
58133, 1.27,0.00
58142, 1.27,0.08
58152, 1.27,0.02
58163, 1.27,-0.10
58173, 1.27,0.00
58182, 1.27,0.00
58192, 1.27,0.04
58203, 1.27,-0.01
58213, 1.27,0.11
58222, 1.27,0.00
58232, 1.27,0.12
58243, 1.27,-0.18
58253, 1.27,0.02
58262, 1.27,0.01
58272, 1.27,-0.03
58283, 1.27,0.02
58293, 1.27,0.01
58302, 1.27,0.01
58312, 1.27,0.01
58322, 1.27,0.01
58333, 1.27,-0.03
58343, 1.27,0.01
58352, 1.27,-0.03
58362, 1.27,0.02
58373, 1.27,0.01
58383, 1.27,-0.03
58392, 1.27,0.02
58402, 1.27,0.01
58413, 1.27,0.01
58423, 1.27,0.01
58432, 1.27,0.04
58442, 1.27,-0.01
58452, 1.27,-0.08
58463, 1.27,0.02
58472, 1.27,0.01
58482, 1.27,0.01
58492, 1.27,0.01
58503, 1.27,0.00
58513, 1.27,0.00
58522, 1.27,-0.15
58532, 1.27,0.04
58543, 1.27,0.03
58553, 1.27,-0.05
58562, 1.27,-0.04
58572, 1.27,0.05
58583, 1.27,0.03
58593, 1.27,0.03
58603, 1.27,0.02
58612, 1.27,0.01
58622, 1.27,0.01
58633, 1.27,-0.03
58642, 1.27,0.02
58652, 1.27,-0.14
58662, 1.27,0.05
58673, 1.27,0.03
58683, 1.27,0.03
58692, 1.27,-0.02
58702, 1.27,0.02
58713, 1.27,-0.09
58723, 1.26,-0.07
58732, 1.27,0.06
58742, 1.27,0.08
58753, 1.27,-0.09
58763, 1.27,0.05
58772, 1.26,-0.08
58782, 1.27,0.05
58792, 1.27,0.04
58803, 1.26,-0.08
58813, 1.27,0.05
58822, 1.26,-0.07
58832, 1.27,0.06
58843, 1.27,0.04
58853, 1.27,-0.04
58862, 1.27,0.04
58872, 1.27,0.03
58883, 1.26,-0.13
58893, 1.27,0.06
58902, 1.27,0.08
58912, 1.27,-0.09
58923, 1.27,0.04
58933, 1.27,0.03
58943, 1.27,0.03
58952, 1.27,0.02
58962, 1.27,0.01
58973, 1.27,0.01
58983, 1.27,-0.07
58992, 1.27,-0.09
59002, 1.27,0.05
59013, 1.27,0.03
59023, 1.27,0.06
59032, 1.27,-0.06
59042, 1.27,-0.05
59053, 1.27,0.04
59063, 1.27,0.03
59072, 1.27,0.02
59082, 1.27,0.02
59092, 1.27,-0.10
59103, 1.27,0.04
59112, 1.27,0.03
59122, 1.27,0.13
59132, 1.27,-0.01
59143, 1.27,-0.01
59153, 1.27,-0.01
59162, 1.27,-0.01
59172, 1.27,-0.00
59183, 1.27,0.03
59193, 1.27,-0.01
59202, 1.27,-0.16
59212, 1.27,0.03
59223, 1.27,0.02
59233, 1.27,0.02
59242, 1.27,0.01
59252, 1.27,0.01
59262, 1.27,0.01
59273, 1.27,-0.03
59283, 1.27,0.01
59292, 1.27,0.01
59302, 1.27,-0.03
59313, 1.27,0.02
59323, 1.27,0.01
59332, 1.27,-0.07
59342, 1.27,0.03
59353, 1.27,0.02
59363, 1.27,0.01
59372, 1.27,0.01
59382, 1.27,0.01
59393, 1.27,0.01
59403, 1.27,0.00
59412, 1.27,-0.15
59422, 1.26,-0.07
59432, 1.27,0.06
59443, 1.27,0.01
59453, 1.26,-0.07
59462, 1.27,0.06
59472, 1.27,0.01
59483, 1.27,0.01
59493, 1.27,0.04
59502, 1.27,-0.01
59512, 1.27,0.03
59523, 1.26,-0.13
59533, 1.27,0.09
59542, 1.27,0.03
59552, 1.27,-0.01
59563, 1.27,0.07
59573, 1.27,0.01
59582, 1.27,0.05
59592, 1.27,-0.00
59602, 1.27,-0.00
59613, 1.27,0.04
59623, 1.27,-0.01
59632, 1.27,-0.01
59642, 1.27,0.03
59653, 1.27,-0.01
59663, 1.27,-0.05
59672, 1.27,0.04
59682, 1.27,-0.01
59693, 1.27,-0.01
59703, 1.27,-0.00
59713, 1.27,0.03
59722, 1.27,-0.09
59732, 1.27,0.01
59743, 1.27,0.05
59752, 1.27,-0.00
59762, 1.27,-0.00
59772, 1.27,-0.00
59783, 1.27,-0.00
59793, 1.27,0.04
59802, 1.27,-0.12
59812, 1.27,0.02
59823, 1.27,0.02
59833, 1.27,0.01
59842, 1.27,-0.03
59852, 1.27,-0.10
59863, 1.27,0.08
59873, 1.27,-0.05
59882, 1.27,-0.04
59892, 1.27,0.04
59902, 1.27,0.03
59913, 1.27,0.02
59923, 1.27,0.02
59932, 1.27,0.01
59942, 1.27,0.12
59953, 1.27,-0.02
59963, 1.27,-0.02
59972, 1.27,-0.01
59982, 1.27,-0.01
59993, 1.27,-0.04
60003, 1.27,0.00
60012, 1.27,0.04
60022, 1.27,-0.01
60033, 1.27,-0.01
60043, 1.27,-0.08
60052, 1.27,0.02
60062, 1.27,0.01
60072, 1.27,0.05
60083, 1.27,-0.00
60093, 1.27,-0.08
60102, 1.27,0.02
60112, 1.27,0.01
60123, 1.27,-0.03
60133, 1.27,-0.10
60142, 1.26,-0.07
60152, 1.27,0.06
60163, 1.27,0.04
60173, 1.27,0.03
60182, 1.27,0.02
60192, 1.27,0.02
60203, 1.27,0.01
60213, 1.27,-0.06
60222, 1.27,0.03
60232, 1.27,0.02
60242, 1.27,0.02
60253, 1.27,0.01
60263, 1.27,0.05
60272, 1.27,-0.00
60282, 1.27,0.04
60293, 1.27,-0.01
60303, 1.27,-0.01
60312, 1.27,-0.01
60322, 1.27,-0.00
60333, 1.27,-0.00
60343, 1.27,0.04
60352, 1.27,0.03
60362, 1.27,-0.13
60372, 1.27,-0.06
60383, 1.27,0.07
60392, 1.27,-0.14
60402, 1.27,0.05
60412, 1.27,-0.00
60423, 1.27,0.04
60433, 1.27,0.03
60442, 1.27,0.02
60452, 1.27,0.02
60463, 1.27,0.01
60473, 1.27,0.08
60482, 1.27,0.03
60492, 1.27,-0.06
60503, 1.27,-0.08
60513, 1.27,0.02
60523, 1.27,0.01
60532, 1.27,0.01
60542, 1.27,0.04
60553, 1.27,-0.00
60563, 1.27,-0.04
60572, 1.27,-0.03
60582, 1.27,-0.10
60593, 1.27,0.04
60603, 1.27,0.03
60612, 1.27,0.02
60622, 1.27,0.13
60633, 1.27,-0.02
60643, 1.27,0.03
60652, 1.27,0.02
60662, 1.27,0.01
60673, 1.27,0.01
60683, 1.27,0.01
60692, 1.27,0.01
60702, 1.27,0.00
60712, 1.27,-0.03
60723, 1.27,0.01
60733, 1.27,0.01
60742, 1.27,-0.03
60752, 1.27,0.01
60763, 1.27,0.01
60773, 1.27,0.01
60782, 1.27,0.01
60792, 1.27,-0.03
60803, 1.27,0.01
60813, 1.27,-0.03
60822, 1.27,-0.02
60832, 1.27,0.02
60843, 1.27,0.02
60853, 1.27,-0.03
60862, 1.27,-0.13
60872, 1.27,0.01
60882, 1.27,-0.03
60893, 1.27,0.02
60903, 1.27,0.01
60912, 1.27,-0.07
60922, 1.27,0.06
60933, 1.27,0.01
60943, 1.27,-0.07
60952, 1.27,0.02
60962, 1.26,-0.13
60973, 1.27,0.05
60983, 1.27,-0.04
60992, 1.27,0.01
61002, 1.27,0.01
61012, 1.27,0.04
61023, 1.27,0.07
61033, 1.27,-0.02
61042, 1.27,0.06
61052, 1.27,-0.11
61063, 1.27,0.03
61073, 1.27,-0.09
61082, 1.26,-0.07
61092, 1.27,0.06
61103, 1.27,0.08
61113, 1.27,-0.09
61122, 1.27,0.05
61132, 1.27,0.04
61143, 1.27,0.03
61153, 1.27,0.13
61162, 1.27,0.02
61172, 1.27,-0.02
61182, 1.27,0.02
61193, 1.27,0.02
61203, 1.27,-0.02
61212, 1.27,-0.09
61222, 1.27,0.04
61233, 1.27,-0.16
61243, 1.27,0.03
61252, 1.27,-0.01
61262, 1.27,0.03
61273, 1.27,-0.05
61283, 1.27,0.03
61292, 1.27,0.06
61302, 1.27,0.16
61313, 1.27,0.08
61323, 1.27,-0.01
61333, 1.27,-0.01
61342, 1.27,-0.05
61352, 1.27,-0.11
61363, 1.27,-0.01
61373, 1.27,-0.12
61382, 1.27,0.06
61392, 1.27,-0.07
61403, 1.27,0.03
61413, 1.27,0.06
61422, 1.27,0.00
61432, 1.27,-0.11
61443, 1.27,0.03
61453, 1.27,0.02
61462, 1.27,-0.10
61472, 1.27,0.04
61483, 1.27,0.14
61493, 1.27,-0.08
61503, 1.27,0.02
61512, 1.27,-0.10
61522, 1.27,0.07
61533, 1.27,0.02
61543, 1.27,0.01
61552, 1.27,0.01
61562, 1.27,0.01
61573, 1.27,0.04
61583, 1.27,-0.01
61592, 1.27,0.03
61602, 1.27,0.03
61613, 1.27,-0.02
61623, 1.27,0.02
61632, 1.27,0.02
61642, 1.27,0.09
