176890076, 7.68, 0.69
176900128, 7.82, 1.31
176910032, 7.94, 1.92
176920088, 8.02, 2.52
176930016, 8.08, 3.11
176940080, 8.13, 3.69
176950004, 8.18, 4.25
176960060, 8.22, 4.80
176970128, 8.27, 5.34
176980040, 8.33, 5.85
176990104, 8.40, 6.35
177000020, 8.49, 6.82
177010096, 8.59, 7.28
177020032, 8.71, 7.71
177030104, 8.85, 8.11
177040040, 9.01, 8.49
177050104, 9.18, 8.83
177060048, 9.37, 9.15
177070124, 9.58, 9.45
177080040, 9.79, 9.71
177090160, 10.01, 9.95
177100144, 10.23, 10.15
177110008, 10.45, 10.33
177120004, 10.67, 10.48
177130008, 10.87, 10.60
177140020, 11.05, 10.70
177150016, 11.20, 10.77
177160152, 11.32, 10.82
177170016, 11.40, 10.83
177180024, 11.43, 10.82
177190032, 11.42, 10.79
177200032, 11.36, 10.73
177210164, 11.24, 10.65
177220024, 11.05, 10.54
177230156, 10.82, 10.41
177240128, 10.52, 10.27
177250100, 10.16, 10.10
177260064, 9.74, 9.91
177270004, 9.26, 9.70
177280080, 8.74, 9.47
177290012, 8.17, 9.23
177300084, 7.56, 8.98
177310020, 6.93, 8.71
177320100, 6.28, 8.44
177330028, 5.62, 8.16
177340108, 4.96, 7.88
177350064, 4.32, 7.60
177360124, 3.71, 7.32
177370056, 3.14, 7.05
177380128, 2.60, 6.79
177390064, 2.11, 6.53
177400132, 1.67, 6.28
177410044, 1.28, 6.03
177420100, 0.97, 5.79
177430024, 0.73, 5.57
177440096, 0.54, 5.35
177450136, 0.42, 5.13
177460040, 0.36, 4.92
177470112, 0.34, 4.71
177480024, 0.38, 4.51
177490076, 0.46, 4.30
177500116, 0.58, 4.09
177510044, 0.72, 3.89
177520092, 0.89, 3.67
177530008, 1.07, 3.46
177540064, 1.25, 3.24
177550128, 1.44, 3.03
177560048, 1.61, 2.80
177570096, 1.79, 2.59
177580012, 1.94, 2.37
177590080, 2.06, 2.16
177600012, 2.16, 1.95
177610068, 2.24, 1.74
177620128, 2.29, 1.55
177630028, 2.31, 1.37
177640096, 2.30, 1.20
177650028, 2.26, 1.05
177660096, 2.20, 0.91
177670140, 2.12, 0.80
177680068, 2.01, 0.70
177690132, 1.88, 0.61
177700048, 1.76, 0.55
177710100, 1.61, 0.51
177720140, 1.46, 0.48
177730072, 1.32, 0.48
177740124, 1.18, 0.49
177750028, 1.06, 0.53
177760052, 0.96, 0.58
177770104, 0.87, 0.64
177780120, 0.81, 0.72
177790136, 0.77, 0.81
177800136, 0.76, 0.92
177810048, 0.80, 1.03
177820088, 0.86, 1.16
177830128, 0.96, 1.29
177840024, 1.09, 1.42
177850068, 1.25, 1.56
177860112, 1.45, 1.70
177870004, 1.68, 1.85
177880044, 1.94, 1.99
177890104, 2.21, 2.14
177900032, 2.50, 2.27
177910100, 2.79, 2.40
177920032, 3.07, 2.52
177930084, 3.37, 2.64
177940016, 3.65, 2.74
177950084, 3.94, 2.84
177960020, 4.23, 2.94
177970076, 4.50, 3.03
177980004, 4.74, 3.12
177990072, 4.96, 3.20
178000132, 5.15, 3.28
178010052, 5.32, 3.35
178020132, 5.48, 3.43
178030064, 5.61, 3.50
178040144, 5.70, 3.57
178050076, 5.77, 3.65
178060016, 5.82, 3.72
178070096, 5.84, 3.80
178080024, 5.83, 3.88
178090108, 5.78, 3.96
178100052, 5.71, 4.03
178110136, 5.62, 4.10
178120060, 5.52, 4.18
178130136, 5.37, 4.25
178140060, 5.20, 4.31
178150140, 5.02, 4.36
178160072, 4.82, 4.41
178170140, 4.61, 4.45
178180064, 4.35, 4.47
178190004, 4.09, 4.48
178200088, 3.81, 4.47
178210028, 3.55, 4.46
178220104, 3.27, 4.43
178230020, 2.99, 4.39
178240076, 2.72, 4.33
178250124, 2.44, 4.26
178260008, 2.19, 4.19
178270040, 1.95, 4.10
178280108, 1.74, 4.01
178290020, 1.56, 3.91
178300076, 1.42, 3.81
178310132, 1.31, 3.72
178320052, 1.23, 3.62
178330120, 1.18, 3.53
178340032, 1.16, 3.43
178350088, 1.18, 3.33
178360140, 1.22, 3.24
178370048, 1.28, 3.14
178380092, 1.39, 3.06
178390140, 1.50, 2.97
178400060, 1.63, 2.88
178410132, 1.76, 2.79
178420052, 1.87, 2.70
178430092, 1.99, 2.60
178440012, 2.09, 2.50
178450096, 2.18, 2.39
178460024, 2.22, 2.28
178470084, 2.24, 2.16
178480148, 2.24, 2.03
178490064, 2.20, 1.90
178500112, 2.11, 1.76
178510024, 1.98, 1.62
178520060, 1.81, 1.46
178530100, 1.61, 1.31
178540136, 1.38, 1.15
178550036, 1.11, 1.00
178560076, 0.82, 0.84
178570104, 0.53, 0.69
178580004, 0.23, 0.56
178590032, 0.56, 0.57
178600112, -0.07, 0.47
178610068, -0.38, 0.37
178620036, -0.68, 0.26
178630008, -0.95, 0.16
178640116, -1.18, 0.08
178650072, -1.39, 0.01
178660048, -1.56, -0.05
178670028, -1.70, -0.10
178680016, -1.77, -0.12
178690128, -1.79, -0.14
178700108, -1.77, -0.13
178710100, -1.70, -0.12
178720088, -1.57, -0.09
178730056, -1.40, -0.05
178740136, -1.17, 0.00
178750056, -0.93, 0.06
178760140, -0.64, 0.12
178770096, 0.03, 0.27
178780140, 0.39, 0.39
178790052, 0.75, 0.50
178800100, 1.14, 0.59
178810140, 1.52, 0.68
178820024, 1.90, 0.75
178830068, 2.26, 0.82
178840120, 2.59, 0.89
178850036, 2.90, 0.94
178860096, 3.18, 1.00
178870008, 3.41, 1.04
178880072, 3.61, 1.09
178890124, 3.79, 1.14
178900040, 3.94, 1.20
178910084, 4.06, 1.26
178920144, 4.11, 1.33
178930048, 4.11, 1.39
178940100, 4.08, 1.45
178950004, 4.02, 1.52
178960060, 3.91, 1.59
178970108, 3.77, 1.65
178980028, 3.59, 1.72
178990076, 3.41, 1.80
179000148, 3.20, 1.87
179010080, 2.98, 1.95
179020012, 2.74, 2.02
179030084, 2.51, 2.09
179040004, 2.28, 2.17
179050088, 2.06, 2.24
179060016, 1.84, 2.31
179070064, 1.64, 2.38
179080124, 1.46, 2.44
179090044, 1.32, 2.50
179100104, 1.20, 2.56
179110008, 1.11, 2.62
179120052, 1.04, 2.66
179130112, 0.98, 2.69
179140040, 0.95, 2.72
179150096, 0.94, 2.73
179160012, 0.97, 2.73
179170084, 1.04, 2.73
179180140, 1.16, 2.73
179190064, 1.30, 2.72
179200116, 1.46, 2.72
179210028, 1.62, 2.70
179220060, 1.78, 2.68
179230092, 1.95, 2.65
179240120, 2.12, 2.61
179250140, 2.29, 2.56
179260032, 2.45, 2.51
179270072, 2.61, 2.46
179280112, 2.74, 2.41
179290188, 2.84, 2.34
179300120, 2.91, 2.27
179310196, 2.96, 2.20
179320144, 2.97, 2.12
179330216, 2.94, 2.04
179340132, 2.88, 1.96
179350208, 2.79, 1.87
179360136, 2.65, 1.78
179370056, 2.49, 1.70
179380112, 2.27, 1.60
179390172, 2.04, 1.51
179400084, 1.79, 1.42
179410128, 1.52, 1.33
179420016, 1.23, 1.25
179430068, 0.94, 1.16
179440116, 0.65, 1.09
179450028, 0.37, 1.02
179460328, 0.10, 0.96
179470076, 0.96, 1.17
179480024, -0.17, 1.08
179490116, -0.42, 0.99
179500068, -0.64, 0.92
179510024, -0.85, 0.85
179520128, -1.03, 0.78
179530076, -1.19, 0.71
179540028, -1.30, 0.66
179550124, -1.36, 0.61
179560096, -1.39, 0.56
179570052, -1.38, 0.53
179580016, -1.34, 0.49
179590108, -1.25, 0.46
179600084, -1.11, 0.45
179610048, -0.96, 0.43
179620148, -0.78, 0.42
179630100, -0.57, 0.41
179640056, -0.34, 0.40
179650036, 0.12, 0.44
179660312, 0.35, 0.47
179670056, 0.58, 0.47
179680228, 0.81, 0.46
179690104, 1.02, 0.44
179700252, 1.21, 0.42
179710108, 1.39, 0.39
179720252, 1.55, 0.37
179730108, 1.69, 0.34
179740272, 1.80, 0.32
179750012, 1.88, 0.29
179760180, 1.93, 0.28
179770132, 0.28, -0.13
179780112, 1.97, 0.01
179790096, 0.01, -0.35
179800216, 1.88, -0.11
179810064, -0.11, -0.38
179820056, 1.74, -0.09
179830024, -0.09, -0.28
179840176, 1.55, 0.03
179850112, 0.03, -0.08
179860072, 1.33, 0.21
179870056, 0.21, 0.17
179880152, 1.16, 0.42
179890100, 0.42, 0.44
179900200, 1.00, 0.63
179910028, 0.63, 0.70
179920120, 0.92, 0.84
179930084, 0.84, 0.94
179940048, 0.88, 1.03
179950028, 1.03, 1.13
179960104, 0.95, 1.19
179970068, 1.19, 1.28
179980016, 1.11, 1.33
179990340, 1.22, 1.38
180000100, 1.37, 1.44
180010076, 1.44, 1.48
180020040, 1.73, 1.57
180030024, 1.57, 1.57
180040068, 1.93, 1.64
180050288, 2.38, 1.78
180060120, 1.78, 1.71
180070020, 2.62, 1.83
180080072, 2.83, 1.95
180090188, 3.24, 2.11
180100036, 2.11, 1.92
180110292, 3.59, 2.14
180120016, 2.14, 1.92
180130272, 3.81, 2.17
180140120, 2.17, 1.94
180150208, 3.93, 2.20
180160084, 2.20, 1.97
180170180, 3.84, 2.21
180180032, 2.21, 2.00
180190124, 3.64, 2.22
180200340, 3.46, 2.33
180210072, 2.33, 2.16
180220004, 3.26, 2.29
180230068, 2.99, 2.34
180240008, 2.71, 2.33
180250084, 2.40, 2.28
180260336, 1.64, 2.09
180270020, 2.09, 2.11
180280260, 0.85, 1.87
180290112, 1.87, 1.99
180300016, 0.46, 1.78
180310064, 0.07, 1.58
180320056, -0.29, 1.41
180330132, -0.63, 1.25
180340020, -0.90, 1.13
180350076, -1.16, 1.01
180360084, -1.38, 0.92
180370020, -1.56, 0.83
180380044, -1.66, 0.76
180390092, -1.70, 0.71
180400112, -1.71, 0.67
180410028, -1.68, 0.64
180420008, -1.61, 0.61
180430116, -1.48, 0.59
180440096, -1.33, 0.57
180450072, -1.15, 0.55
180460052, -0.95, 0.52
180470032, -0.71, 0.50
180480008, -0.45, 0.47
180490116, -0.18, 0.45
180500040, 0.09, 0.42
180510084, 0.36, 0.39
180520124, 0.64, 0.37
180530008, 0.90, 0.34
180540068, 1.15, 0.31
180550116, 1.36, 0.28
180560028, 1.53, 0.24
180570064, 1.69, 0.21
180580120, 1.82, 0.18
180590028, 1.90, 0.15
180600100, 1.93, 0.11
180610144, 1.92, 0.07
180620036, 1.88, 0.04
Software endstop active
180630076, 1.80, 0.01
Software endstop active
180640108, 1.65, -0.02
Software endstop active
180650128, 1.48, -0.06
Software endstop active
180660012, 1.28, -0.09
Software endstop active
180670064, 1.05, -0.12
Software endstop active
180680104, 0.80, -0.14
Software endstop active
180690004, 0.52, -0.16
Software endstop active
180700048, 0.24, -0.18
Software endstop active
180710184, -0.04, -0.19
180720096, -0.31, -0.19
180730072, -0.58, -0.19
180740032, -0.83, -0.18
180750012, -1.05, -0.17
180760132, -1.24, -0.14
180770096, -1.38, -0.11
180780048, -1.48, -0.07
180790140, -1.53, -0.02
Software endstop active
180800092, -1.54, 0.04
Software endstop active
180810032, -1.48, 0.11
Software endstop active
180820112, -1.37, 0.18
Software endstop active
180830040, -1.21, 0.26
Software endstop active
180840116, -1.01, 0.35
Software endstop active
180850040, -0.75, 0.44
Software endstop active
180860108, -0.45, 0.53
Software endstop active
180870040, -0.12, 0.63
Software endstop active
180880056, 0.25, 0.72
Software endstop active
180890060, 0.63, 0.82
Software endstop active
180900060, 1.03, 0.91
Software endstop active
180910048, 1.45, 1.00
Software endstop active
180920060, 1.87, 1.09
Software endstop active
180930072, 2.28, 1.17
Software endstop active
180940084, 2.68, 1.25
Software endstop active
180950104, 3.06, 1.33
Software endstop active
180960100, 3.42, 1.41
Software endstop active
180970128, 3.75, 1.48
Software endstop active
180980008, 4.05, 1.55
Software endstop active
180990032, 4.30, 1.62
Software endstop active
181000040, 4.52, 1.68
Software endstop active
181010068, 4.69, 1.75
Software endstop active
181020096, 4.82, 1.82
Software endstop active
181030100, 4.91, 1.89
Software endstop active
181040132, 4.98, 1.97
Software endstop active
181050020, 5.00, 2.05
Software endstop active
181060056, 4.99, 2.15
Software endstop active
181070088, 4.96, 2.25
Software endstop active
181080136, 4.90, 2.35
Software endstop active
181090020, 4.81, 2.47
Software endstop active
181100056, 4.71, 2.59
181110124, 4.58, 2.71
Software endstop active
181120056, 4.44, 2.84
Software endstop active
181130096, 4.29, 2.97
Software endstop active
181140008, 4.12, 3.10
Software endstop active
181150052, 3.96, 3.22
Software endstop active
181160100, 3.79, 3.35
Software endstop active
181170132, 3.62, 3.46
Software endstop active
181180040, 3.47, 3.58
Software endstop active
181190084, 3.31, 3.68
Software endstop active
181200120, 3.17, 3.77
Software endstop active
181210032, 3.04, 3.86
Software endstop active
181220072, 2.92, 3.93
Software endstop active
181230112, 2.83, 4.00
Software endstop active
181240020, 2.76, 4.05
Software endstop active
181250052, 2.70, 4.09
Software endstop active
181260080, 2.67, 4.13
Software endstop active
181270120, 2.66, 4.15
Software endstop active
181280020, 2.66, 4.16
Software endstop active
181290056, 2.66, 4.15
Software endstop active
181300096, 2.66, 4.13
Software endstop active
181310012, 2.68, 4.09
181320056, 2.69, 4.04
181330116, 2.70, 3.97
181340020, 2.71, 3.89
181350080, 2.71, 3.80
181360008, 2.70, 3.69
181370092, 2.69, 3.58
Software endstop active
181380004, 2.65, 3.45
Software endstop active
181390060, 2.62, 3.32
Software endstop active
181400104, 2.56, 3.19
Software endstop active
181410012, 2.51, 3.05
Software endstop active
181420032, 2.44, 2.91
181430072, 2.36, 2.78
181440140, 2.27, 2.64
181450052, 2.17, 2.51
181460108, 2.06, 2.38
181470032, 1.93, 2.26
181480092, 1.78, 2.13
181490004, 1.63, 2.01
Software endstop active
181500040, 1.47, 1.89
Software endstop active
181510064, 1.29, 1.78
181520084, 1.11, 1.66
181530112, 0.91, 1.55
181540140, 0.72, 1.44
181550024, 0.51, 1.33
181560068, 0.31, 1.23
181570092, 0.10, 1.12
181580044, -0.09, 1.02
181590008, -0.26, 0.92
181600112, -0.43, 0.83
181610056, -0.59, 0.74
181620024, -0.73, 0.65
181630112, -0.86, 0.57
181640068, -0.96, 0.49
181650036, -1.03, 0.42
181660140, -1.10, 0.35
181670108, -1.13, 0.28
181680084, -1.15, 0.22
181690048, -1.15, 0.16
181700012, -1.12, 0.11
181710112, -1.08, 0.05
181720084, -1.02, 0.00
181730020, -0.94, -0.04
181740012, -0.85, -0.08
181750008, -0.75, -0.13
181760132, -0.64, -0.16
181770108, -0.54, -0.20
181780096, -0.43, -0.24
181790084, -0.32, -0.28
181800072, -0.20, -0.31
181810068, -0.10, -0.34
181820156, 0.01, -0.37
181830084, 0.11, -0.39
181840136, 0.19, -0.41
181850052, 0.26, -0.43
181860116, 0.32, -0.44
181870140, 0.38, -0.45
181880120, 0.42, -0.46
181890012, 0.44, -0.46
181900112, 0.46, -0.46
181910120, 0.46, -0.45
181920072, 0.45, -0.44
181930056, 0.43, -0.42
181940128, 0.40, -0.41
181950112, 0.36, -0.38
181960068, 0.32, -0.36
181970060, 0.27, -0.33
181980004, 0.22, -0.29
181990008, 0.16, -0.26
182000088, 0.11, -0.22
182010080, 0.07, -0.18
182020040, 0.03, -0.13
182030168, -0.02, -0.09
182040024, -0.07, -0.05
182050152, -0.11, -0.01
182060144, -0.15, 0.02
182070068, -0.18, 0.06
182080092, -0.22, 0.09
182090016, -0.25, 0.11
182100032, -0.29, 0.12
182110096, -0.33, 0.13
182120116, -0.36, 0.13
182130008, -0.40, 0.13
182140016, -0.45, 0.11
182150032, -0.49, 0.09
182160028, -0.54, 0.05
182170068, -0.60, 0.01
182180080, -0.66, -0.03
182190124, -0.72, -0.09
182200124, -0.79, -0.15
182210068, -0.86, -0.21
182220108, -0.94, -0.29
182230064, -1.02, -0.36
182240044, -1.10, -0.44
182250032, -1.17, -0.51
182260040, -1.24, -0.59
182270020, -1.32, -0.67
182280008, -1.39, -0.74
182290184, -1.45, -0.82
182300120, -1.50, -0.88
182310096, -1.56, -0.95
182320080, -1.61, -1.01
182330064, -1.63, -1.07
182340056, -1.65, -1.12
182350032, -1.65, -1.16
182360012, -1.64, -1.19
182370012, -1.62, -1.22
182380020, -1.57, -1.24
182390008, -1.51, -1.25
182400136, -1.43, -1.24
182410176, -1.34, -1.24
182420124, -1.23, -1.22
182430088, -1.10, -1.19
182440048, -0.96, -1.16
182450012, -0.81, -1.12
182460112, -0.64, -1.06
182470080, -0.47, -1.01
182480048, -0.29, -0.94
182490028, -0.12, -0.88
182500120, 0.05, -0.81
182510052, 0.22, -0.74
182520124, 0.38, -0.67
182530028, 0.52, -0.60
182540088, 0.64, -0.54
182550008, 0.75, -0.48
182560084, 0.85, -0.41
182570132, 0.92, -0.36
182580056, 0.97, -0.30
182590004, 1.00, -0.25
182600076, 0.99, -0.21
182610016, 0.97, -0.17
182620088, 0.93, -0.13
182630036, 0.87, -0.10
182640116, 0.79, -0.07
182650052, 0.70, -0.05
182660136, 0.60, -0.02
182670068, 0.50, 0.00
182680112, 0.38, 0.03
182690036, 0.26, 0.05
182700104, 0.15, 0.08
182710004, 0.04, 0.10
182720116, -0.05, 0.13
182730092, -0.13, 0.16
182740076, -0.20, 0.19
182750056, -0.26, 0.23
182760036, -0.29, 0.26
182770012, -0.29, 0.30
182780116, -0.28, 0.35
182790092, -0.24, 0.39
182800056, -0.18, 0.44
182810016, -0.08, 0.49
182820084, 0.03, 0.54
182830132, 0.16, 0.60
182840024, 0.30, 0.65
182850076, 0.47, 0.70
182860128, 0.65, 0.76
182870032, 0.83, 0.81
182880056, 1.02, 0.86
182890112, 1.22, 0.91
182900020, 1.42, 0.95
182910084, 1.62, 1.00
182920136, 1.81, 1.05
182930064, 1.98, 1.09
182940112, 2.13, 1.13
182950028, 2.25, 1.15
182960080, 2.33, 1.17
182970008, 2.39, 1.19
182980068, 2.40, 1.19
182990008, 2.39, 1.18
183000056, 2.35, 1.17
183010096, 2.28, 1.16
183020004, 2.21, 1.14
183030036, 2.12, 1.14
183040068, 2.02, 1.13
183050096, 1.90, 1.13
183060136, 1.76, 1.13
183070024, 1.61, 1.13
183080044, 1.45, 1.14
183090056, 1.28, 1.14
183100088, 1.13, 1.14
183110108, 0.99, 1.16
183120140, 0.86, 1.17
183130016, 0.75, 1.20
183140052, 0.66, 1.23
183150068, 0.59, 1.26
183160092, 0.54, 1.29
183170144, 0.52, 1.33
183180052, 0.52, 1.37
183190116, 0.54, 1.41
183200036, 0.56, 1.45
183210092, 0.59, 1.48
183220012, 0.63, 1.50
183230064, 0.68, 1.51
183240116, 0.74, 1.51
183250024, 0.81, 1.51
183260040, 0.88, 1.50
183270076, 0.98, 1.49
183280120, 1.09, 1.48
183290144, 1.20, 1.47
183300024, 1.34, 1.46
183310036, 1.47, 1.45
183320076, 1.60, 1.45
183330120, 1.72, 1.44
183340004, 1.82, 1.43
183350028, 1.91, 1.42
183360056, 1.98, 1.41
183370076, 2.03, 1.39
183380116, 2.05, 1.36
183390136, 2.07, 1.34
183400036, 2.06, 1.31
183410080, 2.04, 1.29
183420120, 2.01, 1.26
183430160, 1.98, 1.25
183440044, 1.93, 1.24
183450080, 1.89, 1.23
183460116, 1.86, 1.24
183470148, 1.81, 1.26
183480016, 1.78, 1.28
183490060, 1.75, 1.31
183500084, 1.73, 1.35
183510108, 1.71, 1.40
183520120, 1.70, 1.45
183530040, 1.71, 1.51
183540092, 1.72, 1.58
183550012, 1.73, 1.64
183560040, 1.75, 1.70
183570084, 1.77, 1.76
183580100, 1.79, 1.82
183590060, 1.81, 1.87
183600076, 1.84, 1.92
183610044, 1.88, 1.96
183620060, 1.94, 2.01
183630032, 2.00, 2.05
183640036, 2.06, 2.09
183650020, 2.12, 2.13
183660060, 2.18, 2.16
183670040, 2.23, 2.18
183680076, 2.28, 2.20
183690056, 2.33, 2.22
183700144, 2.37, 2.23
183710092, 2.39, 2.23
183720188, 2.39, 2.23
183730140, 2.37, 2.21
183740024, 2.34, 2.19
183750128, 2.28, 2.15
183760012, 2.21, 2.11
183770100, 2.12, 2.06
183780152, 2.02, 2.01
183790060, 1.89, 1.95
183800136, 1.75, 1.88
183810044, 1.60, 1.82
183820112, 1.45, 1.75
183830028, 1.29, 1.68
183840096, 1.12, 1.60
183850008, 0.94, 1.53
183860048, 0.78, 1.46
183870068, 0.63, 1.39
183880048, 0.50, 1.33
183890068, 0.38, 1.28
183900020, 0.30, 1.24
183910040, 0.24, 1.20
183920004, 0.22, 1.18
183930012, 0.24, 1.18
183940116, 0.27, 1.18
183950136, 0.33, 1.18
183960112, 0.40, 1.20
183970108, 0.49, 1.21
183980056, 0.59, 1.22
183990028, 0.69, 1.23
184000124, 0.80, 1.24
184010108, 0.90, 1.24
184020068, 0.99, 1.23
184030060, 1.08, 1.21
184040120, 1.16, 1.19
184050104, 1.22, 1.16
184060028, 1.27, 1.12
184070004, 1.31, 1.08
184080080, 1.32, 1.04
184090084, 1.31, 0.98
184100044, 1.29, 0.93
184110052, 1.26, 0.87
184120020, 1.22, 0.82
184130040, 1.17, 0.77
184140004, 1.11, 0.72
184150188, 1.02, 0.67
184160040, 0.93, 0.63
184170100, 0.81, 0.58
184180024, 0.67, 0.54
184190088, 0.52, 0.49
184200020, 0.38, 0.44
184210072, 0.22, 0.40
184220012, 0.08, 0.36
184230180, -0.06, 0.32
184240116, -0.18, 0.29
184250160, -0.30, 0.27
184260124, -0.40, 0.25
184270168, -0.50, 0.23
184280120, -0.59, 0.22
184290144, -0.66, 0.20
184300100, -0.72, 0.19
184310144, -0.77, 0.17
184320092, -0.81, 0.15
184330124, -0.81, 0.14
184340032, -0.78, 0.13
184350012, -0.71, 0.13
184360108, -0.62, 0.14
184370104, -0.50, 0.15
184380008, -0.34, 0.18
184390172, -0.16, 0.21
184400032, 0.03, 0.25
184410060, 0.25, 0.30
184420104, 0.48, 0.35
184430028, 0.71, 0.40
184440072, 0.94, 0.45
184450176, 1.16, 0.50
184460040, 1.35, 0.54
184470152, 1.52, 0.58
184480024, 1.66, 0.60
184490132, 1.77, 0.62
184500140, 1.85, 0.63
184510068, 1.91, 0.63
184520128, 1.94, 0.63
184530024, 1.94, 0.62
184540044, 1.93, 0.62
184550084, 1.91, 0.62
184560120, 1.86, 0.63
184570008, 1.78, 0.63
184580040, 1.69, 0.64
184590076, 1.57, 0.65
184600124, 1.45, 0.66
184610016, 1.32, 0.68
184620040, 1.19, 0.70
184630080, 1.05, 0.72
184640108, 0.93, 0.75
184650012, 0.80, 0.78
184660044, 0.70, 0.82
184670096, 0.60, 0.86
184680028, 0.53, 0.91
184690084, 0.47, 0.96
184700020, 0.43, 1.01
184710072, 0.41, 1.06
184720136, 0.42, 1.11
184730068, 0.44, 1.16
184740124, 0.46, 1.21
184750044, 0.51, 1.25
184760112, 0.56, 1.29
184770036, 0.60, 1.31
184780116, 0.65, 1.32
184790040, 0.70, 1.32
184800100, 0.74, 1.31
184810024, 0.77, 1.29
184820068, 0.79, 1.25
184830088, 0.82, 1.21
184840116, 0.83, 1.16
184850016, 0.83, 1.10
184860056, 0.82, 1.03
184870124, 0.81, 0.97
184880048, 0.78, 0.89
184890120, 0.76, 0.83
184900060, 0.72, 0.76
184910112, 0.67, 0.69
184920040, 0.61, 0.62
184930104, 0.55, 0.55
184940048, 0.48, 0.49
184950124, 0.41, 0.43
184960064, 0.34, 0.38
184970116, 0.26, 0.33
184980044, 0.20, 0.29
184990136, 0.13, 0.25
185000060, 0.06, 0.22
185010128, 0.01, 0.20
185020116, -0.05, 0.18
185030108, -0.07, 0.17
185040100, -0.09, 0.17
185050088, -0.11, 0.17
185060108, -0.10, 0.18
185070092, -0.08, 0.19
185080060, -0.04, 0.21
185090120, 0.01, 0.24
185100020, 0.07, 0.27
185110052, 0.15, 0.30
185120100, 0.24, 0.34
185130132, 0.35, 0.38
185140020, 0.45, 0.42
185150084, 0.57, 0.46
185160020, 0.69, 0.51
185170096, 0.81, 0.55
185180012, 0.93, 0.59
185190092, 1.05, 0.63
185200020, 1.16, 0.66
185210080, 1.27, 0.70
185220136, 1.37, 0.73
185230052, 1.47, 0.77
185240108, 1.55, 0.80
185250036, 1.63, 0.83
185260084, 1.69, 0.86
185270008, 1.74, 0.89
185280088, 1.79, 0.92
185290020, 1.83, 0.95
185300080, 1.88, 0.99
185310016, 1.93, 1.04
185320080, 1.98, 1.09
185330024, 2.05, 1.16
185340084, 2.11, 1.23
185350020, 2.18, 1.30
185360100, 2.25, 1.39
185370036, 2.31, 1.47
185380100, 2.37, 1.56
185390040, 2.40, 1.64
185400128, 2.43, 1.72
185410064, 2.44, 1.79
185420156, 2.44, 1.86
185430092, 2.41, 1.91
185440156, 2.37, 1.95
185450104, 2.32, 1.98
185460024, 2.25, 2.01
185470012, 2.17, 2.02
185480108, 2.08, 2.02
