295540012, -4.96, 2.27
295550004, -5.58, 1.73
295560132, -6.10, 1.21
295570112, -6.54, 0.73
295580096, -6.87, 0.27
295590088, -7.10, -0.15
295600072, -7.22, -0.55
295610068, -7.24, -0.92
295620072, -7.13, -1.25
295630068, -6.93, -1.56
295640056, -6.63, -1.83
295650048, -6.23, -2.06
295660044, -5.75, -2.27
295670068, -5.20, -2.45
295680080, -4.56, -2.59
295690080, -3.88, -2.70
295700104, -3.14, -2.78
295710120, -2.36, -2.83
295720128, -1.56, -2.84
295730124, -0.76, -2.84
295740088, 0.04, -2.80
295750020, 0.84, -2.74
295760088, 1.62, -2.64
295770012, 2.36, -2.53
295780100, 3.07, -2.37
295790028, 3.72, -2.21
295800096, 4.32, -2.01
295810036, 4.85, -1.79
295820124, 5.31, -1.55
295830064, 5.71, -1.30
295840012, 6.03, -1.02
295850096, 6.30, -0.72
295860028, 6.49, -0.42
295870100, 6.62, -0.09
295880040, 6.70, 0.26
295890116, 6.73, 0.62
295900020, 6.71, 0.99
295910096, 6.66, 1.37
295920024, 6.57, 1.76
295930088, 6.48, 2.16
295940012, 6.38, 2.57
295950096, 6.27, 2.98
295960048, 6.18, 3.40
295970008, 6.09, 3.81
295980080, 6.00, 4.22
295990128, 5.94, 4.62
296000064, 5.90, 5.01
296010136, 5.88, 5.38
296020064, 5.88, 5.73
296030136, 5.91, 6.07
296040072, 5.97, 6.38
296050124, 6.06, 6.67
296060052, 6.17, 6.93
296070108, 6.29, 7.16
296080036, 6.43, 7.37
296090104, 6.59, 7.54
296100024, 6.74, 7.68
296110088, 6.90, 7.80
296120032, 7.06, 7.88
296130116, 7.20, 7.93
296140052, 7.33, 7.95
296150112, 7.43, 7.94
296160036, 7.50, 7.91
296170104, 7.53, 7.84
296180044, 7.52, 7.74
296190112, 7.47, 7.63
296200040, 7.36, 7.48
296210088, 7.21, 7.32
296220116, 7.02, 7.13
296230020, 6.76, 6.93
296240100, 6.45, 6.71
296250040, 6.08, 6.48
296260116, 5.67, 6.23
296270004, 5.20, 5.97
296280116, 4.69, 5.69
296290184, 4.13, 5.41
296300112, 3.53, 5.12
296310008, 2.91, 4.82
296320116, 2.25, 4.50
296330032, 1.58, 4.19
296340092, 0.89, 3.86
296350016, 0.20, 3.54
296360132, -0.47, 3.20
296370096, -1.13, 2.88
296380072, -1.74, 2.56
296390056, -2.33, 2.24
296400044, -2.86, 1.93
296410028, -3.33, 1.63
296420152, -3.74, 1.34
296430132, -4.06, 1.07
296440116, -4.31, 0.81
296450088, -4.46, 0.57
296460012, -4.54, 0.35
296470052, -4.53, 0.15
296480028, -4.43, -0.03
296490032, -4.24, -0.19
296500028, -3.97, -0.34
296510024, -3.62, -0.46
296520040, -3.21, -0.56
296530036, -2.73, -0.64
296540036, -2.22, -0.71
296550008, -1.66, -0.76
296560048, -1.09, -0.80
296570140, -0.53, -0.83
296580132, 0.04, -0.86
296590140, 0.58, -0.88
296600112, 1.09, -0.91
296610132, 1.56, -0.92
296620100, 1.97, -0.94
296630116, 2.33, -0.95
296640100, 2.62, -0.97
296650136, 2.84, -0.97
296660120, 2.99, -0.98
296670008, 3.07, -0.98
296680140, 3.07, -0.98
296690044, 3.02, -0.97
296700136, 2.89, -0.95
296710004, 2.72, -0.92
296720100, 2.49, -0.88
296730104, 2.23, -0.82
296740048, 1.94, -0.75
296750012, 1.63, -0.67
296760132, 1.33, -0.57
296770012, 1.04, -0.44
296780108, 0.75, -0.30
296790160, 0.51, -0.14
296800072, 0.31, 0.04
296810096, 0.16, 0.23
296820020, 0.09, 0.45
296830128, 0.08, 0.69
296840120, 0.13, 0.94
296850032, 0.27, 1.20
296860068, 0.48, 1.48
296870152, 0.75, 1.76
296880008, 1.07, 2.03
296890108, 1.44, 2.30
296900116, 1.87, 2.57
296910044, 2.35, 2.82
296920116, 2.89, 3.08
296930088, 3.45, 3.32
296940116, 4.02, 3.55
296950092, 4.62, 3.76
296960132, 5.19, 3.96
296970120, 5.75, 4.14
296980016, 6.26, 4.29
296990004, 6.72, 4.42
297000028, 7.12, 4.53
297010144, 7.45, 4.61
297020036, 7.71, 4.66
297030028, 7.89, 4.69
297040068, 7.99, 4.71
297050044, 8.01, 4.70
297060076, 7.97, 4.69
297070060, 7.83, 4.66
297080096, 7.60, 4.62
297090080, 7.31, 4.57
297100112, 6.94, 4.52
297110032, 6.49, 4.45
297120092, 5.99, 4.38
297130008, 5.43, 4.30
297140052, 4.85, 4.22
297150124, 4.25, 4.14
297160060, 3.63, 4.06
297170004, 3.00, 3.99
297180084, 2.38, 3.91
297190020, 1.75, 3.83
297200104, 1.15, 3.74
297210044, 0.57, 3.65
297220160, 0.03, 3.55
297230080, -0.47, 3.46
297240124, -0.91, 3.35
297250064, -1.31, 3.24
297260088, -1.67, 3.11
297270004, -1.96, 2.97
297280052, -2.18, 2.83
297290008, -2.32, 2.68
297300052, -2.40, 2.53
297310128, -2.40, 2.37
297320132, -2.34, 2.21
297330124, -2.23, 2.05
297340124, -2.05, 1.89
297350088, -1.82, 1.72
297360084, -1.55, 1.56
297370072, -1.24, 1.40
297380060, -0.90, 1.24
297390020, -0.54, 1.08
297400136, -0.17, 0.93
297410080, 0.21, 0.78
297420008, 0.58, 0.63
297430052, 0.92, 0.49
297440112, 1.22, 0.35
297450032, 1.50, 0.21
297460100, 1.71, 0.08
297470008, 1.85, -0.06
297480068, 1.94, -0.20
297490140, 1.95, -0.34
297500076, 1.89, -0.48
297510020, 1.76, -0.62
297520092, 1.57, -0.76
297530020, 1.31, -0.90
297540104, 0.99, -1.03
297550028, 0.62, -1.15
297560092, 0.21, -1.26
297570064, -0.24, -1.37
297580068, -0.71, -1.46
297590052, -1.19, -1.54
297600052, -1.66, -1.61
297610036, -2.11, -1.66
297620024, -2.52, -1.68
297630032, -2.88, -1.68
297640040, -3.20, -1.67
297650036, -3.44, -1.63
297660032, -3.62, -1.57
297670036, -3.71, -1.48
297680136, -3.72, -1.38
297690108, -3.64, -1.26
297700104, -3.46, -1.13
297710088, -3.20, -0.97
297720096, -2.85, -0.81
297730104, -2.42, -0.63
297740072, -1.92, -0.45
297750068, -1.33, -0.25
297760064, -0.69, -0.05
297770060, -0.01, 0.15
297780124, 0.73, 0.36
297790032, 1.48, 0.56
297800080, 2.24, 0.76
297810004, 3.01, 0.95
297820056, 3.76, 1.15
297830120, 4.48, 1.34
297840060, 5.13, 1.51
297850128, 5.73, 1.67
297860040, 6.25, 1.81
297870108, 6.66, 1.94
297880036, 6.98, 2.05
297890136, 7.19, 2.14
297900072, 7.28, 2.20
297910004, 7.27, 2.26
297920096, 7.17, 2.30
297930044, 6.96, 2.33
297940136, 6.68, 2.36
297950072, 6.32, 2.38
297960020, 5.90, 2.41
297970120, 5.43, 2.44
297980064, 4.91, 2.49
297990132, 4.33, 2.52
298000072, 3.73, 2.56
298010024, 3.11, 2.61
298020104, 2.49, 2.65
298030040, 1.88, 2.69
298040128, 1.29, 2.73
298050036, 0.74, 2.78
298060112, 0.23, 2.82
298070084, -0.23, 2.86
298080080, -0.61, 2.90
298090076, -0.93, 2.93
298100072, -1.19, 2.96
298110068, -1.38, 2.98
298120064, -1.49, 2.98
298130060, -1.52, 2.98
298140056, -1.49, 2.97
298150048, -1.39, 2.94
298160008, -1.21, 2.91
298170112, -0.98, 2.86
298180084, -0.70, 2.79
298190068, -0.37, 2.72
298200028, -0.02, 2.64
298210128, 0.34, 2.53
298220056, 0.73, 2.42
298230132, 1.11, 2.30
298240052, 1.48, 2.16
298250124, 1.84, 2.02
298260040, 2.15, 1.86
298270108, 2.39, 1.70
298280036, 2.59, 1.52
298290092, 2.71, 1.33
298300012, 2.76, 1.12
298310084, 2.73, 0.92
298320140, 2.63, 0.70
298330072, 2.44, 0.48
298340004, 2.19, 0.26
298350072, 1.87, 0.05
298360004, 1.50, -0.16
298370072, 1.08, -0.36
298380120, 0.63, -0.54
298390056, 0.17, -0.70
298400044, -0.33, -0.84
298410032, -0.84, -0.97
298420160, -1.37, -1.08
298430012, -1.90, -1.18
298440176, -2.42, -1.27
298450056, -2.90, -1.34
298460028, -3.34, -1.40
298470100, -3.73, -1.44
298480124, -4.06, -1.47
298490120, -4.30, -1.48
298500128, -4.47, -1.47
298510120, -4.55, -1.44
298520124, -4.52, -1.39
298530004, -4.40, -1.32
298540116, -4.20, -1.24
298550096, -3.89, -1.14
298560084, -3.50, -1.03
298570108, -3.04, -0.91
298580120, -2.49, -0.78
298590092, -1.88, -0.64
298600140, -1.21, -0.50
298610104, -0.49, -0.35
298620108, 0.26, -0.19
298630128, 1.02, -0.04
298640116, 1.78, 0.12
298650136, 2.51, 0.26
298660124, 3.23, 0.40
298670148, 3.89, 0.54
298680112, 4.49, 0.66
298690140, 5.04, 0.78
298700120, 5.50, 0.88
298710140, 5.88, 0.98
298720120, 6.17, 1.08
298730008, 6.36, 1.16
298740124, 6.44, 1.23
298750004, 6.43, 1.30
298760120, 6.32, 1.36
298770016, 6.12, 1.41
298780128, 5.84, 1.47
298790008, 5.49, 1.52
298800124, 5.07, 1.58
298810188, 4.59, 1.64
298820080, 4.07, 1.70
298830016, 3.50, 1.76
298840084, 2.92, 1.82
298850008, 2.34, 1.89
298860100, 1.75, 1.95
298870068, 1.19, 2.02
298880084, 0.66, 2.10
298890060, 0.19, 2.18
298900008, -0.23, 2.26
298910060, -0.59, 2.34
298920016, -0.88, 2.43
298930044, -1.10, 2.50
298940128, -1.25, 2.58
298950036, -1.31, 2.65
298960124, -1.29, 2.71
298970028, -1.18, 2.77
298980128, -1.00, 2.82
298990036, -0.77, 2.86
299000140, -0.48, 2.88
299010056, -0.14, 2.89
299020100, 0.23, 2.88
299030084, 0.63, 2.85
299040112, 1.05, 2.81
299050048, 1.46, 2.74
299060088, 1.87, 2.67
299070016, 2.25, 2.57
299080072, 2.60, 2.46
299090016, 2.90, 2.32
299100104, 3.15, 2.18
299110060, 3.34, 2.02
299120012, 3.46, 1.84
299130088, 3.51, 1.66
299140008, 3.48, 1.47
299150096, 3.37, 1.28
299160044, 3.17, 1.08
299170136, 2.90, 0.87
299180128, 2.55, 0.66
299190004, 2.12, 0.46
299200120, 1.64, 0.25
299210128, 1.10, 0.05
299220080, 0.52, -0.14
299230020, -0.10, -0.33
299240080, -0.72, -0.50
299250020, -1.36, -0.66
299260040, -1.99, -0.81
299270040, -2.59, -0.94
299280076, -3.16, -1.05
299290104, -3.68, -1.15
299300132, -4.15, -1.23
299310140, -4.55, -1.29
299320008, -4.87, -1.33
299330036, -5.13, -1.37
299340056, -5.29, -1.39
299350076, -5.35, -1.40
299360080, -5.32, -1.39
299370092, -5.20, -1.37
299380120, -4.98, -1.34
299390132, -4.69, -1.31
299400020, -4.31, -1.27
299410016, -3.85, -1.22
299420004, -3.32, -1.16
299430124, -2.74, -1.10
299440100, -2.10, -1.04
299450116, -1.43, -0.97
299460124, -0.74, -0.91
299470132, -0.04, -0.84
299480092, 0.67, -0.77
299490024, 1.37, -0.70
299500120, 2.03, -0.62
299510072, 2.65, -0.54
299520024, 3.21, -0.48
299530108, 3.72, -0.40
299540064, 4.15, -0.33
299550048, 4.51, -0.26
299560140, 4.79, -0.19
299570100, 4.96, -0.12
299580056, 5.06, -0.06
299590020, 5.06, 0.01
299600108, 4.97, 0.08
299610052, 4.81, 0.15
299620128, 4.57, 0.22
299630068, 4.27, 0.30
299640004, 3.90, 0.38
299650084, 3.49, 0.46
299660020, 3.05, 0.56
299670096, 2.58, 0.66
299680036, 2.12, 0.77
299690104, 1.66, 0.89
299700028, 1.21, 1.02
299710084, 0.80, 1.16
299720012, 0.43, 1.31
299730064, 0.11, 1.46
299740032, -0.14, 1.62
299750012, -0.33, 1.78
299760012, -0.46, 1.95
299770144, -0.51, 2.11
299780128, -0.48, 2.27
299790124, -0.38, 2.43
299800004, -0.23, 2.58
299810132, -0.01, 2.72
299820088, 0.27, 2.85
299830020, 0.59, 2.95
299840112, 0.94, 3.04
299850048, 1.32, 3.11
299860120, 1.72, 3.16
299870044, 2.12, 3.18
299880140, 2.52, 3.19
299890096, 2.91, 3.17
299900056, 3.27, 3.13
299910140, 3.58, 3.08
299920104, 3.85, 2.99
299930028, 4.07, 2.90
299940100, 4.21, 2.78
299950024, 4.29, 2.64
299960124, 4.30, 2.50
299970084, 4.22, 2.33
299980036, 4.06, 2.16
299990136, 3.82, 1.97
300000084, 3.49, 1.77
300010028, 3.08, 1.57
300020116, 2.61, 1.35
300030064, 2.07, 1.14
300040136, 1.47, 0.92
300050076, 0.85, 0.71
300060004, 0.19, 0.51
300070124, -0.49, 0.30
300080116, -1.17, 0.11
300090100, -1.83, -0.07
300100124, -2.48, -0.23
300110012, -3.07, -0.38
300120020, -3.63, -0.52
300130044, -4.12, -0.64
300140076, -4.54, -0.75
300150088, -4.87, -0.83
300160096, -5.10, -0.90
300170108, -5.25, -0.95
300180156, -5.30, -0.99
300190052, -5.25, -1.00
300200064, -5.11, -1.01
300210076, -4.87, -1.01
300220108, -4.55, -1.00
300230136, -4.14, -0.98
300240012, -3.67, -0.96
300250028, -3.13, -0.93
300260016, -2.54, -0.89
300270008, -1.92, -0.86
300280136, -1.27, -0.83
300290112, -0.62, -0.80
300300176, 0.03, -0.77
300310096, 0.65, -0.76
300320152, 1.25, -0.74
300330068, 1.81, -0.73
300340116, 2.31, -0.72
300350040, 2.75, -0.72
300360124, 3.12, -0.71
300370036, 3.41, -0.72
300380104, 3.63, -0.71
300390024, 3.76, -0.71
300400112, 3.81, -0.71
300410048, 3.79, -0.70
300420124, 3.71, -0.68
300430040, 3.56, -0.64
300440112, 3.37, -0.59
300450012, 3.13, -0.53
300460020, 2.85, -0.45
300470080, 2.53, -0.35
300480084, 2.21, -0.24
300490004, 1.87, -0.11
300500128, 1.54, 0.03
300510184, 1.22, 0.19
300520104, 0.93, 0.36
300530180, 0.67, 0.55
300540108, 0.45, 0.74
300550180, 0.27, 0.94
300560104, 0.13, 1.15
300570168, 0.03, 1.34
300580008, -0.02, 1.54
300590088, -0.02, 1.73
300600076, 0.02, 1.90
300610152, 0.11, 2.06
300620080, 0.26, 2.21
300630152, 0.45, 2.35
300640084, 0.68, 2.47
300650184, 0.94, 2.58
300660128, 1.23, 2.67
300670024, 1.52, 2.74
300680008, 1.85, 2.79
300690056, 2.18, 2.83
300700064, 2.49, 2.85
300710180, 2.80, 2.85
300720108, 3.09, 2.84
300730132, 3.36, 2.81
300740048, 3.58, 2.76
300750052, 3.77, 2.71
300760116, 3.90, 2.63
300770100, 3.98, 2.55
300780124, 4.01, 2.46
300790100, 3.97, 2.35
300800020, 3.90, 2.24
300810028, 3.75, 2.13
300820072, 3.56, 2.01
300830084, 3.30, 1.89
300840128, 3.00, 1.76
300850112, 2.64, 1.64
300860016, 2.25, 1.51
300870132, 1.82, 1.39
300880020, 1.36, 1.27
300890132, 0.89, 1.14
300900188, 0.40, 1.03
300910024, -0.09, 0.92
300920128, -0.57, 0.81
300930020, -1.02, 0.71
300940108, -1.44, 0.62
300950008, -1.84, 0.53
300960092, -2.18, 0.45
300970096, -2.47, 0.39
300980108, -2.71, 0.33
300990128, -2.89, 0.28
301000012, -3.00, 0.24
301010016, -3.05, 0.20
301020028, -3.03, 0.17
301030048, -2.94, 0.14
301040124, -2.79, 0.12
301050088, -2.58, 0.11
301060132, -2.31, 0.10
301070080, -2.00, 0.09
301080144, -1.63, 0.09
301090112, -1.25, 0.08
301100160, -0.85, 0.08
301110092, -0.43, 0.06
301120112, -0.02, 0.05
301130124, 0.39, 0.03
301140028, 0.78, 0.01
301150048, 1.14, -0.02
301160152, 1.46, -0.05
301170048, 1.73, -0.10
301180176, 1.96, -0.14
301190072, 2.13, -0.20
301200036, 2.25, -0.25
301210128, 2.31, -0.30
301220088, 2.33, -0.35
301230048, 2.30, -0.40
301240020, 2.23, -0.43
301250116, 2.12, -0.45
301260092, 1.98, -0.46
301270052, 1.80, -0.46
301280012, 1.60, -0.44
301290088, 1.38, -0.41
301300020, 1.15, -0.37
301310076, 0.91, -0.31
301320140, 0.67, -0.25
301330076, 0.44, -0.16
301340044, 0.21, -0.08
301350136, 0.01, 0.02
301360116, -0.17, 0.12
301370108, -0.32, 0.23
301380116, -0.45, 0.34
301390108, -0.53, 0.45
301400100, -0.58, 0.57
301410084, -0.59, 0.68
301420088, -0.56, 0.79
301430084, -0.50, 0.90
301440080, -0.40, 1.00
301450068, -0.27, 1.09
301460060, -0.12, 1.17
301470144, 0.06, 1.24
301480060, 0.24, 1.30
301490144, 0.44, 1.34
301500076, 0.66, 1.37
301510008, 0.87, 1.39
301520100, 1.10, 1.41
301530012, 1.31, 1.40
301540104, 1.51, 1.39
301550052, 1.70, 1.37
301560132, 1.88, 1.35
301570036, 2.04, 1.31
301580088, 2.18, 1.28
301590012, 2.29, 1.24
301600056, 2.39, 1.21
301610120, 2.47, 1.18
301620020, 2.52, 1.15
301630084, 2.55, 1.12
301640140, 2.56, 1.11
301650072, 2.55, 1.10
301660116, 2.54, 1.10
301670044, 2.50, 1.11
301680100, 2.45, 1.13
301690004, 2.40, 1.16
301700052, 2.34, 1.20
301710116, 2.27, 1.25
301720036, 2.21, 1.30
301730120, 2.14, 1.37
301740044, 2.08, 1.44
301750128, 2.01, 1.52
301760072, 1.95, 1.60
301770020, 1.90, 1.68
301780084, 1.85, 1.76
301790020, 1.81, 1.84
301800116, 1.76, 1.91
301810060, 1.71, 1.97
301820124, 1.65, 2.02
301830060, 1.58, 2.06
301840020, 1.49, 2.08
301850120, 1.40, 2.09
301860076, 1.31, 2.08
301870020, 1.20, 2.05
301880124, 1.10, 2.01
301890044, 0.99, 1.96
301900092, 0.87, 1.90
301910140, 0.76, 1.83
301920064, 0.64, 1.74
301930136, 0.52, 1.65
301940068, 0.41, 1.56
301950132, 0.30, 1.46
301960056, 0.21, 1.36
301970140, 0.14, 1.26
301980080, 0.08, 1.17
301990004, 0.04, 1.09
302000056, 0.00, 1.01
302010140, -0.01, 0.93
302020020, -0.03, 0.86
302030008, -0.03, 0.79
302040016, -0.02, 0.72
302050096, 0.01, 0.67
302060052, 0.05, 0.62
302070128, 0.09, 0.57
302080076, 0.14, 0.53
302090136, 0.19, 0.49
302100080, 0.24, 0.45
302110036, 0.30, 0.42
302120120, 0.35, 0.38
302130044, 0.40, 0.35
302140128, 0.45, 0.33
302150064, 0.50, 0.31
302160004, 0.56, 0.29
302170076, 0.62, 0.28
302180020, 0.66, 0.27
302190116, 0.70, 0.27
302200064, 0.72, 0.26
302210128, 0.72, 0.25
302220020, 0.71, 0.24
302230028, 0.67, 0.23
302240132, 0.62, 0.21
302250180, 0.58, 0.20
302260092, 0.54, 0.19
302270156, 0.50, 0.18
302280068, 0.46, 0.18
302290128, 0.43, 0.19
302300028, 0.40, 0.20
302310068, 0.38, 0.22
302320040, 0.37, 0.25
302330108, 0.36, 0.27
302340032, 0.36, 0.31
302350048, 0.38, 0.35
302360004, 0.40, 0.39
302370032, 0.44, 0.44
302380140, 0.48, 0.48
302390040, 0.52, 0.53
302400012, 0.57, 0.58
302410056, 0.61, 0.62
302420032, 0.65, 0.65
302430068, 0.69, 0.68
302440068, 0.71, 0.71
302450104, 0.73, 0.72
302460076, 0.74, 0.73
302470160, 0.74, 0.73
302480080, 0.74, 0.72
302490132, 0.73, 0.71
302500040, 0.72, 0.70
302510040, 0.71, 0.68
302520128, 0.72, 0.67
302530180, 0.75, 0.67
302540080, 0.79, 0.67
302550088, 0.85, 0.69
302560048, 0.92, 0.72
302570056, 1.01, 0.75
302580140, 1.12, 0.80
302590140, 1.25, 0.86
302600104, 1.39, 0.93
302610028, 1.53, 1.01
302620012, 1.69, 1.09
302630048, 1.83, 1.17
302640024, 1.97, 1.25
302650064, 2.10, 1.33
302660064, 2.20, 1.40
302670144, 2.29, 1.46
302680076, 2.35, 1.51
302690156, 2.38, 1.55
302700068, 2.40, 1.58
302710032, 2.39, 1.60
302720136, 2.36, 1.61
302730124, 2.31, 1.61
302740036, 2.24, 1.61
302750180, 2.15, 1.61
302760084, 2.03, 1.59
302770188, 1.92, 1.57
302780056, 1.79, 1.56
302790156, 1.67, 1.54
302800024, 1.56, 1.53
302810120, 1.45, 1.53
302820120, 1.35, 1.53
302830072, 1.27, 1.53
302840080, 1.21, 1.55
302850168, 1.16, 1.57
302860024, 1.14, 1.60
302870132, 1.14, 1.63
302880140, 1.16, 1.67
302890104, 1.21, 1.72
302900120, 1.27, 1.76
302910100, 1.34, 1.81
302920132, 1.41, 1.85
302930116, 1.50, 1.89
302940004, 1.60, 1.93
302950132, 1.71, 1.97
302960028, 1.82, 2.00
302970160, 1.94, 2.02
302980056, 2.03, 2.04
302990056, 2.13, 2.05
303000108, 2.22, 2.06
303010120, 2.30, 2.05
303020040, 2.39, 2.05
303030136, 2.45, 2.05
303040080, 2.51, 2.04
303050028, 2.56, 2.03
303060108, 2.60, 2.02
303070052, 2.61, 2.01
303080004, 2.61, 1.99
303090096, 2.61, 1.98
303100024, 2.57, 1.96
303110100, 2.52, 1.95
303120024, 2.45, 1.93
303130108, 2.37, 1.91
303140032, 2.28, 1.89
303150112, 2.18, 1.87
303160036, 2.07, 1.85
303170112, 1.95, 1.83
303180048, 1.85, 1.82
303190116, 1.73, 1.80
303200024, 1.62, 1.80
303210104, 1.52, 1.79
303220028, 1.42, 1.78
303230096, 1.34, 1.78
303240184, 1.26, 1.78
303250052, 1.20, 1.79
303260112, 1.16, 1.79
303270020, 1.13, 1.80
303280072, 1.11, 1.81
303290136, 1.12, 1.82
303300052, 1.14, 1.83
303310104, 1.16, 1.84
303320012, 1.20, 1.85
303330072, 1.24, 1.85
303340128, 1.29, 1.85
303350064, 1.33, 1.84
303360128, 1.37, 1.83
303370048, 1.41, 1.81
303380112, 1.44, 1.78
303390036, 1.46, 1.74
303400084, 1.49, 1.70
303410116, 1.50, 1.66
303420024, 1.50, 1.61
303430092, 1.50, 1.56
303440028, 1.49, 1.51
303450104, 1.50, 1.46
303460060, 1.51, 1.42
303470016, 1.51, 1.38
303480108, 1.50, 1.35
303490028, 1.49, 1.32
303500132, 1.46, 1.29
303510084, 1.41, 1.25
303520032, 1.35, 1.22
303530108, 1.28, 1.18
303540060, 1.19, 1.14
303550008, 1.10, 1.10
303560092, 0.99, 1.06
303570036, 0.88, 1.02
303580116, 0.76, 0.97
303590060, 0.64, 0.93
303600016, 0.52, 0.88
303610112, 0.39, 0.83
303620052, 0.29, 0.79
303630004, 0.19, 0.76
303640108, 0.13, 0.73
303650056, 0.09, 0.71
303660008, 0.08, 0.71
303670084, 0.09, 0.71
303680040, 0.12, 0.73
303690104, 0.16, 0.74
303700024, 0.20, 0.76
303710080, 0.25, 0.77
303720124, 0.30, 0.78
303730040, 0.36, 0.79
303740096, 0.41, 0.79
303750004, 0.47, 0.78
303760072, 0.52, 0.77
303770128, 0.56, 0.76
303780036, 0.59, 0.73
303790076, 0.63, 0.71
303800136, 0.65, 0.67
303810060, 0.67, 0.64
303820128, 0.68, 0.60
303830036, 0.68, 0.56
303840108, 0.66, 0.52
303850056, 0.65, 0.48
303860016, 0.64, 0.44
303870104, 0.63, 0.41
303880032, 0.62, 0.39
303890004, 0.61, 0.37
303900088, 0.59, 0.36
303910036, 0.57, 0.34
303920120, 0.55, 0.34
303930044, 0.54, 0.34
303940104, 0.54, 0.35
303950036, 0.55, 0.36
303960096, 0.56, 0.38
303970132, 0.58, 0.41
303980056, 0.60, 0.44
303990120, 0.62, 0.47
304000028, 0.64, 0.51
304010076, 0.65, 0.54
304020140, 0.66, 0.56
