126150132, 2.15, -2.94
126160072, 2.41, -2.41
126170012, 2.68, -1.87
126180080, 2.96, -1.32
126190016, 3.23, -0.78
126200072, 3.53, -0.23
126210144, 3.84, 0.31
126220064, 4.16, 0.84
126230140, 4.50, 1.37
126240060, 4.85, 1.88
126250112, 5.22, 2.39
126260048, 5.58, 2.88
126270132, 5.97, 3.36
126280068, 6.35, 3.81
126290008, 6.74, 4.25
126300076, 7.12, 4.67
126310024, 7.50, 5.06
126320104, 7.86, 5.44
126330036, 8.22, 5.79
126340112, 8.56, 6.12
126350020, 8.88, 6.42
126360100, 9.20, 6.72
126370044, 9.48, 6.99
126380144, 9.73, 7.24
126390076, 9.96, 7.47
126400084, 10.16, 7.68
126410096, 10.33, 7.88
126420092, 10.46, 8.07
126430088, 10.58, 8.24
126440080, 10.65, 8.40
126450096, 10.71, 8.55
126460080, 10.73, 8.69
126470088, 10.71, 8.81
126480088, 10.66, 8.93
126490100, 10.57, 9.03
126500096, 10.45, 9.12
126510096, 10.32, 9.20
126520096, 10.15, 9.26
126530032, 9.95, 9.31
126540124, 9.72, 9.35
126550052, 9.47, 9.37
126560132, 9.20, 9.38
126570072, 8.92, 9.37
126580016, 8.62, 9.35
126590084, 8.31, 9.31
126600012, 7.99, 9.26
126610080, 7.66, 9.19
126620028, 7.34, 9.11
126630064, 7.02, 9.02
126640088, 6.71, 8.91
126650136, 6.39, 8.78
126660068, 6.09, 8.65
126670132, 5.81, 8.51
126680044, 5.57, 8.36
126690128, 5.33, 8.20
126700060, 5.12, 8.04
126710004, 4.91, 7.86
126720088, 4.71, 7.68
126730012, 4.50, 7.47
126740096, 4.32, 7.26
126750032, 4.15, 7.04
126760104, 3.97, 6.81
126770044, 3.79, 6.57
126780132, 3.59, 6.31
126790068, 3.38, 6.03
126800004, 3.17, 5.75
126810076, 2.94, 5.46
126820028, 2.69, 5.15
126830120, 2.44, 4.83
126840068, 2.17, 4.52
126850008, 1.88, 4.19
126860088, 1.59, 3.86
126870040, 1.28, 3.54
126880124, 0.98, 3.21
126890064, 0.69, 2.90
126900136, 0.41, 2.59
126910064, 0.13, 2.30
126920056, -0.12, 2.02
126930048, -0.33, 1.77
126940008, -0.53, 1.53
126950128, -0.69, 1.31
126960104, -0.83, 1.12
126970108, -0.95, 0.94
126980072, -1.01, 0.78
126990040, -1.05, 0.64
127000012, -1.05, 0.52
127010120, -1.01, 0.43
127020080, -0.94, 0.35
127030056, -0.85, 0.28
127040032, -0.74, 0.22
127050016, -0.60, 0.18
127060136, -0.44, 0.15
127070112, -0.25, 0.13
127080104, -0.07, 0.11
127090052, 0.15, 0.11
127100068, 0.37, 0.12
127110032, 0.59, 0.13
127120056, 0.82, 0.15
127130016, 1.04, 0.18
127140004, 1.25, 0.21
127150068, 1.47, 0.25
127160052, 1.68, 0.30
127170128, 1.88, 0.35
127180124, 2.05, 0.41
127190060, 2.21, 0.47
127200076, 2.37, 0.54
127210040, 2.50, 0.61
127220056, 2.61, 0.69
127230032, 2.72, 0.78
127240032, 2.80, 0.87
127250004, 2.87, 0.97
127260032, 2.92, 1.07
127270140, 2.97, 1.18
127280068, 3.04, 1.30
127290096, 3.11, 1.44
127300060, 3.18, 1.58
127310076, 3.25, 1.73
127320040, 3.28, 1.88
127330076, 3.33, 2.03
127340072, 3.40, 2.19
127350116, 3.46, 2.35
127360104, 3.51, 2.50
127370116, 3.56, 2.65
127380104, 3.59, 2.79
127390024, 3.63, 2.93
127400016, 3.65, 3.05
127410028, 3.66, 3.16
127420016, 3.65, 3.26
127430048, 3.62, 3.34
127440028, 3.56, 3.39
127450048, 3.49, 3.43
127460136, 3.43, 3.46
127470088, 3.35, 3.48
127480048, 3.26, 3.48
127490168, 3.16, 3.47
127500084, 3.07, 3.46
127510040, 2.97, 3.44
127520140, 2.88, 3.41
127530120, 2.80, 3.38
127540128, 2.72, 3.35
127550080, 2.67, 3.32
127560096, 2.64, 3.30
127570188, 2.62, 3.28
127580044, 2.63, 3.27
127590148, 2.65, 3.26
127600028, 2.67, 3.26
127610144, 2.73, 3.26
127620016, 2.80, 3.26
127630120, 2.89, 3.27
127640004, 3.01, 3.29
127650100, 3.13, 3.31
127660112, 3.26, 3.33
127670056, 3.38, 3.35
127680068, 3.50, 3.37
127690128, 3.60, 3.39
127700052, 3.70, 3.40
127710108, 3.78, 3.40
127720028, 3.82, 3.39
127730100, 3.84, 3.37
127740012, 3.82, 3.34
127750056, 3.77, 3.30
127760172, 3.69, 3.24
127770040, 3.57, 3.18
127780144, 3.41, 3.10
127790036, 3.22, 3.01
127800156, 3.00, 2.91
127810072, 2.75, 2.80
127820012, 2.51, 2.70
127830100, 2.24, 2.59
127840040, 1.96, 2.48
127850116, 1.70, 2.38
127860060, 1.46, 2.29
127870140, 1.23, 2.20
127880052, 1.03, 2.14
127890128, 0.86, 2.08
127900076, 0.69, 2.03
127910024, 0.56, 1.98
127920104, 0.45, 1.94
127930044, 0.39, 1.92
127940116, 0.37, 1.90
127950044, 0.39, 1.89
127960116, 0.45, 1.89
127970040, 0.51, 1.89
127980112, 0.59, 1.88
127990044, 0.69, 1.88
128000088, 0.79, 1.86
128010112, 0.89, 1.84
128020016, 0.98, 1.80
128030056, 1.06, 1.75
128040112, 1.12, 1.69
128050144, 1.19, 1.62
128060060, 1.25, 1.54
128070124, 1.28, 1.45
128080048, 1.29, 1.36
128090096, 1.28, 1.26
128100024, 1.25, 1.15
128110088, 1.22, 1.05
128120008, 1.16, 0.95
128130076, 1.10, 0.85
128140120, 1.04, 0.76
128150032, 0.99, 0.69
128160108, 0.94, 0.63
128170016, 0.90, 0.58
128180076, 0.86, 0.55
128190136, 0.81, 0.53
128200068, 0.77, 0.52
128210140, 0.74, 0.52
128220044, 0.71, 0.53
128230108, 0.71, 0.55
128240036, 0.75, 0.59
128250072, 0.81, 0.65
128260080, 0.93, 0.73
128270116, 1.08, 0.82
128280032, 1.24, 0.93
128290092, 1.39, 1.05
128300136, 1.55, 1.16
128310044, 1.72, 1.27
128320124, 1.90, 1.39
128330052, 2.08, 1.50
128340120, 2.28, 1.61
128350044, 2.47, 1.71
128360108, 2.64, 1.81
128370044, 2.80, 1.90
128380116, 2.95, 1.99
128390056, 3.09, 2.06
128400008, 3.22, 2.14
128410092, 3.33, 2.20
128420040, 3.41, 2.26
128430132, 3.46, 2.31
128440064, 3.49, 2.35
128450012, 3.50, 2.38
128460108, 3.50, 2.41
128470044, 3.47, 2.44
128480136, 3.42, 2.46
128490080, 3.32, 2.48
128500032, 3.22, 2.49
128510120, 3.09, 2.49
128520064, 2.96, 2.49
128530020, 2.81, 2.49
128540124, 2.65, 2.48
128550064, 2.48, 2.47
128560132, 2.31, 2.46
128570040, 2.14, 2.45
128580096, 1.98, 2.44
128590008, 1.82, 2.43
128600040, 1.64, 2.41
128610096, 1.47, 2.38
128620008, 1.28, 2.35
128630072, 1.11, 2.30
128640116, 0.95, 2.25
128650024, 0.80, 2.20
128660112, 0.65, 2.13
128670048, 0.50, 2.06
128680112, 0.36, 1.98
128690032, 0.24, 1.89
128700112, 0.15, 1.81
128710036, 0.08, 1.72
128720104, 0.01, 1.63
128730076, -0.04, 1.54
128740060, -0.07, 1.44
128750048, -0.09, 1.35
128760036, -0.09, 1.26
128770012, -0.09, 1.16
128780132, -0.09, 1.07
128790128, -0.08, 0.97
128800128, -0.08, 0.87
128810116, -0.07, 0.77
128820092, -0.06, 0.66
128830096, -0.07, 0.56
128840088, -0.08, 0.45
128850084, -0.11, 0.34
128860072, -0.14, 0.23
128870068, -0.16, 0.13
128880060, -0.20, 0.03
128890048, -0.23, -0.07
128900024, -0.26, -0.15
128910036, -0.32, -0.24
128920048, -0.36, -0.31
128930040, -0.41, -0.38
128940192, -0.46, -0.44
128950036, -0.48, -0.49
128960188, -0.53, -0.53
128970052, -0.57, -0.57
128980008, -0.61, -0.60
128990056, -0.65, -0.62
129000040, -0.68, -0.64
129010104, -0.71, -0.65
129020064, -0.73, -0.65
129030128, -0.75, -0.65
129040144, -0.76, -0.65
129050004, -0.78, -0.65
129060136, -0.79, -0.64
129070104, -0.78, -0.64
129080028, -0.78, -0.63
129090060, -0.77, -0.62
129100184, -0.76, -0.61
129110028, -0.75, -0.60
129120152, -0.73, -0.59
129130132, -0.71, -0.58
129140124, -0.69, -0.58
129150108, -0.69, -0.58
129160044, -0.69, -0.58
129170076, -0.69, -0.59
129180004, -0.70, -0.61
129190024, -0.69, -0.62
129200140, -0.69, -0.63
129210112, -0.70, -0.65
129220100, -0.69, -0.66
129230084, -0.68, -0.67
129240024, -0.67, -0.68
129250060, -0.63, -0.68
129260184, -0.59, -0.67
129270012, -0.53, -0.65
129280128, -0.44, -0.62
129290080, -0.35, -0.59
129300016, -0.22, -0.54
129310048, -0.08, -0.47
129320100, 0.11, -0.39
129330072, 0.31, -0.30
129340100, 0.53, -0.20
129350088, 0.80, -0.07
129360176, 1.08, 0.07
129370084, 1.39, 0.22
129380108, 1.70, 0.38
129390040, 2.02, 0.55
129400156, 2.34, 0.73
129410032, 2.66, 0.90
129420176, 2.97, 1.08
129430080, 3.27, 1.25
129440072, 3.54, 1.42
129450100, 3.79, 1.59
129460080, 4.00, 1.74
129470104, 4.18, 1.89
129480096, 4.32, 2.02
129490144, 4.42, 2.15
129500132, 4.48, 2.26
129510040, 4.49, 2.36
129520036, 4.45, 2.44
129530080, 4.39, 2.51
129540032, 4.27, 2.58
129550180, 4.13, 2.63
129560096, 3.96, 2.67
129570056, 3.76, 2.71
129580012, 3.55, 2.75
129590172, 3.32, 2.77
129600072, 3.06, 2.79
129610036, 2.81, 2.81
129620136, 2.56, 2.82
129630128, 2.30, 2.83
129640048, 2.03, 2.83
129650188, 1.79, 2.83
129660096, 1.55, 2.82
129670028, 1.32, 2.80
129680092, 1.12, 2.78
129690180, 0.93, 2.75
129700060, 0.76, 2.71
129710144, 0.60, 2.66
129720132, 0.48, 2.61
129730112, 0.37, 2.55
129740132, 0.26, 2.47
129750120, 0.17, 2.38
129760140, 0.10, 2.28
129770096, 0.03, 2.17
129780096, -0.03, 2.05
129790096, -0.08, 1.92
129800084, -0.15, 1.77
129810096, -0.22, 1.61
129820088, -0.31, 1.44
129830076, -0.39, 1.25
129840052, -0.49, 1.06
129850044, -0.60, 0.86
129860052, -0.71, 0.65
129870040, -0.82, 0.44
129880024, -0.96, 0.23
129890032, -1.08, 0.03
129900024, -1.20, -0.17
129910040, -1.32, -0.36
129920040, -1.42, -0.53
129930036, -1.52, -0.69
129940052, -1.61, -0.84
129950068, -1.68, -0.97
129960148, -1.73, -1.09
129970112, -1.78, -1.19
129980004, -1.81, -1.27
129990016, -1.83, -1.34
130000032, -1.83, -1.40
130010044, -1.81, -1.44
130020068, -1.77, -1.47
130030092, -1.73, -1.49
130040112, -1.68, -1.50
130050132, -1.63, -1.50
130060016, -1.57, -1.50
130070032, -1.52, -1.50
130080064, -1.46, -1.50
130090068, -1.40, -1.49
130100088, -1.35, -1.49
130110108, -1.31, -1.48
130120100, -1.26, -1.48
130130088, -1.22, -1.48
130140068, -1.18, -1.47
130150060, -1.15, -1.47
130160064, -1.12, -1.47
130170036, -1.07, -1.46
130180012, -1.02, -1.44
130190124, -0.95, -1.41
130200120, -0.87, -1.38
130210108, -0.78, -1.33
130220092, -0.69, -1.28
130230064, -0.58, -1.21
130240080, -0.47, -1.14
130250096, -0.35, -1.07
130260120, -0.23, -0.98
130270124, -0.12, -0.90
130280116, -0.00, -0.82
130290032, 0.12, -0.73
130300128, 0.23, -0.64
130310064, 0.34, -0.55
130320020, 0.43, -0.47
130330116, 0.51, -0.39
130340072, 0.56, -0.32
130350020, 0.59, -0.26
130360116, 0.61, -0.21
130370068, 0.61, -0.17
130380024, 0.61, -0.12
130390116, 0.60, -0.09
130400060, 0.56, -0.05
130410020, 0.51, -0.03
130420120, 0.45, -0.01
130430076, 0.37, 0.01
130440004, 0.30, 0.02
130450088, 0.23, 0.04
130460032, 0.18, 0.05
130470104, 0.15, 0.08
130480036, 0.13, 0.12
130490116, 0.11, 0.15
130500032, 0.10, 0.19
130510120, 0.11, 0.24
130520040, 0.13, 0.28
130530116, 0.16, 0.33
130540044, 0.22, 0.38
130550124, 0.28, 0.44
130560040, 0.37, 0.49
130570108, 0.45, 0.55
130580036, 0.53, 0.60
130590128, 0.61, 0.64
130600044, 0.68, 0.68
130610124, 0.76, 0.71
130620056, 0.85, 0.74
130630140, 0.93, 0.76
130640068, 1.01, 0.79
130650148, 1.07, 0.80
130660072, 1.12, 0.81
130670012, 1.15, 0.81
130680080, 1.18, 0.81
130690124, 1.20, 0.80
130700020, 1.18, 0.79
130710072, 1.15, 0.77
130720144, 1.09, 0.74
130730064, 1.02, 0.71
130740092, 0.93, 0.67
130750004, 0.83, 0.63
130760064, 0.74, 0.59
130770112, 0.64, 0.56
130780004, 0.54, 0.52
130790064, 0.45, 0.50
130800164, 0.36, 0.48
130810108, 0.27, 0.46
130820172, 0.19, 0.45
130830068, 0.13, 0.44
130840104, 0.08, 0.44
130850020, 0.04, 0.45
130860068, 0.01, 0.46
130870012, -0.01, 0.47
130880148, -0.01, 0.48
130890048, 0.00, 0.49
130900184, 0.02, 0.51
130910072, 0.06, 0.53
130920120, 0.11, 0.54
130930028, 0.16, 0.56
130940064, 0.22, 0.57
130950092, 0.28, 0.58
130960140, 0.34, 0.59
130970044, 0.39, 0.59
130980092, 0.42, 0.58
130990140, 0.43, 0.55
131000044, 0.43, 0.52
131010044, 0.43, 0.48
131020136, 0.41, 0.44
131030144, 0.39, 0.39
131040092, 0.37, 0.34
131050112, 0.34, 0.30
131060112, 0.32, 0.25
131070184, 0.28, 0.21
131080104, 0.26, 0.18
131090024, 0.22, 0.14
131100004, 0.19, 0.12
131110024, 0.16, 0.09
131120144, 0.13, 0.08
131130016, 0.10, 0.06
131140012, 0.08, 0.06
131150052, 0.07, 0.06
131160020, 0.06, 0.06
131170028, 0.05, 0.07
131180128, 0.05, 0.08
131190180, 0.07, 0.09
131200084, 0.08, 0.11
131210124, 0.10, 0.13
131220024, 0.13, 0.16
131230028, 0.16, 0.18
131240112, 0.20, 0.21
131250156, 0.24, 0.23
131260036, 0.30, 0.26
131270140, 0.36, 0.29
131280020, 0.42, 0.32
131290128, 0.47, 0.35
131300004, 0.54, 0.38
131310120, 0.60, 0.40
131320008, 0.64, 0.43
131330116, 0.67, 0.44
131340124, 0.69, 0.45
131350096, 0.72, 0.46
131360108, 0.74, 0.46
131370004, 0.77, 0.47
131380060, 0.79, 0.48
131390160, 0.82, 0.49
131400028, 0.84, 0.50
131410128, 0.86, 0.52
131420132, 0.88, 0.54
131430092, 0.89, 0.55
131440120, 0.89, 0.57
131450080, 0.88, 0.58
131460080, 0.85, 0.59
131470044, 0.83, 0.60
131480048, 0.81, 0.60
131490144, 0.79, 0.61
131500004, 0.77, 0.62
131510108, 0.75, 0.63
131520132, 0.73, 0.65
131530084, 0.72, 0.66
131540088, 0.71, 0.68
131550180, 0.69, 0.69
131560060, 0.67, 0.70
131570160, 0.63, 0.71
131580024, 0.60, 0.71
131590128, 0.57, 0.71
131600132, 0.55, 0.71
131610040, 0.53, 0.71
131620080, 0.50, 0.71
131630136, 0.45, 0.70
131640036, 0.42, 0.68
131650104, 0.38, 0.67
131660024, 0.35, 0.65
131670096, 0.32, 0.63
131680124, 0.28, 0.61
131690040, 0.25, 0.58
131700096, 0.22, 0.56
131710008, 0.19, 0.53
131720068, 0.17, 0.51
131730124, 0.15, 0.48
131740040, 0.14, 0.46
131750084, 0.11, 0.43
131760172, 0.08, 0.40
131770036, 0.05, 0.37
131780148, 0.03, 0.34
131790032, 0.01, 0.31
131800052, -0.01, 0.28
131810004, -0.04, 0.24
131820012, -0.07, 0.21
131830144, -0.08, 0.18
131840008, -0.09, 0.15
131850136, -0.10, 0.12
131860140, -0.12, 0.10
131870136, -0.14, 0.07
131880136, -0.16, 0.04
131890124, -0.21, 0.01
131900128, -0.25, -0.03
131910008, -0.30, -0.07
131920044, -0.37, -0.11
131930056, -0.44, -0.16
131940076, -0.50, -0.21
131950096, -0.55, -0.26
131960112, -0.60, -0.30
131970124, -0.62, -0.33
131980120, -0.63, -0.35
131990128, -0.63, -0.37
132000008, -0.63, -0.38
132010020, -0.61, -0.38
132020024, -0.56, -0.38
132030008, -0.50, -0.36
132040008, -0.42, -0.34
132050124, -0.32, -0.30
132060084, -0.21, -0.26
132070072, -0.08, -0.22
132080012, 0.04, -0.17
132090100, 0.17, -0.12
132100048, 0.29, -0.07
132110024, 0.41, -0.02
132120120, 0.53, 0.03
132130068, 0.63, 0.07
132140144, 0.73, 0.11
132150084, 0.81, 0.14
132160028, 0.89, 0.17
132170124, 0.95, 0.20
132180064, 1.00, 0.23
132190140, 1.04, 0.25
132200068, 1.07, 0.27
132210024, 1.09, 0.30
132220104, 1.12, 0.33
132230036, 1.15, 0.36
132240100, 1.18, 0.40
132250032, 1.23, 0.46
132260100, 1.29, 0.52
132270044, 1.36, 0.59
132280136, 1.44, 0.68
132290084, 1.53, 0.77
132300028, 1.64, 0.87
132310120, 1.75, 0.98
132320048, 1.87, 1.09
132330128, 2.00, 1.21
132340060, 2.12, 1.33
132350140, 2.26, 1.45
132360088, 2.39, 1.57
132370056, 2.52, 1.68
132380020, 2.64, 1.80
132390136, 2.74, 1.90
132400096, 2.81, 1.99
132410048, 2.85, 2.06
132420020, 2.86, 2.12
132430128, 2.83, 2.15
132440100, 2.78, 2.17
132450068, 2.69, 2.18
132460048, 2.56, 2.16
132470016, 2.41, 2.13
132480144, 2.23, 2.08
132490100, 2.04, 2.03
132500036, 1.82, 1.97
132510100, 1.60, 1.90
132520028, 1.35, 1.82
132530072, 1.10, 1.74
132540016, 0.85, 1.66
132550100, 0.62, 1.57
132560048, 0.39, 1.49
132570132, 0.17, 1.41
132580112, -0.03, 1.34
132590092, -0.21, 1.26
132600104, -0.36, 1.20
132610096, -0.49, 1.13
132620088, -0.58, 1.08
132630084, -0.64, 1.03
132640084, -0.68, 0.98
132650072, -0.68, 0.94
132660056, -0.65, 0.90
132670064, -0.58, 0.87
132680048, -0.46, 0.85
132690040, -0.31, 0.84
132700012, -0.12, 0.83
132710120, 0.10, 0.84
132720060, 0.34, 0.86
132730112, 0.59, 0.87
132740032, 0.83, 0.89
132750092, 1.07, 0.90
132760008, 1.30, 0.91
132770060, 1.51, 0.92
132780108, 1.70, 0.91
132790028, 1.86, 0.90
132800096, 1.99, 0.89
132810016, 2.08, 0.86
132820068, 2.13, 0.83
132830124, 2.15, 0.79
132840048, 2.11, 0.75
132850112, 2.06, 0.70
132860060, 1.97, 0.66
132870140, 1.86, 0.61
132880068, 1.73, 0.58
132890020, 1.58, 0.55
132900088, 1.43, 0.53
132910016, 1.28, 0.52
132920100, 1.12, 0.52
132930016, 0.96, 0.53
132940060, 0.79, 0.54
132950116, 0.65, 0.57
132960008, 0.51, 0.61
132970060, 0.39, 0.65
132980100, 0.29, 0.70
132990024, 0.21, 0.75
133000040, 0.14, 0.80
133010024, 0.10, 0.86
133020076, 0.08, 0.91
133030056, 0.09, 0.97
133040088, 0.11, 1.02
133050064, 0.16, 1.07
133060164, 0.21, 1.11
133070084, 0.28, 1.15
133080168, 0.35, 1.17
133090092, 0.41, 1.18
133100184, 0.46, 1.18
133110136, 0.51, 1.16
133120028, 0.54, 1.12
133130116, 0.56, 1.07
133140164, 0.57, 1.01
133150064, 0.56, 0.94
133160136, 0.53, 0.85
133170060, 0.49, 0.76
133180148, 0.43, 0.66
133190080, 0.36, 0.55
133200152, 0.30, 0.45
133210080, 0.24, 0.36
133220168, 0.19, 0.27
133230068, 0.16, 0.20
133240188, 0.12, 0.14
133250080, 0.10, 0.10
133260048, 0.09, 0.07
133270080, 0.10, 0.05
133280064, 0.13, 0.05
133290084, 0.17, 0.06
133300072, 0.22, 0.08
133310116, 0.29, 0.12
133320072, 0.37, 0.16
133330076, 0.47, 0.22
133340024, 0.58, 0.28
133350032, 0.70, 0.35
133360024, 0.82, 0.42
133370044, 0.95, 0.49
133380024, 1.08, 0.57
133390060, 1.22, 0.64
133400052, 1.34, 0.72
133410080, 1.45, 0.79
133420064, 1.56, 0.85
133430104, 1.67, 0.91
133440056, 1.76, 0.97
133450008, 1.83, 1.02
133460096, 1.88, 1.07
133470036, 1.93, 1.11
133480128, 1.94, 1.14
133490072, 1.94, 1.17
133500012, 1.93, 1.19
133510080, 1.89, 1.20
133520032, 1.84, 1.22
133530168, 1.76, 1.22
133540056, 1.66, 1.22
133550168, 1.53, 1.20
133560020, 1.39, 1.18
133570124, 1.24, 1.16
133580136, 1.07, 1.13
133590092, 0.90, 1.10
133600104, 0.73, 1.06
133610068, 0.57, 1.03
133620080, 0.41, 0.99
133630056, 0.27, 0.96
133640064, 0.14, 0.94
133650124, 0.03, 0.91
133660080, -0.07, 0.89
133670044, -0.14, 0.87
133680148, -0.19, 0.86
133690120, -0.21, 0.85
133700096, -0.21, 0.85
133710056, -0.18, 0.85
133720020, -0.13, 0.85
133730136, -0.07, 0.85
133740088, -0.00, 0.85
133750128, 0.08, 0.84
133760048, 0.17, 0.83
133770096, 0.27, 0.82
133780012, 0.36, 0.80
133790068, 0.46, 0.78
133800120, 0.55, 0.76
133810028, 0.64, 0.73
133820080, 0.73, 0.70
133830140, 0.81, 0.66
133840048, 0.89, 0.63
133850096, 0.96, 0.60
133860036, 1.02, 0.57
133870120, 1.06, 0.54
133880060, 1.10, 0.52
133890140, 1.13, 0.49
133900064, 1.14, 0.47
133910016, 1.14, 0.46
133920104, 1.14, 0.44
133930144, 1.14, 0.44
133940056, 1.13, 0.44
133950092, 1.11, 0.45
133960004, 1.07, 0.46
133970052, 1.04, 0.48
133980100, 1.01, 0.50
133990008, 0.97, 0.52
134000072, 0.94, 0.55
134010120, 0.91, 0.59
134020040, 0.89, 0.63
134030084, 0.89, 0.67
134040024, 0.89, 0.72
134050092, 0.90, 0.78
134060036, 0.91, 0.84
134070116, 0.94, 0.89
134080056, 0.96, 0.95
134090144, 0.98, 1.00
134100076, 0.99, 1.05
134110016, 1.00, 1.08
134120096, 1.00, 1.11
134130020, 0.99, 1.13
134140088, 0.97, 1.14
134150008, 0.96, 1.14
134160096, 0.93, 1.13
134170032, 0.91, 1.12
134180084, 0.90, 1.10
134190132, 0.89, 1.09
134200032, 0.90, 1.08
134210088, 0.92, 1.07
134220016, 0.95, 1.07
134230076, 0.97, 1.07
134240120, 1.00, 1.07
134250020, 1.03, 1.07
134260076, 1.05, 1.07
134270132, 1.07, 1.07
134280028, 1.09, 1.07
134290080, 1.10, 1.06
134300132, 1.09, 1.05
134310040, 1.09, 1.04
134320092, 1.08, 1.02
134330136, 1.06, 1.01
134340052, 1.06, 0.99
134350104, 1.05, 0.98
134360008, 1.05, 0.97
134370060, 1.04, 0.96
134380116, 1.04, 0.96
134390040, 1.04, 0.96
134400076, 1.04, 0.96
134410120, 1.02, 0.96
134420028, 1.01, 0.96
134430076, 1.01, 0.96
134440116, 1.01, 0.97
134450016, 1.00, 0.97
134460056, 1.00, 0.98
134470120, 1.00, 0.98
134480024, 0.98, 0.99
134490064, 0.98, 0.99
134500124, 0.96, 0.99
134510056, 0.96, 0.99
134520100, 0.95, 1.00
134530004, 0.95, 1.00
134540064, 0.94, 1.00
134550132, 0.94, 1.00
134560048, 0.94, 1.00
134570096, 0.93, 1.00
134580140, 0.92, 1.00
134590052, 0.91, 0.99
134600120, 0.91, 0.99
134610032, 0.90, 0.98
134620068, 0.90, 0.98
134630120, 0.90, 0.98
134640044, 0.90, 0.97
134650100, 0.89, 0.97
134660008, 0.88, 0.96
134670080, 0.87, 0.95
134680140, 0.87, 0.94
134690064, 0.86, 0.93
134700120, 0.85, 0.92
134710012, 0.83, 0.91
134720064, 0.83, 0.90
134730116, 0.82, 0.89
134740016, 0.82, 0.88
134750048, 0.82, 0.88
134760104, 0.82, 0.87
134770020, 0.81, 0.87
134780064, 0.81, 0.86
134790104, 0.80, 0.85
134800012, 0.80, 0.85
134810060, 0.79, 0.84
134820104, 0.78, 0.83
134830148, 0.78, 0.83
134840040, 0.78, 0.82
134850084, 0.78, 0.82
134860132, 0.77, 0.81
134870032, 0.78, 0.81
134880068, 0.77, 0.80
134890116, 0.77, 0.80
134900028, 0.77, 0.80
134910096, 0.76, 0.79
134920144, 0.75, 0.79
134930056, 0.74, 0.78
134940108, 0.73, 0.77
134950020, 0.72, 0.76
134960072, 0.71, 0.76
134970116, 0.71, 0.75
134980024, 0.71, 0.75
134990064, 0.70, 0.74
135000120, 0.69, 0.74
135010016, 0.68, 0.73
135020056, 0.67, 0.73
135030096, 0.66, 0.72
135040144, 0.65, 0.71
135050032, 0.64, 0.71
