570040080, 2.47, 8.58
570050020, 2.00, 8.76
570060088, 1.54, 8.83
570070148, 1.09, 8.81
570080056, 0.61, 8.68
570090124, 0.09, 8.43
570100096, -0.50, 8.07
570110080, -1.19, 7.57
570120040, -2.00, 6.95
570130036, -2.92, 6.19
570140032, -3.94, 5.32
570150032, -5.09, 4.33
570160016, -6.35, 3.24
570170016, -7.72, 2.05
570180004, -9.18, 0.79
570190052, -10.69, -0.53
570200120, -12.21, -1.87
570210044, -13.73, -3.22
570220132, -15.21, -4.56
570230092, -16.62, -5.86
570240036, -17.93, -7.11
570250096, -19.12, -8.31
570260040, -20.12, -9.40
570270128, -20.85, -10.38
570280096, -21.22, -11.20
570290020, -21.17, -11.83
570300140, -20.71, -12.25
570310084, -19.89, -12.47
570320056, -18.68, -12.50
570330020, -17.05, -12.32
570340108, -14.91, -11.91
570350064, -12.24, -11.28
570360100, -9.07, -10.39
570370128, -5.48, -9.27
570380124, -1.52, -7.96
570390076, 2.80, -6.46
570400028, 7.45, -4.77
570410036, 12.35, -2.91
570420040, 17.36, -0.93
570430040, 22.32, 1.12
570440004, 27.10, 3.17
570450144, 31.55, 5.23
570460140, 35.64, 7.14
570470132, 39.33, 8.96
570480132, 42.63, 10.70
570490008, 45.53, 12.31
570500008, 47.97, 13.90
570510012, 49.92, 15.40
570520040, 51.39, 16.85
570530052, 52.38, 18.22
570540004, 52.88, 19.54
570550084, 52.88, 20.82
570560088, 52.37, 22.03
570570104, 51.37, 23.18
570580128, 49.89, 24.25
570590136, 47.95, 25.25
570600144, 45.55, 26.15
570610160, 42.66, 26.92
570620044, 39.25, 27.54
570630012, 35.34, 27.96
570640080, 30.99, 28.13
570650064, 26.24, 28.11
570660136, 21.13, 27.81
570670004, 15.71, 27.34
570680032, 10.16, 26.56
570690116, 4.61, 25.59
570700120, -0.69, 24.53
570710124, -5.65, 23.39
570720056, -10.21, 22.24
570730140, -14.30, 21.01
570740072, -17.88, 19.83
570750028, -20.88, 18.65
570760072, -23.30, 17.45
570770060, -25.17, 16.27
570780124, -26.56, 15.04
570790064, -27.49, 13.78
570800004, -28.02, 12.43
570810096, -28.18, 10.96
570820048, -28.03, 9.40
570830120, -27.62, 7.70
570840040, -26.99, 5.89
570850156, -26.18, 3.96
570860096, -25.24, 1.92
570870020, -24.22, -0.21
570880112, -23.17, -2.41
570890040, -22.11, -4.67
570900144, -21.04, -6.93
570910096, -19.99, -9.19
570920004, -18.95, -11.39
570930016, -17.92, -13.50
570940076, -16.90, -15.47
570950100, -15.88, -17.29
570960068, -14.85, -18.91
570970028, -13.84, -20.32
570980144, -12.79, -21.48
570990112, -11.66, -22.38
571000076, -10.45, -22.99
571010096, -9.07, -23.28
571020032, -7.44, -23.24
571030024, -5.52, -22.82
571040092, -3.27, -22.00
571050060, -0.74, -20.83
571060064, 2.17, -19.27
571070088, 5.50, -17.32
571080104, 9.23, -15.01
571090068, 13.26, -12.38
571100144, 17.56, -9.43
571110120, 22.05, -6.28
571120008, 26.69, -2.97
571130044, 31.41, 0.53
571140024, 36.08, 4.08
571150076, 40.62, 7.67
571160040, 44.93, 11.17
571170100, 48.92, 14.60
571180068, 52.52, 17.86
571190124, 55.71, 20.97
571200108, 58.48, 23.87
571210004, 60.87, 26.58
571220024, 62.85, 29.15
571230028, 64.46, 31.57
571240096, 65.70, 33.86
571250088, 66.55, 36.00
571260032, 66.93, 37.98
571270032, 66.77, 39.80
571280056, 66.05, 41.43
571290092, 64.77, 42.83
571300132, 62.96, 44.01
571310056, 60.66, 44.96
571320056, 57.85, 45.68
571330148, 54.56, 46.14
571340136, 50.67, 46.34
571350024, 46.13, 46.23
571360044, 40.88, 45.71
571370072, 34.92, 44.78
571380120, 28.31, 43.41
571390136, 21.10, 41.62
571400056, 13.34, 39.43
571410132, 5.24, 36.77
571420044, -2.89, 33.90
571430068, -10.72, 30.79
571440052, -18.01, 27.66
571450084, -24.59, 24.57
571460028, -30.39, 21.65
571470116, -35.45, 18.80
571480060, -39.90, 16.13
571490020, -43.73, 13.52
571500108, -46.98, 10.88
571510104, -49.57, 8.31
571520132, -51.50, 5.73
571530100, -52.81, 3.16
571540136, -53.60, 0.53
571550068, -53.92, -2.13
571560044, -53.83, -4.86
571570124, -53.28, -7.66
571580080, -52.33, -10.48
571590048, -50.97, -13.30
571600184, -49.28, -16.10
571610084, -47.23, -18.85
571620064, -44.87, -21.49
571630048, -42.26, -24.00
571640132, -39.46, -26.35
571650092, -36.51, -28.55
571660056, -33.39, -30.54
571670008, -30.11, -32.28
571680116, -26.70, -33.70
571690144, -23.23, -34.86
571700064, -19.72, -35.73
571710052, -16.22, -36.28
571720024, -12.79, -36.51
571730084, -9.43, -36.42
571740124, -6.12, -36.03
571750024, -2.87, -35.35
571760032, 0.29, -34.33
571770124, 3.29, -33.00
571780088, 6.14, -31.45
571790072, 8.90, -29.62
571800120, 11.57, -27.53
571810024, 14.13, -25.22
571820048, 16.63, -22.66
571830068, 19.12, -19.89
571840104, 21.63, -16.90
571850140, 24.15, -13.71
571860040, 26.67, -10.38
571870072, 29.19, -6.88
571880108, 31.75, -3.26
571890136, 34.32, 0.45
571900124, 36.91, 4.21
571910124, 39.46, 8.00
571920132, 41.91, 11.77
571930024, 44.20, 15.44
571940044, 46.30, 19.01
571950044, 48.21, 22.44
571960068, 49.88, 25.68
571970096, 51.27, 28.70
571980120, 52.34, 31.49
571990132, 53.06, 34.00
572000012, 53.37, 36.21
572010032, 53.19, 38.12
572020056, 52.48, 39.67
572030068, 51.25, 40.86
572040092, 49.52, 41.69
572050132, 47.26, 42.16
572060032, 44.42, 42.27
572070076, 40.94, 41.97
572080096, 36.80, 41.27
572090140, 32.00, 40.15
572100008, 26.59, 38.68
572110036, 20.56, 36.74
572120044, 13.95, 34.43
572130036, 6.82, 31.74
572140036, -0.63, 28.72
572150044, -8.12, 25.47
572160092, -15.37, 22.10
572170028, -22.16, 18.79
572180128, -28.35, 15.49
572190088, -33.85, 12.44
572200044, -38.65, 9.57
572210100, -42.82, 6.83
572220052, -46.40, 4.27
572230120, -49.42, 1.77
572240056, -51.91, -0.63
572250132, -53.82, -3.03
572260064, -55.16, -5.37
572270024, -55.92, -7.70
572280112, -56.19, -10.05
572290076, -56.03, -12.39
572300024, -55.47, -14.76
572310008, -54.52, -17.14
572320104, -53.18, -19.50
572330080, -51.41, -21.82
572340036, -49.20, -24.04
572350132, -46.60, -26.11
572360112, -43.63, -28.04
572370076, -40.33, -29.76
572380028, -36.67, -31.25
572390140, -32.66, -32.43
572400108, -28.33, -33.34
572410080, -23.75, -33.92
572420044, -18.98, -34.17
572430020, -14.14, -34.10
572440076, -9.31, -33.71
572450120, -4.59, -33.07
572460144, -0.10, -32.20
572470104, 4.10, -31.17
572480096, 7.94, -29.95
572490136, 11.37, -28.58
572500040, 14.35, -27.14
572510064, 16.87, -25.57
572520104, 18.88, -23.91
572530008, 20.45, -22.22
572540040, 21.66, -20.40
572550068, 22.60, -18.47
572560092, 23.38, -16.39
572570136, 24.11, -14.13
572580020, 24.86, -11.67
572590048, 25.69, -8.97
572600088, 26.64, -6.06
572610120, 27.70, -2.94
572620160, 28.86, 0.34
572630008, 30.15, 3.74
572640164, 31.54, 7.26
572650032, 33.05, 10.80
572660024, 34.62, 14.35
572670092, 36.19, 17.85
572680100, 37.66, 21.21
572690128, 38.98, 24.38
572700004, 40.09, 27.30
572710164, 40.93, 29.95
572720052, 41.45, 32.25
572730028, 41.56, 34.18
572740112, 41.21, 35.72
572750088, 40.38, 36.83
572760012, 39.06, 37.51
572770144, 37.24, 37.77
572780076, 34.90, 37.63
572790084, 32.00, 37.06
572800012, 28.51, 36.10
572810024, 24.47, 34.73
572820024, 19.87, 32.98
572830092, 14.74, 30.85
572840028, 9.12, 28.43
572850024, 3.07, 25.68
572860040, -3.31, 22.65
572870048, -9.87, 19.42
572880112, -16.42, 16.03
572890036, -22.79, 12.67
572900128, -28.82, 9.25
572910060, -34.39, 6.00
572920084, -39.41, 2.85
572930064, -43.88, -0.11
572940096, -47.77, -2.92
572950088, -51.10, -5.56
572960008, -53.90, -8.05
572970164, -56.14, -10.50
572980124, -57.88, -12.80
572990052, -59.11, -15.05
573000064, -59.88, -17.27
573010148, -60.18, -19.47
573020140, -60.05, -21.63
573030068, -59.48, -23.75
573040096, -58.45, -25.82
573050056, -56.92, -27.81
573060168, -54.89, -29.67
573070140, -52.35, -31.37
573080052, -49.33, -32.89
573090056, -45.82, -34.15
573100128, -41.82, -35.15
573110128, -37.32, -35.85
573120084, -32.29, -36.22
573130008, -26.77, -36.22
573140024, -20.86, -35.79
573150080, -14.67, -34.99
573160056, -8.37, -33.90
573170056, -2.12, -32.51
573180068, 3.89, -30.91
573190004, 9.53, -29.21
573200088, 14.67, -27.35
573210084, 19.28, -25.49
573220160, 23.30, -23.58
573230012, 26.72, -21.74
573240052, 29.47, -19.83
573250092, 31.61, -17.93
573260132, 33.18, -16.01
573270060, 34.26, -14.07
573280040, 34.93, -12.04
573290124, 35.24, -9.90
573300108, 35.27, -7.65
573310188, 35.09, -5.26
573320020, 34.77, -2.74
573330052, 34.35, -0.07
573340092, 33.87, 2.72
573350100, 33.36, 5.62
573360144, 32.87, 8.59
573370112, 32.39, 11.61
573380184, 31.91, 14.62
573390024, 31.43, 17.58
573400052, 30.92, 20.43
573410088, 30.34, 23.13
573420100, 29.67, 25.61
573430128, 28.88, 27.84
573440008, 27.94, 29.79
573450044, 26.85, 31.40
573460088, 25.57, 32.66
573470160, 24.08, 33.55
573480140, 22.34, 34.07
573490020, 20.33, 34.20
573500060, 18.01, 33.90
573510104, 15.37, 33.20
573520136, 12.40, 32.10
573530112, 9.11, 30.63
573540076, 5.52, 28.80
573550040, 1.66, 26.64
573560044, -2.44, 24.16
573570064, -6.73, 21.43
573580124, -11.15, 18.46
573590056, -15.62, 15.38
573600052, -20.08, 12.15
573610084, -24.45, 8.85
573620012, -28.68, 5.55
573630112, -32.69, 2.22
573640052, -36.41, -1.00
573650012, -39.79, -4.13
573660104, -42.81, -7.18
573670060, -45.48, -10.07
573680028, -47.81, -12.84
573690132, -49.80, -15.53
573700108, -51.41, -18.06
573710056, -52.64, -20.47
573720040, -53.45, -22.75
573730004, -53.83, -24.89
573740120, -53.76, -26.88
573750080, -53.21, -28.69
573760052, -52.16, -30.29
573770020, -50.62, -31.69
573780172, -48.60, -32.86
573790084, -46.10, -33.80
573800056, -43.12, -34.49
573810028, -39.63, -34.90
573820132, -35.61, -34.99
573830104, -31.05, -34.78
573840068, -25.97, -34.23
573850060, -20.36, -33.30
573860140, -14.27, -31.97
573870064, -7.75, -30.33
573880104, -0.93, -28.29
573890112, 5.98, -25.97
573900144, 12.71, -23.45
573910056, 18.92, -20.91
573920088, 24.53, -18.32
573930128, 29.39, -15.85
573940044, 33.55, -13.56
573950064, 37.03, -11.34
573960096, 39.87, -9.22
573970104, 42.15, -7.18
573980140, 43.85, -5.16
573990024, 45.00, -3.19
574000052, 45.66, -1.16
574010068, 45.91, 0.91
574020076, 45.81, 3.05
574030096, 45.41, 5.28
574040108, 44.79, 7.61
574050116, 43.94, 10.02
574060120, 42.86, 12.49
574070024, 41.52, 14.98
574080048, 39.95, 17.44
574090060, 38.14, 19.82
574100092, 36.14, 22.10
574110136, 33.95, 24.22
574120008, 31.58, 26.18
574130024, 29.04, 27.90
574140064, 26.30, 29.35
574150084, 23.39, 30.52
574160108, 20.34, 31.38
574170120, 17.21, 31.94
574180004, 14.14, 32.23
574190036, 11.12, 32.22
574200016, 8.20, 31.96
574210128, 5.43, 31.45
574220088, 2.85, 30.76
574230056, 0.48, 29.88
574240068, -1.67, 28.81
574250084, -3.65, 27.57
574260108, -5.51, 26.16
574270120, -7.30, 24.56
574280008, -9.09, 22.77
574290068, -10.95, 20.72
574300016, -12.89, 18.47
574310112, -14.93, 15.97
574320048, -17.11, 13.28
574330136, -19.42, 10.37
574340072, -21.86, 7.30
574350012, -24.42, 4.08
574360080, -27.05, 0.72
574370004, -29.72, -2.67
574380088, -32.37, -6.12
574390032, -34.96, -9.50
574400104, -37.42, -12.84
574410064, -39.68, -16.02
574420028, -41.71, -19.05
574430108, -43.43, -21.89
574440072, -44.82, -24.47
574450036, -45.84, -26.79
574460020, -46.47, -28.84
574470120, -46.65, -30.61
574480092, -46.28, -32.04
574490064, -45.32, -33.12
574500024, -43.73, -33.83
574510132, -41.53, -34.17
574520092, -38.72, -34.15
574530064, -35.31, -33.77
574540036, -31.33, -33.04
574550140, -26.77, -31.94
574560108, -21.66, -30.54
574570072, -16.01, -28.82
574580132, -9.85, -26.74
574590036, -3.30, -24.43
574600012, 3.51, -21.84
574610172, 10.35, -18.99
574620060, 17.01, -16.19
574630040, 23.29, -13.33
574640112, 29.08, -10.49
574650028, 34.31, -7.85
574660048, 38.96, -5.29
574670084, 43.03, -2.85
574680112, 46.54, -0.53
574690124, 49.51, 1.71
574700116, 51.96, 3.89
574710132, 53.89, 6.06
574720092, 55.30, 8.22
574730140, 56.20, 10.39
574740128, 56.59, 12.56
574750068, 56.46, 14.71
574760092, 55.87, 16.87
574770120, 54.83, 19.01
574780004, 53.38, 21.11
574790168, 51.52, 23.15
574800056, 49.23, 25.11
574810012, 46.52, 26.93
574820084, 43.41, 28.58
574830072, 39.87, 30.02
574840004, 35.93, 31.23
574850020, 31.71, 32.16
574860188, 27.32, 32.81
574870068, 22.76, 33.28
574880052, 18.07, 33.43
574890112, 13.34, 33.31
574900060, 8.65, 32.96
574910076, 4.05, 32.35
574920072, -0.36, 31.52
574930076, -4.49, 30.49
574940092, -8.28, 29.30
574950016, -11.68, 27.99
574960076, -14.66, 26.51
574970068, -17.20, 24.95
574980112, -19.28, 23.28
574990084, -20.88, 21.55
575000108, -22.07, 19.74
575010096, -22.97, 17.82
575020020, -23.67, 15.79
575030128, -24.24, 13.58
575040060, -24.75, 11.22
575050104, -25.25, 8.67
575060072, -25.78, 5.95
575070104, -26.36, 3.07
575080072, -26.99, 0.06
575090108, -27.69, -3.05
575100104, -28.43, -6.21
575110032, -29.21, -9.39
575120080, -30.01, -12.55
575130076, -30.79, -15.63
575140132, -31.51, -18.58
575150124, -32.11, -21.34
575160016, -32.51, -23.87
575170152, -32.62, -26.11
575180060, -32.43, -28.02
575190192, -31.87, -29.56
575200004, -30.91, -30.71
575210064, -29.55, -31.45
575220080, -27.72, -31.78
575230144, -25.40, -31.67
575240016, -22.53, -31.16
575250068, -19.14, -30.18
575260016, -15.21, -28.81
575270024, -10.80, -27.03
575280012, -5.95, -24.90
575290060, -0.72, -22.42
575300048, 4.84, -19.68
575310060, 10.62, -16.69
575320088, 16.47, -13.53
575330028, 22.25, -10.30
575340144, 27.84, -6.97
575350032, 33.10, -3.77
575360068, 37.97, -0.60
575370072, 42.38, 2.45
575380084, 46.29, 5.35
575390080, 49.71, 8.10
575400084, 52.63, 10.72
575410084, 55.10, 13.22
575420156, 57.14, 15.65
575430144, 58.77, 17.99
575440036, 59.96, 20.26
575450060, 60.71, 22.50
575460080, 61.03, 24.69
575470092, 60.90, 26.82
575480112, 60.32, 28.86
575490180, 59.23, 30.79
575500008, 57.59, 32.56
575510028, 55.40, 34.15
575520064, 52.72, 35.52
575530084, 49.56, 36.67
575540108, 45.95, 37.57
575550004, 41.84, 38.22
575560032, 37.19, 38.52
575570056, 31.99, 38.46
575580140, 26.34, 38.01
575590132, 20.32, 37.24
575600144, 13.98, 36.09
575610132, 7.49, 34.63
575620140, 1.04, 32.88
575630072, -5.18, 30.97
575640188, -10.94, 28.87
575650100, -16.17, 26.83
575660036, -20.80, 24.76
575670116, -24.77, 22.67
575680064, -28.04, 20.70
575690020, -30.65, 18.76
575700096, -32.62, 16.82
575710032, -34.02, 14.93
575720128, -34.87, 13.00
575730084, -35.23, 11.06
575740020, -35.16, 9.06
575750088, -34.74, 6.97
575760036, -34.04, 4.80
575770124, -33.11, 2.53
575780068, -31.97, 0.18
575790148, -30.69, -2.25
575800096, -29.28, -4.72
575810056, -27.80, -7.22
575820028, -26.29, -9.72
575830136, -24.77, -12.18
575840088, -23.27, -14.59
575850064, -21.76, -16.88
575860028, -20.24, -19.03
575870128, -18.72, -20.98
575880096, -17.19, -22.73
575890072, -15.70, -24.24
575900040, -14.22, -25.49
575910132, -12.72, -26.45
575920092, -11.17, -27.11
575930004, -9.51, -27.45
575940048, -7.72, -27.42
575950092, -5.74, -27.03
575960132, -3.58, -26.28
575970012, -1.19, -25.17
575980128, 1.39, -23.67
575990096, 4.18, -21.86
576000076, 7.16, -19.74
576010100, 10.30, -17.33
576020132, 13.45, -14.70
576030024, 16.57, -11.96
576040052, 19.81, -9.04
576050080, 23.12, -6.00
576060084, 26.49, -2.87
576070100, 29.89, 0.33
576080096, 33.30, 3.58
576090096, 36.66, 6.85
576100092, 39.87, 10.10
576110112, 42.88, 13.29
576120136, 45.63, 16.37
576130008, 48.13, 19.30
576140032, 50.32, 22.12
576150048, 52.21, 24.78
576160068, 53.75, 27.26
576170072, 54.90, 29.55
576180088, 55.60, 31.63
576190100, 55.82, 33.47
576200124, 55.49, 35.07
576210140, 54.57, 36.37
576220008, 53.06, 37.39
576230028, 51.00, 38.10
576240032, 48.37, 38.52
576250052, 45.21, 38.65
576260064, 41.46, 38.46
576270076, 37.09, 37.96
576280104, 32.06, 37.10
576290136, 26.35, 35.86
576300020, 20.04, 34.28
576310012, 13.25, 32.30
576320120, 6.07, 29.94
576330136, -1.30, 27.36
576340132, -8.59, 24.61
576350040, -15.58, 21.81
576360136, -22.05, 18.92
576370088, -27.87, 16.21
576380012, -32.95, 13.65
576390076, -37.29, 11.19
576400008, -40.96, 8.94
576410076, -44.03, 6.74
576420132, -46.55, 4.61
576430040, -48.47, 2.56
576440124, -49.76, 0.47
576450056, -50.42, -1.57
576460116, -50.52, -3.63
576470052, -50.14, -5.70
576480116, -49.32, -7.81
576490056, -48.07, -9.94
576500128, -46.36, -12.06
576510068, -44.15, -14.13
576520004, -41.45, -16.11
576530096, -38.36, -17.96
576540056, -34.95, -19.68
576550024, -31.28, -21.26
576560112, -27.40, -22.63
576570072, -23.33, -23.85
576580028, -19.13, -24.85
576590120, -14.88, -25.59
576600068, -10.69, -26.17
576610112, -6.71, -26.53
576620008, -2.93, -26.74
576630136, 0.61, -26.70
576640092, 3.86, -26.54
576650064, 6.80, -26.19
576660044, 9.38, -25.65
576670052, 11.54, -24.96
576680068, 13.27, -24.12
576690108, 14.63, -23.13
576700004, 15.65, -22.01
576710040, 16.40, -20.70
576720072, 16.97, -19.20
576730092, 17.46, -17.51
576740132, 18.01, -15.56
576750028, 18.69, -13.36
576760056, 19.55, -10.88
576770088, 20.62, -8.13
576780084, 21.90, -5.13
576790100, 23.38, -1.93
576800104, 25.05, 1.42
576810084, 26.88, 4.89
576820088, 28.82, 8.41
576830096, 30.88, 11.94
576840108, 33.00, 15.42
576850108, 35.17, 18.82
576860108, 37.31, 22.08
576870104, 39.33, 25.15
576880108, 41.12, 27.97
576890116, 42.60, 30.50
576900136, 43.68, 32.69
576910144, 44.31, 34.50
576920032, 44.41, 35.90
576930056, 43.94, 36.88
576940088, 42.89, 37.43
576950096, 41.23, 37.56
576960120, 38.93, 37.27
576970140, 35.98, 36.57
576980008, 32.33, 35.48
576990012, 28.00, 33.97
577000028, 22.99, 32.08
577010028, 17.42, 29.85
577020036, 11.28, 27.29
577030016, 4.64, 24.45
577040140, -2.42, 21.29
577050016, -9.77, 18.03
577060072, -17.12, 14.54
577070140, -24.28, 11.03
577080048, -31.01, 7.66
577090116, -37.17, 4.34
577100040, -42.65, 1.30
577110088, -47.46, -1.58
577120140, -51.64, -4.24
577130080, -55.26, -6.70
577140024, -58.33, -9.06
577150104, -60.86, -11.39
577160052, -62.82, -13.62
577170008, -64.19, -15.82
577180120, -64.98, -18.02
577190072, -65.23, -20.17
577200016, -64.96, -22.30
577210108, -64.22, -24.44
577220052, -62.99, -26.53
577230004, -61.25, -28.57
577240096, -58.94, -30.50
577250032, -56.03, -32.29
577260116, -52.54, -33.84
577270088, -48.47, -35.17
577280052, -43.78, -36.19
577290136, -38.44, -36.82
577300092, -32.42, -37.07
577310052, -25.73, -36.85
577320012, -18.43, -36.14
577330104, -10.68, -34.90
577340036, -2.79, -33.32
577350024, 4.91, -31.42
577360048, 12.10, -29.32
577370072, 18.69, -27.17
577380112, 24.61, -25.01
577390004, 29.85, -22.93
577400032, 34.38, -20.80
577410056, 38.18, -18.69
577420080, 41.22, -16.61
577430100, 43.55, -14.53
577440132, 45.18, -12.43
577450020, 46.15, -10.32
577460020, 46.52, -8.13
577470028, 46.35, -5.85
577480040, 45.71, -3.50
577490048, 44.64, -1.06
577500052, 43.15, 1.45
577510020, 41.30, 4.01
577520028, 39.12, 6.59
577530036, 36.72, 9.17
577540028, 34.18, 11.75
577550028, 31.59, 14.30
577560040, 28.96, 16.79
577570060, 26.35, 19.21
577580072, 23.80, 21.52
577590076, 21.31, 23.68
577600092, 18.93, 25.67
577610100, 16.68, 27.46
577620112, 14.58, 29.03
577630120, 12.65, 30.35
577640136, 10.89, 31.41
577650096, 9.29, 32.19
577660048, 7.84, 32.69
577670004, 6.54, 32.89
577680116, 5.32, 32.77
577690072, 4.11, 32.34
577700032, 2.86, 31.56
577710128, 1.48, 30.42
577720088, -0.10, 28.93
577730088, -1.93, 27.05
577740088, -4.08, 24.79
577750092, -6.56, 22.17
577760088, -9.41, 19.20
577770004, -12.59, 15.92
577780072, -16.06, 12.35
577790144, -19.76, 8.57
577800068, -23.62, 4.68
577810008, -27.59, 0.69
577820068, -31.58, -3.35
577830012, -35.52, -7.32
577840088, -39.34, -11.23
577850032, -42.94, -14.94
577860132, -46.28, -18.50
577870088, -49.28, -21.79
577880040, -51.91, -24.83
577890140, -54.15, -27.64
577900092, -55.97, -30.14
577910056, -57.34, -32.38
577920020, -58.21, -34.34
577930120, -58.54, -36.03
577940068, -58.26, -37.41
577950020, -57.37, -38.48
577960128, -55.86, -39.25
577970076, -53.71, -39.72
577980036, -50.93, -39.89
577990004, -47.49, -39.74
578000104, -43.39, -39.25
578010060, -38.59, -38.47
578020012, -33.07, -37.33
578030100, -26.77, -35.76
578040064, -19.69, -33.82
578050024, -11.84, -31.45
578060084, -3.33, -28.61
578070068, 5.61, -25.42
578080068, 14.56, -21.97
578090084, 23.11, -18.42
578100092, 30.99, -14.92
578110124, 38.08, -11.57
578120016, 44.34, -8.52
578130008, 49.83, -5.60
578140020, 54.65, -2.85
578150032, 58.87, -0.19
578160044, 62.48, 2.41
578170036, 65.48, 4.99
578180012, 67.81, 7.59
578190008, 69.49, 10.21
578200012, 70.57, 12.88
578210020, 71.14, 15.60
578220008, 71.23, 18.40
578230008, 70.86, 21.26
578240024, 70.04, 24.18
578250024, 68.76, 27.11
578260028, 66.92, 29.98
578270028, 64.48, 32.73
578280028, 61.49, 35.31
578290032, 57.99, 37.65
578300048, 54.03, 39.73
578310060, 49.57, 41.50
578320084, 44.59, 42.90
578330108, 39.08, 43.88
578340116, 33.03, 44.40
578350128, 26.53, 44.44
578360004, 19.76, 44.05
578370028, 12.96, 43.17
578380016, 6.38, 42.00
578390108, 0.19, 40.54
578400088, -5.48, 38.98
578410128, -10.55, 37.30
578420052, -14.97, 35.59
578430124, -18.77, 33.76
578440052, -21.91, 31.93
578450120, -24.39, 30.00
578460064, -26.15, 28.07
578470136, -27.22, 26.07
578480048, -27.69, 24.07
578490132, -27.66, 21.96
578500072, -27.23, 19.78
578510004, -26.50, 17.48
578520088, -25.60, 15.02
578530016, -24.62, 12.41
578540084, -23.66, 9.61
578550132, -22.77, 6.65
578560052, -22.02, 3.53
578570096, -21.42, 0.29
578580004, -20.99, -3.04
578590092, -20.70, -6.40
578600020, -20.55, -9.74
578610076, -20.50, -12.98
578620020, -20.50, -16.08
578630120, -20.57, -18.98
578640068, -20.68, -21.65
578650008, -20.82, -24.04
578660112, -21.00, -26.15
578670048, -21.12, -27.94
578680128, -21.13, -29.37
578690088, -20.92, -30.43
578700036, -20.46, -31.08
578710124, -19.69, -31.31
578720080, -18.54, -31.12
578730020, -16.96, -30.49
578740108, -14.87, -29.40
578750068, -12.24, -27.88
578760116, -9.05, -25.92
578770128, -5.32, -23.56
578780132, -1.06, -20.82
578790092, 3.73, -17.74
578800064, 9.00, -14.35
578810060, 14.63, -10.70
578820064, 20.52, -6.86
578830064, 26.46, -2.93
578840084, 32.31, 1.02
578850044, 37.88, 4.85
578860040, 43.05, 8.55
578870020, 47.78, 12.02
578880024, 52.05, 15.28
578890020, 55.88, 18.30
578900020, 59.28, 21.12
578910012, 62.27, 23.75
578920020, 64.79, 26.24
578930036, 66.81, 28.57
578940044, 68.28, 30.74
578950048, 69.20, 32.77
578960052, 69.58, 34.65
578970056, 69.44, 36.41
578980056, 68.76, 38.02
578990036, 67.55, 39.50
579000032, 65.80, 40.83
579010040, 63.50, 41.99
579020064, 60.63, 42.96
579030068, 57.13, 43.69
579040064, 52.99, 44.15
579050072, 48.17, 44.29
579060080, 42.67, 44.08
579070092, 36.49, 43.47
579080092, 29.58, 42.44
579090120, 21.96, 40.92
579100112, 13.72, 38.94
579110084, 5.09, 36.54
579120072, -3.55, 33.78
579130136, -11.76, 30.82
579140068, -19.31, 27.90
579150136, -26.05, 24.99
579160040, -31.95, 22.30
579170112, -37.05, 19.66
579180040, -41.40, 17.22
579190116, -45.06, 14.78
