⸮Starting...
50130012, 0.82, 1.18
50140120, 0.79, 1.15
50150108, 0.73, 1.11
50160124, 0.65, 1.06
50170132, 0.56, 1.00
50180140, 0.46, 0.93
50190024, 0.37, 0.86
50200020, 0.27, 0.79
50210020, 0.18, 0.72
50220004, 0.09, 0.65
50230068, -0.01, 0.58
50240024, -0.09, 0.51
50250112, -0.17, 0.44
50260036, -0.25, 0.38
50270096, -0.32, 0.32
50280032, -0.36, 0.27
50290120, -0.40, 0.22
50300068, -0.43, 0.18
50310136, -0.45, 0.14
50320076, -0.45, 0.11
50330016, -0.45, 0.09
50340096, -0.42, 0.07
50350020, -0.39, 0.05
50360096, -0.35, 0.03
50370020, -0.29, 0.03
50380108, -0.23, 0.02
50390044, -0.17, 0.02
50400128, -0.10, 0.01
50410024, -0.02, 0.01
50420036, 0.05, 0.01
50430032, 0.13, 0.02
50440032, 0.21, 0.02
50450012, 0.29, 0.03
50460128, 0.37, 0.04
50470104, 0.46, 0.05
50480076, 0.53, 0.06
50490056, 0.61, 0.08
50500044, 0.68, 0.10
50510024, 0.76, 0.13
50520004, 0.83, 0.15
50530136, 0.90, 0.19
50540140, 0.97, 0.23
50550124, 1.03, 0.27
50560132, 1.10, 0.31
50570132, 1.16, 0.36
50580140, 1.22, 0.42
50590136, 1.27, 0.47
50600140, 1.31, 0.53
50610132, 1.35, 0.59
50620144, 1.38, 0.64
50630012, 1.39, 0.70
50640032, 1.40, 0.75
50650188, 1.41, 0.80
50660036, 1.40, 0.85
50670056, 1.38, 0.89
50680060, 1.35, 0.93
50690088, 1.31, 0.97
50700084, 1.26, 0.99
50710100, 1.21, 1.02
50720108, 1.14, 1.04
50730120, 1.08, 1.05
50740116, 0.99, 1.05
50750140, 0.90, 1.05
50760008, 0.81, 1.05
50770128, 0.71, 1.03
50780084, 0.61, 1.01
50790068, 0.51, 0.99
50800056, 0.40, 0.96
50810036, 0.29, 0.93
50820016, 0.19, 0.89
50830012, 0.09, 0.84
50840044, -0.01, 0.80
50850096, -0.11, 0.75
50860148, -0.19, 0.69
50870084, -0.28, 0.64
50880016, -0.37, 0.58
50890104, -0.44, 0.52
50900040, -0.51, 0.45
50910108, -0.58, 0.38
50920048, -0.64, 0.32
50930124, -0.69, 0.25
50940060, -0.74, 0.18
50950004, -0.78, 0.11
50960072, -0.83, 0.03
50970012, -0.86, -0.04
50980100, -0.89, -0.12
50990052, -0.93, -0.19
51000012, -0.95, -0.27
51010116, -0.96, -0.34
51020080, -0.98, -0.40
51030028, -1.00, -0.47
51040116, -1.02, -0.54
51050060, -1.03, -0.61
51060112, -1.05, -0.67
51070104, -1.06, -0.73
51080184, -1.06, -0.78
51090132, -1.07, -0.83
51100060, -1.07, -0.88
51110052, -1.08, -0.93
51120092, -1.07, -0.96
51130104, -1.06, -0.99
51140016, -1.06, -1.02
51150012, -1.04, -1.04
51160060, -1.02, -1.06
51170064, -1.00, -1.07
51180112, -0.97, -1.07
51190124, -0.95, -1.07
51200032, -0.92, -1.07
51210020, -0.89, -1.06
51220044, -0.85, -1.05
51230012, -0.82, -1.04
51240028, -0.77, -1.02
51250136, -0.73, -1.00
51260028, -0.68, -0.97
51270020, -0.61, -0.94
51280036, -0.53, -0.89
51290140, -0.44, -0.85
51300016, -0.33, -0.79
51310012, -0.20, -0.72
51320052, -0.08, -0.65
51330132, 0.05, -0.57
51340096, 0.18, -0.49
51350044, 0.29, -0.41
51360024, 0.39, -0.34
51370108, 0.50, -0.27
51380076, 0.60, -0.20
51390044, 0.68, -0.13
51400028, 0.76, -0.07
51410096, 0.82, -0.01
51420076, 0.87, 0.04
51430132, 0.91, 0.09
51440112, 0.93, 0.13
51450044, 0.96, 0.18
51460008, 0.98, 0.23
51470040, 1.00, 0.27
51480048, 1.02, 0.32
51490060, 1.04, 0.38
51500072, 1.05, 0.43
51510076, 1.06, 0.48
51520088, 1.06, 0.54
51530108, 1.04, 0.58
51540176, 1.02, 0.63
51550120, 0.97, 0.66
51560184, 0.92, 0.69
51570024, 0.84, 0.71
51580024, 0.74, 0.71
51590032, 0.64, 0.71
51600044, 0.53, 0.70
51610064, 0.42, 0.68
51620088, 0.28, 0.66
51630036, 0.16, 0.62
51640080, 0.05, 0.59
51650076, -0.06, 0.56
51660180, -0.14, 0.53
51670028, -0.21, 0.50
51680116, -0.26, 0.48
51690140, -0.29, 0.47
51700116, -0.31, 0.45
51710120, -0.31, 0.44
51720064, -0.29, 0.44
51730076, -0.25, 0.43
51740132, -0.20, 0.43
51750036, -0.15, 0.43
51760072, -0.09, 0.43
51770124, -0.04, 0.42
51780008, -0.00, 0.40
51790096, 0.04, 0.37
51800080, 0.06, 0.34
51810052, 0.06, 0.30
51820052, 0.05, 0.24
51830072, 0.03, 0.18
51840116, -0.00, 0.12
51850004, -0.05, 0.05
51860076, -0.11, -0.03
51870044, -0.17, -0.10
51880136, -0.23, -0.17
51890072, -0.31, -0.24
51900024, -0.40, -0.31
51910116, -0.49, -0.38
51920076, -0.59, -0.44
51930024, -0.68, -0.50
51940124, -0.77, -0.56
51950072, -0.86, -0.60
51960040, -0.95, -0.65
51970136, -1.02, -0.68
51980076, -1.09, -0.71
51990036, -1.15, -0.74
52000136, -1.18, -0.75
52010084, -1.21, -0.76
52020032, -1.21, -0.77
52030140, -1.19, -0.76
52040092, -1.14, -0.74
52050024, -1.09, -0.72
52060084, -1.01, -0.69
52070012, -0.91, -0.66
52080104, -0.79, -0.62
52090048, -0.66, -0.57
52100112, -0.52, -0.53
52110028, -0.36, -0.48
52120132, -0.19, -0.42
52130092, -0.02, -0.36
52140144, 0.15, -0.31
52150044, 0.33, -0.25
52160080, 0.50, -0.19
52170116, 0.67, -0.14
52180004, 0.83, -0.08
52190024, 0.98, -0.02
52200056, 1.11, 0.03
52210068, 1.22, 0.08
52220076, 1.32, 0.13
52230100, 1.40, 0.17
52240116, 1.46, 0.21
52250132, 1.50, 0.26
52260016, 1.53, 0.30
52270028, 1.52, 0.33
52280040, 1.51, 0.37
52290064, 1.47, 0.41
52300076, 1.42, 0.44
52310088, 1.36, 0.48
52320084, 1.28, 0.51
52330104, 1.20, 0.55
52340128, 1.10, 0.58
52350004, 1.01, 0.62
52360008, 0.92, 0.65
52370044, 0.84, 0.69
52380064, 0.76, 0.73
52390088, 0.69, 0.78
52400092, 0.63, 0.82
52410100, 0.58, 0.86
52420112, 0.54, 0.91
52430116, 0.51, 0.95
52440120, 0.50, 0.99
52450128, 0.51, 1.03
52460136, 0.53, 1.07
52470016, 0.56, 1.10
52480036, 0.60, 1.14
52490032, 0.65, 1.16
52500032, 0.70, 1.19
52510060, 0.76, 1.20
52520068, 0.83, 1.21
52530076, 0.90, 1.22
52540112, 0.97, 1.22
52550136, 1.03, 1.22
52560124, 1.09, 1.21
52570108, 1.13, 1.19
52580100, 1.18, 1.16
52590088, 1.21, 1.14
52600088, 1.24, 1.11
52610072, 1.24, 1.07
52620064, 1.24, 1.03
52630044, 1.23, 0.99
52640040, 1.21, 0.96
52650028, 1.17, 0.91
52660036, 1.12, 0.87
52670052, 1.07, 0.83
52680064, 1.01, 0.80
52690068, 0.93, 0.76
52700072, 0.85, 0.73
52710084, 0.77, 0.70
52720112, 0.68, 0.67
52730004, 0.59, 0.64
52740020, 0.51, 0.62
52750044, 0.43, 0.60
52760076, 0.36, 0.58
52770100, 0.29, 0.57
52780124, 0.22, 0.56
52790108, 0.15, 0.55
52800104, 0.10, 0.55
52810104, 0.05, 0.54
52820096, 0.03, 0.54
52830040, 0.01, 0.53
52840096, 0.01, 0.54
52850068, 0.01, 0.54
52860116, 0.03, 0.54
52870048, 0.05, 0.54
52880092, 0.08, 0.54
52890048, 0.12, 0.54
52900088, 0.16, 0.54
52910016, 0.19, 0.53
52920060, 0.23, 0.52
52930008, 0.27, 0.50
52940056, 0.31, 0.48
52950180, 0.35, 0.47
52960028, 0.39, 0.45
52970164, 0.43, 0.43
52980008, 0.47, 0.41
52990148, 0.50, 0.39
53000120, 0.54, 0.38
53010120, 0.57, 0.36
53020108, 0.61, 0.35
53030104, 0.64, 0.34
53040084, 0.68, 0.34
53050092, 0.71, 0.34
53060088, 0.75, 0.35
53070104, 0.79, 0.37
53080044, 0.82, 0.38
53090100, 0.86, 0.40
53100056, 0.90, 0.43
53110108, 0.93, 0.46
53120072, 0.96, 0.49
53130108, 0.99, 0.53
53140068, 1.02, 0.56
53150148, 1.06, 0.60
53160120, 1.09, 0.64
53170036, 1.13, 0.69
53180024, 1.16, 0.74
53190108, 1.18, 0.78
53200084, 1.20, 0.82
53210016, 1.22, 0.86
53220136, 1.25, 0.90
53230040, 1.27, 0.94
53240016, 1.30, 0.99
53250088, 1.31, 1.02
53260044, 1.32, 1.06
53270124, 1.33, 1.09
53280104, 1.33, 1.12
53290028, 1.32, 1.14
53300116, 1.29, 1.16
53310044, 1.25, 1.17
53320044, 1.20, 1.16
53330120, 1.12, 1.15
53340056, 1.03, 1.13
53350108, 0.93, 1.10
53360068, 0.82, 1.06
53370112, 0.69, 1.01
53380064, 0.57, 0.96
53390116, 0.44, 0.91
53400072, 0.31, 0.85
53410140, 0.18, 0.79
53420132, 0.06, 0.74
53430092, -0.05, 0.68
53440140, -0.15, 0.63
53450132, -0.24, 0.58
53460048, -0.30, 0.54
53470040, -0.34, 0.50
53480096, -0.35, 0.47
53490100, -0.35, 0.45
53500140, -0.33, 0.44
53510120, -0.31, 0.42
53520016, -0.28, 0.41
53530104, -0.25, 0.39
53540060, -0.22, 0.37
53550008, -0.18, 0.34
53560144, -0.16, 0.31
53570056, -0.14, 0.27
53580004, -0.12, 0.23
53590116, -0.11, 0.18
53600060, -0.09, 0.13
53610024, -0.07, 0.09
53620172, -0.07, 0.04
53630068, -0.07, -0.01
53640032, -0.08, -0.06
53650008, -0.10, -0.11
53660164, -0.13, -0.17
53670084, -0.17, -0.22
53680028, -0.21, -0.27
53690008, -0.25, -0.31
53700164, -0.32, -0.36
53710076, -0.38, -0.41
53720028, -0.45, -0.45
53730136, -0.50, -0.48
53740152, -0.54, -0.51
53750076, -0.57, -0.52
53760088, -0.59, -0.53
53770124, -0.61, -0.53
53780084, -0.61, -0.53
53790068, -0.61, -0.51
53800016, -0.61, -0.50
53810068, -0.59, -0.48
53820020, -0.55, -0.46
53830096, -0.49, -0.42
53840032, -0.41, -0.38
53850088, -0.33, -0.34
53860024, -0.23, -0.29
53870100, -0.12, -0.23
53880080, -0.01, -0.18
53890008, 0.10, -0.13
53900068, 0.20, -0.08
53910112, 0.30, -0.03
53920028, 0.38, 0.00
53930024, 0.44, 0.03
53940052, 0.50, 0.05
53950064, 0.55, 0.07
53960100, 0.57, 0.08
53970124, 0.59, 0.08
53980020, 0.58, 0.08
53990020, 0.55, 0.07
54000028, 0.51, 0.06
54010020, 0.45, 0.04
54020012, 0.37, 0.02
54030008, 0.29, -0.01
54040028, 0.20, -0.03
54050040, 0.09, -0.06
54060120, -0.01, -0.08
54070072, -0.13, -0.11
54080004, -0.23, -0.13
54090092, -0.34, -0.15
54100044, -0.45, -0.17
54110124, -0.53, -0.18
54120080, -0.60, -0.19
54130040, -0.64, -0.18
54140120, -0.65, -0.17
54150060, -0.62, -0.14
54160012, -0.58, -0.11
54170088, -0.51, -0.06
54180016, -0.43, -0.02
54190116, -0.33, 0.04
54200060, -0.24, 0.08
54210016, -0.14, 0.12
54220104, -0.03, 0.16
54230004, 0.08, 0.20
54240036, 0.19, 0.22
54250068, 0.29, 0.25
54260108, 0.40, 0.26
54270016, 0.49, 0.27
54280028, 0.59, 0.28
54290076, 0.68, 0.29
54300084, 0.78, 0.30
54310088, 0.87, 0.31
54320076, 0.95, 0.32
54330088, 1.00, 0.33
54340092, 1.05, 0.33
54350100, 1.07, 0.34
54360088, 1.07, 0.34
54370096, 1.06, 0.33
54380092, 1.04, 0.33
54390096, 1.02, 0.34
54400092, 1.00, 0.34
54410076, 0.98, 0.36
54420084, 0.97, 0.38
54430096, 0.96, 0.41
54440084, 0.96, 0.45
54450080, 0.97, 0.50
54460100, 0.98, 0.56
54470136, 1.00, 0.62
54480012, 1.02, 0.69
54490036, 1.05, 0.75
54500056, 1.08, 0.82
54510104, 1.10, 0.89
54520128, 1.11, 0.94
54530016, 1.11, 0.99
54540044, 1.11, 1.04
54550076, 1.10, 1.07
54560104, 1.07, 1.09
54570124, 1.05, 1.11
54580152, 1.02, 1.12
54590040, 0.98, 1.11
54600084, 0.96, 1.11
54610124, 0.94, 1.11
54620116, 0.92, 1.10
54630120, 0.92, 1.10
54640124, 0.92, 1.10
54650120, 0.92, 1.10
54660124, 0.93, 1.10
54670116, 0.94, 1.10
54680120, 0.95, 1.10
54690120, 0.98, 1.10
54700128, 1.02, 1.11
54710108, 1.07, 1.12
54720096, 1.13, 1.14
54730092, 1.19, 1.16
54740088, 1.27, 1.18
54750072, 1.35, 1.21
54760076, 1.43, 1.23
54770068, 1.51, 1.26
54780092, 1.59, 1.29
54790128, 1.67, 1.32
54800024, 1.74, 1.35
54810064, 1.80, 1.37
54820092, 1.86, 1.40
54830128, 1.90, 1.42
54840024, 1.94, 1.44
54850056, 1.95, 1.45
54860092, 1.95, 1.46
54870100, 1.96, 1.47
54880140, 1.94, 1.47
54890124, 1.93, 1.48
54900040, 1.91, 1.48
54910136, 1.88, 1.49
54920044, 1.85, 1.50
54930004, 1.80, 1.51
54940060, 1.76, 1.51
54950020, 1.71, 1.52
54960068, 1.68, 1.54
54970052, 1.63, 1.55
54980104, 1.60, 1.56
54990124, 1.56, 1.58
55000128, 1.52, 1.59
55010084, 1.48, 1.61
55020128, 1.43, 1.61
55030136, 1.40, 1.62
55040132, 1.36, 1.63
55050088, 1.31, 1.63
55060140, 1.28, 1.62
55070148, 1.24, 1.62
55080008, 1.21, 1.61
55090132, 1.17, 1.60
55100144, 1.13, 1.58
55110156, 1.10, 1.56
55120020, 1.06, 1.53
55130104, 1.03, 1.50
55140012, 1.00, 1.47
55150156, 0.96, 1.43
55160020, 0.93, 1.40
55170180, 0.88, 1.35
55180076, 0.84, 1.31
55190076, 0.81, 1.26
55200104, 0.77, 1.21
55210176, 0.72, 1.16
55220012, 0.68, 1.11
55230048, 0.63, 1.06
55240076, 0.57, 1.00
55250160, 0.50, 0.94
55260136, 0.42, 0.87
55270032, 0.33, 0.80
55280064, 0.24, 0.73
55290144, 0.13, 0.65
55300128, 0.04, 0.57
55310108, -0.03, 0.50
55320028, -0.10, 0.44
55330040, -0.14, 0.39
55340088, -0.16, 0.34
55350080, -0.15, 0.31
55360132, -0.14, 0.29
55370140, -0.09, 0.29
55380056, -0.03, 0.29
55390148, 0.05, 0.31
55400004, 0.14, 0.32
55410068, 0.25, 0.35
55420012, 0.37, 0.39
55430060, 0.49, 0.42
55440020, 0.62, 0.46
55450076, 0.75, 0.50
55460024, 0.87, 0.53
55470076, 0.99, 0.57
55480068, 1.10, 0.60
55490148, 1.19, 0.63
55500116, 1.28, 0.65
55510192, 1.35, 0.67
55520012, 1.40, 0.68
55530096, 1.43, 0.69
55540060, 1.45, 0.70
55550116, 1.45, 0.70
55560064, 1.43, 0.70
55570124, 1.41, 0.71
55580096, 1.36, 0.71
55590148, 1.30, 0.70
55600112, 1.23, 0.70
55610124, 1.14, 0.70
55620116, 1.04, 0.69
55630004, 0.94, 0.69
55640148, 0.82, 0.68
55650012, 0.71, 0.68
55660024, 0.60, 0.67
55670044, 0.48, 0.67
55680056, 0.36, 0.66
55690056, 0.26, 0.66
55700068, 0.16, 0.65
55710088, 0.09, 0.65
55720096, 0.02, 0.65
55730004, -0.03, 0.66
55740084, -0.05, 0.66
55750032, -0.07, 0.67
55760112, -0.07, 0.68
55770044, -0.05, 0.69
55780116, -0.01, 0.70
55790008, 0.03, 0.70
55800140, 0.08, 0.71
55810140, 0.12, 0.70
55820124, 0.17, 0.69
55830008, 0.22, 0.68
55840016, 0.27, 0.66
55850020, 0.32, 0.63
55860012, 0.35, 0.60
55870004, 0.39, 0.56
55880020, 0.42, 0.53
55890036, 0.45, 0.48
55900060, 0.47, 0.44
55910088, 0.49, 0.40
55920124, 0.51, 0.36
55930032, 0.53, 0.33
55940060, 0.56, 0.30
55950092, 0.59, 0.28
55960136, 0.62, 0.27
55970048, 0.67, 0.27
55980072, 0.71, 0.28
55990072, 0.77, 0.30
56000092, 0.83, 0.33
56010096, 0.90, 0.36
56020120, 0.96, 0.41
56030112, 1.03, 0.45
