//con restarted
37372, 0.508, 0.444, 0.750,-4.87,0.000, 0.750, -3.324
37383, 0.511, 0.449, 0.750,-4.73,0.000, 0.750, -2.985
37392, 0.516, 0.459, 0.749,-4.33,0.000, 0.750, -3.452
37402, 0.522, 0.471, 0.749,-3.89,0.000, 0.750, -3.948
37412, 0.528, 0.483, 0.750,-3.42,0.000, 0.750, -4.486
37423, 0.533, 0.495, 0.750,-2.94,0.000, 0.750, -4.980
37432, 0.540, 0.508, 0.749,-2.43,0.000, 0.750, -5.472
37442, 0.548, 0.525, 0.749,-1.78,0.000, 0.750, -6.343
37452, 0.554, 0.539, 0.750,-1.18,0.000, 0.750, -6.913
37463, 0.562, 0.553, 0.749,-0.63,0.000, 0.750, -7.278
37473, 0.569, 0.568, 0.750,-0.12,0.000, 0.750, -7.515
37482, 0.576, 0.581, 0.751,0.37,0.000, 0.750, -7.658
37492, 0.579, 0.590, 0.751,0.84,0.000, 0.750, -7.738
37502, 0.585, 0.602, 0.752,1.30,0.000, 0.750, -7.773
37513, 0.592, 0.615, 0.751,1.74,0.000, 0.750, -7.782
37522, 0.602, 0.630, 0.752,2.17,0.000, 0.750, -7.801
37532, 0.610, 0.644, 0.752,2.60,0.000, 0.750, -7.788
37542, 0.612, 0.651, 0.752,3.01,0.000, 0.750, -7.788
37553, 0.623, 0.668, 0.752,3.43,0.000, 0.750, -7.795
37562, 0.631, 0.681, 0.752,3.84,0.000, 0.750, -7.798
37572, 0.638, 0.694, 0.752,4.24,0.000, 0.750, -7.806
37582, 0.646, 0.707, 0.752,4.65,0.000, 0.750, -7.821
37593, 0.657, 0.723, 0.752,5.04,0.000, 0.750, -7.825
37603, 0.665, 0.736, 0.752,5.43,0.000, 0.750, -7.824
37612, 0.675, 0.752, 0.752,5.81,0.000, 0.750, -7.812
37622, 0.681, 0.762, 0.752,6.17,0.000, 0.750, -7.782
37633, 0.690, 0.776, 0.751,6.53,0.000, 0.750, -7.755
37643, 0.703, 0.793, 0.751,6.88,0.000, 0.750, -7.713
37652, 0.707, 0.801, 0.752,7.22,0.000, 0.750, -7.666
37662, 0.718, 0.816, 0.751,7.54,0.000, 0.750, -7.591
37672, 0.730, 0.832, 0.751,7.85,0.000, 0.750, -7.502
37683, 0.742, 0.849, 0.751,8.14,0.000, 0.750, -7.374
37692, 0.753, 0.863, 0.751,8.41,0.000, 0.750, -7.247
37702, 0.766, 0.879, 0.751,8.66,0.000, 0.750, -7.093
37712, 0.775, 0.891, 0.751,8.90,0.000, 0.750, -6.913
37723, 0.784, 0.903, 0.752,9.11,0.000, 0.750, -6.731
37732, 0.796, 0.917, 0.752,9.30,0.000, 0.750, -6.497
37742, 0.806, 0.930, 0.752,9.47,0.000, 0.750, -6.262
37752, 0.820, 0.946, 0.752,9.61,0.000, 0.750, -6.001
37763, 0.834, 0.961, 0.752,9.73,0.000, 0.750, -5.714
37772, 0.847, 0.975, 0.752,9.83,0.000, 0.750, -5.423
37782, 0.860, 0.989, 0.752,9.90,0.000, 0.750, -5.122
37792, 0.868, 0.998, 0.752,9.96,0.000, 0.750, -4.809
37803, 0.882, 1.012, 0.752,9.99,0.000, 0.750, -4.488
37813, 0.891, 1.022, 0.752,10.00,0.000, 0.750, -4.160
37822, 0.904, 1.034, 0.752,9.98,0.000, 0.750, -3.809
37832, 0.919, 1.048, 0.752,9.95,0.000, 0.750, -3.465
37842, 0.932, 1.061, 0.750,9.88,0.000, 0.750, -3.095
37853, 0.943, 1.071, 0.751,9.79,0.000, 0.750, -2.711
37862, 0.956, 1.083, 0.751,9.68,0.000, 0.750, -2.333
37872, 0.970, 1.095, 0.751,9.56,0.000, 0.750, -1.968
37882, 0.980, 1.103, 0.750,9.41,0.000, 0.750, -1.605
37893, 0.995, 1.115, 0.750,9.26,0.000, 0.750, -1.264
37902, 1.007, 1.125, 0.750,9.09,0.000, 0.750, -0.935
37912, 1.022, 1.139, 0.751,8.90,0.000, 0.750, -0.610
37922, 1.037, 1.151, 0.750,8.71,0.000, 0.750, -0.301
37933, 1.052, 1.163, 0.750,8.50,0.000, 0.750, -0.001
37942, 1.068, 1.176, 0.750,8.29,0.000, 0.750, 0.266
37952, 1.084, 1.189, 0.750,8.08,0.000, 0.750, 0.508
37962, 1.100, 1.203, 0.751,7.86,0.000, 0.750, 0.732
37972, 1.114, 1.213, 0.751,7.63,0.000, 0.750, 0.940
37983, 1.124, 1.221, 0.751,7.40,0.000, 0.750, 1.139
37992, 1.141, 1.235, 0.751,7.18,0.000, 0.750, 1.297
38002, 1.155, 1.246, 0.750,6.95,0.000, 0.750, 1.455
38012, 1.166, 1.253, 0.749,6.73,0.000, 0.750, 1.582
38023, 1.181, 1.266, 0.750,6.50,0.000, 0.750, 1.705
38032, 1.197, 1.279, 0.750,6.27,0.000, 0.750, 1.813
38042, 1.214, 1.293, 0.750,6.05,0.000, 0.750, 1.891
38052, 1.228, 1.304, 0.749,5.83,0.000, 0.750, 1.971
38063, 1.243, 1.316, 0.749,5.62,0.000, 0.750, 2.023
38073, 1.257, 1.328, 0.750,5.40,0.000, 0.750, 2.070
38082, 1.272, 1.340, 0.750,5.20,0.000, 0.750, 2.104
38092, 1.287, 1.352, 0.750,4.99,0.000, 0.750, 2.128
38103, 1.296, 1.358, 0.750,4.79,0.000, 0.750, 2.146
38113, 1.308, 1.369, 0.749,4.60,0.000, 0.750, 2.160
38122, 1.324, 1.382, 0.750,4.41,0.000, 0.750, 2.168
38132, 1.339, 1.394, 0.750,4.22,0.000, 0.750, 2.175
38142, 1.353, 1.406, 0.750,4.03,0.000, 0.750, 2.177
38153, 1.363, 1.414, 0.750,3.85,0.000, 0.750, 2.176
38162, 1.375, 1.423, 0.750,3.67,0.000, 0.750, 2.183
38172, 1.385, 1.431, 0.750,3.49,0.000, 0.750, 2.187
38182, 1.397, 1.441, 0.751,3.31,0.000, 0.750, 2.193
38193, 1.406, 1.447, 0.750,3.13,0.000, 0.750, 2.195
38202, 1.419, 1.458, 0.751,2.96,0.000, 0.750, 2.190
38212, 1.432, 1.468, 0.750,2.80,0.000, 0.750, 2.190
38222, 1.445, 1.480, 0.750,2.63,0.000, 0.750, 2.180
38233, 1.454, 1.487, 0.751,2.47,0.000, 0.750, 2.177
38242, 1.468, 1.498, 0.751,2.32,0.000, 0.750, 2.155
38252, 1.481, 1.509, 0.751,2.16,0.000, 0.750, 2.152
38262, 1.490, 1.517, 0.751,2.01,0.000, 0.750, 2.136
38273, 1.504, 1.528, 0.751,1.86,0.000, 0.750, 2.119
38283, 1.520, 1.542, 0.751,1.72,0.000, 0.750, 2.095
38292, 1.530, 1.551, 0.751,1.59,0.000, 0.750, 2.058
38302, 1.541, 1.560, 0.750,1.46,0.000, 0.750, 2.011
38312, 1.553, 1.571, 0.749,1.35,0.000, 0.750, 1.948
38323, 1.563, 1.579, 0.750,1.24,0.000, 0.750, 1.874
38332, 1.577, 1.592, 0.750,1.14,0.000, 0.750, 1.800
38342, 1.585, 1.599, 0.751,1.05,0.000, 0.750, 1.714
38352, 1.599, 1.611, 0.751,0.97,0.000, 0.750, 1.610
38363, 1.611, 1.623, 0.751,0.91,0.000, 0.750, 1.495
38372, 1.625, 1.637, 0.751,0.85,0.000, 0.750, 1.384
38382, 1.636, 1.646, 0.751,0.80,0.000, 0.750, 1.253
38392, 1.645, 1.655, 0.749,0.76,0.000, 0.750, 1.120
38403, 1.658, 1.668, 0.750,0.73,0.000, 0.750, 0.985
38413, 1.673, 1.682, 0.750,0.72,0.000, 0.750, 0.832
38422, 1.686, 1.695, 0.750,0.72,0.000, 0.750, 0.674
38432, 1.693, 1.703, 0.750,0.72,0.000, 0.750, 0.523
38443, 1.703, 1.712, 0.750,0.73,0.000, 0.750, 0.375
38452, 1.715, 1.725, 0.750,0.75,0.000, 0.750, 0.226
38462, 1.729, 1.739, 0.750,0.78,0.000, 0.750, 0.083
38472, 1.741, 1.752, 0.751,0.81,0.000, 0.750, -0.055
38482, 1.753, 1.764, 0.750,0.85,0.000, 0.750, -0.194
38493, 1.764, 1.776, 0.749,0.90,0.000, 0.750, -0.328
38502, 1.775, 1.787, 0.749,0.95,0.000, 0.750, -0.450
38512, 1.787, 1.800, 0.750,1.00,0.000, 0.750, -0.567
38522, 1.796, 1.810, 0.750,1.05,0.000, 0.750, -0.658
38533, 1.804, 1.818, 0.750,1.11,0.000, 0.750, -0.750
38542, 1.815, 1.831, 0.750,1.16,0.000, 0.750, -0.813
38552, 1.827, 1.842, 0.750,1.21,0.000, 0.750, -0.876
38562, 1.840, 1.856, 0.751,1.26,0.000, 0.750, -0.924
38573, 1.851, 1.868, 0.750,1.31,0.000, 0.750, -0.960
38583, 1.861, 1.879, 0.750,1.36,0.000, 0.750, -0.982
38592, 1.873, 1.891, 0.751,1.40,0.000, 0.750, -0.996
38602, 1.882, 1.901, 0.750,1.44,0.000, 0.750, -1.005
38612, 1.888, 1.908, 0.750,1.49,0.000, 0.750, -1.021
38623, 1.902, 1.922, 0.750,1.52,0.000, 0.750, -1.008
38632, 1.912, 1.932, 0.751,1.56,0.000, 0.750, -1.002
38642, 1.921, 1.942, 0.751,1.59,0.000, 0.750, -0.974
38652, 1.931, 1.952, 0.751,1.62,0.000, 0.750, -0.958
38663, 1.941, 1.952, 0.751,0.85,0.000, 0.750, 1.334
38672, 1.947, 1.962, 0.751,1.16,0.000, 0.750, 0.177
38682, 1.957, 1.963, 0.750,0.47,0.000, 0.750, 2.078
38692, 1.966, 1.979, 0.750,0.97,0.000, 0.750, 0.292
38703, 1.979, 1.996, 0.750,1.31,0.000, 0.750, -0.777
38713, 1.992, 2.013, 0.750,1.54,0.000, 0.750, -1.346
38722, 2.000, 2.022, 0.750,1.68,0.000, 0.750, -1.580
38732, 2.013, 2.036, 0.750,1.76,0.000, 0.750, -1.610
38743, 2.024, 2.048, 0.751,1.80,0.000, 0.750, -1.520
38753, 2.037, 2.060, 0.751,1.80,0.000, 0.750, -1.338
38762, 2.042, 2.065, 0.751,1.78,0.000, 0.750, -1.134
38772, 2.051, 2.074, 0.751,1.75,0.000, 0.750, -0.937
38782, 2.064, 2.086, 0.751,1.72,0.000, 0.750, -0.752
38793, 2.077, 2.100, 0.752,1.69,0.000, 0.750, -0.627
38802, 2.089, 2.111, 0.751,1.66,0.000, 0.750, -0.497
38812, 2.100, 2.122, 0.751,1.64,0.000, 0.750, -0.425
38822, 2.115, 2.136, 0.750,1.63,0.000, 0.750, -0.374
38833, 2.123, 2.144, 0.751,1.62,0.000, 0.750, -0.351
38842, 2.133, 2.154, 0.751,1.62,0.000, 0.750, -0.352
38852, 2.138, 2.155, 0.750,1.32,0.000, 0.750, 0.498
38862, 2.146, 2.165, 0.750,1.44,0.000, 0.750, 0.001
38873, 2.160, 2.176, 0.750,1.21,0.000, 0.750, 0.626
38883, 2.173, 2.191, 0.750,1.41,0.000, 0.750, -0.100
38892, 2.184, 2.200, 0.751,1.20,0.000, 0.750, 0.456
38902, 2.196, 2.215, 0.751,1.45,0.000, 0.750, -0.374
38913, 2.209, 2.230, 0.749,1.62,0.000, 0.750, -0.865
38923, 2.222, 2.245, 0.750,1.73,0.000, 0.750, -1.106
38933, 2.231, 2.255, 0.750,1.81,0.000, 0.750, -1.221
38942, 2.242, 2.266, 0.751,1.86,0.000, 0.750, -1.210
38952, 2.254, 2.279, 0.749,1.88,0.000, 0.750, -1.151
38963, 2.265, 2.289, 0.750,1.88,0.000, 0.750, -1.032
38973, 2.278, 2.302, 0.750,1.87,0.000, 0.750, -0.898
38982, 2.290, 2.314, 0.750,1.85,0.000, 0.750, -0.760
38992, 2.300, 2.324, 0.751,1.81,0.000, 0.750, -0.617
39003, 2.309, 2.332, 0.751,1.77,0.000, 0.750, -0.468
39013, 2.318, 2.340, 0.751,1.73,0.000, 0.750, -0.332
39022, 2.324, 2.338, 0.750,1.02,0.000, 0.750, 1.678
39032, 2.336, 2.352, 0.750,1.22,0.000, 0.750, 0.796
39043, 2.346, 2.353, 0.750,0.53,0.000, 0.750, 2.591
39053, 2.358, 2.369, 0.751,0.88,0.000, 0.750, 1.113
39062, 2.369, 2.372, 0.751,0.23,0.000, 0.750, 2.763
39072, 2.380, 2.389, 0.751,0.68,0.000, 0.750, 1.002
39083, 2.390, 2.391, 0.751,0.07,0.000, 0.750, 2.555
39093, 2.400, 2.408, 0.751,0.56,0.000, 0.750, 0.726
39102, 2.406, 2.406, 0.752,-0.01,0.000, 0.750, 2.202
39112, 2.418, 2.424, 0.752,0.47,0.000, 0.750, 0.479
39122, 2.431, 2.441, 0.752,0.75,0.000, 0.750, -0.417
39133, 2.442, 2.453, 0.751,0.88,0.000, 0.750, -0.741
39143, 2.452, 2.464, 0.750,0.90,0.000, 0.750, -0.730
39152, 2.461, 2.466, 0.750,0.33,0.000, 0.750, 0.987
39162, 2.467, 2.473, 0.750,0.44,0.000, 0.750, 0.488
39173, 2.477, 2.476, 0.751,-0.05,0.000, 0.750, 1.806
39183, 2.487, 2.489, 0.750,0.11,0.000, 0.750, 1.048
39192, 2.498, 2.494, 0.750,-0.31,0.000, 0.750, 2.073
39202, 2.512, 2.510, 0.751,-0.13,0.000, 0.750, 1.203
39213, 2.521, 2.515, 0.751,-0.48,0.000, 0.750, 2.030
39223, 2.535, 2.531, 0.751,-0.28,0.000, 0.750, 1.135
39232, 2.545, 2.537, 0.751,-0.59,0.000, 0.750, 1.832
39242, 2.555, 2.550, 0.751,-0.38,0.000, 0.750, 0.946
39252, 2.565, 2.556, 0.751,-0.65,0.000, 0.750, 1.582
39263, 2.572, 2.566, 0.751,-0.44,0.000, 0.750, 0.736
39272, 2.585, 2.575, 0.751,-0.70,0.000, 0.750, 1.390
39282, 2.594, 2.588, 0.750,-0.49,0.000, 0.750, 0.567
39292, 2.606, 2.596, 0.750,-0.77,0.000, 0.750, 1.297
39303, 2.619, 2.612, 0.751,-0.53,0.000, 0.750, 0.424
39312, 2.628, 2.617, 0.750,-0.84,0.000, 0.750, 1.278
39322, 2.638, 2.630, 0.751,-0.57,0.000, 0.750, 0.307
39332, 2.649, 2.636, 0.751,-0.94,0.000, 0.750, 1.334
39343, 2.659, 2.651, 0.751,-0.62,0.000, 0.750, 0.233
39353, 2.668, 2.654, 0.751,-1.04,0.000, 0.750, 1.441
39362, 2.680, 2.671, 0.751,-0.67,0.000, 0.750, 0.165
39372, 2.688, 2.673, 0.751,-1.16,0.000, 0.750, 1.557
39383, 2.697, 2.688, 0.751,-0.73,0.000, 0.750, 0.115
39393, 2.706, 2.689, 0.751,-1.27,0.000, 0.750, 1.690
39402, 2.716, 2.705, 0.751,-0.78,0.000, 0.750, 0.058
39412, 2.725, 2.707, 0.751,-1.39,0.000, 0.750, 1.808
39422, 2.732, 2.721, 0.751,-0.86,0.000, 0.750, 0.047
39433, 2.743, 2.723, 0.751,-1.50,0.000, 0.750, 1.910
39442, 2.751, 2.739, 0.751,-0.93,0.000, 0.750, 0.020
39452, 2.758, 2.737, 0.751,-1.60,0.000, 0.750, 1.958
39462, 2.767, 2.754, 0.751,-1.00,0.000, 0.750, -0.004
39473, 2.777, 2.769, 0.751,-0.62,0.000, 0.750, -1.058
39482, 2.784, 2.779, 0.750,-0.40,0.000, 0.750, -1.499
39492, 2.797, 2.793, 0.750,-0.28,0.000, 0.750, -1.570
39502, 2.805, 2.802, 0.749,-0.24,0.000, 0.750, -1.418
39513, 2.814, 2.810, 0.750,-0.27,0.000, 0.750, -1.084
39523, 2.820, 2.805, 0.749,-1.10,0.000, 0.750, 1.491
39532, 2.832, 2.821, 0.750,-0.87,0.000, 0.750, 0.630
39542, 2.842, 2.821, 0.750,-1.59,0.000, 0.750, 2.599
39553, 2.850, 2.834, 0.749,-1.18,0.000, 0.750, 1.058
39563, 2.857, 2.834, 0.749,-1.76,0.000, 0.750, 2.592
39573, 2.866, 2.849, 0.749,-1.25,0.000, 0.750, 0.782
39582, 2.873, 2.851, 0.749,-1.71,0.000, 0.750, 2.020
39592, 2.880, 2.865, 0.750,-1.18,0.000, 0.750, 0.216
39603, 2.889, 2.869, 0.750,-1.54,0.000, 0.750, 1.256
39613, 2.898, 2.885, 0.751,-1.01,0.000, 0.750, -0.403
39622, 2.909, 2.892, 0.750,-1.30,0.000, 0.750, 0.537
39632, 2.915, 2.905, 0.750,-0.80,0.000, 0.750, -0.922
39643, 2.923, 2.916, 0.750,-0.47,0.000, 0.750, -1.695
39652, 2.931, 2.927, 0.751,-0.25,0.000, 0.750, -2.015
39662, 2.936, 2.935, 0.751,-0.11,0.000, 0.750, -2.064
39672, 2.943, 2.943, 0.751,-0.03,0.000, 0.750, -1.950
39683, 2.952, 2.952, 0.751,0.02,0.000, 0.750, -1.750
39693, 2.960, 2.960, 0.751,0.04,0.000, 0.750, -1.532
39702, 2.966, 2.966, 0.752,0.06,0.000, 0.750, -1.330
39712, 2.975, 2.976, 0.751,0.08,0.000, 0.750, -1.158
39723, 2.982, 2.983, 0.750,0.10,0.000, 0.750, -1.029
39733, 2.990, 2.992, 0.750,0.12,0.000, 0.750, -0.924
39742, 2.999, 3.001, 0.750,0.15,0.000, 0.750, -0.851
39752, 3.010, 3.012, 0.751,0.18,0.000, 0.750, -0.802
39762, 3.021, 3.024, 0.751,0.21,0.000, 0.750, -0.772
39773, 3.030, 3.033, 0.751,0.25,0.000, 0.750, -0.778
39782, 3.032, 3.036, 0.751,0.30,0.000, 0.750, -0.783
39792, 3.044, 3.049, 0.751,0.35,0.000, 0.750, -0.801
39802, 3.055, 3.060, 0.751,0.39,0.000, 0.750, -0.811
39813, 3.061, 3.067, 0.751,0.44,0.000, 0.750, -0.823
39823, 3.070, 3.077, 0.751,0.48,0.000, 0.750, -0.818
39832, 3.074, 3.081, 0.752,0.51,0.000, 0.750, -0.799
39842, 3.085, 3.092, 0.752,0.54,0.000, 0.750, -0.765
39853, 3.094, 3.101, 0.752,0.56,0.000, 0.750, -0.718
39863, 3.101, 3.109, 0.751,0.57,0.000, 0.750, -0.660
39872, 3.111, 3.119, 0.751,0.58,0.000, 0.750, -0.585
39882, 3.124, 3.131, 0.751,0.58,0.000, 0.750, -0.506
39892, 3.133, 3.140, 0.751,0.57,0.000, 0.750, -0.421
39903, 3.140, 3.147, 0.751,0.50,0.000, 0.750, -0.179
39912, 3.150, 3.149, 0.751,-0.09,0.000, 0.750, 1.530
39922, 3.158, 3.160, 0.751,0.10,0.000, 0.750, 0.718
39932, 3.167, 3.170, 0.751,0.23,0.000, 0.750, 0.242
39943, 3.173, 3.177, 0.751,0.29,0.000, 0.750, 0.004
39952, 3.178, 3.182, 0.751,0.32,0.000, 0.750, -0.073
39962, 3.190, 3.194, 0.751,0.30,0.000, 0.750, -0.041
39972, 3.200, 3.204, 0.751,0.27,0.000, 0.750, 0.059
39983, 3.210, 3.212, 0.751,0.21,0.000, 0.750, 0.188
39993, 3.215, 3.217, 0.751,0.15,0.000, 0.750, 0.334
40002, 3.228, 3.229, 0.750,0.08,0.000, 0.750, 0.478
40012, 3.240, 3.240, 0.750,0.00,0.000, 0.750, 0.610
40023, 3.249, 3.248, 0.750,-0.08,0.000, 0.750, 0.736
40033, 3.257, 3.255, 0.751,-0.15,0.000, 0.750, 0.837
40042, 3.269, 3.266, 0.749,-0.23,0.000, 0.750, 0.912
40052, 3.275, 3.272, 0.751,-0.30,0.000, 0.750, 0.971
40062, 3.282, 3.277, 0.751,-0.36,0.000, 0.750, 1.004
40073, 3.291, 3.285, 0.752,-0.42,0.000, 0.750, 1.018
40082, 3.294, 3.288, 0.752,-0.48,0.000, 0.750, 1.023
40092, 3.304, 3.297, 0.751,-0.53,0.000, 0.750, 1.014
40102, 3.316, 3.309, 0.751,-0.57,0.000, 0.750, 1.001
40113, 3.327, 3.319, 0.750,-0.61,0.000, 0.750, 0.958
40122, 3.332, 3.323, 0.750,-0.64,0.000, 0.750, 0.922
40132, 3.337, 3.328, 0.751,-0.68,0.000, 0.750, 0.892
40142, 3.345, 3.335, 0.751,-0.71,0.000, 0.750, 0.853
40153, 3.355, 3.346, 0.751,-0.73,0.000, 0.750, 0.803
40163, 3.362, 3.352, 0.751,-0.76,0.000, 0.750, 0.769
40172, 3.371, 3.361, 0.751,-0.78,0.000, 0.750, 0.733
40182, 3.378, 3.367, 0.751,-0.80,0.000, 0.750, 0.706
40193, 3.385, 3.374, 0.751,-0.82,0.000, 0.750, 0.689
40203, 3.390, 3.379, 0.751,-0.85,0.000, 0.750, 0.674
40212, 3.397, 3.386, 0.751,-0.87,0.000, 0.750, 0.664
40222, 3.405, 3.394, 0.752,-0.89,0.000, 0.750, 0.647
40232, 3.411, 3.399, 0.750,-0.91,0.000, 0.750, 0.631
40243, 3.422, 3.410, 0.750,-0.93,0.000, 0.750, 0.621
40252, 3.430, 3.417, 0.750,-0.96,0.000, 0.750, 0.626
40262, 3.436, 3.423, 0.750,-0.99,0.000, 0.750, 0.641
40272, 3.444, 3.430, 0.750,-1.02,0.000, 0.750, 0.660
40283, 3.450, 3.436, 0.751,-1.04,0.000, 0.750, 0.664
40292, 3.458, 3.444, 0.750,-1.07,0.000, 0.750, 0.667
40302, 3.465, 3.451, 0.750,-1.10,0.000, 0.750, 0.675
