masse_A
t,x,y
1.299266667E0,4.399038179E-1,-3.741823323E-1
1.299366667E0,4.401597688E-1,-3.740512236E-1
1.365900000E0,4.408200160E-1,-3.736958887E-1
1.366000000E0,4.401949910E-1,-3.740029025E-1
1.432533333E0,4.407349633E-1,-3.737039033E-1
1.432633333E0,4.403296134E-1,-3.737869435E-1
1.499155556E0,4.398259420E-1,-3.740410095E-1
1.499255556E0,4.401812907E-1,-3.739952691E-1
1.565788889E0,4.405893500E-1,-3.734773175E-1
1.565888889E0,4.403542834E-1,-3.738316203E-1
1.632422222E0,4.405573809E-1,-3.736295332E-1
1.632522222E0,4.396701080E-1,-3.738765682E-1
1.699044444E0,4.409890530E-1,-3.733713480E-1
1.699144444E0,4.409875144E-1,-3.732046137E-1
1.765677778E0,4.410115246E-1,-3.729855870E-1
1.765777778E0,4.410095657E-1,-3.730281813E-1
1.832311111E0,4.392840611E-1,-3.733225133E-1
1.832411111E0,4.412875526E-1,-3.726407606E-1
1.898933333E0,4.412469623E-1,-3.726073561E-1
1.899033333E0,4.411381330E-1,-3.726853401E-1
1.965566667E0,4.410964893E-1,-3.726439194E-1
1.965666667E0,4.409427976E-1,-3.726401126E-1
2.032188889E0,4.409325713E-1,-3.726900961E-1
2.032288889E0,4.394606042E-1,-3.732962767E-1
2.065511111E0,4.409354445E-1,-3.724382367E-1
2.132133333E0,4.405688383E-1,-3.723511725E-1
2.132233333E0,4.402128623E-1,-3.726703014E-1
2.198766667E0,4.403900547E-1,-3.721614517E-1
2.198866667E0,4.402217036E-1,-3.723454231E-1
2.265400000E0,4.398742067E-1,-3.726380434E-1
2.265500000E0,4.398784219E-1,-3.719117791E-1
2.332022222E0,4.393306356E-1,-3.729131319E-1
2.332122222E0,4.394613809E-1,-3.717043930E-1
2.398655556E0,4.395098709E-1,-3.718251255E-1
2.398755556E0,4.389546616E-1,-3.730935264E-1
2.465288889E0,4.393460025E-1,-3.717283758E-1
2.465388889E0,4.389416884E-1,-3.730344313E-1
2.531911111E0,4.392242194E-1,-3.716446118E-1
2.532011111E0,4.393966628E-1,-3.718306784E-1
2.598544444E0,4.389343735E-1,-3.731275943E-1
2.598644444E0,4.393887900E-1,-3.716320555E-1
2.665166667E0,4.395325586E-1,-3.717829504E-1
2.665266667E0,4.389638003E-1,-3.731491534E-1
2.731800000E0,4.394999131E-1,-3.716099065E-1
2.731900000E0,4.391033829E-1,-3.730790140E-1
2.798433333E0,4.395640219E-1,-3.715015078E-1
2.798533333E0,4.396634926E-1,-3.717564642E-1
2.865055556E0,4.392065884E-1,-3.730573465E-1
2.865155556E0,4.396946435E-1,-3.716127926E-1
2.931688889E0,4.397533454E-1,-3.717462720E-1
2.931788889E0,4.392468847E-1,-3.730775360E-1
2.998322222E0,4.398584797E-1,-3.715965865E-1
2.998422222E0,4.398941690E-1,-3.717269743E-1
3.064944444E0,4.400496815E-1,-3.718613567E-1
3.065044444E0,4.392716991E-1,-3.731757303E-1
3.098266667E0,4.401642725E-1,-3.718593554E-1
3.164888889E0,4.401042450E-1,-3.718636021E-1
3.164988889E0,4.392840564E-1,-3.730960999E-1
3.231522222E0,4.399867457E-1,-3.716450146E-1
3.231622222E0,4.398599656E-1,-3.718152012E-1
3.298155556E0,4.391154749E-1,-3.731568610E-1
3.298255556E0,4.396517206E-1,-3.717492354E-1
3.364777778E0,4.396579398E-1,-3.718598242E-1
3.364877778E0,4.389617835E-1,-3.731505436E-1
3.431411111E0,4.394678459E-1,-3.717870481E-1
3.431511111E0,4.394947682E-1,-3.719517003E-1
3.498033333E0,4.387891230E-1,-3.730998359E-1
3.498133333E0,4.387200495E-1,-3.725021728E-1
3.564666667E0,4.388666109E-1,-3.722742423E-1
3.564766667E0,4.388605413E-1,-3.724395076E-1
3.631300000E0,4.387811151E-1,-3.726287330E-1
3.631400000E0,4.391062700E-1,-3.719601510E-1
3.697922222E0,4.387522912E-1,-3.725075352E-1
3.698022222E0,4.384850948E-1,-3.728053441E-1
3.764555556E0,4.380717064E-1,-3.729162598E-1
3.764655556E0,4.388671757E-1,-3.715314525E-1
3.831188889E0,4.385448314E-1,-3.717395467E-1
3.831288889E0,4.377120766E-1,-3.731205849E-1
3.897811111E0,4.380314980E-1,-3.717494355E-1
3.897911111E0,4.373838223E-1,-3.730108201E-1
3.964444444E0,4.373224103E-1,-3.724342979E-1
3.964544444E0,4.375648271E-1,-3.722328902E-1
4.031077778E0,4.370606133E-1,-3.724410394E-1
4.031177778E0,4.378224838E-1,-3.720932603E-1
4.097700000E0,4.378975377E-1,-3.718663054E-1
4.097800000E0,4.367424261E-1,-3.723216509E-1
4.131022222E0,4.379837520E-1,-3.718302888E-1
4.197644444E0,4.366948320E-1,-3.722559115E-1
4.197744444E0,4.381445943E-1,-3.717212370E-1
4.264277778E0,4.366369579E-1,-3.722175169E-1
4.264377778E0,4.382567974E-1,-3.716736655E-1
4.330900000E0,4.365820387E-1,-3.722633258E-1
4.331000000E0,4.383361552E-1,-3.716577955E-1
4.397533333E0,4.365219155E-1,-3.722875699E-1
4.397633333E0,4.383451461E-1,-3.716542172E-1
4.464166667E0,4.364508959E-1,-3.723786413E-1
4.464266667E0,4.382278745E-1,-3.716509042E-1
4.530788889E0,4.364393311E-1,-3.724535679E-1
4.530888889E0,4.366902412E-1,-3.722992736E-1
4.597422222E0,4.382058220E-1,-3.717350271E-1
4.597522222E0,4.365412454E-1,-3.725352516E-1
4.664055556E0,4.370896456E-1,-3.726236140E-1
4.664155556E0,4.372839987E-1,-3.724929927E-1
4.730677778E0,4.375576080E-1,-3.722795910E-1
4.730777778E0,4.372736359E-1,-3.727855464E-1
4.797311111E0,4.374365576E-1,-3.723208022E-1
4.797411111E0,4.375566739E-1,-3.724160276E-1
4.863944444E0,4.373553989E-1,-3.728035342E-1
4.864044444E0,4.376788026E-1,-3.722357223E-1
4.930566667E0,4.381146527E-1,-3.720080100E-1
4.930666667E0,4.377936561E-1,-3.729327718E-1
4.997200000E0,4.390080203E-1,-3.717216147E-1
4.997300000E0,4.387142509E-1,-3.724532079E-1
5.063822222E0,4.388677661E-1,-3.724118438E-1
5.063922222E0,4.390042799E-1,-3.723139901E-1
5.130455556E0,4.385716013E-1,-3.726629874E-1
5.130555556E0,4.387634145E-1,-3.725754013E-1
5.163766667E0,4.384990226E-1,-3.729017031E-1
5.230400000E0,4.382803924E-1,-3.732643219E-1
5.230500000E0,4.396825566E-1,-3.728263383E-1
5.297033333E0,4.380417020E-1,-3.738130454E-1
5.297133333E0,4.381820830E-1,-3.737905038E-1
5.363655556E0,4.396688073E-1,-3.729897014E-1
5.363755556E0,4.381475175E-1,-3.740525665E-1
5.430288889E0,4.386207394E-1,-3.740814236E-1
5.430388889E0,4.389022197E-1,-3.737481491E-1
5.496922222E0,4.387394059E-1,-3.741900795E-1
5.497022222E0,4.389468608E-1,-3.739604602E-1
5.563544444E0,4.389195512E-1,-3.737371201E-1
5.563644444E0,4.393448967E-1,-3.734705601E-1
5.630177778E0,4.389555804E-1,-3.746341051E-1
5.630277778E0,4.397043549E-1,-3.731474859E-1
5.696811111E0,4.390449784E-1,-3.738306906E-1
5.696911111E0,4.392372502E-1,-3.730488341E-1
5.763433333E0,4.395816853E-1,-3.704407472E-1
5.763533333E0,4.389830181E-1,-3.693425435E-1
5.830066667E0,4.395791340E-1,-3.675611586E-1
5.830166667E0,4.390091619E-1,-3.671427322E-1
5.896688889E0,4.387736409E-1,-3.661038391E-1
5.896788889E0,4.384961973E-1,-3.635379613E-1
5.963322222E0,4.385889988E-1,-3.612578048E-1
5.963422222E0,4.383053430E-1,-3.590970890E-1
6.029955556E0,4.393847988E-1,-3.563551259E-1
6.030055556E0,4.382251152E-1,-3.538839398E-1
6.096577778E0,4.395999348E-1,-3.503767012E-1
6.096677778E0,4.396409520E-1,-3.470507090E-1
6.163211111E0,4.383366429E-1,-3.444214958E-1
6.163311111E0,4.388882521E-1,-3.410649799E-1
6.196522222E0,4.391980067E-1,-3.368776887E-1
6.263155556E0,4.380435423E-1,-3.334671206E-1
6.263255556E0,4.390710421E-1,-3.293578798E-1
6.329788889E0,4.388029761E-1,-3.254272015E-1
6.329888889E0,4.387759499E-1,-3.211266579E-1
6.396411111E0,4.390583905E-1,-3.168238448E-1
6.396511111E0,4.394419019E-1,-3.117494258E-1
6.463044444E0,4.380162256E-1,-3.074963789E-1
6.463144444E0,4.387779414E-1,-3.027164756E-1
6.529666667E0,4.395510333E-1,-2.976593024E-1
6.529766667E0,4.393905362E-1,-2.925197299E-1
6.596300000E0,4.381642661E-1,-2.878739195E-1
6.596400000E0,4.393928281E-1,-2.823503730E-1
6.662933333E0,4.393006652E-1,-2.765070002E-1
6.663033333E0,4.380271110E-1,-2.713643122E-1
6.729555556E0,4.394987723E-1,-2.649322634E-1
6.729655556E0,4.378184667E-1,-2.599705954E-1
6.796188889E0,4.379944618E-1,-2.540400537E-1
6.796288889E0,4.388026803E-1,-2.472052982E-1
6.862822222E0,4.397610455E-1,-2.401832262E-1
6.862922222E0,4.391266889E-1,-2.341556834E-1
6.929444444E0,4.377819355E-1,-2.282248125E-1
6.929544444E0,4.394661339E-1,-2.209546946E-1
6.996077778E0,4.387529359E-1,-2.144258805E-1
6.996177778E0,4.394644667E-1,-2.066556886E-1
7.062711111E0,4.388227541E-1,-2.000532942E-1
7.062811111E0,4.392899062E-1,-1.926634044E-1
7.129333333E0,4.379062686E-1,-1.857591005E-1
7.129433333E0,4.392201772E-1,-1.770811840E-1
7.195966667E0,4.380783089E-1,-1.701963981E-1
7.196066667E0,4.396220937E-1,-1.619287044E-1
7.229277778E0,4.381910248E-1,-1.546990791E-1
7.295911111E0,4.395258024E-1,-1.454962631E-1
7.296011111E0,4.384463678E-1,-1.380003651E-1
7.362533333E0,4.396265826E-1,-1.295017273E-1
7.362633333E0,4.395414856E-1,-1.210989908E-1
7.429166667E0,4.379950464E-1,-1.127210108E-1
7.429266667E0,4.395416911E-1,-1.034111197E-1
7.495800000E0,4.388790241E-1,-9.468843405E-2
7.495900000E0,4.394174614E-1,-8.550986683E-2
7.562422222E0,4.392884534E-1,-7.569659295E-2
7.562522222E0,4.380358226E-1,-6.749178420E-2
7.629055556E0,4.393326702E-1,-5.802208822E-2
7.629155556E0,4.393755645E-1,-4.815774471E-2
7.695688889E0,4.392013092E-1,-3.885328883E-2
7.695788889E0,4.381956271E-1,-3.154815165E-2
7.762311111E0,4.394672915E-1,-2.269059768E-2
7.762411111E0,4.395294312E-1,-1.414524893E-2
7.828944444E0,4.393713133E-1,-7.102456005E-3
7.829044444E0,4.392260877E-1,-4.084614653E-4
7.895577778E0,4.382562244E-1,6.389298366E-3
7.895677778E0,4.386831407E-1,1.334441824E-2
7.962200000E0,4.383488889E-1,1.889943235E-2
7.962300000E0,4.377411992E-1,2.437112667E-2
8.028833333E0,4.375125602E-1,3.028001026E-2
8.028933333E0,4.374632647E-1,3.495243311E-2
8.095455556E0,4.371667560E-1,3.872119804E-2
8.095555556E0,4.370442834E-1,4.327148166E-2
8.162088889E0,4.370786829E-1,4.700660556E-2
8.162188889E0,4.377689033E-1,5.059594122E-2
8.228722222E0,4.369576723E-1,5.364929523E-2
8.228822222E0,4.377501519E-1,5.625706209E-2
8.262033333E0,4.373332537E-1,5.877933189E-2
8.328666667E0,4.370946049E-1,6.050161760E-2
8.328766667E0,4.381241456E-1,6.263722711E-2
8.395288889E0,4.369112748E-1,6.338799970E-2
8.395388889E0,4.370095700E-1,6.463687535E-2
8.461922222E0,4.374322049E-1,6.585078514E-2
8.462022222E0,4.374847650E-1,6.610109987E-2
8.528555556E0,4.369509837E-1,6.625870098E-2
8.528655556E0,4.370875636E-1,6.631389265E-2
8.595177778E0,4.370358923E-1,6.626950666E-2
8.595277778E0,4.370112431E-1,6.646017713E-2
8.661811111E0,4.369834683E-1,6.642661823E-2
8.661911111E0,4.370800091E-1,6.644825487E-2
8.728444444E0,4.370648533E-1,6.629985020E-2
8.728544444E0,4.371863532E-1,6.627248459E-2
8.795066667E0,4.371897342E-1,6.630423131E-2
8.795166667E0,4.380562248E-1,6.691925278E-2
8.861700000E0,4.374114519E-1,6.624622462E-2
8.861800000E0,4.374882750E-1,6.639204234E-2
8.928322222E0,4.381796232E-1,6.656102659E-2
8.928422222E0,4.386408337E-1,6.665617398E-2
8.994955556E0,4.392993028E-1,6.687518301E-2
8.995055556E0,4.394555560E-1,6.696196037E-2
9.061588889E0,4.382587594E-1,6.625423667E-2
9.061688889E0,4.395433989E-1,6.697744426E-2
9.128211111E0,4.381738017E-1,6.618641934E-2
9.128311111E0,4.396099383E-1,6.689180055E-2
9.194844444E0,4.381180242E-1,6.614899648E-2
9.194944444E0,4.397526174E-1,6.681021690E-2
9.261477778E0,4.395173009E-1,6.673896679E-2
9.261577778E0,4.380476625E-1,6.610993275E-2
9.294788889E0,4.393603827E-1,6.647872325E-2
9.361422222E0,4.393609640E-1,6.663614303E-2
9.361522222E0,4.382741532E-1,6.596392642E-2
9.428044444E0,4.394014195E-1,6.622154871E-2
9.428144444E0,4.393781277E-1,6.625997330E-2
9.494677778E0,4.393415299E-1,6.630616980E-2
9.494777778E0,4.382667325E-1,6.582560839E-2
9.561311111E0,4.389391188E-1,6.583783339E-2
9.561411111E0,4.387099285E-1,6.591345296E-2
9.627933333E0,4.392608353E-1,6.639839322E-2
9.628033333E0,4.390423849E-1,6.615742757E-2
9.694566667E0,4.388827067E-1,6.601918963E-2
9.694666667E0,4.386788881E-1,6.582056994E-2
9.761188889E0,4.389963338E-1,6.621775681E-2
9.761288889E0,4.389252734E-1,6.600621387E-2
9.827822222E0,4.386089906E-1,6.595410852E-2
9.827922222E0,4.392264425E-1,6.598077539E-2
9.894455556E0,4.383802283E-1,6.605007296E-2
9.894555556E0,4.395005137E-1,6.603792123E-2
9.961077778E0,4.394866916E-1,6.631549091E-2
9.961177778E0,4.381174003E-1,6.603686404E-2
1.002771111E1,4.396854808E-1,6.636322485E-2
1.002781111E1,4.380858327E-1,6.616177871E-2
1.009434444E1,4.398713668E-1,6.653943392E-2
1.009444444E1,4.380855432E-1,6.640283941E-2
1.016096667E1,4.399986130E-1,6.658781568E-2
1.016106667E1,4.397454834E-1,6.663342727E-2
1.022760000E1,4.380020516E-1,6.640957041E-2
1.022770000E1,4.399135031E-1,6.678564958E-2
1.029423333E1,4.397180291E-1,6.683196080E-2
1.029433333E1,4.379290211E-1,6.645533049E-2
1.032754444E1,4.398379146E-1,6.676381325E-2
1.039416667E1,4.397812404E-1,6.670955976E-2
1.039426667E1,4.396185140E-1,6.663584933E-2
1.046080000E1,4.395245074E-1,6.663350197E-2
1.046090000E1,4.380162694E-1,6.644485543E-2
1.052743333E1,4.396427140E-1,6.639713890E-2
1.052753333E1,4.394928905E-1,6.640234566E-2
1.059405556E1,4.394399129E-1,6.651682362E-2
1.059415556E1,4.381825059E-1,6.636562495E-2
1.066068889E1,4.393097351E-1,6.623941317E-2
1.066078889E1,4.392203955E-1,6.630013230E-2
1.072732222E1,4.392336432E-1,6.635123986E-2
1.072742222E1,4.391759178E-1,6.639277903E-2
1.079394444E1,4.382692923E-1,6.620851243E-2
1.079404444E1,4.390687304E-1,6.629152330E-2
1.086057778E1,4.390746320E-1,6.621485508E-2
1.086067778E1,4.385370996E-1,6.603248672E-2
1.092721111E1,4.389316615E-1,6.609795209E-2
1.092731111E1,4.390892373E-1,6.628949880E-2
1.099383333E1,4.383753106E-1,6.612547523E-2
1.099393333E1,4.391523132E-1,6.619074664E-2
1.106046667E1,4.384608802E-1,6.610064187E-2
1.106056667E1,4.392260972E-1,6.615691809E-2
1.112708889E1,4.384882156E-1,6.614410847E-2
1.112718889E1,4.392464160E-1,6.631171164E-2
1.119372222E1,4.384880601E-1,6.615434246E-2
1.119382222E1,4.384523904E-1,6.623677366E-2
1.126035556E1,4.395341437E-1,6.638643038E-2
1.126045556E1,4.383763632E-1,6.621528650E-2
1.132697778E1,4.395070049E-1,6.647953189E-2
1.132707778E1,4.383463289E-1,6.600152526E-2
1.136030000E1,4.384618548E-1,6.616023877E-2
1.142692222E1,4.384112417E-1,6.617219108E-2
1.142702222E1,4.384394649E-1,6.623362146E-2
1.149355556E1,4.396849872E-1,6.678162852E-2
1.149365556E1,4.383098200E-1,6.621962619E-2
1.156018889E1,4.383065870E-1,6.642304389E-2
1.156028889E1,4.396184328E-1,6.701366179E-2
1.162681111E1,4.382399226E-1,6.664866244E-2
1.162691111E1,4.383224022E-1,6.658724748E-2
1.169344444E1,4.383639914E-1,6.651213509E-2
1.169354444E1,4.396931392E-1,6.696434874E-2
1.176007778E1,4.381701272E-1,6.649935894E-2
1.176017778E1,4.382717944E-1,6.656090715E-2
1.182670000E1,4.398029630E-1,6.710412183E-2
1.182680000E1,4.381137955E-1,6.639812877E-2
1.189333333E1,4.397809768E-1,6.701899805E-2
1.189343333E1,4.380193992E-1,6.633374166E-2
1.195995556E1,4.398014930E-1,6.694360148E-2
1.196005556E1,4.380536775E-1,6.624093172E-2
1.202658889E1,4.398127229E-1,6.684595376E-2
1.202668889E1,4.380862425E-1,6.626237419E-2
1.209322222E1,4.397799490E-1,6.674250125E-2
1.209332222E1,4.381672921E-1,6.626727169E-2
1.215984444E1,4.397385442E-1,6.650906737E-2
1.215994444E1,4.395540675E-1,6.651320052E-2
1.222647778E1,4.381473210E-1,6.605756644E-2
1.222657778E1,4.396894197E-1,6.637328925E-2
1.229311111E1,4.381968048E-1,6.599955275E-2
1.229321111E1,4.396223985E-1,6.616945301E-2
1.235973333E1,4.395065915E-1,6.636788523E-2
1.235983333E1,4.381693696E-1,6.581332585E-2
1.239305556E1,4.388038958E-1,6.594997786E-2
1.245967778E1,4.388978529E-1,6.577067198E-2
1.245977778E1,4.387316518E-1,6.594498417E-2
1.252631111E1,4.392038175E-1,6.638533300E-2
1.252641111E1,4.388298577E-1,6.591075452E-2
1.259294444E1,4.393044132E-1,6.632860547E-2
1.259304444E1,4.388751887E-1,6.593443733E-2
1.265956667E1,4.392608372E-1,6.629496937E-2
1.265966667E1,4.388879259E-1,6.593585846E-2
1.272620000E1,4.387852403E-1,6.608703785E-2
1.272630000E1,4.388502052E-1,6.599426736E-2
1.279282222E1,4.389327547E-1,6.581689241E-2
1.279292222E1,4.388538539E-1,6.590224371E-2
1.285945556E1,4.392831392E-1,6.638723109E-2
1.285955556E1,4.388338632E-1,6.593800857E-2
1.292608889E1,4.391646480E-1,6.645116671E-2
1.292618889E1,4.388694487E-1,6.588370025E-2
1.299271111E1,4.390215247E-1,6.648395086E-2
1.299281111E1,4.389097797E-1,6.586930643E-2
1.305934444E1,4.390512355E-1,6.613043824E-2
1.305944444E1,4.386748505E-1,6.585872566E-2
1.312597778E1,4.389655243E-1,6.629192890E-2
1.312607778E1,4.390617413E-1,6.598887907E-2
1.319260000E1,4.391719093E-1,6.601874954E-2
1.319270000E1,4.392071536E-1,6.611165754E-2
1.325923333E1,4.392342725E-1,6.625272375E-2
1.325933333E1,4.382054861E-1,6.624950741E-2
1.332586667E1,4.393761987E-1,6.615580752E-2
1.332596667E1,4.393280019E-1,6.637304876E-2
1.339248889E1,4.393419462E-1,6.644744620E-2
1.339258889E1,4.392898708E-1,6.650676872E-2
1.342581111E1,4.391152920E-1,6.642378178E-2
1.349243333E1,4.391073705E-1,6.648463657E-2
1.349253333E1,4.382253472E-1,6.626529769E-2
1.355906667E1,4.391637158E-1,6.635486810E-2
1.355916667E1,4.391336162E-1,6.644442316E-2
1.362568889E1,4.391543241E-1,6.648280350E-2
1.362578889E1,4.382921363E-1,6.610796490E-2
1.369232222E1,4.391420571E-1,6.621498347E-2
1.369242222E1,4.391334319E-1,6.633950639E-2
1.375895556E1,4.384316680E-1,6.601199568E-2
1.375905556E1,4.392051636E-1,6.626058922E-2
1.382557778E1,4.384011477E-1,6.612036050E-2
1.382567778E1,4.392460103E-1,6.620362715E-2
1.389221111E1,4.383820688E-1,6.604199632E-2
1.389231111E1,4.393215584E-1,6.629220158E-2
1.395884444E1,4.385649778E-1,6.600113866E-2
1.395894444E1,4.384801508E-1,6.620178035E-2
1.402546667E1,4.394061568E-1,6.626142442E-2
1.402556667E1,4.384199024E-1,6.617025820E-2
1.409210000E1,4.393968961E-1,6.630161617E-2
1.409220000E1,4.389713722E-1,6.448941069E-2
1.416873333E1,4.389809789E-1,6.459198952E-2
1.416883333E1,4.395250661E-1,6.519970424E-2
1.423535556E1,4.403516015E-1,6.417760759E-2
1.423545556E1,4.407816714E-1,6.555648722E-2
1.430198889E1,4.404724948E-1,6.461783523E-2
1.430208889E1,4.405260830E-1,6.335471037E-2
