masse_A
t,x,y
1.755677778E0,4.237441239E-1,-3.602682407E-1
1.755777778E0,4.258307654E-1,-3.593913204E-1
1.822311111E0,4.235288929E-1,-3.601531331E-1
1.822411111E0,4.252563221E-1,-3.594385244E-1
1.888933333E0,4.239953718E-1,-3.600486684E-1
1.889033333E0,4.255831866E-1,-3.592771445E-1
1.955566667E0,4.237930668E-1,-3.601022606E-1
1.955666667E0,4.257626243E-1,-3.593342454E-1
2.022188889E0,4.238146334E-1,-3.601948573E-1
2.022288889E0,4.258015833E-1,-3.593959800E-1
2.055511111E0,4.240853685E-1,-3.603620821E-1
2.122133333E0,4.256671952E-1,-3.596168346E-1
2.122233333E0,4.238100813E-1,-3.605362982E-1
2.188766667E0,4.257149228E-1,-3.598475487E-1
2.188866667E0,4.240648008E-1,-3.608180183E-1
2.255400000E0,4.251905499E-1,-3.604210326E-1
2.255500000E0,4.242470167E-1,-3.608367176E-1
2.322022222E0,4.249987830E-1,-3.605405296E-1
2.322122222E0,4.251787121E-1,-3.602552009E-1
2.388655556E0,4.241126817E-1,-3.609126363E-1
2.388755556E0,4.250420313E-1,-3.603121481E-1
2.455288889E0,4.243187631E-1,-3.607736181E-1
2.455388889E0,4.248438306E-1,-3.605609488E-1
2.521911111E0,4.249285435E-1,-3.606543517E-1
2.522011111E0,4.246648434E-1,-3.609952453E-1
2.588544444E0,4.243074273E-1,-3.611087032E-1
2.588644444E0,4.251480366E-1,-3.596231065E-1
2.655166667E0,4.247656401E-1,-3.607722322E-1
2.655266667E0,4.251843619E-1,-3.599358517E-1
2.721800000E0,4.249907100E-1,-3.604889253E-1
2.721900000E0,4.252537309E-1,-3.600905453E-1
2.788433333E0,4.241030480E-1,-3.605088622E-1
2.788533333E0,4.256121541E-1,-3.597770875E-1
2.855055556E0,4.256192214E-1,-3.596206703E-1
2.855155556E0,4.238336639E-1,-3.602494526E-1
2.921688889E0,4.258552862E-1,-3.591462589E-1
2.921788889E0,4.242911300E-1,-3.595278721E-1
2.988322222E0,4.256633890E-1,-3.588227389E-1
2.988422222E0,4.245073432E-1,-3.594341002E-1
3.054944444E0,4.253295660E-1,-3.587486475E-1
3.055044444E0,4.250622337E-1,-3.589983143E-1
3.088266667E0,4.251705639E-1,-3.586842612E-1
3.154888889E0,4.242662907E-1,-3.592255458E-1
3.154988889E0,4.254644080E-1,-3.585124194E-1
3.221522222E0,4.240072835E-1,-3.589358075E-1
3.221622222E0,4.257577094E-1,-3.578576350E-1
3.288155556E0,4.243922905E-1,-3.582662038E-1
3.288255556E0,4.255805015E-1,-3.576952799E-1
3.354777778E0,4.248756269E-1,-3.576637903E-1
3.354877778E0,4.250441599E-1,-3.576715053E-1
3.421411111E0,4.252591739E-1,-3.573209371E-1
3.421511111E0,4.242699243E-1,-3.578687117E-1
3.488044444E0,4.254439269E-1,-3.572237373E-1
3.488144444E0,4.254170167E-1,-3.570550276E-1
3.554666667E0,4.239606521E-1,-3.578212368E-1
3.554766667E0,4.256509854E-1,-3.568958987E-1
3.621300000E0,4.240335597E-1,-3.577302812E-1
3.621400000E0,4.257174285E-1,-3.569706855E-1
3.687922222E0,4.255360504E-1,-3.568966951E-1
3.688022222E0,4.239548013E-1,-3.577617416E-1
3.754555556E0,4.256659026E-1,-3.568971712E-1
3.754655556E0,4.240334474E-1,-3.577084777E-1
3.821188889E0,4.257129466E-1,-3.569492211E-1
3.821288889E0,4.240635070E-1,-3.577254226E-1
3.887811111E0,4.256942846E-1,-3.570184528E-1
3.887911111E0,4.255621125E-1,-3.569641553E-1
3.954444444E0,4.238963147E-1,-3.578725049E-1
3.954544444E0,4.255967406E-1,-3.570074241E-1
4.021077778E0,4.240590365E-1,-3.578765258E-1
4.021177778E0,4.255647876E-1,-3.571326243E-1
4.087700000E0,4.241369801E-1,-3.578947229E-1
4.087800000E0,4.250943517E-1,-3.576888283E-1
4.121022222E0,4.250700929E-1,-3.574855786E-1
4.187644444E0,4.244432286E-1,-3.580166781E-1
4.187744444E0,4.249337372E-1,-3.576888854E-1
4.254277778E0,4.248020657E-1,-3.578941039E-1
4.254377778E0,4.254076430E-1,-3.573490617E-1
4.320900000E0,4.253077469E-1,-3.577955712E-1
4.321000000E0,4.247278933E-1,-3.581225001E-1
4.387533333E0,4.254141003E-1,-3.578715512E-1
4.387633333E0,4.246693179E-1,-3.582195334E-1
4.454166667E0,4.254179431E-1,-3.578522475E-1
4.454266667E0,4.246674959E-1,-3.582840356E-1
4.520788889E0,4.254696761E-1,-3.579221420E-1
4.520888889E0,4.255206033E-1,-3.581421724E-1
4.587422222E0,4.240113365E-1,-3.590556916E-1
4.587522222E0,4.256018281E-1,-3.583832260E-1
4.654055556E0,4.240853154E-1,-3.591708275E-1
4.654155556E0,4.257207274E-1,-3.584102797E-1
4.720677778E0,4.255915070E-1,-3.583403778E-1
4.720777778E0,4.238588783E-1,-3.593138369E-1
4.787311111E0,4.253016025E-1,-3.588314462E-1
4.787411111E0,4.242416820E-1,-3.593230265E-1
4.853944444E0,4.250602962E-1,-3.590829183E-1
4.854044444E0,4.252525124E-1,-3.587732736E-1
4.920566667E0,4.239861212E-1,-3.593454460E-1
4.920666667E0,4.252989366E-1,-3.587824023E-1
4.987200000E0,4.242429968E-1,-3.593076304E-1
4.987300000E0,4.250805032E-1,-3.590395839E-1
5.053822222E0,4.243720073E-1,-3.592916501E-1
5.053922222E0,4.249852559E-1,-3.591539058E-1
5.120455556E0,4.242505956E-1,-3.592213402E-1
5.120555556E0,4.256431479E-1,-3.585462713E-1
5.153766667E0,4.241193148E-1,-3.591064248E-1
5.220400000E0,4.257597148E-1,-3.580739484E-1
5.220500000E0,4.238348093E-1,-3.587413756E-1
5.287033333E0,4.259009758E-1,-3.578400534E-1
5.287133333E0,4.242880777E-1,-3.582201949E-1
5.353655556E0,4.256399172E-1,-3.575592916E-1
5.353755556E0,4.246102614E-1,-3.579652529E-1
5.420288889E0,4.248388324E-1,-3.578610040E-1
5.420388889E0,4.249012622E-1,-3.580311388E-1
5.486922222E0,4.253964447E-1,-3.570140020E-1
5.487022222E0,4.251948620E-1,-3.576136245E-1
5.553544444E0,4.242660903E-1,-3.578597723E-1
5.553644444E0,4.256022309E-1,-3.572761766E-1
5.620177778E0,4.240571303E-1,-3.578818507E-1
5.620277778E0,4.252155168E-1,-3.576751509E-1
5.686811111E0,4.241721966E-1,-3.579316902E-1
5.686911111E0,4.251465016E-1,-3.576174714E-1
5.753433333E0,4.243334312E-1,-3.579780824E-1
5.753533333E0,4.249883299E-1,-3.577278076E-1
5.820066667E0,4.244359594E-1,-3.580140343E-1
5.820166667E0,4.249530960E-1,-3.577290560E-1
5.886688889E0,4.244900522E-1,-3.580229274E-1
5.886788889E0,4.249018204E-1,-3.577856118E-1
5.953322222E0,4.249930870E-1,-3.579470296E-1
5.953422222E0,4.244603975E-1,-3.579309711E-1
6.019955556E0,4.255762382E-1,-3.574949159E-1
6.020055556E0,4.245804217E-1,-3.578218646E-1
6.086577778E0,4.250440735E-1,-3.577776074E-1
6.086677778E0,4.252193631E-1,-3.574696620E-1
6.153211111E0,4.243333953E-1,-3.582077261E-1
6.153311111E0,4.244158028E-1,-3.580302690E-1
6.186522222E0,4.254934606E-1,-3.576544671E-1
6.253155556E0,4.245276057E-1,-3.580303899E-1
6.253255556E0,4.255030718E-1,-3.577474516E-1
6.319788889E0,4.244239368E-1,-3.581250972E-1
6.319888889E0,4.256164744E-1,-3.579149789E-1
6.386411111E0,4.239713245E-1,-3.585835416E-1
6.386511111E0,4.257536513E-1,-3.583525359E-1
6.453044444E0,4.239403670E-1,-3.591901571E-1
6.453144444E0,4.257282405E-1,-3.586082260E-1
6.519666667E0,4.239038024E-1,-3.592584521E-1
6.519766667E0,4.257595142E-1,-3.586392861E-1
6.586300000E0,4.239274430E-1,-3.592791079E-1
6.586400000E0,4.253037235E-1,-3.591007967E-1
6.652933333E0,4.242421485E-1,-3.594176317E-1
6.653033333E0,4.250602354E-1,-3.592153925E-1
6.719555556E0,4.254612686E-1,-3.584222617E-1
6.719655556E0,4.245706358E-1,-3.576061904E-1
6.786188889E0,4.255979889E-1,-3.568486266E-1
6.786288889E0,4.251891322E-1,-3.560994169E-1
6.852822222E0,4.243461720E-1,-3.552823672E-1
6.852922222E0,4.243701808E-1,-3.540342397E-1
6.919444444E0,4.256525538E-1,-3.519720865E-1
6.919544444E0,4.246167808E-1,-3.509848855E-1
6.986077778E0,4.249256022E-1,-3.494907898E-1
6.986177778E0,4.253780200E-1,-3.478004858E-1
7.052711111E0,4.242637609E-1,-3.458134209E-1
7.052811111E0,4.248920736E-1,-3.440303286E-1
7.119333333E0,4.255718492E-1,-3.418407415E-1
7.119433333E0,4.246042278E-1,-3.399884066E-1
7.185966667E0,4.260163714E-1,-3.366053383E-1
7.186066667E0,4.250972311E-1,-3.352102768E-1
7.219277778E0,4.251066147E-1,-3.322425754E-1
7.285911111E0,4.243201633E-1,-3.298946481E-1
7.286011111E0,4.252981422E-1,-3.266926418E-1
7.352544444E0,4.239795733E-1,-3.244807166E-1
7.352644444E0,4.242893206E-1,-3.212962482E-1
7.419166667E0,4.256566128E-1,-3.173557311E-1
7.419266667E0,4.252458224E-1,-3.142335240E-1
7.485800000E0,4.239464519E-1,-3.113134304E-1
7.485900000E0,4.255239206E-1,-3.075950281E-1
7.552422222E0,4.254288711E-1,-3.042411302E-1
7.552522222E0,4.246352587E-1,-3.007626347E-1
7.619055556E0,4.256360672E-1,-2.967473547E-1
7.619155556E0,4.253253547E-1,-2.931698854E-1
7.685688889E0,4.248054189E-1,-2.894888777E-1
7.685788889E0,4.245095004E-1,-2.857074611E-1
7.752311111E0,4.254841737E-1,-2.810146030E-1
7.752411111E0,4.242633641E-1,-2.776582788E-1
7.818944444E0,4.255535190E-1,-2.729203502E-1
7.819044444E0,4.244582081E-1,-2.691331781E-1
7.885577778E0,4.254725244E-1,-2.645316679E-1
7.885677778E0,4.251554247E-1,-2.598845492E-1
7.952200000E0,4.240635492E-1,-2.557975642E-1
7.952300000E0,4.247238674E-1,-2.506703366E-1
8.018833333E0,4.246387351E-1,-2.467231502E-1
8.018933333E0,4.242331202E-1,-2.427355558E-1
8.085455556E0,4.243793559E-1,-2.378445026E-1
8.085555556E0,4.237245412E-1,-2.331929259E-1
8.152088889E0,4.250437473E-1,-2.261062323E-1
8.152188889E0,4.253666677E-1,-2.217510333E-1
8.218722222E0,4.253488938E-1,-2.167436543E-1
8.218822222E0,4.246586642E-1,-2.117452820E-1
8.252033333E0,4.254634136E-1,-2.061918171E-1
8.318666667E0,4.255591863E-1,-2.009943312E-1
8.318766667E0,4.239889686E-1,-1.959292331E-1
8.385288889E0,4.257064216E-1,-1.893159139E-1
8.385388889E0,4.247593778E-1,-1.836627850E-1
8.451922222E0,4.247869202E-1,-1.781884546E-1
8.452022222E0,4.253074495E-1,-1.721584804E-1
8.518555556E0,4.256296700E-1,-1.656341564E-1
8.518655556E0,4.253002377E-1,-1.593235660E-1
8.585177778E0,4.244203538E-1,-1.534471056E-1
8.585277778E0,4.250882902E-1,-1.472257558E-1
8.651811111E0,4.242334387E-1,-1.415326060E-1
8.651911111E0,4.255931945E-1,-1.351522455E-1
8.718444444E0,4.241701424E-1,-1.305777601E-1
8.718544444E0,4.250185681E-1,-1.251922867E-1
8.785066667E0,4.254637026E-1,-1.200225813E-1
8.785166667E0,4.241399216E-1,-1.166614649E-1
8.851700000E0,4.251289172E-1,-1.125279303E-1
8.851800000E0,4.248740438E-1,-1.084679012E-1
8.918322222E0,4.252912739E-1,-1.054369709E-1
8.918422222E0,4.254392050E-1,-1.021982359E-1
8.984955556E0,4.239851027E-1,-9.975616536E-2
8.985055556E0,4.249011925E-1,-9.735136295E-2
9.051588889E0,4.254890630E-1,-9.505057385E-2
9.051688889E0,4.243931601E-1,-9.354876196E-2
9.118211111E0,4.255721603E-1,-9.207331621E-2
9.118311111E0,4.252215636E-1,-9.137701710E-2
9.184844444E0,4.243982778E-1,-9.043786845E-2
9.184944444E0,4.251078285E-1,-9.018492699E-2
9.251477778E0,4.242001892E-1,-9.034667051E-2
9.251577778E0,4.255432881E-1,-8.970282488E-2
9.284788889E0,4.245167016E-1,-9.041184307E-2
9.351422222E0,4.243647484E-1,-9.032981251E-2
9.351522222E0,4.256303718E-1,-8.970521887E-2
9.418044444E0,4.241909628E-1,-9.057767154E-2
9.418144444E0,4.246921120E-1,-9.056220284E-2
9.484677778E0,4.247536010E-1,-9.046325476E-2
9.484777778E0,4.249847706E-1,-9.040199525E-2
9.551311111E0,4.251214513E-1,-9.021398190E-2
9.551411111E0,4.244649283E-1,-9.073642169E-2
9.617933333E0,4.247069423E-1,-9.043633918E-2
9.618033333E0,4.250755827E-1,-9.037911254E-2
9.684566667E0,4.244638783E-1,-9.082138913E-2
9.684666667E0,4.248133121E-1,-9.022205983E-2
9.751188889E0,4.251377406E-1,-9.023506853E-2
9.751288889E0,4.245112870E-1,-9.085087800E-2
9.817822222E0,4.248992403E-1,-9.020327339E-2
9.817922222E0,4.250348552E-1,-9.025577477E-2
9.884455556E0,4.245887018E-1,-9.087348365E-2
9.884555556E0,4.248398548E-1,-9.034174959E-2
9.951077778E0,4.251047997E-1,-9.030588771E-2
9.951177778E0,4.245230761E-1,-9.075273361E-2
1.001771111E1,4.250440474E-1,-9.027048305E-2
1.001781111E1,4.245475390E-1,-9.074256616E-2
1.008434444E1,4.247666425E-1,-9.048465575E-2
1.008444444E1,4.253936218E-1,-9.016389499E-2
1.015096667E1,4.249448350E-1,-9.024745956E-2
1.015106667E1,4.251251152E-1,-9.025492093E-2
1.021760000E1,4.245056148E-1,-9.080448108E-2
1.021770000E1,4.248902704E-1,-9.040727378E-2
1.028423333E1,4.251411667E-1,-9.035333141E-2
1.028433333E1,4.245081381E-1,-9.070715054E-2
1.031754444E1,4.249672489E-1,-9.032659217E-2
1.038416667E1,4.246076529E-1,-9.070384598E-2
1.038426667E1,4.247954540E-1,-9.049423951E-2
1.045080000E1,4.253110126E-1,-9.021891864E-2
1.045090000E1,4.249355979E-1,-9.031754552E-2
1.051743333E1,4.251133773E-1,-9.029211232E-2
1.051753333E1,4.245248182E-1,-9.075611289E-2
1.058405556E1,4.248416285E-1,-9.044589151E-2
1.058415556E1,4.250223241E-1,-9.048399303E-2
1.065068889E1,4.247711398E-1,-9.029882518E-2
1.065078889E1,4.250636905E-1,-9.035264127E-2
1.071732222E1,4.251215289E-1,-9.016909693E-2
1.071742222E1,4.244436624E-1,-9.092067054E-2
1.078394444E1,4.248455125E-1,-9.029741290E-2
1.078404444E1,4.251382235E-1,-9.039885055E-2
1.085057778E1,4.252738982E-1,-9.010103981E-2
1.085067778E1,4.242507450E-1,-9.098968839E-2
1.091721111E1,4.248686491E-1,-9.036562548E-2
1.091731111E1,4.251292106E-1,-9.040036984E-2
1.098383333E1,4.252568923E-1,-9.009690601E-2
1.098393333E1,4.242928698E-1,-9.086752655E-2
1.105046667E1,4.249303726E-1,-9.045793230E-2
1.105056667E1,4.247955624E-1,-9.076883949E-2
1.111710000E1,4.251193412E-1,-8.979648382E-2
1.111720000E1,4.247868235E-1,-9.050780254E-2
1.118372222E1,4.252340715E-1,-8.993785820E-2
1.118382222E1,4.248725806E-1,-9.039294737E-2
1.125035556E1,4.248107344E-1,-9.061920998E-2
1.125045556E1,4.252016086E-1,-8.982104880E-2
1.131697778E1,4.247771034E-1,-9.057310857E-2
1.131707778E1,4.251721836E-1,-8.971600340E-2
1.135030000E1,4.244994033E-1,-9.059457629E-2
1.141692222E1,4.251252751E-1,-8.971718216E-2
1.141702222E1,4.250328511E-1,-9.010180502E-2
1.148355556E1,4.248444438E-1,-9.033833184E-2
1.148365556E1,4.248030432E-1,-9.055456096E-2
1.155018889E1,4.248900120E-1,-8.965050974E-2
1.155028889E1,4.240477559E-1,-9.108058288E-2
1.161681111E1,4.249607292E-1,-8.917883945E-2
1.161691111E1,4.244949066E-1,-9.075600690E-2
1.168344444E1,4.252505724E-1,-8.948663769E-2
1.168354444E1,4.246663890E-1,-9.057446284E-2
1.175007778E1,4.252151475E-1,-8.957578816E-2
1.175017778E1,4.246641662E-1,-9.052405673E-2
1.181670000E1,4.252800984E-1,-8.963468718E-2
1.181680000E1,4.250696436E-1,-9.008430651E-2
1.188333333E1,4.250085351E-1,-9.018789877E-2
1.188343333E1,4.245910467E-1,-9.047060027E-2
1.194995556E1,4.251725781E-1,-9.019373871E-2
1.195005556E1,4.252646164E-1,-8.997815857E-2
1.201658889E1,4.242250452E-1,-9.028868059E-2
1.201668889E1,4.254759026E-1,-8.987440248E-2
1.208322222E1,4.254133937E-1,-8.982379307E-2
1.208332222E1,4.241135431E-1,-9.033990360E-2
1.214984444E1,4.255091160E-1,-8.990313062E-2
1.214994444E1,4.241803313E-1,-9.029948321E-2
1.221647778E1,4.255631277E-1,-8.997022658E-2
1.221657778E1,4.254779908E-1,-8.983115167E-2
1.228311111E1,4.241225626E-1,-9.037184450E-2
1.228321111E1,4.254833010E-1,-8.998395594E-2
1.234973333E1,4.241724445E-1,-9.032421355E-2
1.234983333E1,4.255771607E-1,-8.990220253E-2
1.238305556E1,4.253600888E-1,-8.995594850E-2
1.244967778E1,4.242154190E-1,-9.051292026E-2
1.244977778E1,4.250089840E-1,-9.037105608E-2
1.251631111E1,4.245231006E-1,-9.051934987E-2
1.251641111E1,4.247599979E-1,-9.050476547E-2
1.258294444E1,4.253597656E-1,-8.994900357E-2
1.258304444E1,4.247994317E-1,-9.038756880E-2
1.264956667E1,4.248078956E-1,-9.055753147E-2
1.264966667E1,4.254212396E-1,-8.972075250E-2
1.271620000E1,4.247869221E-1,-9.046348056E-2
1.271630000E1,4.247685629E-1,-9.065002670E-2
1.278282222E1,4.253623847E-1,-8.987142095E-2
1.278292222E1,4.248809800E-1,-9.040785732E-2
1.284945556E1,4.249142089E-1,-9.053437896E-2
1.284955556E1,4.253934209E-1,-8.980646486E-2
1.291608889E1,4.249735581E-1,-9.032432201E-2
1.291618889E1,4.245816568E-1,-9.063708277E-2
1.298271111E1,4.247652480E-1,-9.047827793E-2
1.298281111E1,4.254246422E-1,-9.004847796E-2
1.304934444E1,4.247536353E-1,-9.041748378E-2
1.304944444E1,4.249304496E-1,-9.046658014E-2
1.311597778E1,4.250791373E-1,-9.044946269E-2
1.311607778E1,4.252091265E-1,-9.011618789E-2
1.318260000E1,4.243831534E-1,-9.076427429E-2
1.318270000E1,4.248797579E-1,-9.038108752E-2
1.324923333E1,4.252294574E-1,-9.014223795E-2
1.324933333E1,4.244401056E-1,-9.079865417E-2
1.331586667E1,4.248920149E-1,-9.032535406E-2
1.331596667E1,4.251492523E-1,-9.029398088E-2
1.338248889E1,4.244937698E-1,-9.073054691E-2
1.338258889E1,4.247800907E-1,-9.043762210E-2
1.341581111E1,4.249512164E-1,-9.029301825E-2
1.348243333E1,4.251608205E-1,-9.019085629E-2
1.348253333E1,4.244344547E-1,-9.093849009E-2
1.354906667E1,4.251037059E-1,-9.023746435E-2
1.354916667E1,4.245885742E-1,-9.089387432E-2
1.361568889E1,4.248971295E-1,-9.035776679E-2
1.361578889E1,4.250633466E-1,-9.032308026E-2
1.368232222E1,4.244717289E-1,-9.081953764E-2
1.368242222E1,4.251067308E-1,-9.021932541E-2
1.374895556E1,4.246775872E-1,-9.084090035E-2
1.374905556E1,4.248840584E-1,-9.033148849E-2
1.381557778E1,4.250932181E-1,-9.029647771E-2
1.381567778E1,4.245839904E-1,-9.072436427E-2
1.388221111E1,4.248667258E-1,-9.046006077E-2
1.388231111E1,4.251392031E-1,-9.036500682E-2
1.394884444E1,4.245379665E-1,-9.065478451E-2
1.394894444E1,4.249528422E-1,-9.039675827E-2
1.401546667E1,4.250983417E-1,-9.021471705E-2
1.401556667E1,4.245250794E-1,-9.091789900E-2
1.408210000E1,4.249316428E-1,-9.032911277E-2
1.408220000E1,4.251454932E-1,-9.027021283E-2
1.414873333E1,4.244941267E-1,-9.073652404E-2
1.414883333E1,4.248517442E-1,-9.047678391E-2
1.421535556E1,4.250023427E-1,-9.052877082E-2
1.421545556E1,4.244282012E-1,-9.062524708E-2
1.428198889E1,4.243354877E-1,-9.099206080E-2
1.428208889E1,4.256984765E-1,-9.017684932E-2
1.434861111E1,4.245060281E-1,-9.064875647E-2
1.434871111E1,4.255941586E-1,-9.021856987E-2
1.441524444E1,4.246715280E-1,-9.044593705E-2
1.441534444E1,4.249815373E-1,-9.042326123E-2
1.444855556E1,4.251410170E-1,-9.013164436E-2
1.451518889E1,4.244250372E-1,-9.076222399E-2
1.451528889E1,4.248186620E-1,-9.047454965E-2
1.458182222E1,4.249851921E-1,-9.046153482E-2
1.458192222E1,4.252312427E-1,-9.009737962E-2
1.464844444E1,4.250090924E-1,-9.028729672E-2
1.464854444E1,4.250279775E-1,-9.027175275E-2
1.471507778E1,4.251298710E-1,-9.008474566E-2
1.471517778E1,4.252475581E-1,-9.010291675E-2
1.478171111E1,4.244530030E-1,-9.109457659E-2
1.478181111E1,4.245797689E-1,-9.085363803E-2
1.484833333E1,4.252654204E-1,-9.072945786E-2
1.484843333E1,4.254106774E-1,-9.084850226E-2
1.491496667E1,4.242476114E-1,-9.179449101E-2
1.491506667E1,4.253339024E-1,-9.146340301E-2
1.498160000E1,4.252602737E-1,-9.154223631E-2
1.498170000E1,4.251090704E-1,-9.159075105E-2
1.504822222E1,4.247545059E-1,-9.173917514E-2
1.504832222E1,4.245109924E-1,-9.233529154E-2
1.512485556E1,4.245340088E-1,-9.215729790E-2
1.512495556E1,4.256078031E-1,-9.172429244E-2
1.519147778E1,4.245866817E-1,-9.201782537E-2
1.519157778E1,4.253410064E-1,-9.274406989E-2
1.525811111E1,4.253317099E-1,-9.264806726E-2
1.525821111E1,4.241382303E-1,-9.322165983E-2
