masse_A
t,x,y
2.798433333E0,8.674389170E-1,4.320030738E-1
2.798533333E0,8.670442777E-1,4.294700201E-1
2.865055556E0,8.671204585E-1,4.296355252E-1
2.865155556E0,8.674058724E-1,4.320401048E-1
2.931688889E0,8.669230088E-1,4.296304582E-1
2.931788889E0,8.674484364E-1,4.318211481E-1
2.998322222E0,8.668594913E-1,4.295313892E-1
2.998422222E0,8.670643984E-1,4.297086997E-1
3.064944444E0,8.673700371E-1,4.320053623E-1
3.065044444E0,8.669697853E-1,4.296237337E-1
3.098266667E0,8.674652397E-1,4.318334325E-1
3.164888889E0,8.671329548E-1,4.297142429E-1
3.164988889E0,8.675897773E-1,4.318023721E-1
3.231522222E0,8.672542719E-1,4.295151505E-1
3.231622222E0,8.674933314E-1,4.317475686E-1
3.298155556E0,8.677438414E-1,4.315901497E-1
3.298255556E0,8.672125384E-1,4.290433800E-1
3.364777778E0,8.676876142E-1,4.314527997E-1
3.364877778E0,8.675543349E-1,4.292987149E-1
3.431411111E0,8.675800989E-1,4.319137782E-1
3.431511111E0,8.674247359E-1,4.290499359E-1
3.498044444E0,8.676416807E-1,4.319602703E-1
3.498144444E0,8.674029984E-1,4.288197151E-1
3.564666667E0,8.676463830E-1,4.288009638E-1
3.564766667E0,8.677212776E-1,4.289837125E-1
3.631300000E0,8.678209637E-1,4.321570257E-1
3.631400000E0,8.673749474E-1,4.285551552E-1
3.697922222E0,8.670779567E-1,4.293150567E-1
3.698022222E0,8.675492601E-1,4.318312990E-1
3.764555556E0,8.666838023E-1,4.295898935E-1
3.764655556E0,8.666984801E-1,4.300834658E-1
3.831188889E0,8.669920139E-1,4.302236097E-1
3.831288889E0,8.667606686E-1,4.310976000E-1
3.897811111E0,8.673323987E-1,4.302273685E-1
3.897911111E0,8.669840942E-1,4.304558858E-1
3.964444444E0,8.668958990E-1,4.311597283E-1
3.964544444E0,8.666824866E-1,4.301778984E-1
4.031077778E0,8.669213036E-1,4.302884465E-1
4.031177778E0,8.667076397E-1,4.310974769E-1
4.097700000E0,8.670385879E-1,4.302041204E-1
4.097800000E0,8.668649423E-1,4.309422386E-1
4.131022222E0,8.668845122E-1,4.299568749E-1
4.197644444E0,8.671663379E-1,4.315381149E-1
4.197744444E0,8.669443510E-1,4.297071958E-1
4.264277778E0,8.672321646E-1,4.316159481E-1
4.264377778E0,8.673962393E-1,4.314440597E-1
4.330911111E0,8.672174592E-1,4.293908915E-1
4.331011111E0,8.673253074E-1,4.315428792E-1
4.397533333E0,8.673769020E-1,4.292637237E-1
4.397633333E0,8.674763407E-1,4.318195080E-1
4.464166667E0,8.674465943E-1,4.290809403E-1
4.464266667E0,8.674781455E-1,4.320586647E-1
4.530788889E0,8.672806269E-1,4.286022256E-1
4.530888889E0,8.675772568E-1,4.319451166E-1
4.597422222E0,8.667064838E-1,4.288999757E-1
4.597522222E0,8.666676224E-1,4.297959027E-1
4.664055556E0,8.667124334E-1,4.302224631E-1
4.664155556E0,8.668039099E-1,4.310458395E-1
4.730677778E0,8.675276451E-1,4.304313700E-1
4.730777778E0,8.667325477E-1,4.301288927E-1
4.797311111E0,8.670771832E-1,4.301132025E-1
4.797411111E0,8.670060993E-1,4.302939740E-1
4.863944444E0,8.668532652E-1,4.310967767E-1
4.864044444E0,8.666038924E-1,4.301482821E-1
4.930566667E0,8.670775706E-1,4.302151736E-1
4.930666667E0,8.667924756E-1,4.310302173E-1
4.997200000E0,8.664857563E-1,4.303036034E-1
4.997300000E0,8.669842401E-1,4.302695152E-1
5.063833333E0,8.668074240E-1,4.310762119E-1
5.063933333E0,8.667012933E-1,4.301595260E-1
5.130455556E0,8.669854299E-1,4.308493503E-1
5.130555556E0,8.667032437E-1,4.302975492E-1
5.163766667E0,8.670575697E-1,4.308314350E-1
5.230400000E0,8.668911046E-1,4.301244470E-1
5.230500000E0,8.669407109E-1,4.312309341E-1
5.297033333E0,8.672398436E-1,4.314252525E-1
5.297133333E0,8.671584819E-1,4.293330965E-1
5.363655556E0,8.674679666E-1,4.315953874E-1
5.363755556E0,8.673332724E-1,4.290500925E-1
5.430288889E0,8.673773536E-1,4.317776892E-1
5.430388889E0,8.673954592E-1,4.290601978E-1
5.496922222E0,8.674149725E-1,4.319242105E-1
5.497022222E0,8.672980856E-1,4.287562273E-1
5.563544444E0,8.674406460E-1,4.290457214E-1
5.563644444E0,8.674616229E-1,4.319839398E-1
5.630177778E0,8.670090406E-1,4.288999576E-1
5.630277778E0,8.673778013E-1,4.291845485E-1
5.696811111E0,8.671936241E-1,4.294453815E-1
5.696911111E0,8.673237212E-1,4.295564285E-1
5.763433333E0,8.672563905E-1,4.317977495E-1
5.763533333E0,8.670725000E-1,4.294061602E-1
5.830066667E0,8.671232271E-1,4.296463092E-1
5.830166667E0,8.674228016E-1,4.319984514E-1
5.896688889E0,8.666422447E-1,4.296928725E-1
5.896788889E0,8.666591992E-1,4.302064146E-1
5.963322222E0,8.670155908E-1,4.310146133E-1
5.963422222E0,8.664655729E-1,4.303845707E-1
6.029955556E0,8.669927194E-1,4.301236089E-1
6.030055556E0,8.666947366E-1,4.308685161E-1
6.096577778E0,8.670536184E-1,4.311320793E-1
6.096677778E0,8.678597204E-1,4.294899778E-1
6.163211111E0,8.667771004E-1,4.286953352E-1
6.163311111E0,8.679632417E-1,4.265526551E-1
6.196522222E0,8.676660454E-1,4.242876426E-1
6.263155556E0,8.659656861E-1,4.218468871E-1
6.263255556E0,8.674934901E-1,4.192882254E-1
6.329788889E0,8.663415650E-1,4.173404989E-1
6.329888889E0,8.674656369E-1,4.129313375E-1
6.396411111E0,8.659782602E-1,4.094479245E-1
6.396511111E0,8.676142484E-1,4.070456542E-1
6.463044444E0,8.671229715E-1,4.020274826E-1
6.463144444E0,8.664880187E-1,3.982148601E-1
6.529677778E0,8.673544274E-1,3.942082228E-1
6.529777778E0,8.678216334E-1,3.891468818E-1
6.596300000E0,8.662856318E-1,3.828080001E-1
6.596400000E0,8.681960842E-1,3.766807307E-1
6.662933333E0,8.662371625E-1,3.720952462E-1
6.663033333E0,8.678010203E-1,3.661167901E-1
6.729555556E0,8.670592366E-1,3.594158980E-1
6.729655556E0,8.664424889E-1,3.524473643E-1
6.796188889E0,8.680370846E-1,3.461586325E-1
6.796288889E0,8.681427461E-1,3.377819652E-1
6.862822222E0,8.678362265E-1,3.306685117E-1
6.862922222E0,8.662794083E-1,3.222041868E-1
6.929444444E0,8.670799277E-1,3.131800273E-1
6.929544444E0,8.675408811E-1,3.049251665E-1
6.996077778E0,8.672791085E-1,2.962939787E-1
6.996177778E0,8.661986733E-1,2.873633836E-1
7.062711111E0,8.670823546E-1,2.770181634E-1
7.062811111E0,8.673538704E-1,2.685260428E-1
7.129333333E0,8.674937913E-1,2.583284353E-1
7.129433333E0,8.671808180E-1,2.485918546E-1
7.195966667E0,8.667238540E-1,2.377416254E-1
7.196066667E0,8.669089922E-1,2.271662618E-1
7.229277778E0,8.666481228E-1,2.158067891E-1
7.295911111E0,8.663317870E-1,2.045492400E-1
7.296011111E0,8.657351317E-1,1.933516586E-1
7.362544444E0,8.650397386E-1,1.819876200E-1
7.362644444E0,8.643793614E-1,1.692215109E-1
7.429166667E0,8.644548722E-1,1.570876697E-1
7.429266667E0,8.647559733E-1,1.456672637E-1
7.495800000E0,8.646903291E-1,1.330638872E-1
7.495900000E0,8.649792593E-1,1.201113373E-1
7.562422222E0,8.647806750E-1,1.070949797E-1
7.562522222E0,8.640524977E-1,9.394831207E-2
7.629055556E0,8.649640246E-1,8.116405623E-2
7.629155556E0,8.649741231E-1,6.687135339E-2
7.695688889E0,8.641819165E-1,5.265852280E-2
7.695788889E0,8.647240159E-1,3.988013655E-2
7.762311111E0,8.650363503E-1,2.543646117E-2
7.762411111E0,8.641085425E-1,9.591599231E-3
7.828944444E0,8.640905103E-1,-3.534403168E-3
7.829044444E0,8.642164382E-1,-1.846062209E-2
7.895577778E0,8.637206856E-1,-3.471256943E-2
7.895677778E0,8.631329105E-1,-4.985607538E-2
7.962200000E0,8.637587534E-1,-6.462002356E-2
7.962300000E0,8.629611076E-1,-8.158170493E-2
8.028833333E0,8.632125064E-1,-9.778346318E-2
8.028933333E0,8.634991789E-1,-1.127586717E-1
8.095466667E0,8.629272223E-1,-1.297449268E-1
8.095566667E0,8.629138626E-1,-1.466612666E-1
8.162088889E0,8.618907006E-1,-1.617994421E-1
8.162188889E0,8.618333594E-1,-1.778086241E-1
8.228722222E0,8.628574671E-1,-1.933295472E-1
8.228822222E0,8.631075108E-1,-2.059962150E-1
8.262033333E0,8.619068119E-1,-2.209514720E-1
8.328666667E0,8.629953898E-1,-2.362146758E-1
8.328766667E0,8.619131506E-1,-2.498296377E-1
8.395288889E0,8.631001701E-1,-2.619530373E-1
8.395388889E0,8.630201437E-1,-2.772688676E-1
8.461922222E0,8.628901290E-1,-2.902329716E-1
8.462022222E0,8.632079769E-1,-3.027375363E-1
8.528555556E0,8.622936696E-1,-3.167814626E-1
8.528655556E0,8.606792520E-1,-3.300214322E-1
8.595177778E0,8.600557754E-1,-3.415982851E-1
8.595277778E0,8.606069093E-1,-3.541603051E-1
8.661811111E0,8.606083417E-1,-3.658474588E-1
8.661911111E0,8.607329799E-1,-3.766796260E-1
8.728444444E0,8.598877430E-1,-3.894466187E-1
8.728544444E0,8.598389524E-1,-3.990070617E-1
8.795066667E0,8.602891995E-1,-4.075449821E-1
8.795166667E0,8.597219862E-1,-4.199585018E-1
8.861700000E0,8.605228017E-1,-4.288668859E-1
8.861800000E0,8.608313138E-1,-4.371765241E-1
8.928333333E0,8.596057240E-1,-4.483943476E-1
8.928433333E0,8.601717734E-1,-4.572203064E-1
8.994955556E0,8.584209178E-1,-4.662735576E-1
8.995055556E0,8.576119078E-1,-4.761675969E-1
9.061588889E0,8.585856450E-1,-4.840299439E-1
9.061688889E0,8.579019303E-1,-4.919503476E-1
9.128211111E0,8.572960143E-1,-5.010446437E-1
9.128311111E0,8.573171716E-1,-5.096519792E-1
9.194844444E0,8.583928390E-1,-5.160384165E-1
9.194944444E0,8.585018518E-1,-5.237584896E-1
9.261477778E0,8.592726610E-1,-5.316377537E-1
9.261577778E0,8.603081845E-1,-5.377946453E-1
9.294788889E0,8.605652629E-1,-5.454230251E-1
9.361422222E0,8.599205741E-1,-5.526895223E-1
9.361522222E0,8.606796546E-1,-5.583166849E-1
9.428044444E0,8.601653711E-1,-5.662987267E-1
9.428144444E0,8.605057207E-1,-5.725344180E-1
9.494677778E0,8.597351207E-1,-5.785818680E-1
9.494777778E0,8.594617766E-1,-5.849514376E-1
9.561311111E0,8.593322421E-1,-5.914874173E-1
9.561411111E0,8.600001691E-1,-5.957003970E-1
9.627933333E0,8.602496682E-1,-6.017968897E-1
9.628033333E0,8.607618834E-1,-6.071375421E-1
9.694566667E0,8.599768205E-1,-6.132235692E-1
9.694666667E0,8.604228863E-1,-6.178923318E-1
9.761188889E0,8.622482298E-1,-6.220519294E-1
9.761288889E0,8.627175249E-1,-6.263633351E-1
9.827822222E0,8.625900057E-1,-6.307012228E-1
9.827922222E0,8.622192134E-1,-6.355689691E-1
9.894455556E0,8.624512084E-1,-6.392432461E-1
9.894555556E0,8.612429639E-1,-6.437150798E-1
9.961077778E0,8.615272204E-1,-6.476509087E-1
9.961177778E0,8.608766459E-1,-6.525517552E-1
1.002771111E1,8.611790862E-1,-6.568587711E-1
1.002781111E1,8.623466834E-1,-6.604382748E-1
1.009434444E1,8.628291373E-1,-6.641903891E-1
1.009444444E1,8.623564560E-1,-6.679514430E-1
1.016096667E1,8.623238179E-1,-6.717317863E-1
1.016106667E1,8.623006223E-1,-6.733353694E-1
1.022760000E1,8.621433384E-1,-6.758081533E-1
1.022770000E1,8.618185959E-1,-6.781448653E-1
1.029423333E1,8.619397424E-1,-6.802942244E-1
1.029433333E1,8.609366939E-1,-6.824167995E-1
1.032754444E1,8.609836437E-1,-6.843707208E-1
1.039417778E1,8.610042976E-1,-6.866310763E-1
1.039427778E1,8.624282595E-1,-6.871345819E-1
1.046080000E1,8.627339512E-1,-6.888055524E-1
1.046090000E1,8.625336215E-1,-6.916003596E-1
1.052743333E1,8.630901876E-1,-6.932685005E-1
1.052753333E1,8.629063113E-1,-6.955388503E-1
1.059405556E1,8.624157406E-1,-6.977037445E-1
1.059415556E1,8.626145810E-1,-6.986605539E-1
1.066068889E1,8.622128809E-1,-7.007247711E-1
1.066078889E1,8.616390091E-1,-7.015320363E-1
1.072732222E1,8.607930453E-1,-7.019548047E-1
1.072742222E1,8.601562106E-1,-7.025147196E-1
1.079394444E1,8.607113625E-1,-7.024741542E-1
1.079404444E1,8.598506649E-1,-7.033280658E-1
1.086057778E1,8.598674752E-1,-7.036660236E-1
1.086067778E1,8.603187033E-1,-7.038384721E-1
1.092721111E1,8.612572345E-1,-7.036408576E-1
1.092731111E1,8.622570706E-1,-7.032121261E-1
1.099383333E1,8.613406501E-1,-7.044484287E-1
1.099393333E1,8.614564190E-1,-7.036617328E-1
1.106046667E1,8.605622826E-1,-7.042389497E-1
1.106056667E1,8.608148417E-1,-7.044322742E-1
1.112710000E1,8.600054962E-1,-7.060116382E-1
1.112720000E1,8.597888703E-1,-7.063477933E-1
1.119372222E1,8.587790311E-1,-7.089619253E-1
1.119382222E1,8.590757460E-1,-7.110049645E-1
1.126035556E1,8.595721392E-1,-7.128886615E-1
1.126045556E1,8.598657718E-1,-7.148525092E-1
1.132697778E1,8.603304569E-1,-7.166320032E-1
1.132707778E1,8.608472633E-1,-7.192863190E-1
1.136030000E1,8.610040674E-1,-7.225013219E-1
1.142692222E1,8.615364292E-1,-7.252146145E-1
1.142702222E1,8.596618843E-1,-7.298907387E-1
1.149355556E1,8.608938389E-1,-7.328798168E-1
1.149365556E1,8.606075498E-1,-7.373515069E-1
1.156018889E1,8.598395251E-1,-7.427494405E-1
1.156028889E1,8.590199438E-1,-7.474439085E-1
1.162681111E1,8.586183839E-1,-7.537561371E-1
1.162691111E1,8.591022583E-1,-7.584563160E-1
1.169344444E1,8.597960903E-1,-7.625735077E-1
1.169354444E1,8.583729102E-1,-7.679973340E-1
1.176007778E1,8.564784083E-1,-7.743412407E-1
1.176017778E1,8.534232044E-1,-7.773923210E-1
1.182670000E1,8.519147145E-1,-7.778661103E-1
1.182680000E1,8.541705009E-1,-7.775506054E-1
1.189333333E1,8.534113292E-1,-7.773405497E-1
1.189343333E1,8.529093113E-1,-7.776967042E-1
1.195996667E1,8.539977234E-1,-7.773187327E-1
1.196006667E1,8.532978257E-1,-7.774172921E-1
1.202658889E1,8.533303053E-1,-7.774516342E-1
1.202668889E1,8.533283406E-1,-7.774463854E-1
1.209322222E1,8.530892393E-1,-7.775658266E-1
1.209332222E1,8.527923493E-1,-7.776282782E-1
1.215985556E1,8.528818821E-1,-7.775921317E-1
1.215995556E1,8.527366813E-1,-7.776000353E-1
1.222647778E1,8.526266491E-1,-7.775915683E-1
1.222657778E1,8.525195085E-1,-7.775959675E-1
1.229311111E1,8.524415598E-1,-7.776041879E-1
1.229321111E1,8.523836257E-1,-7.775852399E-1
1.235973333E1,8.523483309E-1,-7.775804002E-1
1.235983333E1,8.523238309E-1,-7.775769603E-1
1.239305556E1,8.532513881E-1,-7.770642472E-1
1.245967778E1,8.529096458E-1,-7.772334882E-1
1.245977778E1,8.525561272E-1,-7.773533940E-1
1.252631111E1,8.524866347E-1,-7.774492388E-1
1.252641111E1,8.524303900E-1,-7.775139065E-1
1.259294444E1,8.522736922E-1,-7.776966185E-1
1.259304444E1,8.519893792E-1,-7.782408901E-1
1.265956667E1,8.534681723E-1,-7.769321910E-1
1.265966667E1,8.520042287E-1,-7.782439516E-1
1.272620000E1,8.533797351E-1,-7.768911960E-1
1.272630000E1,8.517916071E-1,-7.782353544E-1
1.279283333E1,8.532653200E-1,-7.769030647E-1
1.279293333E1,8.518506538E-1,-7.781957530E-1
1.285945556E1,8.532604612E-1,-7.768684960E-1
1.285955556E1,8.518915666E-1,-7.782080305E-1
1.292608889E1,8.531735834E-1,-7.769052618E-1
1.292618889E1,8.518230534E-1,-7.781313793E-1
1.299271111E1,8.531914411E-1,-7.769354612E-1
1.299281111E1,8.519156379E-1,-7.781240692E-1
1.305934444E1,8.531604942E-1,-7.769060278E-1
1.305944444E1,8.518593583E-1,-7.781558774E-1
1.312597778E1,8.532818956E-1,-7.768769704E-1
1.312607778E1,8.533583167E-1,-7.769274815E-1
1.319260000E1,8.518873169E-1,-7.781757254E-1
1.319270000E1,8.533364025E-1,-7.769815813E-1
1.325923333E1,8.519089106E-1,-7.781613140E-1
1.325933333E1,8.533148166E-1,-7.769340760E-1
1.332586667E1,8.518808289E-1,-7.781789130E-1
1.332596667E1,8.532304426E-1,-7.769215940E-1
1.339248889E1,8.519148443E-1,-7.781681997E-1
1.339258889E1,8.533588355E-1,-7.769376061E-1
1.342581111E1,8.531207093E-1,-7.770847416E-1
1.349243333E1,8.517708533E-1,-7.781544468E-1
1.349253333E1,8.531315492E-1,-7.770724252E-1
1.355906667E1,8.518122243E-1,-7.781532906E-1
1.355916667E1,8.532004332E-1,-7.770093228E-1
1.362568889E1,8.518467346E-1,-7.781575949E-1
1.362578889E1,8.532650422E-1,-7.769746655E-1
1.369232222E1,8.532376614E-1,-7.770234470E-1
1.369242222E1,8.516836990E-1,-7.781904868E-1
1.375895556E1,8.531353472E-1,-7.770029118E-1
1.375905556E1,8.517526550E-1,-7.781786915E-1
1.382557778E1,8.534154682E-1,-7.769317101E-1
1.382567778E1,8.519234315E-1,-7.782104108E-1
1.389221111E1,8.533936234E-1,-7.769166497E-1
1.389231111E1,8.519488293E-1,-7.781877813E-1
1.395884444E1,8.533992003E-1,-7.768846604E-1
1.395894444E1,8.519316280E-1,-7.781796174E-1
1.402546667E1,8.534459279E-1,-7.769011349E-1
1.402556667E1,8.520115581E-1,-7.781833776E-1
1.409210000E1,8.534882029E-1,-7.768972902E-1
1.409220000E1,8.534084849E-1,-7.769654074E-1
1.415873333E1,8.520658603E-1,-7.782309721E-1
1.415883333E1,8.535034941E-1,-7.769537860E-1
1.422535556E1,8.520284782E-1,-7.781055288E-1
1.422545556E1,8.535176486E-1,-7.769248753E-1
1.429198889E1,8.519404320E-1,-7.781404809E-1
1.429208889E1,8.536219296E-1,-7.769532050E-1
1.435862222E1,8.521796720E-1,-7.780752052E-1
1.435872222E1,8.535440040E-1,-7.769115211E-1
1.442524444E1,8.532095430E-1,-7.769878694E-1
1.442534444E1,8.517614884E-1,-7.782006855E-1
1.445855556E1,8.532844391E-1,-7.770148134E-1
1.452518889E1,8.518738498E-1,-7.781945761E-1
1.452528889E1,8.532496491E-1,-7.769761114E-1
1.459182222E1,8.518778886E-1,-7.781856325E-1
1.459192222E1,8.532668999E-1,-7.769417999E-1
1.465844444E1,8.533146326E-1,-7.769840684E-1
1.465854444E1,8.518771859E-1,-7.781992421E-1
1.472507778E1,8.534841578E-1,-7.769806326E-1
1.472517778E1,8.520197771E-1,-7.781675040E-1
1.479171111E1,8.536082898E-1,-7.769052192E-1
1.479181111E1,8.519531406E-1,-7.781678545E-1
1.485833333E1,8.533904153E-1,-7.769145328E-1
1.485843333E1,8.533022382E-1,-7.770193788E-1
1.492496667E1,8.518437671E-1,-7.781806005E-1
1.492506667E1,8.533312880E-1,-7.769885801E-1
1.499160000E1,8.520146103E-1,-7.781611400E-1
1.499170000E1,8.535972228E-1,-7.768837405E-1
1.505822222E1,8.520486667E-1,-7.781523688E-1
1.505832222E1,8.534429313E-1,-7.768776757E-1
1.512485556E1,8.519803386E-1,-7.781608910E-1
1.512495556E1,8.534112223E-1,-7.768798593E-1
1.519147778E1,8.519720257E-1,-7.781636852E-1
1.519157778E1,8.533978323E-1,-7.768867048E-1
1.525811111E1,8.521043158E-1,-7.781343284E-1
1.525821111E1,8.535510344E-1,-7.769076097E-1
1.532474444E1,8.535113751E-1,-7.769474338E-1
1.532484444E1,8.520469613E-1,-7.782146038E-1
1.539136667E1,8.534525428E-1,-7.769297732E-1
1.539146667E1,8.519521369E-1,-7.781588768E-1
1.545800000E1,8.533877173E-1,-7.769627302E-1
1.545810000E1,8.519913328E-1,-7.781451758E-1
1.549131111E1,8.533639047E-1,-7.770691397E-1
1.555794444E1,8.532217671E-1,-7.770718803E-1
1.555804444E1,8.518776386E-1,-7.781420124E-1
1.562457778E1,8.532878948E-1,-7.769820341E-1
1.562467778E1,8.520767646E-1,-7.781139418E-1
1.569120000E1,8.534557425E-1,-7.769226272E-1
1.569130000E1,8.517484675E-1,-7.781335602E-1
1.575783333E1,8.533320003E-1,-7.768942186E-1
1.575793333E1,8.520459224E-1,-7.781381042E-1
1.582446667E1,8.534894377E-1,-7.768725685E-1
1.582456667E1,8.519859041E-1,-7.781723276E-1
1.589108889E1,8.531999120E-1,-7.769137561E-1
1.589118889E1,8.531892806E-1,-7.770028111E-1
1.595772222E1,8.520976795E-1,-7.781211147E-1
1.595782222E1,8.534584915E-1,-7.769411792E-1
1.602435556E1,8.519804506E-1,-7.781996242E-1
1.602445556E1,8.534749903E-1,-7.768734654E-1
1.609097778E1,8.520294981E-1,-7.781872189E-1
1.609107778E1,8.534286850E-1,-7.768591391E-1
1.615761111E1,8.519829861E-1,-7.781900607E-1
1.615771111E1,8.530065725E-1,-7.769873533E-1
1.622423333E1,8.531543205E-1,-7.769863573E-1
1.622433333E1,8.517393182E-1,-7.781751946E-1
1.629086667E1,8.531865798E-1,-7.769541931E-1
1.629096667E1,8.518390575E-1,-7.781434448E-1
1.635750000E1,8.531975871E-1,-7.769496149E-1
1.635760000E1,8.518471794E-1,-7.781221205E-1
1.642412222E1,8.532106949E-1,-7.769454687E-1
1.642422222E1,8.519012640E-1,-7.781648121E-1
1.649075556E1,8.533555483E-1,-7.768951574E-1
1.649085556E1,8.518563545E-1,-7.781675711E-1
1.652406667E1,8.535340469E-1,-7.769924620E-1
1.659070000E1,8.521231356E-1,-7.780939924E-1
1.659080000E1,8.535342772E-1,-7.769538853E-1
1.665733333E1,8.521000431E-1,-7.780966363E-1
1.665743333E1,8.535190684E-1,-7.769096921E-1
1.672395556E1,8.520818204E-1,-7.781246521E-1
1.672405556E1,8.535641270E-1,-7.768853312E-1
1.679058889E1,8.520571387E-1,-7.781351996E-1
1.679068889E1,8.535042859E-1,-7.768742609E-1
1.685721111E1,8.520290829E-1,-7.781400300E-1
1.685731111E1,8.534848995E-1,-7.768641420E-1
1.692384444E1,8.518251043E-1,-7.781229944E-1
1.692394444E1,8.532479433E-1,-7.769003034E-1
1.699047778E1,8.519085724E-1,-7.781529519E-1
1.699057778E1,8.533791149E-1,-7.768590734E-1
1.705710000E1,8.519455638E-1,-7.781649770E-1
1.705720000E1,8.533748987E-1,-7.768495934E-1
1.712373333E1,8.521094101E-1,-7.781421230E-1
1.712383333E1,8.534969586E-1,-7.768335418E-1
1.719036667E1,8.520832962E-1,-7.781638625E-1
1.719046667E1,8.534939500E-1,-7.768588122E-1
1.725698889E1,8.521077467E-1,-7.781405038E-1
1.725708889E1,8.535361090E-1,-7.768736506E-1
1.732362222E1,8.521259876E-1,-7.781241710E-1
1.732372222E1,8.535782277E-1,-7.768954147E-1
1.739025556E1,8.520741138E-1,-7.781466731E-1
1.739035556E1,8.535235658E-1,-7.768644289E-1
1.745687778E1,8.533773906E-1,-7.769809371E-1
1.745697778E1,8.520514989E-1,-7.781657464E-1
