40941940,1.25
40948824,1.25
40949940,1.25
40951104,1.25
40958532,1.25
40959668,1.25
40960820,1.25
40961972,1.25
40968828,1.25
40969948,1.25
40971112,1.26
40978568,1.25
40979688,1.25
40980852,1.25
40982008,1.26
40988876,1.25
40989972,1.25
40991124,1.25
40992268,1.25
40998608,1.25
40999732,1.25
41000892,1.25
41002052,1.25
41008908,1.25
41010032,1.25
41011192,1.25
41018644,1.25
41019756,1.25
41020920,1.25
41028396,1.25
41029516,1.25
41030684,1.25
41031836,1.25
41038716,1.25
41039828,1.25
41041004,1.25
41048440,1.25
41049548,1.25
41050716,1.25
41051876,1.25
41058736,1.25
41059844,1.25
41061012,1.25
41068460,1.25
41069580,1.25
41070740,1.25
41071904,1.25
41078768,1.25
41079892,1.25
41081052,1.25
41088480,1.26
41089588,1.25
41090756,1.25
41091920,1.25
41098792,1.25
41099928,1.25
41101076,1.25
41108504,1.25
41109612,1.26
41110776,1.25
41111916,1.25
41118804,1.25
41119924,1.25
41121084,1.25
41128508,1.25
41129628,1.25
41130788,1.25
41131948,1.25
41138816,1.25
41139956,1.25
41141100,1.25
41148544,1.25
41149656,1.26
41150824,1.25
41151980,1.25
41158844,1.25
41159956,1.25
41161120,1.25
41168576,1.25
41169708,1.25
41170860,1.25
41172020,1.25
41178880,1.26
41180004,1.25
41181164,1.25
41188604,1.25
41189724,1.25
41190884,1.25
41192048,1.25
41198916,1.25
41200036,1.25
41201192,1.25
41208640,1.25
41209756,1.25
41210928,1.25
41212084,1.25
41218936,1.25
41220052,1.25
41221228,1.25
41228648,1.25
41229756,1.25
41230924,1.25
41232084,1.25
41238944,1.25
41240060,1.25
41241220,1.25
41248652,1.25
41249772,1.25
41250944,1.25
41252100,1.25
41258948,1.25
41260092,1.25
41261240,1.26
41268660,1.25
41269780,1.25
41270940,1.25
41272092,1.25
41278956,1.25
41280068,1.25
41281232,1.25
41288652,1.25
41289772,1.25
41290932,1.25
41292096,1.25
41298956,1.25
41300076,1.25
41301236,1.25
41308660,1.25
41309780,1.25
41310940,1.25
41312096,1.25
41318960,1.25
41320100,1.25
41321244,1.25
41328672,1.25
41329792,1.25
41330952,1.25
41332108,1.25
41338944,1.25
41340052,1.25
41341220,1.25
41348648,1.25
41349780,1.25
41350932,1.25
41352084,1.25
41358944,1.25
41360076,1.25
41361228,1.25
41368648,1.25
41369764,1.25
41370928,1.25
41372088,1.25
41378944,1.25
41380052,1.25
41381204,1.25
41388636,1.25
41389760,1.26
41390916,1.25
41392072,1.25
41398928,1.25
41400044,1.25
41401208,1.25
41408648,1.25
41409756,1.25
41410924,1.25
41412084,1.25
41418932,1.25
41420044,1.25
41421208,1.25
41428652,1.25
41429772,1.25
41430932,1.25
41432092,1.25
41438960,1.25
41440084,1.25
41441244,1.25
41448668,1.25
41449780,1.25
41450948,1.25
41452108,1.25
41458968,1.25
41460084,1.25
41461252,1.25
41468704,1.25
41469828,1.25
41470996,1.25
41472148,1.25
41479000,1.25
41480116,1.25
41481288,1.25
41488712,1.25
41489828,1.25
41490988,1.25
41492148,1.25
41499032,1.25
41500148,1.25
41501312,1.25
41508744,1.25
41509860,1.25
41511032,1.25
41512192,1.26
41519064,1.25
41520188,1.25
41521352,1.25
41528776,1.25
41529884,1.25
41531052,1.25
41532212,1.25
41539096,1.25
41540236,1.25
41541380,1.25
41548840,1.25
41549956,1.26
41551120,1.26
41552280,1.25
41559136,1.25
41560252,1.25
41561416,1.25
41568852,1.25
41569996,1.25
41571140,1.25
41572296,1.25
41579152,1.26
41580284,1.25
41581440,1.25
41588880,1.25
41589996,1.25
41591168,1.25
41592316,1.25
41599184,1.26
41600300,1.25
41601460,1.25
41608896,1.26
41610032,1.25
41611180,1.25
41612340,1.25
41619216,1.25
41620340,1.25
41621500,1.25
41628928,1.25
41630036,1.25
41631196,1.25
41632356,1.25
41639224,1.25
41640332,1.25
41641484,1.25
41648932,1.25
41650060,1.25
41651228,1.25
41652380,1.25
41659268,1.25
41660396,1.25
41661564,1.25
41668980,1.25
41670092,1.25
41671256,1.25
41672416,1.25
41679288,1.25
41680396,1.25
41681564,1.25
41689000,1.25
41690132,1.25
41691288,1.26
41698708,1.25
41699820,1.25
41700988,1.25
41702152,1.25
41709032,1.25
41710148,1.25
41711312,1.25
41718756,1.25
41719884,1.25
41721044,1.25
41722204,1.25
41729072,1.25
41730180,1.25
41731348,1.25
41738780,1.25
41739892,1.25
41741056,1.25
41742212,1.25
41749100,1.25
41750244,1.25
41751388,1.25
41758816,1.25
41759924,1.25
41761092,1.25
41762252,1.25
41769112,1.25
41770228,1.25
41771396,1.25
41778828,1.25
41779968,1.25
41781116,1.25
41782268,1.25
41789112,1.25
41790236,1.25
41791396,1.25
41798844,1.26
41799964,1.25
41801124,1.25
41802284,1.25
41809136,1.26
41810252,1.25
41811412,1.25
41818832,1.25
41819968,1.26
41821116,1.25
41822276,1.25
41829144,1.25
41830260,1.25
41831432,1.25
41838876,1.25
41839996,1.25
41841156,1.25
41842320,1.26
41849172,1.25
41850284,1.25
41851452,1.25
41858884,1.25
41860004,1.25
41861172,1.25
41862328,1.25
41869184,1.25
41870300,1.25
41871472,1.25
41878892,1.25
41880012,1.25
41881176,1.26
41882328,1.25
41889204,1.26
41890324,1.25
41891484,1.25
41898912,1.25
41900052,1.25
41901196,1.25
41902356,1.25
41909208,1.25
41910332,1.25
41911492,1.25
41918920,1.25
41920036,1.25
41921200,1.25
41922356,1.25
41929228,1.25
41930340,1.25
41931508,1.26
41938940,1.25
41940060,1.25
41941220,1.25
41942380,1.25
41949240,1.25
41950348,1.25
41951516,1.25
41958972,1.25
41960084,1.25
41961248,1.25
41962404,1.25
41969264,1.25
41970380,1.25
41971544,1.25
41978984,1.25
41980100,1.25
41981264,1.25
41982420,1.25
41989292,1.25
41990412,1.25
41991568,1.25
41999012,1.25
42000160,1.25
42001300,1.25
42002460,1.25
42009336,1.25
42010452,1.25
42011620,1.25
42019044,1.25
42020164,1.25
42021324,1.25
42022488,1.25
42029344,1.25
42030460,1.25
42031624,1.25
42039064,1.25
42040180,1.25
42041356,1.25
42042508,1.25
42049372,1.25
42050492,1.25
42051664,1.25
42059084,1.25
42060208,1.26
42061364,1.25
42062516,1.25
42069380,1.25
42070500,1.25
42071660,1.25
42079104,1.25
42080228,1.25
42081396,1.25
42082556,1.25
42089416,1.25
42090556,1.25
42091700,1.25
42099136,1.25
42100236,1.25
42101400,1.26
42102572,1.25
42109460,1.25
42110572,1.25
42111736,1.25
42119192,1.25
42120324,1.25
42121476,1.25
42122632,1.25
42129512,1.25
42130628,1.25
42131788,1.25
42139220,1.25
42140332,1.25
42141496,1.25
42148948,1.25
42150060,1.25
42151224,1.25
42152380,1.25
42159256,1.25
42160372,1.25
42161536,1.25
42168960,1.25
42170076,1.25
42171240,1.25
42172396,1.25
42179268,1.25
42180416,1.25
42181556,1.25
42188992,1.25
42190108,1.25
42191268,1.25
42192428,1.25
42199292,1.26
42200404,1.25
42201564,1.25
42209012,1.25
42210140,1.25
42211304,1.26
42212468,1.25
42219324,1.25
42220452,1.25
42221620,1.25
42229044,1.25
42230164,1.25
42231324,1.25
42232488,1.25
42239368,1.25
42240476,1.25
42241636,1.25
42249092,1.25
42250212,1.25
42251384,1.25
42252540,1.25
42259412,1.25
42260556,1.25
42261700,1.25
42269140,1.25
42270260,1.25
42271420,1.25
42272576,1.26
42279476,1.25
42280596,1.25
42281756,1.25
42289204,1.25
42290324,1.25
42291484,1.25
42292648,1.26
42299512,1.25
42300620,1.25
42301776,1.25
42309244,1.25
42310380,1.25
42311532,1.25
42312684,1.25
42319540,1.25
42320652,1.25
42321816,1.25
42329272,1.25
42330380,1.25
42331540,1.25
42332712,1.26
42339576,1.26
42340692,1.25
42341856,1.25
42349296,1.25
42350412,1.25
42351580,1.25
42352748,1.26
42359592,1.25
42360716,1.25
42361884,1.25
42369304,1.25
42370420,1.25
42371588,1.25
42372744,1.26
42379600,1.25
42380716,1.25
42381876,1.25
42389308,1.25
42390436,1.25
42391604,1.26
42392760,1.25
42399636,1.25
42400752,1.25
42401924,1.25
42409344,1.25
42410452,1.25
42411612,1.25
42419056,1.25
42420172,1.25
42421344,1.25
42422500,1.25
42429364,1.26
42430492,1.25
42431648,1.25
42439076,1.25
42440224,1.25
42441380,1.25
42442544,1.25
42449372,1.25
42450492,1.25
42451652,1.25
42459096,1.25
42460220,1.25
42461380,1.25
42462544,1.26
42469408,1.25
42470528,1.25
42471688,1.25
42479116,1.25
42480228,1.25
42481392,1.25
42482552,1.25
42489424,1.25
42490540,1.25
42491704,1.25
42499128,1.25
42500244,1.25
42501408,1.25
42502564,1.25
42509452,1.25
42510572,1.25
42511732,1.25
42519156,1.26
42520292,1.25
42521444,1.25
42522600,1.25
42529452,1.25
42530564,1.25
42531732,1.25
42539168,1.25
42540284,1.25
42541452,1.25
42542604,1.25
42549460,1.25
42550572,1.25
42551740,1.26
42559184,1.25
42560320,1.25
42561468,1.25
42562628,1.25
42569476,1.25
42570596,1.25
42571760,1.25
42579216,1.25
42580324,1.25
42581496,1.25
42582652,1.25
42589512,1.25
42590624,1.26
42591788,1.25
42599224,1.25
42600340,1.25
42601512,1.25
42602668,1.25
42609544,1.25
42610668,1.25
42611836,1.25
42619268,1.26
42620380,1.25
42621544,1.25
42622700,1.25
42629580,1.25
42630676,1.25
42631840,1.25
42639312,1.25
42640444,1.25
42641600,1.25
42642760,1.25
42649628,1.25
42650760,1.25
42651912,1.25
42659348,1.25
42660468,1.25
42661628,1.25
42662780,1.25
42669644,1.25
42670756,1.25
42671920,1.25
42679372,1.25
42680496,1.26
42681652,1.25
42682812,1.25
42689680,1.25
42690796,1.25
42691960,1.25
42699388,1.25
42700508,1.25
42701668,1.25
42702832,1.25
42709684,1.25
42710820,1.25
42711972,1.25
42719412,1.25
42720532,1.25
42721692,1.25
42722852,1.25
42729704,1.25
42730812,1.25
42731972,1.25
42739428,1.25
42740540,1.25
42741704,1.25
42742868,1.25
42749736,1.25
42750860,1.25
42752028,1.25
42759460,1.25
42760572,1.25
42761736,1.25
42762896,1.25
42769780,1.25
42770900,1.25
42772060,1.25
42779480,1.25
42780608,1.26
42781772,1.25
42782924,1.25
42789776,1.25
42790892,1.25
42792068,1.25
42799500,1.25
42800612,1.25
42801780,1.25
42802936,1.26
42809812,1.25
42810932,1.25
42812092,1.25
42819508,1.25
42820636,1.26
42821792,1.25
42822948,1.25
42829804,1.25
42830924,1.25
42832088,1.25
42839500,1.25
42840612,1.25
42841780,1.25
42842940,1.25
42849784,1.25
42850900,1.25
42852060,1.25
42859496,1.25
42860636,1.26
42861780,1.25
42862944,1.25
42869796,1.25
42870916,1.26
42872076,1.25
42879488,1.25
42880596,1.25
42881764,1.25
42882924,1.25
42889784,1.25
42890900,1.25
42892064,1.25
42899488,1.25
42900756,1.25
42901920,1.25
42903076,1.25
42909788,1.25
42910924,1.25
42912092,1.25
42919488,1.25
42920628,1.25
42921820,1.25
42922988,1.25
42929784,1.25
42930924,1.25
42932108,1.25
42939504,1.25
42940636,1.25
42941788,1.25
42942964,1.25
42949824,1.25
42950964,1.25
42952124,1.25
42959544,1.25
42960684,1.25
42961876,1.25
42963044,1.25
42969868,1.25
42971012,1.25
42972212,1.25
42979576,1.25
42980716,1.25
42981900,1.25
42983052,1.25
42989872,1.25
42991012,1.25
42992172,1.25
42999596,1.25
43000740,1.25
43001932,1.25
43003076,1.25
43009908,1.26
43011052,1.25
43012240,1.26
43019628,1.25
43020776,1.26
43021960,1.25
43023116,1.25
43029936,1.25
43031080,1.25
43032260,1.25
43039648,1.26
43040804,1.25
43041992,1.25
43043160,1.25
43049968,1.25
43051124,1.25
43052308,1.25
43059692,1.25
43060836,1.25
43062020,1.25
43069404,1.25
43070564,1.25
43071752,1.25
43072928,1.25
43079748,1.25
43080892,1.25
43082052,1.25
43089452,1.25
43090596,1.25
43091792,1.25
43092956,1.25
43099772,1.25
43100920,1.25
43102112,1.25
43109516,1.25
43110664,1.25
43111828,1.25
43112988,1.25
43119808,1.25
43120944,1.25
43122092,1.25
43129544,1.25
43130688,1.25
43131872,1.25
43133028,1.25
43138892,1.25
43140040,1.25
43141236,1.25
43142400,1.26
43148616,1.25
43149760,1.25
43150924,1.25
43152092,1.25
43153272,1.25
43158924,1.25
43160072,1.25
43161256,1.25
43162448,1.25
43168624,1.25
43169776,1.25
43170968,1.25
43172132,1.25
43173292,1.25
43178940,1.25
43180100,1.25
43181288,1.25
43182444,1.25
43188680,1.25
43189824,1.25
43191016,1.25
43192200,1.25
43193372,1.25
43198976,1.25
43200120,1.25
43201312,1.25
43202476,1.25
43208720,1.25
43209868,1.25
43211028,1.25
43212196,1.25
43213376,1.25
43219028,1.25
43220176,1.25
43221332,1.25
43222500,1.25
43228732,1.25
43229880,1.25
43231072,1.25
43232248,1.25
43233412,1.25
43239044,1.25
43240184,1.25
43241376,1.25
43242564,1.25
43248784,1.25
43249936,1.25
43251120,1.25
43252276,1.25
43253444,1.25
43259088,1.25
43260232,1.25
43261396,1.25
43262568,1.25
43268800,1.25
43269944,1.25
43271136,1.25
43272324,1.25
43273496,1.25
43279108,1.25
43280256,1.25
43281444,1.25
43282588,1.25
43288808,1.25
43289940,1.24
43291096,1.25
43292272,1.25
43293440,1.25
43299116,1.25
43300256,1.25
43301408,1.25
43302588,1.25
43308828,1.25
43309976,1.25
43311164,1.25
43312328,1.25
43313496,1.25
43319124,1.25
43320272,1.25
43321460,1.25
43322632,1.25
43328836,1.25
43329976,1.25
43331136,1.25
43332312,1.25
43333492,1.24
43339144,1.25
43340288,1.25
43341472,1.25
43342648,1.25
43349832,1.25
43350976,1.25
43352164,1.25
43353336,1.25
43360152,1.25
43361308,1.24
43362460,1.24
43369860,1.25
43371008,1.25
43372188,1.24
43379572,1.24
43380720,1.25
43381892,1.24
43383056,1.25
43389892,1.24
43391044,1.25
43392216,1.25
43399604,1.25
43400752,1.25
43401932,1.24
43403088,1.25
43409940,1.24
43411084,1.24
43412276,1.24
43419672,1.24
43420812,1.24
43421972,1.24
43423140,1.24
43429992,1.24
43431132,1.24
43432292,1.24
43439712,1.24
43440852,1.24
43442020,1.24
43443188,1.24
43450032,1.24
43451172,1.24
43452348,1.24
43459760,1.24
43460900,1.24
43462060,1.24
43463228,1.24
43470064,1.24
43471204,1.24
43472364,1.24
43479792,1.24
43480932,1.24
43482108,1.24
43483272,1.24
43490096,1.24
43491244,1.24
43492436,1.24
43499808,1.24
43500948,1.24
43502116,1.24
43503284,1.24
43510116,1.24
43511252,1.24
43512404,1.24
43519844,1.24
43520988,1.24
43522164,1.24
43523332,1.24
43530144,1.24
43531292,1.24
43532452,1.24
43538912,1.24
43540052,1.24
43541244,1.24
43542404,1.24
43543580,1.24
43549196,1.24
43550340,1.24
43551524,1.24
43552692,1.24
43558892,1.24
43560052,1.24
43561236,1.24
43562420,1.23
43563588,1.24
43569224,1.24
43570364,1.24
43571532,1.24
43572700,1.24
43578928,1.24
43580068,1.23
43581228,1.24
43582396,1.24
43583564,1.23
43589224,1.24
43590364,1.23
43591524,1.23
43592692,1.24
43598952,1.24
43600092,1.24
43601252,1.24
43602428,1.23
43603604,1.24
43609236,1.23
43610380,1.23
43611548,1.24
43612708,1.23
43618952,1.23
43620092,1.24
43621268,1.24
43622436,1.23
43623604,1.24
43629264,1.23
43630404,1.24
43631572,1.23
43632748,1.23
43638984,1.23
43640124,1.23
43641284,1.24
43642456,1.24
43643620,1.23
43649284,1.23
43650428,1.23
43651596,1.23
43652756,1.23
43659008,1.23
43660156,1.23
43661348,1.23
43662500,1.23
43663672,1.23
43669300,1.23
43670452,1.23
43671636,1.23
43672780,1.23
43679000,1.23
43680140,1.23
43681308,1.23
43682476,1.23
43683652,1.23
43689296,1.23
43690420,1.23
43691580,1.23
43692756,1.23
43699032,1.23
43700172,1.23
43701332,1.23
43702500,1.23
43708756,1.23
43709900,1.23
43711060,1.23
43712228,1.23
43713396,1.23
43719056,1.23
43720196,1.23
43721380,1.23
43722532,1.23
43728780,1.23
43729932,1.22
43731084,1.23
43732252,1.23
43733412,1.23
43739072,1.23
43740228,1.23
43741404,1.22
43742548,1.23
43748800,1.23
43749932,1.23
43751108,1.23
43752268,1.23
43753436,1.23
43759096,1.23
43760236,1.23
43761420,1.23
43762572,1.23
43768792,1.23
43769940,1.23
43771100,1.23
43772276,1.23
43773452,1.23
43779108,1.23
43780244,1.23
43781396,1.22
43782556,1.23
43788812,1.23
43789948,1.22
43791116,1.23
43792284,1.23
43793468,1.23
43799092,1.23
43800236,1.23
43801420,1.23
43802572,1.22
43808836,1.23
43809972,1.22
43811124,1.22
43812284,1.23
43813460,1.23
43819144,1.22
43820292,1.22
43821476,1.23
43822636,1.22
43828852,1.22
43829996,1.22
43831156,1.23
43832332,1.22
43833500,1.22
43839160,1.22
43840300,1.22
43841460,1.22
43842636,1.22
43848876,1.22
43850020,1.22
43851188,1.22
43852348,1.22
43853516,1.22
43859168,1.22
43860292,1.22
43861452,1.22
43862604,1.22
43868876,1.22
43870020,1.22
43871188,1.22
43872356,1.22
43873524,1.23
43879176,1.22
43880324,1.22
43881492,1.22
43882652,1.22
43888884,1.22
43890028,1.22
43891220,1.22
43892388,1.22
43893548,1.22
43899196,1.22
43900340,1.22
43901508,1.22
43902668,1.22
43908928,1.22
43910076,1.22
43911244,1.22
43912404,1.22
43913564,1.22
43919228,1.22
43920372,1.22
43921536,1.22
43922700,1.22
43928952,1.22
43930092,1.22
43931252,1.22
43932420,1.22
43933580,1.22
43939260,1.22
43940404,1.22
43941572,1.22
43942732,1.22
43948972,1.22
43950124,1.22
43951276,1.22
43952444,1.22
43953604,1.21
43959292,1.22
43960444,1.22
43961604,1.22
43962772,1.22
43969016,1.22
43970156,1.22
43971348,1.22
43972516,1.22
43973692,1.22
43979324,1.22
43980468,1.22
43981652,1.22
43982804,1.22
43989056,1.21
43990196,1.21
43991356,1.21
43992524,1.22
43993684,1.22
43999364,1.21
44000508,1.22
44001668,1.22
44002836,1.21
44009068,1.21
44010212,1.21
44011372,1.22
44012540,1.21
44013708,1.21
44019376,1.21
44020516,1.21
44021676,1.21
44022852,1.21
44029080,1.21
44030228,1.21
44031396,1.21
44032556,1.21
44033732,1.21
44039368,1.21
44040508,1.21
44041668,1.21
44042836,1.21
44049096,1.21
44050236,1.21
44051404,1.21
44052576,1.21
44053752,1.21
44059408,1.21
44060548,1.21
44061704,1.21
44062876,1.21
44069128,1.21
44070268,1.21
44071428,1.21
44072596,1.21
44073756,1.21
44079452,1.21
44080596,1.21
44081756,1.21
44082924,1.21
44089188,1.20
44090332,1.21
44091500,1.21
44092668,1.21
44093844,1.21
44099500,1.21
44100652,1.21
44101812,1.21
44102980,1.21
44109220,1.21
44110356,1.21
44111524,1.21
44112692,1.21
44113860,1.21
44119544,1.20
44120684,1.20
44121844,1.21
44123012,1.21
44129256,1.21
44130400,1.20
44131548,1.20
44132708,1.21
44138980,1.20
44140124,1.21
44141284,1.20
44142452,1.20
44143632,1.20
44149312,1.20
44150452,1.20
44151612,1.20
44152780,1.20
44159044,1.20
44160188,1.20
44161348,1.20
44162508,1.20
44163668,1.20
44169352,1.20
44170500,1.20
44171660,1.20
44172820,1.20
44179072,1.20
44180212,1.20
44181376,1.20
44182552,1.20
44183728,1.20
44189368,1.20
44190508,1.20
44191668,1.20
44192840,1.20
44199056,1.20
44200204,1.20
44201356,1.20
44202524,1.20
44203684,1.20
44209368,1.20
44210508,1.20
44211668,1.20
44212836,1.20
44219084,1.20
44220228,1.20
44221388,1.20
44222568,1.20
44223744,1.20
44229412,1.20
44230560,1.20
44231744,1.20
44232892,1.20
44239124,1.20
44240272,1.20
44241432,1.19
44242600,1.20
44243784,1.20
44249432,1.20
44250576,1.20
44251736,1.20
44252912,1.20
44259180,1.20
44260328,1.20
44261512,1.20
44262664,1.19
44263840,1.20
44269476,1.19
44270632,1.19
44271808,1.20
44272960,1.19
44279188,1.20
44280336,1.19
44281520,1.20
44282688,1.19
44283856,1.20
44289512,1.19
44290648,1.19
44291816,1.20
44292992,1.20
44299236,1.19
44300392,1.20
44301576,1.19
44302744,1.19
44303912,1.19
44309576,1.20
44310712,1.19
44311864,1.19
44313040,1.19
44319292,1.19
44320440,1.19
44321624,1.19
44322792,1.19
44323964,1.19
44329588,1.19
44330736,1.19
44331920,1.19
44333092,1.19
44339316,1.19
44340456,1.19
44341608,1.19
44342788,1.19
44343960,1.19
44349612,1.19
44350752,1.19
44351904,1.19
44353080,1.19
44359320,1.19
44360464,1.19
44361656,1.19
