220291384,1.26
220292576,1.26
220299332,1.26
220300496,1.26
220301688,1.26
220309040,1.26
220310216,1.26
220311400,1.26
220312596,1.25
220319336,1.26
220320504,1.26
220321696,1.26
220329056,1.26
220330216,1.26
220331408,1.26
220332600,1.26
220339360,1.26
220340504,1.26
220341696,1.26
220349052,1.26
220350224,1.26
220351416,1.26
220352604,1.26
220359348,1.26
220360520,1.26
220361712,1.26
220369068,1.26
220370232,1.26
220371424,1.26
220372616,1.26
220379360,1.26
220380504,1.26
220381696,1.26
220389068,1.26
220390240,1.26
220391436,1.25
220392616,1.26
220399364,1.26
220400544,1.26
220401732,1.26
220409216,1.26
220410392,1.26
220411608,1.26
220412808,1.26
220419384,1.26
220420552,1.26
220421768,1.26
220429112,1.26
220430288,1.26
220431504,1.26
220432704,1.26
220439420,1.26
220440604,1.26
220441816,1.26
220449144,1.26
220450308,1.25
220451524,1.25
220452728,1.26
220459452,1.26
220460624,1.26
220461836,1.25
220469176,1.26
220470356,1.26
220471568,1.26
220478900,1.25
220480072,1.26
220481288,1.26
220482488,1.26
220488232,1.26
220489408,1.26
220490624,1.26
220491828,1.26
220497964,1.26
220499136,1.26
220500328,1.26
220501520,1.26
220502736,1.26
220508260,1.25
220509440,1.26
220510648,1.26
220511844,1.25
220517992,1.26
220519160,1.26
220520360,1.26
220521580,1.26
220522768,1.26
220528284,1.26
220529456,1.26
220530672,1.26
220531872,1.26
220538004,1.26
220539176,1.26
220540364,1.25
220541568,1.26
220542776,1.26
220548320,1.26
220549488,1.26
220550680,1.26
220551892,1.25
220558028,1.25
220559200,1.26
220560420,1.26
220561616,1.26
220562808,1.26
220568324,1.26
220569504,1.26
220570724,1.26
220571920,1.26
220578020,1.25
220579192,1.26
220580384,1.26
220581600,1.26
220582800,1.26
220588356,1.26
220589528,1.26
220590744,1.26
220591944,1.26
220598080,1.26
220599252,1.25
220600452,1.26
220601664,1.26
220602864,1.26
220608404,1.26
220609588,1.26
220610800,1.26
220612000,1.26
220618140,1.26
220619312,1.26
220620528,1.26
220621728,1.26
220622924,1.25
220628436,1.25
220629608,1.26
220630824,1.26
220632020,1.25
220638160,1.26
220639340,1.25
220640536,1.25
220641744,1.26
220642940,1.25
220648464,1.26
220649632,1.26
220650824,1.26
220652016,1.25
220658192,1.26
220659368,1.26
220660584,1.26
220661788,1.26
220662972,1.25
220668488,1.25
220669652,1.25
220670856,1.25
220672072,1.25
220678216,1.25
220679392,1.25
220680584,1.25
220681792,1.25
220682988,1.25
220688540,1.25
220689708,1.25
220690904,1.25
220692104,1.25
220698260,1.25
220699432,1.25
220700648,1.25
220701848,1.25
220703036,1.25
220708564,1.25
220709744,1.25
220710964,1.25
220712160,1.25
220718292,1.25
220719460,1.25
220720656,1.25
220721872,1.25
220723072,1.25
220728600,1.25
220729776,1.25
220730968,1.25
220732176,1.25
220738324,1.25
220739504,1.25
220740724,1.25
220741920,1.25
220743108,1.25
220748608,1.25
220749784,1.25
220751000,1.25
220752196,1.25
220758320,1.25
220759488,1.25
220760680,1.25
220761892,1.24
220763092,1.24
220768628,1.25
220769796,1.24
220771000,1.25
220772208,1.25
220778356,1.25
220779532,1.25
220780728,1.25
220781936,1.25
220788076,1.25
220789244,1.24
220790464,1.25
220791664,1.25
220792892,1.25
220798400,1.25
220799568,1.25
220800784,1.25
220801980,1.24
220808120,1.24
220809300,1.25
220810504,1.25
220811708,1.24
220812900,1.24
220818436,1.25
220819604,1.24
220820796,1.24
220821988,1.24
220828156,1.24
220829328,1.25
220830544,1.25
220831740,1.24
220832932,1.24
220838452,1.25
220839620,1.24
220840820,1.24
220842036,1.24
220848192,1.24
220849356,1.24
220850548,1.24
220851740,1.24
220852940,1.24
220858492,1.24
220859668,1.24
220860876,1.24
220862076,1.24
220868208,1.24
220869372,1.24
220870588,1.24
220871796,1.24
220872980,1.24
220878528,1.24
220879692,1.24
220880884,1.24
220882076,1.24
220888236,1.24
220889404,1.24
220890596,1.24
220891804,1.24
220893004,1.24
220898540,1.24
220899708,1.24
220900900,1.24
220902108,1.23
220908272,1.24
220909444,1.24
220910644,1.23
220911836,1.24
220913044,1.23
220918572,1.24
220919740,1.23
220920940,1.23
220922132,1.23
220928292,1.23
220929460,1.23
220930652,1.23
220931852,1.23
220933060,1.23
220938604,1.23
220939772,1.23
220940972,1.23
220942180,1.23
220948316,1.23
220949484,1.23
220950676,1.23
220951868,1.23
220953060,1.23
220958620,1.23
220959804,1.23
220960996,1.23
220962204,1.23
220968336,1.23
220969500,1.23
220970716,1.23
220971916,1.23
220973116,1.23
220978628,1.23
220979796,1.23
220980996,1.23
220982204,1.23
220988352,1.23
220989532,1.23
220990724,1.23
220991932,1.23
220993132,1.23
220998668,1.23
220999836,1.22
221001028,1.23
221002220,1.23
221008372,1.23
221009540,1.22
221010732,1.23
221011932,1.22
221013140,1.23
221018652,1.22
221019820,1.22
221021012,1.22
221022204,1.23
221028388,1.22
221029556,1.22
221030748,1.22
221031940,1.22
221033148,1.22
221038684,1.22
221039852,1.22
221041044,1.22
221042228,1.22
221048388,1.22
221049556,1.22
221050756,1.22
221051972,1.22
221053180,1.22
221058712,1.22
221059876,1.22
221061068,1.22
221062268,1.22
221068452,1.22
221069620,1.22
221070812,1.21
221072004,1.22
221073204,1.21
221078756,1.22
221079924,1.22
221081116,1.22
221082316,1.21
221088480,1.22
221089652,1.22
221090860,1.22
221092060,1.22
221093260,1.22
221098788,1.21
221099964,1.22
221101188,1.22
221102380,1.21
221108512,1.21
221109676,1.22
221110868,1.21
221112060,1.21
221113252,1.21
221118820,1.21
221119988,1.21
221121188,1.21
221122396,1.21
221128556,1.21
221129740,1.21
221130940,1.21
221132140,1.21
221138280,1.21
221139444,1.21
221140636,1.20
221141828,1.21
221143028,1.20
221148588,1.21
221149756,1.20
221150948,1.21
221152140,1.21
221158316,1.21
221159500,1.21
221160700,1.21
221161896,1.20
221163092,1.21
221168624,1.21
221169800,1.20
221170988,1.20
221172184,1.20
221178348,1.20
221179516,1.20
221180716,1.20
221181924,1.20
221183124,1.20
221188656,1.20
221189820,1.20
221191012,1.20
221192208,1.20
221198372,1.20
221199544,1.19
221200736,1.20
221201924,1.20
221203132,1.20
221208680,1.20
221209852,1.20
221211040,1.20
221212232,1.20
221218396,1.20
221219568,1.20
221220784,1.20
221221992,1.20
221223192,1.20
221228688,1.19
221229856,1.20
221231072,1.20
221232272,1.20
221238416,1.19
221239584,1.19
221240776,1.20
221241992,1.19
221243192,1.19
221248756,1.19
221249928,1.19
221251120,1.19
221252336,1.19
221258468,1.19
221259648,1.19
221260868,1.19
221262080,1.19
221263296,1.19
221268780,1.19
221269952,1.19
221271176,1.19
221272376,1.19
221278500,1.19
221279672,1.19
221280864,1.19
221282080,1.19
221283280,1.19
221288812,1.19
221289984,1.19
221291200,1.19
221292400,1.18
221298524,1.18
221299704,1.19
221300920,1.18
221302120,1.18
221303312,1.18
221308820,1.18
221309996,1.18
221311192,1.18
221312404,1.18
221318544,1.18
221319712,1.18
221320928,1.18
221322128,1.18
221323340,1.18
221328840,1.18
221330008,1.18
221331224,1.18
221332424,1.18
221338560,1.18
221339740,1.18
221340952,1.18
221342152,1.18
221343360,1.17
221348876,1.17
221350048,1.18
221351240,1.17
221352432,1.17
221358604,1.17
221359776,1.17
221360992,1.17
221362196,1.17
221363384,1.17
221368916,1.17
221370088,1.17
221371304,1.17
221372508,1.17
221378656,1.16
221379832,1.17
221381040,1.17
221382240,1.17
221388376,1.18
221389544,1.17
221390744,1.17
221391956,1.17
221393160,1.17
221398688,1.17
221399856,1.16
221401056,1.17
221402268,1.16
221408404,1.17
221409576,1.17
221410768,1.17
221411984,1.17
221413180,1.16
221418716,1.16
221419888,1.16
221421080,1.16
221422280,1.16
221428456,1.16
221429632,1.16
221430836,1.16
221432044,1.16
221433240,1.16
221438752,1.16
221439928,1.16
221441148,1.16
221442340,1.16
221448476,1.16
221449648,1.16
221450840,1.16
221452048,1.16
221453244,1.16
221458800,1.16
221459968,1.16
221461184,1.16
221462380,1.15
221468536,1.15
221469716,1.15
221470908,1.15
221472116,1.15
221473316,1.15
221478832,1.15
221480012,1.15
221481212,1.15
221482416,1.15
221488556,1.15
221489724,1.14
221490924,1.15
221492132,1.15
221493340,1.15
221498864,1.15
221500032,1.15
221501248,1.15
221502444,1.15
221508576,1.14
221509756,1.15
221510964,1.14
221512164,1.15
221513356,1.14
221518888,1.14
221520052,1.14
221521244,1.14
221522436,1.14
221528592,1.14
221529756,1.14
221530948,1.14
221532140,1.14
221533340,1.14
221538916,1.14
221540084,1.14
221541284,1.14
221542500,1.14
221548632,1.14
221549804,1.14
221550996,1.14
221552188,1.14
221553396,1.14
221558968,1.14
221560140,1.14
221561348,1.13
221562548,1.13
221568660,1.13
221569828,1.13
221571028,1.13
221572236,1.13
221573428,1.13
221578984,1.13
221580156,1.13
221581364,1.13
221582564,1.13
221588720,1.13
221589892,1.13
221591084,1.13
221592292,1.13
221593492,1.13
221599028,1.13
221600196,1.13
221601396,1.13
221602604,1.12
221608752,1.13
221609924,1.12
221611124,1.13
221612308,1.12
221613492,1.12
221619048,1.12
221620220,1.12
221621412,1.12
221622596,1.12
221628772,1.12
221629940,1.12
221631140,1.12
221632348,1.12
221638496,1.12
221639668,1.12
221640860,1.12
221642052,1.12
221643236,1.12
221648792,1.12
221649972,1.12
221651156,1.12
221652348,1.11
221658516,1.12
221659684,1.11
221660884,1.11
221662092,1.12
221663296,1.11
221668852,1.11
221670020,1.11
221671220,1.11
221672428,1.11
221678564,1.11
221679740,1.11
221680924,1.11
221682116,1.11
221683308,1.11
221688864,1.11
221690028,1.11
221691220,1.11
221692412,1.11
221698584,1.11
221699748,1.10
221700940,1.11
221702132,1.10
221703332,1.11
221708864,1.10
221710028,1.10
221711220,1.10
221712416,1.10
221718624,1.10
221719800,1.10
221721008,1.10
221722204,1.10
221723400,1.10
221728920,1.10
221730088,1.10
221731280,1.10
221732496,1.10
221738652,1.10
221739824,1.10
221741040,1.10
221742240,1.09
221743432,1.09
221748972,1.09
221750152,1.09
221751372,1.09
221752584,1.09
221758720,1.09
221759888,1.09
221761080,1.09
221762296,1.09
221763496,1.09
221769044,1.09
221770216,1.09
221771432,1.09
221772632,1.09
221778756,1.09
221779928,1.08
221781132,1.08
221782336,1.09
221783536,1.08
221789064,1.08
221790244,1.08
221791456,1.08
221792656,1.08
221798788,1.08
221799960,1.08
221801176,1.08
221802372,1.07
221803572,1.08
221809096,1.08
221810264,1.08
221811464,1.08
221812676,1.08
221818836,1.08
221820020,1.08
221821232,1.08
221822428,1.07
221823640,1.08
221829136,1.07
221830304,1.07
221831496,1.07
221832688,1.07
221838844,1.07
221840012,1.07
221841216,1.07
221842424,1.07
221843620,1.07
221849164,1.07
221850336,1.07
221851552,1.07
221852756,1.07
221858892,1.07
221860064,1.07
221861256,1.07
221862448,1.07
221863656,1.06
221869188,1.07
221870360,1.07
221871548,1.06
221872740,1.06
221878904,1.06
221880080,1.07
221881296,1.06
221882496,1.06
221888624,1.06
221889800,1.06
221891008,1.06
221892204,1.06
221893396,1.06
221898920,1.06
221900084,1.05
221901280,1.06
221902476,1.05
221908640,1.06
221909804,1.05
221910996,1.05
221912200,1.05
221913404,1.05
221918920,1.05
221920084,1.05
221921276,1.05
221922468,1.05
221928636,1.05
221929804,1.05
221931004,1.04
221932212,1.05
221933412,1.05
221938964,1.05
221940132,1.04
221941324,1.04
221942524,1.04
221948676,1.04
221949852,1.04
221951060,1.04
221952260,1.04
221953460,1.04
221958984,1.04
221960156,1.04
221961352,1.04
221962540,1.04
221968696,1.04
221969860,1.04
221971052,1.04
221972244,1.04
221973444,1.04
221979004,1.04
221980172,1.03
221981372,1.03
221982580,1.03
221988716,1.03
221989900,1.03
221991092,1.03
221992292,1.03
221993488,1.03
221999024,1.03
222000204,1.03
222001396,1.03
222002604,1.03
222008748,1.03
222009916,1.03
222011116,1.02
222012324,1.02
222013532,1.03
222019072,1.02
222020236,1.02
222021428,1.02
222022620,1.02
222028768,1.02
222029944,1.02
222031132,1.02
222032324,1.02
222033524,1.02
222039084,1.02
222040252,1.01
222041436,1.02
222042628,1.02
222048800,1.02
222049972,1.01
222051172,1.01
222052384,1.01
222053572,1.01
222059124,1.01
222060292,1.01
222061492,1.01
222062704,1.01
222068840,1.02
222070012,1.01
222071196,1.01
222072388,1.01
222073580,1.01
222079160,1.01
222080324,1.00
222081516,1.00
222082708,1.01
222088864,1.00
222090040,1.00
222091248,1.01
222092440,1.00
222093632,1.00
222099172,1.00
222100360,1.00
222101572,1.00
222102792,1.00
222108896,1.00
222110080,1.00
222111296,1.00
222112528,1.00
222113728,1.00
222119220,1.00
222120396,0.99
222121612,0.99
222122812,1.00
222128924,0.99
222130108,0.99
222131328,0.99
222132524,0.99
222133716,0.99
222139224,0.99
222140404,0.99
222141620,0.99
222142820,0.98
222148960,0.99
222150132,0.99
222151348,0.98
222152548,0.99
222153760,0.98
222159268,0.98
222160444,0.98
222161660,0.98
222162860,0.98
222168992,0.98
222170176,0.98
222171392,0.97
222172588,0.98
222173780,0.98
222179304,0.98
222180488,0.98
222181700,0.98
222182900,0.98
222189024,0.98
222190204,0.98
222191420,0.97
222192620,0.97
222193828,0.97
222199332,0.97
222200508,0.97
222201724,0.97
222202928,0.97
222209080,0.97
222210252,0.96
222211444,0.97
222212636,0.97
222213852,0.97
222219360,0.97
222220540,0.96
222221748,0.96
222222948,0.97
222229100,0.96
222230276,0.96
222231492,0.96
222232696,0.96
222238808,0.96
222239980,0.96
222241172,0.96
222242364,0.96
222243580,0.96
222249092,0.96
222250268,0.96
222251464,0.95
222252672,0.95
222253872,0.95
222259392,0.95
222260564,0.95
222261760,0.95
222262976,0.95
222269116,0.95
222270288,0.95
222271512,0.95
222272704,0.95
222278832,0.95
222280012,0.95
222281224,0.94
222282424,0.94
222283632,0.94
222289140,0.95
222290312,0.94
222291512,0.94
222292720,0.94
222298860,0.94
222300040,0.94
222301264,0.94
222302472,0.94
222303696,0.94
222309156,0.94
222310336,0.94
222311560,0.94
222312752,0.94
222318880,0.94
222320048,0.93
222321240,0.94
222322456,0.94
222323656,0.93
222329164,0.93
222330336,0.93
222331552,0.93
222332752,0.93
222338876,0.93
222340056,0.93
222341272,0.93
222342472,0.93
222343696,0.93
222349172,0.93
222350360,0.92
222351568,0.92
222352792,0.92
222358892,0.92
222360064,0.92
222361280,0.92
222362480,0.92
222363692,0.92
222369204,0.92
222370376,0.92
222371592,0.92
222372792,0.92
222378924,0.92
222380108,0.91
222381324,0.91
222382520,0.92
222383712,0.91
222389232,0.91
222390412,0.91
222391600,0.91
222392792,0.91
222398960,0.91
222400128,0.90
222401328,0.91
222402540,0.91
222403736,0.91
222409268,0.91
222410440,0.90
222411660,0.90
222412860,0.90
222419000,0.90
222420168,0.90
222421360,0.90
222422556,0.90
222423772,0.90
222429312,0.90
222430488,0.90
222431700,0.90
222432908,0.90
222439016,0.90
222440188,0.89
222441404,0.90
222442608,0.89
222443812,0.89
222449324,0.89
222450500,0.89
222451720,0.89
222452916,0.89
222459056,0.89
222460228,0.89
222461420,0.89
222462636,0.88
222463836,0.89
222469356,0.89
222470532,0.89
222471732,0.88
222472940,0.88
222479092,0.88
222480276,0.88
222481496,0.88
222482700,0.88
222483900,0.88
222489416,0.88
222490596,0.88
222491812,0.88
222493012,0.88
222499140,0.88
222500316,0.87
222501532,0.87
222502732,0.88
222503944,0.87
222509448,0.87
222510628,0.87
222511844,0.87
222513044,0.87
222519200,0.87
222520384,0.86
222521600,0.87
222522792,0.87
222523984,0.87
222529492,0.86
222530680,0.86
222531888,0.86
222533088,0.86
222539204,0.86
222540376,0.86
222541592,0.86
222542792,0.86
222544008,0.86
222549516,0.86
222550688,0.85
222551904,0.86
222553112,0.86
222559244,0.86
222560416,0.85
222561608,0.85
222562824,0.85
222564024,0.85
222569552,0.85
222570728,0.85
222571928,0.85
222573136,0.85
222579244,0.85
222580416,0.85
222581632,0.84
222582840,0.84
222584048,0.85
222589540,0.85
222590712,0.84
222591928,0.84
222593132,0.84
222599284,0.84
222600464,0.84
222601672,0.84
222602872,0.84
222604080,0.84
222609580,0.84
222610752,0.83
222611944,0.83
222613160,0.83
222619268,0.83
222620440,0.83
222621656,0.83
222622856,0.83
222629024,0.83
222630200,0.83
222631400,0.83
222632608,0.83
222633808,0.83
222639328,0.82
222640504,0.82
222641704,0.83
222642912,0.82
222649040,0.82
222650208,0.82
222651428,0.82
222652632,0.82
222653832,0.82
222659376,0.82
222660552,0.81
222661772,0.81
222662968,0.81
222669100,0.81
222670272,0.81
222671464,0.81
222672680,0.81
222673876,0.81
222679408,0.81
222680576,0.81
222681776,0.81
222682988,0.81
222689132,0.81
222690316,0.81
222691524,0.80
222692748,0.80
222693968,0.81
222699456,0.80
222700644,0.80
222701848,0.80
222703044,0.80
222709164,0.80
222710340,0.80
222711556,0.80
222712756,0.80
222713988,0.80
222719480,0.80
222720652,0.79
222721868,0.79
222723068,0.80
222729188,0.79
222730368,0.79
222731580,0.79
222732780,0.79
222733996,0.79
222739528,0.79
222740708,0.79
222741916,0.78
222743112,0.78
222749260,0.79
222750436,0.78
222751652,0.78
222752856,0.78
222754072,0.78
222759556,0.78
222760732,0.78
222761944,0.78
222763148,0.77
222769288,0.78
222770456,0.77
222771648,0.77
222772840,0.77
222774056,0.77
222779588,0.77
222780760,0.77
222781960,0.77
222783172,0.77
222789316,0.77
222790492,0.77
222791712,0.77
222792904,0.77
222794096,0.77
222799608,0.77
222800784,0.77
222802008,0.76
222803208,0.76
222809332,0.76
222810504,0.76
222811704,0.76
222812912,0.76
222814112,0.76
222819644,0.76
222820816,0.76
222822032,0.75
222823232,0.75
222829340,0.75
222830512,0.75
222831736,0.75
222832936,0.75
222834136,0.75
222839648,0.75
222840824,0.75
222842040,0.75
222843240,0.75
222849384,0.75
222850552,0.74
222851752,0.74
222852964,0.74
222854164,0.74
222859692,0.74
222860864,0.74
222862080,0.74
222863280,0.74
222869404,0.74
222870580,0.74
222871800,0.74
222873000,0.74
222874200,0.74
222879712,0.74
222880892,0.73
222882088,0.73
222883296,0.73
222889424,0.73
222890592,0.73
222891808,0.73
222893008,0.73
222899148,0.73
222900332,0.73
222901544,0.72
222902744,0.73
222903960,0.73
222909464,0.72
222910632,0.72
222911824,0.72
222913024,0.72
222919156,0.72
222920328,0.72
222921544,0.72
222922744,0.72
222923932,0.71
222929464,0.71
222930628,0.71
222931820,0.71
222933028,0.71
222939176,0.71
222940352,0.71
222941544,0.71
222942732,0.71
222943944,0.71
222949476,0.71
222950652,0.71
222951860,0.70
222953056,0.70
222959192,0.70
222960364,0.70
222961564,0.70
222962776,0.70
222963980,0.70
222969496,0.70
222970664,0.69
222971876,0.70
222973080,0.69
222979208,0.69
222980384,0.69
222981592,0.69
222982800,0.69
222984008,0.69
222989512,0.69
222990684,0.69
222991880,0.69
222993092,0.69
222999236,0.69
223000408,0.69
223001632,0.68
223002824,0.68
223004032,0.68
223009516,0.68
223010696,0.68
223011920,0.68
223013128,0.68
223019244,0.68
223020416,0.67
223021608,0.68
223022824,0.68
223024024,0.68
223029564,0.67
223030736,0.67
223031952,0.67
223033152,0.67
223039276,0.67
223040456,0.67
223041676,0.67
223042872,0.67
223044064,0.67
223049584,0.67
223050768,0.67
223051976,0.67
223053192,0.66
223059308,0.66
223060480,0.66
223061696,0.66
223062896,0.66
223064128,0.66
223069604,0.66
223070776,0.65
223071992,0.66
223073192,0.66
223079328,0.66
223080508,0.65
223081724,0.65
223082920,0.65
223084112,0.65
223089648,0.65
223090828,0.65
223092024,0.65
223093232,0.65
223099372,0.64
223100544,0.65
223101760,0.64
223102960,0.64
223104152,0.64
223109684,0.64
223110856,0.64
223112072,0.63
223113276,0.64
223119412,0.64
223120584,0.64
223121776,0.63
223122968,0.63
223124184,0.63
223129720,0.63
223130896,0.63
223132104,0.63
223133312,0.63
223139440,0.63
223140608,0.63
223141808,0.63
223143024,0.62
223144216,0.63
223149736,0.62
223150904,0.63
223152116,0.62
223153316,0.62
223159484,0.62
223160656,0.62
223161856,0.62
223163060,0.62
223164260,0.62
223169792,0.62
223170964,0.61
223172160,0.62
223173364,0.61
223179500,0.61
223180676,0.61
223181900,0.61
223183108,0.61
223184324,0.61
223189828,0.61
223191004,0.61
223192220,0.60
223193420,0.61
223199524,0.60
223200700,0.60
223201908,0.60
223203116,0.60
223204324,0.60
223209824,0.59
223210996,0.60
223212212,0.60
223213412,0.60
223219564,0.60
223220744,0.59
223221952,0.59
223223160,0.59
223224360,0.59
223229856,0.59
223231040,0.59
223232256,0.59
223233448,0.59
223239540,0.59
223240712,0.58
223241928,0.58
223243128,0.58
223244344,0.58
223249836,0.58
223251008,0.58
223252224,0.58
223253424,0.58
223259560,0.58
223260740,0.57
223261960,0.57
223263152,0.57
223264344,0.57
223269868,0.57
223271052,0.57
223272264,0.57
223273464,0.57
223279592,0.57
223280768,0.57
223281984,0.57
223283184,0.56
223284392,0.56
223289888,0.57
223291056,0.56
223292272,0.56
223293476,0.56
223299620,0.56
223300792,0.56
223301992,0.56
223303200,0.56
223304400,0.55
223309928,0.56
223311104,0.55
223312312,0.55
223313512,0.55
223319632,0.55
223320808,0.55
223322024,0.55
223323228,0.54
223324432,0.55
223329940,0.55
223331112,0.55
223332328,0.54
223333524,0.54
223339684,0.54
223340856,0.54
223342048,0.54
223343264,0.54
223349376,0.53
223350540,0.53
223351732,0.53
223352940,0.53
223354140,0.53
223359672,0.53
223360836,0.53
223362028,0.53
223363232,0.53
223369400,0.53
223370568,0.53
223371756,0.52
223372948,0.52
223374152,0.53
223379688,0.52
223380860,0.52
223382052,0.52
223383260,0.52
223389428,0.52
223390604,0.52
223391828,0.52
223393036,0.51
223394228,0.52
223399736,0.51
223400908,0.51
223402116,0.51
223403316,0.51
223409436,0.51
223410604,0.51
223411796,0.51
223413004,0.51
223414204,0.51
223419768,0.51
223420940,0.50
223422140,0.50
223423348,0.50
223429476,0.50
223430664,0.50
223431880,0.50
223433100,0.50
223434316,0.50
223439780,0.50
223440972,0.50
223442188,0.49
223443380,0.49
223449516,0.49
223450692,0.49
223451908,0.49
223453108,0.49
223454340,0.49
223459812,0.48
223460988,0.48
223462204,0.49
223463404,0.48
223469552,0.48
223470736,0.48
223471948,0.48
223473148,0.48
223474372,0.48
223479864,0.48
223481044,0.48
223482260,0.48
223483460,0.47
223489580,0.47
223490756,0.47
223491972,0.47
223493176,0.47
223494396,0.47
223499892,0.47
223501068,0.47
223502284,0.47
223503488,0.47
223509608,0.47
223510788,0.46
223511988,0.46
223513192,0.46
223514396,0.46
223519932,0.46
223521108,0.46
223522324,0.46
223523524,0.46
223529648,0.46
223530824,0.45
223532048,0.45
223533244,0.45
223534432,0.45
223539968,0.45
223541148,0.45
223542368,0.45
223543564,0.45
223549692,0.44
223550864,0.44
223552064,0.44
223553272,0.44
223554472,0.44
223559988,0.44
223561164,0.44
223562376,0.43
223563576,0.44
223569712,0.43
223570892,0.44
223572112,0.44
223573304,0.43
223574496,0.43
223580008,0.43
223581192,0.43
223582400,0.43
223583616,0.43
223589732,0.42
223590904,0.42
223592120,0.42
223593320,0.43
223594552,0.42
223600040,0.42
223601208,0.42
223602424,0.42
223603624,0.42
223609764,0.42
223610952,0.41
223612164,0.41
223613360,0.41
223614552,0.41
223620060,0.41
223621248,0.41
223622456,0.41
223623656,0.41
223629780,0.41
223630952,0.41
223632172,0.40
223633368,0.40
223639496,0.40
223640676,0.40
223641896,0.40
223643092,0.40
223644300,0.40
223649800,0.39
223650980,0.39
223652200,0.40
223653396,0.40
223659508,0.40
223660684,0.39
223661900,0.39
223663100,0.39
223664308,0.39
223669816,0.39
223670988,0.39
223672204,0.39
223673408,0.38
223679528,0.38
223680704,0.38
223681924,0.38
223683120,0.38
223684332,0.38
223689852,0.38
223691032,0.38
223692240,0.37
223693440,0.38
223699568,0.38
223700744,0.37
223701960,0.37
223703168,0.37
223704368,0.37
223709868,0.37
223711040,0.37
223712264,0.37
223713456,0.37
223719596,0.37
223720768,0.36
223721960,0.36
223723176,0.36
223724376,0.36
223729900,0.36
223731072,0.35
223732264,0.36
223733480,0.36
223739636,0.35
223740808,0.35
223742012,0.35
223743220,0.35
223744416,0.35
223749932,0.35
223751112,0.35
223752332,0.35
223753528,0.35
223759656,0.34
223760820,0.34
223762012,0.34
223763212,0.34
