135055284,1.22
135056468,1.22
135057668,1.21
135058868,1.22
135065008,1.22
135066172,1.21
135067364,1.21
135068556,1.22
135069756,1.21
135075316,1.21
135076484,1.21
135077676,1.22
135078876,1.21
135085044,1.22
135086216,1.21
135087404,1.21
135088596,1.21
135089788,1.21
135095344,1.21
135096508,1.21
135097700,1.21
135098892,1.21
135105064,1.21
135106228,1.21
135107420,1.21
135108620,1.21
135109812,1.21
135115372,1.21
135116540,1.21
135117740,1.21
135118956,1.21
135125088,1.21
135126260,1.21
135127444,1.21
135128636,1.21
135129828,1.21
135135384,1.21
135136548,1.21
135137740,1.21
135138932,1.21
135145116,1.21
135146284,1.21
135147484,1.21
135148692,1.21
135149884,1.21
135155424,1.21
135156596,1.21
135157796,1.21
135158988,1.20
135165148,1.21
135166316,1.20
135167508,1.20
135168708,1.20
135169916,1.21
135175444,1.21
135176612,1.20
135177796,1.20
135178992,1.20
135185168,1.20
135186340,1.20
135187536,1.20
135188740,1.20
135189936,1.20
135195496,1.20
135196668,1.20
135197860,1.20
135199052,1.20
135205200,1.20
135206364,1.20
135207556,1.20
135208748,1.20
135209948,1.20
135215496,1.20
135216660,1.20
135217856,1.20
135219072,1.20
135225220,1.20
135226400,1.20
135227604,1.20
135228804,1.20
135234940,1.20
135236108,1.20
135237312,1.20
135238520,1.20
135239728,1.20
135245272,1.20
135246448,1.20
135247664,1.20
135248864,1.20
135254992,1.20
135256176,1.20
135257384,1.19
135258584,1.19
135259792,1.19
135265276,1.19
135266456,1.20
135267656,1.19
135268864,1.19
135275016,1.20
135276184,1.19
135277384,1.19
135278604,1.19
135279792,1.19
135285308,1.19
135286480,1.19
135287696,1.19
135288900,1.19
135295052,1.19
135296224,1.19
135297416,1.19
135298608,1.19
135299816,1.19
135305372,1.19
135306544,1.19
135307736,1.19
135308952,1.19
135315080,1.19
135316256,1.19
135317472,1.19
135318672,1.19
135319864,1.19
135325416,1.19
135326592,1.19
135327816,1.19
135329024,1.19
135335164,1.19
135336336,1.19
135337528,1.19
135338744,1.19
135339944,1.19
135345476,1.19
135346648,1.19
135347864,1.19
135349064,1.19
135355196,1.19
135356376,1.19
135357592,1.19
135358792,1.18
135360000,1.19
135365532,1.18
135366716,1.18
135367928,1.19
135369128,1.18
135375256,1.19
135376424,1.19
135377624,1.18
135378832,1.18
135380036,1.18
135385540,1.18
135386712,1.18
135387928,1.18
135389128,1.18
135395264,1.18
135396448,1.18
135397656,1.18
135398856,1.18
135400048,1.18
135405580,1.18
135406752,1.17
135407944,1.18
135409160,1.18
135415284,1.18
135416456,1.18
135417672,1.18
135418872,1.18
135420080,1.18
135425596,1.18
135426768,1.18
135427984,1.18
135429188,1.18
135435324,1.18
135436496,1.18
135437688,1.17
135438880,1.18
135440096,1.18
135445620,1.18
135446800,1.18
135448008,1.17
135449208,1.18
135455348,1.18
135456520,1.17
135457736,1.17
135458940,1.17
135460128,1.17
135465616,1.17
135466784,1.17
135467984,1.17
135469196,1.17
135475332,1.17
135476504,1.17
135477696,1.17
135478888,1.17
135480096,1.17
135485636,1.17
135486808,1.17
135488008,1.17
135489216,1.17
135495352,1.17
135496520,1.17
135497712,1.17
135498912,1.17
135500120,1.17
135505648,1.17
135506824,1.17
135508044,1.17
135509248,1.17
135515368,1.17
135516544,1.17
135517752,1.17
135518960,1.17
135520164,1.16
135525656,1.17
135526824,1.17
135528016,1.16
135529216,1.16
135535352,1.16
135536528,1.17
135537748,1.17
135538948,1.16
135540148,1.16
135545664,1.17
135546840,1.16
135548056,1.16
135549252,1.16
135555368,1.16
135556544,1.16
135557736,1.16
135558944,1.16
135560140,1.16
135565668,1.16
135566840,1.16
135568056,1.16
135569256,1.16
135575392,1.16
135576568,1.16
135577784,1.16
135578984,1.16
135580172,1.16
135585712,1.15
135586892,1.16
135588108,1.16
135589300,1.16
135595424,1.16
135596592,1.16
135597792,1.16
135599000,1.16
135600204,1.16
135605732,1.16
135606904,1.16
135608120,1.16
135609316,1.15
135615456,1.16
135616636,1.15
135617820,1.15
135619012,1.15
135625156,1.15
135626324,1.15
135627524,1.15
135628732,1.15
135629940,1.15
135635500,1.15
135636668,1.15
135637868,1.15
135639084,1.15
135645236,1.15
135646404,1.15
135647596,1.15
135648792,1.15
135649996,1.15
135655540,1.15
135656720,1.15
135657928,1.15
135659124,1.15
135665276,1.15
135666448,1.15
135667664,1.15
135668864,1.15
135670052,1.14
135675584,1.15
135676748,1.14
135677944,1.15
135679140,1.14
135685308,1.15
135686476,1.14
135687668,1.14
135688868,1.14
135690076,1.14
135695612,1.14
135696780,1.14
135697972,1.14
135699180,1.14
135705352,1.14
135706524,1.14
135707732,1.14
135708936,1.14
135710132,1.14
135715656,1.14
135716828,1.14
135718024,1.14
135719212,1.14
135725368,1.14
135726532,1.13
135727724,1.14
135728916,1.14
135730116,1.14
135735692,1.14
135736860,1.14
135738060,1.14
135739268,1.14
135745392,1.14
135746572,1.14
135747764,1.13
135748956,1.14
135750164,1.13
135755724,1.14
135756908,1.13
135758100,1.13
135759300,1.13
135765464,1.14
135766628,1.13
135767820,1.13
135769012,1.13
135770212,1.13
135775744,1.13
135776916,1.13
135778116,1.13
135779324,1.13
135785468,1.13
135786644,1.13
135787836,1.13
135789020,1.13
135790212,1.13
135795784,1.13
135796948,1.12
135798140,1.13
135799332,1.13
135805516,1.13
135806684,1.13
135807884,1.13
135809100,1.13
135815256,1.13
135816420,1.13
135817612,1.13
135818804,1.12
135819996,1.13
135825568,1.13
135826732,1.12
135827924,1.12
135829116,1.12
135835272,1.12
135836436,1.12
135837628,1.12
135838824,1.12
135840012,1.12
135845580,1.12
135846748,1.12
135847944,1.12
135849132,1.12
135855308,1.12
135856476,1.12
135857668,1.12
135858876,1.12
135860076,1.12
135865600,1.11
135866764,1.12
135867956,1.12
135869148,1.12
135875328,1.12
135876500,1.12
135877708,1.12
135878908,1.12
135880108,1.12
135885620,1.12
135886796,1.12
135888004,1.12
135889204,1.11
135895292,1.12
135896460,1.11
135897652,1.11
135898852,1.11
135900060,1.11
135905600,1.11
135906764,1.11
135907956,1.11
135909148,1.11
135915312,1.11
135916484,1.11
135917684,1.11
135918868,1.11
135920052,1.11
135925636,1.11
135926808,1.11
135927996,1.11
135929188,1.11
135935344,1.11
135936508,1.11
135937700,1.11
135938892,1.11
135940084,1.10
135945640,1.11
135946804,1.11
135947996,1.10
135949188,1.10
135955340,1.11
135956520,1.10
135957716,1.10
135958916,1.10
135960112,1.10
135965636,1.10
135966816,1.10
135968012,1.10
135969212,1.10
135975344,1.10
135976516,1.10
135977716,1.10
135978920,1.10
135980120,1.10
135985648,1.10
135986816,1.10
135988032,1.10
135989224,1.10
135995344,1.10
135996520,1.10
135997720,1.10
135998928,1.10
136000128,1.10
136005660,1.10
136006832,1.10
136008024,1.10
136009224,1.10
136015368,1.10
136016536,1.10
136017752,1.09
136018956,1.09
136020144,1.09
136025648,1.10
136026816,1.09
136028032,1.09
136029236,1.09
136035348,1.09
136036520,1.09
136037712,1.09
136038912,1.09
136040120,1.09
136045660,1.09
136046832,1.09
136048024,1.09
136049232,1.09
136055352,1.09
136056520,1.09
136057720,1.09
136058940,1.09
136060128,1.09
136065652,1.09
136066824,1.09
136068040,1.09
136069244,1.09
136075380,1.08
136076560,1.08
136077768,1.08
136078968,1.08
136080160,1.08
136085696,1.08
136086864,1.08
136088064,1.08
136089276,1.08
136095392,1.08
136096560,1.08
136097752,1.08
136098948,1.08
136100160,1.08
136105716,1.08
136106888,1.08
136108108,1.07
136109308,1.07
136115428,1.08
136116600,1.08
136117792,1.07
136119000,1.08
136120200,1.08
136125720,1.08
136126888,1.08
136128080,1.08
136129280,1.08
136135444,1.08
136136624,1.07
136137844,1.07
136139036,1.07
136140228,1.07
136145736,1.07
136146908,1.07
136148108,1.07
136149296,1.07
136155464,1.07
136156632,1.07
136157824,1.07
136159016,1.07
136160216,1.07
136165772,1.07
136166944,1.07
136168160,1.07
136169360,1.07
136175500,1.07
136176676,1.07
136177864,1.07
136179056,1.07
136180248,1.07
136185792,1.07
136186972,1.07
136188184,1.07
136189384,1.07
136195516,1.06
136196688,1.07
136197900,1.06
136199100,1.06
136200300,1.06
136205812,1.06
136206984,1.06
136208180,1.06
136209388,1.06
136215508,1.06
136216692,1.06
136217888,1.06
136219092,1.06
136220292,1.06
136225824,1.06
136227000,1.06
136228192,1.06
136229384,1.06
136235516,1.06
136236688,1.06
136237904,1.06
136239100,1.05
136240292,1.05
136245816,1.06
136246984,1.06
136248196,1.05
136249404,1.05
136255540,1.05
136256708,1.05
136257900,1.05
136259084,1.05
136260276,1.05
136265868,1.05
136267036,1.05
136268228,1.05
136269436,1.05
136275572,1.05
136276740,1.05
136277940,1.05
136279156,1.05
136280348,1.05
136285868,1.05
136287036,1.05
136288252,1.05
136289452,1.05
136295596,1.05
136296764,1.05
136297956,1.04
136299156,1.05
136300364,1.04
136305884,1.04
136307052,1.04
136308244,1.04
136309444,1.04
136315596,1.04
136316764,1.04
136317972,1.04
136319172,1.04
136320388,1.04
136325892,1.04
136327068,1.04
136328284,1.04
136329476,1.04
136335616,1.03
136336780,1.04
136337972,1.04
136339164,1.04
136340356,1.04
136345940,1.04
136347100,1.04
136348292,1.03
136349484,1.04
136355648,1.04
136356820,1.03
136358016,1.03
136359204,1.03
136360388,1.03
136365960,1.03
136367136,1.03
136368324,1.03
136369508,1.03
136375680,1.03
136376852,1.03
136378052,1.03
136379260,1.03
136380456,1.03
136385988,1.03
136387156,1.03
136388348,1.03
136389548,1.03
136395700,1.03
136396880,1.02
136398084,1.03
136399284,1.02
136400476,1.02
136405980,1.02
136407160,1.02
136408348,1.02
136409532,1.02
136415704,1.02
136416876,1.02
136418084,1.02
136419284,1.02
136420480,1.01
136426040,1.02
136427204,1.02
136428396,1.02
136429592,1.02
136435800,1.02
136436964,1.02
136438156,1.02
136439348,1.02
136440540,1.02
136446108,1.02
136447276,1.02
136448468,1.01
136449660,1.02
136455836,1.01
136457004,1.01
136458196,1.02
136459392,1.01
136460596,1.01
136466120,1.01
136467284,1.01
136468476,1.01
136469668,1.01
136475844,1.01
136477012,1.01
136478204,1.01
136479404,1.01
136480608,1.01
136486168,1.01
136487332,1.01
136488524,1.01
136489716,1.01
136495892,1.01
136497056,1.00
136498256,1.00
136499452,1.01
136505612,1.01
136506780,1.01
136507972,1.00
136509164,1.00
136510368,1.00
136515936,1.00
136517100,1.00
136518288,1.00
136519496,1.00
136525660,1.00
136526852,1.00
136528064,1.00
136529264,1.00
136530456,1.00
136535992,1.00
136537180,1.00
136538396,1.00
136539592,1.00
136545704,1.00
136546888,1.00
136548104,1.00
136549300,0.99
136550532,0.99
136556040,1.00
136557212,0.99
136558428,0.99
136559640,0.99
136565748,0.99
136566932,0.99
136568132,0.99
136569340,0.99
136570540,0.99
136576064,0.99
136577236,0.99
136578428,0.99
136579620,0.99
136585796,0.99
136586972,0.98
136588188,0.99
136589396,0.99
136590612,0.99
136596116,0.98
136597292,0.99
136598508,0.98
136599708,0.99
136605820,0.98
136607004,0.98
136608212,0.98
136609412,0.98
136610620,0.98
136616128,0.98
136617300,0.98
136618500,0.98
136619712,0.98
136625844,0.98
136627020,0.97
136628240,0.97
136629436,0.98
136630628,0.98
136636156,0.97
136637332,0.97
136638552,0.97
136639756,0.98
136645864,0.98
136647036,0.97
136648228,0.97
136649444,0.98
136650644,0.97
136656160,0.97
136657332,0.97
136658524,0.97
136659740,0.97
136665900,0.97
136667076,0.97
136668296,0.97
136669492,0.97
136670684,0.97
136676196,0.97
136677372,0.97
136678588,0.97
136679788,0.97
136685920,0.97
136687092,0.97
136688308,0.97
136689508,0.97
136690720,0.96
136696240,0.96
136697412,0.96
136698628,0.97
136699832,0.96
136705964,0.97
136707152,0.96
136708364,0.96
136709560,0.96
136715704,0.96
136716876,0.96
136718092,0.96
136719292,0.96
136720520,0.96
136726024,0.96
136727196,0.96
136728412,0.96
136729624,0.95
136735752,0.96
136736928,0.95
136738128,0.95
136739336,0.95
136740536,0.95
136746064,0.96
136747232,0.95
136748424,0.95
136749616,0.95
136755780,0.95
136756952,0.95
136758168,0.95
136759376,0.95
136760584,0.95
136766076,0.95
136767252,0.95
136768468,0.95
136769668,0.95
136775820,0.95
136776996,0.95
136778196,0.95
136779404,0.95
136780600,0.95
136786120,0.94
136787300,0.95
136788504,0.94
136789712,0.94
136795848,0.95
136797016,0.94
136798240,0.95
136799432,0.94
136800640,0.94
136806156,0.94
136807336,0.94
136808560,0.94
136809752,0.94
136815892,0.94
136817064,0.94
136818256,0.94
136819472,0.94
136820672,0.94
136826212,0.94
136827384,0.94
136828600,0.94
136829800,0.93
136835936,0.93
136837112,0.93
136838328,0.93
136839528,0.93
136840720,0.94
136846248,0.93
136847432,0.93
136848644,0.93
136849840,0.93
136855956,0.93
136857128,0.93
136858344,0.93
136859544,0.93
136860776,0.93
136866268,0.93
136867440,0.93
136868656,0.93
136869856,0.93
136875992,0.93
136877176,0.92
136878384,0.92
136879584,0.93
136880800,0.93
136886308,0.93
136887480,0.92
136888672,0.92
136889880,0.92
136896036,0.92
136897208,0.92
136898424,0.92
136899628,0.92
136900840,0.92
136906332,0.92
136907504,0.92
136908720,0.92
136909924,0.92
136916060,0.92
136917232,0.92
136918424,0.91
136919616,0.92
136920832,0.92
136926372,0.92
136927544,0.91
136928736,0.91
136929952,0.91
136936088,0.91
136937256,0.91
136938472,0.91
136939672,0.91
136945844,0.91
136947016,0.91
136948208,0.91
136949424,0.91
136950624,0.91
136956148,0.91
136957320,0.91
136958512,0.91
136959728,0.90
136965856,0.90
136967032,0.91
136968256,0.91
136969464,0.91
136970680,0.91
136976192,0.91
136977368,0.90
136978588,0.90
136979784,0.90
136985928,0.90
136987096,0.90
136988312,0.90
136989516,0.90
136990744,0.89
136996240,0.89
136997420,0.90
136998636,0.90
136999836,0.90
137005960,0.90
137007148,0.90
137008356,0.90
137009556,0.90
137010748,0.89
137016316,0.89
137017500,0.89
137018700,0.89
137019908,0.89
137026024,0.89
137027196,0.89
137028412,0.89
137029620,0.89
137030852,0.89
137036324,0.89
137037500,0.88
137038716,0.89
137039920,0.88
137046052,0.89
137047228,0.89
137048428,0.89
137049636,0.89
137050832,0.88
137056360,0.88
137057540,0.88
137058748,0.88
137059948,0.88
137066092,0.88
137067268,0.88
137068484,0.88
137069688,0.88
137070888,0.88
137076400,0.88
137077572,0.88
137078792,0.87
137079996,0.88
137086104,0.88
137087272,0.87
137088468,0.88
137089680,0.87
137090880,0.87
137096420,0.87
137097592,0.87
137098792,0.87
137100004,0.87
137106132,0.87
137107308,0.87
137108528,0.87
137109724,0.87
137110912,0.87
137116440,0.87
137117616,0.86
137118840,0.87
137120036,0.87
137126176,0.87
137127344,0.86
137128536,0.86
137129756,0.87
137130952,0.87
137136472,0.87
137137644,0.87
137138856,0.86
137140064,0.86
137146184,0.86
137147360,0.86
137148576,0.86
137149776,0.86
137150984,0.86
137156492,0.86
137157680,0.86
137158888,0.86
137160088,0.86
137166204,0.86
137167376,0.86
137168592,0.86
137169792,0.86
137171008,0.85
137176512,0.86
137177680,0.85
137178896,0.85
137180104,0.85
137186236,0.85
137187424,0.85
137188632,0.85
137189832,0.85
137195932,0.85
137197104,0.85
137198320,0.85
137199520,0.85
137200752,0.85
137206268,0.85
137207440,0.85
137208656,0.85
137209864,0.85
137215992,0.84
137217168,0.85
137218360,0.84
137219552,0.84
137220768,0.84
137226280,0.84
137227448,0.84
137228640,0.84
137229832,0.83
137236000,0.84
137237168,0.84
137238384,0.84
137239592,0.84
137240792,0.84
137246308,0.84
137247480,0.84
137248696,0.84
137249904,0.84
137256012,0.84
137257184,0.83
137258392,0.84
137259592,0.83
137260792,0.83
137266308,0.83
137267480,0.83
137268672,0.83
137269864,0.83
137276012,0.83
137277184,0.83
137278400,0.83
137279604,0.83
137280808,0.82
137286332,0.83
137287504,0.83
137288724,0.82
137289920,0.83
137296052,0.82
137297224,0.82
137298416,0.83
137299632,0.82
137300832,0.82
137306352,0.82
137307520,0.82
137308712,0.82
137309928,0.82
137316052,0.82
137317232,0.82
137318456,0.82
137319648,0.82
137320840,0.82
137326360,0.81
137327536,0.82
137328760,0.82
137329952,0.81
137336072,0.81
137337240,0.81
137338432,0.81
137339632,0.81
137340840,0.81
137346380,0.81
137347552,0.81
137348768,0.81
137349968,0.81
137356092,0.81
137357268,0.80
137358480,0.81
137359680,0.81
137360872,0.81
137366388,0.81
137367572,0.81
137368780,0.80
137370000,0.81
137376108,0.81
137377280,0.80
137378480,0.80
137379688,0.80
137380892,0.80
137386412,0.80
137387584,0.80
137388800,0.80
137389996,0.80
137396124,0.79
137397308,0.80
137398524,0.80
137399724,0.80
137400932,0.80
137406432,0.80
137407616,0.79
137408828,0.79
137410028,0.80
137416144,0.80
137417316,0.79
137418532,0.79
137419732,0.79
137420948,0.79
137426464,0.79
137427636,0.79
137428852,0.79
137430056,0.79
137436180,0.79
137437356,0.79
137438556,0.79
137439764,0.79
137440964,0.79
137446476,0.79
137447652,0.79
137448860,0.79
137450060,0.78
137456192,0.78
137457372,0.79
137458584,0.78
137459792,0.78
137461012,0.78
137466504,0.78
137467672,0.78
137468888,0.78
137470092,0.78
137476244,0.78
137477420,0.78
137478612,0.78
137479828,0.78
137481028,0.78
137486536,0.78
137487708,0.78
137488904,0.77
137490120,0.77
137496260,0.77
137497436,0.77
137498656,0.77
137499848,0.77
137501064,0.77
137506568,0.77
137507744,0.77
137508968,0.77
137510160,0.77
137516268,0.77
137517444,0.77
137518632,0.77
137519848,0.76
137521048,0.77
137526576,0.76
137527744,0.77
137528940,0.77
137530152,0.77
137536284,0.76
137537464,0.76
137538688,0.76
137539880,0.76
137541072,0.76
137546608,0.75
137547792,0.76
137549000,0.76
137550224,0.76
137556320,0.76
137557496,0.76
137558712,0.75
137559912,0.75
137561128,0.76
137566616,0.75
137567784,0.75
137569000,0.75
137570200,0.75
137576336,0.75
137577520,0.75
137578728,0.75
137579928,0.75
137581120,0.75
137586648,0.75
137587832,0.75
137589040,0.75
137590240,0.75
137596360,0.75
137597528,0.74
137598744,0.75
137599944,0.75
137601160,0.74
137606656,0.74
137607824,0.74
137609040,0.74
137610244,0.74
137616376,0.74
137617552,0.74
137618744,0.74
137619936,0.74
137621152,0.74
137626692,0.74
137627864,0.74
137629056,0.73
137630248,0.73
137636412,0.74
137637584,0.73
137638800,0.74
137640004,0.73
137641208,0.73
137646680,0.73
137647848,0.73
137649064,0.73
137650268,0.73
137656412,0.73
137657584,0.73
137658776,0.73
137659984,0.73
137661184,0.73
137666720,0.73
137667888,0.73
137669080,0.72
137670280,0.73
137676424,0.73
137677592,0.72
137678784,0.73
137680004,0.73
137681196,0.72
137686720,0.72
137687888,0.72
137689108,0.72
137690304,0.72
137696448,0.72
137697616,0.72
137698816,0.72
137700024,0.72
137701224,0.72
137706724,0.71
137707892,0.71
137709088,0.72
137710284,0.71
137716412,0.72
137717580,0.71
137718780,0.71
137719988,0.71
137721188,0.71
137726720,0.71
137727892,0.71
137729116,0.71
137730308,0.71
137736444,0.71
137737612,0.70
137738808,0.71
137740008,0.71
137741216,0.71
137746752,0.71
137747916,0.70
137749116,0.70
137750324,0.70
137756452,0.71
137757620,0.70
137758824,0.70
137760036,0.70
137761228,0.70
137766768,0.69
137767952,0.70
137769164,0.70
137770364,0.70
137776500,0.69
137777676,0.70
137778892,0.70
137780088,0.69
137786240,0.69
137787424,0.69
137788632,0.69
137789832,0.69
137791024,0.69
137796536,0.69
137797720,0.69
137798928,0.69
137800128,0.69
137801336,0.69
137806832,0.69
137808012,0.69
137809228,0.69
137810424,0.68
137816584,0.69
137817756,0.69
137818968,0.68
137820176,0.68
137826312,0.68
137827480,0.68
137828672,0.68
137829864,0.68
137831080,0.68
137836620,0.68
137837792,0.68
137838984,0.68
137840192,0.68
137846340,0.68
137847512,0.68
137848728,0.68
137849936,0.68
137851152,0.68
137856648,0.68
137857816,0.67
137859032,0.67
137860236,0.67
137866376,0.67
137867544,0.67
137868736,0.67
137869928,0.67
137871144,0.67
137876680,0.67
137877848,0.67
137879048,0.67
137880260,0.67
137886416,0.67
137887584,0.67
137888808,0.67
137890000,0.66
137891216,0.66
137896712,0.67
137897888,0.67
137899112,0.66
137900304,0.66
137906420,0.66
137907592,0.66
137908784,0.66
137910000,0.66
137911200,0.66
137916756,0.66
137917928,0.66
137919144,0.66
137920344,0.65
137926452,0.65
137927632,0.65
137928848,0.65
137930048,0.65
137931240,0.65
137936760,0.65
137937940,0.65
137939152,0.65
137940376,0.65
137946504,0.65
137947672,0.65
137948888,0.65
137950088,0.65
137951300,0.65
137956796,0.65
137957968,0.65
137959184,0.65
137960384,0.64
137966508,0.64
137967684,0.64
137968888,0.64
137970092,0.64
137971288,0.64
137976816,0.64
137977996,0.64
137979184,0.64
137980376,0.64
137986540,0.64
137987712,0.64
137988928,0.64
137990124,0.63
137991316,0.63
137996852,0.63
137998020,0.63
137999224,0.63
138000436,0.63
138006580,0.63
138007752,0.63
138008944,0.63
138010136,0.63
138011344,0.63
138016864,0.63
138018032,0.63
