517519644,0.21
517520844,0.22
517522052,0.22
517528792,0.22
517529956,0.22
517531148,0.22
517538516,0.22
517539692,0.22
517540916,0.22
517542108,0.22
517548824,0.22
517549996,0.22
517551220,0.22
517558548,0.22
517559716,0.22
517560916,0.22
517562128,0.22
517568844,0.23
517570016,0.23
517571232,0.23
517578584,0.23
517579760,0.23
517580972,0.22
517582172,0.23
517588892,0.23
517590068,0.23
517591284,0.23
517598616,0.23
517599788,0.23
517601004,0.23
517608352,0.23
517609532,0.23
517610748,0.23
517611940,0.23
517618648,0.24
517619828,0.24
517621040,0.24
517628360,0.24
517629528,0.24
517630740,0.24
517631940,0.24
517638656,0.24
517639824,0.24
517641036,0.24
517648380,0.24
517649560,0.24
517650760,0.24
517651968,0.24
517658708,0.25
517659880,0.24
517661080,0.25
517668424,0.25
517669600,0.25
517670816,0.25
517672020,0.25
517678736,0.25
517679912,0.25
517681128,0.25
517688452,0.25
517689620,0.25
517690820,0.25
517692032,0.26
517698784,0.25
517699952,0.26
517701168,0.26
517708504,0.26
517709680,0.26
517710900,0.26
517712092,0.26
517718816,0.26
517719992,0.26
517721212,0.26
517728524,0.26
517729696,0.26
517730912,0.26
517732112,0.27
517738824,0.26
517739992,0.26
517741208,0.27
517748544,0.26
517749720,0.27
517750936,0.27
517752136,0.27
517758856,0.27
517760040,0.27
517761248,0.27
517768596,0.28
517769768,0.28
517770984,0.28
517772184,0.27
517778904,0.28
517780072,0.28
517781288,0.28
517788612,0.28
517789800,0.28
517791008,0.28
517792208,0.28
517798952,0.28
517800128,0.28
517801344,0.28
517808672,0.28
517809840,0.28
517811056,0.29
517812260,0.28
517818968,0.29
517820144,0.29
517821360,0.29
517828712,0.29
517829888,0.29
517831104,0.29
517832304,0.29
517839020,0.29
517840192,0.29
517841412,0.30
517848736,0.29
517849912,0.29
517851128,0.29
517858468,0.29
517859644,0.30
517860860,0.30
517862068,0.30
517868760,0.30
517869924,0.30
517871116,0.30
517878492,0.30
517879668,0.30
517880892,0.30
517882100,0.31
517888800,0.30
517889972,0.31
517891196,0.31
517898524,0.31
517899692,0.31
517900884,0.31
517902100,0.31
517908820,0.31
517909988,0.31
517911204,0.31
517918544,0.32
517919716,0.32
517920932,0.32
517922132,0.31
517928844,0.32
517930020,0.32
517931228,0.32
517938580,0.32
517939748,0.32
517940964,0.32
517942164,0.32
517948888,0.32
517950052,0.32
517951268,0.32
517958612,0.32
517959796,0.33
517961004,0.33
517962204,0.33
517968928,0.33
517970092,0.33
517971284,0.33
517978632,0.33
517979804,0.33
517981020,0.33
517982228,0.34
517988952,0.33
517990128,0.34
517991340,0.32
517998672,0.34
517999840,0.34
518001032,0.34
518002224,0.34
518008980,0.34
518010152,0.34
518011368,0.34
518018696,0.34
518019872,0.34
518021084,0.34
518022288,0.35
518028996,0.35
518030168,0.35
518031388,0.35
518038720,0.35
518039888,0.35
518041104,0.35
518042304,0.35
518049032,0.35
518050200,0.35
518051392,0.35
518058728,0.35
518059904,0.36
518061124,0.36
518062328,0.36
518069048,0.36
518070224,0.36
518071440,0.36
518078760,0.36
518079928,0.36
518081144,0.36
518082344,0.37
518089068,0.37
518090240,0.37
518091456,0.37
518098780,0.36
518099960,0.37
518101176,0.37
518102376,0.37
518109104,0.37
518110284,0.37
518111500,0.37
518118828,0.37
518120000,0.38
518121216,0.38
518122416,0.37
518129136,0.38
518130304,0.38
518131528,0.38
518138844,0.38
518140032,0.38
518141244,0.38
518142444,0.38
518149148,0.38
518150324,0.39
518151540,0.39
518158868,0.38
518160044,0.39
518161264,0.39
518162484,0.39
518169164,0.39
518170340,0.38
518171556,0.39
518178892,0.39
518180068,0.40
518181284,0.40
518182484,0.40
518189216,0.40
518190396,0.40
518191612,0.40
518198928,0.40
518200104,0.40
518201316,0.40
518208656,0.40
518209824,0.40
518211024,0.40
518212236,0.40
518218964,0.41
518220136,0.41
518221352,0.40
518228696,0.40
518229872,0.41
518231096,0.41
518232288,0.41
518239008,0.41
518240184,0.41
518241408,0.41
518248720,0.41
518249888,0.41
518251088,0.41
518252300,0.42
518259028,0.42
518260200,0.42
518261420,0.42
518268740,0.42
518269920,0.43
518271140,0.42
518272336,0.42
518279032,0.42
518280216,0.43
518281432,0.43
518288732,0.42
518289904,0.43
518291124,0.43
518292344,0.43
518299020,0.43
518300192,0.43
518301412,0.44
518308744,0.44
518309928,0.44
518311140,0.43
518312336,0.44
518319052,0.44
518320240,0.44
518321448,0.44
518328748,0.44
518329924,0.45
518331140,0.44
518332352,0.44
518339072,0.44
518340244,0.45
518341464,0.44
518348784,0.45
518349964,0.45
518351180,0.45
518352396,0.45
518359084,0.45
518360260,0.45
518361480,0.46
518368804,0.46
518369980,0.46
518371200,0.46
518372416,0.46
518379088,0.46
518380260,0.46
518381480,0.46
518388800,0.46
518389980,0.46
518391196,0.46
518392396,0.47
518399112,0.47
518400292,0.46
518401508,0.47
518408816,0.47
518409996,0.47
518411212,0.47
518412444,0.47
518419124,0.47
518420300,0.47
518421528,0.48
518428844,0.48
518430020,0.48
518431240,0.48
518432468,0.48
518439136,0.48
518440308,0.49
518441524,0.49
518448860,0.48
518450044,0.48
518451268,0.49
518452492,0.48
518459184,0.49
518460364,0.49
518461584,0.49
518468892,0.49
518470068,0.49
518471288,0.49
518472500,0.49
518479212,0.49
518480388,0.50
518481608,0.49
518488924,0.50
518490100,0.50
518491316,0.50
518492516,0.50
518499212,0.50
518500396,0.50
518501604,0.50
518508940,0.51
518510108,0.51
518511324,0.50
518512524,0.51
518519248,0.51
518520412,0.51
518521628,0.51
518528984,0.51
518530164,0.52
518531372,0.52
518532572,0.51
518539312,0.52
518540484,0.52
518541700,0.52
518549020,0.52
518550188,0.52
518551404,0.52
518552612,0.52
518559332,0.53
518560504,0.53
518561720,0.53
518569076,0.53
518570248,0.53
518571448,0.53
518572652,0.53
518579380,0.53
518580548,0.53
518581764,0.53
518589112,0.53
518590280,0.54
518591500,0.54
518598828,0.54
518600000,0.54
518601192,0.54
518602408,0.55
518609132,0.54
518610304,0.55
518611520,0.54
518618856,0.54
518620032,0.55
518621252,0.55
518622456,0.55
518629152,0.55
518630328,0.55
518631548,0.55
518638876,0.55
518640048,0.55
518641248,0.56
518642460,0.56
518649212,0.56
518650384,0.56
518651600,0.56
518658924,0.56
518660100,0.56
518661312,0.57
518662520,0.56
518669260,0.57
518670440,0.57
518671648,0.57
518678984,0.57
518680152,0.57
518681368,0.57
518682568,0.57
518689276,0.57
518690448,0.57
518691664,0.57
518699004,0.58
518700176,0.58
518701376,0.58
518702592,0.58
518709320,0.58
518710488,0.58
518711704,0.58
518719036,0.59
518720208,0.59
518721428,0.59
518722648,0.59
518729336,0.59
518730504,0.59
518731728,0.59
518739076,0.59
518740248,0.59
518741464,0.59
518742668,0.60
518749380,0.60
518750548,0.60
518751748,0.60
518759100,0.60
518760268,0.61
518761492,0.61
518762684,0.60
518769420,0.61
518770596,0.61
518771820,0.61
518779144,0.61
518780308,0.61
518781500,0.61
518782716,0.61
518789456,0.61
518790620,0.61
518791836,0.61
518799180,0.62
518800360,0.62
518801576,0.62
518802772,0.62
518809528,0.62
518810708,0.63
518811920,0.62
518819252,0.62
518820424,0.63
518821640,0.63
518828976,0.63
518830156,0.63
518831372,0.63
518832564,0.63
518839304,0.63
518840476,0.63
518841680,0.64
518849036,0.64
518850208,0.64
518851424,0.64
518852628,0.64
518859360,0.64
518860528,0.64
518861744,0.64
518869088,0.65
518870264,0.65
518871480,0.65
518872680,0.65
518879396,0.65
518880568,0.65
518881784,0.65
518889128,0.65
518890296,0.65
518891512,0.66
518892712,0.66
518899436,0.66
518900616,0.66
518901840,0.66
518909160,0.66
518910336,0.66
518911552,0.67
518912768,0.67
518919472,0.66
518920640,0.67
518921864,0.67
518929196,0.67
518930376,0.67
518931596,0.68
518932792,0.67
518939492,0.68
518940664,0.68
518941888,0.68
518949216,0.68
518950392,0.68
518951608,0.68
518952824,0.68
518959524,0.68
518960696,0.69
518961920,0.69
518969236,0.68
518970416,0.69
518971632,0.69
518972832,0.69
518979544,0.68
518980728,0.69
518981944,0.69
518989272,0.70
518990444,0.70
518991668,0.70
518992908,0.70
518999560,0.70
519000732,0.70
519001952,0.71
519009256,0.70
519010436,0.70
519011648,0.71
519012844,0.71
519019572,0.71
519020740,0.71
519021956,0.71
519029292,0.71
519030464,0.72
519031676,0.71
519032884,0.72
519039588,0.71
519040760,0.72
519041976,0.72
519049292,0.72
519050464,0.73
519051680,0.73
519052876,0.72
519059628,0.73
519060800,0.73
519062000,0.73
519069348,0.73
519070520,0.73
519071736,0.74
519072936,0.73
519079680,0.74
519080856,0.74
519082076,0.74
519089408,0.74
519090576,0.74
519091776,0.75
519099144,0.74
519100320,0.75
519101544,0.75
519102736,0.75
519109452,0.75
519110632,0.75
519111848,0.75
519119176,0.75
519120344,0.76
519121568,0.75
519122768,0.76
519129484,0.76
519130656,0.76
519131876,0.76
519139196,0.76
519140384,0.77
519141596,0.77
519142808,0.76
519149532,0.76
519150720,0.77
519151932,0.77
519159268,0.77
519160440,0.77
519161660,0.77
519162896,0.78
519169580,0.78
519170756,0.78
519171972,0.78
519179308,0.78
519180484,0.78
519181704,0.78
519182900,0.79
519189616,0.78
519190796,0.79
519192012,0.79
519199336,0.79
519200508,0.79
519201732,0.79
519202964,0.79
519209660,0.79
519210836,0.80
519212060,0.80
519219392,0.80
519220560,0.80
519221764,0.80
519222972,0.80
519229688,0.80
519230856,0.81
519232048,0.81
519239400,0.81
519240576,0.81
519241796,0.81
519243000,0.81
519249708,0.81
519250888,0.82
519252108,0.82
519259420,0.81
519260592,0.82
519261808,0.82
519263008,0.82
519269716,0.82
519270888,0.83
519272104,0.82
519279428,0.82
519280600,0.83
519281816,0.83
519283024,0.83
519289708,0.83
519290892,0.83
519292104,0.83
519299432,0.83
519300600,0.84
519301816,0.84
519303024,0.85
519309704,0.84
