166584920,-7.51
166596316,-6.58
166607692,-5.49
166624996,-2.85
166636364,-1.36
166647752,0.15
166664064,3.11
166675440,4.53
166686832,5.95
166698196,7.34
166714424,9.61
166725796,10.46
166737156,11.15
166748528,11.62
166766020,11.88
166777388,11.68
166788764,11.27
166804596,9.79
166815964,8.75
166827324,7.54
166838696,6.17
166854932,3.09
166866292,1.47
166877664,-0.12
166889044,-1.64
166905644,-4.53
166917016,-5.90
166928380,-7.11
166945700,-8.89
166957080,-9.49
166968460,-9.87
166985800,-9.94
166997164,-9.62
167008544,-9.09
167025864,-7.37
167037232,-6.21
167048612,-4.88
167065904,-1.81
167077260,-0.16
167088628,1.48
167104996,4.59
167116372,6.14
167127772,7.66
167139136,9.02
167155892,11.11
167167256,11.87
167178636,12.41
167196140,12.77
167207496,12.61
167218860,12.22
167235792,10.70
167247148,9.63
167258524,8.35
167274824,5.31
167286192,3.60
167297536,1.83
167308920,0.06
167326096,-3.22
167337472,-4.77
167348848,-6.30
167366180,-8.89
167377548,-9.83
167388920,-10.58
167407360,-11.39
167418724,-11.42
167437304,-10.77
167448676,-10.09
167466108,-8.05
167477468,-6.72
167488836,-5.22
167506156,-1.86
167517528,-0.13
167528920,1.56
167545208,4.86
167556588,6.51
167567980,8.01
167579356,9.31
167596056,11.26
167607436,11.92
167618788,12.31
167636352,12.38
167647716,12.05
167659080,11.48
167675464,9.64
167686840,8.40
167698208,6.97
167709576,5.38
167725184,1.87
167736552,0.06
167747924,-1.70
167765624,-4.89
167777004,-6.47
167788388,-7.97
167806712,-10.34
167818088,-11.16
167836640,-12.13
167848004,-12.21
167866552,-11.64
167877896,-11.00
167889244,-10.11
167906268,-7.67
167917648,-6.17
167929028,-4.52
167946308,-1.03
167957664,0.74
167969040,2.49
167985412,5.88
167996796,7.38
168008156,8.72
168019540,9.83
168036288,11.37
168047676,11.77
168059032,11.95
168076560,11.50
168087932,10.89
168099292,10.04
168115688,7.70
168127056,6.23
168138444,4.61
168149840,2.88
168166408,-0.71
168177808,-2.44
168189188,-4.05
168206436,-7.05
168217804,-8.50
168229172,-9.74
168247592,-11.48
168258948,-12.01
168277476,-12.22
168288848,-11.94
168307372,-10.66
168318752,-9.64
168336168,-6.92
168347556,-5.30
168358944,-3.57
168375216,0.11
168386604,1.99
168397992,3.84
168409360,5.61
168425532,8.75
168436920,10.05
168448300,11.11
168459680,11.93
168476588,12.80
168487960,12.85
168499324,12.63
168516852,11.37
168528192,10.34
168539556,9.09
168555356,5.97
168566708,4.16
168578096,2.24
168595776,-1.65
168607152,-3.45
168618516,-5.14
168635812,-8.48
168647712,-10.05
168659080,-11.30
168677612,-13.06
168688988,-13.60
168707476,-13.78
168718844,-13.49
168737432,-12.15
168748800,-11.05
168766216,-8.17
168777588,-6.42
168788960,-4.53
168806244,-0.54
168817624,1.46
168829028,3.48
168845328,7.42
168856704,9.16
168868064,10.69
168879420,11.97
168896860,13.79
168908228,14.30
168919604,14.55
168937104,14.22
168948480,13.62
168959856,12.75
168976720,10.23
168988092,8.63
168999472,6.80
169015764,2.68
169027124,0.52
169038496,-1.57
169049880,-3.52
169067104,-7.17
169078480,-9.07
169089848,-10.74
169107692,-13.14
169119056,-14.01
169137648,-14.87
169149024,-14.87
169167568,-14.17
169178932,-13.39
169197484,-11.04
169208856,-9.51
169226200,-5.82
169237572,-3.73
169248932,-1.59
169265256,2.42
169276632,4.34
169288008,6.37
169299372,8.40
169316728,11.59
169328092,12.80
169339456,13.78
169356932,14.87
169368296,14.98
169379668,14.82
169397192,13.65
169408560,12.64
169419920,11.44
169436316,8.37
169447684,6.49
169459052,4.54
169470444,2.43
169487028,-1.51
169498424,-3.26
169509800,-4.90
169527084,-8.10
169538452,-9.39
169549812,-10.35
169568252,-11.52
169579628,-11.73
169598168,-11.23
169609528,-10.62
169626972,-8.72
169638332,-7.42
169649720,-5.93
169667020,-2.58
169678368,-0.73
169689732,1.10
169706092,4.48
169717468,5.97
169728840,7.41
169740216,8.83
169757524,11.01
169768888,11.72
169780248,12.18
169797228,12.27
169808584,11.89
169819956,11.25
169836392,9.23
169847764,7.82
169859140,6.31
169870520,4.68
169886108,1.12
169897496,-0.63
169908888,-2.34
169920280,-3.91
169937492,-6.72
169948880,-7.78
169960268,-8.76
169977540,-9.70
169988908,-9.81
170000272,-9.49
170017592,-8.35
170028968,-7.32
170040344,-6.05
170057060,-2.89
170068416,-1.17
170079784,0.65
170096140,4.30
170107512,5.99
170118872,7.67
170130232,9.40
170147592,12.33
170158964,13.40
170170332,14.15
170187272,15.14
170198636,15.24
170210004,15.07
170227552,13.80
170238932,12.79
170250312,11.52
170266716,8.36
170278068,6.41
170289460,4.43
170305636,0.29
170317472,-1.76
170328864,-3.78
170340240,-5.66
170357524,-8.86
170368900,-10.13
170380268,-11.22
170398784,-12.56
170410160,-12.80
170428648,-12.49
170440028,-11.98
170458560,-10.06
170469940,-8.74
170487328,-5.35
170498700,-3.37
170510064,-1.25
170526404,3.04
170537788,4.96
170549156,6.85
170560540,8.79
170577856,12.27
170589220,13.61
170600588,14.71
170617560,16.14
170628940,16.46
170640316,16.49
170657784,15.80
170669152,15.07
170680512,14.07
170697432,11.33
170708796,9.65
170720168,7.79
170736480,3.73
170747848,1.69
170759220,-0.25
170770628,-2.08
170787816,-5.70
170799188,-7.34
170810560,-8.70
170828928,-10.64
170840288,-11.22
170858812,-11.56
170870180,-11.33
170888740,-10.14
170900128,-9.17
170917488,-6.58
170928852,-5.03
170940228,-3.34
170956540,0.16
170967920,1.90
170979304,3.57
170990700,5.13
171006908,7.90
171018268,9.02
171029644,9.89
171041008,10.54
171057864,11.09
171069232,10.98
171080608,10.62
171097012,9.22
171108384,8.18
171119752,6.96
171131120,5.62
171146796,2.59
171158160,1.00
171169532,-0.56
171180940,-2.10
171198132,-4.77
171209504,-5.92
171220872,-6.89
171238172,-8.50
171249552,-8.90
171260908,-9.13
171277676,-8.78
171289032,-8.25
171300408,-7.46
171317728,-5.36
171329096,-4.02
171340472,-2.63
171356808,0.48
171368184,2.03
171379552,3.59
171390928,5.09
171407136,7.68
171418508,8.65
171429872,9.44
171441240,10.07
171458064,10.51
171469436,10.33
171480812,9.85
171497200,8.19
171508564,7.02
171519936,5.62
171531324,4.00
171546944,0.44
171558320,-1.36
171569716,-3.08
171581108,-4.79
171598284,-8.01
171609648,-9.56
171621036,-10.90
171638908,-12.84
171650272,-13.47
171668812,-13.93
171680188,-13.79
171698696,-12.73
171710060,-11.77
171727508,-9.12
171738880,-7.49
171750260,-5.66
171767504,-1.76
171778872,0.27
171790268,2.19
171806540,6.27
171817912,8.14
171829288,9.78
171840664,11.16
171858048,13.23
171869404,13.86
171880772,14.19
171898288,14.08
171909664,13.58
171921016,12.83
171938524,10.47
171949880,8.93
171961252,7.13
171976964,3.04
171988328,0.85
171999720,-1.30
172017428,-5.16
172028812,-7.05
172040172,-9.02
172058580,-12.25
172069964,-13.40
172081320,-14.34
172099388,-15.37
172110764,-15.45
172129292,-14.87
172140672,-14.17
172159152,-11.96
172170508,-10.49
172187984,-6.94
172199344,-4.89
172210748,-2.77
172227012,1.14
172238404,3.05
172249768,5.05
172261144,7.06
172278348,10.26
172289724,11.48
172301096,12.54
172318628,13.72
172330012,13.87
172341376,13.78
172358276,12.81
172369628,11.92
172380996,10.74
172397468,7.75
172408840,5.94
172420224,4.00
172431584,1.94
172448156,-2.13
172459548,-3.92
172470924,-5.63
172488200,-9.08
172499572,-10.58
172510932,-11.71
172529452,-13.24
172540832,-13.65
172559368,-13.61
172570736,-13.21
172589308,-11.63
172600684,-10.47
172618108,-7.52
172629472,-5.79
172640860,-3.95
172658096,-0.15
172669468,1.61
172680860,3.27
172697168,6.70
172708532,8.28
172719900,9.54
172731280,10.53
172748660,11.87
172760012,12.11
172771384,12.07
172788872,11.27
172800240,10.47
172811604,9.45
172827948,6.75
172839320,5.17
172850696,3.49
172866856,0.03
172878656,-1.63
172890052,-3.20
172901424,-4.57
172918708,-7.03
172930084,-8.00
172941464,-8.73
172958800,-9.33
172970164,-9.24
172981532,-8.89
172998860,-7.50
173010236,-6.43
173021596,-5.21
173038904,-2.26
173050268,-0.57
173061636,1.09
173077972,4.30
173089348,5.76
173100708,7.23
173112080,8.70
173128852,11.21
173140204,12.10
173151568,12.80
173169116,13.57
173180476,13.57
173191852,13.34
173208784,12.16
173220144,11.20
173231496,10.02
173247904,7.14
173259300,5.47
173270680,3.74
173282048,1.96
173298672,-1.42
173310056,-3.03
173321428,-4.57
173338728,-7.31
173350088,-8.35
173361460,-9.15
173379796,-10.11
173391156,-10.21
173408636,-9.66
173419992,-9.01
173431372,-8.12
173448656,-5.65
173460024,-4.13
173471416,-2.44
173487688,1.22
173499076,3.08
173510440,4.81
173521816,6.47
173538056,9.88
173549416,11.42
173560788,12.66
173572168,13.68
173589108,15.11
173600484,15.44
173611852,15.50
173629356,14.87
173640716,14.17
173652084,13.20
173669028,10.59
173680396,8.97
173691756,7.20
173708028,3.26
173719408,1.27
173730784,-0.65
173742180,-2.42
173758792,-6.01
173770180,-7.67
173781556,-9.07
173799916,-11.13
173811292,-11.80
173829872,-12.30
173841232,-12.15
173859788,-11.09
173871176,-10.16
173888592,-7.61
173899960,-5.99
173911320,-4.22
173928616,-0.36
173939988,1.54
173951372,3.35
173967668,7.01
173979040,8.81
173990404,10.38
174001760,11.70
174019236,13.64
174030604,14.24
174041980,14.53
174059484,14.39
174070856,13.90
174082216,13.16
174099164,10.91
174110516,9.45
174121900,7.78
174138172,4.00
174149544,1.95
174160928,-0.08
174178616,-3.79
174189988,-5.50
174201360,-7.30
174219664,-10.41
174231028,-11.53
174249540,-13.05
174260920,-13.40
174272288,-13.46
174290324,-12.79
174301676,-12.06
174319188,-9.79
174330540,-8.30
174341912,-6.62
174359228,-2.81
174370584,-0.87
174381964,1.13
174398284,4.98
174409664,6.80
174421028,8.50
174432404,9.98
174449748,12.26
174461116,12.99
174472460,13.45
174489420,13.57
174500772,13.21
174512148,12.57
174529644,10.49
174541004,9.09
174552376,7.46
174568652,3.71
174580012,1.70
174591392,-0.33
174602780,-2.30
174619368,-5.85
174630756,-7.59
174642120,-9.31
174660488,-12.01
174671852,-12.93
174690376,-14.03
174701736,-14.14
174720324,-13.52
174731672,-12.83
174750220,-10.53
174761584,-9.02
174778956,-5.38
174790328,-3.35
174801696,-1.22
174818068,2.97
174829448,5.07
174840808,7.10
174852184,8.97
174869464,12.08
174880828,13.25
174892192,14.14
174909724,15.13
174921080,15.20
174932448,14.96
174949980,13.60
174961348,12.51
174972712,11.14
174988568,7.71
174999932,5.66
175011292,3.52
175022672,1.30
175039896,-2.92
175051272,-4.81
175062656,-6.70
175080984,-10.54
175092356,-12.03
175110860,-14.22
175122244,-14.93
175140736,-15.39
175152104,-15.23
175170632,-14.06
175181996,-13.03
175200528,-10.13
175211892,-8.33
175229324,-4.09
175240684,-1.81
175252056,0.45
175268408,4.77
175279776,7.03
175291128,9.24
175302508,11.20
175319892,14.26
175331268,15.42
175342648,16.29
175360124,17.12
175371500,17.09
175382864,16.78
175399792,15.24
175411152,14.06
175422524,12.58
175438992,8.87
175450356,6.69
175461716,4.37
175473096,1.97
175489712,-2.52
175501092,-4.50
175512464,-6.53
175530824,-10.59
175542196,-12.13
175560744,-14.38
175572120,-15.12
175590692,-15.58
175602048,-15.43
175620560,-14.25
175631928,-13.22
175650460,-10.35
175661828,-8.55
175679196,-4.29
175690564,-1.95
175701932,0.40
175718268,4.57
175729636,6.63
175741008,8.86
175752364,10.97
175769756,14.06
175781124,15.23
175792504,16.16
175809964,16.93
175821348,16.89
175832716,16.57
175850172,15.04
175861536,13.88
175872904,12.40
175889344,8.75
175900720,6.68
175912080,4.48
175923456,2.18
175940084,-2.08
175951468,-3.95
175962836,-5.73
175980116,-9.10
175991472,-10.37
176002836,-11.29
176021368,-12.34
176032736,-12.41
176051252,-11.61
176062628,-10.84
176080040,-8.51
176091416,-7.00
176102800,-5.29
176120056,-1.48
176131412,0.51
176142812,2.46
176159148,6.10
176170532,7.76
176181896,9.32
176193280,10.78
176210084,12.98
176221440,13.67
