288663772,-2.57
288675140,-2.47
288686524,-2.34
288703760,-1.97
288715128,-1.75
288726516,-1.50
288743856,-0.99
288755212,-0.72
288766612,-0.47
288782952,0.02
288794336,0.22
288805708,0.41
288817092,0.56
288833256,0.77
288844628,0.82
288856016,0.84
288867408,0.82
288883028,0.69
