Starting...
Starting...
6590916, 1.05, 0.00,-0.86, 1.05, 0.00,2.00
6595860, 1.05, 0.00,-0.85, 1.05, 0.00,2.00
6600796, 1.05, 0.01,-0.84, 1.05, 0.01,2.00
6605720, 1.05, 0.00,-0.83, 1.05, 0.00,2.00
6610656, 1.06, 0.00,-0.83, 1.06, 0.00,2.00
6615596, 1.06, 0.01,-0.82, 1.06, 0.01,2.00
6620564, 1.06, 0.00,-0.82, 1.06, 0.00,2.00
6625492, 1.06, 0.00,-0.82, 1.06, 0.00,2.00
6630428, 1.07, 0.01,-0.82, 1.07, 0.01,2.00
6635356, 1.07, 0.01,-0.82, 1.07, 0.01,2.00
6640308, 1.07, 0.01,-0.82, 1.07, 0.01,2.00
6645240, 1.07, 0.01,-0.83, 1.07, 0.01,2.00
6650184, 1.08, 0.01,-0.83, 1.08, 0.01,2.00
6655124, 1.08, 0.01,-0.83, 1.08, 0.01,2.00
6660072, 1.08, 0.01,-0.84, 1.08, 0.01,2.00
6665028, 1.08, 0.01,-0.84, 1.08, 0.01,2.00
6669972, 1.09, 0.01,-0.85, 1.09, 0.01,2.00
6674916, 1.09, 0.01,-0.85, 1.09, 0.01,2.00
6679856, 1.09, 0.01,-0.86, 1.09, 0.01,2.00
6684992, 1.09, 0.01,-0.88, 1.09, 0.01,2.00
6689900, 1.10, 0.01,-0.88, 1.10, 0.01,2.00
6694832, 1.10, 0.01,-0.88, 1.10, 0.01,2.00
6699776, 1.10, 0.01,-0.88, 1.10, 0.01,2.00
6704712, 1.11, 0.01,-0.88, 1.10, 0.01,2.00
6709652, 1.11, 0.01,-0.88, 1.11, 0.01,2.00
6714580, 1.11, 0.01,-0.88, 1.11, 0.01,2.00
6719516, 1.11, 0.01,-0.88, 1.11, 0.01,2.00
6724572, 1.11, 0.01,-0.75, 1.11, 0.01,2.00
6729484, 1.12, 0.01,-0.77, 1.12, 0.01,2.00
6734408, 1.12, 0.01,-0.78, 1.12, 0.01,2.00
6739336, 1.12, 0.01,-0.79, 1.12, 0.01,2.00
6744380, 1.13, 0.01,-0.70, 1.13, 0.01,2.00
6749272, 1.13, 0.01,-0.72, 1.13, 0.01,2.00
6754300, 1.13, 0.01,-0.64, 1.13, 0.01,2.00
6759216, 1.14, 0.01,-0.67, 1.14, 0.01,2.00
6764256, 1.14, 0.01,-0.61, 1.14, 0.01,2.00
6769176, 1.14, 0.01,-0.65, 1.14, 0.01,2.00
6774212, 1.15, 0.01,-0.59, 1.15, 0.01,2.00
6779124, 1.15, 0.01,-0.63, 1.15, 0.01,2.00
6784164, 1.16, 0.01,-0.58, 1.16, 0.01,2.00
6789076, 1.16, 0.01,-0.61, 1.16, 0.01,2.00
6794124, 1.16, 0.01,-0.56, 1.16, 0.01,2.00
6799052, 1.17, 0.01,-0.59, 1.17, 0.01,2.00
6804104, 1.17, 0.01,-0.54, 1.17, 0.01,2.00
6809020, 1.17, 0.00,-0.57, 1.17, 0.00,2.00
6813964, 1.18, 0.00,-0.59, 1.18, 0.00,2.00
6818876, 1.18, 0.01,-0.60, 1.18, 0.01,2.00
6823928, 1.18, 0.01,-0.53, 1.18, 0.01,2.00
6828824, 1.19, 0.01,-0.54, 1.19, 0.01,2.00
6833780, 1.19, 0.01,-0.54, 1.19, 0.01,2.00
6838700, 1.19, 0.01,-0.54, 1.19, 0.01,2.00
6843656, 1.20, 0.01,-0.54, 1.20, 0.01,2.00
6848580, 1.20, 0.00,-0.52, 1.20, 0.00,2.00
6853504, 1.20, 0.00,-0.51, 1.20, 0.00,2.00
6858420, 1.21, 0.00,-0.50, 1.21, 0.00,2.00
6863360, 1.21, 0.00,-0.48, 1.21, 0.00,2.00
6868300, 1.22, 0.00,-0.46, 1.22, 0.00,2.00
6873232, 1.22, 0.00,-0.44, 1.22, 0.00,2.00
6878156, 1.23, 0.00,-0.42, 1.23, 0.00,2.00
6883088, 1.23, 0.00,-0.41, 1.23, 0.00,2.00
6888020, 1.23, 0.00,-0.39, 1.23, 0.00,2.00
6892956, 1.24, 0.00,-0.38, 1.24, 0.00,2.00
6897884, 1.24, 0.00,-0.37, 1.24, 0.00,2.00
6902808, 1.25, 0.00,-0.36, 1.25, 0.00,2.00
6907732, 1.25, 0.00,-0.35, 1.25, 0.00,2.00
6912684, 1.25, 0.00,-0.35, 1.25, 0.00,2.00
6917616, 1.25, 0.00,-0.34, 1.25, 0.00,2.00
6922560, 1.26, 0.00,-0.35, 1.26, 0.00,2.00
6927492, 1.26, 0.00,-0.35, 1.26, 0.00,2.00
6932428, 1.27, 0.00,-0.35, 1.27, 0.00,2.00
6937356, 1.27, 0.00,-0.36, 1.27, 0.00,2.00
6942304, 1.28, 0.00,-0.36, 1.28, 0.00,2.00
6947240, 1.28, 0.00,-0.37, 1.28, 0.00,2.00
6952176, 1.29, 0.00,-0.38, 1.29, 0.00,2.00
6957112, 1.29, 0.00,-0.38, 1.29, 0.00,2.00
6962060, 1.29, 0.00,-0.39, 1.29, 0.00,2.00
6966988, 1.29, 0.00,-0.40, 1.29, 0.00,2.00
6971944, 1.30, 0.00,-0.40, 1.30, 0.00,2.00
6976884, 1.30, 0.00,-0.41, 1.30, 0.00,2.00
6981820, 1.31, 0.00,-0.41, 1.31, 0.00,2.00
6986744, 1.31, 0.00,-0.42, 1.31, 0.00,2.00
6991688, 1.32, 0.00,-0.42, 1.32, 0.00,2.00
6996612, 1.32, 0.00,-0.42, 1.32, 0.00,2.00
7001560, 1.33, 0.00,-0.42, 1.33, 0.00,2.00
7006488, 1.33, 0.00,-0.42, 1.33, 0.00,2.00
7011440, 1.34, 0.01,-0.42, 1.33, 0.01,2.00
7016360, 1.34, 0.01,-0.42, 1.34, 0.01,2.00
7021320, 1.34, 0.01,-0.42, 1.34, 0.01,2.00
7026256, 1.35, 0.01,-0.41, 1.35, 0.01,2.00
7031208, 1.35, 0.01,-0.41, 1.35, 0.01,2.00
7036140, 1.36, 0.01,-0.41, 1.36, 0.01,2.00
7041092, 1.36, 0.01,-0.40, 1.36, 0.01,2.00
7046012, 1.37, 0.01,-0.40, 1.37, 0.01,2.00
7050960, 1.37, 0.01,-0.40, 1.37, 0.01,2.00
7055920, 1.38, 0.00,-0.40, 1.38, 0.00,2.00
7060876, 1.38, 0.00,-0.40, 1.38, 0.00,2.00
7065828, 1.39, 0.00,-0.39, 1.39, 0.00,2.00
7070776, 1.39, 0.00,-0.39, 1.39, 0.00,2.00
7075700, 1.40, 0.00,-0.39, 1.40, 0.00,2.00
7080652, 1.40, 0.00,-0.39, 1.40, 0.00,2.00
7085616, 1.40, 0.00,-0.39, 1.40, 0.00,2.00
7090568, 1.41, 0.00,-0.39, 1.41, 0.00,2.00
7095496, 1.41, 0.00,-0.39, 1.41, 0.00,2.00
7100440, 1.42, 0.00,-0.39, 1.42, 0.00,2.00
7105368, 1.42, 0.00,-0.39, 1.42, 0.00,2.00
7110320, 1.43, 0.00,-0.39, 1.43, 0.00,2.00
7115256, 1.43, 0.00,-0.40, 1.43, 0.00,2.00
7120224, 1.44, 0.00,-0.40, 1.44, 0.00,2.00
7125192, 1.44, 0.00,-0.40, 1.44, 0.00,2.00
7130168, 1.45, 0.00,-0.40, 1.45, 0.00,2.00
7135148, 1.45, 0.00,-0.40, 1.45, 0.00,2.00
7140136, 1.46, 0.00,-0.40, 1.46, 0.00,2.00
7145108, 1.46, 0.00,-0.40, 1.46, 0.00,2.00
7150084, 1.46, 0.00,-0.40, 1.46, 0.00,2.00
7155064, 1.47, 0.00,-0.40, 1.47, 0.00,2.00
7160024, 1.47, 0.00,-0.40, 1.47, 0.00,2.00
7164988, 1.48, 0.00,-0.40, 1.48, 0.00,2.00
7169952, 1.48, 0.00,-0.40, 1.48, 0.00,2.00
7174908, 1.49, 0.00,-0.40, 1.49, 0.00,2.00
7179880, 1.50, 0.00,-0.40, 1.50, 0.00,2.00
7184840, 1.50, 0.00,-0.40, 1.50, 0.00,2.00
7190036, 1.50, 0.00,-0.40, 1.50, 0.00,2.00
7200044, 1.51, 0.00,-0.31, 1.51, 0.00,2.00
7210032, 1.52, 0.00,-0.25, 1.52, 0.00,2.00
7220136, 1.53, 0.00,-0.21, 1.53, 0.00,2.00
7230120, 1.54, 0.00,0.23, 1.54, 0.00,2.00
7240032, 1.55, 0.00,0.53, 1.55, 0.00,2.00
7250068, 1.56, 0.00,0.72, 1.56, 0.00,2.00
7260116, 1.56, 0.00,0.82, 1.56, 0.00,2.00
7270016, 1.57, 0.00,0.85, 1.57, 0.00,2.00
7280004, 1.58, 0.00,0.84, 1.58, 0.00,2.00
7290132, 1.59, 0.00,0.79, 1.59, 0.00,2.00
7300112, 1.60, 0.00,0.72, 1.60, 0.00,2.00
7310100, 1.60, 0.00,0.65, 1.60, 0.00,2.00
7320088, 1.61, 0.00,0.57, 1.61, 0.00,2.00
7330072, 1.62, 0.00,0.50, 1.62, 0.00,2.00
7340052, 1.63, 0.00,0.44, 1.63, 0.00,2.00
7350004, 1.64, 0.00,0.41, 1.64, 0.00,2.00
7360104, 1.64, 0.00,0.43, 1.64, 0.00,2.00
7370076, 1.65, 0.00,0.48, 1.65, 0.00,2.00
7380068, 1.66, 0.00,0.56, 1.66, 0.00,2.00
7390040, 1.67, 0.00,0.65, 1.67, 0.00,2.00
7400020, 1.68, 0.00,0.75, 1.68, 0.00,2.00
7410132, 1.68, 0.00,0.84, 1.68, 0.00,2.00
7420108, 1.69, 0.00,0.91, 1.69, 0.00,2.00
7430080, 1.70, 0.00,0.96, 1.70, 0.00,2.00
7440052, 1.71, 0.00,1.00, 1.71, 0.00,2.00
7450044, 1.71, 0.00,1.02, 1.71, 0.00,2.00
7460020, 1.72, 0.00,1.04, 1.72, 0.00,2.00
7470132, 1.73, 0.00,1.05, 1.73, 0.00,2.00
7480092, 1.73, 0.00,1.05, 1.73, 0.00,2.00
7490068, 1.74, 0.00,1.05, 1.74, 0.00,2.00
7500064, 1.75, 0.00,1.04, 1.75, 0.00,2.00
7510060, 1.75, 0.00,1.03, 1.75, 0.00,2.00
7520036, 1.76, 0.00,1.02, 1.76, 0.00,2.00
7530032, 1.77, 0.00,1.00, 1.77, 0.00,2.00
7540020, 1.77, 0.00,0.99, 1.78, 0.00,2.00
7550024, 1.78, 0.00,0.98, 1.78, 0.00,2.00
7560028, 1.78, 0.00,0.95, 1.78, 0.00,2.00
7570032, 1.79, 0.00,0.92, 1.79, 0.00,2.00
7580032, 1.80, 0.00,0.88, 1.80, 0.00,2.00
7590020, 1.80, 0.00,0.84, 1.80, 0.00,2.00
7600148, 1.81, 0.00,0.80, 1.81, 0.00,2.00
7610124, 1.82, 0.00,0.76, 1.82, 0.00,2.00
7620100, 1.82, 0.00,0.70, 1.82, 0.00,2.00
7630132, 1.83, 0.00,0.64, 1.83, 0.00,2.00
7640016, 1.83, 0.00,0.56, 1.83, 0.00,2.00
7650044, 1.84, 0.00,0.48, 1.84, 0.00,2.00
7660072, 1.85, 0.00,0.39, 1.85, 0.00,2.00
7670116, 1.85, 0.00,0.30, 1.85, 0.00,2.00
7680024, 1.85, 0.00,0.21, 1.85, 0.00,2.00
7690048, 1.86, 0.00,0.11, 1.86, 0.00,2.00
7700084, 1.86, 0.00,0.03, 1.86, 0.00,2.00
7710128, 1.87, 0.00,-0.04, 1.87, 0.00,2.00
7720036, 1.88, 0.00,-0.10, 1.88, 0.00,2.00
7730084, 1.88, 0.00,-0.16, 1.88, 0.00,2.00
7740004, 1.88, 0.00,-0.21, 1.88, 0.00,2.00
7750068, 1.89, 0.00,-0.27, 1.89, 0.00,2.00
7760128, 1.89, 0.00,-0.33, 1.89, 0.00,2.00
7770060, 1.90, 0.00,-0.38, 1.90, 0.00,2.00
7780132, 1.90, 0.00,-0.43, 1.90, 0.00,2.00
7790040, 1.91, 0.01,-0.48, 1.91, 0.01,2.00
7800096, 1.91, 0.00,-0.54, 1.91, 0.00,2.00
7810144, 1.92, 0.00,-0.61, 1.92, 0.00,2.00
7820048, 1.92, 0.00,-0.67, 1.92, 0.00,2.00
7830104, 1.92, 0.00,-0.73, 1.92, 0.00,2.00
7840016, 1.93, 0.00,-0.78, 1.93, 0.00,2.00
7850072, 1.93, 0.00,-0.83, 1.93, 0.00,2.00
7860124, 1.93, 0.00,-0.88, 1.93, 0.00,2.00
7870040, 1.94, 0.00,-0.93, 1.94, 0.00,2.00
7880100, 1.94, 0.00,-0.96, 1.94, 0.00,2.00
7890036, 1.94, 0.00,-0.99, 1.94, 0.00,2.00
7900092, 1.94, 0.00,-1.02, 1.94, 0.00,2.00
7910012, 1.95, 0.00,-1.05, 1.95, 0.00,2.00
7920068, 1.95, 0.00,-1.09, 1.95, 0.00,2.00
7930116, 1.95, 0.00,-1.13, 1.95, 0.00,2.00
7940040, 1.95, 0.00,-1.16, 1.95, 0.00,2.00
7950100, 1.96, 0.00,-1.20, 1.96, 0.00,2.00
7960024, 1.96, 0.00,-1.24, 1.96, 0.00,2.00
7970088, 1.96, 0.00,-1.29, 1.96, 0.00,2.00
7980140, 1.96, 0.00,-1.34, 1.96, 0.00,2.00
7990052, 1.96, 0.00,-1.39, 1.96, 0.00,2.00
8000116, 1.97, 0.00,-1.44, 1.96, 0.00,2.00
8010028, 1.97, 0.00,-1.49, 1.97, 0.00,2.00
8020068, 1.97, 0.00,-1.53, 1.97, 0.00,2.00
8030128, 1.97, 0.00,-1.56, 1.97, 0.00,2.00
8040060, 1.97, 0.00,-1.58, 1.97, 0.00,2.00
8050120, 1.97, 0.00,-1.60, 1.97, 0.00,2.00
8060024, 1.97, 0.00,-1.62, 1.97, 0.00,2.00
8070072, 1.98, 0.00,-1.64, 1.98, 0.00,2.00
8080128, 1.98, 0.00,-1.66, 1.98, 0.00,2.00
8090048, 1.98, 0.00,-1.68, 1.98, 0.00,2.00
8100100, 1.98, 0.00,-1.70, 1.98, 0.00,2.00
8110136, 1.98, 0.00,-1.73, 1.98, 0.00,2.00
8120040, 1.98, 0.00,-1.77, 1.98, 0.00,2.00
8130096, 1.98, 0.00,-1.81, 1.98, 0.00,2.00
8140024, 1.99, 0.00,-1.85, 1.99, 0.00,2.00
8150080, 1.99, 0.00,-1.87, 1.99, 0.00,2.00
8160140, 1.99, 0.00,-1.89, 1.99, 0.00,2.00
8170060, 1.99, 0.00,-1.92, 1.99, 0.00,2.00
8180004, 1.99, 0.00,-1.94, 1.99, 0.00,2.00
8190076, 1.99, 0.00,-1.95, 1.99, 0.00,2.00
8200132, 2.00, 0.00,-1.96, 2.00, 0.00,2.00
8210068, 2.00, 0.00,-1.96, 2.00, 0.00,2.00
8220016, 2.00, 0.00,-1.96, 2.00, 0.00,2.00
8230088, 2.00, 0.00,-1.95, 2.00, 0.00,2.00
8240024, 1.99, 0.00,-1.95, 1.99, 0.00,2.00
8250092, 1.99, 0.00,-1.95, 1.99, 0.00,2.00
8260136, 1.99, 0.00,-1.96, 1.99, 0.00,2.00
8270048, 1.99, 0.00,-1.99, 1.99, 0.00,2.00
8280120, 1.99, 0.00,-2.01, 1.99, 0.00,2.00
8290004, 1.99, 0.00,-2.04, 1.99, 0.00,2.00
8300084, 2.00, 0.00,-2.05, 2.00, 0.00,2.00
8310012, 2.00, 0.00,-2.06, 2.00, 0.00,2.00
8320112, 2.00, 0.00,-2.07, 2.00, 0.00,2.00
8330060, 2.00, 0.00,-2.07, 2.00, 0.00,2.00
8340016, 2.00, 0.00,-2.08, 2.00, 0.00,2.00
8350100, 2.00, 0.00,-2.09, 2.00, 0.00,2.00
8360056, 2.01, 0.00,-2.09, 2.00, 0.00,2.00
8370008, 2.01, 0.00,-2.09, 2.01, 0.00,2.00
8380108, 2.00, 0.00,-2.08, 2.00, 0.00,2.00
8390032, 2.00, 0.00,-2.06, 2.00, 0.00,2.00
8400076, 2.01, 0.00,-2.04, 2.01, 0.00,2.00
8410124, 2.01, 0.00,-2.01, 2.01, 0.00,2.00
8420048, 2.00, 0.00,-1.99, 2.00, 0.00,2.00
8430100, 2.01, 0.00,-1.97, 2.01, 0.00,2.00
8440140, 2.01, 0.00,-1.96, 2.01, 0.00,2.00
8450004, 2.01, 0.00,-1.97, 2.01, 0.00,2.00
8460116, 2.01, 0.00,-1.98, 2.01, 0.00,2.00
8470164, 2.01, 0.00,-2.00, 2.01, 0.00,2.00
8480072, 2.01, 0.00,-2.02, 2.01, 0.00,2.00
8490136, 2.01, 0.00,-2.03, 2.01, 0.00,2.00
8500056, 2.01, 0.00,-2.04, 2.01, 0.00,2.00
8510116, 2.01, 0.00,-2.05, 2.01, 0.00,2.00
8520044, 2.01, 0.00,-2.05, 2.01, 0.00,2.00
8530108, 2.01, 0.00,-2.06, 2.01, 0.00,2.00
8540040, 2.01, 0.00,-2.06, 2.01, 0.00,2.00
8550124, 2.01, 0.00,-2.07, 2.01, 0.00,2.00
8560064, 2.00, 0.00,-2.06, 2.00, 0.00,2.00
8570136, 2.01, 0.00,-2.05, 2.01, 0.00,2.00
8580024, 2.01, 0.00,-2.04, 2.01, 0.00,2.00
8590092, 2.01, 0.00,-2.04, 2.01, 0.00,2.00
8600004, 2.01, 0.00,-2.05, 2.01, 0.00,2.00
8610092, 2.01, 0.00,-2.05, 2.01, 0.00,2.00
8620004, 2.01, 0.00,-2.07, 2.01, 0.00,2.00
8630060, 2.01, 0.00,-2.09, 2.01, 0.00,2.00
8640132, 2.01, 0.00,-2.11, 2.01, 0.00,2.00
8650068, 2.01, 0.00,-2.13, 2.01, 0.00,2.00
8660140, 2.01, 0.00,-2.14, 2.01, 0.00,2.00
8670056, 2.00, 0.00,-2.16, 2.00, 0.00,2.00
8680136, 2.01, 0.00,-2.17, 2.01, 0.00,2.00
8690044, 2.00, 0.00,-2.17, 2.00, 0.00,2.00
8700072, 2.00, 0.00,-2.17, 2.00, 0.00,2.00
8710052, 2.01, 0.00,-2.17, 2.01, 0.00,2.00
8720092, 2.01, 0.00,-2.16, 2.01, 0.00,2.00
8730084, 2.01, 0.00,-2.14, 2.01, 0.00,2.00
8740104, 2.01, 0.00,-2.13, 2.01, 0.00,2.00
8750096, 2.01, 0.00,-2.10, 2.01, 0.00,2.00
8760120, 2.00, 0.00,-2.06, 2.00, 0.00,2.00
8770112, 2.00, 0.00,-2.02, 2.00, 0.00,2.00
8780120, 2.01, 0.00,-1.98, 2.01, 0.00,2.00
8790072, 2.01, 0.00,-1.96, 2.01, 0.00,2.00
8800064, 2.01, 0.00,-1.97, 2.01, 0.00,2.00
8810040, 2.01, 0.00,-1.99, 2.01, 0.00,2.00
8820048, 2.01, 0.00,-2.00, 2.01, 0.00,2.00
8830024, 2.01, 0.00,-2.02, 2.01, 0.00,2.00
8840036, 2.01, 0.00,-2.03, 2.01, 0.00,2.00
8850124, 2.01, 0.00,-2.03, 2.01, 0.00,2.00
8860116, 2.01, 0.00,-2.03, 2.01, 0.00,2.00
8870092, 2.01, 0.00,-2.03, 2.01, 0.00,2.00
8880096, 2.01, 0.00,-2.02, 2.01, 0.00,2.00
8890096, 2.00, 0.00,-2.02, 2.00, 0.00,2.00
8900120, 2.00, 0.00,-2.02, 2.00, 0.00,2.00
8910104, 2.00, 0.00,-2.03, 2.00, 0.00,2.00
8920132, 2.00, 0.00,-2.04, 2.00, 0.00,2.00
8930068, 2.01, 0.00,-2.04, 2.01, 0.00,2.00
8940096, 2.01, 0.00,-2.04, 2.01, 0.00,2.00
8950088, 2.01, 0.00,-2.03, 2.01, 0.00,2.00
8960100, 2.01, 0.00,-2.02, 2.01, 0.00,2.00
8970068, 2.01, 0.00,-1.98, 2.01, 0.00,2.00
8980084, 2.01, 0.00,-1.94, 2.01, 0.00,2.00
8990060, 2.01, 0.00,-1.88, 2.01, 0.00,2.00
9000076, 2.01, 0.00,-1.82, 2.01, 0.00,2.00
9010040, 2.01, 0.00,-1.77, 2.01, 0.00,2.00
9020024, 2.00, 0.00,-1.73, 2.00, 0.00,2.00
9030124, 2.00, 0.00,-1.72, 2.00, 0.00,2.00
9040016, 2.00, 0.00,-1.71, 2.00, 0.00,2.00
9050128, 2.00, 0.00,-1.71, 2.00, 0.00,2.00
9060100, 2.01, 0.00,-1.72, 2.01, 0.00,2.00
9070072, 2.01, 0.00,-1.72, 2.01, 0.00,2.00
9080084, 2.01, 0.00,-1.73, 2.00, 0.00,2.00
9090108, 2.01, 0.00,-1.73, 2.01, 0.00,2.00
9100028, 2.01, 0.00,-1.73, 2.01, 0.00,2.00
9110100, 2.01, 0.00,-1.73, 2.01, 0.00,2.00
9120032, 2.01, 0.00,-1.72, 2.01, 0.00,2.00
9130096, 2.01, 0.00,-1.72, 2.01, 0.00,2.00
9140020, 2.01, 0.00,-1.71, 2.01, 0.00,2.00
9150096, 2.01, 0.00,-1.71, 2.01, 0.00,2.00
9160024, 2.01, 0.00,-1.70, 2.01, 0.00,2.00
9170092, 2.01, 0.00,-1.71, 2.01, 0.00,2.00
9180176, 2.01, 0.00,-1.72, 2.01, 0.00,2.00
9190008, 2.01, 0.00,-1.74, 2.01, 0.00,2.00
9200048, 2.01, 0.00,-1.75, 2.01, 0.00,2.00
9210072, 2.01, 0.00,-1.78, 2.01, 0.00,2.00
9220152, 2.01, 0.00,-1.80, 2.01, 0.00,2.00
9230128, 2.01, 0.00,-1.83, 2.01, 0.00,2.00
9240032, 2.01, 0.00,-1.85, 2.01, 0.00,2.00
9250092, 2.01, 0.00,-1.87, 2.01, 0.00,2.00
9260016, 2.01, 0.00,-1.87, 2.01, 0.00,2.00
9270068, 2.01, 0.00,-1.86, 2.01, 0.00,2.00
9280004, 2.01, 0.00,-1.83, 2.01, 0.00,2.00
9290060, 2.01, 0.00,-1.79, 2.01, 0.00,2.00
9300136, 2.01, 0.00,-1.75, 2.01, 0.00,2.00
9310128, 2.01, 0.00,-1.73, 2.01, 0.00,2.00
9320016, 2.01, 0.00,-1.73, 2.01, 0.00,2.00
9330040, 2.01, 0.00,-1.74, 2.01, 0.00,2.00
9340080, 2.01, 0.00,-1.75, 2.01, 0.00,2.00
9350092, 2.01, 0.00,-1.77, 2.01, 0.00,2.00
9360012, 2.01, 0.00,-1.78, 2.01, 0.00,2.00
9370080, 2.01, 0.00,-1.80, 2.01, 0.00,2.00
9380108, 2.01, 0.00,-1.82, 2.01, 0.00,2.00
9390024, 2.01, 0.00,-1.84, 2.01, 0.00,2.00
9400092, 2.01, 0.00,-1.86, 2.01, 0.00,2.00
9410008, 2.01, 0.00,-1.87, 2.01, 0.00,2.00
9420064, 2.01, 0.00,-1.89, 2.01, 0.00,2.00
9430124, 2.01, 0.00,-1.89, 2.01, 0.00,2.00
9440040, 2.01, 0.00,-1.90, 2.01, 0.00,2.00
9450120, 2.01, 0.00,-1.90, 2.01, 0.00,2.00
9460032, 2.01, 0.00,-1.90, 2.01, 0.00,2.00
9470116, 2.01, 0.00,-1.89, 2.01, 0.00,2.00
9480036, 2.01, 0.00,-1.88, 2.01, 0.00,2.00
9490080, 2.00, 0.00,-1.87, 2.00, 0.00,2.00
9500008, 2.01, 0.00,-1.85, 2.01, 0.00,2.00
9510028, 2.01, 0.00,-1.84, 2.01, 0.00,2.00
9520088, 2.01, 0.00,-1.83, 2.01, 0.00,2.00
9530020, 2.01, 0.00,-1.83, 2.01, 0.00,2.00
9540088, 2.01, 0.00,-1.82, 2.01, 0.00,2.00
9550124, 2.01, 0.00,-1.81, 2.01, 0.00,2.00
9560012, 2.01, 0.00,-1.80, 2.01, 0.00,2.00
9570072, 2.01, 0.00,-1.78, 2.01, 0.00,2.00
9580012, 2.01, 0.00,-1.77, 2.01, 0.00,2.00
9590100, 2.01, 0.00,-1.75, 2.01, 0.00,2.00
9600140, 2.01, 0.00,-1.74, 2.01, 0.00,2.00
9610040, 2.01, 0.00,-1.74, 2.01, 0.00,2.00
9620076, 2.01, 0.00,-1.74, 2.01, 0.00,2.00
9630112, 2.01, 0.00,-1.74, 2.01, 0.00,2.00
9640008, 2.01, 0.00,-1.74, 2.01, 0.00,2.00
9650036, 2.01, 0.00,-1.75, 2.01, 0.00,2.00
9660088, 2.01, 0.00,-1.75, 2.01, 0.00,2.00
9670112, 2.01, 0.00,-1.75, 2.01, 0.00,2.00
9680012, 2.01, 0.00,-1.75, 2.01, 0.00,2.00
9690072, 2.01, 0.00,-1.73, 2.01, 0.00,2.00
9700100, 2.01, 0.00,-1.72, 2.01, 0.00,2.00
9710140, 2.01, 0.00,-1.69, 2.01, 0.00,2.00
9720028, 2.01, 0.00,-1.67, 2.01, 0.00,2.00
9730044, 2.01, 0.00,-1.65, 2.01, 0.00,2.00
