137870064, 2.90, 0.00,-3.25, 2.90, 0.00,2.00
137880088, 2.89, 0.00,-3.31, 2.89, 0.00,2.00
137890104, 2.88, 0.00,-3.37, 2.88, 0.00,2.00
137900120, 2.88, 0.00,-3.44, 2.88, 0.00,2.00
137910136, 2.87, 0.00,-3.50, 2.87, 0.00,2.00
137920008, 2.87, 0.00,-3.57, 2.87, 0.00,2.00
137930036, 2.86, 0.00,-3.64, 2.86, 0.00,2.00
137940052, 2.85, 0.00,-3.71, 2.85, 0.00,2.00
137950068, 2.85, 0.00,-3.78, 2.85, 0.00,2.00
137960088, 2.84, 0.00,-3.84, 2.84, 0.00,2.00
137970104, 2.83, 0.00,-3.89, 2.83, 0.00,2.00
137980124, 2.83, 0.00,-3.95, 2.82, 0.00,2.00
137990140, 2.82, 0.00,-3.99, 2.82, 0.00,2.00
138000024, 2.81, 0.00,-4.03, 2.81, 0.00,2.00
138010052, 2.80, 0.00,-4.06, 2.80, 0.00,2.00
138020056, 2.79, 0.00,-4.08, 2.79, 0.00,2.00
138030080, 2.79, 0.00,-4.10, 2.79, 0.00,2.00
138040112, 2.78, 0.00,-4.11, 2.78, 0.00,2.00
138050136, 2.78, 0.00,-4.12, 2.78, 0.00,2.00
138060028, 2.77, 0.00,-4.13, 2.77, 0.00,2.00
138070060, 2.76, 0.00,-4.13, 2.76, 0.00,2.00
138080076, 2.76, 0.00,-4.14, 2.76, 0.00,2.00
138090104, 2.75, 0.00,-4.14, 2.75, 0.00,2.00
138100124, 2.75, 0.00,-4.14, 2.75, 0.00,2.00
138110136, 2.74, 0.00,-4.14, 2.74, 0.00,2.00
138120012, 2.73, 0.00,-4.14, 2.73, 0.00,2.00
138130036, 2.72, 0.00,-4.14, 2.72, 0.00,2.00
138140056, 2.71, 0.00,-4.14, 2.71, 0.00,2.00
138150036, 2.71, 0.00,-4.13, 2.71, 0.00,2.00
138160032, 2.70, 0.00,-4.12, 2.70, 0.00,2.00
138170040, 2.69, 0.00,-4.11, 2.69, 0.00,2.00
138180080, 2.69, 0.00,-4.10, 2.68, 0.00,2.00
138190096, 2.68, 0.00,-4.08, 2.68, 0.00,2.00
138200136, 2.67, 0.00,-4.07, 2.67, 0.00,2.00
138210020, 2.67, 0.00,-4.05, 2.67, 0.00,2.00
138220044, 2.66, 0.00,-4.02, 2.66, 0.00,2.00
138230056, 2.65, 0.00,-4.00, 2.65, 0.00,2.00
138240060, 2.65, 0.00,-3.97, 2.64, 0.00,2.00
138250072, 2.64, 0.00,-3.94, 2.64, 0.00,2.00
138260072, 2.63, 0.00,-3.92, 2.63, 0.00,2.00
138270068, 2.63, 0.00,-3.88, 2.63, 0.00,2.00
138280084, 2.62, 0.00,-3.85, 2.62, 0.00,2.00
138290092, 2.62, 0.00,-3.82, 2.62, 0.00,2.00
138300084, 2.61, 0.00,-3.78, 2.61, 0.00,2.00
138310080, 2.60, 0.00,-3.75, 2.60, 0.00,2.00
138320068, 2.60, 0.00,-3.73, 2.60, 0.00,2.00
138330084, 2.59, 0.00,-3.70, 2.59, 0.00,2.00
138340104, 2.58, 0.00,-3.69, 2.58, 0.00,2.00
138350124, 2.57, 0.00,-3.66, 2.57, 0.00,2.00
138360008, 2.57, 0.00,-3.63, 2.57, 0.00,2.00
138370028, 2.56, 0.00,-3.59, 2.56, 0.00,2.00
138380060, 2.56, 0.00,-3.56, 2.56, 0.00,2.00
138390092, 2.55, 0.00,-3.53, 2.55, 0.00,2.00
138400120, 2.55, 0.00,-3.50, 2.55, 0.00,2.00
138410132, 2.54, 0.00,-3.46, 2.54, 0.00,2.00
138420120, 2.54, 0.00,-3.42, 2.54, 0.00,2.00
138430008, 2.53, 0.00,-3.39, 2.53, 0.00,2.00
138440044, 2.53, 0.01,-3.37, 2.52, 0.01,2.00
138450060, 2.52, 0.01,-3.34, 2.52, 0.01,2.00
138460084, 2.51, 0.00,-3.30, 2.51, 0.00,2.00
138470104, 2.51, 0.00,-3.26, 2.51, 0.00,2.00
138480132, 2.50, 0.00,-3.22, 2.50, 0.00,2.00
138490008, 2.50, 0.00,-3.17, 2.50, 0.00,2.00
138500020, 2.49, 0.00,-3.14, 2.49, 0.00,2.00
138510044, 2.48, 0.00,-3.11, 2.48, 0.00,2.00
138520060, 2.47, 0.00,-3.08, 2.47, 0.00,2.00
138530076, 2.47, 0.00,-3.05, 2.47, 0.00,2.00
138540092, 2.46, 0.01,-3.02, 2.46, 0.01,2.00
138550104, 2.46, 0.01,-2.99, 2.46, 0.01,2.00
138560124, 2.45, 0.01,-2.97, 2.45, 0.01,2.00
138570012, 2.45, 0.00,-2.94, 2.45, 0.00,2.00
138580176, 2.44, 0.00,-2.91, 2.44, 0.00,2.00
138590048, 2.44, 0.00,-2.87, 2.44, 0.00,2.00
138600080, 2.43, 0.00,-2.83, 2.43, 0.00,2.00
138610088, 2.42, 0.00,-2.79, 2.42, 0.00,2.00
138620100, 2.42, 0.00,-2.75, 2.42, 0.00,2.00
138630104, 2.41, 0.00,-2.72, 2.41, 0.00,2.00
138640116, 2.41, 0.00,-2.69, 2.41, 0.00,2.00
138650120, 2.41, 0.00,-2.67, 2.41, 0.00,2.00
138660140, 2.40, 0.00,-2.64, 2.40, 0.00,2.00
138670008, 2.40, 0.00,-2.61, 2.40, 0.00,2.00
138680032, 2.39, 0.00,-2.57, 2.39, 0.00,2.00
138690044, 2.38, 0.00,-2.55, 2.38, 0.00,2.00
138700056, 2.38, 0.00,-2.53, 2.38, 0.00,2.00
138710076, 2.37, 0.00,-2.50, 2.37, 0.00,2.00
138720088, 2.37, 0.00,-2.48, 2.37, 0.00,2.00
138730116, 2.36, 0.00,-2.46, 2.36, 0.00,2.00
138740004, 2.36, 0.00,-2.44, 2.36, 0.00,2.00
138750028, 2.35, 0.00,-2.41, 2.35, 0.00,2.00
138760048, 2.35, 0.00,-2.38, 2.35, 0.00,2.00
138770076, 2.34, 0.00,-2.35, 2.34, 0.00,2.00
138780088, 2.34, 0.00,-2.33, 2.34, 0.00,2.00
138790100, 2.33, 0.00,-2.31, 2.33, 0.00,2.00
138800116, 2.33, 0.00,-2.28, 2.33, 0.00,2.00
138810136, 2.33, 0.00,-2.25, 2.33, 0.00,2.00
138820008, 2.32, 0.00,-2.23, 2.32, 0.00,2.00
138830012, 2.32, 0.00,-2.20, 2.32, 0.00,2.00
138840016, 2.31, 0.00,-2.18, 2.31, 0.00,2.00
138850040, 2.31, 0.00,-2.16, 2.31, 0.00,2.00
138860060, 2.31, 0.00,-2.15, 2.31, 0.00,2.00
138870064, 2.30, 0.00,-2.13, 2.30, 0.00,2.00
138880076, 2.29, 0.00,-2.11, 2.29, 0.00,2.00
138890080, 2.29, 0.00,-2.09, 2.29, 0.00,2.00
138900108, 2.29, 0.00,-2.06, 2.29, 0.00,2.00
138910128, 2.28, 0.00,-2.03, 2.28, 0.00,2.00
138920136, 2.28, 0.00,-2.00, 2.28, 0.00,2.00
138930140, 2.28, 0.00,-1.98, 2.28, 0.00,2.00
138940156, 2.28, 0.00,-1.94, 2.28, 0.00,2.00
138950004, 2.27, 0.00,-1.92, 2.27, 0.00,2.00
138960152, 2.27, 0.00,-1.89, 2.27, 0.00,2.00
138970148, 2.26, 0.00,-1.87, 2.26, 0.00,2.00
138980144, 2.26, 0.00,-1.85, 2.26, 0.00,2.00
138990004, 2.26, 0.00,-1.84, 2.26, 0.00,2.00
139000136, 2.25, 0.00,-1.82, 2.25, 0.00,2.00
139010136, 2.25, 0.00,-1.80, 2.25, 0.00,2.00
139020148, 2.24, 0.00,-1.77, 2.24, 0.00,2.00
139030140, 2.24, 0.00,-1.75, 2.24, 0.00,2.00
139040144, 2.24, 0.00,-1.72, 2.24, 0.00,2.00
139050140, 2.23, 0.00,-1.71, 2.23, 0.00,2.00
139060128, 2.23, 0.00,-1.69, 2.23, 0.00,2.00
139070128, 2.22, 0.00,-1.67, 2.22, 0.00,2.00
139080116, 2.22, 0.00,-1.65, 2.22, 0.00,2.00
139090068, 2.22, 0.00,-1.63, 2.22, 0.00,2.00
139100112, 2.21, 0.00,-1.61, 2.21, 0.00,2.00
139110068, 2.21, 0.00,-1.59, 2.21, 0.00,2.00
139120140, 2.20, 0.00,-1.57, 2.20, 0.00,2.00
139130084, 2.20, 0.00,-1.56, 2.20, 0.00,2.00
139140136, 2.20, 0.00,-1.53, 2.20, 0.00,2.00
139150076, 2.20, 0.00,-1.51, 2.20, 0.00,2.00
139160140, 2.20, 0.00,-1.50, 2.19, 0.00,2.00
139170128, 2.19, 0.00,-1.48, 2.19, 0.00,2.00
139180188, 2.19, 0.00,-1.47, 2.19, 0.00,2.00
139190004, 2.19, 0.00,-1.45, 2.19, 0.00,2.00
139200008, 2.18, 0.00,-1.44, 2.18, 0.00,2.00
139210016, 2.18, 0.00,-1.42, 2.18, 0.00,2.00
139220180, 2.18, 0.00,-1.41, 2.18, 0.00,2.00
139230132, 2.18, 0.00,-1.39, 2.18, 0.00,2.00
139240008, 2.17, 0.00,-1.37, 2.17, 0.00,2.00
139250020, 2.17, 0.00,-1.36, 2.17, 0.00,2.00
139260016, 2.17, 0.00,-1.35, 2.17, 0.00,2.00
139270016, 2.17, 0.00,-1.33, 2.17, 0.00,2.00
139280024, 2.16, 0.00,-1.32, 2.16, 0.00,2.00
139290036, 2.16, 0.00,-1.30, 2.16, 0.00,2.00
139300084, 2.15, 0.00,-1.29, 2.15, 0.00,2.00
139310036, 2.15, 0.00,-1.29, 2.15, 0.00,2.00
139320100, 2.15, 0.00,-1.27, 2.15, 0.00,2.00
139330052, 2.15, 0.00,-1.27, 2.15, 0.00,2.00
139340108, 2.15, 0.00,-1.25, 2.15, 0.00,2.00
139350064, 2.15, 0.00,-1.23, 2.15, 0.00,2.00
139360076, 2.15, 0.00,-1.22, 2.15, 0.00,2.00
139370136, 2.14, 0.00,-1.20, 2.14, 0.00,2.00
139380048, 2.14, 0.00,-1.19, 2.14, 0.00,2.00
139390108, 2.14, 0.00,-1.18, 2.14, 0.00,2.00
139400156, 2.14, 0.00,-1.17, 2.14, 0.00,2.00
139410124, 2.14, 0.00,-1.16, 2.14, 0.00,2.00
139420164, 2.14, 0.00,-1.15, 2.14, 0.00,2.00
139430096, 2.14, 0.00,-1.13, 2.14, 0.00,2.00
139440116, 2.13, 0.00,-1.11, 2.13, 0.00,2.00
139450044, 2.13, 0.00,-1.10, 2.13, 0.00,2.00
139460112, 2.13, 0.00,-1.09, 2.13, 0.00,2.00
139470076, 2.12, 0.00,-1.08, 2.12, 0.00,2.00
139480136, 2.12, 0.00,-1.06, 2.12, 0.00,2.00
139490068, 2.12, 0.00,-1.04, 2.12, 0.00,2.00
139500072, 2.12, 0.00,-1.02, 2.12, 0.00,2.00
139510076, 2.12, 0.00,-1.01, 2.12, 0.00,2.00
139520044, 2.11, 0.00,-1.00, 2.11, 0.00,2.00
139530044, 2.11, 0.00,-0.99, 2.11, 0.00,2.00
139540060, 2.11, 0.00,-0.98, 2.11, 0.00,2.00
139550052, 2.11, 0.00,-0.97, 2.11, 0.00,2.00
139560056, 2.11, 0.00,-0.96, 2.11, 0.00,2.00
139570068, 2.10, 0.00,-0.95, 2.10, 0.00,2.00
139580124, 2.11, 0.00,-0.94, 2.11, 0.00,2.00
139590060, 2.11, 0.00,-0.93, 2.11, 0.00,2.00
139600108, 2.10, 0.00,-0.91, 2.10, 0.00,2.00
139610040, 2.10, 0.00,-0.90, 2.10, 0.00,2.00
139620028, 2.10, 0.00,-0.89, 2.10, 0.00,2.00
139630016, 2.10, 0.00,-0.88, 2.10, 0.00,2.00
139640184, 2.10, 0.00,-0.87, 2.10, 0.00,2.00
139650004, 2.10, 0.00,-0.85, 2.10, 0.00,2.00
139660184, 2.10, 0.00,-0.84, 2.10, 0.00,2.00
139670004, 2.10, 0.00,-0.82, 2.10, 0.00,2.00
139680008, 2.10, 0.00,-0.80, 2.10, 0.00,2.00
139690028, 2.10, 0.00,-0.79, 2.10, 0.00,2.00
139700188, 2.10, 0.00,-0.77, 2.10, 0.00,2.00
139710132, 2.09, 0.00,-0.76, 2.09, 0.00,2.00
139720172, 2.09, 0.00,-0.74, 2.09, 0.00,2.00
139730120, 2.09, 0.00,-0.72, 2.09, 0.00,2.00
139740120, 2.09, 0.00,-0.70, 2.09, 0.00,2.00
139750136, 2.09, 0.00,-0.68, 2.09, 0.00,2.00
139760016, 2.09, 0.00,-0.67, 2.09, 0.00,2.00
139770132, 2.09, 0.00,-0.66, 2.09, 0.00,2.00
139780104, 2.09, 0.00,-0.65, 2.09, 0.00,2.00
139790108, 2.08, 0.00,-0.64, 2.08, 0.00,2.00
139800092, 2.09, 0.00,-0.64, 2.09, 0.00,2.00
139810108, 2.09, 0.00,-0.63, 2.09, 0.00,2.00
139820112, 2.08, 0.00,-0.62, 2.08, 0.00,2.00
139830076, 2.09, 0.00,-0.60, 2.09, 0.00,2.00
139840096, 2.09, 0.00,-0.58, 2.09, 0.00,2.00
139850100, 2.08, 0.00,-0.57, 2.08, 0.00,2.00
139860084, 2.08, 0.00,-0.57, 2.08, 0.00,2.00
139870052, 2.08, 0.00,-0.56, 2.08, 0.00,2.00
139880068, 2.08, 0.00,-0.56, 2.08, 0.00,2.00
139890064, 2.08, 0.00,-0.56, 2.08, 0.00,2.00
139900044, 2.08, 0.00,-0.55, 2.08, 0.00,2.00
139910028, 2.08, 0.00,-0.55, 2.08, 0.00,2.00
139920036, 2.08, 0.00,-0.55, 2.08, 0.00,2.00
139930040, 2.08, 0.00,-0.54, 2.08, 0.00,2.00
139940060, 2.08, 0.00,-0.54, 2.08, 0.00,2.00
139950032, 2.08, 0.00,-0.53, 2.08, 0.00,2.00
139960024, 2.08, 0.00,-0.52, 2.08, 0.00,2.00
139970008, 2.08, 0.00,-0.51, 2.08, 0.00,2.00
139980008, 2.08, 0.00,-0.51, 2.08, 0.00,2.00
139990004, 2.08, 0.00,-0.51, 2.08, 0.00,2.00
140000008, 2.08, 0.00,-0.51, 2.08, 0.00,2.00
140010008, 2.08, 0.00,-0.51, 2.08, 0.00,2.00
140020008, 2.08, 0.00,-0.50, 2.08, 0.00,2.00
140030020, 2.08, 0.00,-0.50, 2.08, 0.00,2.00
140040028, 2.08, 0.00,-0.49, 2.08, 0.00,2.00
140050032, 2.08, 0.00,-0.50, 2.08, 0.00,2.00
140060012, 2.08, 0.00,-0.51, 2.08, 0.00,2.00
140070004, 2.08, 0.00,-0.52, 2.08, 0.00,2.00
140080136, 2.08, 0.00,-0.53, 2.08, 0.00,2.00
140090104, 2.08, 0.00,-0.54, 2.08, 0.00,2.00
140100124, 2.08, 0.00,-0.55, 2.08, 0.00,2.00
140110128, 2.08, 0.00,-0.56, 2.08, 0.00,2.00
140120120, 2.08, 0.00,-0.55, 2.08, 0.00,2.00
140130100, 2.08, 0.00,-0.55, 2.08, 0.00,2.00
140140124, 2.08, 0.00,-0.54, 2.08, 0.00,2.00
140150116, 2.08, 0.00,-0.54, 2.08, 0.00,2.00
140160116, 2.08, 0.00,-0.55, 2.08, 0.00,2.00
140170112, 2.08, 0.00,-0.56, 2.08, 0.00,2.00
140180124, 2.08, 0.00,-0.57, 2.08, 0.00,2.00
140190132, 2.08, 0.00,-0.57, 2.08, 0.00,2.00
140200140, 2.08, 0.00,-0.58, 2.08, 0.00,2.00
140210124, 2.08, 0.00,-0.58, 2.08, 0.00,2.00
140220136, 2.08, 0.00,-0.59, 2.08, 0.00,2.00
140230004, 2.08, 0.00,-0.59, 2.08, 0.00,2.00
140240016, 2.08, 0.00,-0.61, 2.08, 0.00,2.00
140250016, 2.08, 0.00,-0.62, 2.08, 0.00,2.00
140260136, 2.07, 0.00,-0.64, 2.07, 0.00,2.00
140270136, 2.07, 0.00,-0.65, 2.07, 0.00,2.00
140280112, 2.08, 0.00,-0.66, 2.08, 0.00,2.00
140290104, 2.07, 0.00,-0.66, 2.07, 0.00,2.00
140300076, 2.07, 0.00,-0.67, 2.07, 0.00,2.00
140310088, 2.08, 0.00,-0.67, 2.08, 0.00,2.00
140320104, 2.08, 0.00,-0.67, 2.08, 0.00,2.00
140330088, 2.08, 0.00,-0.67, 2.08, 0.00,2.00
140340080, 2.07, 0.00,-0.68, 2.07, 0.00,2.00
140350068, 2.08, 0.00,-0.69, 2.08, 0.00,2.00
140360076, 2.08, 0.00,-0.70, 2.08, 0.00,2.00
140370068, 2.08, 0.00,-0.71, 2.08, 0.00,2.00
140380052, 2.08, 0.00,-0.72, 2.08, 0.00,2.00
140390052, 2.08, 0.00,-0.73, 2.08, 0.00,2.00
140400056, 2.07, 0.00,-0.74, 2.07, 0.00,2.00
140410048, 2.07, 0.00,-0.76, 2.07, 0.00,2.00
140420008, 2.07, 0.00,-0.76, 2.07, 0.00,2.00
140430116, 2.07, 0.00,-0.77, 2.07, 0.00,2.00
140440124, 2.08, 0.00,-0.79, 2.08, 0.00,2.00
140450120, 2.07, 0.00,-0.80, 2.07, 0.00,2.00
140460112, 2.07, 0.00,-0.81, 2.07, 0.00,2.00
140470108, 2.07, 0.00,-0.81, 2.07, 0.00,2.00
140480100, 2.07, 0.00,-0.81, 2.07, 0.00,2.00
140490108, 2.07, 0.00,-0.81, 2.07, 0.00,2.00
140500108, 2.07, 0.00,-0.81, 2.07, 0.00,2.00
140510104, 2.07, 0.00,-0.82, 2.07, 0.00,2.00
140520104, 2.07, 0.00,-0.82, 2.07, 0.00,2.00
140530108, 2.07, 0.00,-0.83, 2.07, 0.00,2.00
140540112, 2.07, 0.00,-0.83, 2.07, 0.00,2.00
140550108, 2.07, 0.00,-0.84, 2.07, 0.00,2.00
140560112, 2.07, 0.00,-0.85, 2.07, 0.00,2.00
140570084, 2.07, 0.00,-0.86, 2.07, 0.00,2.00
140580084, 2.07, 0.00,-0.86, 2.07, 0.00,2.00
140590076, 2.07, 0.00,-0.86, 2.07, 0.00,2.00
140600092, 2.07, 0.00,-0.86, 2.07, 0.00,2.00
140610104, 2.07, 0.00,-0.86, 2.07, 0.00,2.00
140620116, 2.07, 0.00,-0.86, 2.07, 0.00,2.00
140630084, 2.07, 0.00,-0.86, 2.07, 0.00,2.00
140640076, 2.07, 0.00,-0.86, 2.07, 0.00,2.00
140650060, 2.07, 0.00,-0.86, 2.07, 0.00,2.00
140660028, 2.07, 0.00,-0.87, 2.07, 0.00,2.00
140670024, 2.07, 0.00,-0.88, 2.07, 0.00,2.00
140680016, 2.07, 0.00,-0.88, 2.07, 0.00,2.00
140690028, 2.07, 0.00,-0.89, 2.07, 0.00,2.00
140700024, 2.07, 0.00,-0.90, 2.07, 0.00,2.00
140710032, 2.07, 0.00,-0.91, 2.07, 0.00,2.00
140720036, 2.08, 0.00,-0.92, 2.08, 0.00,2.00
140730048, 2.08, 0.00,-0.93, 2.08, 0.00,2.00
140740060, 2.08, 0.00,-0.93, 2.08, 0.00,2.00
140750056, 2.08, 0.00,-0.93, 2.08, 0.00,2.00
140760048, 2.08, 0.00,-0.92, 2.08, 0.00,2.00
140770056, 2.08, 0.00,-0.92, 2.08, 0.00,2.00
140780064, 2.07, 0.00,-0.91, 2.07, 0.00,2.00
140790044, 2.08, 0.00,-0.91, 2.08, 0.00,2.00
140800056, 2.07, 0.00,-0.90, 2.07, 0.00,2.00
140810052, 2.07, 0.00,-0.90, 2.07, 0.00,2.00
140820064, 2.07, 0.00,-0.89, 2.07, 0.00,2.00
140830072, 2.07, 0.00,-0.89, 2.07, 0.00,2.00
140840068, 2.07, 0.00,-0.89, 2.07, 0.00,2.00
140850080, 2.08, 0.00,-0.89, 2.08, 0.00,2.00
140860096, 2.08, 0.00,-0.89, 2.08, 0.00,2.00
140870116, 2.08, 0.00,-0.89, 2.08, 0.00,2.00
140880104, 2.07, 0.00,-0.90, 2.07, 0.00,2.00
140890080, 2.07, 0.00,-0.91, 2.07, 0.00,2.00
140900100, 2.07, 0.00,-0.91, 2.07, 0.00,2.00
140910068, 2.07, 0.00,-0.92, 2.07, 0.00,2.00
140920024, 2.08, 0.00,-0.92, 2.08, 0.00,2.00
140930080, 2.08, 0.00,-0.93, 2.08, 0.00,2.00
140940028, 2.08, 0.00,-0.94, 2.08, 0.00,2.00
140950108, 2.08, 0.00,-0.95, 2.08, 0.00,2.00
140960124, 2.08, 0.00,-0.96, 2.08, 0.00,2.00
140970140, 2.08, 0.00,-0.97, 2.08, 0.00,2.00
140980136, 2.08, 0.00,-0.97, 2.08, 0.00,2.00
140990008, 2.08, 0.00,-0.97, 2.08, 0.00,2.00
141000164, 2.08, 0.00,-0.98, 2.08, 0.00,2.00
141010028, 2.08, 0.00,-0.98, 2.08, 0.00,2.00
141020180, 2.07, 0.00,-0.98, 2.07, 0.00,2.00
141030016, 2.08, 0.00,-0.98, 2.08, 0.00,2.00
141040136, 2.08, 0.00,-0.98, 2.08, 0.00,2.00
141050008, 2.08, 0.00,-0.98, 2.08, 0.00,2.00
141060160, 2.08, 0.00,-0.97, 2.08, 0.00,2.00
141070108, 2.08, 0.00,-0.97, 2.08, 0.00,2.00
141080180, 2.08, 0.00,-0.98, 2.08, 0.00,2.00
141090144, 2.08, 0.00,-1.00, 2.08, 0.00,2.00
141100008, 2.08, 0.00,-1.00, 2.08, 0.00,2.00
141110012, 2.08, 0.00,-1.02, 2.08, 0.00,2.00
141120032, 2.08, 0.00,-1.03, 2.08, 0.00,2.00
141130048, 2.08, 0.00,-1.04, 2.08, 0.00,2.00
141140108, 2.08, 0.00,-1.05, 2.08, 0.00,2.00
141150084, 2.08, 0.00,-1.05, 2.07, 0.00,2.00
141160112, 2.08, 0.00,-1.05, 2.08, 0.00,2.00
141170072, 2.08, 0.00,-1.05, 2.08, 0.00,2.00
141180124, 2.07, 0.00,-1.06, 2.07, 0.00,2.00
141190048, 2.08, 0.00,-1.06, 2.08, 0.00,2.00
141200096, 2.08, 0.00,-1.07, 2.08, 0.00,2.00
141210060, 2.08, 0.00,-1.09, 2.08, 0.00,2.00
141220108, 2.08, 0.00,-1.10, 2.08, 0.00,2.00
141230064, 2.08, 0.00,-1.12, 2.08, 0.00,2.00
141240120, 2.07, 0.00,-1.12, 2.07, 0.00,2.00
141250068, 2.08, 0.00,-1.13, 2.08, 0.00,2.00
141260116, 2.07, 0.00,-1.14, 2.07, 0.00,2.00
141270056, 2.07, 0.00,-1.15, 2.07, 0.00,2.00
141280048, 2.07, 0.00,-1.16, 2.07, 0.00,2.00
141290044, 2.07, 0.00,-1.16, 2.07, 0.00,2.00
141300040, 2.07, 0.00,-1.16, 2.07, 0.00,2.00
141310048, 2.07, 0.00,-1.16, 2.07, 0.00,2.00
141320028, 2.07, 0.00,-1.17, 2.07, 0.00,2.00
141330032, 2.07, 0.00,-1.19, 2.07, 0.00,2.00
141340044, 2.08, 0.00,-1.20, 2.08, 0.00,2.00
141350040, 2.07, 0.00,-1.21, 2.07, 0.00,2.00
141360032, 2.07, 0.00,-1.22, 2.07, 0.00,2.00
141370036, 2.07, 0.00,-1.22, 2.07, 0.00,2.00
141380036, 2.07, 0.00,-1.23, 2.07, 0.00,2.00
141390040, 2.07, 0.00,-1.24, 2.07, 0.00,2.00
141400044, 2.07, 0.00,-1.24, 2.07, 0.00,2.00
141410028, 2.07, 0.00,-1.24, 2.07, 0.00,2.00
141420032, 2.07, 0.00,-1.24, 2.07, 0.00,2.00
141430044, 2.07, 0.00,-1.25, 2.07, 0.00,2.00
141440024, 2.07, 0.00,-1.24, 2.07, 0.00,2.00
141450028, 2.07, 0.00,-1.24, 2.07, 0.00,2.00
141460036, 2.07, 0.00,-1.24, 2.07, 0.00,2.00
141470048, 2.07, 0.00,-1.23, 2.07, 0.00,2.00
141480024, 2.07, 0.00,-1.23, 2.07, 0.00,2.00
141490028, 2.07, 0.00,-1.22, 2.07, 0.00,2.00
141500012, 2.07, 0.00,-1.22, 2.07, 0.00,2.00
141510020, 2.07, 0.00,-1.23, 2.07, 0.00,2.00
141520028, 2.07, 0.01,-1.24, 2.07, 0.01,2.00
141530024, 2.07, 0.01,-1.25, 2.07, 0.01,2.00
141540020, 2.07, 0.00,-1.25, 2.07, 0.00,2.00
141550032, 2.07, 0.00,-1.26, 2.07, 0.00,2.00
141560044, 2.07, 0.00,-1.26, 2.07, 0.00,2.00
141570056, 2.07, 0.00,-1.27, 2.07, 0.00,2.00
141580060, 2.07, 0.00,-1.27, 2.07, 0.00,2.00
141590068, 2.07, 0.00,-1.28, 2.07, 0.00,2.00
141600092, 2.07, 0.00,-1.28, 2.07, 0.00,2.00
141610072, 2.07, 0.00,-1.28, 2.07, 0.00,2.00
141620076, 2.07, 0.00,-1.28, 2.07, 0.00,2.00
141630096, 2.07, 0.00,-1.28, 2.07, 0.00,2.00
141640112, 2.07, 0.00,-1.27, 2.07, 0.00,2.00
141650092, 2.07, 0.00,-1.26, 2.07, 0.00,2.00
141660084, 2.07, 0.00,-1.25, 2.07, 0.00,2.00
141670092, 2.07, 0.00,-1.24, 2.07, 0.00,2.00
141680112, 2.08, 0.00,-1.23, 2.08, 0.00,2.00
141690128, 2.07, 0.00,-1.23, 2.07, 0.00,2.00
141700136, 2.07, 0.00,-1.24, 2.07, 0.00,2.00
141710004, 2.08, 0.00,-1.24, 2.08, 0.00,2.00
141720008, 2.08, 0.00,-1.24, 2.08, 0.00,2.00
141730008, 2.07, 0.00,-1.23, 2.07, 0.00,2.00
141740128, 2.07, 0.00,-1.22, 2.07, 0.00,2.00
141750124, 2.07, 0.00,-1.22, 2.07, 0.00,2.00
