1839,-0.04
1849,-0.05
1859,-0.05
1869,-0.06
1880,-0.06
1889,-0.07
1899,-0.07
1909,-0.06
1918,-0.07
1929,-0.07
1939,-0.07
1949,-0.07
1958,-0.07
1970,-0.07
1979,-0.08
1989,-0.08
1999,-0.08
2009,-0.08
2019,-0.08
2029,-0.09
2039,-0.09
2049,-0.10
2059,-0.11
2069,-0.11
2079,-0.12
2089,-0.13
2099,0.00
2109,0.25
2119,0.65
2129,1.20
2139,1.91
2149,2.72
2159,3.61
2169,4.52
2179,5.38
2189,6.15
2199,6.77
2209,7.23
2219,7.52
2230,7.65
2239,7.60
2249,7.40
2259,7.04
2269,6.54
2279,5.93
2289,5.21
2299,4.40
2309,3.53
2319,2.60
2329,1.66
2339,0.72
2349,-0.19
2359,-1.06
2369,-1.86
2379,-2.57
2390,-3.19
2400,-3.68
2409,-4.05
2419,-4.29
2429,-4.39
2440,-4.35
2449,-4.19
2459,-3.90
2469,-3.50
2479,-2.99
2489,-2.40
2499,-1.73
2509,-1.00
2520,-0.23
2530,0.57
2539,1.38
2549,2.16
2560,2.92
2570,3.62
2579,4.26
2589,4.81
2599,5.26
2609,5.61
2619,5.84
2629,5.96
2639,5.94
2649,5.81
2660,5.58
2669,5.24
2679,4.80
2690,4.29
2700,3.71
2709,3.07
2719,2.39
2729,1.69
2740,0.98
2749,0.29
2759,-0.39
2769,-1.01
2780,-1.59
2789,-2.08
2800,-2.49
2809,-2.82
2820,-3.04
2830,-3.16
2839,-3.17
2849,-3.09
2860,-2.91
2870,-2.63
2879,-2.29
2889,-1.88
2899,-1.40
2910,-0.88
2919,-0.34
2930,0.22
2939,0.78
2950,1.32
2960,1.84
2969,2.31
2979,2.72
2990,3.08
3000,3.37
3009,3.59
3019,3.73
3030,3.78
3040,3.74
3049,3.61
3059,3.40
3069,3.12
3080,2.76
3089,2.34
3100,1.87
3109,1.35
3120,0.80
3130,0.24
3140,-0.33
3149,-0.89
3160,-1.42
3170,-1.91
3179,-2.35
3189,-2.74
3200,-3.06
3210,-3.29
3219,-3.45
3230,-3.53
3239,-3.50
3250,-3.39
3260,-3.19
3270,-2.91
3279,-2.55
3290,-2.12
3300,-1.63
3309,-1.08
3319,-0.51
3330,0.10
3340,0.72
3350,1.34
3360,1.93
3369,2.50
3380,3.03
3390,3.52
3400,3.94
3409,4.29
3420,4.56
3430,4.74
3440,4.83
3449,4.84
3460,4.77
3470,4.60
3480,4.35
3489,4.02
3500,3.62
3510,3.15
3520,2.64
3529,2.10
3539,1.53
3550,0.94
3560,0.37
3570,-0.20
3579,-0.74
3590,-1.22
3600,-1.66
3610,-2.04
3619,-2.35
3630,-2.58
3640,-2.73
3650,-2.80
3660,-2.77
3670,-2.67
3680,-2.48
3690,-2.21
3700,-1.89
3709,-1.49
3720,-1.05
3730,-0.56
3740,-0.05
3749,0.49
3760,1.02
3770,1.55
3780,2.06
3789,2.53
3801,2.95
3810,3.32
3820,3.62
3830,3.84
3840,3.99
3850,4.08
3860,4.08
3870,4.01
3879,3.85
3890,3.61
3900,3.32
3910,2.97
3919,2.57
3930,2.14
3940,1.69
3950,1.22
3959,0.75
3971,0.30
3980,-0.13
3990,-0.54
4000,-0.89
4011,-1.20
4020,-1.46
4030,-1.66
4040,-1.79
4049,-1.86
4060,-1.86
4070,-1.80
4080,-1.69
4090,-1.51
4101,-1.30
4110,-1.05
4120,-0.76
4130,-0.46
4140,-0.15
4150,0.17
4160,0.47
4170,0.74
4179,0.99
4190,1.19
4200,1.35
4210,1.45
4220,1.49
4231,1.46
4240,1.34
4250,1.14
4260,0.85
4271,0.49
4280,0.04
4290,-0.47
4300,-1.05
4310,-1.68
4320,-2.36
4330,-3.07
4340,-3.81
4350,-4.56
4361,-5.31
4370,-6.04
4380,-6.74
4390,-7.40
4401,-8.01
4410,-8.56
4420,-9.03
4430,-9.44
4440,-9.77
4450,-10.01
4460,-10.18
4470,-10.25
4481,-10.22
4490,-10.12
4501,-9.94
4510,-9.69
4520,-9.39
4531,-9.04
4540,-8.65
4550,-8.21
4560,-7.76
4571,-7.29
4580,-6.85
4590,-6.41
4600,-6.00
4610,-5.64
4620,-5.33
4630,-5.07
4640,-4.88
4651,-4.76
4661,-4.72
4670,-4.75
4680,-4.87
4690,-5.04
4701,-5.28
4710,-5.59
4720,-5.94
4730,-6.34
4740,-6.76
4751,-7.21
4760,-7.67
4770,-8.12
4781,-8.57
4791,-8.99
4800,-9.37
4810,-9.69
4820,-9.96
4831,-10.16
4841,-10.29
4850,-10.33
4860,-10.30
4871,-10.17
4880,-9.96
4890,-9.66
4900,-9.27
4911,-8.80
4921,-8.26
4931,-7.66
4940,-7.02
4951,-6.34
4961,-5.62
4970,-4.88
4980,-4.13
4990,-3.40
5001,-2.68
5010,-1.99
5020,-1.35
5030,-0.75
5041,-0.22
5051,0.24
5060,0.65
5070,0.98
5081,1.24
5091,1.42
5100,1.54
5110,1.59
5121,1.59
5131,1.54
5140,1.45
5150,1.32
5160,1.17
5171,1.02
5181,0.88
5191,0.74
5200,0.62
5211,0.55
5221,0.53
5230,0.57
5240,0.66
5251,0.84
5261,1.09
5270,1.43
5280,1.85
5291,2.34
5301,2.90
5310,3.52
5321,4.22
5330,4.96
5341,5.74
5351,6.56
5361,7.39
5370,8.22
5381,9.04
5391,9.82
5401,10.58
5410,11.30
5422,11.96
5431,12.56
5441,13.10
5451,13.57
5460,13.98
5471,14.31
5481,14.59
5490,14.79
5501,14.95
5511,15.03
5521,15.09
5531,15.09
5540,15.04
5552,14.96
5561,14.83
5571,14.68
5581,14.51
5591,14.34
5601,14.16
5611,14.00
5620,13.85
5632,13.70
5641,13.57
5651,13.45
5661,13.36
5670,13.30
5682,13.29
5691,13.30
5701,13.34
5711,13.39
5721,13.45
5731,13.52
5741,13.62
5750,13.72
5762,13.84
5771,13.95
5781,14.04
5791,14.11
5800,14.13
5811,14.13
5821,14.10
5831,14.03
5841,13.91
5851,13.74
5861,13.52
5871,13.24
5880,12.90
5892,12.50
5901,12.04
5911,11.52
5921,10.95
5931,10.33
5941,9.69
5951,9.01
5961,8.31
5970,7.58
5981,6.83
5991,6.07
6000,5.32
6011,4.58
6021,3.85
6031,3.13
6041,2.43
6051,1.78
6061,1.13
6071,0.54
6081,-0.01
6091,-0.53
6100,-0.99
6111,-1.42
6121,-1.81
6131,-2.17
6141,-2.49
6152,-2.78
6161,-3.06
6171,-3.32
6181,-3.59
6191,-3.84
6201,-4.11
6211,-4.39
6221,-4.68
6231,-5.01
6241,-5.36
6251,-5.76
6261,-6.21
6272,-6.69
6282,-7.20
6291,-7.75
6301,-8.34
6311,-8.97
6321,-9.65
6331,-10.37
6341,-11.12
6351,-11.88
6362,-12.63
6371,-13.39
6381,-14.15
6391,-14.90
6402,-15.65
6412,-16.38
6421,-17.07
6431,-17.72
6441,-18.33
6451,-18.89
6461,-19.41
6471,-19.87
6481,-20.28
6492,-20.62
6501,-20.93
6511,-21.19
6521,-21.43
6532,-21.62
6542,-21.75
6551,-21.82
6561,-21.85
6572,-21.85
6582,-21.83
6591,-21.79
6601,-21.71
6611,-21.61
6622,-21.49
6631,-21.34
6641,-21.19
6651,-21.04
6662,-20.89
6672,-20.74
6681,-20.57
6691,-20.39
6702,-20.22
6711,-20.05
6721,-19.89
6731,-19.72
6742,-19.55
6752,-19.36
6761,-19.17
6771,-18.96
6781,-18.76
6792,-18.53
6802,-18.28
6811,-18.00
6821,-17.69
6832,-17.35
6841,-16.99
6852,-16.58
6861,-16.15
6872,-15.68
6882,-15.17
6891,-14.61
6901,-14.01
6912,-13.37
6922,-12.68
6932,-11.97
6941,-11.22
6951,-10.44
6962,-9.61
6971,-8.76
6981,-7.89
6991,-6.98
7002,-6.07
7012,-5.14
7022,-4.19
7031,-3.24
7042,-2.28
7052,-1.33
7061,-0.39
7071,0.54
7081,1.46
7092,2.37
7101,3.25
7111,4.10
7121,4.94
7132,5.75
7141,6.54
7152,7.31
7161,8.05
7172,8.78
7182,9.50
7192,10.20
7201,10.89
7212,11.57
7222,12.24
7232,12.91
7242,13.56
7251,14.21
7262,14.86
7272,15.51
7281,16.15
7291,16.80
7302,17.44
7312,18.07
7322,18.70
7331,19.32
7342,19.93
7352,20.54
7362,21.12
7372,21.68
7382,22.21
7392,22.71
7402,23.18
7411,23.62
7422,24.01
7432,24.36
7442,24.67
7452,24.93
7461,25.13
7472,25.29
7482,25.39
7491,25.43
7502,25.43
7512,25.37
7522,25.26
7532,25.10
7541,24.89
7552,24.65
7562,24.37
7572,24.06
7582,23.72
7591,23.35
7602,22.97
7612,22.57
7622,22.16
7631,21.72
7642,21.28
7652,20.83
7662,20.37
7672,19.89
7682,19.41
7692,18.90
7702,18.40
7712,17.88
7723,17.35
7732,16.79
7742,16.23
7752,15.65
7761,15.04
7773,14.42
7782,13.78
7792,13.12
7802,12.44
7812,11.73
7822,11.00
7832,10.26
7842,9.50
7853,8.73
7862,7.93
7872,7.11
7882,6.29
7891,5.45
7902,4.61
7912,3.74
7922,2.89
7931,2.02
7942,1.16
7952,0.28
7962,-0.58
7971,-1.45
7982,-2.31
7992,-3.17
8002,-4.03
8012,-4.89
8023,-5.73
8032,-6.57
8042,-7.41
8052,-8.24
8061,-9.05
8072,-9.86
8082,-10.66
8092,-11.45
8102,-12.22
8113,-12.98
8122,-13.71
8132,-14.44
8142,-15.14
8153,-15.83
8162,-16.49
8172,-17.13
8182,-17.74
8193,-18.33
8202,-18.89
8212,-19.43
8222,-19.95
8232,-20.43
8242,-20.90
8252,-21.33
8262,-21.74
8272,-22.13
8283,-22.49
8292,-22.82
8302,-23.12
8312,-23.40
8322,-23.65
8333,-23.88
8342,-24.07
8352,-24.24
8363,-24.38
8372,-24.50
8382,-24.58
8392,-24.63
8402,-24.65
8413,-24.65
8422,-24.61
8432,-24.54
8442,-24.45
8453,-24.31
8462,-24.15
8472,-23.96
8482,-23.74
8493,-23.51
8503,-23.25
8512,-22.98
8522,-22.68
8532,-22.36
8543,-22.01
8552,-21.64
8562,-21.25
8572,-20.83
8583,-20.39
8593,-19.92
8602,-19.42
8612,-18.90
8623,-18.34
8632,-17.76
8642,-17.15
8652,-16.51
8663,-15.84
8673,-15.14
8682,-14.40
8692,-13.65
8702,-12.87
8712,-12.07
8723,-11.25
8732,-10.41
8742,-9.55
8753,-8.68
8762,-7.80
8772,-6.91
8782,-6.01
8793,-5.11
8802,-4.20
8812,-3.30
8822,-2.39
8833,-1.49
8843,-0.59
8852,0.30
8862,1.17
8872,2.05
8883,2.90
8892,3.74
8902,4.57
8912,5.38
8923,6.18
8932,6.96
8942,7.72
8952,8.47
8963,9.19
8972,9.91
8982,10.62
8992,11.31
9003,11.98
9013,12.65
9022,13.29
9033,13.93
9042,14.55
9053,15.16
9063,15.76
9072,16.35
9082,16.93
9093,17.50
9103,18.06
9113,18.61
9122,19.15
9133,19.67
9143,20.18
9152,20.67
9163,21.13
9172,21.58
9183,22.00
9193,22.40
9202,22.76
9212,23.09
9223,23.38
9233,23.65
9243,23.87
9252,24.05
9263,24.20
9273,24.30
9283,24.36
9292,24.39
9303,24.36
9313,24.29
9323,24.19
9333,24.04
9342,23.87
9353,23.67
9363,23.44
9372,23.18
9383,22.91
9393,22.61
9403,22.29
9413,21.96
9422,21.61
9433,21.25
9443,20.88
9453,20.49
9463,20.07
9473,19.65
9483,19.21
9493,18.76
9502,18.29
9512,17.80
9523,17.29
9533,16.76
9543,16.20
9552,15.62
9563,15.01
9573,14.38
9583,13.72
9593,13.03
9603,12.31
9613,11.56
9623,10.78
9632,9.97
9643,9.13
9653,8.26
9663,7.37
9672,6.45
9683,5.51
9693,4.55
9703,3.58
9713,2.60
9723,1.61
9733,0.62
9743,-0.36
9753,-1.34
9762,-2.31
9773,-3.26
9783,-4.20
9793,-5.12
9802,-6.01
9812,-6.88
9823,-7.72
9833,-8.54
9843,-9.34
9852,-10.10
9863,-10.85
9873,-11.57
9883,-12.27
9893,-12.94
9903,-13.60
9913,-14.23
9923,-14.85
9933,-15.45
9944,-16.04
9953,-16.61
9963,-17.18
9973,-17.73
9982,-18.27
9993,-18.79
10003,-19.32
10013,-19.82
10023,-20.32
10033,-20.80
10043,-21.28
10053,-21.74
10062,-22.18
10074,-22.60
10083,-23.00
10093,-23.37
10103,-23.72
10113,-24.05
10123,-24.34
10133,-24.61
10143,-24.84
10153,-25.03
10163,-25.18
10173,-25.29
10183,-25.36
10192,-25.39
10204,-25.38
10213,-25.31
10223,-25.21
10233,-25.06
10243,-24.87
10253,-24.65
10263,-24.39
10273,-24.11
10284,-23.80
10293,-23.46
10303,-23.10
10313,-22.72
10323,-22.31
10334,-21.88
10343,-21.43
10353,-20.96
10363,-20.47
10373,-19.96
10383,-19.43
10393,-18.88
10403,-18.32
10414,-17.73
10423,-17.12
10433,-16.49
10443,-15.85
10452,-15.17
10464,-14.48
10473,-13.77
10483,-13.04
10493,-12.28
10503,-11.51
10513,-10.72
10523,-9.91
10533,-9.08
10544,-8.23
10553,-7.37
10563,-6.50
10573,-5.61
10584,-4.70
10593,-3.79
10603,-2.87
10613,-1.94
10624,-1.01
10633,-0.07
10643,0.86
10653,1.80
10663,2.73
10674,3.65
10683,4.55
10693,5.45
10703,6.34
10714,7.21
10723,8.06
10733,8.89
10743,9.71
10754,10.51
10764,11.28
10774,12.03
10783,12.75
10793,13.46
10804,14.15
10813,14.81
10823,15.44
10833,16.06
10844,16.65
10854,17.22
10863,17.77
10873,18.30
10884,18.81
10894,19.30
10904,19.77
10913,20.22
10924,20.65
10934,21.06
10943,21.45
10954,21.81
10963,22.15
10974,22.45
10984,22.73
10993,22.99
11003,23.20
11014,23.39
11023,23.54
11034,23.67
11043,23.76
11054,23.81
11064,23.84
11073,23.83
11083,23.77
11094,23.69
11104,23.58
11114,23.44
11123,23.25
11133,23.04
11144,22.82
11154,22.57
11163,22.31
11173,22.03
11184,21.74
11194,21.43
11204,21.12
11213,20.79
11224,20.44
11234,20.08
11244,19.71
11253,19.31
11264,18.89
11274,18.46
11284,18.01
11293,17.52
11303,17.01
11314,16.47
11324,15.91
11334,15.31
11343,14.69
11354,14.04
11364,13.35
11374,12.63
11383,11.88
11394,11.10
11404,10.30
11414,9.46
11423,8.60
11433,7.72
11444,6.81
11453,5.89
11464,4.95
11473,4.00
11484,3.04
11494,2.08
11504,1.12
11513,0.16
11524,-0.78
11534,-1.72
11544,-2.64
11553,-3.55
11564,-4.44
11574,-5.31
11584,-6.15
11593,-6.97
11603,-7.77
11614,-8.55
11624,-9.31
11634,-10.04
11643,-10.75
11654,-11.44
11664,-12.12
11674,-12.77
11684,-13.42
11694,-14.04
11704,-14.65
11714,-15.25
11724,-15.83
11735,-16.39
11744,-16.95
11754,-17.49
11764,-18.02
11773,-18.54
11784,-19.04
11794,-19.53
11804,-20.01
11814,-20.47
11824,-20.91
11834,-21.33
11844,-21.72
11854,-22.10
11864,-22.45
11874,-22.76
11884,-23.06
11894,-23.32
11904,-23.55
11914,-23.74
11924,-23.91
11934,-24.04
11944,-24.13
11954,-24.19
11964,-24.21
11974,-24.19
11984,-24.14
11995,-24.05
12004,-23.92
12014,-23.76
12024,-23.57
12034,-23.36
12045,-23.13
12054,-22.88
12064,-22.61
12075,-22.33
12084,-22.02
12094,-21.70
12104,-21.37
12114,-21.02
12125,-20.65
12134,-20.27
12144,-19.86
12154,-19.45
12164,-19.00
12174,-18.54
12184,-18.04
12194,-17.53
12205,-17.00
12214,-16.43
12224,-15.83
12234,-15.20
12244,-14.55
12255,-13.86
12264,-13.14
12274,-12.39
12284,-11.61
12294,-10.80
12304,-9.97
12314,-9.10
12324,-8.22
12335,-7.31
12344,-6.39
12354,-5.45
12364,-4.50
12375,-3.54
12384,-2.58
12394,-1.60
12404,-0.64
12413,0.32
12424,1.27
12434,2.21
12444,3.12
12454,4.02
12465,4.90
12474,5.76
12484,6.59
12494,7.39
12505,8.17
12514,8.92
12524,9.64
12534,10.35
12545,11.02
12555,11.68
12564,12.30
12574,12.90
12584,13.47
12594,14.04
12604,14.57
12614,15.09
12624,15.60
12635,16.09
12644,16.57
12654,17.03
12664,17.49
12675,17.94
12685,18.38
12694,18.81
12704,19.24
12715,19.65
12725,20.05
12734,20.43
12744,20.81
12754,21.16
12765,21.50
12775,21.80
12784,22.09
12794,22.35
12805,22.59
12815,22.80
12824,22.97
12834,23.11
12845,23.22
12855,23.29
12864,23.32
12874,23.33
12884,23.29
12895,23.20
12905,23.09
12914,22.93
12924,22.75
12935,22.55
12944,22.31
12955,22.07
12964,21.79
12975,21.50
12985,21.20
12994,20.87
13004,20.52
13015,20.17
13025,19.78
13035,19.39
13044,18.97
13054,18.54
13065,18.09
13074,17.61
13085,17.12
13094,16.60
13105,16.06
13115,15.49
13124,14.90
13134,14.28
13145,13.63
13155,12.95
13165,12.25
13174,11.51
13185,10.74
13195,9.94
13204,9.11
13214,8.26
13224,7.37
13235,6.45
13244,5.51
13254,4.56
13264,3.59
13275,2.59
13285,1.60
13295,0.60
13304,-0.39
13315,-1.38
13325,-2.37
13334,-3.34
13344,-4.30
13355,-5.22
13365,-6.13
13374,-7.01
13384,-7.86
13394,-8.68
13405,-9.46
13415,-10.22
13424,-10.94
13434,-11.63
13445,-12.29
13455,-12.93
13465,-13.54
13474,-14.11
13485,-14.68
13495,-15.22
13504,-15.73
13515,-16.24
13524,-16.73
13535,-17.21
13545,-17.68
13554,-18.14
13564,-18.60
13575,-19.05
13585,-19.49
13595,-19.93
13604,-20.36
13615,-20.78
13625,-21.19
13635,-21.60
13645,-21.99
13655,-22.35
13665,-22.71
13675,-23.04
13684,-23.35
13696,-23.62
13705,-23.87
13715,-24.09
13725,-24.27
13734,-24.42
13745,-24.53
13755,-24.60
13764,-24.62
13775,-24.61
13785,-24.54
13795,-24.44
13805,-24.29
13814,-24.10
13826,-23.88
13835,-23.63
13845,-23.35
13855,-23.04
13864,-22.71
13875,-22.35
13885,-21.97
13894,-21.56
13905,-21.13
13915,-20.68
13925,-20.21
13935,-19.72
13944,-19.21
13956,-18.68
13965,-18.12
13975,-17.55
13985,-16.95
13995,-16.33
14005,-15.69
14015,-15.02
14025,-14.33
14035,-13.63
14045,-12.89
14055,-12.14
14065,-11.37
14074,-10.57
14086,-9.76
14095,-8.92
14105,-8.07
14115,-7.21
14125,-6.33
14135,-5.44
14145,-4.53
14155,-3.62
14164,-2.70
14175,-1.77
14185,-0.84
14195,0.08
14204,1.00
14216,1.93
14225,2.83
14235,3.73
14245,4.61
14255,5.48
14265,6.34
14275,7.18
14285,8.00
14295,8.80
14305,9.58
14315,10.34
14325,11.09
14336,11.80
14346,12.50
14355,13.17
14365,13.83
14375,14.46
14385,15.06
14395,15.64
14405,16.21
14415,16.75
14426,17.27
14435,17.77
14445,18.25
14455,18.72
14466,19.16
14476,19.59
14485,20.00
14495,20.39
14505,20.76
14515,21.10
14525,21.43
14535,21.73
14545,22.00
14556,22.25
14565,22.48
14575,22.68
14585,22.84
14596,22.98
14606,23.08
14615,23.16
14625,23.20
14636,23.21
14645,23.19
14656,23.14
14665,23.07
14675,22.96
14686,22.82
14695,22.64
14705,22.44
14715,22.23
14725,22.00
14736,21.76
14745,21.50
14755,21.22
14766,20.93
14775,20.63
14785,20.30
14795,19.96
14806,19.60
14816,19.22
14825,18.81
14835,18.39
14845,17.94
14856,17.46
14866,16.95
14875,16.42
14885,15.86
14896,15.26
14905,14.63
14915,13.97
14925,13.28
14936,12.56
14946,11.79
14955,11.01
14965,10.18
14976,9.34
14985,8.46
14995,7.56
15005,6.64
15015,5.70
15025,4.74
15036,3.78
15045,2.81
15055,1.84
15066,0.87
15076,-0.09
15085,-1.03
15095,-1.97
15106,-2.88
15115,-3.78
15125,-4.65
15135,-5.49
15145,-6.31
15155,-7.10
15166,-7.86
15175,-8.59
15185,-9.31
15196,-9.99
15206,-10.65
15215,-11.29
15225,-11.91
15236,-12.52
15246,-13.11
15255,-13.68
15265,-14.25
15276,-14.80
15286,-15.35
15296,-15.88
15305,-16.41
15315,-16.93
15326,-17.43
15335,-17.94
15346,-18.44
15355,-18.92
15366,-19.40
15376,-19.87
15385,-20.32
15395,-20.75
15406,-21.17
15416,-21.56
15426,-21.94
15435,-22.28
15446,-22.60
15456,-22.88
15465,-23.14
15476,-23.36
15485,-23.54
15496,-23.69
15506,-23.80
15515,-23.87
15525,-23.90
15536,-23.90
15546,-23.85
15556,-23.77
15565,-23.64
15576,-23.47
15586,-23.28
15596,-23.06
15605,-22.82
15616,-22.56
15626,-22.27
15636,-21.97
15646,-21.65
15655,-21.33
15666,-20.99
15676,-20.63
15686,-20.26
15695,-19.87
15706,-19.47
15716,-19.05
15726,-18.60
15736,-18.14
15746,-17.66
15756,-17.16
15766,-16.62
15775,-16.07
15785,-15.48
15796,-14.86
15806,-14.22
15816,-13.55
15825,-12.84
15836,-12.10
15846,-11.34
15856,-10.54
15866,-9.72
15876,-8.87
15886,-8.00
15896,-7.11
15906,-6.20
15916,-5.26
15926,-4.32
15936,-3.37
15946,-2.42
15955,-1.46
15966,-0.50
15976,0.45
15985,1.39
15995,2.31
16006,3.22
16016,4.11
16026,4.97
16036,5.81
16046,6.62
16056,7.41
16066,8.16
16076,8.89
16086,9.60
16096,10.27
16106,10.92
16116,11.54
16126,12.14
16136,12.70
16146,13.25
16156,13.79
16165,14.29
16177,14.78
16186,15.26
16196,15.72
16206,16.17
16216,16.60
16226,17.04
16236,17.46
16246,17.87
16257,18.29
16266,18.68
16276,19.08
16286,19.46
16295,19.83
16307,20.19
16316,20.54
16326,20.86
16336,21.17
16346,21.46
16356,21.72
16366,21.96
16376,22.17
16387,22.35
16396,22.50
16406,22.62
16416,22.71
16425,22.75
16437,22.77
16446,22.75
16456,22.68
16466,22.58
16476,22.45
16486,22.29
16496,22.10
16506,21.89
16517,21.65
16526,21.39
16536,21.11
16546,20.81
16557,20.49
16566,20.15
16576,19.79
16586,19.41
16596,19.01
16606,18.60
16616,18.15
16626,17.69
16636,17.20
16647,16.70
16656,16.16
16666,15.61
16676,15.04
16687,14.44
16696,13.81
16706,13.15
16716,12.47
16727,11.76
16736,11.03
16746,10.26
16756,9.47
16766,8.65
16776,7.80
16786,6.93
16796,6.04
16806,5.12
16816,4.19
16827,3.25
16836,2.29
16846,1.33
16857,0.37
16866,-0.58
16876,-1.54
16886,-2.48
16897,-3.41
16906,-4.32
16916,-5.21
16926,-6.08
16936,-6.92
16946,-7.74
16957,-8.53
16966,-9.28
16976,-10.01
16987,-10.71
16996,-11.38
17006,-12.03
17016,-12.65
17027,-13.24
17037,-13.81
17046,-14.36
17056,-14.89
17067,-15.40
17076,-15.89
17087,-16.37
17096,-16.84
17106,-17.31
17117,-17.76
17126,-18.20
17136,-18.64
17146,-19.07
17157,-19.49
17167,-19.91
17176,-20.32
17186,-20.72
17197,-21.10
17207,-21.48
17217,-21.83
17226,-22.17
17236,-22.49
17247,-22.79
17256,-23.05
17267,-23.29
17276,-23.50
17287,-23.68
17297,-23.82
17306,-23.93
17316,-24.00
17327,-24.03
17337,-24.01
17347,-23.95
17356,-23.85
17367,-23.71
17377,-23.53
17386,-23.31
17397,-23.06
17406,-22.79
17417,-22.49
17427,-22.17
17436,-21.82
17446,-21.45
17457,-21.05
17467,-20.64
17477,-20.20
17486,-19.74
17497,-19.27
17507,-18.76
17516,-18.24
17527,-17.70
17537,-17.13
17547,-16.54
17557,-15.93
17566,-15.29
17576,-14.62
17587,-13.94
17597,-13.23
17607,-12.50
17616,-11.75
17627,-10.98
17637,-10.19
17647,-9.37
17656,-8.54
17667,-7.70
17677,-6.83
17687,-5.95
17696,-5.07
17707,-4.17
17717,-3.28
17727,-2.38
17736,-1.47
17746,-0.57
17757,0.34
17767,1.23
17776,2.12
17787,2.99
17797,3.85
17807,4.69
17817,5.52
17827,6.33
17837,7.13
17847,7.91
17857,8.66
17866,9.41
17876,10.13
17887,10.84
17897,11.52
17907,12.18
17917,12.83
17927,13.45
17937,14.06
17947,14.64
17956,15.21
17967,15.75
17977,16.29
17987,16.80
17997,17.29
18007,17.77
18017,18.24
18027,18.68
18037,19.11
18048,19.52
18057,19.92
18067,20.30
18077,20.65
18086,20.99
18097,21.30
18107,21.58
18117,21.84
18127,22.07
18137,22.27
18147,22.44
18157,22.58
18167,22.70
18178,22.78
18187,22.82
18197,22.83
18207,22.81
18216,22.76
18228,22.68
18237,22.56
18247,22.42
18257,22.24
18267,22.04
18277,21.83
18287,21.59
18296,21.33
18308,21.07
18317,20.78
18327,20.48
18337,20.17
18347,19.84
18357,19.50
18367,19.13
18377,18.75
18387,18.35
18397,17.92
18407,17.48
18417,17.01
18427,16.51
18438,15.99
18447,15.44
18457,14.86
18467,14.24
18477,13.59
18488,12.91
18497,12.20
18507,11.46
18518,10.68
18527,9.88
18537,9.04
18547,8.17
18557,7.29
18567,6.38
18577,5.45
18587,4.51
18596,3.55
18607,2.60
18617,1.64
18627,0.68
18637,-0.27
18648,-1.20
18657,-2.12
18667,-3.02
18677,-3.90
18688,-4.76
18697,-5.58
18707,-6.38
18717,-7.15
18726,-7.89
18738,-8.60
18747,-9.28
18757,-9.94
18767,-10.57
18778,-11.18
