//gainL0 = 8;
//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
271250032, 1.85, 0.02,-0.59,2.00
271260140, 1.86, 0.02,-1.99,2.00
271270104, 1.86, 0.02,-3.07,2.00
271280032, 1.86, 0.02,-3.88,2.00
271290068, 1.86, 0.02,-4.47,2.00
271300004, 1.86, 0.02,-4.92,2.00
271310044, 1.86, 0.02,-5.31,2.00
271320028, 1.86, 0.02,-5.64,2.00
271330148, 1.86, 0.02,-5.89,2.00
271340136, 1.86, 0.02,-6.05,2.00
271350052, 1.86, 0.02,-6.11,2.00
271360028, 1.86, 0.02,-5.84,2.00
271370004, 1.86, 0.03,-5.39,2.00
271380008, 1.87, 0.03,-5.34,2.00
271390344, 1.87, 0.02,-5.35,2.00
271400120, 1.87, 0.02,-5.47,2.00
271410328, 1.87, 0.02,-5.64,2.00
271420112, 1.87, 0.02,-5.88,2.00
271430328, 1.87, 0.03,-6.12,2.00
271440124, 1.87, 0.02,-6.35,2.00
271450324, 1.87, 0.02,-6.47,2.00
271460108, 1.87, 0.02,-6.50,2.00
271470316, 1.88, 0.02,-6.42,2.00
271480120, 1.88, 0.02,-6.29,2.00
271490112, 1.88, 0.02,-6.13,2.00
271500124, 1.88, 0.02,-5.96,2.00
271510016, 1.88, 0.02,-5.80,2.00
271520044, 1.88, 0.02,-5.61,2.00
271530056, 1.89, 0.02,-5.40,2.00
271540060, 1.89, 0.02,-5.11,2.00
271550064, 1.89, 0.02,-4.75,2.00
271560088, 1.89, 0.02,-4.31,2.00
271570104, 1.89, 0.02,-3.80,2.00
271580108, 1.89, 0.02,-3.26,2.00
271590120, 1.90, 0.02,-2.67,2.00
271600008, 1.89, 0.02,-2.05,2.00
271610012, 1.90, 0.02,-1.41,2.00
271620008, 1.90, 0.02,-0.76,2.00
271630012, 1.90, 0.02,-0.15,2.00
271640024, 1.90, 0.02,0.37,2.00
271650024, 1.89, 0.02,0.80,2.00
271660144, 1.89, 0.02,1.15,2.00
271670108, 1.90, 0.03,1.42,2.00
271680096, 1.90, 0.03,1.59,2.00
271690100, 1.90, 0.03,1.64,2.00
271700084, 1.90, 0.02,1.58,2.00
271710260, 1.90, 0.02,1.40,2.00
271720088, 1.90, 0.02,1.71,2.00
271730320, 1.90, 0.02,1.08,2.00
271740012, 1.90, 0.02,1.54,2.00
271750252, 1.90, 0.02,0.56,2.00
271760076, 1.91, 0.02,1.16,2.00
271770184, 1.91, 0.02,-0.01,2.00
271780032, 1.91, 0.02,0.71,2.00
271790268, 1.91, 0.02,-0.59,2.00
271800112, 1.91, 0.02,0.21,2.00
271810220, 1.91, 0.02,-1.21,2.00
271820068, 1.91, 0.02,-0.35,2.00
271830176, 1.91, 0.02,-1.81,2.00
271840004, 1.91, 0.02,-0.95,2.00
271850240, 1.92, 0.02,-2.35,2.00
271860112, 1.92, 0.02,-1.53,2.00
271870136, 1.92, 0.02,-2.89,2.00
271880064, 1.92, 0.02,-3.87,2.00
271890256, 1.92, 0.02,-4.53,2.00
271900120, 1.92, 0.02,-3.73,2.00
271910272, 1.92, 0.02,-4.38,2.00
271920136, 1.92, 0.02,-3.79,2.00
271930252, 1.92, 0.02,-4.33,2.00
271940112, 1.92, 0.02,-3.97,2.00
271950248, 1.92, 0.02,-4.28,2.00
271960120, 1.93, 0.02,-4.18,2.00
271970260, 1.93, 0.02,-4.27,2.00
271980136, 1.93, 0.02,-4.44,2.00
271990292, 1.92, 0.02,-4.30,2.00
272000028, 1.93, 0.02,-4.70,2.00
272010088, 1.93, 0.02,-4.47,2.00
272020040, 1.92, 0.02,-3.98,2.00
272030064, 1.92, 0.02,-3.54,2.00
272040088, 1.92, 0.03,-3.19,2.00
272050096, 1.92, 0.03,-2.93,2.00
272060120, 1.92, 0.03,-2.76,2.00
272070140, 1.93, 0.03,-2.65,2.00
272080028, 1.93, 0.03,-2.60,2.00
272090032, 1.93, 0.03,-2.59,2.00
272100060, 1.93, 0.03,-2.64,2.00
272110080, 1.93, 0.02,-2.72,2.00
272120100, 1.93, 0.02,-2.80,2.00
272130108, 1.93, 0.02,-2.85,2.00
272140096, 1.93, 0.02,-2.85,2.00
272150068, 1.93, 0.02,-3.36,2.00
272160136, 1.93, 0.02,-2.92,2.00
272170052, 1.93, 0.02,-2.50,2.00
272180120, 1.93, 0.02,-2.14,2.00
272190032, 1.93, 0.02,-1.86,2.00
272200100, 1.94, 0.02,-1.68,2.00
272210024, 1.93, 0.02,-1.56,2.00
272220068, 1.93, 0.03,-1.48,2.00
272230112, 1.94, 0.03,-1.40,2.00
272240028, 1.94, 0.03,-1.31,2.00
272250088, 1.94, 0.03,-1.24,2.00
272260148, 1.94, 0.02,-1.21,2.00
272270048, 1.94, 0.02,-1.25,2.00
272280092, 1.95, 0.02,-1.37,2.00
272290140, 1.95, 0.02,-1.56,2.00
272300048, 1.95, 0.02,-1.77,2.00
272310076, 1.95, 0.02,-1.97,2.00
272320008, 1.95, 0.02,-2.12,2.00
272330072, 1.95, 0.02,-2.20,2.00
272340008, 1.95, 0.02,-2.23,2.00
272350044, 1.95, 0.02,-2.22,2.00
272360096, 1.95, 0.02,-2.20,2.00
272370024, 1.94, 0.02,-2.18,2.00
272380092, 1.94, 0.02,-2.18,2.00
272390016, 1.94, 0.02,-2.25,2.00
272400064, 1.94, 0.02,-2.37,2.00
272410120, 1.94, 0.02,-2.55,2.00
272420036, 1.94, 0.03,-2.77,2.00
272430096, 1.95, 0.03,-3.03,2.00
272440016, 1.95, 0.03,-3.33,2.00
272450092, 1.95, 0.02,-3.67,2.00
272460016, 1.95, 0.02,-4.07,2.00
272470068, 1.95, 0.02,-4.48,2.00
272480112, 1.95, 0.02,-4.88,2.00
272490040, 1.95, 0.02,-5.23,2.00
272500096, 1.95, 0.02,-5.48,2.00
272510028, 1.95, 0.02,-5.60,2.00
272520044, 1.95, 0.02,-5.60,2.00
272530088, 1.95, 0.02,-5.47,2.00
272540008, 1.95, 0.02,-5.22,2.00
272550068, 1.95, 0.03,-4.88,2.00
272560140, 1.96, 0.03,-4.50,2.00
272570072, 1.96, 0.03,-4.11,2.00
272580016, 1.96, 0.03,-3.75,2.00
272590108, 1.96, 0.03,-3.43,2.00
272600044, 1.96, 0.02,-3.19,2.00
272610100, 1.96, 0.02,-3.03,2.00
272620016, 1.96, 0.02,-2.94,2.00
272630092, 1.96, 0.02,-2.87,2.00
272640024, 1.96, 0.02,-2.76,2.00
272650080, 1.96, 0.02,-2.62,2.00
272660136, 1.96, 0.02,-2.44,2.00
272670068, 1.95, 0.02,-2.27,2.00
272680120, 1.95, 0.02,-2.12,2.00
272690020, 1.96, 0.02,-2.00,2.00
272700076, 1.96, 0.03,-1.88,2.00
272710124, 1.96, 0.02,-1.75,2.00
272720040, 1.96, 0.02,-1.61,2.00
272730064, 1.96, 0.02,-1.49,2.00
272740116, 1.96, 0.03,-1.43,2.00
272750004, 1.96, 0.03,-1.45,2.00
272760068, 1.96, 0.03,-1.57,2.00
272770112, 1.96, 0.03,-1.75,2.00
272780028, 1.96, 0.02,-1.95,2.00
272790080, 1.96, 0.02,-2.14,2.00
272800132, 1.96, 0.02,-2.31,2.00
272810052, 1.96, 0.02,-2.46,2.00
272820128, 1.96, 0.02,-2.63,2.00
272830024, 1.96, 0.02,-2.78,2.00
272840096, 1.96, 0.02,-2.89,2.00
272850136, 1.96, 0.02,-2.99,2.00
272860064, 1.97, 0.02,-3.08,2.00
272870116, 1.96, 0.02,-3.18,2.00
272880040, 1.96, 0.02,-3.25,2.00
272890112, 1.96, 0.02,-3.28,2.00
272900036, 1.96, 0.02,-3.29,2.00
272910100, 1.97, 0.02,-3.30,2.00
272920028, 1.97, 0.02,-3.30,2.00
272930112, 1.96, 0.02,-3.30,2.00
272940020, 1.96, 0.02,-3.30,2.00
272950028, 1.96, 0.02,-3.35,2.00
272960132, 1.96, 0.02,-3.45,2.00
272970188, 1.97, 0.02,-3.60,2.00
272980100, 1.97, 0.02,-3.78,2.00
272990140, 1.97, 0.02,-3.96,2.00
273000076, 1.97, 0.02,-4.12,2.00
273010136, 1.97, 0.02,-4.29,2.00
273020060, 1.97, 0.02,-4.49,2.00
273030100, 1.97, 0.02,-4.71,2.00
273040020, 1.97, 0.02,-4.90,2.00
273050100, 1.97, 0.02,-5.01,2.00
273060016, 1.97, 0.03,-5.03,2.00
273070072, 1.97, 0.03,-4.96,2.00
273080136, 1.97, 0.03,-4.83,2.00
273090088, 1.97, 0.02,-4.69,2.00
273100016, 1.98, 0.02,-4.55,2.00
273110076, 1.97, 0.02,-4.41,2.00
273120128, 1.98, 0.02,-4.28,2.00
273130048, 1.97, 0.02,-4.16,2.00
273140112, 1.97, 0.02,-4.01,2.00
273150020, 1.97, 0.02,-3.81,2.00
273160064, 1.97, 0.02,-3.55,2.00
273170288, 1.97, 0.02,-3.13,2.00
273180012, 1.97, 0.02,-2.77,2.00
273190308, 1.97, 0.02,-2.45,2.00
273200052, 1.97, 0.02,-2.21,2.00
273210324, 1.98, 0.02,-2.06,2.00
273220008, 1.97, 0.02,-2.54,2.00
273230244, 1.97, 0.02,-2.29,2.00
273240076, 1.98, 0.02,-2.65,2.00
273250140, 1.98, 0.02,-2.27,2.00
273260036, 1.98, 0.02,-1.98,2.00
273270016, 1.98, 0.02,-1.75,2.00
273280028, 1.98, 0.02,-1.59,2.00
273290108, 1.98, 0.02,-1.49,2.00
273300108, 1.98, 0.02,-1.47,2.00
273310060, 1.98, 0.02,-1.52,2.00
273320068, 1.98, 0.02,-1.59,2.00
273330136, 1.98, 0.02,-1.63,2.00
273340008, 1.98, 0.02,-1.63,2.00
273350104, 1.98, 0.02,-1.57,2.00
273360100, 1.97, 0.02,-1.46,2.00
273370056, 1.98, 0.02,-1.35,2.00
273380052, 1.97, 0.02,-1.27,2.00
273390012, 1.98, 0.02,-1.24,2.00
273400184, 1.98, 0.02,-1.27,2.00
273410112, 1.98, 0.02,-1.33,2.00
273420152, 1.98, 0.02,-1.46,2.00
273430060, 1.98, 0.02,-1.65,2.00
273440068, 1.98, 0.02,-1.88,2.00
273450024, 1.98, 0.02,-2.11,2.00
273460024, 1.98, 0.02,-2.31,2.00
273470092, 1.98, 0.02,-2.48,2.00
273480068, 1.98, 0.02,-2.60,2.00
273490076, 1.98, 0.02,-2.71,2.00
273500060, 1.98, 0.02,-2.81,2.00
273510080, 1.98, 0.02,-2.92,2.00
273520056, 1.98, 0.02,-3.02,2.00
273530068, 1.98, 0.02,-3.11,2.00
273540032, 1.98, 0.02,-3.16,2.00
273550032, 1.98, 0.02,-3.19,2.00
273560024, 1.98, 0.02,-3.23,2.00
273570044, 1.98, 0.02,-3.31,2.00
273580136, 1.98, 0.02,-3.42,2.00
273590128, 1.98, 0.02,-3.52,2.00
273600116, 1.98, 0.02,-3.56,2.00
273610128, 1.98, 0.02,-3.55,2.00
273620112, 1.98, 0.02,-3.49,2.00
273630108, 1.99, 0.02,-3.43,2.00
273640080, 1.99, 0.02,-3.37,2.00
273650096, 1.98, 0.02,-3.34,2.00
273660020, 1.98, 0.02,-3.33,2.00
273670048, 1.99, 0.02,-3.31,2.00
273680096, 1.99, 0.02,-3.25,2.00
273690028, 1.99, 0.02,-3.14,2.00
273700088, 1.99, 0.02,-2.99,2.00
273710004, 1.99, 0.02,-2.84,2.00
273720076, 1.98, 0.02,-2.71,2.00
273730192, 1.98, 0.02,-2.60,2.00
273740064, 1.98, 0.02,-2.51,2.00
273750152, 1.98, 0.02,-2.41,2.00
273760012, 1.98, 0.02,-2.30,2.00
273770084, 1.98, 0.02,-2.18,2.00
273780024, 1.99, 0.02,-2.07,2.00
273790084, 1.99, 0.02,-1.99,2.00
273800120, 1.98, 0.02,-1.94,2.00
273810028, 1.98, 0.02,-1.96,2.00
273820080, 1.98, 0.02,-2.00,2.00
273830136, 1.98, 0.02,-2.04,2.00
273840048, 1.98, 0.02,-2.02,2.00
273850108, 1.99, 0.02,-1.95,2.00
273860032, 1.99, 0.02,-1.82,2.00
273870092, 1.98, 0.02,-1.68,2.00
273880136, 1.98, 0.02,-1.56,2.00
273890044, 1.99, 0.02,-1.50,2.00
273900076, 1.99, 0.02,-1.50,2.00
273910176, 1.99, 0.02,-1.51,2.00
273920032, 1.99, 0.02,-1.50,2.00
273930084, 1.99, 0.02,-1.46,2.00
273940140, 1.99, 0.02,-1.41,2.00
273950060, 1.99, 0.02,-1.39,2.00
273960124, 1.99, 0.02,-1.38,2.00
273970020, 1.99, 0.02,-1.38,2.00
273980060, 1.98, 0.02,-1.39,2.00
273990168, 1.99, 0.02,-1.44,2.00
274000036, 1.99, 0.02,-1.52,2.00
274010072, 1.99, 0.02,-1.64,2.00
274020120, 1.99, 0.02,-1.78,2.00
274030024, 1.99, 0.03,-1.92,2.00
274040072, 1.98, 0.03,-2.06,2.00
274050188, 1.99, 0.03,-2.20,2.00
274060060, 1.99, 0.03,-2.35,2.00
274070136, 1.98, 0.02,-2.48,2.00
274080068, 1.98, 0.02,-2.58,2.00
274090136, 1.99, 0.02,-2.63,2.00
274100052, 1.99, 0.02,-2.63,2.00
274110120, 1.99, 0.02,-2.62,2.00
274120044, 1.99, 0.02,-2.61,2.00
274130120, 1.99, 0.02,-2.61,2.00
274140040, 1.99, 0.02,-2.61,2.00
274150112, 1.99, 0.02,-2.59,2.00
274160028, 1.99, 0.02,-2.55,2.00
274170096, 1.99, 0.02,-2.48,2.00
274180016, 1.99, 0.02,-2.37,2.00
274190060, 1.99, 0.02,-2.22,2.00
274200128, 1.99, 0.02,-2.07,2.00
274210064, 1.99, 0.02,-1.92,2.00
274220104, 1.99, 0.02,-1.80,2.00
274230004, 1.99, 0.02,-1.75,2.00
274240048, 1.98, 0.02,-1.74,2.00
274250104, 1.98, 0.02,-1.77,2.00
274260004, 1.99, 0.02,-1.80,2.00
274270048, 1.99, 0.02,-1.80,2.00
274280104, 1.99, 0.02,-1.80,2.00
274290020, 1.99, 0.02,-1.80,2.00
274300068, 1.99, 0.02,-1.82,2.00
274310096, 1.99, 0.02,-1.87,2.00
274320020, 1.99, 0.02,-1.95,2.00
274330072, 1.99, 0.02,-2.04,2.00
274340004, 1.99, 0.02,-2.08,2.00
274350068, 1.99, 0.02,-2.07,2.00
274360128, 1.99, 0.02,-2.01,2.00
274370056, 1.99, 0.02,-1.93,2.00
274380116, 1.99, 0.02,-1.82,2.00
274390012, 1.99, 0.02,-1.71,2.00
274400028, 1.99, 0.02,-1.59,2.00
274410064, 1.99, 0.02,-1.48,2.00
274420108, 1.99, 0.02,-1.39,2.00
274430024, 1.99, 0.02,-1.32,2.00
274440052, 1.99, 0.02,-1.28,2.00
274450100, 1.99, 0.02,-1.26,2.00
274460008, 1.99, 0.02,-1.26,2.00
274470072, 1.99, 0.02,-1.28,2.00
274480108, 1.99, 0.02,-1.33,2.00
274490012, 1.99, 0.02,-1.41,2.00
274500052, 1.99, 0.02,-1.48,2.00
274510096, 1.99, 0.02,-1.51,2.00
274520124, 1.98, 0.02,-1.52,2.00
274530140, 1.98, 0.02,-1.51,2.00
274540036, 1.98, 0.02,-1.50,2.00
274550084, 1.99, 0.02,-1.48,2.00
274560132, 1.99, 0.02,-1.46,2.00
274570028, 1.99, 0.03,-1.45,2.00
274580068, 1.99, 0.03,-1.47,2.00
274590120, 1.99, 0.03,-1.55,2.00
274600048, 1.99, 0.03,-1.70,2.00
274610108, 1.99, 0.02,-1.88,2.00
274620020, 1.99, 0.02,-2.04,2.00
274630072, 1.99, 0.02,-2.14,2.00
274640136, 1.99, 0.03,-2.16,2.00
274650032, 1.99, 0.03,-2.12,2.00
274660116, 1.99, 0.03,-2.03,2.00
274670044, 1.99, 0.03,-1.89,2.00
274680072, 1.99, 0.03,-1.73,2.00
274690132, 1.99, 0.03,-1.57,2.00
274700048, 1.99, 0.03,-1.43,2.00
274710100, 1.99, 0.03,-1.29,2.00
274720012, 1.99, 0.02,-1.15,2.00
274730064, 1.99, 0.02,-0.99,2.00
274740076, 1.99, 0.02,-0.84,2.00
274750060, 1.99, 0.02,-0.74,2.00
274760044, 1.99, 0.02,-0.68,2.00
274770016, 1.99, 0.02,-0.67,2.00
274780132, 1.99, 0.02,-0.69,2.00
274790108, 1.99, 0.02,-0.72,2.00
274800084, 1.99, 0.02,-0.75,2.00
274810068, 1.99, 0.02,-0.77,2.00
274820092, 1.99, 0.02,-0.80,2.00
274830136, 1.99, 0.02,-0.82,2.00
274840060, 1.99, 0.02,-0.82,2.00
274850120, 1.99, 0.02,-0.79,2.00
274860028, 1.99, 0.02,-0.75,2.00
274870076, 1.99, 0.02,-0.70,2.00
274880008, 1.99, 0.02,-0.64,2.00
274890072, 1.99, 0.02,-0.60,2.00
274900116, 1.99, 0.02,-0.58,2.00
274910152, 1.99, 0.02,-0.58,2.00
274920048, 1.99, 0.02,-0.62,2.00
274930096, 1.99, 0.02,-0.68,2.00
274940012, 1.99, 0.02,-0.76,2.00
274950056, 1.99, 0.02,-0.86,2.00
274960100, 1.99, 0.02,-0.97,2.00
274970012, 1.99, 0.02,-1.08,2.00
274980056, 1.99, 0.02,-1.17,2.00
274990112, 1.99, 0.02,-1.22,2.00
275000004, 1.99, 0.02,-1.22,2.00
275010052, 1.99, 0.02,-1.17,2.00
275020092, 1.99, 0.02,-1.08,2.00
275030144, 1.99, 0.02,-0.99,2.00
275040044, 1.99, 0.02,-0.92,2.00
275050108, 1.99, 0.02,-0.90,2.00
275060028, 1.99, 0.02,-0.91,2.00
275070084, 1.99, 0.02,-0.96,2.00
