//gainL0 = 8;
//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
345360120, 1.72, 0.02,4.48,2.00
345370028, 1.72, 0.02,4.00,2.00
345380088, 1.72, 0.02,3.57,2.00
345390128, 1.72, 0.02,3.21,2.00
345400016, 1.72, 0.02,2.90,2.00
345410032, 1.73, 0.02,5.69,2.00
345420128, 1.73, 0.03,4.23,2.00
345430084, 1.73, 0.03,3.02,2.00
345440036, 1.73, 0.03,1.92,2.00
345450136, 1.73, 0.03,0.88,2.00
345460100, 1.73, 0.03,-0.15,2.00
345470080, 1.74, 0.03,-1.18,2.00
345480032, 1.74, 0.03,-2.26,2.00
345490028, 1.74, 0.03,-3.37,2.00
345500024, 1.75, 0.03,-4.52,2.00
345510008, 1.75, 0.03,-5.68,2.00
345520144, 1.75, 0.03,-6.83,2.00
345530108, 1.76, 0.03,-7.93,2.00
345540092, 1.76, 0.03,-8.99,2.00
345550080, 1.76, 0.03,-10.00,2.00
345560064, 1.77, 0.03,-10.95,2.00
345570048, 1.77, 0.03,-11.80,2.00
345580052, 1.77, 0.03,-12.49,2.00
345590056, 1.78, 0.02,-12.99,2.00
345600036, 1.78, 0.02,-13.26,2.00
345610020, 1.78, 0.02,-13.31,2.00
345620032, 1.78, 0.02,-12.75,2.00
345630096, 1.78, 0.02,-12.12,2.00
345640016, 1.78, 0.02,-11.44,2.00
345650068, 1.79, 0.03,-10.70,2.00
345660128, 1.78, 0.03,-9.95,2.00
345670056, 1.78, 0.03,-9.20,2.00
345680064, 1.78, 0.03,-8.46,2.00
345690080, 1.78, 0.03,-7.74,2.00
345700096, 1.79, 0.03,-7.03,2.00
345710112, 1.79, 0.03,-6.36,2.00
345720128, 1.79, 0.03,-5.73,2.00
345730132, 1.79, 0.03,-5.15,2.00
345740116, 1.79, 0.02,-4.64,2.00
345750136, 1.80, 0.02,-4.16,2.00
345760136, 1.80, 0.03,-3.73,2.00
345770012, 1.80, 0.03,-3.32,2.00
345780020, 1.80, 0.03,-2.91,2.00
345790048, 1.81, 0.03,-2.46,2.00
345800068, 1.81, 0.03,-1.98,2.00
345810072, 1.81, 0.03,-1.46,2.00
345820064, 1.81, 0.03,-0.94,2.00
345830060, 1.81, 0.03,-0.43,2.00
345840064, 1.82, 0.03,0.06,2.00
345850052, 1.82, 0.03,0.56,2.00
345860036, 1.82, 0.03,1.05,2.00
345870024, 1.82, 0.02,1.53,2.00
345880016, 1.82, 0.02,2.00,2.00
345890004, 1.83, 0.02,2.43,2.00
345900136, 1.83, 0.03,2.78,2.00
345910028, 1.83, 0.03,3.03,2.00
345920064, 1.83, 0.02,3.15,2.00
345930108, 1.83, 0.02,3.14,2.00
345940012, 1.83, 0.02,3.04,2.00
345950036, 1.84, 0.02,2.85,2.00
345960088, 1.83, 0.03,2.63,2.00
345970268, 1.84, 0.03,2.42,2.00
345980040, 1.84, 0.03,2.21,2.00
345990236, 1.84, 0.03,1.96,2.00
346000124, 1.84, 0.02,1.65,2.00
346010176, 1.85, 0.02,1.24,2.00
346020084, 1.85, 0.03,0.72,2.00
346030124, 1.85, 0.03,0.09,2.00
346040032, 1.85, 0.03,-0.61,2.00
346050240, 1.85, 0.03,-1.34,2.00
346060012, 1.85, 0.03,-2.01,2.00
346070224, 1.85, 0.03,-2.64,2.00
346080016, 1.86, 0.03,-3.20,2.00
346090248, 1.85, 0.03,-3.73,2.00
346100048, 1.85, 0.03,-4.26,2.00
346110276, 1.86, 0.03,-4.80,2.00
346120072, 1.86, 0.02,-5.32,2.00
346130152, 1.86, 0.03,-5.79,2.00
346140084, 1.86, 0.03,-6.18,2.00
346150172, 1.87, 0.02,-6.47,2.00
346160116, 1.87, 0.03,-6.69,2.00
346170192, 1.87, 0.02,-6.89,2.00
346180132, 1.87, 0.02,-7.08,2.00
346190308, 1.87, 0.02,-7.21,2.00
346200108, 1.87, 0.03,-7.27,2.00
346210172, 1.87, 0.03,-7.20,2.00
346220108, 1.87, 0.03,-7.03,2.00
346230172, 1.88, 0.03,-6.75,2.00
346240104, 1.88, 0.02,-6.41,2.00
346250192, 1.88, 0.02,-6.05,2.00
346260120, 1.88, 0.02,-5.74,2.00
346270196, 1.88, 0.03,-5.48,2.00
346280128, 1.88, 0.02,-5.28,2.00
346290216, 1.88, 0.02,-5.10,2.00
346300140, 1.88, 0.03,-4.89,2.00
346310232, 1.88, 0.03,-4.61,2.00
346320124, 1.88, 0.03,-4.25,2.00
346330004, 1.88, 0.03,-3.80,2.00
346340032, 1.88, 0.03,-3.27,2.00
346350068, 1.89, 0.03,-2.71,2.00
346360112, 1.89, 0.03,-2.15,2.00
346370012, 1.89, 0.03,-1.66,2.00
346380032, 1.89, 0.03,-1.25,2.00
346390056, 1.89, 0.03,-0.96,2.00
346400092, 1.89, 0.03,-0.79,2.00
346410136, 1.89, 0.03,-0.74,2.00
346420112, 1.89, 0.02,-0.76,2.00
346430120, 1.89, 0.02,-0.84,2.00
346440324, 1.89, 0.03,-0.94,2.00
346450108, 1.89, 0.03,-0.99,2.00
346460108, 1.89, 0.03,-0.87,2.00
346470104, 1.90, 0.03,-0.94,2.00
346480340, 1.90, 0.03,-1.01,2.00
346490136, 1.90, 0.03,-1.07,2.00
346500008, 1.90, 0.03,-0.47,2.00
346510012, 1.90, 0.03,-0.92,2.00
346520008, 1.90, 0.02,-0.19,2.00
346530140, 1.90, 0.02,-1.07,2.00
346540336, 1.90, 0.03,-1.80,2.00
346550100, 1.90, 0.03,-2.39,2.00
346560332, 1.91, 0.03,-2.93,2.00
346570136, 1.91, 0.03,-3.39,2.00
346580012, 1.91, 0.03,-2.21,2.00
346590032, 1.91, 0.03,-3.07,2.00
346600112, 1.91, 0.03,-3.76,2.00
346610028, 1.91, 0.03,-4.34,2.00
346620124, 1.91, 0.03,-4.85,2.00
346630184, 1.92, 0.03,-5.31,2.00
346640116, 1.92, 0.03,-5.69,2.00
346650112, 1.92, 0.03,-5.96,2.00
346660176, 1.92, 0.03,-5.99,2.00
346670048, 1.92, 0.03,-5.28,2.00
346680188, 1.92, 0.02,-5.56,2.00
346690056, 1.92, 0.02,-5.24,2.00
346700212, 1.92, 0.02,-5.52,2.00
346710064, 1.92, 0.02,-5.58,2.00
346720208, 1.92, 0.02,-5.64,2.00
346730072, 1.92, 0.02,-6.04,2.00
346740220, 1.92, 0.03,-5.76,2.00
346750052, 1.92, 0.03,-6.45,2.00
346760208, 1.92, 0.03,-5.82,2.00
346770092, 1.92, 0.03,-5.32,2.00
346780116, 1.92, 0.03,-4.89,2.00
346790012, 1.92, 0.03,-4.53,2.00
346800032, 1.92, 0.03,-4.20,2.00
346810060, 1.92, 0.03,-3.89,2.00
346820108, 1.92, 0.03,-3.61,2.00
346830140, 1.92, 0.03,-3.36,2.00
346840024, 1.92, 0.03,-3.18,2.00
346850052, 1.92, 0.03,-3.05,2.00
346860076, 1.92, 0.03,-2.97,2.00
346870108, 1.92, 0.03,-2.92,2.00
346880140, 1.92, 0.03,-2.90,2.00
346890132, 1.93, 0.03,-2.91,2.00
346900012, 1.93, 0.03,-2.94,2.00
346910044, 1.93, 0.03,-3.45,2.00
346920128, 1.94, 0.03,-3.06,2.00
346930044, 1.94, 0.03,-2.79,2.00
346940128, 1.94, 0.03,-2.63,2.00
346950092, 1.94, 0.03,-2.54,2.00
346960032, 1.94, 0.02,-2.49,2.00
346970316, 1.94, 0.02,-2.51,2.00
346980028, 1.94, 0.02,-1.59,2.00
346990108, 1.94, 0.02,-1.62,2.00
347000012, 1.94, 0.02,-1.48,2.00
347010060, 1.94, 0.02,-1.21,2.00
347020108, 1.94, 0.02,-0.89,2.00
347030040, 1.94, 0.02,-0.57,2.00
347040112, 1.94, 0.03,-0.33,2.00
347050052, 1.94, 0.03,-0.20,2.00
347060096, 1.94, 0.03,-0.18,2.00
347070016, 1.94, 0.03,-0.28,2.00
347080068, 1.94, 0.03,-0.46,2.00
347090008, 1.94, 0.02,-0.70,2.00
347100048, 1.94, 0.02,-0.95,2.00
347110096, 1.94, 0.03,-1.18,2.00
347120008, 1.94, 0.03,-1.41,2.00
347130068, 1.94, 0.03,-1.67,2.00
347140096, 1.94, 0.03,-1.96,2.00
347150008, 1.95, 0.03,-2.26,2.00
347160068, 1.95, 0.03,-2.55,2.00
347170008, 1.95, 0.03,-2.86,2.00
347180096, 1.94, 0.03,-3.19,2.00
347190012, 1.94, 0.03,-3.52,2.00
347200088, 1.95, 0.03,-3.82,2.00
347210028, 1.95, 0.03,-4.05,2.00
347220104, 1.95, 0.03,-4.19,2.00
347230036, 1.95, 0.03,-4.26,2.00
347240116, 1.95, 0.03,-4.29,2.00
347250060, 1.95, 0.03,-4.30,2.00
347260144, 1.95, 0.03,-4.34,2.00
347270060, 1.95, 0.03,-4.41,2.00
347280124, 1.95, 0.03,-4.47,2.00
347290060, 1.95, 0.03,-4.49,2.00
347300008, 1.95, 0.03,-4.46,2.00
347310080, 1.95, 0.03,-4.37,2.00
347320136, 1.95, 0.03,-4.25,2.00
347330076, 1.95, 0.03,-4.13,2.00
347340012, 1.95, 0.03,-4.06,2.00
347350060, 1.96, 0.03,-4.06,2.00
347360112, 1.96, 0.03,-4.12,2.00
347370044, 1.96, 0.02,-4.23,2.00
347380116, 1.96, 0.03,-4.33,2.00
347390040, 1.96, 0.02,-4.38,2.00
347400112, 1.96, 0.02,-4.36,2.00
347410032, 1.96, 0.02,-4.28,2.00
347420092, 1.96, 0.02,-4.16,2.00
347430016, 1.96, 0.02,-4.00,2.00
347440064, 1.96, 0.02,-3.82,2.00
347450004, 1.96, 0.02,-3.62,2.00
347460044, 1.96, 0.02,-3.41,2.00
347470120, 1.96, 0.02,-3.21,2.00
347480024, 1.96, 0.02,-3.05,2.00
347490096, 1.96, 0.02,-2.94,2.00
347500016, 1.96, 0.02,-2.89,2.00
347510084, 1.96, 0.02,-2.88,2.00
347520016, 1.96, 0.03,-2.89,2.00
347530068, 1.96, 0.02,-2.91,2.00
347540124, 1.96, 0.02,-2.95,2.00
347550068, 1.96, 0.03,-3.03,2.00
347560120, 1.96, 0.03,-3.16,2.00
347570040, 1.96, 0.03,-3.33,2.00
347580096, 1.96, 0.02,-3.54,2.00
347590016, 1.97, 0.03,-3.77,2.00
347600080, 1.97, 0.03,-4.03,2.00
347610016, 1.97, 0.03,-4.27,2.00
347620068, 1.97, 0.03,-4.48,2.00
347630008, 1.97, 0.03,-4.63,2.00
347640080, 1.97, 0.02,-4.70,2.00
347650148, 1.97, 0.02,-4.69,2.00
347660076, 1.97, 0.03,-4.61,2.00
347670136, 1.97, 0.02,-4.47,2.00
347680080, 1.97, 0.03,-4.26,2.00
347690004, 1.97, 0.03,-4.03,2.00
347700060, 1.97, 0.03,-3.82,2.00
347710108, 1.97, 0.03,-3.63,2.00
347720056, 1.97, 0.03,-3.50,2.00
347730008, 1.97, 0.03,-3.42,2.00
347740088, 1.97, 0.03,-3.41,2.00
347750008, 1.97, 0.02,-3.47,2.00
347760088, 1.97, 0.02,-3.62,2.00
347770012, 1.97, 0.03,-3.80,2.00
347780084, 1.97, 0.03,-3.96,2.00
347790028, 1.97, 0.03,-4.09,2.00
347800108, 1.97, 0.02,-4.16,2.00
347810040, 1.97, 0.02,-4.20,2.00
347820076, 1.97, 0.02,-4.22,2.00
347830120, 1.97, 0.02,-4.23,2.00
347840044, 1.97, 0.02,-4.23,2.00
347850108, 1.97, 0.02,-4.24,2.00
347860004, 1.97, 0.02,-4.28,2.00
347870056, 1.97, 0.02,-4.34,2.00
347880096, 1.97, 0.02,-4.38,2.00
347890020, 1.97, 0.02,-4.39,2.00
347900084, 1.98, 0.02,-4.36,2.00
347910136, 1.98, 0.02,-4.31,2.00
347920060, 1.98, 0.02,-4.26,2.00
347930136, 1.98, 0.02,-4.21,2.00
347940068, 1.97, 0.03,-4.14,2.00
347950128, 1.97, 0.03,-4.02,2.00
347960040, 1.97, 0.03,-3.86,2.00
347970104, 1.98, 0.02,-3.64,2.00
347980040, 1.98, 0.02,-3.38,2.00
347990088, 1.97, 0.02,-3.09,2.00
348000136, 1.98, 0.03,-2.83,2.00
348010176, 1.98, 0.03,-2.61,2.00
348020096, 1.98, 0.03,-2.46,2.00
348030168, 1.98, 0.03,-2.35,2.00
348040092, 1.98, 0.03,-2.26,2.00
348050168, 1.98, 0.03,-2.16,2.00
348060088, 1.98, 0.03,-2.04,2.00
348070172, 1.98, 0.03,-1.92,2.00
348080064, 1.98, 0.03,-1.80,2.00
348090240, 1.98, 0.03,-1.66,2.00
348100120, 1.98, 0.03,-1.52,2.00
348110276, 1.98, 0.03,-1.39,2.00
348120136, 1.98, 0.03,-1.60,2.00
348130052, 1.98, 0.03,-1.39,2.00
348140136, 1.98, 0.03,-1.26,2.00
348150052, 1.98, 0.03,-1.18,2.00
348160108, 1.98, 0.03,-1.12,2.00
348170028, 1.98, 0.03,-1.06,2.00
348180100, 1.98, 0.03,-1.01,2.00
348190016, 1.98, 0.02,-0.98,2.00
348200088, 1.98, 0.02,-1.01,2.00
348210140, 1.98, 0.02,-1.10,2.00
348220064, 1.98, 0.02,-1.23,2.00
348230128, 1.98, 0.03,-1.38,2.00
348240052, 1.98, 0.03,-1.51,2.00
348250124, 1.98, 0.03,-1.61,2.00
348260140, 1.98, 0.03,-1.68,2.00
348270040, 1.98, 0.03,-1.75,2.00
348280100, 1.98, 0.03,-1.84,2.00
348290012, 1.98, 0.03,-1.96,2.00
348300032, 1.98, 0.03,-2.12,2.00
348310020, 1.98, 0.03,-2.32,2.00
348320032, 1.98, 0.03,-2.52,2.00
348330008, 1.98, 0.03,-2.69,2.00
348340028, 1.98, 0.03,-2.81,2.00
348350012, 1.98, 0.03,-2.90,2.00
348360048, 1.98, 0.03,-2.97,2.00
348370056, 1.98, 0.03,-3.03,2.00
348380060, 1.98, 0.03,-3.10,2.00
348390044, 1.98, 0.03,-3.20,2.00
348400132, 1.98, 0.03,-3.34,2.00
348410076, 1.98, 0.03,-3.50,2.00
348420156, 1.98, 0.02,-3.67,2.00
348430032, 1.98, 0.02,-3.79,2.00
348440028, 1.98, 0.02,-3.88,2.00
348450064, 1.98, 0.03,-3.93,2.00
348460040, 1.98, 0.03,-3.96,2.00
348470072, 1.98, 0.03,-3.97,2.00
348480072, 1.98, 0.03,-3.95,2.00
348490104, 1.98, 0.02,-3.90,2.00
348500100, 1.99, 0.02,-3.83,2.00
348510104, 1.98, 0.02,-3.77,2.00
348520072, 1.98, 0.03,-3.69,2.00
348530092, 1.98, 0.02,-3.60,2.00
348540060, 1.98, 0.03,-3.48,2.00
348550068, 1.98, 0.03,-3.35,2.00
348560032, 1.98, 0.02,-3.23,2.00
348570044, 1.98, 0.02,-3.11,2.00
348580132, 1.98, 0.03,-3.01,2.00
348590144, 1.98, 0.03,-2.95,2.00
348600104, 1.98, 0.02,-2.93,2.00
348610120, 1.98, 0.02,-2.96,2.00
348620060, 1.98, 0.02,-2.97,2.00
348630068, 1.98, 0.03,-2.94,2.00
348640032, 1.99, 0.03,-2.85,2.00
348650056, 1.99, 0.02,-2.69,2.00
348660056, 1.98, 0.03,-2.49,2.00
348670064, 1.98, 0.03,-2.28,2.00
348680036, 1.98, 0.03,-2.08,2.00
348690048, 1.98, 0.03,-1.90,2.00
348700012, 1.98, 0.03,-1.74,2.00
348710024, 1.99, 0.02,-1.56,2.00
348720116, 1.99, 0.02,-1.38,2.00
348730108, 1.99, 0.03,-1.21,2.00
348740068, 1.99, 0.03,-1.07,2.00
348750080, 1.98, 0.03,-0.99,2.00
348760040, 1.99, 0.03,-0.97,2.00
348770076, 1.99, 0.03,-0.98,2.00
348780048, 1.98, 0.03,-0.98,2.00
348790076, 1.99, 0.03,-0.96,2.00
348800040, 1.99, 0.03,-0.90,2.00
348810024, 1.98, 0.03,-0.81,2.00
348820132, 1.98, 0.02,-0.75,2.00
348830132, 1.98, 0.03,-0.75,2.00
348840072, 1.99, 0.03,-0.80,2.00
348850092, 1.99, 0.03,-0.91,2.00
348860192, 1.98, 0.03,-1.05,2.00
348870056, 1.99, 0.03,-1.18,2.00
348880164, 1.99, 0.03,-1.30,2.00
348890024, 1.99, 0.03,-1.41,2.00
348900140, 1.99, 0.03,-1.50,2.00
348910120, 1.99, 0.03,-1.57,2.00
348920092, 1.99, 0.03,-1.60,2.00
348930096, 1.99, 0.03,-1.61,2.00
348940056, 1.99, 0.03,-1.62,2.00
348950072, 1.99, 0.03,-1.64,2.00
348960124, 1.99, 0.03,-1.65,2.00
348970044, 1.99, 0.02,-1.65,2.00
348980100, 1.99, 0.02,-1.65,2.00
348990004, 1.99, 0.02,-1.65,2.00
349000060, 1.99, 0.02,-1.67,2.00
349010108, 1.99, 0.02,-1.71,2.00
349020132, 1.99, 0.03,-1.78,2.00
349030020, 1.99, 0.03,-1.87,2.00
349040096, 1.99, 0.03,-1.95,2.00
349050028, 1.99, 0.03,-1.99,2.00
349060060, 1.98, 0.02,-2.00,2.00
349070132, 1.98, 0.03,-2.01,2.00
349080044, 1.98, 0.02,-2.02,2.00
349090112, 1.99, 0.02,-2.03,2.00
349100020, 1.99, 0.02,-2.05,2.00
349110092, 1.99, 0.02,-2.06,2.00
349120124, 1.99, 0.02,-2.06,2.00
349130056, 1.99, 0.02,-2.07,2.00
349140132, 1.98, 0.02,-2.10,2.00
349150052, 1.98, 0.02,-2.13,2.00
349160108, 1.98, 0.03,-2.15,2.00
349170040, 1.98, 0.03,-2.15,2.00
349180116, 1.98, 0.03,-2.14,2.00
349190048, 1.99, 0.03,-2.12,2.00
349200120, 1.99, 0.03,-2.10,2.00
349210056, 1.99, 0.03,-2.10,2.00
349220132, 1.99, 0.03,-2.11,2.00
349230052, 1.99, 0.03,-2.15,2.00
349240124, 1.99, 0.03,-2.21,2.00
349250052, 1.99, 0.03,-2.27,2.00
349260128, 1.99, 0.03,-2.28,2.00
349270068, 1.99, 0.03,-2.24,2.00
349280136, 1.99, 0.03,-2.14,2.00
349290076, 1.99, 0.03,-1.99,2.00
349300020, 1.99, 0.03,-1.80,2.00
349310096, 1.99, 0.03,-1.61,2.00
349320136, 1.99, 0.03,-1.45,2.00
349330072, 1.99, 0.03,-1.36,2.00
349340140, 1.99, 0.03,-1.32,2.00
349350064, 1.99, 0.03,-1.34,2.00
349360140, 1.99, 0.03,-1.39,2.00
349370052, 1.99, 0.03,-1.44,2.00
349380116, 1.99, 0.03,-1.48,2.00
349390040, 1.99, 0.02,-1.48,2.00
349400084, 1.99, 0.03,-1.45,2.00
349410120, 1.99, 0.03,-1.42,2.00
349420036, 1.99, 0.02,-1.39,2.00
349430080, 1.99, 0.02,-1.38,2.00
349440116, 1.98, 0.02,-1.39,2.00
349450012, 1.99, 0.02,-1.38,2.00
349460064, 1.98, 0.02,-1.36,2.00
349470104, 1.99, 0.02,-1.33,2.00
349480016, 1.99, 0.02,-1.30,2.00
349490048, 1.99, 0.02,-1.28,2.00
349500092, 1.98, 0.02,-1.25,2.00
349510132, 1.99, 0.02,-1.24,2.00
349520044, 1.99, 0.02,-1.22,2.00
349530080, 1.99, 0.02,-1.21,2.00
349540132, 1.99, 0.02,-1.20,2.00
349550056, 1.99, 0.02,-1.18,2.00
349560100, 1.99, 0.02,-1.15,2.00
349570136, 1.99, 0.02,-1.14,2.00
349580024, 1.99, 0.02,-1.12,2.00
349590072, 1.99, 0.02,-1.11,2.00
349600116, 1.99, 0.02,-1.10,2.00
349610020, 1.99, 0.02,-1.10,2.00
349620056, 1.99, 0.02,-1.09,2.00
349630108, 1.99, 0.02,-1.07,2.00
349640004, 1.99, 0.02,-1.03,2.00
349650020, 1.99, 0.02,-0.98,2.00
349660076, 1.99, 0.02,-0.92,2.00
349670128, 1.99, 0.02,-0.88,2.00
349680036, 1.99, 0.02,-0.88,2.00
349690084, 1.99, 0.02,-0.89,2.00
349700104, 1.99, 0.02,-0.90,2.00
349710140, 1.99, 0.02,-0.91,2.00
349720052, 1.99, 0.02,-0.91,2.00
349730104, 1.99, 0.02,-0.91,2.00
349740140, 1.99, 0.02,-0.92,2.00
349750064, 1.99, 0.02,-0.93,2.00
349760120, 1.99, 0.02,-0.94,2.00
349770028, 1.99, 0.02,-0.94,2.00
349780060, 1.99, 0.02,-0.94,2.00
349790124, 1.99, 0.02,-0.93,2.00
349800024, 1.99, 0.02,-0.92,2.00
349810080, 1.99, 0.02,-0.91,2.00
349820004, 1.99, 0.02,-0.88,2.00
349830068, 1.99, 0.02,-0.86,2.00
349840108, 1.99, 0.02,-0.83,2.00
349850024, 1.99, 0.02,-0.81,2.00
