10.00,10.00,1,13478
9.73,10.00,1,13514
9.92,10.00,1,13550
9.58,10.00,1,13585
10.00,10.00,1,13621
10.00,10.00,1,13657
9.92,10.00,1,13692
10.00,10.00,1,13728
9.80,10.00,1,13764
10.00,10.00,1,13800
9.60,10.00,1,13836
9.26,3.00,1,13872
-0.38,-3.00,1,13941
-3.90,-10.00,1,13977
-10.00,-10.00,1,14013
-0.38,-10.00,1,14049
-0.38,-10.00,1,14085
-0.36,-10.00,1,14120
-0.36,-10.00,1,14156
-0.38,-10.00,0,14192
-0.45,-10.00,0,14228
-0.36,-10.00,0,14264
-0.38,-10.00,0,14300
-0.43,-10.00,0,14336
-0.36,-10.00,1,14371
-0.38,-10.00,1,14407
-0.45,-10.00,1,14443
-0.36,-10.00,1,14479
-0.36,-10.00,1,14515
-0.36,-10.00,0,14551
-0.36,-10.00,0,14586
-0.38,-10.00,0,14622
-0.33,-10.00,0,14658
-0.43,-10.00,0,14694
-0.55,-10.00,1,14730
-10.00,-10.00,1,14766
-10.00,-10.00,1,14801
-10.00,-10.00,1,14837
-10.00,-10.00,1,14873
-10.00,-10.00,1,14909
-10.00,-10.00,1,14945
-9.88,-10.00,1,14981
-10.00,-10.00,1,15016
-10.00,-10.00,1,15053
-10.00,-10.00,1,15089
-10.00,-10.00,1,15125
-9.78,-10.00,1,15161
-9.80,-10.00,1,15197
-10.00,-10.00,1,15233
-9.73,-10.00,1,15269
-9.95,-10.00,1,15305
-9.83,-10.00,1,15341
-9.83,-10.00,1,15378
-10.00,-10.00,1,15414
-9.73,-10.00,1,15450
-10.00,-10.00,1,15485
-9.83,-10.00,1,15521
-9.78,-10.00,1,15558
-9.73,-10.00,1,15594
-10.00,-10.00,1,15630
-9.76,-10.00,1,15666
-9.83,-10.00,1,15702
-10.00,-10.00,1,15738
-9.90,-10.00,1,15774
-9.54,-10.00,1,15810
-9.56,-10.00,1,15846
-9.39,-10.00,1,15882
-9.80,-10.00,1,15919
-9.51,-10.00,1,15954
-9.41,-10.00,1,15990
-9.78,-10.00,1,16026
-10.00,-10.00,1,16062
-9.37,-10.00,1,16098
-9.80,-10.00,1,16134
-9.68,-2.00,1,16169
-2.26,9.00,1,16205
8.55,10.00,1,16241
9.31,10.00,1,16277
9.34,10.00,1,16313
8.97,10.00,1,16349
9.65,10.00,1,16386
9.51,10.00,1,16420
9.46,10.00,1,16456
9.51,10.00,1,16493
9.65,10.00,1,16529
9.48,10.00,1,16564
9.46,10.00,1,16601
9.68,10.00,1,16636
9.82,10.00,1,16673
9.87,10.00,1,16709
9.17,10.00,1,16745
9.58,10.00,1,16781
9.68,10.00,1,16817
9.65,10.00,1,16852
9.70,10.00,1,16888
9.95,10.00,1,16924
9.73,10.00,1,16960
9.92,10.00,1,16996
9.85,10.00,1,17032
9.75,10.00,1,17068
9.82,10.00,1,17103
9.68,10.00,1,17139
9.87,10.00,1,17175
10.00,10.00,1,17211
9.97,10.00,1,17248
9.97,10.00,1,17284
10.00,10.00,1,17319
10.00,10.00,1,17355
9.85,10.00,1,17391
9.82,10.00,1,17427
10.00,10.00,1,17463
9.90,10.00,1,17499
10.00,10.00,1,17534
9.78,10.00,1,17570
10.00,10.00,1,17606
10.00,10.00,1,17642
10.00,10.00,1,17678
10.00,10.00,1,17714
10.00,10.00,1,17750
9.78,10.00,1,17785
10.00,10.00,1,17821
-0.38,-10.00,1,17963
-0.33,-10.00,1,17998
-0.41,-10.00,1,18034
-0.38,-10.00,0,18070
-0.36,-10.00,0,18106
-0.36,-10.00,0,18142
-0.33,-10.00,0,18178
-0.38,-10.00,0,18213
-0.36,-10.00,1,18249
-0.38,-10.00,1,18285
-0.36,-10.00,1,18321
-0.36,-10.00,1,18357
-0.43,-10.00,1,18392
-0.38,-10.00,0,18428
-0.41,-10.00,0,18464
-0.38,-10.00,0,18500
-0.33,-10.00,0,18536
-0.50,-10.00,0,18572
-0.41,-10.00,1,18608
-10.00,-10.00,1,18643
-10.00,-10.00,1,18678
-10.00,-10.00,1,18714
-10.00,-10.00,1,18750
-10.00,-10.00,1,18786
-9.93,-10.00,1,18822
-10.00,-10.00,1,18857
-10.00,-10.00,1,18893
-10.00,-10.00,1,18929
-10.00,-10.00,1,18966
-10.00,-10.00,1,19002
-9.88,-10.00,1,19038
-9.98,-10.00,1,19074
-9.80,-10.00,1,19109
-9.95,-10.00,1,19146
-10.00,-10.00,1,19182
-9.78,4.00,1,19218
