-10.00,-10.00,1,16321
-9.51,-10.00,1,16357
-9.83,-7.00,1,16393
-7.71,2.00,1,16429
2.06,10.00,1,16464
9.07,10.00,1,16500
9.73,10.00,1,16536
9.34,10.00,1,16572
9.60,10.00,1,16608
9.56,10.00,1,16645
9.41,10.00,1,16680
9.65,10.00,1,16715
9.48,10.00,1,16752
9.58,10.00,1,16788
9.46,10.00,1,16824
9.63,10.00,1,16861
9.68,10.00,1,16898
9.56,10.00,1,16933
9.70,10.00,1,16969
9.51,10.00,1,17005
9.85,10.00,1,17041
9.65,10.00,1,17077
9.63,10.00,1,17113
10.00,10.00,1,17148
9.97,10.00,1,17184
9.68,10.00,1,17220
9.82,10.00,1,17256
10.00,10.00,1,17292
10.00,10.00,1,17329
9.65,10.00,1,17364
9.75,10.00,1,17400
9.80,10.00,1,17436
10.00,10.00,1,17472
9.82,10.00,1,17508
10.00,10.00,1,17544
10.00,10.00,1,17580
10.00,10.00,1,17615
10.00,10.00,1,17651
9.92,10.00,1,17687
9.90,10.00,1,17723
10.00,10.00,1,17760
10.00,10.00,1,17796
10.00,10.00,1,17831
9.87,10.00,1,17867
9.90,10.00,1,17903
9.73,10.00,1,17939
10.00,10.00,1,17975
10.00,6.00,1,18011
-0.36,-5.00,1,18082
-5.90,-10.00,1,18118
-10.00,-10.00,1,18154
-10.00,-10.00,1,18191
-10.00,-10.00,1,18227
-10.00,-10.00,1,18263
-10.00,-10.00,1,18298
-10.00,-10.00,1,18334
-10.00,-10.00,1,18370
-10.00,-10.00,1,18405
-10.00,-10.00,1,18441
-10.00,-10.00,1,18477
-10.00,-10.00,1,18512
-10.00,-10.00,1,18548
-10.00,-10.00,1,18584
-10.00,-10.00,1,18620
-10.00,-10.00,1,18656
-10.00,-10.00,1,18692
-10.00,-10.00,1,18727
-10.00,-10.00,1,18763
-10.00,-10.00,1,18798
-9.78,-10.00,1,18834
-10.00,-10.00,1,18870
-10.00,-10.00,1,18906
-9.88,-10.00,1,18941
-10.00,-10.00,1,18977
-10.00,-10.00,1,19012
-9.63,-10.00,1,19049
-9.85,-10.00,1,19085
-9.76,-10.00,1,19121
-9.71,-10.00,1,19155
-9.63,-10.00,1,19191
-9.98,-10.00,1,19227
-9.68,-10.00,1,19263
-10.00,-10.00,1,19299
-9.80,-10.00,1,19335
-9.88,-10.00,1,19371
-9.66,-10.00,1,19406
-10.00,-10.00,1,19442
-10.00,-10.00,1,19478
-10.00,-10.00,1,19514
-9.41,-10.00,1,19550
-9.27,-10.00,1,19586
-9.61,-10.00,1,19622
-10.00,-10.00,1,19658
-9.73,-10.00,1,19694
-9.39,-10.00,1,19730
-10.00,-10.00,1,19766
-9.76,2.00,1,19802
1.23,10.00,1,19838
9.60,10.00,1,19874
9.51,10.00,1,19909
9.17,10.00,1,19945
9.56,10.00,1,19981
9.19,10.00,1,20017
9.43,10.00,1,20052
9.41,10.00,1,20088
9.60,10.00,1,20124
9.38,10.00,1,20160
9.56,10.00,1,20197
9.73,10.00,1,20232
9.65,10.00,1,20269
9.53,10.00,1,20304
9.41,10.00,1,20340
9.46,10.00,1,20376
9.60,10.00,1,20412
9.51,10.00,1,20448
9.92,10.00,1,20483
9.70,10.00,1,20518
10.00,10.00,1,20554
9.78,10.00,1,20590
9.82,10.00,1,20626
9.75,10.00,1,20662
10.00,10.00,1,20698
10.00,10.00,1,20733
9.82,10.00,1,20768
10.00,10.00,1,20804
9.85,10.00,1,20839
9.68,10.00,1,20875
10.00,10.00,1,20910
9.97,10.00,1,20944
9.85,10.00,1,20980
9.87,10.00,1,21015
10.00,10.00,1,21051
10.00,10.00,1,21086
9.92,10.00,1,21122
10.00,10.00,1,21156
9.92,10.00,1,21192
10.00,10.00,1,21228
9.63,10.00,1,21264
10.00,10.00,1,21299
10.00,10.00,1,21335
10.00,10.00,1,21370
10.00,10.00,1,21406
9.82,10.00,1,21442
10.00,10.00,1,21478
10.00,10.00,1,21514
10.00,10.00,1,21550
10.00,10.00,1,21584
9.53,6.00,1,21620
-0.36,-10.00,1,21691
-0.36,-10.00,0,21726
-0.26,-10.00,0,21762
-0.33,-10.00,0,21797
-0.36,-10.00,0,21832
-0.36,-10.00,0,21868
-0.43,-10.00,1,21903
-0.36,-10.00,1,21939
-0.36,-10.00,1,21975
-0.43,-10.00,1,22010
-0.36,-10.00,1,22046
-0.38,-10.00,0,22082
-0.38,-10.00,0,22117
-0.36,-10.00,0,22153
-0.41,-10.00,0,22189
-0.36,-10.00,0,22224
-0.48,-10.00,1,22260
-10.00,-10.00,1,22296
-10.00,-10.00,1,22332
-10.00,-10.00,1,22368
-10.00,-10.00,1,22404
-10.00,-10.00,1,22439
-10.00,-10.00,1,22474
-10.00,-10.00,1,22509
-10.00,-10.00,1,22545
-9.83,-10.00,1,22580
-10.00,-10.00,1,22616
-9.98,-10.00,1,22651
-10.00,-10.00,1,22686
-9.98,-10.00,1,22722
-9.98,-10.00,1,22758
-10.00,-10.00,1,22794
-10.00,-10.00,1,22830
-9.95,-10.00,1,22864
-9.78,-10.00,1,22900
-10.00,-10.00,1,22936
-9.76,-10.00,1,22972
-10.00,-10.00,1,23008
-9.93,-10.00,1,23044
-9.78,-10.00,1,23079
