2.066667E0,3.386327E0,-6.651300E-2,3.342219E0,-2.015131E-1
2.100000E0,3.386532E0,-6.673052E-2,3.340612E0,-2.112185E-1
2.133333E0,3.386669E0,-6.668742E-2,3.339578E0,-2.223740E-1
2.166667E0,3.386641E0,-6.658850E-2,3.339216E0,-2.327543E-1
2.200000E0,3.386479E0,-6.653068E-2,3.340850E0,-2.439326E-1
2.233333E0,3.386386E0,-6.664345E-2,3.342109E0,-2.569792E-1
2.266667E0,3.386340E0,-6.666843E-2,3.342813E0,-2.702666E-1
2.300000E0,3.386295E0,-6.662711E-2,3.344904E0,-2.834610E-1
2.333333E0,3.386244E0,-6.675702E-2,3.346755E0,-2.975211E-1
2.366667E0,3.386253E0,-6.667506E-2,3.348332E0,-3.129325E-1
2.400000E0,3.386215E0,-6.670519E-2,3.348927E0,-3.280056E-1
2.433333E0,3.386192E0,-6.674480E-2,3.350533E0,-3.430129E-1
2.466667E0,3.386528E0,-6.656751E-2,3.350298E0,-3.582654E-1
2.500000E0,3.386507E0,-6.671406E-2,3.349581E0,-3.747329E-1
2.533333E0,3.386391E0,-6.669346E-2,3.349255E0,-3.907116E-1
2.566667E0,3.386266E0,-6.662090E-2,3.348524E0,-4.071950E-1
2.600000E0,3.386017E0,-6.657412E-2,3.346972E0,-4.267974E-1
2.633333E0,3.385813E0,-6.652038E-2,3.344936E0,-4.434588E-1
2.666667E0,3.384507E0,-6.627208E-2,3.341635E0,-4.607961E-1
2.700000E0,3.384149E0,-6.661388E-2,3.338431E0,-4.815054E-1
2.733333E0,3.384175E0,-6.659109E-2,3.334885E0,-4.980201E-1
2.766667E0,3.384146E0,-6.660579E-2,3.331796E0,-5.164265E-1
2.800000E0,3.384234E0,-6.661479E-2,3.328841E0,-5.370668E-1
2.833333E0,3.384197E0,-6.648014E-2,3.325557E0,-5.529531E-1
2.866667E0,3.384183E0,-6.641286E-2,3.322413E0,-5.714623E-1
2.900000E0,3.384215E0,-6.663129E-2,3.319863E0,-5.903709E-1
2.933333E0,3.384200E0,-6.656927E-2,3.316082E0,-6.066300E-1
2.966667E0,3.384217E0,-6.649009E-2,3.313605E0,-6.249948E-1
3.000000E0,3.384223E0,-6.655584E-2,3.310094E0,-6.436186E-1
3.033333E0,3.384155E0,-6.659400E-2,3.308119E0,-6.622010E-1
3.066667E0,3.384282E0,-6.657517E-2,3.305546E0,-6.805064E-1
3.100000E0,3.384279E0,-6.651193E-2,3.302116E0,-6.998598E-1
3.133333E0,3.384291E0,-6.647457E-2,3.299936E0,-7.184826E-1
3.166667E0,3.384273E0,-6.644860E-2,3.297974E0,-7.352506E-1
3.200000E0,3.384274E0,-6.646369E-2,3.295750E0,-7.529056E-1
3.233333E0,3.384263E0,-6.663971E-2,3.293961E0,-7.701714E-1
3.266667E0,3.384235E0,-6.661186E-2,3.293416E0,-7.870335E-1
3.300000E0,3.384328E0,-6.668483E-2,3.291527E0,-8.045748E-1
3.333333E0,3.384333E0,-6.664956E-2,3.291687E0,-8.225348E-1
3.366667E0,3.384335E0,-6.669644E-2,3.290739E0,-8.404133E-1
3.400000E0,3.384070E0,-6.666813E-2,3.290165E0,-8.590233E-1
3.433333E0,3.384124E0,-6.667402E-2,3.289945E0,-8.773876E-1
3.466667E0,3.384332E0,-6.672291E-2,3.289757E0,-8.956993E-1
3.500000E0,3.384250E0,-6.684090E-2,3.290026E0,-9.147224E-1
3.533333E0,3.384245E0,-6.667952E-2,3.289921E0,-9.330434E-1
3.566667E0,3.384239E0,-6.659792E-2,3.289444E0,-9.511696E-1
3.600000E0,3.384219E0,-6.646882E-2,3.289733E0,-9.685595E-1
3.633333E0,3.384139E0,-6.660383E-2,3.289634E0,-9.864846E-1
3.666667E0,3.384106E0,-6.641733E-2,3.288335E0,-1.003545E0
3.700000E0,3.384092E0,-6.657970E-2,3.287649E0,-1.020606E0
3.733333E0,3.383996E0,-6.663142E-2,3.285816E0,-1.037873E0
3.766667E0,3.384007E0,-6.640684E-2,3.285194E0,-1.054576E0
3.800000E0,3.384046E0,-6.656771E-2,3.282967E0,-1.072253E0
3.833333E0,3.384150E0,-6.648168E-2,3.279968E0,-1.089475E0
3.866667E0,3.384082E0,-6.682140E-2,3.277365E0,-1.106300E0
3.900000E0,3.384058E0,-6.687334E-2,3.274600E0,-1.123721E0
3.933333E0,3.383983E0,-6.684222E-2,3.271321E0,-1.140075E0
3.966667E0,3.384001E0,-6.661029E-2,3.269010E0,-1.155779E0
4.000000E0,3.384023E0,-6.660186E-2,3.266805E0,-1.170462E0
4.033333E0,3.384012E0,-6.652895E-2,3.264950E0,-1.183787E0
4.066667E0,3.384012E0,-6.661612E-2,3.263174E0,-1.196766E0
4.100000E0,3.384161E0,-6.654538E-2,3.262710E0,-1.207713E0
4.133333E0,3.384432E0,-6.662573E-2,3.262440E0,-1.217512E0
4.166667E0,3.384329E0,-6.661873E-2,3.262436E0,-1.227076E0
4.200000E0,3.384273E0,-6.668052E-2,3.262577E0,-1.236366E0
4.233333E0,3.384277E0,-6.644123E-2,3.263335E0,-1.242926E0
4.266667E0,3.384261E0,-6.651239E-2,3.263281E0,-1.249995E0
4.300000E0,3.384246E0,-6.657776E-2,3.264807E0,-1.255550E0
4.333333E0,3.384212E0,-6.650921E-2,3.265328E0,-1.260728E0
4.366667E0,3.384097E0,-6.653814E-2,3.266170E0,-1.263078E0
4.400000E0,3.383899E0,-6.661205E-2,3.266922E0,-1.265472E0
4.433333E0,3.384184E0,-6.647661E-2,3.267082E0,-1.267861E0
4.466667E0,3.384229E0,-6.676066E-2,3.267724E0,-1.269726E0
4.500000E0,3.384235E0,-6.667283E-2,3.269538E0,-1.269923E0
4.533333E0,3.384184E0,-6.660936E-2,3.270751E0,-1.270735E0
4.566667E0,3.383892E0,-6.653765E-2,3.270884E0,-1.272341E0
4.600000E0,3.383939E0,-6.656918E-2,3.271744E0,-1.273906E0
4.633333E0,3.383980E0,-6.650652E-2,3.273372E0,-1.273800E0
4.666667E0,3.383976E0,-6.658119E-2,3.274249E0,-1.275745E0
4.700000E0,3.384076E0,-6.677750E-2,3.275609E0,-1.276059E0
4.733333E0,3.384217E0,-6.667729E-2,3.276523E0,-1.277053E0
4.766667E0,3.384491E0,-6.652931E-2,3.277169E0,-1.278230E0
4.800000E0,3.384621E0,-6.665695E-2,3.275607E0,-1.280163E0
4.833333E0,3.384595E0,-6.668059E-2,3.275303E0,-1.281477E0
4.866667E0,3.384433E0,-6.650652E-2,3.274947E0,-1.280588E0
4.900000E0,3.384358E0,-6.648062E-2,3.275746E0,-1.280654E0
4.933333E0,3.384353E0,-6.635331E-2,3.274820E0,-1.280914E0
4.966667E0,3.384336E0,-6.647291E-2,3.275917E0,-1.280293E0
5.000000E0,3.384515E0,-6.644552E-2,3.274783E0,-1.280830E0
5.033333E0,3.384642E0,-6.660119E-2,3.275922E0,-1.280260E0
5.066667E0,3.384544E0,-6.662240E-2,3.274831E0,-1.280603E0
5.100000E0,3.384463E0,-6.659303E-2,3.275996E0,-1.280230E0
5.133333E0,3.384380E0,-6.671102E-2,3.274770E0,-1.280487E0
5.166667E0,3.384327E0,-6.665494E-2,3.275996E0,-1.280338E0
5.200000E0,3.384302E0,-6.657195E-2,3.274685E0,-1.280652E0
5.233333E0,3.384250E0,-6.651054E-2,3.276019E0,-1.280409E0
5.266667E0,3.384331E0,-6.674983E-2,3.274648E0,-1.280797E0
5.300000E0,3.384290E0,-6.661510E-2,3.276050E0,-1.280339E0
5.333333E0,3.384235E0,-6.647655E-2,3.274595E0,-1.280816E0
5.366667E0,3.384217E0,-6.646559E-2,3.276145E0,-1.280392E0
5.400000E0,3.384226E0,-6.654167E-2,3.274641E0,-1.280627E0
5.433333E0,3.384502E0,-6.657470E-2,3.275881E0,-1.279635E0
5.466667E0,3.384622E0,-6.724656E-2,3.275159E0,-1.279607E0
5.500000E0,3.386026E0,-6.785263E-2,3.274950E0,-1.271842E0
5.533333E0,3.386197E0,-6.812339E-2,3.274488E0,-1.263670E0
5.566667E0,3.386272E0,-6.834989E-2,3.273722E0,-1.259540E0
5.600000E0,3.386262E0,-6.688489E-2,3.273070E0,-1.251725E0
5.633333E0,3.386238E0,-6.833404E-2,3.272270E0,-1.241383E0
5.666667E0,3.386208E0,-6.688119E-2,3.271066E0,-1.236133E0
5.700000E0,3.386266E0,-6.836859E-2,3.271689E0,-1.229519E0
5.733333E0,3.386222E0,-6.688649E-2,3.271830E0,-1.220516E0
5.766667E0,3.386282E0,-6.830384E-2,3.273732E0,-1.213417E0
5.800000E0,3.386370E0,-6.693850E-2,3.275679E0,-1.207852E0
5.833333E0,3.386449E0,-6.822867E-2,3.277799E0,-1.197550E0
5.866667E0,3.386386E0,-6.695056E-2,3.281902E0,-1.189337E0
5.900000E0,3.386401E0,-6.832663E-2,3.284902E0,-1.181223E0
5.933333E0,3.386347E0,-6.694312E-2,3.287240E0,-1.169438E0
5.966667E0,3.386325E0,-6.829097E-2,3.289031E0,-1.157369E0
6.000000E0,3.386271E0,-6.693577E-2,3.289931E0,-1.147405E0
6.033333E0,3.386312E0,-6.831330E-2,3.289581E0,-1.133607E0
6.066667E0,3.386285E0,-6.687175E-2,3.287663E0,-1.118762E0
6.100000E0,3.386270E0,-6.831192E-2,3.285679E0,-1.106604E0
6.133333E0,3.386178E0,-6.696521E-2,3.285320E0,-1.093250E0
6.166667E0,3.386140E0,-6.821673E-2,3.284167E0,-1.077282E0
6.200000E0,3.386069E0,-6.699133E-2,3.284514E0,-1.063064E0
6.233333E0,3.386160E0,-6.828838E-2,3.285444E0,-1.050805E0
6.266667E0,3.386206E0,-6.691640E-2,3.288989E0,-1.035459E0
6.300000E0,3.386258E0,-6.831683E-2,3.292280E0,-1.022250E0
6.333333E0,3.386255E0,-6.691916E-2,3.295374E0,-1.011104E0
6.366667E0,3.386320E0,-6.831529E-2,3.300015E0,-9.968276E-1
6.400000E0,3.386250E0,-6.690647E-2,3.303239E0,-9.834569E-1
6.433333E0,3.386283E0,-6.831817E-2,3.305169E0,-9.746352E-1
6.466667E0,3.386249E0,-6.694122E-2,3.306182E0,-9.633525E-1
6.500000E0,3.386276E0,-6.828929E-2,3.305788E0,-9.515729E-1
6.533333E0,3.386226E0,-6.685754E-2,3.303801E0,-9.439999E-1
6.566667E0,3.386283E0,-6.840515E-2,3.302311E0,-9.373793E-1
6.600000E0,3.386253E0,-6.682512E-2,3.299457E0,-9.287708E-1
6.633333E0,3.386158E0,-6.830426E-2,3.297932E0,-9.225077E-1
6.666667E0,3.386114E0,-6.693371E-2,3.297595E0,-9.189738E-1
6.700000E0,3.386067E0,-6.817383E-2,3.297372E0,-9.143332E-1
6.733333E0,3.386102E0,-6.697567E-2,3.297930E0,-9.095361E-1
6.766667E0,3.386131E0,-6.830130E-2,3.299274E0,-9.076224E-1
6.800000E0,3.386178E0,-6.688592E-2,3.300288E0,-9.053095E-1
6.833333E0,3.388464E0,-6.836090E-2,3.301989E0,-9.029526E-1
6.866667E0,3.394259E0,-6.690853E-2,3.303895E0,-9.016252E-1
6.900000E0,3.396274E0,-6.830359E-2,3.303955E0,-8.999919E-1
6.933333E0,3.394276E0,-6.687143E-2,3.304422E0,-8.977249E-1
6.966667E0,3.390113E0,-6.825927E-2,3.304687E0,-8.981953E-1
7.000000E0,3.382182E0,-6.698258E-2,3.303881E0,-8.957495E-1
7.033333E0,3.373806E0,-6.802351E-2,3.301557E0,-8.931328E-1
7.066667E0,3.361698E0,-6.800529E-2,3.299716E0,-8.897393E-1
7.100000E0,3.347410E0,-6.730934E-2,3.295361E0,-8.877417E-1
7.133333E0,3.331130E0,-6.770602E-2,3.290890E0,-8.830207E-1
7.166667E0,3.312727E0,-6.785494E-2,3.285344E0,-8.810800E-1
7.200000E0,3.292258E0,-6.783297E-2,3.279065E0,-8.772597E-1
7.233333E0,3.269795E0,-6.750082E-2,3.272514E0,-8.742146E-1
7.266667E0,3.245281E0,-6.762477E-2,3.265201E0,-8.709465E-1
7.300000E0,3.218682E0,-6.751762E-2,3.257203E0,-8.680905E-1
7.333333E0,3.190121E0,-6.719387E-2,3.247279E0,-8.655473E-1
7.366667E0,3.159479E0,-6.705490E-2,3.236393E0,-8.612287E-1
7.400000E0,3.126775E0,-6.687431E-2,3.222047E0,-8.587141E-1
7.433333E0,3.094057E0,-6.675655E-2,3.205280E0,-8.542567E-1
7.466667E0,3.059281E0,-6.652573E-2,3.186096E0,-8.507106E-1
7.500000E0,3.020524E0,-6.638937E-2,3.164106E0,-8.471034E-1
7.533333E0,2.983696E0,-6.629012E-2,3.139357E0,-8.449472E-1
7.566667E0,2.944865E0,-6.623500E-2,3.110623E0,-8.437944E-1
7.600000E0,2.903988E0,-6.624992E-2,3.079509E0,-8.424175E-1
7.633333E0,2.863142E0,-6.616941E-2,3.044774E0,-8.443545E-1
7.666667E0,2.820244E0,-6.624346E-2,3.008068E0,-8.461434E-1
7.700000E0,2.775302E0,-6.589658E-2,2.967334E0,-8.496898E-1
7.733333E0,2.732360E0,-6.575757E-2,2.924359E0,-8.537955E-1
7.766667E0,2.687430E0,-6.528254E-2,2.881175E0,-8.610750E-1
7.800000E0,2.642473E0,-6.494635E-2,2.834206E0,-8.697752E-1
7.833333E0,2.595458E0,-6.567906E-2,2.783408E0,-8.802156E-1
7.866667E0,2.546451E0,-6.619472E-2,2.730357E0,-8.918833E-1
7.900000E0,2.499424E0,-6.618095E-2,2.675250E0,-9.049392E-1
7.933333E0,2.448355E0,-6.613996E-2,2.615881E0,-9.183107E-1
7.966667E0,2.397268E0,-6.614022E-2,2.556333E0,-9.326413E-1
8.000000E0,2.346181E0,-6.468424E-2,2.490868E0,-9.479839E-1
8.033333E0,2.288988E0,-6.617967E-2,2.425875E0,-9.633033E-1
8.066667E0,2.235847E0,-6.612369E-2,2.360258E0,-9.778743E-1
8.100000E0,2.182718E0,-6.624526E-2,2.290754E0,-9.939855E-1
8.133333E0,2.125513E0,-6.453599E-2,2.219182E0,-1.010220E0
8.166667E0,2.070339E0,-6.603520E-2,2.149736E0,-1.024293E0
8.200000E0,2.002131E0,-6.394735E-2,2.082541E0,-1.039226E0
8.233333E0,1.939563E0,-6.571219E-2,2.012677E0,-1.054880E0
8.266667E0,1.880302E0,-6.604115E-2,1.931070E0,-1.070895E0
8.300000E0,1.816961E0,-6.580551E-2,1.861885E0,-1.084624E0
8.333333E0,1.757714E0,-6.666081E-2,1.784008E0,-1.100490E0
8.366667E0,1.698453E0,-6.720192E-2,1.702233E0,-1.113459E0
8.400000E0,1.625003E0,-6.638043E-2,1.624635E0,-1.124105E0
8.433333E0,1.534983E0,,1.545133E0,-1.136957E0
8.466667E0,1.499294E0,-6.556940E-2,1.469356E0,-1.146141E0
8.500000E0,1.439278E0,-6.800249E-2,1.397862E0,-1.151950E0
8.533333E0,1.383317E0,-6.719146E-2,1.320270E0,-1.157844E0
8.566667E0,1.321679E0,-6.556940E-2,1.246693E0,-1.164442E0
8.600000E0,1.263285E0,-6.962454E-2,1.173029E0,-1.164989E0
8.633333E0,1.201646E0,-6.556940E-2,1.101503E0,-1.164918E0
8.666667E0,1.147308E0,-6.962454E-2,1.033807E0,-1.167213E0
8.700000E0,1.098646E0,-6.881352E-2,9.662897E-1,-1.164943E0
8.733333E0,1.045929E0,-6.556940E-2,9.011791E-1,-1.162042E0
8.766667E0,9.940231E-1,-6.962454E-2,8.356204E-1,-1.161717E0
8.800000E0,9.404953E-1,-6.881352E-2,7.722744E-1,-1.160040E0
8.833333E0,8.910225E-1,-7.124660E-2,7.091170E-1,-1.157002E0
8.866667E0,8.399278E-1,-7.043557E-2,6.479830E-1,-1.154547E0
8.900000E0,7.904550E-1,-7.124660E-2,5.884635E-1,-1.152217E0
8.933333E0,7.572029E-1,-6.556940E-2,5.311426E-1,-1.150995E0
8.966667E0,7.125963E-1,-7.043557E-2,4.764826E-1,-1.147552E0
9.000000E0,6.615015E-1,-7.124660E-2,4.255962E-1,-1.146167E0
9.033333E0,6.258163E-1,-6.881352E-2,3.762260E-1,-1.144206E0
9.066667E0,5.836428E-1,-6.962454E-2,3.350015E-1,-1.142178E0
9.100000E0,5.471465E-1,-6.962454E-2,2.943216E-1,-1.141558E0
9.133333E0,5.082171E-1,-7.367969E-2,2.594206E-1,-1.138079E0
9.166667E0,4.782091E-1,-7.124660E-2,2.266509E-1,-1.136145E0
9.200000E0,4.538782E-1,-7.124660E-2,1.964249E-1,-1.135288E0
9.233333E0,4.254923E-1,-7.449071E-2,1.697170E-1,-1.133942E0
9.266667E0,3.995393E-1,-7.530174E-2,1.451243E-1,-1.133253E0
9.300000E0,3.703423E-1,-7.854586E-2,1.229187E-1,-1.133312E0
9.333333E0,3.468225E-1,-7.692380E-2,1.024458E-1,-1.133772E0
9.366667E0,3.281688E-1,-7.854586E-2,8.586756E-2,-1.135370E0
9.400000E0,3.143814E-1,-8.016791E-2,6.997780E-2,-1.137027E0
9.433333E0,2.973498E-1,-8.097894E-2,5.779809E-2,-1.139190E0
9.466667E0,2.803182E-1,-8.097894E-2,4.902199E-2,-1.142400E0
9.500000E0,2.600425E-1,-8.097894E-2,4.134432E-2,-1.144914E0
9.533333E0,2.470660E-1,-8.097894E-2,3.884765E-2,-1.148341E0
9.566667E0,2.300344E-1,-8.260100E-2,3.724582E-2,-1.150712E0
9.600000E0,2.300344E-1,-8.260100E-2,3.851341E-2,-1.153919E0
9.633333E0,2.276013E-1,-8.260100E-2,4.255394E-2,-1.156173E0
9.666667E0,2.146249E-1,-8.260100E-2,4.969241E-2,-1.158239E0
9.700000E0,2.146249E-1,-8.260100E-2,5.887256E-2,-1.161677E0
9.733333E0,2.146249E-1,-8.422306E-2,6.924426E-2,-1.163837E0
9.766667E0,2.130028E-1,-8.746717E-2,8.243081E-2,-1.166029E0
9.800000E0,2.170580E-1,-8.665614E-2,9.629581E-2,-1.168761E0
9.833333E0,2.138138E-1,-8.422306E-2,1.120699E-1,-1.172640E0
9.866667E0,2.113808E-1,-8.422306E-2,1.283699E-1,-1.176840E0
9.900000E0,2.154359E-1,-8.422306E-2,1.452517E-1,-1.180325E0
9.933333E0,2.170580E-1,-8.665614E-2,1.633760E-1,-1.184482E0
9.966667E0,2.235462E-1,-8.665614E-2,1.803480E-1,-1.188558E0
1.000000E1,2.267903E-1,-8.503408E-2,2.008308E-1,-1.190114E0
1.003333E1,2.316565E-1,-8.422306E-2,2.210009E-1,-1.193930E0
1.006667E1,2.349006E-1,-8.503408E-2,2.435634E-1,-1.195419E0
1.010000E1,2.454439E-1,-8.422306E-2,2.681231E-1,-1.196093E0
1.013333E1,2.551763E-1,-8.016791E-2,2.938499E-1,-1.197996E0
1.016667E1,2.632866E-1,-8.016791E-2,3.202684E-1,-1.198379E0
1.020000E1,2.762630E-1,-8.746717E-2,3.485352E-1,-1.198391E0
1.023333E1,2.851843E-1,-8.665614E-2,3.770497E-1,-1.195133E0
1.026667E1,2.989718E-1,-8.422306E-2,4.043375E-1,-1.197898E0
1.030000E1,3.143814E-1,-8.341203E-2,4.314963E-1,-1.197052E0
1.033333E1,3.338460E-1,-8.260100E-2,4.575860E-1,-1.197683E0
1.036667E1,3.484446E-1,-7.935689E-2,4.839992E-1,-1.196596E0
1.040000E1,3.581769E-1,-8.178997E-2,5.073632E-1,-1.197982E0
1.043333E1,3.743975E-1,-8.016791E-2,5.293632E-1,-1.199654E0
1.046667E1,3.938621E-1,-7.854586E-2,5.520369E-1,-1.201041E0
1.050000E1,4.068386E-1,-7.692380E-2,5.743683E-1,-1.201281E0
1.053333E1,4.319805E-1,-7.854586E-2,5.953325E-1,-1.202406E0
1.056667E1,4.449569E-1,-7.935689E-2,6.168671E-1,-1.203591E0
1.060000E1,4.627996E-1,-7.854586E-2,6.383013E-1,-1.203212E0
1.063333E1,4.741540E-1,-7.530174E-2,6.596877E-1,-1.203643E0
1.066667E1,4.928076E-1,-7.530174E-2,6.809728E-1,-1.201047E0
1.070000E1,5.065951E-1,-7.530174E-2,7.005389E-1,-1.201595E0
1.073333E1,5.187605E-1,-7.530174E-2,7.195361E-1,-1.199176E0
1.076667E1,5.341701E-1,-7.367969E-2,7.362570E-1,-1.198640E0
1.080000E1,5.439024E-1,-7.854586E-2,7.519611E-1,-1.197356E0
1.083333E1,5.552568E-1,-7.449071E-2,7.660043E-1,-1.197451E0
1.086667E1,5.617450E-1,-7.530174E-2,7.781395E-1,-1.197575E0
1.090000E1,5.755325E-1,-7.692380E-2,7.884728E-1,-1.198339E0
1.093333E1,5.885090E-1,-7.449071E-2,7.970807E-1,-1.198894E0
1.096667E1,5.958082E-1,-7.611277E-2,8.054347E-1,-1.198985E0
1.100000E1,6.104067E-1,-7.367969E-2,8.116657E-1,-1.200635E0
1.103333E1,6.160839E-1,-7.286866E-2,8.180982E-1,-1.200856E0
1.106667E1,6.241942E-1,-6.962454E-2,8.231040E-1,-1.201773E0
1.110000E1,6.250052E-1,-6.962454E-2,8.273937E-1,-1.202508E0
1.113333E1,6.404148E-1,-7.367969E-2,8.308959E-1,-1.201900E0
1.116667E1,6.412258E-1,-7.367969E-2,8.332133E-1,-1.202686E0
1.120000E1,6.485251E-1,-7.367969E-2,8.350818E-1,-1.201720E0
1.123333E1,6.485251E-1,-7.367969E-2,8.348348E-1,-1.202289E0
1.126667E1,6.533912E-1,-7.367969E-2,8.338859E-1,-1.201177E0
1.130000E1,6.550133E-1,-7.286866E-2,8.315632E-1,-1.201355E0
1.133333E1,6.550133E-1,-7.286866E-2,8.281063E-1,-1.201135E0
1.136667E1,6.550133E-1,-7.286866E-2,8.234269E-1,-1.201417E0
1.140000E1,6.550133E-1,-7.286866E-2,8.180556E-1,-1.202186E0
1.143333E1,6.582574E-1,-7.286866E-2,8.107626E-1,-1.203645E0
1.146667E1,6.582574E-1,-7.286866E-2,8.037293E-1,-1.204537E0
1.150000E1,6.582574E-1,-7.286866E-2,7.948807E-1,-1.205188E0
1.153333E1,6.590684E-1,-7.286866E-2,7.846380E-1,-1.207384E0
1.156667E1,6.590684E-1,-7.286866E-2,7.744125E-1,-1.207849E0
1.160000E1,6.590684E-1,-7.286866E-2,7.634304E-1,-1.208609E0
1.163333E1,6.590684E-1,-7.286866E-2,7.524140E-1,-1.209491E0
1.166667E1,6.590684E-1,-7.286866E-2,7.412642E-1,-1.209860E0
1.170000E1,6.590684E-1,-7.286866E-2,7.307866E-1,-1.209200E0
1.173333E1,6.590684E-1,-7.286866E-2,7.210761E-1,-1.207838E0
1.176667E1,6.590684E-1,-7.286866E-2,7.112961E-1,-1.207216E0
1.180000E1,6.566353E-1,-7.124660E-2,7.022532E-1,-1.205903E0
1.183333E1,6.558243E-1,-7.124660E-2,6.927500E-1,-1.205370E0
1.186667E1,6.558243E-1,-7.124660E-2,6.835793E-1,-1.204032E0
1.190000E1,6.420368E-1,-7.124660E-2,6.735831E-1,-1.203774E0
