Starting...
Starting...
6476, 0.41, 0.09,-14.57,10.00
6480, 0.41, 0.09,-14.57,10.00
6483, 0.41, 0.09,-14.57,10.00
6493, 0.41, 0.09,-16.80,10.00
6497, 0.41, 0.09,-16.80,10.00
6500, 0.42, 0.09,-16.80,10.00
6504, 0.42, 0.09,-16.80,10.00
6513, 0.42, 0.09,-18.62,10.00
6516, 0.42, 0.09,-18.62,10.00
6520, 0.43, 0.09,-18.62,10.00
6523, 0.43, 0.09,-18.62,10.00
6534, 0.43, 0.09,-20.08,10.00
6537, 0.44, 0.09,-20.08,10.00
6541, 0.44, 0.09,-20.08,10.00
6544, 0.44, 0.09,-20.08,10.00
6553, 0.44, 0.09,-20.89,10.00
6556, 0.44, 0.09,-20.89,10.00
6560, 0.45, 0.09,-20.89,10.00
6563, 0.45, 0.09,-20.89,10.00
6573, 0.45, 0.09,-21.03,10.00
6577, 0.45, 0.09,-21.03,10.00
6580, 0.46, 0.09,-21.03,10.00
6584, 0.46, 0.09,-21.03,10.00
6593, 0.46, 0.09,-20.35,10.00
6596, 0.46, 0.09,-20.35,10.00
6600, 0.47, 0.09,-20.35,10.00
6604, 0.47, 0.09,-20.35,10.00
6612, 0.47, 0.09,-18.87,10.00
6617, 0.47, 0.09,-18.87,10.00
6620, 0.47, 0.09,-18.87,10.00
6624, 0.48, 0.09,-18.87,10.00
6632, 0.47, 0.09,-16.64,10.00
6636, 0.47, 0.09,-16.64,10.00
6639, 0.48, 0.09,-16.64,10.00
6643, 0.48, 0.09,-16.64,10.00
6651, 0.49, 0.09,-13.47,0.00
6656, 0.49, 0.09,-13.47,0.00
6659, 0.49, 0.09,-13.47,0.00
6663, 0.49, 0.09,-13.47,0.00
6666, 0.49, 0.09,-13.47,0.00
6671, 0.49, 0.09,-10.99,0.00
6675, 0.50, 0.09,-10.99,0.00
6678, 0.50, 0.09,-10.99,0.00
6682, 0.50, 0.09,-10.99,0.00
6685, 0.50, 0.09,-10.99,0.00
6690, 0.51, 0.09,-7.86,0.00
6694, 0.51, 0.09,-7.86,0.00
6697, 0.51, 0.09,-7.86,0.00
6702, 0.51, 0.09,-7.86,0.00
6705, 0.51, 0.09,-7.86,0.00
6712, 0.52, 0.09,-3.63,0.00
6716, 0.52, 0.09,-3.63,0.00
6719, 0.52, 0.09,-3.63,0.00
6723, 0.52, 0.09,-3.63,0.00
6732, 0.53, 0.09,1.27,0.00
6735, 0.53, 0.09,1.27,0.00
6738, 0.53, 0.09,1.27,0.00
6743, 0.53, 0.09,1.27,0.00
6752, 0.54, 0.09,5.60,0.00
6755, 0.54, 0.09,5.60,0.00
6759, 0.54, 0.09,5.60,0.00
6762, 0.54, 0.09,5.60,0.00
6766, 0.55, 0.09,5.60,0.00
6772, 0.55, 0.09,8.19,0.00
6775, 0.55, 0.09,8.19,0.00
6779, 0.56, 0.09,8.19,0.00
6782, 0.56, 0.09,8.19,0.00
6792, 0.57, 0.09,11.00,0.00
6796, 0.57, 0.09,11.00,0.00
6799, 0.57, 0.09,11.00,0.00
6802, 0.58, 0.09,11.00,0.00
6806, 0.58, 0.09,11.00,0.00
6812, 0.58, 0.09,12.28,0.00
6815, 0.59, 0.09,12.28,0.00
6819, 0.59, 0.09,12.28,0.00
6822, 0.59, 0.09,12.28,0.00
6832, 0.60, 0.09,13.04,0.00
6836, 0.60, 0.09,13.04,0.00
6839, 0.61, 0.09,13.04,0.00
6843, 0.61, 0.09,13.04,0.00
6846, 0.61, 0.09,13.04,0.00
6852, 0.62, 0.09,12.85,0.00
6856, 0.62, 0.09,12.85,0.00
6859, 0.62, 0.09,12.85,0.00
6863, 0.63, 0.09,12.85,0.00
6871, 0.63, 0.09,11.80,0.00
6875, 0.63, 0.09,11.80,0.00
6878, 0.63, 0.09,11.80,0.00
6882, 0.64, 0.09,11.80,0.00
6885, 0.64, 0.09,11.80,0.00
6891, 0.65, 0.09,10.47,0.00
6895, 0.65, 0.09,10.47,0.00
6898, 0.65, 0.09,10.47,0.00
6902, 0.66, 0.09,10.47,0.00
6905, 0.66, 0.09,10.47,0.00
6910, 0.67, 0.09,8.89,0.00
6915, 0.67, 0.09,8.89,0.00
6918, 0.68, 0.09,8.89,0.00
6922, 0.68, 0.09,8.89,0.00
6925, 0.68, 0.09,8.89,0.00
6932, 0.69, 0.09,6.85,0.00
6935, 0.69, 0.09,6.85,0.00
6939, 0.70, 0.09,6.85,0.00
6942, 0.70, 0.09,6.85,0.00
6951, 0.71, 0.09,4.07,0.00
6956, 0.71, 0.09,4.07,0.00
6959, 0.71, 0.09,4.07,0.00
6963, 0.72, 0.09,4.07,0.00
6972, 0.73, 0.09,1.66,0.00
6976, 0.73, 0.09,1.66,0.00
6979, 0.73, 0.09,1.66,0.00
6983, 0.74, 0.09,1.66,0.00
6992, 0.75, 0.09,-0.17,0.00
6995, 0.75, 0.09,-0.17,0.00
6999, 0.75, 0.09,-0.17,0.00
7003, 0.75, 0.09,-0.17,0.00
7012, 0.76, 0.09,-1.53,0.00
7016, 0.77, 0.09,-1.53,0.00
7019, 0.77, 0.09,-1.53,0.00
7023, 0.77, 0.09,-1.53,0.00
7032, 0.78, 0.09,-2.29,0.00
7035, 0.78, 0.09,-2.29,0.00
7040, 0.79, 0.09,-2.29,0.00
7043, 0.79, 0.09,-2.29,0.00
7052, 0.80, 0.09,-2.54,0.00
7056, 0.80, 0.09,-2.54,0.00
7059, 0.80, 0.09,-2.54,0.00
7063, 0.81, 0.09,-2.54,0.00
7072, 0.81, 0.09,-2.32,0.00
7075, 0.81, 0.09,-2.32,0.00
7079, 0.82, 0.09,-2.32,0.00
7083, 0.82, 0.09,-2.32,0.00
7091, 0.83, 0.09,-1.74,0.00
7095, 0.83, 0.09,-1.74,0.00
7098, 0.83, 0.09,-1.74,0.00
7102, 0.83, 0.09,-1.74,0.00
7105, 0.84, 0.09,-1.74,0.00
7111, 0.84, 0.09,-1.12,0.00
7114, 0.84, 0.09,-1.12,0.00
7118, 0.84, 0.09,-1.12,0.00
7121, 0.85, 0.09,-1.12,0.00
7126, 0.85, 0.09,-1.12,0.00
7132, 0.85, 0.09,-0.19,0.00
7135, 0.86, 0.09,-0.19,0.00
7138, 0.86, 0.09,-0.19,0.00
7142, 0.86, 0.09,-0.19,0.00
7145, 0.86, 0.09,-0.19,0.00
7151, 0.87, 0.09,0.82,0.00
7154, 0.87, 0.09,0.82,0.00
7158, 0.87, 0.09,0.82,0.00
7161, 0.87, 0.09,0.82,0.00
7165, 0.88, 0.09,0.82,0.00
7172, 0.88, 0.09,2.11,0.00
7175, 0.88, 0.09,2.11,0.00
7179, 0.88, 0.09,2.11,0.00
7182, 0.89, 0.09,2.11,0.00
7185, 0.89, 0.09,2.11,0.00
7192, 0.89, 0.09,3.57,0.00
7195, 0.89, 0.09,3.57,0.00
7199, 0.89, 0.09,3.57,0.00
7202, 0.90, 0.09,3.57,0.00
7206, 0.90, 0.09,3.57,0.00
7213, 0.90, 0.09,4.99,0.00
7216, 0.91, 0.09,4.99,0.00
7220, 0.91, 0.09,4.99,0.00
7223, 0.91, 0.09,4.99,0.00
7232, 0.91, 0.09,6.94,0.00
7236, 0.92, 0.09,6.94,0.00
7239, 0.92, 0.09,6.94,0.00
7242, 0.92, 0.09,6.94,0.00
7246, 0.92, 0.09,6.94,0.00
7252, 0.93, 0.09,8.27,0.00
7256, 0.93, 0.09,8.27,0.00
7260, 0.93, 0.09,8.27,0.00
7263, 0.94, 0.09,8.27,0.00
7272, 0.94, 0.09,9.96,0.00
7276, 0.94, 0.09,9.96,0.00
7279, 0.94, 0.09,9.96,0.00
7283, 0.95, 0.09,9.96,0.00
7292, 0.95, 0.09,11.35,0.00
7296, 0.96, 0.09,11.35,0.00
7300, 0.96, 0.09,11.35,0.00
7303, 0.96, 0.09,11.35,0.00
7306, 0.97, 0.09,11.35,0.00
7313, 0.97, 0.09,12.14,0.00
7316, 0.97, 0.09,12.14,0.00
7319, 0.98, 0.09,12.14,0.00
7323, 0.98, 0.09,12.14,0.00
7332, 0.99, 0.09,12.88,0.00
7335, 0.99, 0.09,12.88,0.00
7340, 0.99, 0.09,12.88,0.00
7343, 0.99, 0.09,12.88,0.00
7353, 1.00, 0.10,13.16,0.00
7356, 1.00, 0.10,13.16,0.00
7360, 1.01, 0.10,13.16,0.00
7363, 1.01, 0.10,13.16,0.00
7372, 1.02, 0.09,12.92,0.00
7375, 1.02, 0.09,12.92,0.00
7379, 1.02, 0.09,12.92,0.00
7383, 1.03, 0.09,12.92,0.00
7391, 1.03, 0.09,12.19,0.00
7395, 1.04, 0.09,12.19,0.00
7398, 1.04, 0.09,12.19,0.00
7402, 1.05, 0.09,12.19,0.00
7405, 1.05, 0.09,12.19,0.00
7411, 1.05, 0.09,11.16,0.00
7415, 1.06, 0.09,11.16,0.00
7418, 1.06, 0.09,11.16,0.00
7421, 1.06, 0.09,11.16,0.00
7426, 1.07, 0.09,11.16,0.00
7431, 1.07, 0.09,9.79,0.00
7435, 1.08, 0.09,9.79,0.00
7438, 1.08, 0.09,9.79,0.00
7442, 1.08, 0.09,9.79,0.00
7445, 1.09, 0.09,9.79,0.00
7452, 1.09, 0.09,7.58,0.00
7456, 1.09, 0.09,7.58,0.00
7459, 1.10, 0.09,7.58,0.00
7462, 1.10, 0.09,7.58,0.00
7472, 1.11, 0.09,4.50,0.00
7476, 1.11, 0.09,4.50,0.00
7479, 1.11, 0.09,4.50,0.00
7483, 1.12, 0.09,4.50,0.00
7486, 1.12, 0.09,4.50,0.00
7492, 1.13, 0.09,2.10,0.00
7496, 1.13, 0.09,2.10,0.00
7499, 1.13, 0.09,2.10,0.00
7502, 1.14, 0.09,2.10,0.00
7513, 1.14, 0.09,-1.63,0.00
7517, 1.15, 0.09,-1.63,0.00
7520, 1.15, 0.09,-1.63,0.00
7524, 1.15, 0.09,-1.63,0.00
7533, 1.15, 0.09,-4.91,0.00
7537, 1.16, 0.09,-4.91,0.00
7540, 1.16, 0.09,-4.91,0.00
7544, 1.16, 0.09,-4.91,0.00
7554, 1.17, 0.09,-7.61,0.00
7557, 1.18, 0.09,-7.61,0.00
7560, 1.18, 0.09,-7.61,0.00
7564, 1.18, 0.09,-7.61,0.00
7573, 1.19, 0.09,-9.88,0.00
7577, 1.19, 0.09,-9.88,0.00
7580, 1.19, 0.09,-9.88,0.00
7584, 1.20, 0.09,-9.88,0.00
7593, 1.20, 0.09,-11.34,0.00
7597, 1.20, 0.09,-11.34,0.00
7601, 1.21, 0.09,-11.34,0.00
7604, 1.21, 0.09,-11.34,0.00
7614, 1.21, 0.09,-12.01,0.00
7617, 1.22, 0.09,-12.01,0.00
7620, 1.22, 0.10,-12.01,0.00
7624, 1.22, 0.10,-12.01,0.00
7633, 1.22, 0.09,-11.74,0.00
7636, 1.22, 0.09,-11.74,0.00
7641, 1.23, 0.09,-11.74,0.00
7644, 1.23, 0.09,-11.74,0.00
7653, 1.23, 0.09,-10.53,0.00
7656, 1.23, 0.09,-10.53,0.00
7660, 1.23, 0.09,-10.53,0.00
7663, 1.23, 0.09,-10.53,0.00
7672, 1.24, 0.09,-8.26,0.00
7675, 1.24, 0.09,-8.26,0.00
7680, 1.24, 0.09,-8.26,0.00
7683, 1.24, 0.09,-8.26,0.00
7692, 1.24, 0.09,-5.12,0.00
7695, 1.24, 0.09,-5.12,0.00
7699, 1.25, 0.09,-5.12,0.00
7702, 1.25, 0.09,-5.12,0.00
7706, 1.25, 0.09,-5.12,0.00
7712, 1.25, 0.10,-1.91,0.00
7716, 1.25, 0.10,-1.91,0.00
7719, 1.25, 0.10,-1.91,0.00
7723, 1.25, 0.10,-1.91,0.00
7732, 1.26, 0.10,3.04,0.00
7736, 1.26, 0.10,3.04,0.00
7739, 1.26, 0.10,3.04,0.00
7743, 1.26, 0.10,3.04,0.00
7746, 1.26, 0.10,3.04,0.00
7752, 1.26, 0.10,6.86,0.00
7756, 1.26, 0.10,6.86,0.00
7759, 1.27, 0.10,6.86,0.00
7763, 1.27, 0.10,6.86,0.00
7773, 1.27, 0.10,12.28,0.00
7776, 1.27, 0.10,12.28,0.00
7780, 1.27, 0.10,12.28,0.00
7783, 1.27, 0.10,12.28,0.00
7792, 1.28, 0.10,17.42,0.00
7796, 1.28, 0.10,17.42,0.00
7799, 1.28, 0.10,17.42,0.00
7803, 1.29, 0.10,17.42,0.00
7813, 1.29, 0.10,21.52,0.00
7816, 1.29, 0.10,21.52,0.00
7820, 1.29, 0.10,21.52,0.00
7823, 1.29, 0.10,21.52,0.00
7833, 1.30, 0.10,24.84,0.00
7836, 1.30, 0.10,24.84,0.00
7840, 1.30, 0.10,24.84,0.00
7843, 1.30, 0.10,24.84,0.00
7853, 1.31, 0.10,26.87,0.00
7856, 1.31, 0.10,26.87,0.00
7860, 1.31, 0.10,26.87,0.00
7863, 1.31, 0.10,26.87,0.00
7873, 1.32, 0.10,27.76,0.00
7876, 1.32, 0.10,27.76,0.00
7880, 1.33, 0.10,27.76,0.00
7883, 1.33, 0.10,27.76,0.00
7892, 1.33, 0.10,27.34,0.00
7896, 1.33, 0.10,27.34,0.00
7900, 1.34, 0.10,27.34,0.00
7903, 1.34, 0.10,27.34,0.00
7913, 1.35, 0.10,25.56,0.00
7916, 1.35, 0.10,25.56,0.00
7920, 1.35, 0.10,25.56,0.00
7923, 1.35, 0.10,25.56,0.00
7932, 1.36, 0.10,22.65,0.00
7937, 1.36, 0.10,22.65,0.00
7940, 1.37, 0.10,22.65,0.00
7944, 1.37, 0.10,22.65,0.00
7951, 1.38, 0.10,19.00,0.00
7955, 1.38, 0.10,19.00,0.00
7958, 1.38, 0.10,19.00,0.00
7962, 1.38, 0.10,19.00,0.00
7965, 1.39, 0.10,19.00,0.00
7972, 1.39, 0.10,14.92,0.00
7976, 1.39, 0.10,14.92,0.00
7980, 1.39, 0.10,14.92,0.00
7984, 1.40, 0.10,14.92,0.00
7992, 1.40, 0.10,9.32,0.00
7996, 1.41, 0.10,9.32,0.00
7999, 1.41, 0.10,9.32,0.00
8003, 1.41, 0.10,9.32,0.00
8006, 1.41, 0.10,9.32,0.00
8013, 1.42, 0.10,4.57,0.00
8017, 1.42, 0.10,4.57,0.00
8020, 1.42, 0.10,4.57,0.00
8025, 1.43, 0.10,4.57,0.00
8034, 1.43, 0.10,-0.93,0.00
8037, 1.44, 0.10,-0.93,0.00
8040, 1.44, 0.10,-0.93,0.00
8044, 1.44, 0.10,-0.93,0.00
8053, 1.45, 0.10,-5.94,0.00
8057, 1.45, 0.10,-5.94,0.00
8060, 1.45, 0.10,-5.94,0.00
8065, 1.45, 0.10,-5.94,0.00
8074, 1.46, 0.10,-9.70,0.00
8077, 1.46, 0.10,-9.70,0.00
8081, 1.46, 0.10,-9.70,0.00
8084, 1.46, 0.10,-9.70,0.00
8094, 1.47, 0.10,-12.56,0.00
8097, 1.47, 0.10,-12.56,0.00
8101, 1.47, 0.10,-12.56,0.00
8104, 1.47, 0.10,-12.56,0.00
8114, 1.48, 0.10,-14.12,0.00
8117, 1.48, 0.10,-14.12,0.00
8121, 1.48, 0.10,-14.12,0.00
8124, 1.48, 0.10,-14.12,0.00
8133, 1.48, 0.10,-14.59,0.00
8137, 1.48, 0.10,-14.59,0.00
8140, 1.48, 0.10,-14.59,0.00
8144, 1.48, 0.10,-14.59,0.00
8154, 1.49, 0.10,-14.01,0.00
8158, 1.49, 0.10,-14.01,0.00
8161, 1.49, 0.10,-14.01,0.00
8165, 1.49, 0.10,-14.01,0.00
8172, 1.49, 0.10,-12.66,0.00
8176, 1.49, 0.10,-12.66,0.00
8179, 1.49, 0.10,-12.66,0.00
8183, 1.49, 0.10,-12.66,0.00
8193, 1.49, 0.10,-10.22,0.00
8197, 1.49, 0.10,-10.22,0.00
8200, 1.49, 0.10,-10.22,0.00
8204, 1.49, 0.10,-10.22,0.00
8211, 1.49, 0.10,-7.51,0.00
8215, 1.49, 0.10,-7.51,0.00
8218, 1.49, 0.10,-7.51,0.00
8222, 1.49, 0.10,-7.51,0.00
8225, 1.49, 0.10,-7.51,0.00
8231, 1.49, 0.10,-4.97,0.00
8236, 1.49, 0.10,-4.97,0.00
8239, 1.48, 0.10,-4.97,0.00
8243, 1.49, 0.10,-4.97,0.00
8246, 1.49, 0.10,-4.97,0.00
8253, 1.49, 0.10,-1.93,0.00
8256, 1.49, 0.10,-1.93,0.00
8259, 1.49, 0.10,-1.93,0.00
8263, 1.49, 0.10,-1.93,0.00
8266, 1.49, 0.10,-1.93,0.00
8272, 1.49, 0.10,1.04,0.00
8276, 1.49, 0.10,1.04,0.00
8280, 1.49, 0.10,1.04,0.00
8284, 1.49, 0.10,1.04,0.00
8293, 1.49, 0.10,4.94,0.00
8296, 1.49, 0.10,4.94,0.00
8300, 1.49, 0.10,4.94,0.00
8303, 1.49, 0.10,4.94,0.00
8307, 1.49, 0.10,4.94,0.00
8313, 1.50, 0.10,7.34,0.00
8316, 1.50, 0.10,7.34,0.00
8321, 1.50, 0.10,7.34,0.00
8324, 1.50, 0.10,7.34,0.00
8333, 1.50, 0.09,10.06,0.00
8336, 1.50, 0.10,10.06,0.00
8340, 1.50, 0.10,10.06,0.00
8343, 1.50, 0.10,10.06,0.00
8352, 1.51, 0.10,11.92,0.00
8356, 1.50, 0.10,11.92,0.00
8359, 1.50, 0.10,11.92,0.00
8364, 1.50, 0.10,11.92,0.00
8367, 1.51, 0.10,11.92,0.00
8373, 1.51, 0.10,12.68,0.00
8377, 1.51, 0.10,12.68,0.00
8380, 1.51, 0.10,12.68,0.00
8383, 1.51, 0.10,12.68,0.00
8392, 1.52, 0.10,12.97,0.00
8396, 1.52, 0.10,12.97,0.00
8399, 1.52, 0.10,12.97,0.00
8403, 1.52, 0.10,12.97,0.00
8413, 1.52, 0.10,12.50,0.00
8417, 1.52, 0.10,12.50,0.00
8420, 1.52, 0.10,12.50,0.00
8424, 1.53, 0.10,12.50,0.00
8431, 1.53, 0.10,11.49,0.00
8435, 1.53, 0.10,11.49,0.00
8438, 1.53, 0.10,11.49,0.00
8442, 1.53, 0.10,11.49,0.00
8445, 1.53, 0.10,11.49,0.00
8452, 1.54, 0.10,10.23,0.00
8456, 1.54, 0.10,10.23,0.00
8459, 1.54, 0.10,10.23,0.00
8463, 1.54, 0.10,10.23,0.00
8466, 1.54, 0.10,10.23,0.00
8472, 1.55, 0.10,8.69,0.00
8475, 1.55, 0.10,8.69,0.00
8478, 1.55, 0.10,8.69,0.00
8482, 1.55, 0.10,8.69,0.00
8485, 1.55, 0.10,8.69,0.00
8493, 1.56, 0.10,6.44,0.00
8497, 1.56, 0.10,6.44,0.00
8500, 1.56, 0.10,6.44,0.00
8504, 1.56, 0.10,6.44,0.00
8513, 1.56, 0.09,3.53,0.00
8516, 1.57, 0.09,3.53,0.00
8519, 1.57, 0.10,3.53,0.00
8523, 1.57, 0.10,3.53,0.00
8532, 1.57, 0.10,0.61,0.00
8537, 1.57, 0.10,0.61,0.00
8540, 1.57, 0.10,0.61,0.00
8544, 1.57, 0.10,0.61,0.00
8553, 1.58, 0.10,-1.88,0.00
8556, 1.58, 0.10,-1.88,0.00
8560, 1.58, 0.10,-1.88,0.00
8563, 1.58, 0.10,-1.88,0.00
8574, 1.59, 0.10,-4.24,0.00
8578, 1.59, 0.10,-4.24,0.00
8581, 1.59, 0.10,-4.24,0.00
8585, 1.59, 0.10,-4.24,0.00
8594, 1.59, 0.10,-5.84,0.00
8597, 1.59, 0.10,-5.84,0.00
8601, 1.59, 0.10,-5.84,0.00
8604, 1.60, 0.10,-5.84,0.00
8613, 1.60, 0.10,-6.99,0.00
8617, 1.60, 0.10,-6.99,0.00
8621, 1.60, 0.10,-6.99,0.00
8625, 1.60, 0.10,-6.99,0.00
8634, 1.60, 0.10,-7.77,0.00
8638, 1.60, 0.10,-7.77,0.00
8641, 1.60, 0.10,-7.77,0.00
8644, 1.60, 0.10,-7.77,0.00
8652, 1.60, 0.10,-8.06,0.00
8656, 1.60, 0.10,-8.06,0.00
8659, 1.60, 0.10,-8.06,0.00
8664, 1.60, 0.10,-8.06,0.00
8673, 1.60, 0.10,-7.98,0.00
8677, 1.60, 0.10,-7.98,0.00
8680, 1.60, 0.10,-7.98,0.00
8684, 1.60, 0.10,-7.98,0.00
8692, 1.60, 0.10,-7.49,0.00
8696, 1.61, 0.10,-7.49,0.00
8699, 1.61, 0.10,-7.49,0.00
8704, 1.61, 0.10,-7.49,0.00
8713, 1.61, 0.10,-6.51,0.00
8717, 1.61, 0.10,-6.51,0.00
8720, 1.61, 0.10,-6.51,0.00
8723, 1.61, 0.10,-6.51,0.00
8732, 1.61, 0.10,-5.08,0.00
8736, 1.61, 0.10,-5.08,0.00
8739, 1.61, 0.10,-5.08,0.00
8743, 1.61, 0.10,-5.08,0.00
8752, 1.61, 0.10,-3.24,0.00
8756, 1.61, 0.10,-3.24,0.00
8759, 1.61, 0.10,-3.24,0.00
8763, 1.61, 0.10,-3.24,0.00
8766, 1.61, 0.10,-3.24,0.00
8771, 1.61, 0.10,-1.66,0.00
8775, 1.61, 0.10,-1.66,0.00
8778, 1.61, 0.10,-1.66,0.00
8782, 1.61, 0.10,-1.66,0.00
8785, 1.61, 0.10,-1.66,0.00
8793, 1.61, 0.10,0.71,0.00
8797, 1.61, 0.10,0.71,0.00
8800, 1.61, 0.10,0.71,0.00
8804, 1.61, 0.10,0.71,0.00
8813, 1.61, 0.10,3.70,0.00
8816, 1.61, 0.10,3.70,0.00
8820, 1.61, 0.10,3.70,0.00
8823, 1.61, 0.10,3.70,0.00
8827, 1.61, 0.10,3.70,0.00
8834, 1.61, 0.10,5.76,0.00
8837, 1.61, 0.10,5.76,0.00
8841, 1.61, 0.10,5.76,0.00
8844, 1.61, 0.10,5.76,0.00
8853, 1.61, 0.10,8.32,0.00
8856, 1.61, 0.10,8.32,0.00
8860, 1.61, 0.10,8.32,0.00
8863, 1.61, 0.10,8.32,0.00
8867, 1.61, 0.10,8.32,0.00
8873, 1.61, 0.10,9.78,0.00
8877, 1.61, 0.10,9.78,0.00
8881, 1.61, 0.10,9.78,0.00
8884, 1.61, 0.10,9.78,0.00
8893, 1.62, 0.10,11.18,0.00
8897, 1.62, 0.10,11.18,0.00
8900, 1.62, 0.10,11.18,0.00
8903, 1.62, 0.10,11.18,0.00
8912, 1.62, 0.10,11.78,0.00
8916, 1.62, 0.10,11.78,0.00
8920, 1.63, 0.10,11.78,0.00
8924, 1.63, 0.10,11.78,0.00
8933, 1.63, 0.10,11.55,0.00
8937, 1.63, 0.10,11.55,0.00
8940, 1.63, 0.10,11.55,0.00
8944, 1.63, 0.10,11.55,0.00
8951, 1.63, 0.10,10.58,0.00
8955, 1.63, 0.10,10.58,0.00
8958, 1.63, 0.10,10.58,0.00
8963, 1.64, 0.10,10.58,0.00
8966, 1.64, 0.10,10.58,0.00
8972, 1.64, 0.10,9.19,0.00
8976, 1.64, 0.10,9.19,0.00
8979, 1.64, 0.10,9.19,0.00
8983, 1.65, 0.10,9.19,0.00
8986, 1.65, 0.10,9.19,0.00
8993, 1.65, 0.10,7.05,0.00
8996, 1.65, 0.10,7.05,0.00
8999, 1.65, 0.10,7.05,0.00
9004, 1.65, 0.10,7.05,0.00
9007, 1.65, 0.10,7.05,0.00
9013, 1.66, 0.10,4.49,0.00
9017, 1.66, 0.10,4.49,0.00
9020, 1.66, 0.10,4.49,0.00
9024, 1.66, 0.10,4.49,0.00
9034, 1.66, 0.10,0.23,0.00
9037, 1.66, 0.10,0.23,0.00
9041, 1.66, 0.10,0.23,0.00
9044, 1.67, 0.10,0.23,0.00
9055, 1.67, 0.10,-3.74,0.00
9058, 1.67, 0.10,-3.74,0.00
9061, 1.67, 0.10,-3.74,0.00
9065, 1.68, 0.10,-3.74,0.00
9074, 1.68, 0.10,-7.15,0.00
9077, 1.68, 0.10,-7.15,0.00
9081, 1.68, 0.10,-7.15,0.00
9084, 1.68, 0.10,-7.15,0.00
9094, 1.68, 0.10,-10.05,0.00
9098, 1.68, 0.10,-10.05,0.00
9101, 1.68, 0.10,-10.05,0.00
9105, 1.68, 0.10,-10.05,0.00
9114, 1.68, 0.10,-12.40,0.00
9117, 1.68, 0.10,-12.40,0.00
9121, 1.68, 0.10,-12.40,0.00
9124, 1.68, 0.10,-12.40,0.00
9134, 1.69, 0.10,-13.88,0.00
9138, 1.69, 0.10,-13.88,0.00
9141, 1.69, 0.10,-13.88,0.00
9145, 1.69, 0.10,-13.88,0.00
9154, 1.69, 0.10,-14.58,0.00
9158, 1.69, 0.10,-14.58,0.00
9161, 1.69, 0.10,-14.58,0.00
9165, 1.69, 0.10,-14.58,0.00
