18122,0.10,-0.11
18135,0.11,-0.01
18147,0.11,-0.00
18159,0.11,0.07
18171,0.10,-0.06
18184,0.10,-0.04
18196,0.11,0.11
18208,0.11,0.12
18221,0.11,-0.02
18233,0.11,-0.05
18245,0.11,0.07
18257,0.11,0.05
18270,0.11,-0.04
18282,0.10,-0.10
18294,0.11,0.04
18307,0.10,-0.15
18319,0.11,0.11
18331,0.11,0.00
18343,0.11,0.04
18356,0.11,-0.01
18368,0.11,0.03
18380,0.11,-0.01
18393,0.10,-0.12
18406,0.11,0.02
18418,0.11,0.09
18430,0.11,0.06
18443,0.11,-0.03
18455,0.10,-0.13
18467,0.11,0.05
18480,0.11,0.07
18492,0.11,-0.02
18504,0.10,-0.19
18516,0.11,0.08
18529,0.11,0.06
18541,0.11,0.00
18553,0.11,-0.03
18566,0.10,-0.06
18578,0.11,0.07
18590,0.11,0.08
18603,0.11,-0.01
18615,0.10,-0.15
18627,0.11,0.11
18638,0.10,-0.14
18652,0.11,0.01
18664,0.11,0.08
18676,0.11,0.02
18688,0.11,0.05
18700,0.11,0.03
18713,0.11,-0.05
18725,0.11,0.00
18737,0.10,-0.07
18749,0.11,-0.01
18761,0.11,0.03
18774,0.11,0.02
18786,0.11,0.01
18799,0.11,0.04
18811,0.11,-0.00
18824,0.11,0.07
18836,0.11,-0.06
18847,0.11,0.07
18860,0.11,0.05
18872,0.11,-0.04
18885,0.11,0.01
18896,0.11,-0.03
18909,0.11,0.05
18921,0.11,-0.04
18933,0.10,-0.17
18946,0.11,-0.01
18958,0.11,0.03
18970,0.11,0.06
18982,0.11,-0.03
18995,0.11,0.01
19007,0.11,0.01
19019,0.11,0.04
19032,0.11,-0.04
19044,0.11,-0.03
19056,0.11,0.01
19068,0.11,0.05
19081,0.11,0.03
19093,0.11,-0.05
19105,0.11,0.00
19118,0.11,0.04
19131,0.11,-0.04
19143,0.11,0.00
19155,0.11,0.04
19168,0.11,-0.01
19180,0.11,0.03
19192,0.11,-0.05
19205,0.11,0.07
19217,0.11,-0.02
19229,0.10,-0.12
19241,0.11,0.02
19254,0.11,-0.02
19266,0.11,-0.01
19278,0.11,0.03
19291,0.11,0.09
19303,0.11,-0.01
19315,0.11,0.03
19328,0.10,-0.09
19340,0.11,-0.03
19352,0.10,-0.09
19364,0.11,0.11
19377,0.11,-0.03
19389,0.11,-0.02
19401,0.11,0.02
19414,0.11,0.09
19426,0.11,0.03
19438,0.10,-0.16
19450,0.11,-0.01
19463,0.11,0.03
19475,0.11,-0.01
19487,0.11,-0.01
19500,0.11,0.03
19512,0.10,-0.05
19524,0.11,0.04
19536,0.10,-0.08
19549,0.11,0.01
19561,0.11,0.04
19573,0.11,0.03
19586,0.11,-0.01
19598,0.11,0.03
19610,0.10,-0.05
19622,0.10,-0.11
19635,0.11,0.14
19647,0.11,0.10
19659,0.11,-0.00
19672,0.10,-0.07
19684,0.11,0.06
19696,0.11,0.00
19708,0.10,-0.10
19721,0.10,-0.07
19733,0.11,0.05
19745,0.10,-0.03
19758,0.10,-0.02
19770,0.11,0.02
19782,0.10,-0.09
19794,0.11,0.15
19807,0.11,0.03
19819,0.11,0.10
19831,0.10,-0.11
19844,0.11,-0.01
19856,0.11,0.10
19868,0.10,-0.07
19880,0.11,0.02
19893,0.10,-0.16
19905,0.11,0.13
19917,0.11,0.09
19930,0.11,0.07
19942,0.11,-0.02
19954,0.11,-0.02
19966,0.11,-0.01
19979,0.11,0.03
19991,0.11,0.05
20003,0.11,-0.03
20016,0.11,0.01
20028,0.11,0.04
20040,0.11,-0.08
20052,0.10,-0.09
20065,0.11,0.01
20077,0.11,-0.03
20089,0.11,0.01
20102,0.11,-0.03
20114,0.11,0.02
20126,0.11,-0.02
20139,0.11,0.05
20151,0.11,0.00
20163,0.10,-0.07
20176,0.11,0.06
20189,0.10,-0.10
20201,0.11,0.03
20213,0.11,-0.01
20226,0.10,-0.04
20238,0.11,0.08
20250,0.11,-0.02
20262,0.11,0.02
20275,0.11,-0.02
20287,0.10,-0.08
20299,0.11,0.05
20312,0.11,-0.00
20324,0.11,-0.00
20336,0.11,0.11
20348,0.11,0.00
20361,0.10,-0.10
20373,0.11,-0.00
20385,0.11,-0.00
20398,0.11,0.11
20410,0.11,0.08
20422,0.10,-0.12
20434,0.10,-0.12
20447,0.11,0.02
20459,0.11,0.01
20471,0.11,0.08
20484,0.11,-0.01
20496,0.11,-0.01
20508,0.11,0.06
20520,0.10,-0.06
20533,0.11,-0.01
20545,0.11,0.07
20557,0.10,-0.06
20570,0.11,-0.01
20582,0.10,-0.04
20594,0.11,0.01
20606,0.10,-0.10
20619,0.11,0.03
20631,0.11,0.06
20643,0.11,0.01
20656,0.11,0.08
20668,0.11,0.02
20680,0.11,-0.02
20692,0.10,-0.16
20705,0.10,-0.01
20717,0.10,-0.00
20729,0.11,0.10
20742,0.11,0.07
20754,0.11,-0.02
20766,0.11,-0.01
20779,0.11,0.10
20791,0.10,-0.11
20803,0.11,-0.01
20815,0.11,0.03
20828,0.11,-0.01
20840,0.11,-0.01
20852,0.11,0.06
20864,0.11,-0.03
20876,0.11,0.05
20888,0.10,-0.14
20900,0.11,0.01
20913,0.10,-0.14
20925,0.11,0.04
20937,0.11,0.07
20950,0.11,0.08
20962,0.10,-0.05
20974,0.10,-0.03
20986,0.11,0.05
20999,0.11,-0.00
21011,0.11,-0.00
21023,0.10,-0.14
21036,0.11,0.04
21048,0.11,0.03
21060,0.10,-0.12
21072,0.10,-0.01
21085,0.10,0.02
21097,0.10,0.02
21109,0.10,0.01
21122,0.10,0.01
21134,0.10,-0.03
21146,0.11,0.09
21158,0.10,-0.01
21171,0.11,0.10
21183,0.10,-0.04
21195,0.11,0.01
21208,0.10,-0.06
21220,0.11,0.06
21232,0.10,-0.03
21244,0.10,-0.09
21258,0.11,0.04
21269,0.10,-0.04
21281,0.10,0.01
21295,0.10,0.00
21307,0.11,0.07
21319,0.11,0.05
21330,0.10,-0.03
21344,0.10,-0.02
21356,0.10,-0.05
21368,0.11,0.03
21380,0.11,0.06
21392,0.11,0.01
21404,0.11,0.04
21417,0.10,-0.04
21429,0.11,0.01
21441,0.10,-0.03
21453,0.10,-0.09
21467,0.11,0.08
21478,0.11,0.05
21490,0.11,0.07
21502,0.10,-0.05
21515,0.11,0.03
21527,0.11,0.02
21539,0.10,-0.20
21552,0.11,0.04
21564,0.10,-0.01
21576,0.11,0.10
21588,0.11,0.07
21601,0.11,0.01
21613,0.11,-0.02
21625,0.11,0.02
21638,0.11,-0.02
21650,0.10,-0.05
21662,0.10,-0.14
21675,0.10,0.00
21687,0.11,0.07
21699,0.11,0.02
21711,0.11,0.05
21724,0.10,-0.04
21736,0.11,0.04
21748,0.11,0.03
21761,0.11,-0.01
21773,0.10,-0.05
21785,0.11,0.00
