71317,0.49,-0.56
71329,0.48,-0.50
71342,0.48,-0.50
71354,0.47,-0.50
71366,0.46,-0.53
71378,0.46,-0.59
71391,0.45,-0.49
71403,0.45,-0.49
71415,0.44,-0.56
71428,0.43,-0.58
71440,0.43,-0.48
71452,0.42,-0.55
71464,0.41,-0.50
71477,0.40,-0.67
71489,0.40,-0.51
71501,0.39,-0.50
71514,0.39,-0.54
71527,0.38,-0.52
71539,0.37,-0.55
71552,0.37,-0.53
71564,0.36,-0.52
71576,0.35,-0.51
71588,0.34,-0.57
71601,0.34,-0.55
71613,0.33,-0.53
71625,0.33,-0.48
71638,0.32,-0.45
71650,0.31,-0.53
71662,0.31,-0.52
71674,0.30,-0.55
71687,0.29,-0.57
71699,0.29,-0.47
71711,0.28,-0.62
71724,0.28,-0.44
71736,0.27,-0.49
71748,0.26,-0.56
71760,0.26,-0.47
71773,0.25,-0.47
71785,0.25,-0.41
71797,0.24,-0.54
71810,0.24,-0.42
71822,0.23,-0.40
71834,0.23,-0.39
71846,0.22,-0.42
71859,0.22,-0.41
71871,0.21,-0.39
71883,0.21,-0.32
71896,0.20,-0.47
71908,0.20,-0.41
71920,0.20,-0.36
71932,0.19,-0.43
71945,0.19,-0.34
71957,0.18,-0.31
71969,0.18,-0.26
71982,0.18,-0.25
71994,0.18,-0.18
72006,0.17,-0.31
72018,0.17,-0.29
72031,0.17,-0.24
72043,0.16,-0.35
72055,0.16,-0.18
72068,0.16,-0.12
72080,0.16,-0.19
72092,0.16,-0.21
72104,0.15,-0.18
72117,0.15,-0.31
72129,0.15,-0.11
72141,0.15,-0.11
72154,0.15,-0.12
72166,0.15,-0.12
72178,0.14,-0.16
72190,0.14,-0.11
72203,0.14,-0.11
72215,0.14,-0.12
72227,0.14,-0.12
72240,0.14,-0.08
72252,0.14,-0.13
72264,0.14,-0.09
72276,0.13,-0.10
72289,0.13,-0.14
72301,0.13,-0.10
72313,0.13,-0.07
72326,0.13,-0.16
72338,0.13,-0.08
72350,0.13,-0.09
72363,0.13,-0.06
72375,0.13,-0.05
72387,0.13,-0.07
72399,0.13,-0.05
72413,0.12,-0.17
72425,0.12,-0.16
72437,0.12,-0.01
72450,0.12,-0.00
72462,0.12,-0.04
72474,0.12,-0.03
72486,0.12,-0.16
72499,0.12,-0.08
72511,0.12,-0.02
72523,0.12,-0.05
72536,0.12,0.00
72548,0.12,-0.04
72560,0.11,-0.10
72572,0.12,0.00
72585,0.12,-0.03
72597,0.12,-0.02
72609,0.12,-0.02
72622,0.11,-0.05
72634,0.11,-0.03
72646,0.11,-0.06
72658,0.11,-0.04
72671,0.11,-0.03
72683,0.11,-0.09
72695,0.11,0.01
72708,0.11,-0.14
72720,0.11,0.01
72732,0.11,0.01
72744,0.11,0.00
72757,0.11,0.07
72769,0.11,0.05
72782,0.11,-0.03
72794,0.11,-0.02
72807,0.10,-0.19
72819,0.11,0.01
72832,0.10,-0.14
72844,0.11,0.11
72856,0.11,0.05
72868,0.11,-0.00
72881,0.11,-0.00
72893,0.11,-0.00
72905,0.10,-0.14
72918,0.11,0.04
72930,0.10,-0.08
72942,0.11,-0.02
72954,0.11,0.09
72967,0.11,-0.01
72979,0.11,-0.04
72991,0.11,0.04
73004,0.11,0.03
73016,0.11,-0.05
73029,0.11,0.04
73041,0.11,0.03
73054,0.11,0.02
73066,0.11,0.12
73078,0.11,-0.02
73091,0.11,-0.02
73103,0.11,0.02
73115,0.11,-0.02
73127,0.11,0.02
73140,0.11,-0.02
73152,0.10,-0.16
73164,0.11,-0.04
73177,0.11,0.04
73189,0.11,-0.00
73201,0.11,0.03
73213,0.11,0.02
73226,0.11,-0.02
73238,0.11,-0.01
73250,0.11,0.03
73263,0.10,-0.09
73275,0.11,0.01
73287,0.11,0.01
73299,0.10,-0.07
73312,0.10,-0.05
73324,0.11,0.04
73336,0.11,0.06
73349,0.10,-0.06
73361,0.11,0.03
73373,0.11,0.02
73385,0.11,0.01
73398,0.10,-0.10
73410,0.11,0.00
73422,0.11,0.07
73435,0.10,-0.09
73447,0.10,-0.03
73459,0.11,0.09
73472,0.11,0.06
73484,0.11,0.04
73496,0.11,0.03
73508,0.11,0.02
73521,0.11,0.02
73533,0.11,0.05
73546,0.10,-0.11
73559,0.11,-0.01
73571,0.11,-0.00
73583,0.11,-0.04
73595,0.11,0.04
73608,0.11,0.03
73620,0.11,0.02
73632,0.11,0.02
73645,0.11,-0.02
73657,0.11,0.02
73669,0.11,0.05
73681,0.11,-0.00
73694,0.11,-0.00
73706,0.11,-0.00
73718,0.11,-0.07
73731,0.10,-0.09
73743,0.11,0.05
73755,0.11,0.07
73767,0.10,-0.09
73780,0.11,-0.03
73792,0.11,-0.02
73804,0.11,0.06
73817,0.11,0.00
73829,0.11,0.00
73841,0.11,0.00
73853,0.11,0.00
73866,0.11,0.00
73878,0.11,0.04
73890,0.11,-0.01
73903,0.11,-0.01
73915,0.11,0.03
73928,0.11,-0.05
73940,0.11,0.00
73953,0.11,0.00
73965,0.11,0.00
73976,0.11,0.00
73989,0.11,0.00
74002,0.11,0.00
74014,0.11,0.00
74027,0.11,-0.04
74039,0.11,0.01
74051,0.11,0.11
74063,0.11,-0.03
74076,0.11,-0.02
74088,0.11,-0.01
74100,0.11,0.03
74113,0.10,-0.09
74125,0.11,-0.03
74137,0.11,0.02
74149,0.11,0.01
74162,0.11,-0.03
74174,0.11,-0.02
74186,0.11,0.02
74199,0.11,-0.02
74211,0.11,0.02
74223,0.11,-0.02
74235,0.11,0.02
74248,0.11,0.01
74260,0.11,0.01
74272,0.11,-0.03
74285,0.10,-0.13
74297,0.11,0.05
74309,0.10,-0.03
74321,0.11,0.05
74334,0.11,0.07
74346,0.10,-0.16
74358,0.11,0.03
74371,0.11,0.05
74383,0.11,0.04
74395,0.11,0.03
74407,0.11,-0.02
74420,0.11,0.02
74432,0.11,0.02
74444,0.11,-0.02
74457,0.11,0.02
74469,0.10,-0.13
74481,0.11,0.05
74493,0.11,0.00
74506,0.11,0.00
74518,0.11,0.00
74530,0.10,-0.07
74543,0.10,-0.09
74555,0.11,0.12
74568,0.10,-0.09
74580,0.11,0.08
74593,0.11,0.02
74604,0.11,0.01
74617,0.10,-0.10
74630,0.11,0.07
74642,0.11,0.02
74654,0.11,0.01
74667,0.11,0.01
74679,0.11,0.04
74691,0.11,-0.01
74703,0.11,-0.00
74716,0.11,0.03
74728,0.11,-0.01
74740,0.11,0.03
74753,0.11,0.02
74765,0.11,0.01
74777,0.11,0.01
74789,0.11,0.08
74802,0.11,-0.05
74814,0.10,-0.14
74826,0.10,-0.03
74839,0.11,0.05
74851,0.11,0.04
74863,0.11,0.02
74875,0.11,0.02
74888,0.11,0.01
74900,0.11,0.04
74912,0.11,-0.04
74925,0.10,-0.06
74937,0.11,0.06
74949,0.11,0.01
74961,0.11,0.01
74974,0.10,-0.14
74986,0.11,0.04
74998,0.11,0.03
75011,0.10,-0.05
75023,0.11,0.04
75035,0.11,0.03
75047,0.11,-0.02
75060,0.11,0.02
75072,0.11,0.05
75084,0.11,-0.03
75097,0.11,0.01
75109,0.10,-0.06
75121,0.11,0.06
75133,0.11,0.01
75146,0.11,0.01
75158,0.11,0.00
75170,0.11,0.00
75183,0.11,0.00
75195,0.11,0.00
75207,0.10,-0.07
75219,0.10,-0.12
75232,0.11,0.06
75244,0.11,0.04
75256,0.11,0.03
75269,0.11,0.02
75281,0.10,-0.06
75293,0.10,-0.11
75305,0.11,0.06
75318,0.11,0.05
75331,0.11,-0.00
75343,0.11,0.07
75356,0.11,0.01
75368,0.11,0.01
75380,0.11,0.01
75393,0.11,0.00
75405,0.11,0.00
75417,0.11,-0.03
75429,0.11,0.01
75442,0.11,0.01
75454,0.11,0.01
75466,0.10,-0.07
75479,0.10,-0.12
75491,0.11,0.06
75503,0.11,0.04
75515,0.11,0.03
75528,0.11,0.02
75540,0.10,-0.09
75552,0.11,0.01
75565,0.11,0.04
75577,0.11,0.03
75589,0.11,-0.02
75601,0.11,0.02
75614,0.11,0.05
75626,0.11,0.00
75638,0.11,0.00
75651,0.11,0.00
75663,0.11,0.00
75675,0.10,-0.07
75688,0.11,-0.01
75701,0.11,0.03
75713,0.10,-0.09
75725,0.11,0.01
