50933, 2.02, 2.02, 0.61
50937, 2.02, 2.02, 0.61
50942, 2.02, 2.02, 0.63
50947, 2.02, 2.02, 0.63
50951, 2.02, 2.02, 0.63
50954, 2.02, 2.02, 0.63
50962, 2.02, 2.02, 0.67
50966, 2.02, 2.02, 0.67
50970, 2.02, 2.02, 0.67
50973, 2.02, 2.02, 0.67
50977, 2.02, 2.02, 0.67
50982, 2.02, 2.02, 0.70
50987, 2.02, 2.02, 0.70
50991, 2.02, 2.02, 0.70
50994, 2.02, 2.02, 0.70
51003, 2.02, 2.02, 0.73
51006, 2.02, 2.02, 0.73
51010, 2.02, 2.02, 0.73
51014, 2.02, 2.02, 0.73
51017, 2.02, 2.02, 0.73
51022, 2.02, 2.02, 0.74
51026, 2.02, 2.02, 0.74
51031, 2.02, 2.02, 0.74
51034, 2.02, 2.02, 0.74
51043, 2.02, 2.02, 0.76
51046, 2.02, 2.02, 0.75
51050, 2.02, 2.02, 0.75
51054, 2.02, 2.02, 0.75
51062, 2.02, 2.02, 0.77
51066, 2.02, 2.02, 0.77
51069, 2.02, 2.02, 0.76
51074, 2.02, 2.02, 0.76
51078, 2.02, 2.02, 0.76
51083, 2.02, 2.02, 0.77
51086, 2.02, 2.02, 0.77
51090, 2.02, 2.02, 0.77
51094, 2.02, 2.02, 0.77
51102, 2.02, 2.02, 0.79
51106, 2.02, 2.02, 0.79
51109, 2.02, 2.02, 0.79
51113, 2.02, 2.02, 0.79
51118, 2.02, 2.02, 0.79
51123, 2.02, 2.02, 0.80
51127, 2.02, 2.02, 0.80
51130, 2.02, 2.02, 0.80
51134, 2.02, 2.02, 0.80
51142, 2.02, 2.02, 0.83
51146, 2.02, 2.02, 0.83
51150, 2.02, 2.02, 0.83
51153, 2.02, 2.02, 0.83
51158, 2.02, 2.02, 0.83
51163, 2.02, 2.02, 0.84
51167, 2.02, 2.02, 0.84
51171, 2.02, 2.02, 0.84
51174, 2.02, 2.02, 0.84
51182, 2.02, 2.02, 0.86
51186, 2.02, 2.02, 0.86
51190, 2.02, 2.02, 0.86
51194, 2.02, 2.02, 0.86
51203, 2.02, 2.02, 0.88
51207, 2.02, 2.02, 0.87
51211, 2.02, 2.02, 0.87
51214, 2.02, 2.02, 0.87
51223, 2.02, 2.02, 0.89
51226, 2.02, 2.02, 0.88
51230, 2.02, 2.02, 0.88
51234, 2.02, 2.02, 0.88
51243, 2.02, 2.02, 0.90
51247, 2.02, 2.02, 0.90
51250, 2.02, 2.02, 0.89
51254, 2.02, 2.02, 0.89
51258, 2.02, 2.02, 0.89
51263, 2.02, 2.02, 0.90
51266, 2.02, 2.02, 0.90
51270, 2.02, 2.02, 0.90
51274, 2.02, 2.02, 0.90
51282, 2.02, 2.02, 0.92
51287, 2.02, 2.02, 0.92
51290, 2.02, 2.02, 0.92
51294, 2.02, 2.02, 0.92
51298, 2.02, 2.02, 0.92
51303, 2.02, 2.02, 0.93
51307, 2.02, 2.02, 0.93
51310, 2.02, 2.02, 0.93
51314, 2.02, 2.02, 0.93
51322, 2.02, 2.02, 0.95
51326, 2.02, 2.02, 0.95
51331, 2.02, 2.02, 0.95
51334, 2.02, 2.02, 0.95
51338, 2.02, 2.02, 0.95
51343, 2.02, 2.02, 0.96
51347, 2.02, 2.02, 0.96
51350, 2.02, 2.02, 0.96
51354, 2.02, 2.02, 0.96
51362, 2.02, 2.02, 0.98
51366, 2.02, 2.02, 0.98
51371, 2.02, 2.02, 0.98
51374, 2.02, 2.02, 0.98
51383, 2.02, 2.02, 0.99
51386, 2.02, 2.02, 0.99
51390, 2.02, 2.02, 0.99
51394, 2.02, 2.02, 0.99
51397, 2.02, 2.02, 0.99
51402, 2.02, 2.02, 1.00
51406, 2.02, 2.02, 1.00
51410, 2.02, 2.02, 0.99
51415, 2.02, 2.02, 0.99
51423, 2.02, 2.02, 1.01
51426, 2.02, 2.02, 1.01
51430, 2.02, 2.02, 1.01
51434, 2.02, 2.02, 1.01
51438, 2.02, 2.02, 1.00
51443, 2.02, 2.02, 1.01
51446, 2.02, 2.02, 1.01
51450, 2.02, 2.02, 1.01
51454, 2.02, 2.02, 1.01
51463, 2.02, 2.02, 1.02
51467, 2.02, 2.02, 1.02
51470, 2.02, 2.02, 1.02
51474, 2.02, 2.02, 1.02
51478, 2.02, 2.02, 1.02
51483, 2.02, 2.02, 1.03
51486, 2.02, 2.02, 1.03
51490, 2.02, 2.02, 1.03
51494, 2.02, 2.02, 1.03
51503, 2.02, 2.02, 1.04
51507, 2.02, 2.02, 1.04
51510, 2.02, 2.02, 1.04
51514, 2.02, 2.02, 1.04
51518, 2.02, 2.02, 1.04
51523, 2.02, 2.02, 1.04
51527, 2.02, 2.02, 1.04
51530, 2.02, 2.02, 1.04
51534, 2.02, 2.02, 1.04
51543, 2.02, 2.02, 1.05
51547, 2.02, 2.02, 1.05
51550, 2.02, 2.02, 1.05
51554, 2.02, 2.02, 1.05
51558, 2.02, 2.02, 1.05
51563, 2.02, 2.02, 1.06
51567, 2.02, 2.02, 1.06
51570, 2.02, 2.02, 1.06
51574, 2.02, 2.02, 1.06
51582, 2.02, 2.02, 1.06
51587, 2.02, 2.02, 1.06
51591, 2.02, 2.02, 1.06
51594, 2.02, 2.02, 1.06
51598, 2.02, 2.02, 1.06
51603, 2.02, 2.02, 1.07
51607, 2.02, 2.02, 1.07
51610, 2.02, 2.02, 1.07
51614, 2.02, 2.02, 1.07
51622, 2.02, 2.02, 1.07
51627, 2.02, 2.02, 1.07
51631, 2.02, 2.02, 1.07
51634, 2.02, 2.02, 1.07
51643, 2.02, 2.02, 1.07
51647, 2.02, 2.02, 1.07
51651, 2.02, 2.02, 1.07
51654, 2.02, 2.02, 1.07
51662, 2.02, 2.02, 1.07
51666, 2.02, 2.02, 1.07
51671, 2.02, 2.02, 1.07
51675, 2.02, 2.02, 1.07
51683, 2.02, 2.02, 1.07
51686, 2.02, 2.02, 1.07
51690, 2.02, 2.02, 1.07
51694, 2.02, 2.02, 1.07
51697, 2.02, 2.02, 1.07
51703, 2.02, 2.02, 1.07
51706, 2.02, 2.02, 1.07
51710, 2.02, 2.02, 1.07
51715, 2.02, 2.02, 1.07
51723, 2.02, 2.02, 1.06
51727, 2.02, 2.02, 1.06
51730, 2.02, 2.02, 1.06
51734, 2.02, 2.02, 1.06
51738, 2.02, 2.02, 1.06
51743, 2.02, 2.02, 1.05
51746, 2.02, 2.02, 1.05
51750, 2.02, 2.02, 1.05
51755, 2.02, 2.02, 1.06
51763, 2.02, 2.02, 1.04
51767, 2.02, 2.02, 1.04
51771, 2.02, 2.02, 1.04
51774, 2.02, 2.02, 1.04
51783, 2.02, 2.02, 1.02
51787, 2.02, 2.02, 1.02
51790, 2.02, 2.02, 1.02
51794, 2.02, 2.02, 1.02
51803, 2.02, 2.02, 1.00
51807, 2.02, 2.02, 1.00
51811, 2.02, 2.02, 1.01
51814, 2.02, 2.02, 1.01
51818, 2.02, 2.02, 1.01
51823, 2.02, 2.02, 0.99
51827, 2.02, 2.02, 0.99
51830, 2.02, 2.02, 0.99
51834, 2.02, 2.02, 0.99
51843, 2.02, 2.02, 0.97
51847, 2.03, 2.03, 0.97
51851, 2.03, 2.03, 0.97
51854, 2.02, 2.02, 0.97
51858, 2.02, 2.02, 0.97
51863, 2.02, 2.02, 0.95
51867, 2.02, 2.02, 0.95
51871, 2.02, 2.02, 0.95
51874, 2.03, 2.03, 0.95
51883, 2.03, 2.03, 0.91
51887, 2.03, 2.03, 0.91
51891, 2.03, 2.03, 0.92
51895, 2.03, 2.03, 0.92
51903, 2.03, 2.03, 0.87
51906, 2.03, 2.03, 0.87
51910, 2.03, 2.03, 0.88
51914, 2.04, 2.04, 0.88
51918, 2.03, 2.03, 0.88
51923, 2.03, 2.03, 0.84
51927, 2.03, 2.03, 0.84
51931, 2.04, 2.04, 0.85
51935, 2.04, 2.04, 0.85
51943, 2.04, 2.04, 0.76
51947, 2.04, 2.04, 0.76
51950, 2.04, 2.04, 0.77
51954, 2.05, 2.05, 0.78
51958, 2.05, 2.05, 0.78
51963, 2.05, 2.05, 0.70
51966, 2.05, 2.05, 0.71
51971, 2.05, 2.05, 0.71
51975, 2.05, 2.05, 0.72
51984, 2.06, 2.06, 0.53
51988, 2.06, 2.06, 0.54
51991, 2.06, 2.06, 0.56
51995, 2.06, 2.06, 0.57
52004, 2.07, 2.07, 0.34
52007, 2.07, 2.07, 0.37
52012, 2.07, 2.07, 0.39
52016, 2.08, 2.08, 0.41
52024, 2.08, 2.08, 0.14
52028, 2.08, 2.08, 0.17
52031, 2.08, 2.08, 0.20
52035, 2.08, 2.08, 0.22
52044, 2.09, 2.09, -0.13
52048, 2.09, 2.09, -0.09
52051, 2.09, 2.09, -0.06
52056, 2.09, 2.09, -0.03
52064, 2.10, 2.10, -0.42
52068, 2.10, 2.10, -0.38
52072, 2.10, 2.10, -0.34
52075, 2.10, 2.10, -0.31
52084, 2.11, 2.11, -0.79
52088, 2.11, 2.11, -0.74
52091, 2.11, 2.11, -0.70
52096, 2.11, 2.11, -0.67
52104, 2.12, 2.12, -1.18
52108, 2.12, 2.12, -1.13
52112, 2.12, 2.12, -1.09
52115, 2.12, 2.12, -1.06
52124, 2.13, 2.13, -1.65
52128, 2.13, 2.13, -1.59
52132, 2.13, 2.13, -1.55
52135, 2.14, 2.14, -1.51
52144, 2.14, 2.14, -2.10
52148, 2.14, 2.14, -2.05
52152, 2.14, 2.14, -2.00
52156, 2.15, 2.15, -1.97
52164, 2.15, 2.15, -2.61
52168, 2.15, 2.15, -2.55
52172, 2.15, 2.15, -2.51
52175, 2.16, 2.16, -2.47
52185, 2.17, 2.17, -3.08
52188, 2.17, 2.17, -3.03
52192, 2.17, 2.17, -2.99
52196, 2.17, 2.17, -2.96
52204, 2.18, 2.18, -3.59
52208, 2.18, 2.18, -3.54
52212, 2.18, 2.18, -3.50
52216, 2.19, 2.19, -3.47
52225, 2.19, 2.19, -4.03
52228, 2.19, 2.19, -3.99
52232, 2.20, 2.20, -3.96
52236, 2.20, 2.20, -3.93
52244, 2.20, 2.20, -4.45
52248, 2.20, 2.20, -4.42
52251, 2.20, 2.20, -4.39
52255, 2.21, 2.21, -4.37
52264, 2.21, 2.21, -4.87
52268, 2.22, 2.22, -4.84
52272, 2.22, 2.22, -4.82
52276, 2.22, 2.22, -4.80
52284, 2.23, 2.23, -5.21
52288, 2.23, 2.23, -5.19
52291, 2.23, 2.23, -5.17
52295, 2.23, 2.23, -5.16
52304, 2.24, 2.24, -5.53
52308, 2.24, 2.24, -5.51
52312, 2.24, 2.24, -5.50
52316, 2.24, 2.24, -5.49
52324, 2.25, 2.25, -5.77
52328, 2.25, 2.25, -5.75
52332, 2.25, 2.25, -5.75
52335, 2.25, 2.25, -5.74
52344, 2.26, 2.26, -5.97
52348, 2.26, 2.26, -5.96
52352, 2.26, 2.26, -5.96
52356, 2.27, 2.27, -5.96
52364, 2.27, 2.27, -6.11
52368, 2.27, 2.27, -6.11
52372, 2.27, 2.27, -6.11
52375, 2.27, 2.27, -6.11
52384, 2.28, 2.28, -6.21
52388, 2.28, 2.28, -6.21
52392, 2.28, 2.28, -6.21
52396, 2.29, 2.29, -6.22
52404, 2.29, 2.29, -6.27
52408, 2.29, 2.29, -6.27
52412, 2.29, 2.29, -6.28
52416, 2.29, 2.29, -6.28
52424, 2.30, 2.30, -6.29
52428, 2.30, 2.30, -6.29
52432, 2.30, 2.30, -6.30
52435, 2.30, 2.30, -6.31
52444, 2.31, 2.31, -6.28
52448, 2.31, 2.31, -6.28
52452, 2.31, 2.31, -6.29
52456, 2.32, 2.32, -6.30
52464, 2.32, 2.32, -6.24
52468, 2.32, 2.32, -6.25
52472, 2.32, 2.32, -6.26
52475, 2.33, 2.33, -6.26
52485, 2.33, 2.33, -6.18
52488, 2.33, 2.33, -6.19
52492, 2.34, 2.34, -6.20
52496, 2.34, 2.34, -6.21
52504, 2.34, 2.34, -6.11
52508, 2.34, 2.34, -6.12
52512, 2.35, 2.35, -6.13
52516, 2.35, 2.35, -6.13
52525, 2.35, 2.35, -6.02
52528, 2.36, 2.36, -6.03
52532, 2.36, 2.36, -6.04
52536, 2.36, 2.36, -6.05
52545, 2.36, 2.36, -5.91
52548, 2.37, 2.37, -5.92
52552, 2.37, 2.37, -5.93
52556, 2.37, 2.37, -5.94
52564, 2.37, 2.37, -5.80
52569, 2.37, 2.37, -5.81
52572, 2.38, 2.38, -5.82
52576, 2.38, 2.38, -5.83
52584, 2.38, 2.38, -5.67
52588, 2.39, 2.39, -5.69
52592, 2.39, 2.39, -5.70
52595, 2.39, 2.39, -5.71
52604, 2.39, 2.39, -5.51
52609, 2.40, 2.40, -5.53
52612, 2.40, 2.40, -5.54
52616, 2.40, 2.40, -5.55
52624, 2.40, 2.40, -5.34
52628, 2.40, 2.40, -5.36
52632, 2.41, 2.41, -5.38
52635, 2.41, 2.41, -5.39
52644, 2.42, 2.42, -5.14
52648, 2.42, 2.42, -5.16
52652, 2.42, 2.42, -5.18
52656, 2.43, 2.43, -5.20
52664, 2.43, 2.43, -4.92
52668, 2.44, 2.44, -4.94
52672, 2.44, 2.44, -4.97
52675, 2.44, 2.44, -4.99
52684, 2.45, 2.45, -4.65
52688, 2.45, 2.45, -4.68
52692, 2.45, 2.45, -4.71
52696, 2.45, 2.45, -4.73
52704, 2.46, 2.46, -4.36
52708, 2.46, 2.46, -4.40
52712, 2.46, 2.46, -4.43
52716, 2.46, 2.46, -4.45
52724, 2.47, 2.47, -4.03
52728, 2.47, 2.47, -4.07
52732, 2.48, 2.48, -4.10
52736, 2.48, 2.48, -4.13
52744, 2.48, 2.48, -3.69
52748, 2.49, 2.49, -3.73
52752, 2.49, 2.49, -3.77
52756, 2.49, 2.49, -3.79
52764, 2.49, 2.49, -3.29
52768, 2.50, 2.50, -3.33
52772, 2.50, 2.50, -3.37
52776, 2.50, 2.50, -3.40
52785, 2.50, 2.50, -2.89
52788, 2.50, 2.50, -2.93
52792, 2.50, 2.50, -2.97
52796, 2.51, 2.51, -3.00
52804, 2.51, 2.51, -2.44
52808, 2.51, 2.51, -2.48
52812, 2.52, 2.52, -2.52
52816, 2.52, 2.52, -2.56
52824, 2.53, 2.53, -2.05
52828, 2.53, 2.53, -2.10
52831, 2.53, 2.53, -2.13
52835, 2.54, 2.54, -2.16
52844, 2.54, 2.54, -1.55
52847, 2.54, 2.54, -1.59
52851, 2.55, 2.55, -1.63
52855, 2.55, 2.55, -1.66
52864, 2.55, 2.55, -1.08
52868, 2.56, 2.56, -1.13
52871, 2.56, 2.56, -1.17
52875, 2.56, 2.56, -1.20
52884, 2.57, 2.57, -0.59
52888, 2.57, 2.57, -0.64
52891, 2.57, 2.57, -0.68
52895, 2.57, 2.57, -0.71
52903, 2.57, 2.57, -0.14
52908, 2.57, 2.57, -0.19
52912, 2.58, 2.58, -0.23
52915, 2.58, 2.58, -0.26
52923, 2.58, 2.58, 0.30
52927, 2.59, 2.59, 0.26
52931, 2.59, 2.59, 0.22
52935, 2.59, 2.59, 0.20
52943, 2.60, 2.60, 0.77
52947, 2.60, 2.60, 0.73
52952, 2.60, 2.60, 0.70
52955, 2.61, 2.61, 0.67
52963, 2.61, 2.61, 1.20
52967, 2.61, 2.61, 1.16
52971, 2.62, 2.62, 1.13
52975, 2.62, 2.62, 1.11
52978, 2.62, 2.62, 1.09
52983, 2.62, 2.62, 1.46
52987, 2.63, 2.63, 1.44
52992, 2.63, 2.63, 1.43
52995, 2.63, 2.63, 1.43
53004, 2.64, 2.64, 1.97
53007, 2.64, 2.64, 1.95
53011, 2.64, 2.64, 1.93
53015, 2.64, 2.64, 1.92
53023, 2.65, 2.65, 2.46
53027, 2.65, 2.65, 2.43
53031, 2.65, 2.65, 2.40
53036, 2.66, 2.66, 2.37
53044, 2.66, 2.66, 2.84
53047, 2.66, 2.66, 2.80
53051, 2.67, 2.67, 2.76
53055, 2.67, 2.67, 2.73
53064, 2.68, 2.68, 3.23
53067, 2.68, 2.68, 3.18
53071, 2.68, 2.68, 3.13
53075, 2.69, 2.69, 3.10
53084, 2.69, 2.69, 3.55
53088, 2.69, 2.69, 3.51
53091, 2.70, 2.70, 3.47
53095, 2.70, 2.70, 3.44
53104, 2.70, 2.70, 3.92
53107, 2.71, 2.71, 3.88
53111, 2.71, 2.71, 3.85
53115, 2.71, 2.71, 3.82
53124, 2.72, 2.72, 4.28
53128, 2.72, 2.72, 4.25
53131, 2.72, 2.72, 4.22
53135, 2.72, 2.72, 4.20
53139, 2.73, 2.73, 4.19
53144, 2.73, 2.73, 4.52
53147, 2.73, 2.73, 4.51
53151, 2.73, 2.73, 4.50
53155, 2.74, 2.74, 4.50
53164, 2.74, 2.74, 5.01
53168, 2.74, 2.74, 4.99
53171, 2.75, 2.75, 4.98
53175, 2.75, 2.75, 4.97
53179, 2.75, 2.75, 4.97
53184, 2.75, 2.75, 5.30
53188, 2.76, 2.76, 5.29
53191, 2.76, 2.76, 5.28
53195, 2.76, 2.76, 5.27
53203, 2.77, 2.77, 5.76
53208, 2.77, 2.77, 5.73
53212, 2.77, 2.77, 5.70
53215, 2.77, 2.77, 5.68
53224, 2.78, 2.78, 6.13
53227, 2.78, 2.78, 6.09
53231, 2.78, 2.78, 6.05
53235, 2.79, 2.79, 6.02
53243, 2.79, 2.79, 6.47
53248, 2.79, 2.79, 6.42
53252, 2.80, 2.80, 6.37
53256, 2.80, 2.80, 6.33
53264, 2.80, 2.80, 6.75
53267, 2.80, 2.80, 6.70
53271, 2.80, 2.80, 6.66
53275, 2.81, 2.81, 6.62
53278, 2.81, 2.81, 6.60
53284, 2.81, 2.81, 6.90
53287, 2.82, 2.82, 6.87
53292, 2.82, 2.82, 6.86
53296, 2.82, 2.82, 6.85
53304, 2.82, 2.82, 7.31
53308, 2.83, 2.83, 7.29
53311, 2.83, 2.83, 7.27
53315, 2.83, 2.83, 7.26
53323, 2.84, 2.84, 7.70
53327, 2.84, 2.84, 7.67
53331, 2.84, 2.84, 7.66
53335, 2.84, 2.84, 7.65
53344, 2.85, 2.85, 8.06
53348, 2.85, 2.85, 8.04
53352, 2.85, 2.85, 8.02
53355, 2.85, 2.85, 8.00
53363, 2.86, 2.86, 8.36
53367, 2.86, 2.86, 8.34
53371, 2.86, 2.86, 8.31
53376, 2.87, 2.87, 8.30
53385, 2.87, 2.87, 8.68
53389, 2.87, 2.87, 8.65
53393, 2.88, 2.88, 8.62
53397, 2.88, 2.88, 8.60
53405, 2.88, 2.88, 8.90
53408, 2.88, 2.88, 8.87
53412, 2.89, 2.89, 8.85
53416, 2.89, 2.89, 8.83
53425, 2.89, 2.89, 9.12
53429, 2.89, 2.89, 9.10
53432, 2.90, 2.90, 9.08
53436, 2.90, 2.90, 9.06
53445, 2.90, 2.90, 9.36
53449, 2.90, 2.90, 9.34
53452, 2.91, 2.91, 9.32
53456, 2.91, 2.91, 9.31
53465, 2.91, 2.91, 9.57
53469, 2.92, 2.92, 9.55
53473, 2.92, 2.92, 9.54
53476, 2.92, 2.92, 9.54
53485, 2.93, 2.93, 9.78
53489, 2.93, 2.93, 9.77
53493, 2.93, 2.93, 9.76
53496, 2.93, 2.93, 9.76
53505, 2.93, 2.93, 9.97
53509, 2.94, 2.94, 9.96
53513, 2.94, 2.94, 9.95
53517, 2.94, 2.94, 9.95
53525, 2.95, 2.95, 10.13
53529, 2.95, 2.95, 10.13
53532, 2.95, 2.95, 10.12
53536, 2.95, 2.95, 10.11
53545, 2.95, 2.95, 10.29
53549, 2.96, 2.96, 10.28
53553, 2.96, 2.96, 10.27
53557, 2.96, 2.96, 10.26
53565, 2.96, 2.96, 10.40
53569, 2.96, 2.96, 10.39
53573, 2.97, 2.97, 10.38
53576, 2.97, 2.97, 10.37
53584, 2.97, 2.97, 10.49
53588, 2.97, 2.97, 10.48
53593, 2.98, 2.98, 10.47
53597, 2.98, 2.98, 10.47
53605, 2.98, 2.98, 10.56
53609, 2.98, 2.98, 10.56
53613, 2.99, 2.99, 10.55
53617, 2.99, 2.99, 10.55
53625, 2.99, 2.99, 10.62
53628, 2.99, 2.99, 10.62
53633, 2.99, 2.99, 10.61
53637, 2.99, 2.99, 10.61
53645, 3.00, 3.00, 10.66
53649, 3.00, 3.00, 10.66
53652, 3.00, 3.00, 10.66
53656, 3.00, 3.00, 10.67
53665, 3.01, 3.01, 10.70
53669, 3.01, 3.01, 10.70
53672, 3.01, 3.01, 10.70
53677, 3.01, 3.01, 10.70
53685, 3.02, 3.02, 10.71
53689, 3.02, 3.02, 10.71
53693, 3.02, 3.02, 10.72
53696, 3.02, 3.02, 10.72
53705, 3.02, 3.02, 10.70
53708, 3.02, 3.02, 10.71
53712, 3.03, 3.03, 10.71
53716, 3.03, 3.03, 10.71
53725, 3.03, 3.03, 10.67
53729, 3.03, 3.03, 10.68
53733, 3.04, 3.04, 10.68
53737, 3.04, 3.04, 10.69
53745, 3.04, 3.04, 10.63
53749, 3.04, 3.04, 10.63
53752, 3.04, 3.04, 10.64
53756, 3.04, 3.04, 10.65
53766, 3.05, 3.05, 10.55
53769, 3.05, 3.05, 10.56
53773, 3.05, 3.05, 10.57
53777, 3.05, 3.05, 10.58
53785, 3.05, 3.05, 10.48
53789, 3.05, 3.05, 10.49
53792, 3.05, 3.05, 10.50
53796, 3.06, 3.06, 10.50
53804, 3.06, 3.06, 10.39
53808, 3.06, 3.06, 10.40
53812, 3.06, 3.06, 10.41
53815, 3.06, 3.06, 10.42
53824, 3.07, 3.07, 10.26
53828, 3.07, 3.07, 10.28
53832, 3.07, 3.07, 10.29
53835, 3.07, 3.07, 10.30
53843, 3.07, 3.07, 10.13
53848, 3.07, 3.07, 10.15
53852, 3.07, 3.07, 10.16
53856, 3.07, 3.07, 10.17
53864, 3.08, 3.08, 9.98
53868, 3.08, 3.08, 9.99
53872, 3.08, 3.08, 10.01
53875, 3.08, 3.08, 10.02
53884, 3.08, 3.08, 9.82
53888, 3.08, 3.08, 9.84
53892, 3.08, 3.08, 9.86
53896, 3.08, 3.08, 9.87
53904, 3.08, 3.08, 9.64
53908, 3.08, 3.08, 9.66
53912, 3.08, 3.08, 9.68
53916, 3.08, 3.08, 9.69
53924, 3.08, 3.08, 9.46
53927, 3.08, 3.08, 9.48
53932, 3.08, 3.08, 9.50
53936, 3.08, 3.08, 9.51
53944, 3.09, 3.09, 9.26
53948, 3.09, 3.09, 9.28
53951, 3.09, 3.09, 9.30
53955, 3.09, 3.09, 9.31
53964, 3.09, 3.09, 9.03
53968, 3.09, 3.09, 9.05
53971, 3.09, 3.09, 9.07
53976, 3.09, 3.09, 9.09
53984, 3.09, 3.09, 8.81
53988, 3.09, 3.09, 8.83
53992, 3.09, 3.09, 8.85
53995, 3.09, 3.09, 8.87
54004, 3.10, 3.10, 8.56
54008, 3.10, 3.10, 8.58
54011, 3.10, 3.10, 8.60
54016, 3.10, 3.10, 8.62
54024, 3.10, 3.10, 8.32
54028, 3.10, 3.10, 8.35
54032, 3.10, 3.10, 8.37
54035, 3.10, 3.10, 8.38
54044, 3.10, 3.10, 8.05
54048, 3.10, 3.10, 8.07
54052, 3.10, 3.10, 8.10
54055, 3.10, 3.10, 8.12
54064, 3.10, 3.10, 7.79
54068, 3.10, 3.10, 7.82
54072, 3.10, 3.10, 7.84
54076, 3.10, 3.10, 7.86
54084, 3.10, 3.10, 7.50
54088, 3.10, 3.10, 7.53
54092, 3.10, 3.10, 7.55
54095, 3.10, 3.10, 7.57
54105, 3.10, 3.10, 7.21
54108, 3.10, 3.10, 7.24
54112, 3.11, 3.11, 7.27
54116, 3.11, 3.11, 7.29
54124, 3.11, 3.11, 6.91
54128, 3.11, 3.11, 6.94
54131, 3.11, 3.11, 6.97
54135, 3.11, 3.11, 6.99
54139, 3.11, 3.11, 7.00
54145, 3.11, 3.11, 6.73
54148, 3.11, 3.11, 6.75
54152, 3.11, 3.11, 6.76
54156, 3.11, 3.11, 6.77
54164, 3.11, 3.11, 6.33
54168, 3.11, 3.11, 6.35
54171, 3.11, 3.11, 6.37
54175, 3.11, 3.11, 6.39
54184, 3.11, 3.11, 5.93
54188, 3.11, 3.11, 5.96
54192, 3.11, 3.11, 5.99
54196, 3.11, 3.11, 6.02
54204, 3.11, 3.11, 5.59
54208, 3.11, 3.11, 5.63
54211, 3.11, 3.11, 5.67
54215, 3.11, 3.11, 5.70
54224, 3.11, 3.11, 5.23
54228, 3.11, 3.11, 5.28
54232, 3.11, 3.11, 5.32
54236, 3.11, 3.11, 5.35
54244, 3.11, 3.11, 4.90
54248, 3.11, 3.11, 4.95
54252, 3.11, 3.11, 4.99
54255, 3.11, 3.11, 5.02
54264, 3.11, 3.11, 4.53
54268, 3.11, 3.11, 4.57
54272, 3.11, 3.11, 4.61
54276, 3.11, 3.11, 4.64
54284, 3.11, 3.11, 4.17
54288, 3.11, 3.11, 4.21
54292, 3.11, 3.11, 4.24
54295, 3.11, 3.11, 4.26
54304, 3.11, 3.11, 3.75
54308, 3.11, 3.11, 3.79
54312, 3.11, 3.11, 3.81
54316, 3.11, 3.11, 3.84
54324, 3.11, 3.11, 3.35
54328, 3.11, 3.11, 3.38
54332, 3.11, 3.11, 3.41
54336, 3.11, 3.11, 3.43
