5553,-22.96
5562,-22.72
5572,-22.43
5582,-22.07
5593,-21.68
5603,-21.25
5612,-20.78
5622,-20.26
5633,-19.73
5642,-19.16
5653,-18.58
5662,-17.98
5672,-17.37
5683,-16.75
5692,-16.13
5702,-15.49
5712,-14.86
5723,-14.23
5733,-13.62
5742,-13.02
5752,-12.43
5763,-11.83
5772,-11.24
5783,-10.68
5792,-10.12
5803,-9.58
5813,-9.04
5822,-8.49
5832,-7.95
5842,-7.41
5853,-6.85
5862,-6.29
5872,-5.72
5882,-5.14
5893,-4.54
5903,-3.93
5912,-3.29
5922,-2.61
5933,-1.90
5943,-1.16
5952,-0.42
5962,0.35
5972,1.14
5982,1.94
5992,2.75
6002,3.57
6012,4.39
6023,5.20
6033,6.00
6042,6.81
6052,7.60
6063,8.38
6073,9.13
6082,9.87
6092,10.56
6103,11.23
6113,11.88
6123,12.50
6132,13.10
6142,13.66
6153,14.18
6163,14.68
6172,15.15
6182,15.61
6193,16.06
6203,16.49
6212,16.90
6222,17.28
6233,17.65
6243,18.01
6253,18.36
6262,18.69
6273,19.01
6283,19.32
6293,19.61
6302,19.90
6312,20.18
6323,20.46
6333,20.74
6343,21.00
6352,21.26
6363,21.52
6373,21.77
6383,22.00
6393,22.23
6403,22.43
6413,22.63
6423,22.81
6432,22.98
6443,23.15
6453,23.31
6463,23.45
6473,23.57
6482,23.68
6493,23.76
6503,23.84
6512,23.89
6523,23.92
6533,23.89
6543,23.82
6553,23.70
6562,23.53
6573,23.31
6583,23.05
6593,22.74
6603,22.37
6612,21.93
6623,21.44
6633,20.88
6643,20.28
6652,19.64
6663,18.97
6673,18.26
6683,17.51
6692,16.73
6703,15.91
6713,15.07
6723,14.20
6733,13.33
6743,12.46
6753,11.59
6763,10.71
6772,9.83
6782,8.97
6793,8.12
6803,7.29
6812,6.48
6823,5.70
6833,4.93
6843,4.18
6853,3.45
6863,2.72
6873,2.02
6883,1.32
6893,0.62
6903,-0.07
6913,-0.75
6923,-1.44
6933,-2.14
6942,-2.84
6952,-3.56
6963,-4.30
6973,-5.07
6983,-5.85
6993,-6.66
7003,-7.49
7013,-8.32
7023,-9.17
7033,-10.03
7044,-10.90
7053,-11.75
7063,-12.60
7073,-13.44
7083,-14.26
7093,-15.08
7103,-15.87
7113,-16.65
7123,-17.40
7133,-18.12
7143,-18.79
7153,-19.42
7162,-20.02
7174,-20.58
7183,-21.10
7193,-21.57
7203,-21.99
7213,-22.38
7223,-22.70
7233,-22.99
7243,-23.23
7254,-23.44
7263,-23.60
7273,-23.74
7283,-23.83
7292,-23.89
7304,-23.93
7313,-23.94
7323,-23.92
7333,-23.88
7343,-23.83
7353,-23.78
7363,-23.69
7373,-23.61
7384,-23.50
7393,-23.37
7403,-23.23
7413,-23.08
7424,-22.92
7434,-22.75
7443,-22.58
7453,-22.38
7463,-22.16
7474,-21.92
7483,-21.65
7493,-21.37
7503,-21.08
7514,-20.76
7523,-20.41
7533,-20.04
7543,-19.63
7554,-19.18
7564,-18.71
7573,-18.22
7583,-17.69
7593,-17.13
7603,-16.54
7613,-15.92
7623,-15.28
7633,-14.61
7644,-13.94
7653,-13.26
7663,-12.58
7673,-11.89
7684,-11.20
7694,-10.50
7703,-9.80
7713,-9.10
7724,-8.40
7734,-7.70
7743,-7.00
7753,-6.30
7763,-5.59
7773,-4.88
7783,-4.16
7793,-3.43
7803,-2.70
7814,-1.96
7824,-1.20
7833,-0.45
7843,0.32
7854,1.09
7863,1.89
7873,2.68
7883,3.48
7894,4.29
7903,5.10
7913,5.92
7923,6.74
7933,7.55
7944,8.37
7954,9.17
7963,9.97
7973,10.75
7984,11.52
7994,12.27
8004,13.00
8013,13.70
8024,14.39
8034,15.05
8043,15.69
8053,16.30
8064,16.89
8074,17.44
8084,17.96
8093,18.45
8103,18.90
8114,19.33
8124,19.73
8133,20.10
8143,20.42
8154,20.72
8164,21.00
8174,21.24
8183,21.45
8194,21.64
8204,21.81
8214,21.95
8224,22.06
8233,22.15
8244,22.21
8254,22.25
8263,22.27
8273,22.27
8284,22.24
8294,22.19
8304,22.11
8313,22.01
8324,21.89
8334,21.74
8344,21.56
8354,21.37
8364,21.17
8374,20.94
8384,20.71
8393,20.45
8403,20.17
8414,19.88
8424,19.57
8434,19.24
8443,18.89
8454,18.51
8464,18.10
8474,17.66
8484,17.21
8494,16.71
8504,16.19
8514,15.64
8523,15.05
8534,14.45
8544,13.81
8554,13.13
8564,12.43
8573,11.70
8584,10.95
8594,10.18
8604,9.39
8613,8.58
8624,7.76
8634,6.92
8644,6.08
8653,5.23
8664,4.38
8674,3.53
8684,2.68
8693,1.84
8704,1.02
8714,0.19
8724,-0.63
8733,-1.44
8744,-2.23
8754,-3.01
8764,-3.78
8774,-4.54
8783,-5.28
8794,-6.01
8804,-6.72
8814,-7.43
8823,-8.13
8834,-8.81
8844,-9.49
8854,-10.16
8864,-10.83
8873,-11.49
8884,-12.14
8894,-12.79
8904,-13.44
8914,-14.08
8924,-14.71
8934,-15.33
8944,-15.95
8953,-16.56
8965,-17.15
8974,-17.73
8984,-18.30
8994,-18.84
9004,-19.37
9014,-19.87
9024,-20.35
9034,-20.81
9044,-21.23
9054,-21.63
9064,-21.98
9074,-22.30
9083,-22.57
9095,-22.82
9104,-23.02
9114,-23.19
9124,-23.31
9134,-23.38
9144,-23.42
9154,-23.43
9164,-23.39
9175,-23.31
9184,-23.20
9194,-23.05
9204,-22.87
9213,-22.67
9225,-22.45
9234,-22.21
9244,-21.96
9254,-21.69
9264,-21.41
9275,-21.12
9284,-20.81
9294,-20.50
9305,-20.17
9314,-19.83
9324,-19.47
9334,-19.11
9344,-18.72
9355,-18.32
9364,-17.90
9374,-17.46
9384,-16.99
9394,-16.51
9405,-15.99
9414,-15.46
9424,-14.89
9435,-14.29
9444,-13.67
9454,-13.02
9464,-12.33
9475,-11.62
9485,-10.88
9494,-10.11
9504,-9.32
9515,-8.50
9524,-7.66
9534,-6.80
9544,-5.93
9554,-5.04
9564,-4.13
9574,-3.23
9584,-2.32
9594,-1.41
9605,-0.51
9614,0.38
9624,1.27
9634,2.13
9645,2.98
9654,3.81
9664,4.62
9674,5.40
9684,6.16
9694,6.91
9705,7.63
9714,8.32
9723,8.99
9735,9.63
9744,10.26
9754,10.86
9764,11.45
9775,12.02
9785,12.58
9794,13.13
9804,13.67
9815,14.20
9825,14.73
9834,15.25
9844,15.77
9854,16.28
9865,16.78
9875,17.27
9884,17.76
9894,18.23
9905,18.69
9915,19.14
9924,19.56
9934,19.97
9945,20.35
9955,20.70
9964,21.03
9974,21.34
9985,21.61
9995,21.84
10005,22.03
10014,22.19
10024,22.31
10035,22.38
10045,22.42
10055,22.42
10064,22.37
10075,22.28
10085,22.15
10094,21.99
10104,21.80
10115,21.57
10125,21.34
10135,21.07
10144,20.79
10155,20.50
10165,20.19
10174,19.87
10185,19.54
10194,19.20
10205,18.84
10215,18.48
10224,18.10
10234,17.71
10245,17.30
10254,16.88
10265,16.44
10274,15.98
10285,15.50
10295,15.01
10304,14.49
10315,13.95
10324,13.38
10335,12.79
10345,12.18
10354,11.53
10364,10.86
10375,10.16
10385,9.43
10394,8.67
10404,7.90
10415,7.09
10425,6.27
10435,5.44
10444,4.58
10455,3.72
10465,2.84
10475,1.96
10484,1.07
10494,0.18
10505,-0.70
10515,-1.59
10524,-2.47
10534,-3.33
10545,-4.18
10555,-5.02
10565,-5.83
10574,-6.63
10585,-7.40
10595,-8.15
10605,-8.87
10614,-9.58
10625,-10.26
10635,-10.92
10645,-11.56
10655,-12.18
10664,-12.78
10675,-13.36
10685,-13.93
10695,-14.48
10705,-15.01
10715,-15.53
10725,-16.04
10735,-16.53
10744,-17.01
10755,-17.49
10765,-17.94
10775,-18.39
10785,-18.82
10795,-19.24
10805,-19.64
10815,-20.03
10825,-20.40
10834,-20.75
10845,-21.09
10855,-21.39
10865,-21.68
10875,-21.94
10885,-22.17
10895,-22.37
10905,-22.54
10915,-22.68
10925,-22.79
10935,-22.86
10945,-22.89
10955,-22.89
10964,-22.86
10975,-22.78
10985,-22.67
10995,-22.53
11005,-22.35
11015,-22.16
11025,-21.93
11035,-21.69
11045,-21.42
11055,-21.14
11065,-20.83
11075,-20.51
11085,-20.17
11095,-19.81
11105,-19.43
11115,-19.04
11125,-18.63
11136,-18.19
11145,-17.74
11155,-17.27
11165,-16.77
11175,-16.26
11185,-15.72
11195,-15.16
11205,-14.58
11215,-13.97
11225,-13.34
11235,-12.68
11245,-12.00
11255,-11.30
11266,-10.57
11275,-9.82
11285,-9.04
11295,-8.25
11305,-7.44
11315,-6.60
11325,-5.75
11335,-4.89
11344,-4.02
11355,-3.14
11365,-2.25
11375,-1.36
11385,-0.47
11396,0.41
11405,1.29
11415,2.16
11425,3.01
11436,3.85
11445,4.68
11455,5.49
11465,6.27
11474,7.03
11485,7.79
11495,8.51
11505,9.20
11515,9.87
11525,10.52
11535,11.15
11545,11.75
11555,12.33
11566,12.90
11575,13.44
11585,13.97
11595,14.48
11606,14.98
11615,15.47
11625,15.95
11635,16.40
11645,16.85
11656,17.29
11665,17.71
11675,18.11
11685,18.50
11696,18.88
11705,19.23
11715,19.58
11725,19.90
11736,20.20
11745,20.47
11755,20.73
11765,20.95
11776,21.16
11786,21.34
11795,21.48
11805,21.59
11815,21.67
11826,21.72
11835,21.75
11845,21.73
11855,21.68
11866,21.60
11876,21.48
11885,21.34
11895,21.16
11906,20.96
11916,20.75
11925,20.51
11935,20.26
11945,20.00
11956,19.72
11966,19.43
11975,19.12
11985,18.80
11996,18.45
12006,18.10
12015,17.72
12025,17.32
12036,16.91
12046,16.46
12055,16.00
12065,15.51
12076,15.00
12086,14.46
12095,13.90
12105,13.31
12115,12.68
12126,12.03
12136,11.35
12145,10.64
12155,9.90
12166,9.13
12175,8.35
12185,7.53
12195,6.70
12206,5.85
12216,4.99
12225,4.12
12235,3.24
12246,2.35
12256,1.45
12265,0.57
12275,-0.32
12285,-1.20
12296,-2.08
12305,-2.94
12315,-3.78
12325,-4.60
12336,-5.41
12346,-6.19
12356,-6.95
12365,-7.68
12376,-8.40
12386,-9.08
12395,-9.75
12405,-10.40
12416,-11.02
12426,-11.62
12436,-12.20
12445,-12.77
12455,-13.33
12466,-13.86
12476,-14.38
12486,-14.90
12495,-15.40
12506,-15.89
12516,-16.37
12525,-16.84
12536,-17.30
12546,-17.75
12556,-18.18
12566,-18.62
12575,-19.03
12585,-19.43
12596,-19.82
12606,-20.19
12616,-20.54
12625,-20.87
12636,-21.18
12646,-21.46
12655,-21.71
12666,-21.93
12676,-22.13
12686,-22.29
12696,-22.41
12705,-22.50
12716,-22.56
12726,-22.58
12736,-22.57
12746,-22.51
12755,-22.42
12766,-22.29
12776,-22.14
12785,-21.94
12796,-21.74
12806,-21.50
12816,-21.26
12826,-20.98
12835,-20.70
12846,-20.39
12856,-20.07
12866,-19.74
12876,-19.39
12886,-19.03
12896,-18.65
12906,-18.25
12915,-17.83
12926,-17.41
12936,-16.95
12946,-16.48
12956,-15.98
12965,-15.46
12977,-14.92
12986,-14.35
12996,-13.75
13006,-13.13
13016,-12.48
13026,-11.81
13036,-11.11
13046,-10.38
13057,-9.62
13066,-8.84
13076,-8.03
13086,-7.20
13095,-6.35
13106,-5.49
13116,-4.61
13126,-3.71
13135,-2.81
13146,-1.91
13156,-1.00
13166,-0.10
13176,0.80
13186,1.68
13196,2.56
13206,3.41
13216,4.26
13225,5.07
13236,5.86
13246,6.63
13256,7.38
13265,8.10
13276,8.79
13286,9.45
13296,10.08
13306,10.69
13317,11.27
13326,11.83
13336,12.37
13346,12.89
13356,13.39
13366,13.88
13376,14.35
13386,14.82
13396,15.27
13406,15.70
13416,16.13
13426,16.55
13436,16.95
13447,17.35
13456,17.74
13466,18.12
13476,18.48
13486,18.83
13497,19.17
13506,19.48
13516,19.78
13527,20.06
13536,20.32
13546,20.55
13556,20.75
13566,20.93
13577,21.09
13586,21.20
13596,21.29
13606,21.34
13616,21.36
13627,21.35
13636,21.30
13646,21.22
13657,21.11
13666,20.95
13676,20.78
13686,20.58
13697,20.37
13707,20.13
13716,19.88
13726,19.63
13736,19.35
13746,19.05
13757,18.75
13766,18.42
13776,18.08
13787,17.72
13796,17.36
13806,16.96
13816,16.55
13827,16.10
13837,15.65
13846,15.17
13856,14.66
13867,14.13
13876,13.56
13887,12.97
13896,12.35
13906,11.70
13917,11.02
13926,10.31
13936,9.57
13946,8.81
13956,8.01
13966,7.20
13976,6.37
13986,5.52
13997,4.65
14007,3.78
14016,2.89
14026,2.01
14036,1.12
14047,0.23
14056,-0.66
14066,-1.53
14076,-2.40
14087,-3.25
14096,-4.08
14106,-4.89
14116,-5.68
14126,-6.45
14137,-7.19
14146,-7.91
14156,-8.59
14167,-9.26
14177,-9.91
14186,-10.53
14197,-11.13
14206,-11.71
14217,-12.27
14227,-12.82
14236,-13.35
14246,-13.86
14257,-14.36
14267,-14.86
14276,-15.33
14286,-15.80
14297,-16.26
14307,-16.71
14317,-17.15
14326,-17.58
14337,-18.01
14347,-18.42
14356,-18.82
14366,-19.20
14376,-19.58
14387,-19.93
14397,-20.27
14406,-20.59
14416,-20.88
14427,-21.15
14437,-21.40
14447,-21.62
14456,-21.80
14467,-21.96
14477,-22.08
14486,-22.18
14496,-22.23
14507,-22.24
14517,-22.23
14527,-22.18
14536,-22.08
14546,-21.96
14557,-21.80
14567,-21.62
14577,-21.41
14586,-21.18
14597,-20.93
14607,-20.66
14616,-20.37
14626,-20.07
14637,-19.76
14647,-19.43
14657,-19.08
14666,-18.72
14676,-18.35
14687,-17.95
14697,-17.54
14707,-17.11
14716,-16.66
14727,-16.19
14737,-15.69
14746,-15.17
14757,-14.63
14767,-14.06
14777,-13.46
14787,-12.84
14796,-12.19
14807,-11.51
14817,-10.81
14827,-10.07
14837,-9.31
14846,-8.52
14857,-7.72
14867,-6.88
14876,-6.03
14886,-5.16
14897,-4.28
14907,-3.39
14916,-2.49
14926,-1.58
14937,-0.68
14947,0.22
14956,1.11
14967,1.99
14977,2.85
14987,3.70
14997,4.53
15007,5.33
15016,6.11
15027,6.87
15037,7.60
15047,8.30
15056,8.97
15067,9.61
15077,10.22
15087,10.80
15097,11.37
15107,11.91
15117,12.42
15127,12.91
15136,13.39
15148,13.86
15157,14.31
15167,14.75
15177,15.18
15186,15.60
15198,16.01
15207,16.42
15217,16.82
15227,17.20
15237,17.58
15247,17.95
15257,18.31
15266,18.66
15278,18.99
15287,19.30
15297,19.60
15307,19.88
15316,20.14
15328,20.37
15337,20.57
15347,20.76
15357,20.91
15367,21.03
15377,21.12
15387,21.18
15397,21.20
15408,21.18
15417,21.13
15427,21.05
15437,20.93
15447,20.78
15457,20.60
15467,20.40
15477,20.18
15488,19.94
15497,19.68
15507,19.40
15517,19.12
15526,18.81
15538,18.49
15547,18.15
15557,17.80
15567,17.43
15577,17.03
15587,16.63
15597,16.20
15607,15.75
15618,15.27
15627,14.78
15637,14.26
15647,13.71
15657,13.14
15668,12.54
15677,11.92
15687,11.27
15697,10.59
15707,9.87
15717,9.13
15727,8.37
15737,7.59
15747,6.78
15758,5.95
15767,5.11
15777,4.26
15788,3.40
15797,2.52
15807,1.65
15817,0.77
15827,-0.11
15837,-0.98
15847,-1.85
15857,-2.70
15867,-3.53
15877,-4.35
15887,-5.16
15897,-5.93
15907,-6.68
15918,-7.41
15927,-8.12
15937,-8.79
15947,-9.45
15958,-10.08
15968,-10.69
15978,-11.27
15987,-11.84
15997,-12.38
16008,-12.92
16017,-13.43
16027,-13.92
16037,-14.41
16048,-14.88
16058,-15.34
16067,-15.80
16077,-16.24
16088,-16.66
16098,-17.09
16107,-17.50
16117,-17.91
16128,-18.30
16138,-18.69
16147,-19.06
16157,-19.42
16167,-19.76
16178,-20.08
16188,-20.38
16197,-20.67
16207,-20.93
16218,-21.16
16228,-21.37
16237,-21.55
16247,-21.70
16258,-21.82
16268,-21.90
16278,-21.95
16287,-21.96
16297,-21.94
16308,-21.88
16317,-21.79
16327,-21.66
16337,-21.49
16348,-21.30
16358,-21.10
16367,-20.86
16377,-20.61
16388,-20.34
16397,-20.06
16408,-19.75
16417,-19.43
16428,-19.09
16438,-18.74
16447,-18.38
16457,-17.99
16467,-17.59
16478,-17.17
16488,-16.73
16497,-16.27
16507,-15.78
16518,-15.27
16527,-14.74
16538,-14.19
16547,-13.61
16558,-13.00
16568,-12.37
16577,-11.71
16588,-11.03
16598,-10.32
16608,-9.58
16618,-8.82
16627,-8.03
16637,-7.23
16648,-6.40
16658,-5.56
16667,-4.70
16677,-3.83
16688,-2.95
16697,-2.06
16707,-1.18
16717,-0.30
16728,0.57
16738,1.44
16748,2.30
16757,3.14
16768,3.96
16778,4.76
16788,5.54
16797,6.30
16807,7.02
16818,7.73
16828,8.40
16837,9.05
16847,9.68
16858,10.27
16868,10.84
16878,11.38
16887,11.91
16898,12.41
16908,12.90
16918,13.37
16928,13.82
16937,14.27
16948,14.70
16958,15.12
16967,15.54
16978,15.94
16988,16.34
16998,16.73
17008,17.10
17017,17.47
17029,17.83
17038,18.17
17048,18.50
17058,18.82
17068,19.11
17078,19.39
17088,19.65
17097,19.88
17108,20.10
17118,20.29
17128,20.45
17138,20.58
17147,20.68
17159,20.75
17168,20.79
17178,20.80
17188,20.77
17198,20.70
17208,20.60
17218,20.48
17227,20.32
17239,20.13
17248,19.93
17258,19.71
17268,19.47
17277,19.23
17289,18.96
17298,18.67
17308,18.38
17318,18.06
17328,17.73
17338,17.38
17348,17.02
17357,16.63
17369,16.23
17378,15.81
17388,15.36
17398,14.89
17408,14.39
17418,13.87
17428,13.32
17438,12.75
17448,12.15
17458,11.51
17468,10.85
17478,10.16
17487,9.44
17498,8.70
17508,7.92
17518,7.13
17528,6.33
17539,5.50
17548,4.65
17558,3.80
17568,2.95
17579,2.08
17588,1.21
17598,0.34
17608,-0.52
17617,-1.38
17628,-2.22
17638,-3.06
17648,-3.86
17657,-4.66
17669,-5.43
17678,-6.18
17688,-6.90
17698,-7.61
17709,-8.28
17718,-8.94
17728,-9.56
17738,-10.17
17748,-10.76
17759,-11.32
17768,-11.87
17778,-12.40
17788,-12.91
17798,-13.42
17809,-13.91
17818,-14.38
17828,-14.84
17839,-15.30
17848,-15.75
17858,-16.19
17868,-16.62
17879,-17.04
17889,-17.45
17898,-17.85
17908,-18.24
17918,-18.63
17928,-18.99
17939,-19.34
17948,-19.68
17958,-19.99
17969,-20.29
17978,-20.56
17988,-20.81
17998,-21.04
18009,-21.23
18019,-21.40
18028,-21.53
18038,-21.63
18049,-21.70
18058,-21.73
18069,-21.73
18078,-21.69
18088,-21.62
18099,-21.50
18108,-21.35
18118,-21.18
18128,-20.98
18139,-20.75
18149,-20.51
18158,-20.25
18168,-19.97
18179,-19.68
18189,-19.38
18198,-19.06
18208,-18.72
18219,-18.36
18229,-17.99
18238,-17.61
18248,-17.20
18258,-16.78
18269,-16.34
18279,-15.88
18288,-15.40
18298,-14.88
18309,-14.36
18319,-13.80
18328,-13.22
18338,-12.61
18349,-11.98
18359,-11.32
18368,-10.64
18378,-9.93
18388,-9.19
18399,-8.43
18409,-7.65
18418,-6.83
18428,-6.01
18439,-5.16
18448,-4.31
18458,-3.44
18468,-2.57
18479,-1.69
18488,-0.82
18498,0.05
18508,0.92
18519,1.77
18529,2.61
18539,3.43
18548,4.23
18558,5.02
18569,5.78
18579,6.51
18588,7.22
18598,7.90
18609,8.56
18619,9.18
18628,9.78
18638,10.36
18649,10.90
18659,11.43
18669,11.93
18678,12.42
18689,12.89
18699,13.35
18709,13.79
18719,14.22
18728,14.65
18739,15.07
