//con restarted
574842, 0.89,0.52
574853, 0.90,0.61
574863, 0.91,0.68
574872, 0.91,0.44
574882, 0.92,0.70
574893, 0.92,0.72
574903, 0.93,0.54
574912, 0.94,0.67
574922, 0.94,0.58
574932, 0.95,0.70
574943, 0.96,0.67
574953, 0.96,0.54
574962, 0.97,0.60
574972, 0.97,0.63
574983, 0.98,0.59
574993, 0.99,0.59
575002, 0.99,0.71
575012, 1.00,0.68
575023, 1.01,0.66
575033, 1.01,0.57
575042, 1.02,0.65
575052, 1.02,0.57
575063, 1.03,0.61
575073, 1.04,0.69
575082, 1.04,0.55
575092, 1.05,0.68
575102, 1.05,0.62
575113, 1.06,0.54
575122, 1.07,0.52
575132, 1.07,0.58
575142, 1.08,0.54
575153, 1.08,0.56
575163, 1.09,0.57
575172, 1.09,0.58
575182, 1.10,0.55
575193, 1.11,0.67
575203, 1.11,0.51
575212, 1.12,0.64
575222, 1.12,0.44
575233, 1.13,0.45
575243, 1.13,0.45
575252, 1.13,0.34
575262, 1.14,0.48
575272, 1.14,0.51
575283, 1.15,0.49
575293, 1.15,0.48
575302, 1.16,0.48
575312, 1.16,0.47
575323, 1.17,0.47
575333, 1.17,0.46
575342, 1.18,0.46
575352, 1.18,0.46
575363, 1.19,0.46
575373, 1.19,0.45
575382, 1.19,0.45
575392, 1.20,0.45
575403, 1.20,0.38
575413, 1.21,0.47
575422, 1.21,0.47
575432, 1.22,0.31
575442, 1.22,0.46
575453, 1.22,0.46
575462, 1.23,0.50
575472, 1.23,0.45
575482, 1.24,0.45
575493, 1.24,0.45
575503, 1.25,0.45
575512, 1.25,0.41
575522, 1.26,0.42
575533, 1.26,0.39
575543, 1.26,0.29
575552, 1.27,0.37
575562, 1.27,0.43
575572, 1.27,0.43
575583, 1.28,0.40
575593, 1.28,0.41
575602, 1.29,0.42
575612, 1.29,0.39
575623, 1.29,0.37
575633, 1.30,0.39
575642, 1.30,0.37
575652, 1.31,0.39
575663, 1.31,0.41
575673, 1.31,0.38
575682, 1.32,0.40
575692, 1.32,0.37
575703, 1.32,0.28
575713, 1.33,0.28
575722, 1.33,0.40
575732, 1.34,0.38
575742, 1.34,0.40
575753, 1.34,0.37
575763, 1.35,0.39
575772, 1.35,0.37
575782, 1.35,0.39
575793, 1.36,0.37
575803, 1.36,0.35
575812, 1.37,0.38
575822, 1.37,0.28
575833, 1.37,0.36
575843, 1.38,0.38
575852, 1.38,0.33
575862, 1.38,0.32
575873, 1.39,0.35
575883, 1.39,0.30
575892, 1.39,0.34
575902, 1.40,0.33
575912, 1.40,0.29
575923, 1.40,0.33
575933, 1.40,0.36
575942, 1.41,0.31
575952, 1.41,0.30
575963, 1.41,0.30
575973, 1.42,0.19
575982, 1.42,0.33
575992, 1.42,0.32
576003, 1.43,0.28
576013, 1.43,0.29
576022, 1.43,0.29
576032, 1.43,0.29
576043, 1.44,0.29
576053, 1.44,0.26
576063, 1.44,0.27
576072, 1.44,0.28
576082, 1.45,0.28
576093, 1.45,0.29
576103, 1.45,0.25
576112, 1.46,0.27
576122, 1.46,0.31
576133, 1.46,0.23
576143, 1.46,0.21
576152, 1.47,0.27
576162, 1.47,0.24
576173, 1.47,0.26
576183, 1.47,0.27
576192, 1.48,0.24
576202, 1.48,0.22
576212, 1.48,0.16
576223, 1.48,0.08
576233, 1.48,0.10
576242, 1.48,0.08
576252, 1.48,0.06
576263, 1.48,0.04
576273, 1.48,0.03
576282, 1.48,-0.01
576292, 1.48,0.03
576303, 1.48,-0.05
576313, 1.48,0.03
576322, 1.48,0.03
576332, 1.48,0.02
576343, 1.48,0.01
576353, 1.48,-0.03
576362, 1.48,-0.02
576372, 1.48,0.02
576382, 1.48,0.02
576393, 1.48,-0.06
576403, 1.48,0.03
576412, 1.48,-0.09
576422, 1.48,-0.07
576433, 1.48,0.06
576443, 1.48,0.05
576452, 1.48,0.03
576462, 1.48,-0.05
576473, 1.48,0.04
576483, 1.48,0.03
576492, 1.48,0.02
576502, 1.48,-0.02
576513, 1.48,0.02
576523, 1.48,0.02
576533, 1.48,-0.03
576542, 1.48,-0.02
576552, 1.48,-0.01
576563, 1.48,-0.16
576573, 1.48,0.03
576582, 1.48,-0.13
576592, 1.48,0.05
576603, 1.48,0.00
576613, 1.48,0.00
576622, 1.48,0.00
576632, 1.48,-0.04
576643, 1.46,-1.76
576653, 1.45,-1.28
576662, 1.44,-0.92
576672, 1.44,-0.65
//Software endstop active
576683, 1.43,-0.42
//Software endstop active
576693, 1.43,-0.35
//Software endstop active
576703, 1.43,-0.19
//Software endstop active
576713, 1.42,-0.10
//Software endstop active
576722, 1.42,-0.15
576733, 1.42,-0.08
576743, 1.42,0.09
576752, 1.42,-0.04
576762, 1.42,0.08
576773, 1.42,0.10
576783, 1.43,0.07
576792, 1.43,0.13
576802, 1.43,0.14
576813, 1.43,0.10
576823, 1.43,0.11
576832, 1.43,0.12
576842, 1.43,0.05
576852, 1.43,0.08
576863, 1.43,0.10
576872, 1.43,0.11
576882, 1.44,0.12
576892, 1.44,0.05
576903, 1.44,0.08
576913, 1.44,0.10
576922, 1.44,0.07
576932, 1.44,0.05
576943, 1.44,0.08
576953, 1.44,0.06
576962, 1.44,0.01
576972, 1.44,0.08
576983, 1.44,0.14
576993, 1.44,0.06
577003, 1.44,0.01
577012, 1.44,-0.03
577022, 1.44,0.02
577033, 1.44,0.01
577043, 1.44,0.12
577052, 1.45,0.09
577062, 1.45,0.07
577073, 1.45,0.09
577083, 1.45,0.07
577092, 1.45,0.05
577102, 1.45,0.04
577113, 1.45,0.07
577123, 1.45,-0.03
577132, 1.45,0.02
577142, 1.45,0.05
577153, 1.45,0.04
577163, 1.45,0.07
577173, 1.45,0.13
577182, 1.45,0.02
577192, 1.45,0.01
577203, 1.45,-0.06
577213, 1.45,0.06
577222, 1.45,0.05
577232, 1.45,0.04
577243, 1.45,0.03
577253, 1.45,0.02
577262, 1.45,0.09
577272, 1.45,-0.01
577283, 1.46,0.07
577293, 1.46,0.05
577302, 1.46,-0.04
577312, 1.46,0.01
577323, 1.46,-0.03
577333, 1.46,-0.02
577342, 1.46,0.02
577352, 1.46,-0.02
577362, 1.46,0.06
577373, 1.46,0.01
577383, 1.46,-0.03
577392, 1.45,-0.14
577402, 1.45,-0.10
577413, 1.45,0.04
577423, 1.45,0.10
577432, 1.45,0.00
577442, 1.45,0.04
577453, 1.46,0.03
577463, 1.45,-0.02
577473, 1.46,0.03
577482, 1.46,0.06
577492, 1.46,-0.03
577503, 1.46,0.01
577512, 1.46,0.01
577522, 1.46,-0.03
577532, 1.46,0.01
577543, 1.46,0.01
577553, 1.46,0.01
577562, 1.46,-0.03
577572, 1.46,-0.02
577583, 1.45,-0.06
577593, 1.45,-0.08
577602, 1.45,0.02
577612, 1.45,0.05
577623, 1.45,-0.00
577633, 1.45,0.04
577642, 1.46,0.03
577652, 1.45,-0.02
577662, 1.46,0.03
577673, 1.46,0.02
577683, 1.46,-0.02
577692, 1.46,0.02
577702, 1.46,0.05
577713, 1.46,0.00
577723, 1.46,0.00
577732, 1.46,-0.04
577742, 1.46,0.01
577753, 1.46,0.01
577763, 1.46,0.01
577772, 1.46,-0.03
577782, 1.45,-0.10
577793, 1.45,0.00
577803, 1.45,0.04
577812, 1.46,0.03
577822, 1.45,-0.02
577832, 1.46,0.03
577843, 1.46,0.02
577853, 1.46,0.01
577862, 1.46,0.01
577872, 1.46,-0.03
577883, 1.46,0.02
577893, 1.46,-0.03
577902, 1.45,-0.06
577912, 1.45,-0.12
577923, 1.45,0.02
577933, 1.45,0.09
577942, 1.46,0.03
577952, 1.45,-0.01
577963, 1.46,0.07
577973, 1.46,0.01
577982, 1.46,-0.03
577992, 1.46,0.02
578002, 1.46,-0.03
578013, 1.46,0.06
578023, 1.46,0.00
578032, 1.46,-0.03
578042, 1.46,0.01
578053, 1.46,0.01
578063, 1.46,-0.03
578072, 1.45,-0.14
578082, 1.45,0.05
578093, 1.45,-0.00
578103, 1.45,0.04
578112, 1.45,-0.01
578122, 1.46,0.03
578132, 1.46,0.02
578143, 1.45,-0.10
578153, 1.46,0.08
578162, 1.46,0.02
578172, 1.46,-0.02
578183, 1.45,-0.02
578193, 1.45,-0.01
578202, 1.46,0.03
578212, 1.46,0.02
578223, 1.46,0.02
578233, 1.46,0.01
578242, 1.46,0.05
578252, 1.46,-0.04
578263, 1.45,-0.11
578273, 1.45,0.03
578283, 1.46,0.03
578292, 1.46,0.06
578302, 1.46,0.00
578313, 1.46,0.04
578322, 1.46,-0.01
578332, 1.46,-0.04
578342, 1.45,-0.11
578353, 1.46,0.03
578363, 1.45,-0.09
578372, 1.45,0.01
578382, 1.45,0.04
578393, 1.46,0.03
578403, 1.46,0.06
578412, 1.46,0.01
578422, 1.46,0.01
578433, 1.46,0.01
578443, 1.46,0.00
578452, 1.46,-0.03
578462, 1.46,0.01
578472, 1.46,-0.03
578483, 1.46,0.05
578493, 1.46,0.00
578502, 1.46,0.00
578512, 1.46,0.00
578523, 1.46,-0.04
578533, 1.46,0.01
578542, 1.45,-0.14
578552, 1.45,0.01
578563, 1.45,0.04
578573, 1.46,0.03
578582, 1.46,0.06
578592, 1.45,-0.14
578603, 1.45,-0.11
578613, 1.45,0.07
578623, 1.45,0.05
578632, 1.45,0.00
578642, 1.45,0.04
578653, 1.46,0.03
578663, 1.45,-0.02
578672, 1.45,-0.01
578682, 1.46,0.07
578693, 1.46,0.01
578703, 1.45,-0.07
578712, 1.45,-0.01
578722, 1.46,0.07
578733, 1.46,0.01
578743, 1.46,-0.03
578753, 1.46,-0.02
578762, 1.46,0.02
578772, 1.46,0.02
578783, 1.46,0.01
578792, 1.46,-0.03
578802, 1.45,-0.10
578812, 1.45,-0.03
578823, 1.45,0.01
578833, 1.45,-0.07
578842, 1.45,0.06
578852, 1.45,0.01
578863, 1.45,0.01
578873, 1.45,0.04
578882, 1.45,-0.04
578892, 1.45,0.04
578903, 1.45,-0.01
578913, 1.45,0.03
578922, 1.46,0.03
578932, 1.46,0.02
578942, 1.45,-0.14
578953, 1.45,0.05
578963, 1.45,0.04
578972, 1.46,0.03
