//con restarted
22302, 0.30,0.49
22312, 0.30,0.48
22323, 0.30,0.47
22332, 0.31,0.66
22342, 0.32,0.61
22352, 0.32,0.49
22363, 0.33,0.60
22373, 0.33,0.60
22382, 0.34,0.49
22392, 0.35,0.63
22403, 0.35,0.47
22413, 0.36,0.54
22422, 0.36,0.52
22432, 0.37,0.65
22443, 0.37,0.60
22453, 0.38,0.41
22462, 0.38,0.54
22472, 0.39,0.59
22482, 0.39,0.67
22493, 0.40,0.54
22502, 0.41,0.56
22512, 0.41,0.60
22522, 0.42,0.57
22533, 0.42,0.50
22543, 0.43,0.68
22552, 0.44,0.58
22562, 0.44,0.55
22573, 0.45,0.64
22583, 0.45,0.52
22592, 0.46,0.65
22602, 0.46,0.60
22612, 0.47,0.53
22623, 0.48,0.55
22632, 0.48,0.56
22642, 0.49,0.53
22652, 0.49,0.66
22663, 0.50,0.61
22673, 0.50,0.50
22682, 0.51,0.63
22692, 0.52,0.55
22703, 0.52,0.53
22713, 0.53,0.58
22722, 0.53,0.66
22732, 0.54,0.65
22743, 0.55,0.64
22753, 0.55,0.63
22762, 0.56,0.62
22772, 0.56,0.50
22782, 0.57,0.57
22793, 0.58,0.65
22802, 0.58,0.60
22812, 0.59,0.60
22822, 0.59,0.60
22833, 0.60,0.64
22843, 0.60,0.48
22852, 0.61,0.51
22862, 0.62,0.61
22873, 0.62,0.61
22883, 0.63,0.57
22892, 0.63,0.58
22902, 0.64,0.58
22913, 0.64,0.51
22923, 0.65,0.61
22933, 0.65,0.38
22942, 0.66,0.44
22952, 0.66,0.52
22963, 0.67,0.58
22973, 0.68,0.66
22982, 0.68,0.53
22992, 0.69,0.51
23003, 0.69,0.57
23013, 0.70,0.54
23022, 0.70,0.70
23032, 0.71,0.57
23043, 0.72,0.61
23053, 0.72,0.69
23062, 0.73,0.63
23072, 0.73,0.51
23083, 0.74,0.49
23093, 0.74,0.56
23102, 0.75,0.42
23112, 0.76,0.61
23122, 0.76,0.61
23133, 0.77,0.50
23143, 0.77,0.64
23152, 0.78,0.70
23162, 0.78,0.41
23173, 0.79,0.73
23183, 0.80,0.43
23192, 0.80,0.70
23202, 0.81,0.67
23213, 0.82,0.66
23223, 0.82,0.57
23232, 0.83,0.65
23242, 0.83,0.53
23252, 0.84,0.55
23263, 0.84,0.56
23272, 0.85,0.68
23282, 0.86,0.62
23292, 0.86,0.55
23303, 0.87,0.52
23313, 0.87,0.69
23322, 0.88,0.63
23332, 0.89,0.66
23343, 0.89,0.61
23353, 0.90,0.50
23362, 0.90,0.56
23372, 0.91,0.65
23383, 0.92,0.48
23393, 0.92,0.66
23402, 0.93,0.39
23412, 0.93,0.59
23422, 0.94,0.59
23433, 0.94,0.63
23443, 0.95,0.59
23452, 0.96,0.67
23462, 0.96,0.54
23473, 0.97,0.67
23483, 0.97,0.54
23492, 0.98,0.67
23502, 0.99,0.54
23513, 0.99,0.67
23523, 1.00,0.65
23532, 1.00,0.49
23542, 1.01,0.63
23553, 1.01,0.43
23563, 1.02,0.55
23572, 1.03,0.68
23582, 1.03,0.55
23592, 1.04,0.45
23603, 1.04,0.56
23613, 1.05,0.57
23622, 1.05,0.43
23632, 1.06,0.70
23643, 1.06,0.49
23653, 1.07,0.59
23662, 1.08,0.70
23672, 1.08,0.60
23683, 1.09,0.60
23693, 1.09,0.61
23702, 1.10,0.41
23712, 1.10,0.46
23723, 1.11,0.50
23733, 1.11,0.49
23743, 1.12,0.36
23752, 1.12,0.54
23762, 1.13,0.52
23773, 1.13,0.50
23783, 1.14,0.49
23792, 1.14,0.52
23802, 1.15,0.46
23813, 1.15,0.46
23823, 1.16,0.46
23832, 1.16,0.34
23842, 1.16,0.44
23853, 1.17,0.45
23863, 1.17,0.41
23872, 1.18,0.42
23882, 1.18,0.39
23892, 1.18,0.37
23903, 1.19,0.20
23912, 1.19,0.38
23922, 1.19,0.36
23932, 1.20,0.34
23943, 1.20,0.26
23952, 1.20,0.23
23962, 1.20,0.32
23972, 1.21,0.32
23983, 1.21,0.13
23993, 1.21,0.25
24002, 1.21,0.18
24012, 1.22,0.33
24023, 1.22,0.21
24033, 1.22,0.27
24042, 1.22,0.24
24052, 1.23,0.25
24062, 1.23,0.00
24073, 1.23,0.27
24083, 1.23,0.20
24092, 1.23,0.19
24102, 1.23,0.10
24113, 1.24,0.11
24123, 1.24,0.20
24132, 1.24,-0.00
24142, 1.24,0.15
24153, 1.24,0.07
24163, 1.24,0.13
24172, 1.24,0.14
24182, 1.24,0.06
24193, 1.24,0.09
24203, 1.24,0.06
24212, 1.24,0.05
24222, 1.24,0.04
24232, 1.24,-0.01
24243, 1.25,0.03
24252, 1.25,0.02
24262, 1.25,0.05
24272, 1.25,0.04
24283, 1.25,0.03
24293, 1.25,-0.01
24302, 1.25,-0.01
24312, 1.25,-0.01
24323, 1.25,-0.01
24333, 1.25,0.03
24342, 1.25,-0.01
24352, 1.25,-0.01
24363, 1.25,-0.08
24373, 1.25,0.01
24382, 1.25,0.01
24392, 1.25,0.05
24402, 1.24,-0.12
24413, 1.25,0.03
24423, 1.25,0.02
24432, 1.25,0.01
24442, 1.25,0.01
24453, 1.25,0.05
24463, 1.25,0.03
24472, 1.25,-0.01
24482, 1.25,0.14
24493, 1.25,-0.01
24503, 1.25,0.03
24512, 1.25,-0.01
24522, 1.25,0.03
24532, 1.25,0.02
24543, 1.25,0.02
24553, 1.25,-0.03
24562, 1.25,0.06
24572, 1.25,0.12
24583, 1.25,0.01
24593, 1.25,0.01
24602, 1.25,-0.11
24612, 1.25,0.07
24623, 1.25,0.02
24633, 1.25,0.12
24642, 1.25,0.02
24652, 1.25,0.01
24663, 1.25,0.05
24673, 1.25,0.04
24682, 1.25,0.06
24692, 1.25,0.01
24702, 1.25,0.01
24713, 1.25,0.04
24722, 1.25,0.03
24732, 1.25,-0.13
24742, 1.25,0.13
24753, 1.26,0.14
24763, 1.26,0.03
24772, 1.26,-0.06
24782, 1.26,0.07
24793, 1.26,0.05
24803, 1.26,0.04
24812, 1.26,0.03
24822, 1.26,0.06
24833, 1.26,0.05
24843, 1.26,0.07
24852, 1.26,0.02
24862, 1.26,0.01
24872, 1.26,0.05
24883, 1.26,-0.12
24893, 1.26,0.06
24902, 1.26,0.09
24912, 1.26,0.06
24923, 1.26,0.05
24933, 1.26,0.04
24942, 1.26,0.03
24952, 1.26,0.02
24963, 1.26,0.02
24973, 1.26,0.12
24982, 1.26,-0.09
24992, 1.26,0.04
25003, 1.26,0.03
25013, 1.26,0.02
25023, 1.26,0.02
25032, 1.26,-0.10
25042, 1.26,0.04
25053, 1.26,0.03
25063, 1.26,-0.09
25072, 1.26,0.08
25082, 1.26,0.02
25093, 1.26,-0.09
25103, 1.26,0.04
25112, 1.26,0.07
25122, 1.26,-0.02
25133, 1.26,0.06
25143, 1.26,0.04
25153, 1.27,0.11
25162, 1.26,-0.03
25172, 1.27,0.05
25183, 1.26,-0.15
25193, 1.26,0.04
25202, 1.26,0.03
25212, 1.27,0.06
25223, 1.27,0.01
25233, 1.27,0.00
25242, 1.27,0.00
25252, 1.27,0.00
25263, 1.26,-0.07
25273, 1.26,0.02
25282, 1.27,0.02
25292, 1.27,0.01
25303, 1.27,0.01
25313, 1.26,-0.11
25322, 1.26,0.03
25332, 1.26,0.02
25342, 1.27,0.06
25353, 1.26,-0.03
25363, 1.27,0.01
25372, 1.26,-0.10
25382, 1.26,0.04
25393, 1.27,0.06
25403, 1.27,0.05
25412, 1.26,-0.11
25422, 1.26,0.03
25433, 1.26,0.02
25443, 1.27,0.02
25452, 1.27,0.16
25462, 1.27,-0.03
25473, 1.27,0.02
25483, 1.27,0.01
25492, 1.27,0.01
25502, 1.27,0.01
25512, 1.27,-0.03
25523, 1.27,0.01
25533, 1.27,-0.07
25542, 1.27,-0.01
25552, 1.26,-0.12
25563, 1.27,0.06
25573, 1.26,-0.07
25582, 1.26,-0.09
25592, 1.26,0.08
25603, 1.26,0.03
25613, 1.26,0.02
25622, 1.27,0.01
25632, 1.27,0.01
25643, 1.26,-0.07
25653, 1.26,0.02
25663, 1.26,0.02
25672, 1.27,0.05
25682, 1.27,0.00
25693, 1.27,0.04
25703, 1.27,0.03
25712, 1.27,-0.02
25722, 1.27,0.03
25733, 1.27,0.02
25743, 1.27,0.01
25752, 1.27,0.01
25762, 1.27,-0.03
25773, 1.27,0.02
25783, 1.27,0.01
25792, 1.27,-0.03
25802, 1.27,0.02
25812, 1.27,0.01
25823, 1.27,0.01
25833, 1.27,-0.11
25842, 1.27,-0.00
25852, 1.27,0.03
25863, 1.27,0.03
25873, 1.27,-0.06
25882, 1.26,-0.08
25892, 1.27,0.05
25903, 1.26,-0.11
25913, 1.26,-0.05
25922, 1.26,0.08
25932, 1.26,0.02
25943, 1.27,0.02
25953, 1.27,0.01
25962, 1.27,0.05
25972, 1.27,0.15
25982, 1.27,-0.15
25993, 1.27,-0.00
26003, 1.27,0.04
26012, 1.27,0.03
26022, 1.27,-0.02
26033, 1.27,0.02
26043, 1.27,0.02
26052, 1.27,0.13
26062, 1.27,-0.17
26073, 1.27,0.02
26083, 1.27,0.02
26092, 1.27,0.01
26102, 1.27,0.01
26113, 1.27,0.01
26123, 1.27,-0.03
26132, 1.27,0.01
26142, 1.27,-0.03
26152, 1.27,-0.02
26163, 1.27,0.02
26173, 1.27,0.02
26182, 1.27,-0.14
26192, 1.27,0.05
26203, 1.27,0.04
26213, 1.27,0.03
26223, 1.27,-0.09
26232, 1.27,0.01
26243, 1.27,0.00
26253, 1.26,-0.11
26263, 1.26,0.07
26272, 1.27,0.05
26283, 1.27,0.00
26293, 1.27,0.04
26302, 1.27,0.10
26312, 1.27,-0.07
26322, 1.26,-0.13
26333, 1.27,0.05
26343, 1.27,-0.04
26352, 1.26,-0.06
26362, 1.26,0.03
26373, 1.26,-0.06
26383, 1.26,0.07
26392, 1.27,0.05
26402, 1.27,0.04
26413, 1.27,0.03
26423, 1.27,0.02
26432, 1.27,0.02
26442, 1.27,0.01
26452, 1.27,-0.10
26463, 1.27,0.03
26473, 1.27,-0.01
26482, 1.26,-0.08
26492, 1.27,0.05
26503, 1.27,0.04
26513, 1.27,0.03
26522, 1.27,-0.09
26532, 1.27,0.04
26543, 1.27,0.03
26553, 1.26,-0.16
26562, 1.27,0.07
26572, 1.27,0.05
26583, 1.27,0.04
26593, 1.27,0.03
26603, 1.27,-0.02
26612, 1.27,0.02
26622, 1.27,0.02
26633, 1.27,0.01
26643, 1.27,-0.14
26652, 1.27,0.05
26662, 1.27,-0.00
26673, 1.27,0.07
26683, 1.27,0.02
26692, 1.27,-0.02
26702, 1.27,0.06
26713, 1.27,-0.07
26723, 1.27,-0.02
26732, 1.27,0.03
26742, 1.27,0.02
26753, 1.27,0.01
26763, 1.27,0.01
26772, 1.27,0.01
26782, 1.27,-0.11
26792, 1.27,0.03
26803, 1.27,0.02
26813, 1.27,0.02
26822, 1.27,-0.02
26832, 1.27,0.02
26843, 1.27,0.05
26853, 1.27,0.00
26862, 1.27,-0.04
26872, 1.27,0.01
26883, 1.27,0.01
26893, 1.27,0.01
26902, 1.27,0.00
26912, 1.27,0.00
26923, 1.27,-0.04
26933, 1.27,-0.06
26943, 1.27,0.03
26952, 1.27,-0.02
26962, 1.27,-0.05
26973, 1.27,0.04
26983, 1.27,0.03
26992, 1.27,-0.02
27002, 1.27,0.03
27013, 1.27,0.09
27023, 1.27,-0.04
27032, 1.27,0.01
27042, 1.27,0.00
27053, 1.27,0.00
27063, 1.27,0.00
27072, 1.27,-0.11
27082, 1.27,-0.01
27092, 1.27,0.03
27103, 1.27,-0.01
27113, 1.27,-0.09
27122, 1.27,0.05
27132, 1.27,0.04
27143, 1.27,0.03
27153, 1.27,0.02
27162, 1.27,0.02
27172, 1.27,0.01
27183, 1.27,0.01
27193, 1.27,-0.11
27202, 1.27,-0.00
27212, 1.27,0.07
27223, 1.27,-0.10
27233, 1.27,0.00
27242, 1.27,0.08
27252, 1.27,0.02
27262, 1.27,0.02
27273, 1.27,0.01
27283, 1.27,-0.03
27292, 1.27,-0.10
27302, 1.27,0.04
27313, 1.27,0.03
27323, 1.27,0.06
27332, 1.27,0.01
27342, 1.27,0.01
27353, 1.27,0.00
27363, 1.27,0.00
27372, 1.27,-0.15
27382, 1.27,-0.04
27393, 1.27,0.01
27403, 1.27,0.20
27412, 1.27,-0.00
27422, 1.27,-0.00
27432, 1.27,-0.00
27443, 1.27,-0.00
27453, 1.27,0.04
27462, 1.27,-0.01
27472, 1.27,-0.01
27483, 1.27,-0.01
27493, 1.27,-0.00
27502, 1.27,-0.00
27512, 1.27,-0.00
27523, 1.27,-0.00
27533, 1.27,-0.00
27542, 1.27,0.04
27552, 1.27,-0.01
27563, 1.27,-0.16
27573, 1.27,0.03
27583, 1.26,-0.13
27592, 1.26,-0.02
27602, 1.26,-0.01
27613, 1.26,0.03
27623, 1.27,0.06
27632, 1.27,0.04
27642, 1.27,0.03
27653, 1.27,-0.01
27663, 1.27,-0.01
27672, 1.26,-0.12
27682, 1.26,0.02
27693, 1.26,0.02
27703, 1.27,0.05
27713, 1.27,0.00
27722, 1.27,0.00
27732, 1.27,0.04
27743, 1.27,-0.01
27753, 1.27,0.03
27762, 1.26,-0.13
27772, 1.27,0.05
27783, 1.27,0.04
27793, 1.27,0.03
