//con restarted
290152, 0.11,-0.09
290162, 0.11,0.00
290172, 0.11,-0.03
290183, 0.11,0.01
290193, 0.11,-0.03
290202, 0.11,-0.02
290212, 0.11,-0.09
290223, 0.11,-0.11
290233, 0.11,0.03
290242, 0.11,0.03
290252, 0.11,-0.02
290263, 0.11,-0.05
290273, 0.11,0.04
290282, 0.11,-0.01
290292, 0.11,-0.01
290302, 0.11,0.11
290313, 0.11,-0.15
290322, 0.11,0.00
290332, 0.11,0.00
290342, 0.11,-0.11
290353, 0.11,0.03
290362, 0.11,0.02
290372, 0.11,-0.02
290382, 0.11,0.13
290393, 0.11,-0.01
290403, 0.11,0.03
290412, 0.11,0.06
290422, 0.11,0.04
290433, 0.11,0.07
290443, 0.11,0.02
290452, 0.12,0.09
290462, 0.12,-0.01
290472, 0.11,-0.16
290483, 0.11,0.03
290493, 0.11,-0.05
290502, 0.11,0.04
290512, 0.11,0.03
290523, 0.11,0.02
290533, 0.11,0.02
290542, 0.11,0.01
290552, 0.11,0.01
290563, 0.11,-0.07
290573, 0.11,0.02
290582, 0.11,0.02
290592, 0.11,0.01
290603, 0.11,0.01
290613, 0.11,-0.07
290622, 0.11,-0.13
290632, 0.11,0.06
290642, 0.11,0.00
290653, 0.11,0.00
290662, 0.11,-0.04
290672, 0.11,0.05
290682, 0.11,-0.04
290693, 0.11,-0.18
290703, 0.11,-0.06
290712, 0.11,-0.01
290722, 0.11,0.03
290733, 0.11,0.10
290743, 0.11,-0.00
290752, 0.11,0.07
290762, 0.11,-0.09
290772, 0.11,-0.03
290783, 0.11,0.01
290793, 0.11,0.08
290802, 0.11,-0.01
290812, 0.11,0.07
290823, 0.11,-0.03
290833, 0.11,0.02
290842, 0.11,-0.02
290852, 0.11,0.02
290863, 0.11,-0.06
290873, 0.11,-0.01
290882, 0.11,-0.08
290892, 0.11,-0.10
290903, 0.11,0.04
290913, 0.11,0.03
290922, 0.11,0.02
290932, 0.11,0.02
290942, 0.11,-0.03
290953, 0.11,0.02
290962, 0.11,-0.14
290972, 0.11,0.01
290982, 0.11,0.01
290993, 0.11,0.04
291003, 0.11,-0.00
291012, 0.11,0.07
291022, 0.11,0.02
291033, 0.11,0.05
291043, 0.11,-0.04
291052, 0.11,0.05
291062, 0.11,-0.04
291073, 0.11,-0.14
291083, 0.11,0.01
291092, 0.11,-0.03
291102, 0.11,-0.03
291112, 0.11,0.13
291123, 0.11,0.02
291133, 0.11,0.06
291142, 0.11,0.00
291152, 0.11,0.04
291163, 0.11,0.03
291173, 0.11,0.02
291182, 0.11,0.02
291192, 0.11,0.01
291203, 0.11,0.01
291213, 0.11,0.01
291222, 0.11,0.01
291232, 0.11,0.00
291243, 0.11,-0.15
291253, 0.11,0.04
291262, 0.11,0.03
291272, 0.11,-0.02
291282, 0.11,0.06
291293, 0.11,-0.06
291302, 0.11,-0.16
291312, 0.11,-0.12
291322, 0.11,0.10
291333, 0.11,0.07
291343, 0.11,0.02
291352, 0.11,-0.02
291362, 0.11,-0.02
291373, 0.11,-0.09
291383, 0.11,0.05
291392, 0.11,-0.04
291402, 0.11,-0.03
291412, 0.11,0.13
291423, 0.11,-0.05
291432, 0.11,0.07
291442, 0.11,0.02
291452, 0.11,0.05
291463, 0.11,-0.04
291473, 0.11,0.05
291482, 0.11,-0.00
291492, 0.11,0.04
291503, 0.11,-0.01
291513, 0.11,-0.08
291522, 0.11,0.09
291532, 0.11,-0.05
291543, 0.11,0.04
291553, 0.11,0.03
291562, 0.11,0.02
291572, 0.11,0.02
291582, 0.11,0.01
291593, 0.11,-0.14
291603, 0.11,0.04
291612, 0.11,-0.00
291622, 0.11,0.03
291633, 0.11,0.03
291643, 0.11,-0.06
291652, 0.11,-0.00
291662, 0.11,-0.00
291673, 0.11,-0.04
291683, 0.11,0.01
291692, 0.11,0.01
291702, 0.11,-0.07
291713, 0.11,0.06
291723, 0.11,-0.07
291732, 0.11,-0.01
291742, 0.11,0.07
291752, 0.11,-0.03
291763, 0.11,-0.02
291772, 0.11,-0.01
291782, 0.11,-0.01
291792, 0.11,0.07
291803, 0.11,-0.21
291813, 0.11,0.10
291822, 0.11,0.00
291832, 0.11,0.08
291843, 0.11,-0.09
291853, 0.11,-0.03
291862, 0.11,0.09
291872, 0.11,0.07
291883, 0.11,0.05
291893, 0.11,-0.19
291902, 0.11,0.08
291912, 0.11,0.06
291922, 0.11,0.05
291933, 0.11,0.04
291943, 0.11,-0.09
291952, 0.11,-0.03
291962, 0.11,0.06
291973, 0.11,-0.03
291982, 0.11,-0.03
291992, 0.11,-0.13
292002, 0.11,0.01
292013, 0.11,0.01
292023, 0.11,0.05
292032, 0.11,-0.00
292042, 0.11,0.07
292052, 0.11,-0.02
292063, 0.11,0.06
292072, 0.11,-0.14
292082, 0.11,-0.07
292092, 0.11,-0.01
292103, 0.11,0.06
292112, 0.11,-0.06
292122, 0.11,0.10
292132, 0.11,-0.07
292143, 0.11,-0.02
292153, 0.11,0.02
292162, 0.11,-0.02
292172, 0.11,-0.05
292183, 0.11,-0.11
