//con restarted
97213, 0.65,-0.65
97222, 0.65,-0.60
97232, 0.64,-0.57
97243, 0.63,-0.72
97253, 0.63,-0.69
97262, 0.62,-0.52
97272, 0.62,-0.58
97283, 0.61,-0.62
97293, 0.60,-0.62
97302, 0.60,-0.50
97312, 0.59,-0.56
97323, 0.59,-0.65
97333, 0.58,-0.49
97343, 0.58,-0.55
97352, 0.57,-0.53
97362, 0.57,-0.51
97373, 0.56,-0.61
97383, 0.55,-0.53
97392, 0.55,-0.62
97402, 0.54,-0.58
97413, 0.53,-0.74
97423, 0.53,-0.51
97432, 0.52,-0.61
97442, 0.52,-0.57
97453, 0.51,-0.58
97463, 0.51,-0.55
97472, 0.50,-0.52
97482, 0.49,-0.62
97492, 0.49,-0.50
97503, 0.49,-0.49
97513, 0.48,-0.63
97522, 0.47,-0.59
97532, 0.47,-0.63
97543, 0.46,-0.62
97553, 0.45,-0.62
97562, 0.45,-0.54
97572, 0.44,-0.74
97583, 0.44,-0.48
97593, 0.43,-0.59
97602, 0.43,-0.51
97612, 0.42,-0.61
97623, 0.41,-0.54
97633, 0.41,-0.66
97642, 0.40,-0.61
97652, 0.40,-0.65
97662, 0.39,-0.60
97673, 0.38,-0.56
97682, 0.38,-0.61
97692, 0.37,-0.53
97702, 0.37,-0.66
97713, 0.36,-0.53
97723, 0.35,-0.59
97732, 0.35,-0.67
97742, 0.34,-0.54
97753, 0.34,-0.59
97763, 0.33,-0.60
97772, 0.33,-0.52
97782, 0.32,-0.62
97793, 0.31,-0.54
97803, 0.31,-0.67
97812, 0.30,-0.61
97822, 0.30,-0.61
97832, 0.29,-0.53
97843, 0.28,-0.59
97853, 0.28,-0.52
97862, 0.27,-0.54
97872, 0.27,-0.55
97883, 0.26,-0.60
97893, 0.26,-0.61
97902, 0.25,-0.64
97912, 0.24,-0.59
97923, 0.24,-0.48
97933, 0.23,-0.70
97942, 0.23,-0.53
97952, 0.22,-0.58
97963, 0.22,-0.21
97973, 0.22,-0.35
97982, 0.21,-0.60
97992, 0.20,-0.56
98002, 0.20,-0.53
98013, 0.19,-0.59
98022, 0.19,-0.59
98032, 0.18,-0.63
98042, 0.18,-0.44
98053, 0.17,-0.48
98063, 0.17,-0.55
98072, 0.16,-0.45
98082, 0.16,-0.45
98093, 0.15,-0.45
98103, 0.15,-0.45
98112, 0.14,-0.45
98122, 0.14,-0.41
98132, 0.13,-0.46
98143, 0.13,-0.42
98152, 0.13,-0.43
98162, 0.12,-0.40
98172, 0.12,-0.41
98183, 0.11,-0.38
98192, 0.11,-0.44
98202, 0.11,-0.33
98212, 0.10,-0.32
98223, 0.10,-0.43
98233, 0.10,-0.32
98242, 0.09,-0.32
98252, 0.09,-0.31
98263, 0.09,-0.08
98273, 0.09,-0.33
98282, 0.08,-0.28
98292, 0.08,-0.29
98302, 0.08,-0.25
98313, 0.07,-0.27
98322, 0.07,-0.35
98332, 0.07,-0.37
98342, 0.07,-0.17
98353, 0.07,-0.05
98363, 0.06,-0.08
98372, 0.06,-0.21
98382, 0.06,-0.19
98393, 0.06,-0.15
98403, 0.06,0.00
98412, 0.06,-0.11
98422, 0.06,-0.16
98433, 0.06,-0.12
98443, 0.05,-0.09
98452, 0.05,-0.03
98462, 0.05,-0.02
98472, 0.05,-0.17
98483, 0.05,-0.09
98492, 0.05,-0.10
98502, 0.05,-0.08
98512, 0.05,-0.10
98523, 0.05,-0.03
98533, 0.05,-0.06
98542, 0.05,-0.05
98552, 0.05,-0.04
98563, 0.05,-0.03
98573, 0.05,-0.10
98582, 0.05,0.00
98592, 0.05,-0.03
98603, 0.04,-0.06
98613, 0.04,-0.01
98622, 0.04,-0.01
98632, 0.04,-0.04
98642, 0.04,0.00
98653, 0.04,-0.11
98662, 0.04,-0.12
98672, 0.04,0.02
98682, 0.04,0.02
98693, 0.04,-0.02
98703, 0.04,-0.06
98712, 0.04,-0.00
98722, 0.04,-0.12
98733, 0.04,0.03
98743, 0.04,-0.06
98752, 0.04,0.03
98762, 0.04,0.03
98772, 0.04,-0.02
98783, 0.04,-0.01
98792, 0.04,-0.01
98802, 0.04,0.03
98812, 0.04,-0.13
98823, 0.04,-0.02
98832, 0.04,0.02
98842, 0.04,0.05
98852, 0.04,-0.11
98863, 0.04,0.11
98873, 0.04,0.00
98882, 0.04,-0.07
98892, 0.04,-0.09
98903, 0.04,0.04
98913, 0.04,-0.12
98922, 0.04,-0.09
98932, 0.04,-0.14
98942, 0.04,0.08
98953, 0.04,0.06
98962, 0.04,-0.07
98972, 0.04,0.06
98982, 0.04,0.05
98993, 0.04,0.04
99002, 0.04,-0.01
99012, 0.04,0.03
99022, 0.04,0.02
99033, 0.04,0.02
99043, 0.04,-0.14
99052, 0.04,0.05
99062, 0.04,0.07
99073, 0.04,-0.02
99083, 0.04,0.02
99092, 0.04,-0.17
99102, 0.03,-0.13
99112, 0.03,-0.06
99123, 0.04,0.11
99132, 0.04,0.00
99142, 0.03,-0.07
99152, 0.04,0.06
99163, 0.04,0.08
99173, 0.03,-0.13
99182, 0.04,0.09
99192, 0.04,0.03
99203, 0.04,-0.09
99213, 0.04,0.05
99222, 0.04,0.03
99232, 0.04,0.03
99243, 0.04,-0.02
99253, 0.04,0.02
99262, 0.04,0.06
99272, 0.04,-0.07
99282, 0.04,0.02
99293, 0.04,0.02
99303, 0.04,-0.06
99312, 0.03,-0.12
99322, 0.04,0.10
99333, 0.03,-0.08
99343, 0.04,0.09
99352, 0.04,-0.01
99362, 0.04,0.03
99373, 0.04,-0.05
99383, 0.03,-0.08
99392, 0.03,-0.02
99402, 0.04,0.10
99412, 0.03,-0.11
99423, 0.04,0.06
99432, 0.04,0.01
99442, 0.04,0.08
99452, 0.04,-0.01
99463, 0.04,0.03
99473, 0.04,0.02
99482, 0.04,0.02
99492, 0.04,-0.03
99503, 0.04,0.02
99513, 0.04,0.01
99522, 0.04,0.01
99532, 0.04,-0.03
99543, 0.04,0.02
99553, 0.04,-0.03
99562, 0.04,0.02
99572, 0.04,-0.10
99582, 0.04,0.00
99593, 0.03,-0.07
99603, 0.03,0.02
99612, 0.04,0.01
99622, 0.04,0.01
99633, 0.04,0.01
99643, 0.04,0.01
99652, 0.04,0.00
99662, 0.04,0.00
99673, 0.04,0.00
99683, 0.04,0.00
99692, 0.03,-0.07
99702, 0.03,0.02
99713, 0.04,0.01
99723, 0.04,0.01
99732, 0.04,0.01
99742, 0.04,0.04
99752, 0.04,-0.00
99763, 0.04,-0.04
99772, 0.04,0.01
99782, 0.04,0.01
99792, 0.04,0.00
99803, 0.04,-0.03
99813, 0.04,0.01
99822, 0.04,0.01
99832, 0.03,-0.07
99843, 0.03,-0.01
99853, 0.03,-0.05
99862, 0.03,0.04
99872, 0.03,0.03
99883, 0.03,-0.02
99893, 0.03,0.03
99903, 0.03,0.02
99912, 0.04,0.01
99922, 0.04,0.01
99933, 0.03,-0.07
99943, 0.03,0.02
99952, 0.03,0.02
99962, 0.03,-0.06
99973, 0.03,0.03
99983, 0.03,0.02
99992, 0.04,0.02
100002, 0.04,0.01
100013, 0.03,-0.14
100023, 0.03,0.04
100032, 0.03,0.03
100042, 0.03,0.02
100052, 0.04,0.06
100063, 0.04,0.00
100072, 0.04,0.00
100082, 0.04,0.00
100092, 0.03,-0.11
100103, 0.03,0.03
100113, 0.03,0.02
100122, 0.03,-0.02
100132, 0.03,-0.05
100143, 0.03,-0.04
100153, 0.03,-0.07
100162, 0.03,0.10
100172, 0.03,-0.04
100183, 0.03,0.05
100193, 0.03,0.03
100202, 0.03,0.03
100212, 0.03,0.02
100222, 0.04,0.01
100233, 0.03,-0.14
100242, 0.03,0.05
100252, 0.03,0.07
100262, 0.04,0.02
100273, 0.04,0.01
100283, 0.04,0.01
100292, 0.04,0.01
100302, 0.04,0.01
100313, 0.03,-0.15
100323, 0.03,0.04
100332, 0.03,0.03
100342, 0.03,0.02
100353, 0.03,0.02
100363, 0.04,0.01
100372, 0.03,-0.03
100382, 0.04,0.05
100392, 0.04,0.00
100403, 0.04,0.00
100413, 0.04,0.00
100422, 0.03,-0.07
100432, 0.03,-0.02
100443, 0.04,0.06
100453, 0.03,-0.14
100462, 0.03,0.08
100472, 0.03,0.02
100483, 0.03,-0.06
100493, 0.03,0.03
100502, 0.03,-0.05
100512, 0.03,-0.11
100523, 0.03,0.07
100533, 0.03,0.05
100542, 0.03,0.04
100552, 0.03,-0.05
100562, 0.03,0.04
100573, 0.03,0.03
100582, 0.03,0.02
100592, 0.03,-0.10
100602, 0.03,0.04
100613, 0.03,-0.08
100622, 0.03,0.05
100632, 0.03,0.04
100642, 0.03,-0.05
100653, 0.03,0.04
100663, 0.03,0.03
100672, 0.03,0.02
100682, 0.03,0.02
100692, 0.03,-0.02
100703, 0.04,0.06
100712, 0.04,0.00
100722, 0.04,0.00
100732, 0.04,0.00
100743, 0.03,-0.07
100753, 0.03,-0.02
100762, 0.03,0.02
100772, 0.03,0.02
100783, 0.04,0.01
100793, 0.03,-0.10
100802, 0.03,-0.08
100812, 0.03,-0.10
100823, 0.03,0.12
100833, 0.03,0.01
100842, 0.03,0.05
100852, 0.03,-0.00
100862, 0.03,0.04
100873, 0.03,-0.05
100883, 0.03,0.04
100892, 0.03,-0.01
100902, 0.03,0.03
100913, 0.03,0.02
100923, 0.03,0.02
100932, 0.04,0.01
100942, 0.04,0.01
100953, 0.04,0.01
100963, 0.04,0.01
100972, 0.04,0.00
100982, 0.04,0.00
100993, 0.04,0.00
101003, 0.03,-0.11
101012, 0.03,0.03
101022, 0.03,-0.05
101032, 0.03,0.04
101043, 0.03,0.03
101052, 0.03,-0.13
101062, 0.03,0.05
101072, 0.03,0.04
101083, 0.03,-0.01
101093, 0.03,-0.01
101102, 0.03,0.03
101112, 0.03,0.02
101123, 0.03,0.02
101133, 0.03,-0.14
101142, 0.03,0.05
101152, 0.03,-0.04
101163, 0.03,0.05
101173, 0.03,0.03
101182, 0.03,0.03
101192, 0.03,0.02
101202, 0.03,-0.10
101213, 0.03,0.04
101223, 0.03,0.03
101232, 0.03,0.02
101242, 0.03,-0.10
101253, 0.03,-0.07
101263, 0.03,0.06
101272, 0.03,0.04
101282, 0.03,0.07
101293, 0.04,0.02
101303, 0.04,0.01
101312, 0.03,-0.03
101322, 0.03,-0.10
101332, 0.03,0.04
101343, 0.03,0.03
101352, 0.03,-0.13
101362, 0.03,0.09
101372, 0.03,-0.04
101383, 0.03,0.08
101392, 0.03,0.02
101402, 0.03,0.02
101412, 0.04,0.01
101423, 0.03,-0.14
101433, 0.03,0.05
101442, 0.03,0.03
101452, 0.03,0.03
101463, 0.03,0.02
101473, 0.04,0.01
101482, 0.03,-0.10
101492, 0.03,0.04
101502, 0.03,0.03
101513, 0.03,-0.02
101523, 0.03,0.02
101532, 0.03,0.02
101542, 0.04,0.01
101553, 0.04,0.01
101562, 0.03,-0.11
101572, 0.03,-0.08
101582, 0.03,0.05
101593, 0.03,0.00
101603, 0.03,0.04
101612, 0.03,0.03
101622, 0.03,0.02
101633, 0.03,0.02
101643, 0.03,-0.03
101652, 0.03,0.02
101662, 0.04,0.01
101672, 0.03,-0.03
101683, 0.04,0.06
101692, 0.03,-0.11
101702, 0.03,0.03
101712, 0.03,0.02
101723, 0.03,0.02
101733, 0.04,0.01
101742, 0.04,0.05
101752, 0.03,-0.08
101763, 0.04,0.05
101773, 0.04,0.00
101782, 0.04,-0.04
101792, 0.03,-0.03
101803, 0.03,0.02
101813, 0.04,0.01
101822, 0.04,0.01
101832, 0.04,0.01
101842, 0.03,-0.07
101853, 0.03,0.02
101863, 0.04,0.05
101872, 0.03,-0.15
101882, 0.03,0.04
101893, 0.03,0.03
101903, 0.03,0.02
101912, 0.03,0.02
101922, 0.04,0.01
101933, 0.04,0.01
101943, 0.04,0.01
101952, 0.04,0.01
101962, 0.04,0.04
101972, 0.04,-0.04
101983, 0.04,0.00
101992, 0.03,-0.15
102002, 0.03,0.04
102012, 0.03,-0.05
102023, 0.03,0.04
102033, 0.03,-0.01
102042, 0.03,0.07
102052, 0.04,0.02
102063, 0.04,0.01
102073, 0.03,-0.03
102082, 0.03,-0.02
102092, 0.03,-0.05
102103, 0.03,0.03
102113, 0.03,0.03
102122, 0.03,0.02
102132, 0.03,-0.02
102142, 0.03,0.02
102153, 0.03,-0.02
102163, 0.03,0.02
102172, 0.04,0.02
102182, 0.03,-0.06
102193, 0.03,-0.01
102203, 0.03,0.03
102212, 0.03,-0.13
102222, 0.03,0.05
102233, 0.03,0.04
102243, 0.03,-0.08
102252, 0.03,0.05
102262, 0.03,0.04
102273, 0.03,0.03
102283, 0.03,-0.09
102292, 0.03,0.01
102302, 0.03,0.01
102312, 0.03,0.00
102323, 0.03,-0.03
102332, 0.03,0.05
102342, 0.03,0.04
102352, 0.03,0.03
102363, 0.03,0.02
102373, 0.03,-0.02
102382, 0.03,-0.02
102392, 0.03,-0.05
102403, 0.03,0.04
102413, 0.03,-0.01
102422, 0.04,0.11
102432, 0.03,-0.03
102443, 0.03,-0.03
102453, 0.03,-0.02
102462, 0.03,-0.05
102472, 0.03,0.04
102482, 0.03,0.03
102493, 0.03,0.02
102503, 0.03,-0.02
102512, 0.03,-0.02
102522, 0.03,-0.05
102533, 0.03,0.00
102543, 0.03,-0.04
102552, 0.03,0.01
102562, 0.03,-0.14
102573, 0.03,0.01
102583, 0.03,-0.03
102592, 0.03,-0.03
102602, 0.03,0.06
102612, 0.03,0.00
102623, 0.03,-0.03
102633, 0.03,0.05
102642, 0.03,0.04
102652, 0.03,-0.01
102663, 0.03,0.03
102673, 0.03,-0.01
102682, 0.03,-0.09
102692, 0.03,0.05
102703, 0.03,-0.04
102713, 0.03,0.01
102722, 0.03,0.04
102732, 0.03,-0.00
102743, 0.03,0.03
102753, 0.03,-0.05
102762, 0.03,0.04
102772, 0.03,0.03
102782, 0.03,-0.13
102793, 0.03,-0.10
102802, 0.03,0.08
102812, 0.03,0.02
102822, 0.03,0.05
102833, 0.03,0.00
102843, 0.03,0.04
102852, 0.03,-0.08
102862, 0.03,-0.10
102873, 0.03,-0.04
102883, 0.03,0.08
102892, 0.03,0.06
102902, 0.03,-0.07
102913, 0.03,-0.01
102923, 0.03,0.07
102932, 0.03,0.05
102942, 0.03,-0.08
102952, 0.03,0.06
102963, 0.03,0.04
102972, 0.03,0.03
102982, 0.03,0.02
102992, 0.03,0.02
103003, 0.03,-0.10
103013, 0.03,0.04
103022, 0.03,0.03
103032, 0.03,-0.05
103043, 0.03,0.03
103053, 0.03,-0.09
103062, 0.03,0.05
103072, 0.03,0.04
103083, 0.03,0.03
103093, 0.03,-0.02
103102, 0.03,0.02
103112, 0.03,-0.13
103122, 0.03,0.05
103133, 0.03,-0.07
103142, 0.03,0.06
103152, 0.03,0.01
103162, 0.03,0.04
103173, 0.03,0.03
103183, 0.03,0.02
103192, 0.03,-0.06
103202, 0.03,0.03
103213, 0.03,0.02
103223, 0.03,-0.10
103232, 0.03,0.04
103242, 0.03,-0.08
103252, 0.03,-0.06
103263, 0.03,0.07
103272, 0.03,-0.06
103282, 0.03,0.07
103292, 0.03,0.05
103303, 0.03,0.04
103312, 0.03,-0.01
103322, 0.03,0.03
103332, 0.03,-0.13
103343, 0.03,0.05
103353, 0.03,0.00
103362, 0.03,-0.07
103372, 0.03,0.02
103383, 0.03,0.05
103393, 0.03,0.00
103402, 0.03,-0.04
103412, 0.03,0.09
103422, 0.03,-0.12
103433, 0.03,0.02
103442, 0.03,0.05
103452, 0.03,0.04
103462, 0.03,0.03
103473, 0.03,-0.02
103482, 0.03,0.03
103492, 0.03,-0.02
103502, 0.03,-0.01
103513, 0.03,-0.09
103523, 0.03,0.05
103532, 0.03,0.04
103542, 0.03,-0.12
103553, 0.03,0.02
103563, 0.03,0.05
103572, 0.03,0.04
103582, 0.03,-0.08
103592, 0.03,0.05
103603, 0.03,0.04
103613, 0.03,-0.01
103622, 0.03,0.03
103632, 0.03,-0.01
103643, 0.03,0.03
103653, 0.03,-0.02
103662, 0.03,-0.05
103672, 0.03,-0.08
103683, 0.03,0.06
103693, 0.03,0.00
103702, 0.03,0.00
103712, 0.03,0.00
103723, 0.03,0.04
103733, 0.03,-0.01
103742, 0.03,-0.04
103752, 0.03,0.04
103762, 0.03,-0.08
103773, 0.03,-0.06
103783, 0.03,0.07
103792, 0.03,-0.10
103802, 0.03,0.08
103813, 0.03,-0.02
103823, 0.03,0.06
103832, 0.03,0.05
103842, 0.03,0.03
103853, 0.03,0.03
103863, 0.03,0.02
103872, 0.03,-0.02
103882, 0.03,-0.06
103892, 0.03,-0.00
103903, 0.03,0.07
103912, 0.03,0.02
103922, 0.03,-0.14
103932, 0.03,0.05
103943, 0.03,0.04
103953, 0.03,-0.01
103962, 0.03,0.03
103972, 0.03,-0.09
103983, 0.03,0.01
103993, 0.03,0.01
104002, 0.03,0.00
104012, 0.03,0.00
104023, 0.03,0.00
104033, 0.03,-0.11
104042, 0.03,0.07
104052, 0.03,0.01
104062, 0.03,0.05
104073, 0.03,-0.00
104082, 0.03,0.04
104092, 0.03,-0.01
104102, 0.03,0.03
104113, 0.03,-0.02
104123, 0.03,0.03
104132, 0.03,-0.02
104142, 0.03,0.02
104153, 0.03,-0.02
104163, 0.03,-0.09
104172, 0.03,0.01
104182, 0.03,0.01
104193, 0.03,0.00
104203, 0.03,0.04
104212, 0.03,-0.01
104222, 0.03,0.03
104232, 0.03,-0.09
104243, 0.03,0.05
104252, 0.03,-0.00
104262, 0.03,0.04
104272, 0.03,-0.09
104283, 0.03,0.05
104293, 0.03,-0.00
104302, 0.03,-0.00
104312, 0.03,-0.15
104323, 0.03,0.07
104333, 0.03,0.02
104342, 0.03,-0.10
104352, 0.03,0.04
104363, 0.03,-0.01
104373, 0.03,0.03
104382, 0.03,0.02
104392, 0.03,-0.06
104402, 0.03,0.07
104413, 0.03,0.01
104422, 0.03,-0.18
104432, 0.03,0.05
104442, 0.03,0.08
104453, 0.03,-0.05
104463, 0.03,-0.04
104472, 0.03,-0.07
104482, 0.03,0.06
104493, 0.03,0.05
104503, 0.03,0.04
104512, 0.03,0.03
104522, 0.03,0.02
104532, 0.03,0.01
104543, 0.03,0.01
104552, 0.03,-0.03
104562, 0.03,-0.06
104572, 0.03,0.07
104583, 0.03,-0.02
104593, 0.03,0.02
104602, 0.03,0.01
104612, 0.03,0.01
104623, 0.03,0.05
104633, 0.03,-0.00
104642, 0.03,0.04
104652, 0.03,0.03
104663, 0.03,-0.13
104673, 0.03,0.01
104682, 0.03,0.05
104692, 0.03,-0.08
104702, 0.03,0.02
104713, 0.03,0.01
104723, 0.03,0.01
104732, 0.03,-0.07
104742, 0.03,0.02
104753, 0.03,-0.13
104762, 0.03,0.09
104772, 0.03,0.03
104782, 0.03,0.02
104793, 0.03,0.02
104803, 0.03,0.01
104812, 0.03,0.01
104822, 0.03,0.01
104833, 0.03,0.01
104843, 0.03,0.04
104852, 0.03,-0.16
104862, 0.03,0.07
104872, 0.03,0.01
104883, 0.03,0.01
104893, 0.03,0.01
104903, 0.03,-0.07
104912, 0.03,-0.09
104923, 0.03,0.05
104933, 0.03,-0.12
104943, 0.03,0.10
104952, 0.03,-0.00
104963, 0.03,-0.08
104973, 0.03,0.06
104983, 0.03,-0.07
104992, 0.03,0.06
105003, 0.03,0.05
105013, 0.03,-0.12
105023, 0.03,0.10
105032, 0.03,0.04
105042, 0.03,0.03
105053, 0.03,0.02
105063, 0.03,-0.02
105072, 0.03,-0.09
105082, 0.03,0.08
105093, 0.03,0.02
105103, 0.03,-0.06
105112, 0.03,0.03
105122, 0.03,0.02
105133, 0.03,-0.02
105143, 0.03,0.02
105152, 0.03,0.02
105162, 0.03,0.05
105172, 0.03,0.00
105183, 0.03,-0.11
105192, 0.03,-0.05
105202, 0.03,0.08
105212, 0.03,0.02
105223, 0.03,-0.02
105232, 0.03,0.02
105243, 0.03,0.05
105252, 0.03,0.00
105263, 0.03,0.00
105273, 0.03,0.00
105282, 0.03,0.00
105292, 0.03,-0.15
105303, 0.03,0.08
105313, 0.03,0.02
105322, 0.03,0.01
105332, 0.03,0.01
105342, 0.03,0.01
105353, 0.03,0.01
105363, 0.03,-0.03
105372, 0.03,-0.10
105382, 0.03,0.08
105393, 0.03,-0.13
105403, 0.03,0.05
105412, 0.03,0.04
105422, 0.03,0.07
105433, 0.03,0.01
105443, 0.03,0.01
105452, 0.03,-0.07
105462, 0.03,0.06
105473, 0.03,0.01
105483, 0.03,0.01
105492, 0.03,0.00
105502, 0.03,0.00
105512, 0.03,0.00
105523, 0.03,0.04
105533, 0.03,-0.01
105542, 0.03,0.03
105552, 0.03,-0.01
105563, 0.03,0.03
105573, 0.03,-0.02
105582, 0.03,-0.13
105592, 0.03,-0.17
105603, 0.03,-0.01
105613, 0.03,-0.05
105622, 0.03,0.08
105632, 0.03,0.02
105643, 0.03,0.05
105653, 0.03,0.04
105662, 0.03,0.03
105672, 0.03,-0.02
105682, 0.03,0.03
105693, 0.03,-0.06
105703, 0.03,0.11
105712, 0.03,0.01
105722, 0.03,0.00
105733, 0.03,0.00
105743, 0.03,-0.11
105752, 0.03,0.03
105762, 0.03,0.02
105773, 0.03,-0.06
105783, 0.03,-0.08
105792, 0.03,0.05
105802, 0.03,0.00
105812, 0.03,0.04
105823, 0.03,0.03
105833, 0.03,0.02
105842, 0.03,0.02
105852, 0.03,0.01
105863, 0.03,-0.10
105873, 0.03,0.04
105882, 0.03,-0.05
105892, 0.03,0.04
105903, 0.03,-0.05
105913, 0.03,0.04
105922, 0.03,0.03
105932, 0.03,0.02
105943, 0.03,0.02
105953, 0.03,-0.02
105962, 0.03,-0.09
105972, 0.03,0.04
105982, 0.03,0.07
105993, 0.03,-0.06
106002, 0.03,0.07
106012, 0.03,-0.06
106022, 0.03,-0.01
106033, 0.03,0.03
106043, 0.03,0.06
106052, 0.03,-0.14
106062, 0.03,0.04
106073, 0.03,0.03
106083, 0.03,0.02
106092, 0.03,0.02
106102, 0.03,0.01
106113, 0.03,0.01
106123, 0.03,0.01
106132, 0.03,-0.03
106142, 0.03,0.01
106152, 0.03,0.01
106163, 0.03,0.01
106173, 0.03,0.01
106182, 0.03,0.00
106192, 0.03,0.00
106203, 0.03,-0.15
106213, 0.03,0.00
106222, 0.03,0.04
106232, 0.03,-0.08
106243, 0.03,0.05
106253, 0.03,0.04
106262, 0.03,0.03
106272, 0.03,-0.02
106283, 0.03,-0.01
106293, 0.03,-0.08
106302, 0.03,0.05
106312, 0.03,-0.04
106322, 0.03,0.08
106333, 0.03,0.03
106343, 0.03,0.02
106352, 0.03,-0.06
106362, 0.03,-0.05
106373, 0.03,0.04
106383, 0.03,0.03
106392, 0.03,0.02
106402, 0.03,0.02
106413, 0.03,0.01
106423, 0.03,0.01
106432, 0.03,-0.03
106442, 0.03,0.01
106452, 0.03,0.01
106463, 0.03,0.01
106472, 0.03,-0.07
106482, 0.03,0.02
106492, 0.03,0.02
106503, 0.03,0.01
106513, 0.03,0.01
106522, 0.03,0.01
106532, 0.03,-0.03
106543, 0.03,-0.10
106553, 0.03,0.04
106562, 0.03,0.03
106572, 0.03,0.02
106583, 0.03,0.02
106593, 0.03,-0.03
106602, 0.03,-0.06
106612, 0.03,0.03
106622, 0.03,0.02
106633, 0.03,0.02
106642, 0.03,0.01
106652, 0.03,0.01
106662, 0.03,0.01
106673, 0.03,0.01
106682, 0.03,-0.11
106692, 0.03,-0.01
106702, 0.03,0.03
106713, 0.03,0.02
106723, 0.03,-0.02
106732, 0.03,-0.01
106742, 0.03,0.03
106753, 0.03,-0.13
106763, 0.03,0.05
106772, 0.03,0.04
