38808,1.16,0.00,2.50,1.69,0
38818,1.17,0.00,2.56,2.01,0
38829,1.20,0.00,2.63,2.33,0
38839,1.20,0.00,2.70,2.33,0
38848,1.21,0.00,2.77,2.34,0
38858,1.19,0.00,2.85,2.65,0
38868,1.22,0.00,2.93,2.66,0
38879,1.22,0.00,3.00,2.35,0
38888,1.22,0.00,3.09,2.98,0
38898,1.24,0.00,3.15,2.04,0
38908,1.24,0.00,3.23,2.67,0
38919,1.24,0.00,3.29,2.05,0
38929,1.26,0.00,3.35,2.05,0
38938,1.26,0.00,3.40,1.74,0
38948,1.26,0.00,3.44,1.43,0
38959,1.27,0.00,3.46,0.80,0
38969,1.27,0.00,3.47,0.49,0
38978,1.29,0.00,3.48,0.49,0
38988,1.29,0.00,3.48,0.17,0
38999,1.30,0.00,3.46,-0.45,0
39009,1.31,0.00,3.43,-0.77,0
39019,1.31,0.00,3.40,-0.77,0
39028,1.31,0.00,3.35,-1.40,0
39038,1.32,0.00,3.29,-1.72,0
39049,1.33,0.00,3.21,-2.34,0
39059,1.33,0.00,3.13,-2.35,0
39068,1.33,0.00,3.05,-2.35,0
39078,1.33,0.00,2.96,-2.68,0
39089,1.36,0.00,2.86,-2.99,0
39099,1.36,0.00,2.76,-3.00,0
39109,1.36,0.00,2.66,-3.00,0
39118,1.36,0.00,2.54,-3.64,0
39129,1.36,0.00,2.44,-3.01,0
39139,1.38,0.00,2.32,-3.65,0
39149,1.37,0.00,2.22,-3.02,0
39159,1.39,0.00,2.11,-3.34,0
39169,1.39,0.00,2.01,-3.04,0
39179,1.38,0.00,1.91,-3.05,0
39189,1.40,0.00,1.83,-2.42,0
39199,1.41,0.00,1.75,-2.42,0
39208,1.41,0.00,1.68,-2.11,0
39219,1.41,0.00,1.62,-1.80,0
39229,1.41,0.00,1.57,-1.49,0
39239,1.42,0.00,1.52,-1.49,0
39248,1.43,0.00,1.50,-0.55,0
39259,1.41,0.00,1.47,-0.87,0
39269,1.44,0.00,1.47,0.07,0
39279,1.43,0.00,1.47,0.07,0
39289,1.45,0.00,1.47,0.07,0
39299,1.44,0.00,1.50,1.02,0
39309,1.45,0.00,1.53,1.02,0
39319,1.45,0.00,1.57,1.33,0
39329,1.47,0.00,1.60,1.02,0
39340,1.45,0.00,1.65,1.65,0
39349,1.46,0.00,1.70,1.65,0
39359,1.46,0.00,1.75,1.66,0
39369,1.48,0.00,1.81,1.97,0
39379,1.47,0.00,1.87,1.98,0
39389,1.49,0.00,1.93,1.97,0
39399,1.48,0.00,1.99,1.98,0
39409,1.49,0.00,2.04,1.67,0
39419,1.49,0.00,2.08,1.36,0
39430,1.49,0.00,2.10,0.73,0
39439,1.50,0.00,2.13,1.05,0
39449,1.48,0.00,2.16,1.05,0
39459,1.49,0.00,2.18,0.74,0
39470,1.49,0.00,2.19,0.42,0
39479,1.50,0.00,2.18,-0.20,0
39489,1.51,0.00,2.18,0.11,0
39499,1.53,0.00,2.15,-0.83,0
39510,1.53,0.00,2.13,-0.52,0
39520,1.53,0.00,2.09,-1.15,0
39529,1.54,0.00,2.04,-1.47,0
39539,1.55,0.00,1.99,-1.47,0
39549,1.52,0.00,1.93,-1.78,0
39560,1.54,0.00,1.87,-1.79,0
39570,1.54,0.00,1.80,-2.10,0
39579,1.54,0.00,1.72,-2.43,0
39589,1.55,0.00,1.64,-2.43,0
39600,1.55,0.00,1.56,-2.43,0
39610,1.54,0.00,1.46,-3.06,0
39619,1.56,0.00,1.37,-2.76,0
39629,1.56,0.00,1.28,-2.76,0
39640,1.56,0.00,1.20,-2.45,0
39650,1.58,0.00,1.11,-2.77,0
39660,1.57,0.00,1.04,-2.14,0
39669,1.57,0.00,0.96,-2.46,0
39680,1.57,0.00,0.89,-2.15,0
39690,1.58,0.00,0.84,-1.53,0
39700,1.58,0.00,0.78,-1.84,0
39709,1.58,0.00,0.74,-1.22,0
39719,1.58,0.00,0.71,-0.91,0
39730,1.59,0.00,0.70,-0.28,0
39740,1.57,0.00,0.68,-0.59,0
39750,1.58,0.00,0.69,0.35,0
39759,1.59,0.00,0.70,0.35,0
39770,1.60,0.00,0.72,0.66,0
39780,1.60,0.00,0.75,0.98,0
39790,1.61,0.00,0.79,1.30,0
39799,1.61,0.00,0.84,1.61,0
39810,1.61,0.00,0.89,1.61,0
39820,1.58,0.00,0.96,2.25,0
39830,1.62,0.00,1.02,1.93,0
39840,1.61,0.00,1.10,2.57,0
39849,1.62,0.00,1.18,2.57,0
39860,1.61,0.00,1.25,2.26,0
39870,1.62,0.00,1.32,2.27,0
39880,1.61,0.00,1.40,2.58,0
39889,1.63,0.00,1.46,1.96,0
39900,1.62,0.00,1.51,1.64,0
39910,1.62,0.00,1.58,2.27,0
39920,1.64,0.00,1.62,1.34,0
39930,1.62,0.00,1.66,1.34,0
39940,1.64,0.00,1.70,1.34,0
39950,1.64,0.00,1.73,1.03,0
39960,1.63,0.00,1.74,0.40,0
39970,1.63,0.00,1.74,0.09,0
39980,1.63,0.00,1.74,0.09,0
39990,1.65,0.00,1.72,-0.54,0
40000,1.66,0.00,1.70,-0.54,0
40010,1.65,0.00,1.67,-0.86,0
40020,1.65,0.00,1.63,-1.17,0
40030,1.66,0.00,1.57,-1.81,0
40040,1.66,0.00,1.52,-1.49,0
40050,1.66,0.00,1.46,-1.81,0
40060,1.64,0.00,1.39,-2.12,0
40071,1.67,0.00,1.30,-2.76,0
40080,1.67,0.00,1.23,-2.13,0
40090,1.67,0.00,1.16,-2.14,0
40100,1.67,0.00,1.08,-2.45,0
40111,1.66,0.00,1.00,-2.45,0
40120,1.65,0.00,0.92,-2.46,0
40130,1.68,0.00,0.83,-2.79,0
40140,1.67,0.00,0.76,-2.16,0
40151,1.68,0.00,0.69,-2.16,0
40161,1.68,0.00,0.62,-2.16,0
40170,1.68,0.00,0.57,-1.54,0
40180,1.68,0.00,0.51,-1.85,0
40190,1.68,0.00,0.46,-1.54,0
40201,1.68,0.00,0.43,-0.92,0
40210,1.69,0.00,0.41,-0.61,0
40220,1.67,0.00,0.39,-0.61,0
40230,1.69,0.00,0.38,-0.30,0
40241,1.69,0.00,0.39,0.33,0
40251,1.69,0.00,0.40,0.33,0
40260,1.69,0.00,0.40,0.02,0
40270,1.69,0.00,0.42,0.65,0
40281,1.67,0.00,0.47,1.59,0
40291,1.69,0.00,0.51,1.28,0
40301,1.70,0.00,0.55,1.28,0
40310,1.69,0.00,0.61,1.91,0
40321,1.69,0.00,0.66,1.60,0
40331,1.69,0.00,0.71,1.61,0
40341,1.70,0.00,0.77,1.92,0
40350,1.69,0.00,0.84,2.24,0
40360,1.69,0.00,0.90,1.92,0
40371,1.69,0.00,0.95,1.62,0
40381,1.69,0.00,1.00,1.62,0
40391,1.69,0.00,1.06,1.94,0
40400,1.70,0.00,1.11,1.62,0
40411,1.68,0.00,1.15,1.31,0
40421,1.70,0.00,1.18,1.00,0
40431,1.69,0.00,1.20,0.69,0
40440,1.70,0.00,1.22,0.69,0
40451,1.71,0.00,1.24,0.69,0
40461,1.70,0.00,1.23,-0.25,0
40471,1.68,0.00,1.23,0.06,0
40480,1.70,0.00,1.23,0.06,0
40491,1.71,0.00,1.21,-0.57,0
40501,1.70,0.00,1.18,-0.88,0
40511,1.70,0.00,1.14,-1.20,0
40521,1.72,0.00,1.11,-0.88,0
40530,1.70,0.00,1.05,-1.83,0
40541,1.71,0.00,1.00,-1.52,0
40551,1.70,0.00,0.95,-1.52,0
40561,1.71,0.00,0.89,-1.83,0
40571,1.69,0.00,0.83,-1.84,0
40581,1.71,0.00,0.77,-1.84,0
40591,1.70,0.00,0.71,-1.85,0
40601,1.71,0.00,0.66,-1.53,0
40611,1.71,0.00,0.60,-1.85,0
40621,1.70,0.00,0.55,-1.54,0
40631,1.70,0.00,0.49,-1.86,0
40641,1.71,0.00,0.45,-1.23,0
40651,1.71,0.00,0.41,-1.23,0
40662,1.71,0.00,0.38,-0.92,0
40671,1.70,0.00,0.34,-1.24,0
40681,1.71,0.00,0.33,-0.30,0
40691,1.71,0.00,0.32,-0.30,0
40701,1.71,0.00,0.31,-0.30,0
40711,1.70,0.00,0.32,0.33,0
40721,1.71,0.00,0.33,0.33,0
40731,1.71,0.00,0.35,0.65,0
40741,1.71,0.00,0.38,0.96,0
40752,1.71,0.00,0.41,0.96,0
40761,1.71,0.00,0.46,1.59,0
40771,1.71,0.00,0.50,1.28,0
40781,1.69,0.00,0.55,1.60,0
40792,1.71,0.00,0.61,1.91,0
40802,1.71,0.00,0.67,1.92,0
40811,1.71,0.00,0.72,1.60,0
40821,1.71,0.00,0.79,2.24,0
40832,1.71,0.00,0.84,1.61,0
40842,1.69,0.00,0.88,1.30,0
40851,1.71,0.00,0.93,1.62,0
40861,1.71,0.00,0.96,0.99,0
40871,1.71,0.00,0.99,0.99,0
40882,1.71,0.00,1.00,0.36,0
40892,1.71,0.00,1.01,0.36,0
40901,1.71,0.00,1.00,-0.26,0
40911,1.71,0.00,0.98,-0.58,0
40922,1.71,0.00,0.94,-1.21,0
40932,1.71,0.00,0.89,-1.52,0
40941,1.69,0.00,0.83,-1.84,0
40951,1.71,0.00,0.76,-2.16,0
40962,1.71,0.00,0.67,-2.79,0
40972,1.71,0.00,0.57,-3.11,0
40982,1.69,0.00,0.46,-3.43,0
40991,1.72,0.00,0.36,-3.12,0
41001,1.71,0.00,0.23,-4.07,0
41012,1.72,0.00,0.11,-3.76,0
41022,1.71,0.00,-0.01,-3.75,0
41031,1.71,0.00,-0.15,-4.40,0
41041,1.71,0.00,-0.26,-3.47,0
41052,1.72,0.00,-0.39,-4.10,0
41062,1.71,0.00,-0.52,-4.10,0
41072,1.69,0.00,-0.60,-2.55,0
41081,1.71,0.00,-0.73,-4.10,0
41092,1.70,0.00,-0.80,-2.25,0
41102,1.71,0.00,-0.91,-3.48,0
41112,1.69,0.00,-0.90,0.27,0
41121,1.70,0.00,-1.04,-4.43,0
41132,1.70,0.00,-1.09,-1.62,0
41142,1.70,0.00,-1.12,-1.00,0
41152,1.70,0.00,-1.13,-0.37,0
41162,1.69,0.00,-1.13,-0.06,0
41171,1.70,0.00,-1.10,0.89,0
41182,1.69,0.00,-1.07,0.88,0
41192,1.71,0.00,-1.00,2.16,0
41202,1.69,0.00,-0.96,1.20,0
41211,1.69,0.00,-0.80,5.01,0
41222,1.69,0.00,-0.79,0.27,0
41232,1.70,0.00,-0.71,2.48,0
41242,1.71,0.00,-0.60,3.41,0
41252,1.70,0.00,-0.50,3.11,0
41262,1.70,0.00,-0.40,3.12,0
41272,1.68,0.00,-0.20,6.30,0
41282,1.70,0.00,-0.19,0.30,0
41292,1.70,0.00,-0.10,2.83,0
41303,1.70,0.00,-0.01,2.80,0
41312,1.69,0.00,0.08,2.81,0
41322,1.69,0.00,0.19,3.50,0
41332,1.70,0.00,0.23,1.27,0
41342,1.70,0.00,0.25,0.64,0
41352,1.70,0.00,0.25,0.01,0
41362,1.70,0.00,0.23,-0.62,0
41372,1.70,0.00,0.20,-0.93,0
41382,1.70,0.00,0.14,-1.87,0
41392,1.71,0.00,0.06,-2.51,0
41402,1.70,0.00,-0.03,-2.82,0
41412,1.70,0.00,-0.14,-3.46,0
41422,1.70,0.00,-0.27,-4.08,0
41433,1.70,0.00,-0.41,-4.42,0
41442,1.70,0.00,-0.56,-4.74,0
41452,1.71,0.00,-0.72,-5.06,0
41462,1.70,0.00,-0.90,-5.69,0
41473,1.71,0.00,-1.07,-5.39,0
41483,1.70,0.00,-1.25,-5.70,0
41492,1.71,0.00,-1.43,-5.72,0
41502,1.69,0.00,-1.60,-5.42,0
41512,1.70,0.00,-1.76,-5.10,0
41523,1.69,0.00,-1.92,-5.11,0
41532,1.70,0.00,-2.05,-4.18,0
41542,1.69,0.00,-2.17,-3.88,0
41552,1.69,0.00,-2.26,-2.94,0
41563,1.70,0.00,-2.34,-2.62,0
41573,1.69,0.00,-2.39,-1.69,0
41582,1.69,0.00,-2.41,-0.75,0
41592,1.69,0.00,-2.41,-0.12,0
41603,1.69,0.00,-2.38,0.82,0
41613,1.69,0.00,-2.31,2.08,0
41622,1.69,0.00,-2.23,2.40,0
41632,1.69,0.00,-2.11,3.66,0
41643,1.67,0.00,-1.98,3.98,0
41653,1.68,0.00,-1.82,4.91,0
41663,1.68,0.00,-1.63,5.88,0
41672,1.67,0.00,-1.43,6.21,0
41682,1.68,0.00,-1.21,6.83,0
41693,1.66,0.00,-0.99,6.86,0
41703,1.68,0.00,-0.76,7.17,0
41713,1.68,0.00,-0.51,7.81,0
41722,1.68,0.00,-0.28,7.20,0
41733,1.67,0.00,-0.04,7.54,0
41743,1.65,0.00,0.19,7.24,0
41753,1.68,0.00,0.41,6.93,0
41762,1.68,0.00,0.61,6.30,0
41773,1.68,0.00,0.78,5.38,0
41783,1.69,0.00,0.94,5.06,0
41793,1.66,0.00,1.07,4.13,0
41803,1.67,0.00,1.18,3.51,0
41812,1.68,0.00,1.26,2.57,0
41823,1.69,0.00,1.31,1.63,0
41833,1.68,0.00,1.31,0.07,0
41843,1.69,0.00,1.28,-0.87,0
41852,1.68,0.00,1.23,-1.51,0
41863,1.69,0.00,1.15,-2.46,0
41873,1.67,0.00,1.03,-3.71,0
41883,1.68,0.00,0.88,-4.65,0
41893,1.69,0.00,0.70,-5.61,0
41903,1.69,0.00,0.50,-6.24,0
41913,1.69,0.00,0.28,-6.89,0
41923,1.68,0.00,0.04,-7.53,0
41933,1.69,0.00,-0.21,-7.83,0
41944,1.69,0.00,-0.47,-8.18,0
41953,1.70,0.00,-0.74,-8.52,0
41963,1.69,0.00,-1.01,-8.52,0
41973,1.68,0.00,-1.26,-7.90,0
41984,1.69,0.00,-1.51,-7.93,0
41993,1.70,0.00,-1.75,-7.61,0
42003,1.69,0.00,-1.97,-7.00,0
42013,1.69,0.00,-2.15,-5.75,0
42023,1.69,0.00,-2.32,-5.44,0
42034,1.66,0.00,-2.46,-4.52,0
42043,1.69,0.00,-2.55,-2.95,0
42053,1.69,0.00,-2.61,-2.01,0
42063,1.68,0.00,-2.64,-1.07,0
42074,1.68,0.00,-2.62,0.49,0
42083,1.68,0.00,-2.56,1.76,0
42093,1.69,0.00,-2.47,2.70,0
42103,1.68,0.00,-2.32,4.59,0
42114,1.66,0.00,-2.14,5.53,0
42124,1.67,0.00,-1.93,6.50,0
42133,1.67,0.00,-1.69,7.45,0
42143,1.67,0.00,-1.40,9.01,0
42153,1.66,0.00,-1.10,9.37,0
42164,1.67,0.00,-0.78,9.97,0
42173,1.66,0.00,-0.44,10.66,0
42183,1.65,0.00,-0.09,10.97,0
42193,1.65,0.00,0.28,11.67,0
42204,1.65,0.00,0.64,11.31,0
42214,1.66,0.00,0.97,10.41,0
42223,1.66,0.00,1.31,10.74,0
42233,1.67,0.00,1.64,10.44,0
42244,1.67,0.00,1.93,9.19,0
42254,1.65,0.00,2.19,8.26,0
42263,1.67,0.00,2.42,7.34,0
42273,1.67,0.00,2.61,6.09,0
42284,1.67,0.00,2.76,4.85,0
42294,1.68,0.00,2.86,3.28,0
42304,1.68,0.00,2.91,1.72,0
42313,1.69,0.00,2.91,0.15,0
42323,1.69,0.00,2.86,-1.42,0
42334,1.67,0.00,2.78,-2.37,0
42344,1.69,0.00,2.64,-4.26,0
42354,1.70,0.00,2.45,-5.84,0
42363,1.68,0.00,2.23,-6.79,0
42374,1.70,0.00,1.96,-8.37,0
42384,1.70,0.00,1.67,-9.00,0
42394,1.69,0.00,1.34,-10.29,0
42403,1.71,0.00,1.00,-10.61,0
42414,1.70,0.00,0.64,-11.27,0
42424,1.70,0.00,0.26,-11.91,0
42434,1.71,0.00,-0.11,-11.56,0
42444,1.70,0.00,-0.47,-11.34,0
42454,1.72,0.00,-0.84,-11.65,0
42464,1.71,0.00,-1.17,-10.43,0
42474,1.70,0.00,-1.49,-10.10,0
42484,1.70,0.00,-1.78,-9.19,0
42493,1.70,0.00,-2.02,-7.62,0
42504,1.70,0.00,-2.23,-6.70,0
42514,1.70,0.00,-2.39,-5.14,0
42524,1.70,0.00,-2.51,-3.89,0
42534,1.69,0.00,-2.58,-2.32,0
42544,1.70,0.00,-2.60,-0.76,0
42554,1.69,0.00,-2.56,1.13,0
42564,1.69,0.00,-2.46,3.01,0
42574,1.69,0.00,-2.30,4.90,0
42584,1.68,0.00,-2.11,5.86,0
42594,1.68,0.00,-1.86,7.75,0
42604,1.69,0.00,-1.57,9.02,0
42614,1.67,0.00,-1.23,10.59,0
42625,1.67,0.00,-0.85,11.89,0
42634,1.65,0.00,-0.44,12.84,0
42644,1.67,0.00,-0.02,13.18,0
42654,1.67,0.00,0.42,13.85,0
42664,1.67,0.00,0.88,14.50,0
42674,1.67,0.00,1.34,14.48,0
42684,1.68,0.00,1.80,14.54,0
42694,1.67,0.00,2.25,14.19,0
42704,1.67,0.00,2.67,13.31,0
42715,1.67,0.00,3.06,12.38,0
42724,1.67,0.00,3.42,11.48,0
42734,1.68,0.00,3.75,10.54,0
42744,1.68,0.00,4.03,8.98,0
42755,1.68,0.00,4.25,7.11,0
42764,1.69,0.00,4.42,5.55,0
42774,1.69,0.00,4.53,3.68,0
42784,1.69,0.00,4.57,1.48,0
42795,1.67,0.00,4.56,-0.08,0
