39284,2.28,0.00,4.47,34.75,0
39293,2.30,0.00,5.48,31.97,0
39304,2.27,0.00,6.38,28.58,0
39314,2.29,0.00,7.15,24.48,0
39324,2.30,0.00,7.77,19.85,0
39334,2.29,0.00,8.23,14.84,0
39344,2.30,0.00,8.53,9.85,0
39354,2.30,0.00,8.65,4.20,0
39364,2.31,0.00,8.60,-1.13,0
39374,2.31,0.00,8.39,-6.16,0
39384,2.32,0.00,8.01,-11.53,0
39394,2.31,0.00,7.46,-16.85,0
39404,2.32,0.00,6.76,-21.66,0
39414,2.33,0.00,5.91,-26.33,0
39425,2.33,0.00,4.94,-30.15,0
39434,2.33,0.00,3.88,-33.01,0
39444,2.33,0.00,2.72,-36.31,0
39454,2.34,0.00,1.52,-37.55,0
39464,2.34,0.00,0.28,-38.89,0
39474,2.32,0.00,-0.93,-37.82,0
39484,2.32,0.00,-2.11,-37.21,0
39494,2.33,0.00,-3.21,-34.66,0
39504,2.34,0.00,-4.21,-31.54,0
39515,2.32,0.00,-5.13,-29.09,0
39524,2.32,0.00,-5.99,-27.29,0
39534,2.33,0.00,-6.70,-22.61,0
39544,2.33,0.00,-7.25,-17.62,0
39555,2.32,0.00,-7.63,-12.29,0
39565,2.30,0.00,-7.86,-7.61,0
39574,2.31,0.00,-7.92,-2.28,0
39584,2.31,0.00,-7.81,3.06,0
39595,2.31,0.00,-7.51,9.02,0
39605,2.30,0.00,-7.06,13.74,0
39614,2.30,0.00,-6.44,19.15,0
39624,2.30,0.00,-5.68,23.58,0
39634,2.30,0.00,-4.77,28.30,0
39645,2.30,0.00,-3.74,32.08,0
